student_idx,global_idx,step,skill_id,actual_response,encoder1_pred,encoder2_pred,encoder1_binary,encoder2_binary,encoder1_match,encoder2_match,mastery,expected_gain,theta_global,threshold_temp,encoder2_pred_expected,total_steps,unique_skills,accuracy
2,2,64,34,0,0.000390,0.506531,0,1,1,0,0.779001,0.000000,0.752874,1.00,0.506531,68,6,0.4265
2,2,65,34,1,0.000368,0.506531,0,1,0,1,0.779001,0.000000,0.752874,1.00,0.506531,68,6,0.4265
2,2,66,34,0,0.003693,0.506531,0,1,1,0,0.779001,0.000000,0.752874,1.00,0.506531,68,6,0.4265
2,2,67,34,0,0.015572,0.506531,0,1,1,0,0.779001,0.000000,0.752874,1.00,0.506531,68,6,0.4265
2,2,68,13,1,0.092079,0.532683,0,1,0,1,0.883793,0.000000,0.752874,1.00,0.532683,68,6,0.4265
3,3,1,81,1,0.999944,0.378880,1,0,1,0,0.258571,0.000000,0.752874,1.00,0.378880,123,22,0.7236
3,3,2,81,0,0.998936,0.430536,1,0,0,1,0.473211,0.000000,0.752874,1.00,0.430536,123,22,0.7236
3,3,3,81,1,0.997660,0.479298,1,0,1,0,0.670018,0.000000,0.752874,1.00,0.479298,123,22,0.7236
3,3,4,81,1,0.994705,0.508397,1,1,1,1,0.786464,0.000000,0.752874,1.00,0.508397,123,22,0.7236
3,3,5,81,1,0.909102,0.521321,1,1,1,1,0.838209,0.000000,0.752874,1.00,0.521321,123,22,0.7236
3,3,6,81,1,0.356597,0.526311,0,1,0,1,0.858215,0.000000,0.752874,1.00,0.526311,123,22,0.7236
3,3,7,32,0,0.766042,0.378661,1,0,0,1,0.257640,0.000000,0.752874,1.00,0.378661,123,22,0.7236
3,3,8,32,0,0.825421,0.430180,1,0,0,1,0.471758,0.000000,0.752874,1.00,0.430180,123,22,0.7236
3,3,9,32,1,0.959863,0.479081,1,0,1,0,0.669149,0.000000,0.752874,1.00,0.479081,123,22,0.7236
3,3,10,32,1,0.895671,0.508265,1,1,1,1,0.785936,0.000000,0.752874,1.00,0.508265,123,22,0.7236
3,3,11,32,0,0.877054,0.521330,1,1,0,0,0.838247,0.000000,0.752874,1.00,0.521330,123,22,0.7236
3,3,12,32,1,0.965165,0.526391,1,1,1,1,0.858535,0.000000,0.752874,1.00,0.526391,123,22,0.7236
3,3,13,32,0,0.884739,0.528248,1,1,0,0,0.865988,0.000000,0.752874,1.00,0.528248,123,22,0.7236
3,3,14,32,0,0.989503,0.528915,1,1,0,0,0.868665,0.000000,0.752874,1.00,0.528915,123,22,0.7236
3,3,15,32,1,0.930556,0.529153,1,1,1,1,0.869620,0.000000,0.752874,1.00,0.529153,123,22,0.7236
3,3,16,32,1,0.891251,0.529238,1,1,1,1,0.869960,0.000000,0.752874,1.00,0.529238,123,22,0.7236
3,3,17,32,1,0.977041,0.529268,1,1,1,1,0.870081,0.000000,0.752874,1.00,0.529268,123,22,0.7236
3,3,18,32,1,0.948887,0.529279,1,1,1,1,0.870125,0.000000,0.752874,1.00,0.529279,123,22,0.7236
3,3,19,74,0,0.995794,0.378388,1,0,0,1,0.256478,0.000000,0.752874,1.00,0.378388,123,22,0.7236
3,3,20,74,1,0.603508,0.429592,1,0,1,0,0.469357,0.000000,0.752874,1.00,0.429592,123,22,0.7236
3,3,21,74,1,0.995067,0.477855,1,0,1,0,0.664237,0.000000,0.752874,1.00,0.477855,123,22,0.7236
3,3,22,74,0,0.975166,0.506891,1,1,0,0,0.780440,0.000000,0.752874,1.00,0.506891,123,22,0.7236
3,3,23,74,1,0.413011,0.519705,0,1,0,1,0.831735,0.000000,0.752874,1.00,0.519705,123,22,0.7236
3,3,24,74,1,0.959782,0.524687,1,1,1,1,0.851703,0.000000,0.752874,1.00,0.524687,123,22,0.7236
3,3,25,74,1,0.981898,0.526504,1,1,1,1,0.858989,0.000000,0.752874,1.00,0.526504,123,22,0.7236
3,3,26,74,0,0.615372,0.527154,1,1,0,0,0.861597,0.000000,0.752874,1.00,0.527154,123,22,0.7236
3,3,27,76,0,0.370992,0.379140,0,0,1,1,0.259673,0.000000,0.752874,1.00,0.379140,123,22,0.7236
3,3,28,76,1,0.178159,0.430900,0,0,0,0,0.474696,0.000000,0.752874,1.00,0.430900,123,22,0.7236
3,3,29,76,1,0.909574,0.479995,1,0,1,0,0.672813,0.000000,0.752874,1.00,0.479995,123,22,0.7236
3,3,30,76,0,0.970890,0.508986,1,1,0,0,0.788821,0.000000,0.752874,1.00,0.508986,123,22,0.7236
3,3,31,76,1,0.159967,0.521780,0,1,0,1,0.840051,0.000000,0.752874,1.00,0.521780,123,22,0.7236
3,3,32,76,1,0.971562,0.526691,1,1,1,1,0.859740,0.000000,0.752874,1.00,0.526691,123,22,0.7236
3,3,33,76,0,0.969630,0.528477,1,1,0,0,0.866906,0.000000,0.752874,1.00,0.528477,123,22,0.7236
3,3,34,76,1,0.152574,0.529121,0,1,0,1,0.869492,0.000000,0.752874,1.00,0.529121,123,22,0.7236
3,3,35,76,1,0.959526,0.529350,1,1,1,1,0.870411,0.000000,0.752874,1.00,0.529350,123,22,0.7236
3,3,36,76,1,0.915005,0.529431,1,1,1,1,0.870736,0.000000,0.752874,1.00,0.529431,123,22,0.7236
3,3,37,76,0,0.017400,0.529460,0,1,1,0,0.870851,0.000000,0.752874,1.00,0.529460,123,22,0.7236
3,3,38,69,1,0.002278,0.375960,0,0,0,0,0.246141,0.000000,0.752874,1.00,0.375960,123,22,0.7236
3,3,39,69,0,0.310914,0.424851,0,0,1,1,0.449982,0.000000,0.752874,1.00,0.424851,123,22,0.7236
3,3,40,69,1,0.008197,0.471305,0,0,0,0,0.637968,0.000000,0.752874,1.00,0.471305,123,22,0.7236
3,3,41,69,1,0.315956,0.498960,0,0,0,0,0.748716,0.000000,0.752874,1.00,0.498960,123,22,0.7236
3,3,42,69,0,0.589107,0.511336,1,1,0,0,0.798225,0.000000,0.752874,1.00,0.511336,123,22,0.7236
3,3,43,69,1,0.006904,0.516115,0,1,0,1,0.817358,0.000000,0.752874,1.00,0.516115,123,22,0.7236
3,3,44,69,1,0.675785,0.517875,1,1,1,1,0.824403,0.000000,0.752874,1.00,0.517875,123,22,0.7236
3,3,45,69,0,0.554122,0.518507,1,1,0,0,0.826935,0.000000,0.752874,1.00,0.518507,123,22,0.7236
3,3,46,69,1,0.045584,0.518734,0,1,0,1,0.827844,0.000000,0.752874,1.00,0.518734,123,22,0.7236
3,3,47,69,1,0.925960,0.518815,1,1,1,1,0.828169,0.000000,0.752874,1.00,0.518815,123,22,0.7236
3,3,48,69,1,0.863913,0.518844,1,1,1,1,0.828285,0.000000,0.752874,1.00,0.518844,123,22,0.7236
3,3,49,69,1,0.999895,0.518854,1,1,1,1,0.828326,0.000000,0.752874,1.00,0.518854,123,22,0.7236
3,3,50,37,0,0.992897,0.378141,1,0,0,1,0.255428,0.000000,0.752874,1.00,0.378141,123,22,0.7236
3,3,51,37,1,0.207812,0.429841,0,0,0,0,0.470373,0.000000,0.752874,1.00,0.429841,123,22,0.7236
3,3,52,37,1,0.992523,0.477219,1,0,1,0,0.661689,0.000000,0.752874,1.00,0.477219,123,22,0.7236
3,3,53,37,1,0.977657,0.504082,1,1,1,1,0.769202,0.000000,0.752874,1.00,0.504082,123,22,0.7236
3,3,54,37,1,0.995254,0.515469,1,1,1,1,0.814772,0.000000,0.752874,1.00,0.515469,123,22,0.7236
3,3,55,10,1,0.997500,0.383594,1,0,1,0,0.278555,0.000000,0.752874,1.00,0.383594,123,22,0.7236
3,3,56,10,1,0.999272,0.441220,1,0,1,0,0.516661,0.000000,0.752874,1.00,0.441220,123,22,0.7236
3,3,57,10,1,0.999827,0.491076,1,0,1,0,0.717175,0.000000,0.752874,1.00,0.491076,123,22,0.7236
3,3,58,8,1,0.998886,0.382853,1,0,1,0,0.275416,0.000000,0.752874,1.00,0.382853,123,22,0.7236
3,3,59,8,0,0.999828,0.439380,1,0,0,1,0.509196,0.000000,0.752874,1.00,0.439380,123,22,0.7236
3,3,60,8,1,0.999774,0.489423,1,0,1,0,0.710558,0.000000,0.752874,1.00,0.489423,123,22,0.7236
3,3,61,8,1,0.999853,0.516635,1,1,1,1,0.819438,0.000000,0.752874,1.00,0.516635,123,22,0.7236
3,3,62,8,1,0.999687,0.527614,1,1,1,1,0.863445,0.000000,0.752874,1.00,0.527614,123,22,0.7236
3,3,63,8,1,0.996807,0.531547,1,1,1,1,0.879229,0.000000,0.752874,1.00,0.531547,123,22,0.7236
3,3,64,9,1,0.999019,0.381953,1,0,1,0,0.271607,0.000000,0.752874,1.00,0.381953,123,22,0.7236
3,3,65,9,1,0.997166,0.437617,1,0,1,0,0.502037,0.000000,0.752874,1.00,0.437617,123,22,0.7236
3,3,66,9,0,0.860744,0.487812,1,0,0,1,0.704114,0.000000,0.752874,1.00,0.487812,123,22,0.7236
3,3,67,12,0,0.687723,0.379480,1,0,0,1,0.261119,0.000000,0.752874,1.00,0.379480,123,22,0.7236
3,3,68,12,1,0.886357,0.431810,1,0,1,0,0.478402,0.000000,0.752874,1.00,0.431810,123,22,0.7236
3,3,69,12,1,0.897691,0.481090,1,0,1,0,0.677198,0.000000,0.752874,1.00,0.481090,123,22,0.7236
3,3,70,12,1,0.959735,0.510192,1,1,1,1,0.793648,0.000000,0.752874,1.00,0.510192,123,22,0.7236
3,3,71,12,1,0.975465,0.522947,1,1,1,1,0.844727,0.000000,0.752874,1.00,0.522947,123,22,0.7236
3,3,72,62,1,0.974180,0.380411,1,0,1,0,0.265072,0.000000,0.752874,1.00,0.380411,123,22,0.7236
3,3,73,62,1,0.998068,0.434124,1,0,1,0,0.487829,0.000000,0.752874,1.00,0.434124,123,22,0.7236
3,3,74,62,1,0.999871,0.483673,1,0,1,0,0.687543,0.000000,0.752874,1.00,0.483673,123,22,0.7236
3,3,75,63,1,0.999035,0.378951,1,0,1,0,0.258872,0.000000,0.752874,1.00,0.378951,123,22,0.7236
3,3,76,63,1,0.996374,0.430591,1,0,1,0,0.473436,0.000000,0.752874,1.00,0.430591,123,22,0.7236
3,3,77,63,1,0.274074,0.479544,0,0,0,0,0.671005,0.000000,0.752874,1.00,0.479544,123,22,0.7236
3,3,78,33,0,0.932497,0.377401,1,0,0,1,0.252279,0.000000,0.752874,1.00,0.377401,123,22,0.7236
3,3,79,33,1,0.036099,0.427679,0,0,0,0,0.461548,0.000000,0.752874,1.00,0.427679,123,22,0.7236
3,3,80,33,1,0.941074,0.475240,1,0,1,0,0.653752,0.000000,0.752874,1.00,0.475240,123,22,0.7236
3,3,81,33,1,0.926881,0.503533,1,1,1,1,0.767008,0.000000,0.752874,1.00,0.503533,123,22,0.7236
3,3,82,33,0,0.759950,0.516072,1,1,0,0,0.817186,0.000000,0.752874,1.00,0.516072,123,22,0.7236
3,3,83,60,1,0.195974,0.375229,0,0,0,0,0.243027,0.000000,0.752874,1.00,0.375229,123,22,0.7236
3,3,84,60,1,0.881263,0.423523,1,0,1,0,0.444549,0.000000,0.752874,1.00,0.423524,123,22,0.7236
3,3,85,60,1,0.942445,0.469329,1,0,1,0,0.630036,0.000000,0.752874,1.00,0.469329,123,22,0.7236
3,3,86,60,0,0.966704,0.496867,1,0,0,1,0.740343,0.000000,0.752874,1.00,0.496867,123,22,0.7236
3,3,87,5,0,0.006300,0.371030,0,0,1,1,0.225072,0.000000,0.752874,1.00,0.371030,123,22,0.7236
3,3,88,5,1,0.003347,0.415554,0,0,0,0,0.411824,0.000000,0.752874,1.00,0.415554,123,22,0.7236
3,3,89,5,0,0.780606,0.457985,1,0,0,1,0.584419,0.000000,0.752874,1.00,0.457985,123,22,0.7236
3,3,90,5,0,0.001990,0.483558,0,0,1,1,0.687082,0.000000,0.752874,1.00,0.483558,123,22,0.7236
3,3,91,5,1,0.000388,0.495087,0,0,0,0,0.733220,0.000000,0.752874,1.00,0.495087,123,22,0.7236
3,3,92,5,1,0.771978,0.499556,1,0,1,0,0.751098,0.000000,0.752874,1.00,0.499556,123,22,0.7236
3,3,93,5,1,0.899411,0.501215,1,1,1,1,0.757733,0.000000,0.752874,1.00,0.501215,123,22,0.7236
3,3,94,5,1,0.999089,0.501811,1,1,1,1,0.760116,0.000000,0.752874,1.00,0.501810,123,22,0.7236
3,3,95,13,1,0.998547,0.380733,1,0,1,0,0.266436,0.000000,0.752874,1.00,0.380733,123,22,0.7236
3,3,96,13,1,0.999855,0.434738,1,0,1,0,0.490327,0.000000,0.752874,1.00,0.434738,123,22,0.7236
3,3,97,13,1,0.999648,0.484684,1,0,1,0,0.691591,0.000000,0.752874,1.00,0.484684,123,22,0.7236
3,3,98,45,1,0.998749,0.379810,1,0,1,0,0.262521,0.000000,0.752874,1.00,0.379810,123,22,0.7236
3,3,99,45,1,0.993556,0.433014,1,0,1,0,0.483309,0.000000,0.752874,1.00,0.433014,123,22,0.7236
3,3,100,45,0,0.000282,0.482389,0,0,1,1,0.682403,0.000000,0.752874,1.00,0.482389,123,22,0.7236
3,3,101,25,1,0.000268,0.374138,0,0,0,0,0.238368,0.000000,0.752874,1.00,0.374138,123,22,0.7236
3,3,102,25,1,0.670201,0.421197,1,0,1,0,0.435011,0.000000,0.752874,1.00,0.421197,123,22,0.7236
3,3,103,25,1,0.702903,0.466379,1,0,1,0,0.618186,0.000000,0.752874,1.00,0.466379,123,22,0.7236
3,3,104,25,0,0.999892,0.493632,1,0,0,1,0.727400,0.000000,0.752874,1.00,0.493632,123,22,0.7236
3,3,105,21,1,0.238168,0.377834,0,0,0,0,0.254122,0.000000,0.752874,1.00,0.377834,123,22,0.7236
3,3,106,21,1,0.887471,0.428770,1,0,1,0,0.466005,0.000000,0.752874,1.00,0.428770,123,22,0.7236
3,3,107,21,1,0.967971,0.476754,1,0,1,0,0.659823,0.000000,0.752874,1.00,0.476754,123,22,0.7236
3,3,108,21,1,0.944799,0.504772,1,1,1,1,0.771962,0.000000,0.752874,1.00,0.504772,123,22,0.7236
3,3,109,67,0,0.967232,0.378384,1,0,0,1,0.256463,0.000000,0.752874,1.00,0.378384,123,22,0.7236
3,3,110,67,0,0.820956,0.429519,1,0,0,1,0.469059,0.000000,0.752874,1.00,0.429519,123,22,0.7236
3,3,111,67,1,0.963429,0.478145,1,0,1,0,0.665398,0.000000,0.752874,1.00,0.478145,123,22,0.7236
3,3,112,67,1,0.985390,0.507095,1,1,1,1,0.781254,0.000000,0.752874,1.00,0.507095,123,22,0.7236
3,3,113,67,1,0.928788,0.519870,1,1,1,1,0.832395,0.000000,0.752874,1.00,0.519870,123,22,0.7236
3,3,114,67,0,0.496379,0.524788,0,1,1,0,0.852107,0.000000,0.752874,1.00,0.524788,123,22,0.7236
3,3,115,40,1,0.268805,0.376970,0,0,0,0,0.250447,0.000000,0.752874,1.00,0.376970,123,22,0.7236
3,3,116,40,1,0.937399,0.426826,1,0,1,0,0.458063,0.000000,0.752874,1.00,0.426826,123,22,0.7236
3,3,117,40,1,0.821467,0.474609,1,0,1,0,0.651224,0.000000,0.752874,1.00,0.474609,123,22,0.7236
3,3,118,40,0,0.306811,0.503383,0,1,1,0,0.766407,0.000000,0.752874,1.00,0.503383,123,22,0.7236
3,3,119,51,0,0.000797,0.373274,0,0,1,1,0.234677,0.000000,0.752874,1.00,0.373274,123,22,0.7236
3,3,120,51,0,0.000750,0.419689,0,0,1,1,0.428822,0.000000,0.752874,1.00,0.419689,123,22,0.7236
3,3,121,51,1,0.000800,0.464049,0,0,0,0,0.608824,0.000000,0.752874,1.00,0.464049,123,22,0.7236
3,3,122,51,1,0.790939,0.490820,1,0,1,0,0.716149,0.000000,0.752874,1.00,0.490820,123,22,0.7236
3,3,123,51,1,0.581130,0.502821,1,1,1,1,0.764159,0.000000,0.752874,1.00,0.502821,123,22,0.7236
4,6,1,24,1,0.999761,0.375936,1,0,1,0,0.246041,0.000000,0.752874,1.00,0.375936,10,3,0.8000
4,6,2,24,1,0.999783,0.425006,1,0,1,0,0.450616,0.000000,0.752874,1.00,0.425006,10,3,0.8000
4,6,3,24,0,0.986580,0.471277,1,0,0,1,0.637855,0.000000,0.752874,1.00,0.471277,10,3,0.8000
4,6,4,27,0,0.989461,0.377440,1,0,0,1,0.252444,0.000000,0.752874,1.00,0.377440,10,3,0.8000
4,6,5,27,1,0.981162,0.428048,1,0,1,0,0.463057,0.000000,0.752874,1.00,0.428048,10,3,0.8000
4,6,6,27,1,0.998829,0.476059,1,0,1,0,0.657036,0.000000,0.752874,1.00,0.476059,10,3,0.8000
4,6,7,27,1,0.999400,0.505009,1,1,1,1,0.772910,0.000000,0.752874,1.00,0.505009,10,3,0.8000
4,6,8,27,1,0.999543,0.517968,1,1,1,1,0.824779,0.000000,0.752874,1.00,0.517968,10,3,0.8000
4,6,9,41,1,0.999353,0.375294,1,0,1,0,0.243303,0.000000,0.752874,1.00,0.375294,10,3,0.8000
4,6,10,41,1,0.999212,0.423525,1,0,1,0,0.444553,0.000000,0.752874,1.00,0.423524,10,3,0.8000
5,10,1,32,0,0.999965,0.378812,1,0,0,1,0.258279,0.000000,0.752874,1.00,0.378812,62,13,0.7419
5,10,2,32,0,0.999618,0.430101,1,0,0,1,0.471437,0.000000,0.752874,1.00,0.430101,62,13,0.7419
5,10,3,32,0,0.996696,0.479217,1,0,0,1,0.669695,0.000000,0.752874,1.00,0.479217,62,13,0.7419
5,10,4,32,1,0.996984,0.508315,1,1,1,1,0.786137,0.000000,0.752874,1.00,0.508315,62,13,0.7419
5,10,5,32,1,0.993845,0.521346,1,1,1,1,0.838311,0.000000,0.752874,1.00,0.521346,62,13,0.7419
5,10,6,32,1,0.996311,0.526383,1,1,1,1,0.858506,0.000000,0.752874,1.00,0.526383,62,13,0.7419
5,10,7,32,0,0.999434,0.528243,1,1,0,0,0.865966,0.000000,0.752874,1.00,0.528243,62,13,0.7419
5,10,8,7,0,0.911444,0.383851,1,0,0,1,0.279640,0.000000,0.752874,1.00,0.383851,62,13,0.7419
5,10,9,7,1,0.845191,0.441643,1,0,1,0,0.518379,0.000000,0.752874,1.00,0.441643,62,13,0.7419
5,10,10,7,1,0.999461,0.491924,1,0,1,0,0.720567,0.000000,0.752874,1.00,0.491924,62,13,0.7419
5,10,11,7,0,0.998997,0.518263,1,1,0,0,0.825957,0.000000,0.752874,1.00,0.518263,62,13,0.7419
5,10,12,7,1,0.874725,0.528690,1,1,1,1,0.867761,0.000000,0.752874,1.00,0.528690,62,13,0.7419
5,10,13,7,1,0.998538,0.532327,1,1,1,1,0.882364,0.000000,0.752874,1.00,0.532327,62,13,0.7419
