student_id,time_step,question_id,skill_id,response,mastery_state
1365,6,52,52,1,0.37263789772987366
3753,0,7,7,1,0.246490016579628
3753,1,7,7,1,0.246490016579628
3753,2,7,7,1,0.26911935210227966
3753,3,0,0,1,3.4115164279937744
3753,4,0,0,1,3.504514217376709
3753,5,0,0,0,3.504514217376709
3753,6,0,0,1,4.613177299499512
3753,7,0,0,1,4.640934467315674
1663,0,3,3,0,0.35370364785194397
1663,1,3,3,1,0.35370364785194397
1663,2,3,3,1,0.4063096344470978
1663,3,3,3,1,0.44741249084472656
1663,4,50,50,0,0.4336365759372711
3095,0,32,32,1,0.2610970437526703
3095,1,32,32,0,0.3066261410713196
3095,2,32,32,0,0.3687240779399872
3095,3,32,32,0,0.3983279764652252
3095,4,32,32,1,0.3983279764652252
3095,5,32,32,1,0.3983279764652252
3095,6,32,32,1,0.3983279764652252
3095,7,7,7,0,0.44784781336784363
3095,8,7,7,0,0.5124403834342957
3095,9,7,7,1,0.5124403834342957
3095,10,7,7,1,0.5124403834342957
3095,11,7,7,0,0.518173336982727
3095,12,7,7,1,0.518173336982727
3095,13,7,7,1,0.518173336982727
3095,14,7,7,1,0.518173336982727
3095,15,16,16,0,1.6533429622650146
3095,16,16,16,1,1.6533429622650146
3095,17,16,16,1,1.6533429622650146
3095,18,16,16,0,1.6533429622650146
3095,19,16,16,1,1.6533429622650146
3095,20,16,16,1,1.6533429622650146
3095,21,16,16,1,1.6533429622650146
3095,22,43,43,1,1.0407947301864624
3095,23,43,43,1,1.0407947301864624
3095,24,43,43,1,1.0407947301864624
3095,25,7,7,1,0.5195153951644897
3095,26,7,7,1,0.5195153951644897
3095,27,7,7,1,0.5195153951644897
3095,28,7,7,1,0.5195153951644897
3095,29,91,91,1,0.6353076696395874
3095,30,91,91,1,0.6353076696395874
3095,31,91,91,1,0.6353076696395874
3095,32,10,10,1,2.1732447147369385
3095,33,10,10,1,2.1732447147369385
3095,34,10,10,1,2.1732447147369385
3095,35,44,44,1,1.6215908527374268
3095,36,44,44,1,1.6215908527374268
3095,37,44,44,1,1.6215908527374268
3095,38,10,10,1,2.214301824569702
3095,39,10,10,1,2.393683910369873
3095,40,10,10,1,2.393683910369873
3095,41,77,77,1,2.712684392929077
3095,42,77,77,1,2.712684392929077
3095,43,77,77,1,2.712684392929077
3095,44,9,9,1,0.8375316858291626
3095,45,9,9,0,0.8375316858291626
3095,46,9,9,1,0.8375316858291626
3095,47,9,9,1,0.8375316858291626
3095,48,9,9,1,0.8375316858291626
3095,49,8,8,1,1.651332974433899
3095,50,8,8,1,1.651332974433899
3095,51,8,8,1,1.651332974433899
3095,52,39,39,1,0.7265332341194153
3095,53,39,39,1,0.7265332341194153
3095,54,39,39,1,0.7265332341194153
3095,55,75,75,0,0.4680652916431427
3095,56,75,75,0,0.4680652916431427
3095,57,74,74,1,0.8345845937728882
3095,58,74,74,0,0.8345845937728882
3095,59,74,74,0,0.8345845937728882
3095,60,74,74,0,0.8345845937728882
3095,61,75,75,0,0.5441843271255493
1730,0,1,1,0,1.2720577716827393
1730,1,1,1,0,1.355431318283081
1730,2,1,1,1,1.441737413406372
1730,3,1,1,1,1.5632104873657227
1677,0,47,47,1,0.23504777252674103
1677,1,47,47,0,0.2840214669704437
1677,2,47,47,1,0.34562864899635315
1677,3,47,47,1,0.3574017584323883
1677,4,47,47,1,0.3574017584323883
1677,5,45,45,1,0.42052626609802246
1677,6,45,45,0,0.5019126534461975
1677,7,45,45,1,0.5019126534461975
1677,8,45,45,0,0.5869399309158325
1677,9,45,45,1,0.5869399309158325
1677,10,45,45,0,0.6440929174423218
1677,11,45,45,0,0.6640306115150452
1677,12,45,45,0,0.6640306115150452
1677,13,45,45,1,0.6640306115150452
1677,14,45,45,0,0.7533493638038635
1677,15,15,15,1,0.804384171962738
1677,16,15,15,1,0.804384171962738
1677,17,15,15,1,0.804384171962738
1677,18,23,23,1,0.9152873754501343
1677,19,23,23,1,0.9152873754501343
1677,20,23,23,1,0.9152873754501343
1677,21,45,45,1,0.7533493638038635
1677,22,45,45,1,0.7533493638038635
1677,23,45,45,1,0.7533493638038635
1677,24,22,22,1,2.9742259979248047
1677,25,54,54,1,0.7238600254058838
1677,26,54,54,1,0.7238600254058838
1677,27,54,54,1,0.7531082630157471
1677,28,73,73,0,0.5230172872543335
1677,29,73,73,1,0.5230172872543335
1677,30,73,73,1,0.5230172872543335
1677,31,73,73,1,0.5230172872543335
1677,32,22,22,0,2.9742259979248047
1677,33,22,22,1,3.2917022705078125
1677,34,22,22,0,3.2917022705078125
1677,35,22,22,0,3.2917022705078125
1677,36,22,22,0,3.2917022705078125
1677,37,22,22,0,3.2917022705078125
1677,38,22,22,0,3.2917022705078125
1677,39,22,22,1,3.3998701572418213
1677,40,22,22,0,3.3998701572418213
1677,41,22,22,0,3.3998701572418213
1677,42,15,15,0,1.2204079627990723
1677,43,15,15,1,1.2204079627990723
1677,44,15,15,0,1.2204079627990723
1677,45,15,15,1,1.2204079627990723
1677,46,15,15,0,1.2204079627990723
1677,47,15,15,0,1.3377883434295654
1677,48,15,15,0,1.3377883434295654
1677,49,15,15,1,1.3377883434295654
1677,50,15,15,1,1.3377883434295654
1677,51,15,15,1,1.3377883434295654
1677,52,22,22,0,3.3998701572418213
1677,53,22,22,0,3.3998701572418213
1677,54,22,22,0,3.3998701572418213
312,0,20,20,0,0.8575953245162964
312,1,6,6,1,0.27197185158729553
312,2,6,6,0,0.3580215871334076
312,3,45,45,1,0.5481345653533936
312,4,45,45,0,0.5747583508491516
312,5,45,45,0,0.6669436693191528
312,6,45,45,1,0.6669436693191528
312,7,45,45,1,0.6669436693191528
312,8,45,45,1,0.6669436693191528
312,9,45,45,0,0.7277860045433044
312,10,45,45,1,0.7277860045433044
312,11,45,45,0,0.7623242139816284
312,12,45,45,1,0.7623242139816284
312,13,45,45,1,0.7623242139816284
312,14,45,45,1,0.7623242139816284
312,15,73,73,1,0.5392929911613464
312,16,73,73,1,0.5392929911613464
312,17,73,73,1,0.5392929911613464
312,18,47,47,0,1.4214179515838623
312,19,47,47,1,1.5982391834259033
312,20,47,47,1,1.5982391834259033
312,21,47,47,1,1.5982391834259033
312,22,8,8,1,1.4497748613357544
312,23,8,8,1,1.4497748613357544
312,24,8,8,1,1.4497748613357544
312,25,61,61,0,1.3884456157684326
312,26,61,61,1,1.3884456157684326
312,27,61,61,1,1.3884456157684326
312,28,61,61,0,1.6376146078109741
312,29,61,61,1,1.6376146078109741
312,30,61,61,1,1.6376146078109741
312,31,61,61,1,1.6376146078109741
312,32,2,2,1,2.2265477180480957
312,33,2,2,1,2.2265477180480957
2519,0,7,7,1,0.246490016579628
2519,1,7,7,1,0.246490016579628
1771,0,10,10,1,1.3906868696212769
1771,1,10,10,1,1.4877889156341553
1771,2,10,10,1,1.4877889156341553
1771,3,61,61,1,0.29214125871658325
1771,4,61,61,1,0.2974872887134552
1771,5,61,61,1,0.34520864486694336
1771,6,57,57,1,0.4627065062522888
1771,7,57,57,1,0.4627065062522888
1771,8,57,57,1,0.4627065062522888
1771,9,56,56,0,2.379903554916382
1771,10,56,56,1,2.379903554916382
1771,11,56,56,0,2.379903554916382
1771,12,56,56,1,2.379903554916382
1771,13,56,56,1,2.379903554916382
1771,14,56,56,1,2.379903554916382
1771,15,69,69,0,1.241191029548645
1771,16,69,69,0,1.241191029548645
1771,17,69,69,0,1.241191029548645
1771,18,69,69,1,1.2743682861328125
1771,19,69,69,1,1.3070998191833496
1771,20,69,69,1,1.3070998191833496
1771,21,10,10,1,1.8778873682022095
1771,22,10,10,1,1.8778873682022095
1771,23,10,10,1,1.8778873682022095
1771,24,75,75,1,0.47048187255859375
1771,25,75,75,1,0.47048187255859375
1771,26,75,75,1,0.47048187255859375
1771,27,77,77,1,2.1632299423217773
1771,28,77,77,1,2.1632299423217773
1771,29,77,77,1,2.1632299423217773
1771,30,17,17,0,2.9479289054870605
1771,31,17,17,1,2.9479289054870605
1771,32,17,17,1,3.005922317504883
1771,33,17,17,1,3.1146671772003174
1771,34,29,29,0,1.7067289352416992
1771,35,29,29,0,1.7067289352416992
1771,36,65,65,1,1.4317330121994019
1771,37,65,65,1,1.4317330121994019
1771,38,65,65,1,1.4317330121994019
1771,39,18,18,1,0.7381669878959656
1771,40,18,18,0,0.7381669878959656
1771,41,18,18,0,0.7381669878959656
1771,42,18,18,1,0.7381669878959656
1771,43,18,18,1,0.7381669878959656
1771,44,18,18,0,0.7381669878959656
1771,45,18,18,1,0.7381669878959656
1771,46,18,18,1,0.7381669878959656
1771,47,18,18,1,0.7381669878959656
1771,48,53,53,1,0.7533314228057861
1771,49,53,53,1,0.7533314228057861
2315,0,7,7,1,0.246490016579628
2315,1,7,7,1,0.246490016579628
2315,2,7,7,1,0.26911935210227966
2315,3,0,0,1,3.4115164279937744
2315,4,0,0,1,3.504514217376709
2315,5,0,0,1,3.6063122749328613
2315,6,77,77,1,2.200037717819214
2315,7,77,77,1,2.200037717819214
2315,8,77,77,1,2.200037717819214
2315,9,90,90,1,2.6429553031921387
2315,10,90,90,1,2.796346426010132
2315,11,90,90,1,2.796346426010132
2315,12,89,89,1,0.397407203912735
2315,13,89,89,1,0.5231577157974243
2315,14,89,89,1,0.5231577157974243
2315,15,98,98,1,2.422363042831421
2315,16,98,98,1,2.422363042831421
2315,17,98,98,1,2.422363042831421
2315,18,70,70,1,0.47352761030197144
2315,19,70,70,1,0.47352761030197144
2315,20,70,70,1,0.47352761030197144
2315,21,95,95,1,0.7115226984024048
2315,22,95,95,1,0.7115226984024048
2315,23,95,95,1,0.7115226984024048
2315,24,30,30,1,2.272984266281128
2315,25,30,30,0,2.272984266281128
2315,26,30,30,1,2.272984266281128
2315,27,30,30,1,2.272984266281128
2315,28,30,30,1,2.272984266281128
2315,29,11,11,1,3.1400787830352783
2315,30,11,11,1,3.1400787830352783
2315,31,11,11,1,3.1400787830352783
2315,32,61,61,0,1.0660195350646973
2315,33,61,61,0,1.2692217826843262
2315,34,61,61,1,1.2692217826843262
2315,35,61,61,0,1.3630280494689941
2315,36,61,61,1,1.3630280494689941
2315,37,61,61,1,1.3630280494689941
2315,38,61,61,1,1.3630280494689941
2315,39,2,2,1,1.7280751466751099
2315,40,2,2,1,1.7280751466751099
2315,41,2,2,0,2.1520893573760986
2315,42,2,2,0,2.1520893573760986
2315,43,2,2,0,2.1520893573760986
2315,44,2,2,0,2.1520893573760986
2315,45,2,2,1,2.1520893573760986
2315,46,2,2,1,2.1520893573760986
1221,0,93,93,1,0.23446136713027954
1221,1,93,93,1,0.24370719492435455
1221,2,93,93,1,0.268925279378891
1221,3,2,2,0,0.6965311765670776
1221,4,2,2,1,0.6965311765670776
1221,5,2,2,1,0.6965311765670776
1221,6,2,2,1,0.6965311765670776
1221,7,61,61,1,0.592416524887085
1221,8,61,61,1,0.592416524887085
1221,9,61,61,0,0.592416524887085
1221,10,61,61,0,0.6484103202819824
1221,11,61,61,1,0.6484103202819824
1221,12,61,61,1,0.6484103202819824
1221,13,61,61,1,0.6484103202819824
1221,14,79,79,1,1.4857228994369507
1221,15,79,79,1,1.4943653345108032
1221,16,79,79,1,1.4943653345108032
1221,17,78,78,0,0.5356078147888184
1221,18,78,78,1,0.5356078147888184
1221,19,78,78,1,0.5356078147888184
1221,20,78,78,1,0.5356078147888184
1221,21,74,74,0,0.518726110458374
1221,22,74,74,1,0.523476243019104
1221,23,74,74,1,0.523476243019104
1221,24,74,74,1,0.523476243019104
1221,25,33,33,0,0.6948432922363281
1221,26,60,60,0,2.2616496086120605
1221,27,78,78,0,0.7802082896232605
1221,28,78,78,0,0.7802082896232605
1221,29,78,78,1,0.7802082896232605
1221,30,78,78,1,0.7802082896232605
1221,31,78,78,1,0.7802082896232605
1221,32,61,61,0,1.2751390933990479
1221,33,61,61,1,1.2751390933990479
1221,34,61,61,1,1.2751390933990479
1221,35,61,61,1,1.2751390933990479
1221,36,60,60,0,2.2616496086120605
1221,37,60,60,1,2.2616496086120605
1221,38,60,60,1,2.2616496086120605
1221,39,60,60,1,2.2616496086120605
1221,40,33,33,1,0.7962723970413208
1221,41,33,33,1,0.7962723970413208
1221,42,33,33,0,0.7962723970413208
1221,43,33,33,0,0.7962723970413208
1221,44,33,33,1,0.7962723970413208
1221,45,33,33,0,0.7962723970413208
1221,46,33,33,1,0.7962723970413208
1221,47,33,33,0,0.8620623350143433
1221,48,33,33,0,0.8620623350143433
1221,49,33,33,1,0.8620623350143433
1221,50,33,33,1,0.8620623350143433
1221,51,33,33,1,0.8620623350143433
1221,52,74,74,1,1.0101691484451294
1221,53,74,74,1,1.0101691484451294
1221,54,74,74,1,1.0101691484451294
1221,55,33,33,0,0.8620623350143433
1221,56,33,33,0,0.8620623350143433
1221,57,33,33,0,0.8620623350143433
1221,58,33,33,1,0.8620623350143433
1221,59,33,33,0,0.8620623350143433
1221,60,33,33,1,0.8620623350143433
1221,61,33,33,1,0.8620623350143433
1221,62,33,33,1,0.8620623350143433
1221,63,33,33,1,0.8620623350143433
1221,64,33,33,1,0.8620623350143433
1221,65,33,33,1,0.8620623350143433
1221,66,78,78,0,0.9283077120780945
1221,67,78,78,1,0.9283077120780945
1221,68,78,78,1,0.9283077120780945
1221,69,78,78,1,0.9283077120780945
1221,70,79,79,1,2.0077598094940186
1221,71,79,79,0,2.0077598094940186
1221,72,79,79,1,2.0077598094940186
1221,73,79,79,1,2.0077598094940186
1221,74,79,79,1,2.0077598094940186
1221,75,5,5,0,3.0555782318115234
1221,76,5,5,0,3.0555782318115234
1221,77,5,5,1,3.0555782318115234
1221,78,5,5,0,3.0555782318115234
1221,79,5,5,1,3.0555782318115234
1221,80,5,5,1,3.0555782318115234
1221,81,5,5,0,3.0555782318115234
1221,82,5,5,0,3.0555782318115234
1221,83,5,5,1,3.0555782318115234
1221,84,5,5,1,3.0555782318115234
1221,85,5,5,1,3.0555782318115234
1221,86,7,7,1,0.7644774913787842
1221,87,7,7,1,0.7644774913787842
1221,88,7,7,1,0.7644774913787842
1221,89,5,5,1,3.0555782318115234
1221,90,5,5,1,3.0555782318115234
1221,91,5,5,1,3.0555782318115234
1221,92,2,2,0,2.015044927597046
1221,93,2,2,1,2.015044927597046
1221,94,2,2,1,2.015044927597046
1221,95,2,2,0,2.015044927597046
1221,96,2,2,0,2.015044927597046
1221,97,2,2,1,2.015044927597046
1221,98,2,2,0,2.015044927597046
1221,99,2,2,0,2.015044927597046
1221,100,2,2,0,2.015044927597046
1221,101,2,2,1,2.015044927597046
1221,102,2,2,1,2.015044927597046
1221,103,2,2,1,2.015044927597046
1221,104,78,78,1,1.041020393371582
1221,105,78,78,1,1.041020393371582
1221,106,78,78,1,1.041020393371582
1221,107,0,0,1,4.297842025756836
1221,108,0,0,1,4.398877143859863
1221,109,0,0,1,4.398877143859863
1221,110,61,61,0,1.6214358806610107
1221,111,61,61,1,1.6214358806610107
1221,112,61,61,1,1.6214358806610107
1221,113,61,61,1,1.6214358806610107
1221,114,60,60,0,2.725611448287964
1221,115,60,60,1,2.725611448287964
1221,116,60,60,0,2.725611448287964
1221,117,60,60,0,2.725611448287964
1221,118,60,60,0,2.725611448287964
1221,119,60,60,1,2.725611448287964
1221,120,60,60,1,2.725611448287964
1221,121,60,60,1,2.725611448287964
1221,122,33,33,1,0.9184190034866333
1221,123,33,33,0,0.9184190034866333
1221,124,33,33,1,0.9184190034866333
1221,125,33,33,1,0.9184190034866333
1221,126,33,33,0,0.9184190034866333
1221,127,33,33,1,0.9184190034866333
1221,128,33,33,1,0.9184190034866333
1221,129,33,33,1,0.9184190034866333
1221,130,61,61,0,1.6214358806610107
1221,131,61,61,1,1.6214358806610107
1221,132,61,61,1,1.6214358806610107
1221,133,61,61,1,1.6214358806610107
1221,134,93,93,1,0.9608922004699707
1221,135,93,93,1,0.9608922004699707
1221,136,93,93,1,0.9608922004699707
1221,137,2,2,1,2.015044927597046
1221,138,2,2,1,2.015044927597046
1221,139,2,2,1,2.015044927597046
1221,140,79,79,1,2.377258062362671
1221,141,79,79,1,2.377258062362671
1221,142,79,79,1,2.377258062362671
1221,143,60,60,1,2.725611448287964
1221,144,60,60,0,2.725611448287964
1221,145,60,60,0,2.725611448287964
1221,146,60,60,0,2.725611448287964
1221,147,60,60,1,2.725611448287964
1221,148,60,60,1,2.725611448287964
1221,149,60,60,1,2.725611448287964
1221,150,5,5,1,3.097656726837158
1221,151,5,5,1,3.097656726837158
1221,152,37,37,1,1.1784831285476685
1221,153,37,37,1,1.1784831285476685
1221,154,37,37,1,1.1784831285476685
1221,155,5,5,1,3.097656726837158
1221,156,75,75,1,0.6658183932304382
1221,157,75,75,1,0.6658183932304382
1221,158,75,75,1,0.6658183932304382
1221,159,60,60,1,2.725611448287964
1221,160,60,60,1,2.725611448287964
1221,161,60,60,1,2.725611448287964
1221,162,61,61,1,1.6214358806610107
1221,163,61,61,1,1.6214358806610107
1221,164,61,61,1,1.6214358806610107
1221,165,33,33,1,0.9184190034866333
1221,166,33,33,1,0.9184190034866333
1221,167,33,33,1,0.9184190034866333
1221,168,2,2,1,2.015044927597046
1221,169,2,2,0,2.015044927597046
1221,170,2,2,1,2.015044927597046
1221,171,2,2,0,2.015044927597046
1221,172,2,2,1,2.015044927597046
1221,173,2,2,1,2.015044927597046
1221,174,2,2,1,2.015044927597046
1221,175,60,60,0,2.725611448287964
1221,176,60,60,0,2.725611448287964
1221,177,60,60,1,2.725611448287964
1221,178,60,60,1,2.725611448287964
1221,179,60,60,1,2.725611448287964
1221,180,57,57,1,0.7410602569580078
1221,181,57,57,1,0.7410602569580078
1221,182,57,57,1,0.7410602569580078
1221,183,30,30,0,2.4748635292053223
1221,184,30,30,1,2.4748635292053223
1221,185,30,30,0,2.4748635292053223
1221,186,30,30,1,2.4748635292053223
1221,187,30,30,1,2.4748635292053223
1221,188,30,30,1,2.4748635292053223
1221,189,56,56,0,2.1113457679748535
1221,190,56,56,1,2.1113457679748535
1221,191,56,56,1,2.1113457679748535
1221,192,56,56,0,2.1113457679748535
1221,193,56,56,0,2.1113457679748535
1221,194,28,28,1,3.421104907989502
1221,195,28,28,1,3.421104907989502
1221,196,28,28,0,3.421104907989502
1221,197,28,28,1,3.421104907989502
1221,198,28,28,1,3.421104907989502
1221,0,29,29,0,0.7467493414878845
1221,1,29,29,1,1.0621225833892822
1221,2,29,29,1,1.0718894004821777
1221,3,29,29,0,1.0718894004821777
1221,4,29,29,1,1.1801203489303589
1221,5,29,29,0,1.1801203489303589
