skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
42,0.00872406664664774,-0.006288124333300557,0.00872406664664774,-8.43360533821594,0.2192462682723999,0.2681659460067749,4073
43,-0.01669630528936748,-0.034777417142260805,-0.01669630528936748,-7.8826155112511085,0.19550040364265442,0.22348496317863464,1807
44,0.008955457477363527,0.0015255265469481297,0.008955457477363527,-4.435440739201007,0.2502201199531555,0.29210445284843445,1919
45,0.054120535289487126,0.06698112673397458,0.054120535289487126,-4.499621176846065,0.17958137392997742,0.21232576668262482,894
46,0.028065151352550787,0.03131718938805073,0.028065151352550787,-4.822734868183594,0.18861496448516846,0.22603867948055267,2209
47,-0.0699396816879863,-0.07091118247311817,-0.0699396816879863,-19.20620685275742,0.39531993865966797,0.4159550368785858,227
48,-0.010065690067856554,-0.025546766965685988,-0.010065690067856554,-2.9855911878598183,0.1233661025762558,0.1548689603805542,1501
49,-0.022124835641325464,-0.02541311483295939,-0.022124835641325464,-2.252658744876304,0.15388622879981995,0.1951363980770111,440
50,-0.01692179041622504,0.002518899717301607,-0.01692179041622504,-6.845395886949354,0.19084154069423676,0.2630395293235779,1203
51,-0.06573392741858923,-0.01970103702792188,-0.06573392741858923,-3.5447826380628333,0.1762300729751587,0.20103499293327332,449
52,0.11741464402284578,0.018088081399747352,0.11741464402284578,-8.925523432073165,0.18072974681854248,0.2319675087928772,197
53,0.010739619153726867,-0.03511184660643223,0.010739619153726867,-11.638134717312978,0.20061619579792023,0.23898886144161224,369
54,-0.03910645284025756,-0.03534147125331201,-0.03910645284025756,-25.12402392037928,0.20473214983940125,0.24149565398693085,1578
55,-0.007481311973304586,-0.020347177948920856,-0.007481311973304586,-3.8946941800283152,0.11994655430316925,0.14058035612106323,3269
56,0.5564531232622756,0.4003233286354652,0.5564531232622756,-3.050833542014858,0.19815805554389954,0.2234945148229599,21
