student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1154,22,36,36,1,3.515012,0.971112,1,0.938804,,,0.884069,True,True,-0.019471,-2.750004
1154,23,36,36,1,3.613557,0.973752,0,0.938843,,,0.938804,True,True,-0.018797,-2.750004
1154,24,36,36,0,2.359065,0.913652,1,0.889007,,,0.938843,True,False,-0.669365,-2.750004
1154,25,36,36,1,2.945117,0.950032,1,0.920362,,,0.889007,True,True,-0.302730,-2.750004
1154,26,36,36,1,3.483782,0.970223,1,0.937116,,,0.920362,True,True,-0.048488,-2.750004
1154,27,36,36,1,1.564192,0.826954,1,0.894072,,,0.937116,True,False,-0.304915,-2.437946
1154,28,57,57,1,1.765984,0.853958,0,0.866167,,,0.894072,True,False,-0.570461,-2.437946
1154,29,57,57,0,1.145732,0.758731,0,0.803073,,,0.866167,True,False,-1.032331,-2.437946
1154,30,57,57,0,1.521379,0.820741,1,0.808834,,,0.803073,True,True,-0.995497,-2.437946
1154,31,57,57,1,2.040103,0.884944,1,0.871933,,,0.808834,True,True,-0.519784,-2.437946
1154,32,57,57,1,1.736131,0.850195,1,0.849321,,,0.871933,True,False,-0.708658,-2.437946
1154,33,57,57,1,0.859699,0.702598,1,0.765350,,,0.849321,True,False,-0.419514,-1.601752
1154,34,60,60,1,2.143949,0.895102,1,0.829789,,,0.765350,True,True,-0.017623,-1.601752
1154,35,60,60,1,2.009655,0.881807,1,0.829061,,,0.829789,True,False,-0.022764,-1.601752
1154,36,60,60,1,0.810523,0.692221,1,0.852248,,,0.829061,True,True,-0.018521,-1.770862
1154,37,66,66,1,1.563676,0.826880,1,0.806668,,,0.852248,True,False,-0.342357,-1.770862
1154,38,66,66,1,1.998019,0.880589,1,0.823499,,,0.806668,True,True,-0.230629,-1.770862
1154,39,66,66,1,2.507589,0.924672,0,0.934882,,,0.823499,True,True,-0.085790,-2.750004
1154,40,36,36,0,1.677953,0.842633,1,0.894288,,,0.934882,True,False,-0.575524,-2.710838
1154,41,12,12,1,2.296606,0.908596,1,0.924695,,,0.894288,True,True,-0.202914,-2.710838
1154,42,12,12,1,2.512404,0.925007,1,0.923118,,,0.924695,True,False,-0.225358,-2.710838
1154,43,12,12,1,1.521236,0.820720,0,0.886319,,,0.923118,True,False,-0.384261,-2.437946
1154,44,57,57,0,1.322552,0.789606,1,0.806356,,,0.886319,True,False,-1.011445,-2.437946
1154,45,57,57,1,2.173231,0.897820,1,0.871341,,,0.806356,True,True,-0.525075,-2.437946
1154,46,57,57,1,2.404770,0.917190,1,0.889006,,,0.871341,True,True,-0.357314,-2.437946
1154,47,57,57,1,2.297823,0.908697,1,0.880696,,,0.889006,True,False,-0.750969,-2.750004
1154,48,36,36,1,3.089130,0.956442,1,0.928248,,,0.880696,True,True,-0.189921,-2.750004
1154,49,36,36,1,3.388815,0.967353,1,0.934989,,,0.928248,True,True,-0.084027,-2.750004
1154,50,36,36,1,0.895040,0.709929,1,0.680655,,,0.934989,True,False,-0.314116,-1.070900
1154,51,33,33,1,1.558098,0.826080,1,0.741818,,,0.680655,True,True,-0.015462,-1.070900
1154,52,33,33,1,1.111012,0.752318,1,0.741508,,,0.741818,True,False,-0.017080,-1.070900
1154,53,33,33,1,1.822561,0.860873,1,0.936724,,,0.741508,True,True,-0.015960,-2.710838
1154,54,12,12,1,2.467372,0.921823,0,0.932127,,,0.936724,True,False,-0.091011,-2.710838
1154,55,12,12,0,2.431803,0.919221,0,0.897211,,,0.932127,True,False,-0.544220,-2.710838
1154,56,12,12,0,2.510551,0.924878,1,0.908495,,,0.897211,True,True,-0.415444,-2.710838
1154,57,12,12,1,2.264044,0.905855,1,0.927988,,,0.908495,True,True,-0.154650,-2.710838
1154,58,12,12,1,2.095706,0.890485,0,0.926821,,,0.927988,True,False,-0.171985,-2.710838
1154,59,12,12,0,2.294659,0.908434,1,0.920156,,,0.926821,True,False,-0.266375,-2.710838
1154,60,12,12,1,1.960392,0.876575,1,0.925221,,,0.920156,True,True,-0.195342,-2.710838
1154,61,12,12,1,2.339573,0.912102,0,0.889487,,,0.925221,True,False,-0.625323,-2.710838
1154,62,12,12,0,1.532323,0.822346,1,0.912736,,,0.889487,True,True,-0.363330,-2.710838
1154,63,12,12,1,2.378220,0.915151,1,0.916394,,,0.912736,True,True,-0.316504,-2.710838
1154,64,12,12,1,2.328059,0.911174,1,0.915830,,,0.916394,True,False,-0.323851,-2.710838
1154,65,12,12,1,0.270994,0.567337,0,0.789323,,,0.915830,True,False,-0.331412,-1.652259
1154,66,27,27,0,0.693505,0.666746,1,0.757467,,,0.789323,True,False,-0.513418,-1.652259
1154,67,27,27,1,1.071412,0.744865,1,0.790135,,,0.757467,True,True,-0.326522,-1.652259
1154,68,27,27,1,0.593205,0.644100,1,0.783558,,,0.790135,True,False,-0.365736,-1.652259
1154,69,27,27,1,1.545415,0.824251,1,0.866989,,,0.783558,True,True,-0.091065,-1.965660
1154,70,59,59,1,2.122749,0.893095,1,0.871872,,,0.866989,True,True,-0.048046,-1.965660
1154,71,59,59,1,2.836801,0.944632,0,0.844597,,,0.871872,True,False,-0.272824,-1.965660
1154,72,59,59,0,1.982526,0.878950,1,0.874978,,,0.844597,True,True,-0.019953,-1.965660
1154,73,59,59,1,2.253955,0.904991,0,0.875300,,,0.874978,True,True,-0.017003,-1.965660
1154,74,59,59,0,1.851887,0.864348,1,0.874288,,,0.875300,True,False,-0.026246,-1.965660
1154,75,59,59,1,2.730386,0.938796,1,0.853801,,,0.874288,True,False,-0.200930,-1.965660
1154,76,59,59,1,2.912264,0.948449,1,0.820326,,,0.853801,True,False,-0.447102,-1.965660
1154,77,59,59,1,1.006999,0.732432,1,0.832012,,,0.820326,True,True,-0.170909,-1.770862
1154,78,66,66,1,1.740612,0.850765,1,0.824198,,,0.832012,True,False,-0.225810,-1.770862
1154,79,66,66,1,1.849558,0.864075,1,0.787790,,,0.824198,True,False,-0.459204,-1.770862
1154,80,66,66,1,0.238576,0.559363,1,0.788588,,,0.787790,True,True,-0.335822,-1.652259
1154,81,27,27,1,1.507230,0.818650,1,0.836782,,,0.788588,True,True,-0.017786,-1.652259
1154,82,27,27,1,1.086212,0.747668,1,0.792960,,,0.836782,True,False,-0.309397,-1.652259
1154,83,27,27,1,1.824690,0.861128,1,0.913457,,,0.792960,True,True,-0.354242,-2.710838
1154,84,12,12,1,2.526129,0.925953,1,0.917979,,,0.913457,True,True,-0.295635,-2.710838
1154,85,12,12,1,2.837604,0.944674,1,0.923136,,,0.917979,True,True,-0.225095,-2.710838
1154,86,12,12,1,0.925879,0.716238,1,0.615606,,,0.923136,True,False,-0.320967,-0.791907
1154,87,21,21,1,2.823495,0.943932,1,0.925101,,,0.615606,True,True,-0.015157,-2.528918
1154,88,45,45,1,1.937896,0.874121,1,0.908408,,,0.925101,True,False,-0.234571,-2.528918
1154,89,45,45,1,1.992504,0.880008,1,0.900541,,,0.908408,True,False,-0.325663,-2.528918
1154,90,45,45,1,0.687778,0.665473,1,0.649018,,,0.900541,True,False,-0.177183,-0.791907
1154,91,21,21,1,1.798463,0.857962,1,0.684979,,,0.649018,True,True,-0.015157,-0.791907
366,0,17,17,0,1.233933,0.774506,1,0.825280,,,,True,True,-0.976383,-2.528918
366,1,45,45,1,2.125023,0.893312,1,0.854941,,,0.825280,True,True,-0.755027,-2.528918
366,2,45,45,1,2.191352,0.899470,0,0.853094,,,0.854941,True,False,-0.769842,-2.528918
366,3,45,45,0,1.530094,0.822020,1,0.737474,,,0.853094,True,False,-1.496036,-2.528918
366,4,45,45,1,1.691278,0.844392,1,0.785188,,,0.737474,True,True,-1.232756,-2.528918
366,5,45,45,1,1.917337,0.871841,1,0.812627,,,0.785188,True,True,-1.061744,-2.528918
366,6,45,45,1,-0.211510,0.447319,1,0.657285,,,0.812627,True,False,-0.950534,-1.601752
366,7,60,60,1,1.203411,0.769131,1,0.817658,,,0.657285,True,True,-0.101194,-1.601752
366,8,60,60,1,1.632806,0.836554,1,0.797073,,,0.817658,True,False,-0.233653,-1.601752
366,9,60,60,1,1.575354,0.828546,1,0.815517,,,0.797073,True,True,-0.176111,-1.662373
366,10,17,17,1,2.326200,0.911024,1,0.830327,,,0.815517,True,True,-0.074430,-1.662373
366,11,17,17,1,2.491897,0.923572,1,0.838355,,,0.830327,True,True,-0.016336,-1.662373
366,12,17,17,1,1.526036,0.821426,0,0.771902,,,0.838355,True,False,-0.016463,-1.235547
366,13,34,34,0,1.049608,0.740700,0,0.629534,,,0.771902,True,False,-0.705327,-1.235547
366,14,34,34,0,1.174223,0.763907,1,0.606742,,,0.629534,True,False,-0.801909,-1.235547
366,15,34,34,1,2.128986,0.893689,0,0.745044,,,0.606742,True,True,-0.163193,-1.235547
366,16,34,34,0,0.871913,0.705144,0,0.613865,,,0.745044,True,False,-0.771958,-1.235547
366,17,34,34,0,1.188755,0.766518,1,0.613790,,,0.613865,True,False,-0.772277,-1.235547
366,18,34,34,1,1.809793,0.859337,1,0.719778,,,0.613790,True,True,-0.292188,-1.235547
366,19,34,34,1,1.366054,0.796742,0,0.725401,,,0.719778,True,True,-0.264132,-1.235547
366,20,34,34,0,1.141645,0.757982,1,0.564887,,,0.725401,True,False,-0.974527,-1.235547
366,21,34,34,1,1.617891,0.834504,1,0.701243,,,0.564887,True,True,-0.382323,-1.235547
366,22,34,34,1,1.309540,0.787436,1,0.730771,,,0.701243,True,True,-0.237009,-1.235547
366,23,34,34,1,0.639912,0.654734,0,0.834139,,,0.730771,True,True,-0.285451,-1.900703
366,24,31,31,0,1.169702,0.763091,1,0.774183,,,0.834139,True,False,-0.668618,-1.900703
366,25,31,31,1,1.622562,0.835148,0,0.790616,,,0.774183,True,True,-0.572060,-1.900703
366,26,31,31,0,0.775266,0.684659,1,0.773504,,,0.790616,True,False,-0.672497,-1.900703
366,27,31,31,1,1.035569,0.737994,1,0.751828,,,0.773504,True,False,-0.792316,-1.900703
366,28,31,31,1,0.766617,0.682789,1,0.804284,,,0.751828,True,True,-0.487415,-1.900703
366,29,31,31,1,0.697871,0.667715,1,0.818144,,,0.804284,True,True,-0.581357,-2.085179
366,30,67,67,1,2.519521,0.925499,0,0.882705,,,0.818144,True,True,-0.066880,-2.085179
366,31,67,67,0,1.215011,0.771184,1,0.822643,,,0.882705,True,False,-0.550824,-2.085179
366,32,67,67,1,1.393716,0.801185,1,0.845938,,,0.822643,True,True,-0.382087,-2.085179
366,33,67,67,1,2.089807,0.889909,1,0.862534,,,0.845938,True,True,-0.248680,-2.085179
366,34,67,67,1,-0.572285,0.360710,1,0.662474,,,0.862534,True,False,-0.455997,-1.130335
366,35,40,40,1,1.034241,0.737737,0,0.700605,,,0.662474,True,True,-0.280153,-1.130335
366,36,40,40,0,0.525283,0.628382,0,0.721379,,,0.700605,True,True,-0.179021,-1.130335
366,37,40,40,0,0.375719,0.592840,1,0.689971,,,0.721379,True,False,-0.330352,-1.130335
366,38,40,40,1,1.227506,0.773382,1,0.742001,,,0.689971,True,True,-0.073940,-1.130335
366,39,40,40,1,0.793931,0.688675,1,0.735428,,,0.742001,True,False,-0.107994,-1.130335
366,40,40,40,1,1.427106,0.806450,1,0.873771,,,0.735428,True,True,-0.239541,-2.174262
366,41,64,64,1,1.399106,0.802042,1,0.838260,,,0.873771,True,False,-0.528926,-2.174262
366,42,64,64,1,2.041322,0.885068,0,0.871863,,,0.838260,True,True,-0.256732,-2.174262
366,43,64,64,0,0.512207,0.625324,1,0.752692,,,0.871863,True,False,-1.061239,-2.174262
366,44,64,64,1,1.963460,0.876907,1,0.845567,,,0.752692,True,True,-0.474018,-2.174262
366,45,64,64,1,1.894826,0.869305,1,0.844524,,,0.845567,True,False,-0.481982,-2.174262
366,46,64,64,1,-0.527176,0.371176,1,0.650795,,,0.844524,True,False,-0.507800,-1.130335
366,47,40,40,1,1.300737,0.785959,0,0.694052,,,0.650795,True,True,-0.311202,-1.130335
366,48,40,40,0,0.784006,0.686543,1,0.716368,,,0.694052,True,True,-0.203818,-1.130335
366,49,40,40,1,1.513074,0.819516,1,0.743290,,,0.716368,True,True,-0.067195,-1.130335
366,50,40,40,1,0.904988,0.711973,1,0.722860,,,0.743290,True,False,-0.171644,-1.130335
366,51,40,40,1,1.645970,0.838346,1,0.938885,,,0.722860,True,True,-0.018068,-2.750004
366,52,36,36,1,2.535355,0.926584,1,0.891607,,,0.938885,True,False,-0.642739,-2.750004
366,53,36,36,1,2.486290,0.923175,1,0.919504,,,0.891607,True,True,-0.314373,-2.750004
366,54,36,36,1,1.446760,0.809499,1,0.717716,,,0.919504,True,False,-0.137742,-1.070900
366,55,33,33,1,1.761383,0.853383,1,0.738464,,,0.717716,True,True,-0.032899,-1.070900
366,56,33,33,1,1.556704,0.825880,1,0.738824,,,0.738464,True,True,-0.031036,-1.070900
366,57,33,33,1,0.318844,0.579043,0,0.689479,,,0.738824,True,False,-0.059296,-0.856981
366,58,5,5,0,0.735215,0.675949,0,0.528549,,,0.689479,True,False,-0.742659,-0.856981
366,59,5,5,0,0.711603,0.670755,0,0.595776,,,0.528549,True,True,-0.469084,-0.856981
366,60,5,5,0,-0.103331,0.474190,1,0.547857,,,0.595776,True,False,-0.664966,-0.856981
366,61,5,5,1,1.546374,0.824389,0,0.669660,,,0.547857,True,True,-0.150332,-0.856981
366,62,5,5,0,-0.073609,0.481606,1,0.508616,,,0.669660,True,False,-0.822512,-0.856981
366,63,5,5,1,1.363959,0.796402,0,0.648316,,,0.508616,True,True,-0.245336,-0.856981
366,64,5,5,0,1.010759,0.733169,0,0.724140,,,0.648316,True,True,-1.120088,-2.085179
366,65,67,67,0,1.097919,0.749870,0,0.788729,,,0.724140,True,True,-0.767897,-2.085179
366,66,67,67,0,1.675664,0.842330,1,0.775449,,,0.788729,True,False,-0.845837,-2.085179
366,67,67,67,1,1.878441,0.867432,1,0.836901,,,0.775449,True,True,-0.449834,-2.085179
366,68,67,67,1,1.861251,0.865443,1,0.817140,,,0.836901,True,False,-0.588090,-2.085179
366,69,67,67,1,1.075710,0.745681,0,0.874122,,,0.817140,True,True,-0.236359,-2.174262
366,70,64,64,0,0.672051,0.661962,1,0.823958,,,0.874122,True,False,-0.630864,-2.174262
366,71,64,64,1,1.844337,0.863461,0,0.843212,,,0.823958,True,True,-0.491937,-2.174262
366,72,64,64,0,1.079598,0.746418,0,0.811742,,,0.843212,True,False,-0.712893,-2.174262
366,73,64,64,0,0.791270,0.688104,1,0.828558,,,0.811742,True,True,-0.598824,-2.174262
366,74,64,64,1,1.372392,0.797766,0,0.828485,,,0.828558,True,False,-0.599334,-2.174262
366,75,64,64,0,0.746130,0.678335,1,0.766492,,,0.828485,True,False,-0.985652,-2.174262
366,76,64,64,1,1.358687,0.795546,1,0.805597,,,0.766492,True,True,-0.752609,-2.174262
366,77,64,64,1,1.435927,0.807823,0,0.843619,,,0.805597,True,True,-0.488857,-2.174262
366,78,64,64,0,1.126229,0.755142,1,0.792527,,,0.843619,True,False,-0.834038,-2.174262
366,79,64,64,1,1.811824,0.859582,1,0.809272,,,0.792527,True,True,-0.728974,-2.174262
366,80,64,64,1,1.672270,0.841878,1,0.841334,,,0.809272,True,True,-0.506079,-2.174262
366,81,64,64,1,1.479516,0.814499,1,0.794145,,,0.841334,True,False,-0.312282,-1.662373
366,82,17,17,1,1.543469,0.823968,1,0.800990,,,0.794145,True,True,-0.269879,-1.662373
366,83,17,17,1,1.918606,0.871983,1,0.826842,,,0.800990,True,True,-0.098966,-1.662373
366,84,17,17,1,1.296532,0.785251,0,0.863421,,,0.826842,True,True,-0.271297,-2.115297
366,85,84,84,0,1.714810,0.847459,1,0.773101,,,0.863421,True,False,-0.889390,-2.115297
366,86,84,84,1,2.043588,0.885298,1,0.856303,,,0.773101,True,True,-0.330376,-2.115297
366,87,84,84,1,1.972209,0.877848,1,0.861785,,,0.856303,True,True,-0.285105,-2.115297
366,88,84,84,1,0.732589,0.675373,0,0.711954,,,0.861785,True,False,-0.115852,-1.020744
366,89,24,24,0,0.091509,0.522861,1,0.533431,,,0.711954,True,False,-0.886821,-1.020744
366,90,24,24,1,0.840635,0.698599,1,0.731694,,,0.533431,True,True,-0.017509,-1.020744
366,91,24,24,1,0.792909,0.688456,1,0.731724,,,0.731694,True,True,-0.017358,-1.020744
2033,0,12,12,1,1.396778,0.801672,1,0.918296,,,,True,True,-0.291426,-2.710838
2033,1,12,12,1,1.659409,0.840159,1,0.924850,,,0.918296,True,True,-0.200690,-2.710838
2033,2,12,12,1,0.062308,0.515572,1,0.667661,,,0.924850,True,False,-0.400870,-1.098494
2033,3,20,20,1,1.951915,0.875655,1,0.838077,,,0.667661,True,True,-0.018381,-1.662373
2033,4,17,17,1,2.215521,0.901635,0,0.838280,,,0.838077,True,True,-0.016890,-1.662373
2033,5,17,17,0,1.911179,0.871152,1,0.837890,,,0.838280,True,False,-0.019759,-1.662373
2033,6,17,17,1,1.988633,0.879598,0,0.838427,,,0.837890,True,True,-0.015805,-1.662373
2033,7,17,17,0,1.357724,0.795389,0,0.837755,,,0.838427,True,False,-0.020757,-1.662373
2033,8,17,17,0,1.102751,0.750775,1,0.818244,,,0.837755,True,False,-0.157875,-1.662373
2033,9,17,17,1,2.085551,0.889491,1,0.838284,,,0.818244,True,True,-0.016856,-1.662373
2033,10,17,17,1,2.241370,0.903904,1,0.837788,,,0.838284,True,False,-0.020514,-1.662373
2033,11,17,17,1,1.690790,0.844328,1,0.902536,,,0.837788,True,True,-0.016396,-2.242124
2033,12,37,37,1,2.102747,0.891170,1,0.899860,,,0.902536,True,False,-0.046452,-2.242124
2033,13,37,37,1,2.261437,0.905633,1,0.869799,,,0.899860,True,False,-0.342943,-2.242124
2033,14,37,37,1,0.110444,0.527583,0,0.820089,,,0.869799,True,False,-0.253909,-1.770862
2033,15,66,66,0,0.745371,0.678169,0,0.780715,,,0.820089,True,False,-0.501023,-1.770862
2033,16,66,66,0,0.296002,0.573465,1,0.695783,,,0.780715,True,False,-0.943565,-1.770862
2033,17,66,66,1,1.584901,0.829897,1,0.801980,,,0.695783,True,True,-0.372149,-1.770862
2033,18,66,66,1,1.794514,0.857480,0,0.773854,,,0.801980,True,False,-0.540659,-1.770862
2033,19,66,66,0,0.856844,0.702001,0,0.709316,,,0.773854,True,False,-0.878799,-1.770862
2033,20,66,66,0,0.747329,0.678596,0,0.676143,,,0.709316,True,False,-1.034760,-1.770862
2033,21,66,66,0,0.045907,0.511475,0,0.463703,,,0.676143,True,False,-1.166189,-1.020744
2033,22,24,24,0,-0.324478,0.419585,1,0.490178,,,0.463703,True,True,-0.831201,-0.791907
2033,23,21,21,1,0.710443,0.670499,1,0.681631,,,0.490178,True,True,-0.030629,-0.791907
2033,24,21,21,1,0.961345,0.723391,0,0.682463,,,0.681631,True,True,-0.026792,-0.791907
2033,25,21,21,0,-0.655148,0.341830,1,0.515773,,,0.682463,True,False,-0.466242,-0.529354
2033,26,28,28,1,0.853440,0.701288,0,0.618831,,,0.515773,True,True,-0.044766,-0.529354
2033,27,28,28,0,-0.018895,0.495276,1,0.546092,,,0.618831,True,False,-0.607016,-0.791907
2033,28,21,21,1,0.947391,0.720590,1,0.676941,,,0.546092,True,True,-0.052160,-0.791907
2033,29,21,21,1,1.091644,0.748691,1,0.684427,,,0.676941,True,True,-0.017713,-0.791907
2033,30,21,21,1,-0.033149,0.491714,1,0.746948,,,0.684427,True,True,-0.016091,-1.098494
2033,31,20,20,1,1.354482,0.794861,0,0.717938,,,0.746948,True,False,-0.164236,-1.098494
2033,32,20,20,0,0.408052,0.600621,1,0.454311,,,0.717938,True,False,-0.712620,-0.529354
2033,33,28,28,1,0.846471,0.699826,1,0.622926,,,0.454311,True,True,-0.027366,-0.529354
2033,34,28,28,1,1.306507,0.786928,1,0.617339,,,0.622926,True,False,-0.051087,-0.529354
2033,35,28,28,1,-0.429666,0.394206,0,0.475307,,,0.617339,True,False,-0.064656,0.034197
2033,36,29,29,0,1.017052,0.734398,1,0.771954,,,0.475307,True,True,-0.681327,-1.900703
2033,37,31,31,1,1.537195,0.823057,1,0.730659,,,0.771954,True,False,-0.902733,-1.900703
2033,38,31,31,1,1.367210,0.796929,1,0.795103,,,0.730659,True,True,-0.544740,-1.900703
2033,39,31,31,1,1.416103,0.804727,1,0.878460,,,0.795103,True,True,-0.493243,-2.471168
2033,40,30,30,1,1.988281,0.879561,1,0.861693,,,0.878460,True,False,-0.641747,-2.471168
2033,41,30,30,1,1.399048,0.802033,0,0.867124,,,0.861693,True,True,-0.595404,-2.471168
2033,42,30,30,0,1.345130,0.793332,0,0.855359,,,0.867124,True,False,-0.693900,-2.471168
2033,43,30,30,0,0.714403,0.671373,1,0.829750,,,0.855359,True,False,-0.887312,-2.471168
2033,44,30,30,1,1.685483,0.843629,1,0.865725,,,0.829750,True,True,-0.607488,-2.471168
2033,45,30,30,1,1.881354,0.867767,0,0.839230,,,0.865725,True,False,-0.818660,-2.471168
2033,46,30,30,0,1.322408,0.789582,1,0.867611,,,0.839230,True,True,-0.591169,-2.471168
2033,47,30,30,1,1.630231,0.836201,1,0.806166,,,0.867611,True,False,-1.045878,-2.471168
2033,48,30,30,1,1.958194,0.876337,1,0.841401,,,0.806166,True,True,-0.802478,-2.471168
2033,49,30,30,1,0.523968,0.628075,0,0.744388,,,0.841401,True,False,-0.583355,-1.652259
2033,50,27,27,0,-0.006689,0.498328,1,0.506288,,,0.744388,True,False,-0.995590,-1.020744
2033,51,24,24,1,0.980575,0.727222,1,0.726271,,,0.506288,True,True,-0.044960,-1.020744
2033,52,24,24,1,0.878968,0.706608,1,0.687799,,,0.726271,True,False,-0.230897,-1.020744
2033,53,24,24,1,-0.806826,0.308567,0,0.732257,,,0.687799,True,True,-0.269798,-1.275903
2033,54,51,51,0,-0.524155,0.371881,0,0.323789,,,0.732257,True,False,-0.702215,0.034197
2033,55,29,29,0,-0.667368,0.339086,0,0.785351,,,0.323789,True,True,-0.651517,-1.948643
2033,56,25,25,0,1.068480,0.744308,1,0.730422,,,0.785351,True,False,-0.774097,-1.770862
2033,57,66,66,1,1.126320,0.755159,1,0.780146,,,0.730422,True,True,-0.504343,-1.770862
2033,58,66,66,1,1.725366,0.848819,1,0.773977,,,0.780146,True,False,-0.539957,-1.770862
2033,59,66,66,1,0.117676,0.529385,1,0.610444,,,0.773977,True,False,-0.377112,-0.826293
2033,60,41,41,1,0.574109,0.639711,1,0.671334,,,0.610444,True,True,-0.112069,-0.826293
2033,61,41,41,1,0.797278,0.689392,1,0.607460,,,0.671334,True,False,-0.389645,-0.826293
2033,62,41,41,1,1.079203,0.746343,0,0.873753,,,0.607460,True,True,-0.150620,-2.085179
2033,63,67,67,0,1.141118,0.757885,1,0.713075,,,0.873753,True,False,-1.174812,-2.085179
2033,64,67,67,1,1.985837,0.879302,0,0.817895,,,0.713075,True,True,-0.583030,-2.085179
2033,65,67,67,0,0.806999,0.691470,0,0.760678,,,0.817895,True,False,-0.928779,-2.085179
2033,66,67,67,0,1.357997,0.795434,0,0.754921,,,0.760678,True,False,-0.960145,-2.085179
2033,67,67,67,0,1.019570,0.734889,1,0.737881,,,0.754921,True,False,-1.050197,-2.085179
2033,68,67,67,1,1.604955,0.832710,1,0.806488,,,0.737881,True,True,-0.657830,-2.085179
2033,69,67,67,1,2.049913,0.885939,1,0.855946,,,0.806488,True,True,-0.303162,-2.085179
2033,70,67,67,1,-0.374634,0.407422,0,0.711548,,,0.855946,True,False,-0.195579,-1.098494
2033,71,20,20,0,-0.060451,0.484892,0,0.513526,,,0.711548,True,False,-1.044378,-1.098494
2033,72,20,20,0,-0.019364,0.495159,1,0.597456,,,0.513526,True,True,-0.703616,-1.098494
2033,73,20,20,1,0.769276,0.683364,0,0.744996,,,0.597456,True,True,-0.026396,-1.098494
2033,74,20,20,0,0.803621,0.690748,0,0.553183,,,0.744996,True,False,-0.884954,-1.098494
2033,75,20,20,0,-0.849622,0.299512,1,0.432913,,,0.553183,True,False,-1.368468,-1.098494
2033,76,20,20,1,0.770992,0.683736,1,0.689305,,,0.432913,True,True,-0.301622,-1.098494
2033,77,20,20,1,0.692369,0.666494,0,0.710132,,,0.689305,True,True,-0.202471,-1.098494
2033,78,20,20,0,-0.083553,0.479124,1,0.547328,,,0.710132,True,False,-0.908614,-1.098494
2033,79,20,20,1,1.367667,0.797003,0,0.696132,,,0.547328,True,True,-0.269547,-1.098494
2033,80,20,20,0,-1.293243,0.215304,0,0.232938,,,0.696132,True,False,-1.157597,0.034197
2033,81,29,29,0,-0.297465,0.426177,0,0.367652,,,0.232938,True,True,-0.508107,0.034197
2033,82,29,29,0,-0.381757,0.405703,1,0.311032,,,0.367652,True,False,-0.761100,0.034197
2033,83,29,29,1,-0.015058,0.496235,0,0.432931,,,0.311032,True,True,-0.235707,0.034197
2033,84,29,29,0,-0.388521,0.404074,1,0.576158,,,0.432931,True,True,-0.823313,-1.130335
2033,85,40,40,1,1.240876,0.775716,1,0.661588,,,0.576158,True,True,-0.428116,-1.098494
2033,86,20,20,1,1.473569,0.813599,1,0.726928,,,0.661588,True,True,-0.119400,-1.098494
2033,87,20,20,1,1.454815,0.810738,1,0.741973,,,0.726928,True,True,-0.042244,-1.098494
