student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
160,39,33,33,1,0.748932,0.678946,1,0.693147,0.771003,0.077856,0.693147,True,True
160,40,33,33,1,0.105424,0.526332,0,0.693147,0.771003,0.077856,0.693147,True,True
160,41,5,5,0,0.331365,0.582091,0,0.693147,0.728347,0.035200,0.693147,True,True
160,42,5,5,0,0.075033,0.518749,1,0.693147,0.728347,0.035200,0.693147,True,True
160,43,5,5,1,1.546496,0.824407,0,0.693147,0.728347,0.035200,0.693147,True,True
160,44,5,5,0,-0.458785,0.387274,0,0.693147,0.728347,0.035200,0.693147,True,True
160,45,5,5,0,0.066715,0.516672,1,0.693147,0.728347,0.035200,0.693147,True,True
160,46,5,5,1,1.170756,0.763282,0,0.693147,0.728347,0.035200,0.693147,True,True
160,47,5,5,0,-0.476250,0.383138,0,0.693147,0.728347,0.035200,0.693147,True,True
160,48,5,5,0,-0.080392,0.479913,0,0.693147,0.728347,0.035200,0.693147,True,True
160,49,5,5,0,0.318967,0.579073,1,0.693147,0.728347,0.035200,0.693147,True,True
160,50,5,5,1,1.037444,0.738356,1,0.693147,0.728347,0.035200,0.693147,True,True
160,51,5,5,1,1.342993,0.792982,1,0.693147,0.728347,0.035200,0.693147,True,True
160,52,5,5,1,-0.016384,0.495904,1,0.693147,0.728347,0.035200,0.693147,True,True
160,53,28,28,1,1.505514,0.818395,1,0.693147,0.623274,0.069873,0.693147,True,True
160,54,28,28,1,1.323642,0.789787,0,0.693147,0.623274,0.069873,0.693147,True,True
160,55,28,28,0,0.401608,0.599074,1,0.693147,0.623274,0.069873,0.693147,True,True
160,56,28,28,1,1.759980,0.853207,1,0.693147,0.623274,0.069873,0.693147,True,True
160,57,28,28,1,1.241709,0.775861,1,0.693147,0.623274,0.069873,0.693147,True,True
160,58,28,28,1,-1.165263,0.237712,1,0.693147,0.623274,0.069873,0.693147,True,True
160,59,29,29,1,0.780724,0.685836,0,0.693147,0.484010,0.209137,0.693147,True,True
160,60,29,29,0,0.411922,0.601549,0,0.693147,0.484010,0.209137,0.693147,True,True
160,61,29,29,0,0.322954,0.580044,0,0.693147,0.484010,0.209137,0.693147,True,True
160,62,29,29,0,-0.524367,0.371832,1,0.693147,0.484010,0.209137,0.693147,True,True
160,63,69,69,1,1.365308,0.796621,1,0.693147,0.833824,0.140677,0.693147,True,True
160,64,69,69,1,1.220087,0.772079,1,0.693147,0.833824,0.140677,0.693147,True,True
160,65,69,69,1,1.209886,0.770279,1,0.693147,0.833824,0.140677,0.693147,True,True
160,66,37,37,1,3.533030,0.971613,1,0.693147,0.919157,0.226010,0.693147,True,True
160,67,37,37,1,3.421151,0.968359,1,0.693147,0.919157,0.226010,0.693147,True,True
160,68,37,37,1,0.766805,0.682829,1,0.693147,0.919157,0.226010,0.693147,True,True
160,69,56,56,1,2.293259,0.908317,1,0.693147,0.892871,0.199723,0.693147,True,True
160,70,56,56,1,2.473346,0.922252,1,0.693147,0.892871,0.199723,0.693147,True,True
160,71,56,56,1,1.030505,0.737014,1,0.693147,0.892871,0.199723,0.693147,True,True
160,72,12,12,1,1.792640,0.857251,1,0.693147,0.948695,0.255548,0.693147,True,True
160,73,12,12,1,1.216902,0.771518,1,0.693147,0.948695,0.255548,0.693147,True,True
160,74,12,12,1,1.293136,0.784678,1,0.693147,0.948695,0.255548,0.693147,True,True
160,75,11,11,1,2.136353,0.894387,1,0.693147,0.794715,0.101567,0.693147,True,True
160,76,11,11,1,2.295673,0.908518,1,0.693147,0.794715,0.101567,0.693147,True,True
160,77,11,11,1,2.457805,0.921130,1,0.693147,0.794715,0.101567,0.693147,True,True
160,78,17,17,1,3.131898,0.958189,1,0.693147,0.856630,0.163483,0.693147,True,True
160,79,17,17,1,2.727244,0.938615,1,0.693147,0.856630,0.163483,0.693147,True,True
160,80,17,17,1,2.698608,0.936944,1,0.693147,0.856630,0.163483,0.693147,True,True
160,81,77,77,1,3.745315,0.976917,1,0.693147,0.951343,0.258195,0.693147,True,True
160,82,77,77,1,3.352730,0.966194,1,0.693147,0.951343,0.258195,0.693147,True,True
160,83,77,77,1,-0.989123,0.271085,1,0.693147,0.951343,0.258195,0.693147,True,True
160,84,29,29,1,0.939243,0.718947,1,0.693147,0.484010,0.209137,0.693147,True,True
160,85,29,29,1,0.747887,0.678718,1,0.693147,0.484010,0.209137,0.693147,True,True
160,86,29,29,1,3.119832,0.957703,1,0.693147,0.484010,0.209137,0.693147,True,True
160,87,7,7,1,3.855248,0.979270,1,0.693147,0.939378,0.246231,0.693147,True,True
160,88,7,7,1,3.632235,0.974225,1,0.693147,0.939378,0.246231,0.693147,True,True
160,89,7,7,1,2.428613,0.918983,1,0.693147,0.939378,0.246231,0.693147,True,True
160,90,0,0,1,3.072576,0.955747,1,0.693147,0.890667,0.197520,0.693147,True,True
160,91,0,0,1,3.437466,0.968855,1,0.693147,0.890667,0.197520,0.693147,True,True
160,92,0,0,1,3.297201,0.964333,1,0.693147,0.890667,0.197520,0.693147,True,True
160,93,10,10,1,3.605930,0.973556,1,0.693147,0.911715,0.218568,0.693147,True,True
160,94,10,10,1,3.320887,0.965138,1,0.693147,0.911715,0.218568,0.693147,True,True
160,95,10,10,1,1.951386,0.875598,0,0.693147,0.911715,0.218568,0.693147,True,True
160,96,75,75,0,1.525457,0.821341,1,0.693147,0.925130,0.231983,0.693147,True,True
160,97,75,75,1,2.545817,0.927292,1,0.693147,0.925130,0.231983,0.693147,True,True
160,98,75,75,1,2.125043,0.893314,1,0.693147,0.925130,0.231983,0.693147,True,True
160,99,75,75,1,3.388912,0.967356,1,0.693147,0.925130,0.231983,0.693147,True,True
160,100,9,9,1,3.039268,0.954317,1,0.693147,0.954571,0.261424,0.693147,True,True
160,101,9,9,1,3.852519,0.979215,1,0.693147,0.954571,0.261424,0.693147,True,True
160,102,9,9,1,3.525032,0.971392,1,0.693147,0.954571,0.261424,0.693147,True,True
160,103,8,8,1,3.832867,0.978811,1,0.693147,0.935668,0.242521,0.693147,True,True
160,104,8,8,1,3.911425,0.980381,1,0.693147,0.935668,0.242521,0.693147,True,True
160,105,8,8,1,0.051099,0.512772,1,0.693147,0.935668,0.242521,0.693147,True,True
160,106,30,30,1,1.389740,0.800551,1,0.693147,0.935738,0.242591,0.693147,True,True
160,107,30,30,1,1.460535,0.811615,1,0.693147,0.935738,0.242591,0.693147,True,True
160,108,30,30,1,-0.310271,0.423049,0,0.693147,0.935738,0.242591,0.693147,True,True
160,109,65,65,0,1.011645,0.733342,1,0.693147,0.932018,0.238870,0.693147,True,True
160,110,65,65,1,1.994062,0.880172,1,0.693147,0.932018,0.238870,0.693147,True,True
160,111,65,65,1,1.710322,0.846878,1,0.693147,0.932018,0.238870,0.693147,True,True
160,112,65,65,1,0.476369,0.616890,1,0.693147,0.932018,0.238870,0.693147,True,True
160,113,18,18,1,1.195921,0.767798,1,0.693147,0.597087,0.096060,0.693147,True,True
160,114,18,18,1,0.580853,0.641264,1,0.693147,0.597087,0.096060,0.693147,True,True
160,115,18,18,1,1.556960,0.825917,1,0.693147,0.597087,0.096060,0.693147,True,True
160,116,53,53,1,2.814861,0.943474,1,0.693147,0.961544,0.268396,0.693147,True,True
160,117,53,53,1,3.162266,0.959389,1,0.693147,0.961544,0.268396,0.693147,True,True
160,118,53,53,1,1.678734,0.842737,1,0.693147,0.961544,0.268396,0.693147,True,True
160,119,79,79,1,2.908750,0.948277,1,0.693147,0.888545,0.195398,0.693147,True,True
160,120,79,79,1,2.704967,0.937319,1,0.693147,0.888545,0.195398,0.693147,True,True
160,121,79,79,1,0.418581,0.603144,1,0.693147,0.888545,0.195398,0.693147,True,True
160,122,2,2,1,1.188007,0.766384,1,0.693147,0.902932,0.209784,0.693147,True,True
160,123,2,2,1,0.220232,0.554837,1,0.693147,0.902932,0.209784,0.693147,True,True
160,124,2,2,1,0.771605,0.683868,1,0.693147,0.902932,0.209784,0.693147,True,True
160,125,61,61,1,2.591979,0.930344,1,0.693147,0.930280,0.237132,0.693147,True,True
160,126,61,61,1,2.238471,0.903651,1,0.693147,0.930280,0.237132,0.693147,True,True
160,127,61,61,1,1.166174,0.762453,1,0.693147,0.930280,0.237132,0.693147,True,True
160,128,57,57,1,2.047521,0.885697,1,0.693147,0.933796,0.240649,0.693147,True,True
160,129,57,57,1,1.436071,0.807846,1,0.693147,0.933796,0.240649,0.693147,True,True
160,130,57,57,1,0.951937,0.721505,1,0.693147,0.933796,0.240649,0.693147,True,True
160,131,5,5,1,1.585300,0.829954,0,0.693147,0.728347,0.035200,0.693147,True,True
160,132,5,5,0,0.599918,0.645638,1,0.693147,0.728347,0.035200,0.693147,True,True
160,133,5,5,1,1.841397,0.863114,1,0.693147,0.728347,0.035200,0.693147,True,True
160,134,5,5,1,1.401183,0.802372,1,0.693147,0.728347,0.035200,0.693147,True,True
160,135,5,5,1,0.314043,0.577872,0,0.693147,0.728347,0.035200,0.693147,True,True
160,136,60,60,0,0.097493,0.524354,0,0.693147,0.858704,0.165556,0.693147,True,True
160,137,60,60,0,-0.443896,0.390813,0,0.693147,0.858704,0.165556,0.693147,True,True
160,138,60,60,0,-0.527214,0.371167,0,0.693147,0.858704,0.165556,0.693147,True,True
160,139,60,60,0,0.360733,0.589218,1,0.693147,0.858704,0.165556,0.693147,True,True
160,140,60,60,1,0.786705,0.687123,0,0.693147,0.858704,0.165556,0.693147,True,True
160,141,60,60,0,0.522794,0.627801,0,0.693147,0.858704,0.165556,0.693147,True,True
160,142,60,60,0,0.030406,0.507601,0,0.693147,0.858704,0.165556,0.693147,True,True
160,143,60,60,0,0.520336,0.627226,0,0.693147,0.858704,0.165556,0.693147,True,True
160,144,60,60,0,0.937499,0.718594,1,0.693147,0.858704,0.165556,0.693147,True,True
160,145,60,60,1,1.061195,0.742919,1,0.693147,0.858704,0.165556,0.693147,True,True
160,146,60,60,1,1.321691,0.789463,1,0.693147,0.858704,0.165556,0.693147,True,True
160,147,60,60,1,1.473481,0.813586,1,0.693147,0.858704,0.165556,0.693147,True,True
160,148,33,33,1,1.222690,0.772537,0,0.693147,0.771003,0.077856,0.693147,True,True
160,149,33,33,0,1.358637,0.795538,1,0.693147,0.771003,0.077856,0.693147,True,True
160,150,33,33,1,1.485226,0.815361,0,0.693147,0.771003,0.077856,0.693147,True,True
160,151,33,33,0,1.526821,0.821541,1,0.693147,0.771003,0.077856,0.693147,True,True
160,152,33,33,1,1.370599,0.797477,1,0.693147,0.771003,0.077856,0.693147,True,True
160,153,33,33,1,1.732564,0.849740,0,0.693147,0.771003,0.077856,0.693147,True,True
160,154,33,33,0,1.152922,0.760044,0,0.693147,0.771003,0.077856,0.693147,True,True
160,155,33,33,0,1.342540,0.792907,1,0.693147,0.771003,0.077856,0.693147,True,True
160,156,33,33,1,1.160235,0.761375,1,0.693147,0.771003,0.077856,0.693147,True,True
160,157,33,33,1,1.962195,0.876770,1,0.693147,0.771003,0.077856,0.693147,True,True
160,158,33,33,1,2.830982,0.944327,1,0.693147,0.771003,0.077856,0.693147,True,True
160,159,63,63,1,5.132276,0.994132,1,0.693147,0.947519,0.254372,0.693147,True,True
160,160,63,63,1,4.043164,0.982761,1,0.693147,0.947519,0.254372,0.693147,True,True
160,161,63,63,1,3.188019,0.960381,1,0.693147,0.947519,0.254372,0.693147,True,True
160,162,62,62,1,3.712018,0.976154,1,0.693147,0.947492,0.254345,0.693147,True,True
160,163,62,62,1,3.963646,0.981360,1,0.693147,0.947492,0.254345,0.693147,True,True
160,164,62,62,1,0.483037,0.618465,1,0.693147,0.947492,0.254345,0.693147,True,True
160,165,78,78,1,4.635979,0.990396,1,0.693147,0.922247,0.229100,0.693147,True,True
160,166,78,78,1,4.650722,0.990536,1,0.693147,0.922247,0.229100,0.693147,True,True
160,167,78,78,1,1.581291,0.829387,1,0.693147,0.922247,0.229100,0.693147,True,True
160,168,4,4,1,2.014894,0.882352,1,0.693147,0.780903,0.087756,0.693147,True,True
160,169,4,4,1,1.714474,0.847416,0,0.693147,0.780903,0.087756,0.693147,True,True
160,170,4,4,0,2.292993,0.908295,1,0.693147,0.780903,0.087756,0.693147,True,True
160,171,4,4,1,1.376152,0.798372,1,0.693147,0.780903,0.087756,0.693147,True,True
160,172,4,4,1,2.128798,0.893671,1,0.693147,0.780903,0.087756,0.693147,True,True
160,173,4,4,1,1.286382,0.783534,1,0.693147,0.780903,0.087756,0.693147,True,True
160,174,65,65,1,2.079959,0.888940,1,0.693147,0.932018,0.238870,0.693147,True,True
160,175,65,65,1,1.886817,0.868392,1,0.693147,0.932018,0.238870,0.693147,True,True
160,176,65,65,1,-0.156409,0.460977,0,0.693147,0.932018,0.238870,0.693147,True,True
160,177,51,51,0,0.451182,0.610920,0,0.693147,0.810729,0.117581,0.693147,True,True
160,178,51,51,0,2.951082,0.950315,1,0.693147,0.810729,0.117581,0.693147,True,True
160,179,9,9,1,3.318890,0.965071,1,0.693147,0.954571,0.261424,0.693147,True,True
160,180,9,9,1,4.275232,0.986282,1,0.693147,0.954571,0.261424,0.693147,True,True
470,0,86,86,1,1.593291,0.831079,1,0.693147,0.856791,0.163644,,True,True
470,1,86,86,1,1.743648,0.851150,1,0.693147,0.856791,0.163644,0.693147,True,True
470,2,86,86,1,1.478520,0.814349,1,0.693147,0.856791,0.163644,0.693147,True,True
470,3,74,74,1,2.115724,0.892422,1,0.693147,0.869738,0.176591,0.693147,True,True
470,4,74,74,1,2.387761,0.915889,1,0.693147,0.869738,0.176591,0.693147,True,True
470,5,74,74,1,0.957068,0.722534,1,0.693147,0.869738,0.176591,0.693147,True,True
470,6,32,32,1,2.519604,0.925505,1,0.693147,0.876567,0.183420,0.693147,True,True
470,7,32,32,1,2.518839,0.925452,1,0.693147,0.876567,0.183420,0.693147,True,True
470,8,32,32,1,0.661717,0.659646,0,0.693147,0.876567,0.183420,0.693147,True,True
470,9,1,1,0,2.189335,0.899288,1,0.693147,0.943491,0.250344,0.693147,True,True
470,10,1,1,1,2.960268,0.950747,1,0.693147,0.943491,0.250344,0.693147,True,True
470,11,1,1,1,2.508224,0.924716,1,0.693147,0.943491,0.250344,0.693147,True,True
470,12,1,1,1,-0.476727,0.383025,0,0.693147,0.943491,0.250344,0.693147,True,True
470,13,14,14,0,0.096393,0.524080,1,0.693147,0.896791,0.203644,0.693147,True,True
470,14,14,14,1,0.972815,0.725680,1,0.693147,0.896791,0.203644,0.693147,True,True
470,15,14,14,1,2.112116,0.892075,0,0.693147,0.896791,0.203644,0.693147,True,True
470,16,14,14,0,0.574151,0.639720,1,0.693147,0.896791,0.203644,0.693147,True,True
470,17,14,14,1,1.684302,0.843473,1,0.693147,0.896791,0.203644,0.693147,True,True
470,18,14,14,1,1.741870,0.850924,1,0.693147,0.896791,0.203644,0.693147,True,True
470,19,14,14,1,0.983761,0.727854,1,0.693147,0.896791,0.203644,0.693147,True,True
470,20,94,94,1,2.249537,0.904611,1,0.693147,0.864412,0.171265,0.693147,True,True
470,21,94,94,1,1.976572,0.878315,1,0.693147,0.864412,0.171265,0.693147,True,True
470,22,94,94,1,1.962992,0.876856,1,0.693147,0.864412,0.171265,0.693147,True,True
470,23,84,84,1,1.963144,0.876873,1,0.693147,0.910646,0.217499,0.693147,True,True
470,24,84,84,1,1.878743,0.867467,1,0.693147,0.910646,0.217499,0.693147,True,True
470,25,84,84,1,2.827578,0.944148,1,0.693147,0.910646,0.217499,0.693147,True,True
470,26,3,3,1,3.825390,0.978656,1,0.693147,0.944145,0.250998,0.693147,True,True
470,27,3,3,1,3.264347,0.963185,0,0.693147,0.944145,0.250998,0.693147,True,True
470,28,3,3,0,2.987079,0.951987,1,0.693147,0.944145,0.250998,0.693147,True,True
470,29,3,3,1,2.888650,0.947282,1,0.693147,0.944145,0.250998,0.693147,True,True
470,30,3,3,1,2.881579,0.946928,1,0.693147,0.944145,0.250998,0.693147,True,True
470,31,3,3,1,1.487748,0.815740,0,0.693147,0.944145,0.250998,0.693147,True,True
470,32,76,76,0,1.143665,0.758352,1,0.693147,0.538679,0.154468,0.693147,True,True
470,33,76,76,1,1.795797,0.857637,0,0.693147,0.538679,0.154468,0.693147,True,True
470,34,76,76,0,1.085353,0.747506,1,0.693147,0.538679,0.154468,0.693147,True,True
470,35,76,76,1,1.820800,0.860662,1,0.693147,0.538679,0.154468,0.693147,True,True
470,36,76,76,1,2.299918,0.908870,1,0.693147,0.538679,0.154468,0.693147,True,True
470,37,76,76,1,2.918514,0.948754,0,0.693147,0.538679,0.154468,0.693147,True,True
470,38,83,83,0,2.252605,0.904875,1,0.693147,0.945283,0.252136,0.693147,True,True
470,39,83,83,1,4.054000,0.982943,1,0.693147,0.945283,0.252136,0.693147,True,True
470,40,83,83,1,3.322311,0.965186,1,0.693147,0.945283,0.252136,0.693147,True,True
470,41,83,83,1,-0.031756,0.492062,0,0.693147,0.945283,0.252136,0.693147,True,True
470,42,50,50,0,0.146927,0.536666,0,0.693147,0.696063,0.002915,0.693147,True,True
470,43,50,50,0,-0.116299,0.470958,1,0.693147,0.696063,0.002915,0.693147,True,True
470,44,50,50,1,1.544375,0.824100,1,0.693147,0.696063,0.002915,0.693147,True,True
470,45,50,50,1,1.827044,0.861409,0,0.693147,0.696063,0.002915,0.693147,True,True
470,46,50,50,0,0.409050,0.600860,0,0.693147,0.696063,0.002915,0.693147,True,True
470,47,50,50,0,0.362247,0.589584,0,0.693147,0.696063,0.002915,0.693147,True,True
470,48,50,50,0,0.023342,0.505835,1,0.693147,0.696063,0.002915,0.693147,True,True
470,49,50,50,1,1.231975,0.774164,1,0.693147,0.696063,0.002915,0.693147,True,True
470,50,50,50,1,1.279410,0.782349,1,0.693147,0.696063,0.002915,0.693147,True,True
470,51,50,50,1,0.127665,0.531873,1,0.693147,0.696063,0.002915,0.693147,True,True
470,52,52,52,1,1.645048,0.838221,1,0.693147,0.913488,0.220341,0.693147,True,True
470,53,52,52,1,1.191714,0.767048,1,0.693147,0.913488,0.220341,0.693147,True,True
470,54,52,52,1,2.022349,0.883124,1,0.693147,0.913488,0.220341,0.693147,True,True
470,55,71,71,1,2.206539,0.900835,0,0.693147,0.930170,0.237023,0.693147,True,True
470,56,71,71,0,0.958182,0.722758,1,0.693147,0.930170,0.237023,0.693147,True,True
470,57,71,71,1,2.503155,0.924363,1,0.693147,0.930170,0.237023,0.693147,True,True
470,58,71,71,1,2.313043,0.909952,1,0.693147,0.930170,0.237023,0.693147,True,True
470,59,71,71,1,-0.418436,0.396891,0,0.693147,0.930170,0.237023,0.693147,True,True
470,60,50,50,0,0.693791,0.666810,1,0.693147,0.696063,0.002915,0.693147,True,True
470,61,50,50,1,1.509899,0.819046,1,0.693147,0.696063,0.002915,0.693147,True,True
470,62,50,50,1,1.493480,0.816600,0,0.693147,0.696063,0.002915,0.693147,True,True
470,63,50,50,0,0.762185,0.681828,0,0.693147,0.696063,0.002915,0.693147,True,True
470,64,50,50,0,0.585481,0.642328,1,0.693147,0.696063,0.002915,0.693147,True,True
470,65,50,50,1,1.328700,0.790626,1,0.693147,0.696063,0.002915,0.693147,True,True
470,66,50,50,1,1.537667,0.823125,1,0.693147,0.696063,0.002915,0.693147,True,True
470,67,50,50,1,2.920589,0.948855,1,0.693147,0.696063,0.002915,0.693147,True,True
