student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
160,25,79,79,1,,0.862334,1,0.862334,,,0.849761,True,True,-0.259392,-2.094201
160,26,79,79,1,,0.902487,1,0.902487,,,0.862334,True,True,-0.269839,-2.495005
160,27,78,78,1,,0.919947,1,0.919947,,,0.902487,True,True,-0.053373,-2.495005
160,28,78,78,1,,0.934087,1,0.934087,,,0.919947,True,True,0.156233,-2.495005
160,29,78,78,1,,0.959301,1,0.959301,,,0.934087,True,True,0.241753,-2.918260
160,30,62,62,1,,0.888929,1,0.888929,,,0.959301,True,False,-0.838416,-2.918260
160,31,62,62,1,,0.893414,1,0.893414,,,0.888929,True,True,-0.792165,-2.918260
160,32,62,62,1,,0.859399,1,0.859399,,,0.893414,True,False,-1.108512,-2.918822
160,33,63,63,1,,0.885128,1,0.885128,,,0.859399,True,True,-0.876913,-2.918822
160,34,63,63,1,,0.883599,1,0.883599,,,0.885128,True,False,-0.891855,-2.918822
160,35,63,63,1,,0.593872,0,0.593872,,,0.883599,True,False,-0.844652,-1.224648
160,36,33,33,0,,0.600749,0,0.600749,,,0.593872,True,True,-0.816062,-1.224648
160,37,33,33,0,,0.571441,1,0.571441,,,0.600749,True,False,-0.936915,-1.224648
160,38,33,33,1,,0.743784,1,0.743784,,,0.571441,True,True,-0.158921,-1.224648
160,39,33,33,1,,0.745473,1,0.745473,,,0.743784,True,True,-0.150036,-1.224648
160,40,33,33,1,,0.714900,0,0.714900,,,0.745473,True,False,-0.075615,-0.994918
160,41,5,5,0,,0.524979,0,0.524979,,,0.714900,True,False,-0.894917,-0.994918
160,42,5,5,0,,0.527041,1,0.527041,,,0.524979,True,True,-0.886647,-0.994918
160,43,5,5,1,,0.786718,0,0.786718,,,0.527041,True,True,0.310340,-0.994918
160,44,5,5,0,,0.462493,0,0.462493,,,0.786718,True,False,-1.145226,-0.994918
160,45,5,5,0,,0.514009,1,0.514009,,,0.462493,True,True,-0.938867,-0.994918
160,46,5,5,1,,0.702873,0,0.702873,,,0.514009,True,True,-0.133900,-0.994918
160,47,5,5,0,,0.435956,0,0.435956,,,0.702873,True,False,-1.252510,-0.994918
160,48,5,5,0,,0.435008,0,0.435008,,,0.435956,True,False,-1.256365,-0.994918
160,49,5,5,0,,0.445458,1,0.445458,,,0.435008,True,True,-1.213955,-0.994918
160,50,5,5,1,,0.617050,1,0.617050,,,0.445458,True,True,-0.517873,-0.994918
160,51,5,5,1,,0.645319,1,0.645319,,,0.617050,True,True,-0.396391,-0.994918
160,52,5,5,1,,0.605664,1,0.605664,,,0.645319,True,False,-0.078767,-0.507890
160,53,28,28,1,,0.707656,1,0.707656,,,0.605664,True,True,0.376137,-0.507890
160,54,28,28,1,,0.735810,0,0.735810,,,0.707656,True,True,0.516412,-0.507890
160,55,28,28,0,,0.598333,1,0.598333,,,0.735810,True,False,-0.109367,-0.507890
160,56,28,28,1,,0.712036,1,0.712036,,,0.598333,True,True,0.397405,-0.507890
160,57,28,28,1,,0.724578,1,0.724578,,,0.712036,True,True,0.459396,-0.507890
160,58,28,28,1,,0.608027,1,0.608027,,,0.724578,True,False,0.503571,0.064544
160,59,29,29,1,,0.728216,0,0.728216,,,0.608027,True,True,1.050134,0.064544
160,60,29,29,0,,0.508859,0,0.508859,,,0.728216,True,False,0.099985,0.064544
160,61,29,29,0,,0.512352,0,0.512352,,,0.508859,True,True,0.113962,0.064544
160,62,29,29,0,,0.833701,1,0.833701,,,0.512352,True,True,-0.015057,-1.627145
160,63,69,69,1,,0.696060,1,0.696060,,,0.833701,True,False,-0.798542,-1.627145
160,64,69,69,1,,0.702604,1,0.702604,,,0.696060,True,True,-0.767415,-1.627145
160,65,69,69,1,,0.837265,1,0.837265,,,0.702604,True,True,-0.814285,-2.452304
160,66,37,37,1,,0.793938,1,0.793938,,,0.837265,True,False,-1.103475,-2.452304
160,67,37,37,1,,0.781084,1,0.781084,,,0.793938,True,False,-1.180310,-2.452304
160,68,37,37,1,,0.742044,1,0.742044,,,0.781084,True,False,-1.082413,-2.139032
160,69,56,56,1,,0.843484,1,0.843484,,,0.742044,True,True,-0.454652,-2.139032
160,70,56,56,1,,0.825018,1,0.825018,,,0.843484,True,False,-0.588311,-2.139032
160,71,56,56,1,,0.903552,1,0.903552,,,0.825018,True,True,-0.705599,-2.942931
160,72,12,12,1,,0.809289,1,0.809289,,,0.903552,True,False,-1.497535,-2.942931
160,73,12,12,1,,0.798247,1,0.798247,,,0.809289,True,False,-1.567556,-2.942931
160,74,12,12,1,,0.455844,1,0.455844,,,0.798247,True,False,-1.542559,-1.365473
160,75,11,11,1,,0.848831,1,0.848831,,,0.455844,True,True,0.359992,-1.365473
160,76,11,11,1,,0.841134,1,0.841134,,,0.848831,True,False,0.301219,-1.365473
160,77,11,11,1,,0.881739,1,0.881739,,,0.841134,True,True,0.205721,-1.803282
160,78,17,17,1,,0.897657,1,0.897657,,,0.881739,True,True,0.368174,-1.803282
160,79,17,17,1,,0.810380,1,0.810380,,,0.897657,True,False,-0.350800,-1.803282
160,80,17,17,1,,0.954702,1,0.954702,,,0.810380,True,True,0.048956,-2.999185
160,81,77,77,1,,0.894201,1,0.894201,,,0.954702,True,False,-0.864799,-2.999185
160,82,77,77,1,,0.900893,1,0.900893,,,0.894201,True,True,-0.791997,-2.999185
160,83,77,77,1,,0.282270,1,0.282270,,,0.900893,True,False,-0.868686,0.064544
160,84,29,29,1,,0.715400,1,0.715400,,,0.282270,True,True,0.986301,0.064544
160,85,29,29,1,,0.750147,1,0.750147,,,0.715400,True,True,1.163942,0.064544
160,86,29,29,1,,0.981861,1,0.981861,,,0.750147,True,True,1.226728,-2.764633
160,87,7,7,1,,0.923829,1,0.923829,,,0.981861,True,False,-0.269090,-2.764633
160,88,7,7,1,,0.907945,1,0.907945,,,0.923829,True,False,-0.475831,-2.764633
160,89,7,7,1,,0.845533,1,0.845533,,,0.907945,True,False,-0.416015,-2.116003
160,90,0,0,1,,0.908277,1,0.908277,,,0.845533,True,True,0.176776,-2.116003
160,91,0,0,1,,0.902311,1,0.902311,,,0.908277,True,False,0.107167,-2.116003
160,92,0,0,1,,0.927796,1,0.927796,,,0.902311,True,True,0.198050,-2.355270
160,93,10,10,1,,0.934858,1,0.934858,,,0.927796,True,True,0.308560,-2.355270
160,94,10,10,1,,0.896914,1,0.896914,,,0.934858,True,False,-0.191876,-2.355270
160,95,10,10,1,,0.945046,0,0.945046,,,0.896914,True,True,0.308473,-2.536263
160,96,75,75,0,,0.683845,1,0.683845,,,0.945046,True,False,-1.764767,-2.536263
160,97,75,75,1,,0.845736,1,0.845736,,,0.683845,True,True,-0.834723,-2.536263
160,98,75,75,1,,0.798713,1,0.798713,,,0.845736,True,False,-1.157992,-2.536263
160,99,75,75,1,,0.911254,1,0.911254,,,0.798713,True,True,-0.742820,-3.071860
160,100,9,9,1,,0.915669,1,0.915669,,,0.911254,True,True,-0.686956,-3.071860
160,101,9,9,1,,0.929647,1,0.929647,,,0.915669,True,True,-0.490577,-3.071860
160,102,9,9,1,,0.889123,1,0.889123,,,0.929647,True,False,-0.618913,-2.700723
160,103,8,8,1,,0.945980,1,0.945980,,,0.889123,True,True,0.162145,-2.700723
160,104,8,8,1,,0.932539,1,0.932539,,,0.945980,True,False,-0.074355,-2.700723
160,105,8,8,1,,0.898234,1,0.898234,,,0.932539,True,False,-0.524138,-2.701897
160,106,30,30,1,,0.755197,1,0.755197,,,0.898234,True,False,-1.575370,-2.701897
160,107,30,30,1,,0.713673,1,0.713673,,,0.755197,True,False,-1.788606,-2.701897
160,108,30,30,1,,0.684133,0,0.684133,,,0.713673,True,False,-1.868273,-2.641103
160,109,65,65,0,,0.593695,1,0.593695,,,0.684133,True,False,-2.261839,-2.641103
160,110,65,65,1,,0.726121,1,0.726121,,,0.593695,True,True,-1.666070,-2.641103
160,111,65,65,1,,0.746909,1,0.746909,,,0.726121,True,True,-1.558907,-2.641103
160,112,65,65,1,,0.209374,1,0.209374,,,0.746909,True,False,-1.725500,-0.396797
160,113,18,18,1,,0.780099,1,0.780099,,,0.209374,True,True,0.869444,-0.396797
160,114,18,18,1,,0.751866,1,0.751866,,,0.780099,True,False,0.711793,-0.396797
160,115,18,18,1,,0.987969,1,0.987969,,,0.751866,True,True,1.160898,-3.247295
160,116,53,53,1,,0.786876,1,0.786876,,,0.987969,True,False,-1.941096,-3.247295
160,117,53,53,1,,0.841435,1,0.841435,,,0.786876,True,True,-1.578348,-3.247295
160,118,53,53,1,,0.601939,1,0.601939,,,0.841435,True,False,-1.680650,-2.094201
160,119,79,79,1,,0.866723,1,0.866723,,,0.601939,True,True,-0.221909,-2.094201
160,120,79,79,1,,0.881748,1,0.881748,,,0.866723,True,True,-0.085107,-2.094201
160,121,79,79,1,,0.924067,1,0.924067,,,0.881748,True,True,0.249108,-2.249823
160,122,2,2,1,,0.710040,1,0.710040,,,0.924067,True,False,-1.354246,-2.249823
160,123,2,2,1,,0.643050,1,0.643050,,,0.710040,True,False,-1.661195,-2.249823
160,124,2,2,1,,0.758807,1,0.758807,,,0.643050,True,True,-1.467605,-2.613752
160,125,61,61,1,,0.756604,1,0.756604,,,0.758807,True,False,-1.479601,-2.613752
160,126,61,61,1,,0.802686,1,0.802686,,,0.756604,True,True,-1.210583,-2.613752
160,127,61,61,1,,0.794722,1,0.794722,,,0.802686,True,False,-1.316140,-2.669766
160,128,57,57,1,,0.682560,1,0.682560,,,0.794722,True,False,-1.904206,-2.669766
160,129,57,57,1,,0.698778,1,0.698778,,,0.682560,True,True,-1.828280,-2.669766
160,130,57,57,1,,0.327586,1,0.327586,,,0.698778,True,False,-1.714043,-0.994918
160,131,5,5,1,,0.813547,0,0.813547,,,0.327586,True,True,0.478309,-0.994918
160,132,5,5,0,,0.584829,1,0.584829,,,0.813547,True,False,-0.652290,-0.994918
160,133,5,5,1,,0.774566,1,0.774566,,,0.584829,True,True,0.239360,-0.994918
160,134,5,5,1,,0.767518,1,0.767518,,,0.774566,True,False,0.199429,-0.994918
160,135,5,5,1,,0.857801,0,0.857801,,,0.767518,True,True,-0.023271,-1.820418
160,136,60,60,0,,0.506638,0,0.506638,,,0.857801,True,False,-1.793866,-1.820418
160,137,60,60,0,,0.494591,0,0.494591,,,0.506638,True,False,-1.842056,-1.820418
160,138,60,60,0,,0.460792,0,0.460792,,,0.494591,True,False,-1.977572,-1.820418
160,139,60,60,0,,0.464142,1,0.464142,,,0.460792,True,True,-1.964098,-1.820418
160,140,60,60,1,,0.707130,0,0.707130,,,0.464142,True,True,-0.938931,-1.820418
160,141,60,60,0,,0.515896,0,0.515897,,,0.707130,True,False,-1.756810,-1.820418
160,142,60,60,0,,0.476189,0,0.476189,,,0.515897,True,False,-1.915734,-1.820418
160,143,60,60,0,,0.528855,0,0.528855,,,0.476189,True,True,-1.704868,-1.820418
160,144,60,60,0,,0.514288,1,0.514288,,,0.528855,True,False,-1.763249,-1.820418
160,145,60,60,1,,0.700300,1,0.700300,,,0.514288,True,True,-0.971691,-1.820418
160,146,60,60,1,,0.738755,1,0.738755,,,0.700300,True,True,-0.780909,-1.820418
160,147,60,60,1,,0.614632,1,0.614632,,,0.738755,True,False,-0.757822,-1.224648
160,148,33,33,1,,0.777521,0,0.777521,,,0.614632,True,True,0.026629,-1.224648
160,149,33,33,0,,0.582766,1,0.582766,,,0.777521,True,False,-0.890510,-1.224648
160,150,33,33,1,,0.818861,0,0.818861,,,0.582766,True,True,0.284004,-1.224648
160,151,33,33,0,,0.765233,1,0.765233,,,0.818861,True,False,-0.043059,-1.224648
160,152,33,33,1,,0.761573,1,0.761573,,,0.765233,True,False,-0.063327,-1.224648
160,153,33,33,1,,0.815452,0,0.815452,,,0.761573,True,True,0.261182,-1.224648
160,154,33,33,0,,0.536540,0,0.536540,,,0.815452,True,False,-1.078226,-1.224648
160,155,33,33,0,,0.798678,1,0.798678,,,0.536540,True,True,0.153402,-1.224648
160,156,33,33,1,,0.771479,1,0.771479,,,0.798678,True,False,-0.007970,-1.224648
160,157,33,33,1,,0.795656,1,0.795656,,,0.771479,True,True,0.134716,-1.224648
160,158,33,33,1,,0.950367,1,0.950367,,,0.795656,True,True,0.033376,-2.918822
160,159,63,63,1,,0.910889,1,0.910889,,,0.950367,True,False,-0.594289,-2.918822
160,160,63,63,1,,0.853328,1,0.853328,,,0.910889,True,False,-1.157875,-2.918822
160,161,63,63,1,,0.906276,1,0.906276,,,0.853328,True,True,-0.649270,-2.918260
160,162,62,62,1,,0.883122,1,0.883122,,,0.906276,True,False,-0.895931,-2.918260
160,163,62,62,1,,0.895821,1,0.895821,,,0.883122,True,True,-0.766625,-2.918260
160,164,62,62,1,,0.808447,1,0.808447,,,0.895821,True,False,-1.055053,-2.495005
160,165,78,78,1,,0.953803,1,0.953803,,,0.808447,True,True,0.532540,-2.495005
160,166,78,78,1,,0.950224,1,0.950224,,,0.953803,True,False,0.454165,-2.495005
160,167,78,78,1,,0.848801,1,0.848801,,,0.950224,True,False,0.443127,-1.282101
160,168,4,4,1,,0.843910,1,0.843910,,,0.848801,True,False,0.405513,-1.282101
160,169,4,4,1,,0.807519,0,0.807519,,,0.843910,True,False,0.151866,-1.282101
160,170,4,4,0,,0.762376,1,0.762376,,,0.807519,True,False,-0.116349,-1.282101
160,171,4,4,1,,0.788294,1,0.788294,,,0.762376,True,True,0.032573,-1.282101
160,172,4,4,1,,0.821498,1,0.821498,,,0.788294,True,True,0.244426,-1.282101
160,173,4,4,1,,0.952461,1,0.952461,,,0.821498,True,True,0.356388,-2.641103
160,174,65,65,1,,0.722129,1,0.722129,,,0.952461,True,False,-1.686054,-2.641103
160,175,65,65,1,,0.727189,1,0.727189,,,0.722129,True,True,-1.660695,-2.641103
160,176,65,65,1,,0.477729,0,0.477729,,,0.727189,True,False,-1.556673,-1.467531
160,177,51,51,0,,0.459796,0,0.459796,,,0.477729,True,False,-1.628693,-1.467531
160,178,51,51,0,,0.835669,1,0.835669,,,0.459796,True,True,-1.445512,-3.071860
160,179,9,9,1,,0.906540,1,0.906540,,,0.835669,True,True,-0.799757,-3.071860
160,180,9,9,1,,0.917815,1,0.917815,,,0.906540,True,True,-0.658838,-3.071860
219,0,70,70,1,,0.780438,1,0.780438,,,,True,True,-0.737560,-2.005780
219,1,70,70,1,,0.860026,1,0.860026,,,0.780438,True,True,-0.190274,-2.005780
219,2,70,70,1,,0.818538,1,0.818538,,,0.860026,True,False,-1.010723,-2.517194
219,3,42,42,1,,0.818405,1,0.818405,,,0.818538,True,False,-1.011616,-2.517194
219,4,42,42,1,,0.870422,1,0.870422,,,0.818405,True,True,-0.612502,-2.517194
219,5,42,42,1,,0.426346,0,0.426346,,,0.870422,True,False,-0.917009,-0.620235
219,6,87,87,0,,0.724261,1,0.724261,,,0.426346,True,True,0.345459,-0.620235
219,7,87,87,1,,0.815571,1,0.815571,,,0.724261,True,True,0.866386,-0.620235
219,8,87,87,1,,0.790182,1,0.790182,,,0.815571,True,False,0.705790,-0.620235
219,9,87,87,1,,0.975626,1,0.975626,,,0.790182,True,True,0.723878,-2.965665
219,10,36,36,1,,0.873745,1,0.873745,,,0.975626,True,False,-1.031185,-2.965665
219,11,36,36,1,,0.883298,1,0.883298,,,0.873745,True,True,-0.941626,-2.965665
219,12,36,36,1,,0.900043,1,0.900043,,,0.883298,True,True,-0.961942,-3.159649
219,13,35,35,1,,0.906655,1,0.906655,,,0.900043,True,True,-0.886191,-3.159649
219,14,35,35,1,,0.908062,0,0.908062,,,0.906655,True,True,-0.869449,-3.159649
219,15,35,35,0,,0.914846,1,0.914846,,,0.908062,True,True,-0.785349,-3.159649
219,16,35,35,1,,0.891260,1,0.891260,,,0.914846,True,False,-1.055973,-3.159649
219,17,35,35,1,,0.904154,1,0.904154,,,0.891260,True,True,-0.915395,-3.159649
219,18,35,35,1,,0.879495,1,0.879495,,,0.904154,True,False,-0.848740,-2.836397
219,19,48,48,1,,0.925793,1,0.925793,,,0.879495,True,True,-0.312598,-2.836397
219,20,48,48,1,,0.954255,1,0.954255,,,0.925793,True,True,0.201446,-2.836397
219,21,48,48,1,,0.947924,1,0.947924,,,0.954255,True,False,-0.208769,-3.110331
219,22,39,39,1,,0.933854,1,0.933854,,,0.947924,True,False,-0.462884,-3.110331
219,23,39,39,1,,0.920367,1,0.920367,,,0.933854,True,False,-0.662982,-3.110331
219,24,39,39,1,,0.823673,1,0.823673,,,0.920367,True,False,-0.592658,-2.134092
219,25,59,59,1,,0.883652,1,0.883652,,,0.823673,True,True,-0.106618,-2.134092
219,26,59,59,1,,0.885343,1,0.885343,,,0.883652,True,True,-0.090058,-2.134092
219,27,59,59,1,,0.879685,0,0.879685,,,0.885343,True,False,-0.279669,-2.269117
219,28,22,22,0,,0.644944,1,0.644944,,,0.879685,True,False,-1.672227,-2.269117
219,29,22,22,1,,0.810514,1,0.810514,,,0.644944,True,True,-0.815765,-2.269117
219,30,22,22,1,,0.822729,1,0.822729,,,0.810514,True,True,-0.734171,-2.269117
219,31,22,22,1,,0.843129,0,0.843129,,,0.822729,True,True,-0.719674,-2.401373
219,32,47,47,0,,0.787004,0,0.787004,,,0.843129,True,False,-1.094412,-2.401373
219,33,47,47,0,,0.775281,1,0.775281,,,0.787004,True,False,-1.162995,-2.401373
219,34,47,47,1,,0.821087,1,0.821087,,,0.775281,True,True,-0.877644,-2.401373
219,35,47,47,1,,0.809379,1,0.809379,,,0.821087,True,False,-0.955393,-2.401373
219,36,47,47,1,,0.751492,1,0.751492,,,0.809379,True,False,-0.843110,-1.949694
219,37,82,82,1,,0.804100,1,0.804100,,,0.751492,True,True,-0.537574,-1.949694
219,38,82,82,1,,0.830341,1,0.830341,,,0.804100,True,True,-0.361649,-1.949694
219,39,82,82,1,,0.849508,1,0.849508,,,0.830341,True,True,-0.285591,-2.016337
219,40,49,49,1,,0.818837,0,0.818837,,,0.849508,True,False,-0.507851,-2.016337
219,41,49,49,0,,0.722667,1,0.722667,,,0.818837,True,False,-1.058606,-2.016337
219,42,49,49,1,,0.810528,1,0.810528,,,0.722667,True,True,-0.562891,-2.016337
219,43,49,49,1,,0.778238,1,0.778238,,,0.810528,True,False,-0.760908,-2.016337
219,44,49,49,1,,0.905488,1,0.905488,,,0.778238,True,True,-0.658517,-2.918260
219,45,62,62,1,,0.955226,1,0.955226,,,0.905488,True,True,0.142072,-2.918260
219,46,62,62,1,,0.936307,1,0.936307,,,0.955226,True,False,-0.230397,-2.918260
219,47,62,62,1,,0.706378,1,0.706378,,,0.936307,True,False,-0.028538,-0.906394
219,48,41,41,1,,0.755721,1,0.755721,,,0.706378,True,True,0.222970,-0.906394
219,49,41,41,1,,0.791992,1,0.791992,,,0.755721,True,True,0.430582,-0.906394
219,50,41,41,1,,0.977483,1,0.977483,,,0.791992,True,True,0.523425,-3.247295
219,51,53,53,1,,0.895131,1,0.895131,,,0.977483,True,False,-1.103038,-3.247295
219,52,53,53,1,,0.898846,1,0.898846,,,0.895131,True,True,-1.062829,-3.247295
219,53,53,53,1,,0.608484,1,0.608484,,,0.898846,True,False,-1.055155,-1.496099
219,54,73,73,1,,0.883237,1,0.883237,,,0.608484,True,True,0.527353,-1.496099
219,55,73,73,1,,0.892300,1,0.892300,,,0.883237,True,True,0.618357,-1.496099
219,56,73,73,1,,0.949208,1,0.949208,,,0.892300,True,True,0.526509,-2.401373
219,57,47,47,1,,0.842062,1,0.842062,,,0.949208,True,False,-0.727718,-2.401373
219,58,47,47,1,,0.851790,1,0.851790,,,0.842062,True,True,-0.652659,-2.401373
219,59,47,47,1,,0.643654,0,0.643654,,,0.851790,True,False,-0.690842,-1.282101
219,60,4,4,0,,0.784050,1,0.784050,,,0.643654,True,True,0.007324,-1.282101
219,61,4,4,1,,0.868664,1,0.868664,,,0.784050,True,True,0.607095,-1.282101
219,62,4,4,1,,0.845152,1,0.845152,,,0.868664,True,False,0.414968,-1.282101
219,63,4,4,1,,0.945280,0,0.945280,,,0.845152,True,True,0.447317,-2.401943
219,64,64,64,0,,0.708631,1,0.708631,,,0.945280,True,False,-1.513198,-2.401943
219,65,64,64,1,,0.792904,1,0.792904,,,0.708631,True,True,-1.059425,-2.401943
219,66,64,64,1,,0.819305,1,0.819305,,,0.792904,True,True,-0.890297,-2.401943
219,67,64,64,1,,0.614269,0,0.614269,,,0.819305,True,False,-0.805821,-1.271113
219,68,40,40,0,,0.696490,1,0.696490,,,0.614269,True,True,-0.440475,-1.271113
219,69,40,40,1,,0.863125,0,0.863125,,,0.696490,True,True,0.570374,-1.271113
219,70,40,40,0,,0.756107,1,0.756107,,,0.863125,True,False,-0.139657,-1.271113
219,71,40,40,1,,0.851276,1,0.851276,,,0.756107,True,True,0.473532,-1.271113
219,72,40,40,1,,0.839722,1,0.839722,,,0.851276,True,False,0.385052,-1.271113
219,73,40,40,1,,0.776615,1,0.776615,,,0.839722,True,False,0.339652,-0.906394
219,74,41,41,1,,0.819929,1,0.819929,,,0.776615,True,True,0.609471,-0.906394
219,75,41,41,1,,0.785103,1,0.785103,,,0.819929,True,False,0.389261,-0.906394
219,76,41,41,1,,0.811318,0,0.811318,,,0.785103,True,True,0.359263,-1.099337
219,77,24,24,0,,0.727941,1,0.727941,,,0.811318,True,False,-0.115135,-1.099337
219,78,24,24,1,,0.874922,1,0.874922,,,0.727941,True,True,0.845864,-1.099337
219,79,24,24,1,,0.820006,1,0.820006,,,0.874922,True,False,0.417048,-1.099337
219,80,24,24,1,,0.926405,1,0.926405,,,0.820006,True,True,0.669173,-1.863562
219,81,27,27,1,,0.789122,1,0.789122,,,0.926405,True,False,-0.543921,-1.863562
219,82,27,27,1,,0.761719,1,0.761719,,,0.789122,True,False,-0.701435,-1.863562
219,83,27,27,1,,0.645549,1,0.645549,,,0.761719,True,False,-0.499808,-1.099337
219,84,24,24,1,,0.860122,1,0.860122,,,0.645549,True,True,0.716968,-1.099337
219,85,24,24,1,,0.863369,1,0.863369,,,0.860122,True,True,0.744217,-1.099337
1379,0,78,78,1,,0.859979,1,0.859979,,,,True,True,-0.679889,-2.495005
1379,1,78,78,1,,0.412194,1,0.412194,,,0.859979,True,False,-0.511291,-0.156387
1379,2,76,76,1,,0.687845,1,0.687845,,,0.412194,True,True,0.633677,-0.156387
1379,3,76,76,1,,0.732952,1,0.732952,,,0.687845,True,True,0.853266,-0.156387
1379,4,76,76,1,,0.890739,0,0.890739,,,0.732952,True,True,0.873666,-1.224648
1379,5,33,33,0,,0.522078,0,0.522078,,,0.890739,True,False,-1.136280,-1.224648
1379,6,33,33,0,,0.454468,0,0.454468,,,0.522078,True,False,-1.407281,-1.224648
1379,7,33,33,0,,0.801544,0,0.801544,,,0.454468,True,True,-1.522847,-2.918822
1379,8,63,63,0,,0.615975,0,0.615975,,,0.801544,True,False,-2.446324,-2.918822
1379,9,63,63,0,,0.594486,0,0.594486,,,0.615975,True,False,-2.536280,-2.918822
1379,10,63,63,0,,0.571806,1,0.571806,,,0.594486,True,False,-2.629599,-2.918822
1379,11,63,63,1,,0.599730,1,0.599730,,,0.571806,True,True,-2.514483,-2.918822
1379,12,63,63,1,,0.572099,1,0.572099,,,0.599730,True,False,-2.628401,-2.918822
1379,13,63,63,1,,0.360869,1,0.360869,,,0.572099,True,False,-2.665794,-2.094201
1379,14,79,79,1,,0.522237,1,0.522237,,,0.360869,True,True,-2.005192,-2.094201
1379,15,79,79,1,,0.638578,0,0.638578,,,0.522237,True,True,-1.525003,-2.094201
1379,16,79,79,0,,0.402103,1,0.402103,,,0.638578,True,False,-2.490912,-2.094201
1379,17,79,79,1,,0.431757,1,0.431757,,,0.402103,True,True,-2.368887,-2.094201
1379,18,79,79,1,,0.544477,1,0.544477,,,0.431757,True,True,-1.915821,-2.094201
1379,19,79,79,1,,0.722483,0,0.722483,,,0.544477,True,True,-1.538193,-2.495005
1379,20,78,78,0,,0.595076,0,0.595076,,,0.722483,True,False,-2.110014,-2.495005
1379,21,78,78,0,,0.461013,1,0.461013,,,0.595076,True,False,-2.651269,-2.495005
1379,22,78,78,1,,0.717930,1,0.717930,,,0.461013,True,True,-1.560788,-2.495005
1379,23,78,78,1,,0.704840,1,0.704840,,,0.717930,True,False,-1.624553,-2.495005
1379,24,78,78,1,,0.182683,1,0.182683,,,0.704840,True,False,-1.654663,-0.156387
1379,25,76,76,1,,0.753495,1,0.753495,,,0.182683,True,True,0.960950,-0.156387
1379,26,76,76,1,,0.758707,1,0.758707,,,0.753495,True,True,0.989215,-0.156387
