orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3	220	32	32	0.3919	1	0.3919	0.39191389083862305	0.39191389083862305
3	221	32	32	0.2804	0	0.2804	0.2803783416748047	0.2803783416748047
3	222	32	32	0.5725	1	0.5725	0.5725171566009521	0.5725171566009521
3	223	32	32	0.4945	0	0.4945	0.49449095129966736	0.49449095129966736
3	224	32	32	0.7305	0	0.7305	0.7304728031158447	0.7304728031158447
3	225	32	32	0.833	1	0.833	0.8329979777336121	0.8329979777336121
4	226	2,32	2,32	0.4956,0.9552	1	0.7254	0.9552417397499084	0.4955946207046509
4	227	2,32	2,32	0.9999,0.9332	1	0.9666	0.9665743112564087	0.9665743112564087
4	228	2,74	2,74	0.9999,0.6705	1	0.8352	0.8352253437042236	0.8352253437042236
4	229	24,74	24,74	0.9993,0.4649	0	0.7321	0.9992596507072449	0.4649305045604706
4	230	24,74	24,74	0.9976,0.7973	1	0.8975	0.8974761366844177	0.8974761366844177
4	231	24,74	24,74	0.9947,0.7715	1	0.8831	0.8831133544445038	0.8831133544445038
4	232	36,74	36,74	0.9773,0.5997	0	0.7885	0.7884766757488251	0.7884766757488251
4	233	36,74	36,74	0.992,0.7859	1	0.8889	0.8889404535293579	0.8889404535293579
4	234	36,74	36,74	0.9944,0.8248	1	0.9096	0.9096328020095825	0.9096328020095825
3	235	74	74	0.7866	1	0.7866	0.7866267561912537	0.7866267561912537
3	236	76	76	0.3664	0	0.3664	0.3663778603076935	0.3663778603076935
4	237	24,76	24,76	0.8072,0.6104	0	0.7088	0.7088161110877991	0.7088161110877991
4	238	24,76	24,76	0.868,0.7633	1	0.8157	0.8156783580780029	0.8156783580780029
4	239	27,76	27,76	0.3154,0.7556	0	0.5355	0.7555919885635376	0.3153550624847412
4	240	27,76	27,76	0.6284,0.815	0	0.7217	0.7216993272304535	0.7216993272304535
4	241	27,76	27,76	0.9808,0.8542	1	0.9175	0.9174909591674805	0.9174909591674805
4	242	27,76	27,76	0.9999,0.8232	1	0.9116	0.9115680456161499	0.9115680456161499
4	243	27,76	27,76	0.9999,0.8668	0	0.9334	0.9333791732788086	0.9333791732788086
4	244	41,76	41,76	0.9987,0.8794	1	0.939	0.9390296339988708	0.9390296339988708
5	245	52,41,76	52,41,76	0.7864,0.9922,0.841	0	0.8732	0.8731851180394491	0.8731851180394491
5	246	52,41,76	52,41,76	0.9994,0.987,0.8828	1	0.9564	0.9563902616500854	0.9563902616500854
5	247	52,69	52,69	0.9999,0.3912	0	0.6955	0.9998818635940552	0.39120376110076904
5	248	52,69	52,69	0.9999,0.4604	1	0.7302	0.9998772144317627	0.4604465663433075
5	249	52,69	52,69	0.9991,0.6214	0	0.8102	0.8102230429649353	0.8102230429649353
5	250	52,69	52,69	0.9971,0.6763	1	0.8367	0.836679995059967	0.836679995059967
5	251	52,69	52,69	0.9928,0.7217	1	0.8572	0.8572354316711426	0.8572354316711426
3	252	69	69	0.7526	0	0.7526	0.7526370882987976	0.7526370882987976
3	253	69	69	0.7456	1	0.7456	0.7456154227256775	0.7456154227256775
5	254	7,69	7,69	0.9263,0.7432	1	0.8347	0.8347480893135071	0.8347480893135071
5	255	7,69	7,69	0.9432,0.7829	0	0.863	0.8630380034446716	0.8630380034446716
5	256	0,69	0,69	0.6514,0.7712	1	0.7113	0.7113144993782043	0.7113144993782043
5	257	0,69	0,69	0.7431,0.7549	1	0.749	0.74903205037117	0.74903205037117
5	258	0,69	0,69	0.7413,0.797	0	0.7692	0.7691626846790314	0.7691626846790314
5	259	0,37	0,37	0.709,0.6745	1	0.6917	0.6917052567005157	0.6917052567005157
6	260	3,0,37	3,0,37	0.8412,0.7685,0.9079	0	0.8392	0.8391980131467184	0.8391980131467184
6	261	3,0,37	3,0,37	0.7029,0.7911,0.8241	1	0.7727	0.7727031509081522	0.7727031509081522
6	262	3,37	3,37	0.8343,0.9104	1	0.8723	0.8723322451114655	0.8723322451114655
6	263	50,37	50,37	0.0283,0.9413	0	0.4848	0.9413105845451355	0.02833104319870472
6	264	50,10	50,10	0.3526,0.8016	0	0.5771	0.8016191124916077	0.3526157736778259
3	265	10	10	0.8339	1	0.8339	0.8338668346405029	0.8338668346405029
3	266	10	10	0.8536	1	0.8536	0.8535633683204651	0.8535633683204651
3	267	8	8	0.9385	1	0.9385	0.9384912252426147	0.9384912252426147
3	268	8	8	0.9681	1	0.9681	0.9680773615837097	0.9680773615837097
3	269	8	8	0.9671	0	0.9671	0.9670658707618713	0.9670658707618713
3	270	8	8	0.957	1	0.957	0.957041323184967	0.957041323184967
3	271	8	8	0.9388	1	0.9388	0.9388262629508972	0.9388262629508972
3	272	8	8	0.9549	1	0.9549	0.9549279808998108	0.9549279808998108
3	273	9	9	0.9229	1	0.9229	0.9229158163070679	0.9229158163070679
3	274	9	9	0.9505	1	0.9505	0.9504978060722351	0.9504978060722351
3	275	9	9	0.9562	1	0.9562	0.956246554851532	0.956246554851532
3	276	12	12	0.4822	0	0.4822	0.4822482466697693	0.4822482466697693
3	277	12	12	0.6414	0	0.6414	0.6413871049880981	0.6413871049880981
3	278	12	12	0.6609	1	0.6609	0.6609025001525879	0.6609025001525879
3	279	12	12	0.7358	1	0.7358	0.7357752323150635	0.7357752323150635
3	280	12	12	0.7942	1	0.7942	0.7941815853118896	0.7941815853118896
3	281	62	62	0.7949	1	0.7949	0.7949449419975281	0.7949449419975281
3	282	62	62	0.9291	1	0.9291	0.9291017651557922	0.9291017651557922
3	283	62	62	0.9444	1	0.9444	0.944378674030304	0.944378674030304
3	284	63	63	0.8668	1	0.8668	0.8668490052223206	0.8668490052223206
3	285	63	63	0.9615	1	0.9615	0.9614776372909546	0.9614776372909546
3	286	63	63	0.9741	1	0.9741	0.9741106033325195	0.9741106033325195
3	287	33	33	0.457	1	0.457	0.4570138454437256	0.4570138454437256
3	288	33	33	0.6828	0	0.6828	0.6827920079231262	0.6827920079231262
3	289	33	33	0.6713	1	0.6713	0.6712727546691895	0.6712727546691895
3	290	33	33	0.6626	1	0.6626	0.6625983715057373	0.6625983715057373
3	291	33	33	0.7881	1	0.7881	0.7881094217300415	0.7881094217300415
3	292	60	60	0.7034	0	0.7034	0.7033935785293579	0.7033935785293579
3	293	60	60	0.5616	1	0.5616	0.5615606904029846	0.5615606904029846
3	294	60	60	0.7277	1	0.7277	0.7277243733406067	0.7277243733406067
3	295	60	60	0.8584	1	0.8584	0.8583776354789734	0.8583776354789734
3	296	5	5	0.5536	0	0.5536	0.5536125302314758	0.5536125302314758
3	297	5	5	0.3972	0	0.3972	0.39716535806655884	0.39716535806655884
3	298	5	5	0.4291	1	0.4291	0.42906197905540466	0.42906197905540466
3	299	5	5	0.6339	0	0.6339	0.6339274048805237	0.6339274048805237
3	300	5	5	0.4452	0	0.4452	0.44524309039115906	0.44524309039115906
3	301	5	5	0.4945	1	0.4945	0.49453744292259216	0.49453744292259216
3	302	5	5	0.5778	1	0.5778	0.5778132081031799	0.5778132081031799
3	303	5	5	0.6677	1	0.6677	0.6676512956619263	0.6676512956619263
3	304	13	13	0.5327	1	0.5327	0.5326829552650452	0.5326829552650452
3	305	13	13	0.7095	1	0.7095	0.7095417380332947	0.7095417380332947
3	306	13	13	0.7562	1	0.7562	0.7562310695648193	0.7562310695648193
3	307	45	45	0.9134	1	0.9134	0.9133914113044739	0.9133914113044739
3	308	45	45	0.9331	1	0.9331	0.9330639839172363	0.9330639839172363
3	309	45	45	0.9209	1	0.9209	0.9209256768226624	0.9209256768226624
3	310	25	25	0.1332	0	0.1332	0.1332140564918518	0.1332140564918518
3	311	25	25	0.317	1	0.317	0.31702399253845215	0.31702399253845215
3	312	25	25	0.6348	1	0.6348	0.6348078846931458	0.6348078846931458
3	313	25	25	0.7338	1	0.7338	0.7338486909866333	0.7338486909866333
3	314	21	21	0.65	0	0.65	0.6499643921852112	0.6499643921852112
3	315	21	21	0.6613	1	0.6613	0.6613476872444153	0.6613476872444153
3	316	21	21	0.7494	1	0.7494	0.7494024038314819	0.7494024038314819
3	317	21	21	0.8152	1	0.8152	0.8151771426200867	0.8151771426200867
3	318	67	67	0.468	1	0.468	0.46797075867652893	0.46797075867652893
3	319	67	67	0.7724	0	0.7724	0.7723783254623413	0.7723783254623413
3	320	67	67	0.6903	0	0.6903	0.6903087496757507	0.6903087496757507
3	321	67	67	0.7153	1	0.7153	0.715282678604126	0.715282678604126
3	322	67	67	0.6557	1	0.6557	0.655655026435852	0.655655026435852
6	323	32,67	32,67	0.8066,0.806	0	0.8063	0.8062702417373657	0.8062702417373657
6	324	32,40	32,40	0.5302,0.3788	0	0.4545	0.5302340984344482	0.37877893447875977
6	325	32,40	32,40	0.702,0.4978	0	0.5999	0.7019966840744019	0.4978090524673462
6	326	32,40	32,40	0.6292,0.6052	1	0.6172	0.6172029972076416	0.6172029972076416
6	327	32,40	32,40	0.5446,0.7043	1	0.6245	0.6244817078113556	0.6244817078113556
8	328	1,32,51	1,32,51	0.7351,0.5137,0.3067	0	0.5185	0.6244086921215057	0.30671337246894836
8	329	1,7,51	1,7,51	0.9981,0.3279,0.2276	0	0.5178	0.27770084142684937	0.27770084142684937
8	330	1,7,51	1,7,51	0.9997,0.5644,0.2245	0	0.5962	0.782053142786026	0.22452551126480103
8	331	1,7,51	1,7,51	0.9994,0.4643,0.2071	1	0.5569	0.3356907218694687	0.3356907218694687
6	332	7,51	7,51	0.569,0.5298	1	0.5494	0.5493746399879456	0.5493746399879456
6	333	7,51	7,51	0.5383,0.718	0	0.6281	0.628119558095932	0.628119558095932
10	334	7	7	0.6083	1	0.6083	0.6083287000656128	0.6083287000656128
10	335	7	7	0.6782	1	0.6782	0.6781936883926392	0.6781936883926392
10	336	7	7	0.6184	1	0.6184	0.6183989644050598	0.6183989644050598
10	337	16	16	0.5775	0	0.5775	0.5775056481361389	0.5775056481361389
10	338	16	16	0.8864	1	0.8864	0.8864288926124573	0.8864288926124573
10	339	16	16	0.9038	1	0.9038	0.9038404226303101	0.9038404226303101
10	340	16	16	0.961	0	0.961	0.9609556794166565	0.9609556794166565
10	341	16	16	0.9638	1	0.9638	0.9638334512710571	0.9638334512710571
10	342	16	16	0.9991	1	0.9991	0.9991130232810974	0.9991130232810974
10	343	16	16	0.9996	1	0.9996	0.9995658993721008	0.9995658993721008
10	344	43	43	0.9988	1	0.9988	0.998820960521698	0.998820960521698
10	345	43	43	0.9987	1	0.9987	0.998698353767395	0.998698353767395
10	346	43	43	0.9989	1	0.9989	0.9989235997200012	0.9989235997200012
10	347	7	7	0.9977	1	0.9977	0.9976809024810791	0.9976809024810791
10	348	7	7	0.9966	1	0.9966	0.9966237545013428	0.9966237545013428
10	349	7	7	0.994	1	0.994	0.9939799308776855	0.9939799308776855
10	350	7	7	0.9852	1	0.9852	0.9852057099342346	0.9852057099342346
10	351	91	91	0.8327	1	0.8327	0.8327128887176514	0.8327128887176514
10	352	91	91	0.8513	1	0.8513	0.8512659668922424	0.8512659668922424
10	353	91	91	0.8685	1	0.8685	0.8685384392738342	0.8685384392738342
10	354	10	10	0.9284	1	0.9284	0.9284152984619141	0.9284152984619141
10	355	10	10	0.9311	1	0.9311	0.9310732483863831	0.9310732483863831
10	356	10	10	0.9129	1	0.9129	0.9128684997558594	0.9128684997558594
10	357	44	44	0.8886	1	0.8886	0.8886016011238098	0.8886016011238098
10	358	44	44	0.9166	1	0.9166	0.9166275858879089	0.9166275858879089
10	359	44	44	0.9011	1	0.9011	0.9011490345001221	0.9011490345001221
10	360	10	10	0.8869	1	0.8869	0.8868914842605591	0.8868914842605591
10	361	10	10	0.8979	1	0.8979	0.8979246616363525	0.8979246616363525
10	362	10	10	0.8722	1	0.8722	0.8722130656242371	0.8722130656242371
10	363	77	77	0.8948	1	0.8948	0.894801676273346	0.894801676273346
10	364	77	77	0.9271	1	0.9271	0.9270744323730469	0.9270744323730469
10	365	77	77	0.9048	1	0.9048	0.9047678709030151	0.9047678709030151
10	366	9	9	0.9064	1	0.9064	0.9064364433288574	0.9064364433288574
10	367	9	9	0.9339	0	0.9339	0.9338672161102295	0.9338672161102295
10	368	9	9	0.917	1	0.917	0.9169530868530273	0.9169530868530273
10	369	9	9	0.8976	1	0.8976	0.8976384401321411	0.8976384401321411
10	370	9	9	0.8965	1	0.8965	0.896490216255188	0.896490216255188
10	371	8	8	0.7372	1	0.7372	0.7371509075164795	0.7371509075164795
10	372	8	8	0.8414	1	0.8414	0.8414475917816162	0.8414475917816162
10	373	8	8	0.8672	1	0.8672	0.8671525120735168	0.8671525120735168
10	374	39	39	0.6593	1	0.6593	0.6593431830406189	0.6593431830406189
10	375	39	39	0.765	1	0.765	0.7650435566902161	0.7650435566902161
10	376	39	39	0.8108	1	0.8108	0.8108219504356384	0.8108219504356384
10	377	75	75	0.5528	0	0.5528	0.552818238735199	0.552818238735199
10	378	75	75	0.5386	0	0.5386	0.538616955280304	0.538616955280304
10	379	74	74	0.3652	1	0.3652	0.3652166426181793	0.3652166426181793
10	380	74	74	0.4652	0	0.4652	0.46521738171577454	0.46521738171577454
10	381	74	74	0.3573	0	0.3573	0.35725751519203186	0.35725751519203186
10	382	74	74	0.4236	0	0.4236	0.4236111044883728	0.4236111044883728
10	383	75	75	0.6129	0	0.6129	0.6128649711608887	0.6128649711608887
11	384	47,76	47,76	0.7353,0.5952	0	0.6652	0.6652219593524933	0.6652219593524933
12	385	47	47	0.3661	1	0.3661	0.3661274313926697	0.3661274313926697
12	386	47	47	0.4001	1	0.4001	0.4001166820526123	0.4001166820526123
12	387	47	47	0.1973	1	0.1973	0.19734208285808563	0.19734208285808563
12	388	45	45	0.3178	1	0.3178	0.31782805919647217	0.31782805919647217
12	389	45	45	0.1387	0	0.1387	0.138667032122612	0.138667032122612
12	390	45	45	0.4186	1	0.4186	0.4185680150985718	0.4185680150985718
12	391	45	45	0.1597	0	0.1597	0.15972554683685303	0.15972554683685303
12	392	45	45	0.4427	1	0.4427	0.44274547696113586	0.44274547696113586
12	393	45	45	0.2722	0	0.2722	0.2722402513027191	0.2722402513027191
12	394	45	45	0.5843	0	0.5843	0.584336519241333	0.584336519241333
12	395	45	45	0.582	0	0.582	0.5819736123085022	0.5819736123085022
12	396	45	45	0.5946	1	0.5946	0.5945662260055542	0.5945662260055542
12	397	45	45	0.7199	0	0.7199	0.7198715806007385	0.7198715806007385
12	398	15	15	0.6979	1	0.6979	0.6978980302810669	0.6978980302810669
12	399	15	15	0.9951	1	0.9951	0.995091438293457	0.995091438293457
12	400	15	15	0.9934	1	0.9934	0.993411123752594	0.993411123752594
12	401	23	23	0.9518	1	0.9518	0.951846182346344	0.951846182346344
12	402	23	23	0.9597	1	0.9597	0.9596866965293884	0.9596866965293884
12	403	23	23	0.9107	1	0.9107	0.9107005000114441	0.9107005000114441
12	404	45	45	0.828	1	0.828	0.8280415534973145	0.8280415534973145
12	405	45	45	0.7565	1	0.7565	0.7564581632614136	0.7564581632614136
12	406	45	45	0.7087	1	0.7087	0.7087055444717407	0.7087055444717407
12	407	22	22	0.0688	1	0.0688	0.06877592951059341	0.06877592951059341
12	408	54	54	0.8265	1	0.8265	0.8264881372451782	0.8264881372451782
12	409	54	54	0.8636	1	0.8636	0.8636376857757568	0.8636376857757568
12	410	54	54	0.7733	1	0.7733	0.7732535600662231	0.7732535600662231
12	411	73	73	0.137	0	0.137	0.1370486468076706	0.1370486468076706
12	412	73	73	0.2675	1	0.2675	0.26751601696014404	0.26751601696014404
12	413	73	73	0.228	1	0.228	0.22803175449371338	0.22803175449371338
12	414	73	73	0.2931	1	0.2931	0.29309332370758057	0.29309332370758057
12	415	22	22	0.0409	0	0.0409	0.040889639407396317	0.040889639407396317
12	416	22	22	0.0332	1	0.0332	0.03321310132741928	0.03321310132741928
12	417	22	22	0.0767	0	0.0767	0.07665867358446121	0.07665867358446121
12	418	22	22	0.0726	0	0.0726	0.07261952012777328	0.07261952012777328
12	419	6,22	6,22	0.4617,0.0829	0	0.2723	0.2723141573369503	0.2723141573369503
12	420	6,22	6,22	0.1547,0.0862	0	0.1205	0.1204739473760128	0.1204739473760128
12	421	45,22	45,22	0.7824,0.0966	0	0.4395	0.7823752760887146	0.09663677960634232
13	422	7,45,22	7,45,22	0.9263,0.8938,0.1113	0	0.6438	0.9100401699542999	0.11125379055738449
13	423	7,45,22	7,45,22	0.9877,0.8019,0.1695	0	0.653	0.8947949111461639	0.1695416122674942
12	424	45,22	45,22	0.6387,0.1529	0	0.3958	0.6387455463409424	0.15286394953727722
12	425	45,15	45,15	0.7662,0.3056	0	0.5359	0.7662228941917419	0.3055720627307892
12	426	45,15	45,15	0.6339,0.3366	1	0.4852	0.6338708400726318	0.336568683385849
12	427	45,15	45,15	0.5199,0.5671	0	0.5435	0.5435033440589905	0.5435033440589905
12	428	45,15	45,15	0.7073,0.5069	1	0.6071	0.6071070432662964	0.6071070432662964
12	429	45,15	45,15	0.8148,0.5976	0	0.7062	0.706172376871109	0.706172376871109
12	430	45,15	45,15	0.8747,0.5587	0	0.7167	0.7166553437709808	0.7166553437709808
12	431	45,15	45,15	0.9986,0.5502	0	0.7744	0.7743982672691345	0.7743982672691345
12	432	45,15	45,15	0.9981,0.557	1	0.7775	0.7775321006774902	0.7775321006774902
12	433	73,15	73,15	0.9872,0.6803	1	0.8338	0.8337558209896088	0.8337558209896088
12	434	73,15	73,15	0.9917,0.7579	1	0.8748	0.8748070299625397	0.8748070299625397
12	435	73,22	73,22	0.9863,0.2282	0	0.6073	0.9863337874412537	0.22820739448070526
12	436	47,22	47,22	0.4913,0.1792	0	0.3352	0.3352438658475876	0.3352438658475876
12	437	47,22	47,22	0.8896,0.2025	0	0.546	0.8895883560180664	0.20245343446731567
12	438	47,22	47,22	0.9246,0.2029	0	0.5638	0.9246460199356079	0.20286835730075836
13	439	47	47	0.8796	1	0.8796	0.8796287775039673	0.8796287775039673
13	440	8	8	0.9197	1	0.9197	0.9196760654449463	0.9196760654449463
13	441	8	8	0.9779	1	0.9779	0.977938175201416	0.977938175201416
13	442	8	8	0.9758	1	0.9758	0.9758057594299316	0.9758057594299316
13	443	61	61	0.5673	0	0.5673	0.5673210620880127	0.5673210620880127
13	444	61	61	0.8153	1	0.8153	0.815348744392395	0.815348744392395
13	445	61	61	0.8472	1	0.8472	0.8471815586090088	0.8471815586090088
13	446	61	61	0.8746	0	0.8746	0.8746429681777954	0.8746429681777954
13	447	61	61	0.8882	1	0.8882	0.8882197141647339	0.8882197141647339
13	448	61	61	0.8872	1	0.8872	0.887228786945343	0.887228786945343
13	449	61	61	0.9087	1	0.9087	0.9086945056915283	0.9086945056915283
13	450	2	2	0.7289	1	0.7289	0.7289178371429443	0.7289178371429443
13	451	2	2	0.7483	1	0.7483	0.7482545375823975	0.7482545375823975
13	452	2	2	0.7524	1	0.7524	0.7524359822273254	0.7524359822273254
15	473	10	10	0.9097	1	0.9097	0.9097121953964233	0.9097121953964233
15	474	10	10	0.9983	1	0.9983	0.9983175992965698	0.9983175992965698
15	475	61	61	0.9575	1	0.9575	0.9574726223945618	0.9574726223945618
15	476	61	61	0.983	1	0.983	0.9830249547958374	0.9830249547958374
15	477	61	61	0.9854	1	0.9854	0.985428512096405	0.985428512096405
15	478	57	57	0.9156	1	0.9156	0.9155669808387756	0.9155669808387756
15	479	57	57	0.765	1	0.765	0.7649933695793152	0.7649933695793152
15	480	57	57	0.594	1	0.594	0.5940085649490356	0.5940085649490356
15	481	56	56	0.2028	0	0.2028	0.20284919440746307	0.20284919440746307
15	482	56	56	0.6715	1	0.6715	0.6715178489685059	0.6715178489685059
15	483	56	56	0.7429	0	0.7429	0.7428880333900452	0.7428880333900452
15	484	56	56	0.9049	1	0.9049	0.904906690120697	0.904906690120697
15	485	56	56	0.934	1	0.934	0.9340130090713501	0.9340130090713501
15	486	56	56	0.9411	1	0.9411	0.9410580992698669	0.9410580992698669
15	487	69	69	0.2558	0	0.2558	0.25584274530410767	0.25584274530410767
15	488	69	69	0.4595	0	0.4595	0.4594651758670807	0.4594651758670807
15	489	69	69	0.6696	0	0.6696	0.6696227192878723	0.6696227192878723
15	490	69	69	0.8217	1	0.8217	0.8216824531555176	0.8216824531555176
15	491	69	69	0.8704	1	0.8704	0.8703964948654175	0.8703964948654175
15	492	69	69	0.8886	1	0.8886	0.8886158466339111	0.8886158466339111
15	493	10	10	0.9431	1	0.9431	0.9430559277534485	0.9430559277534485
15	494	10	10	0.9713	1	0.9713	0.9712895154953003	0.9712895154953003
15	495	10	10	0.9767	1	0.9767	0.9767489433288574	0.9767489433288574
15	496	75	75	0.9205	1	0.9205	0.9204899668693542	0.9204899668693542
15	497	75	75	0.9277	1	0.9277	0.9277085661888123	0.9277085661888123
15	498	75	75	0.9342	1	0.9342	0.9341936707496643	0.9341936707496643
