student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2439,43,9,9,1,2.608966,0.931436,1,0.871868,,,0.881802,True,False,-1.130290,-3.047865
2439,44,9,9,1,0.635153,0.653657,0,0.872104,,,0.871868,True,True,-0.979611,-2.899299
2439,45,12,12,0,0.656778,0.658536,0,0.720929,,,0.872104,True,False,-1.950227,-2.899299
2439,46,12,12,0,0.468316,0.614985,0,0.727394,,,0.720929,True,True,-1.917861,-2.899299
2439,47,12,12,0,0.702584,0.668760,1,0.669843,,,0.727394,True,False,-2.191826,-2.899299
2439,48,12,12,1,0.592337,0.643901,0,0.704966,,,0.669843,True,True,-2.028240,-2.899299
2439,49,12,12,0,0.825032,0.695303,0,0.684690,,,0.704966,True,False,-2.123888,-2.899299
2439,50,12,12,0,0.269702,0.567020,1,0.432527,,,0.684690,True,False,-2.222460,-1.950910
2439,51,32,32,1,1.252513,0.777735,0,0.765125,,,0.432527,True,True,-0.769924,-1.950910
2439,52,32,32,0,0.765380,0.682521,1,0.701785,,,0.765125,True,False,-1.095096,-1.950910
2439,53,32,32,1,1.342302,0.792868,1,0.733396,,,0.701785,True,True,-0.938989,-1.950910
2439,54,32,32,1,1.471116,0.813227,1,0.724033,,,0.733396,True,False,-0.986356,-1.950910
2439,55,32,32,1,0.482358,0.618304,0,0.856849,,,0.724033,True,True,-1.109940,-2.899299
2439,56,12,12,0,1.104097,0.751027,1,0.672369,,,0.856849,True,False,-2.180381,-2.899299
2439,57,12,12,1,0.512004,0.625276,0,0.745531,,,0.672369,True,True,-1.824383,-2.899299
2439,58,12,12,0,0.052905,0.513223,0,0.663135,,,0.745531,True,False,-2.222002,-2.899299
2439,59,12,12,0,0.773227,0.684219,1,0.736585,,,0.663135,True,True,-1.871005,-2.899299
2439,60,12,12,1,0.822586,0.694785,0,0.724628,,,0.736585,True,False,-1.931762,-2.899299
2439,61,12,12,0,0.449442,0.610507,0,0.644736,,,0.724628,True,False,-2.303320,-2.899299
2439,62,12,12,0,0.156149,0.538958,0,0.670479,,,0.644736,True,True,-2.188947,-2.899299
2439,63,12,12,0,0.233133,0.558021,1,0.653127,,,0.670479,True,False,-2.266488,-2.899299
2439,64,12,12,1,0.594758,0.644456,1,0.645144,,,0.653127,True,False,-2.301537,-2.899299
2439,65,12,12,1,0.846666,0.699867,1,0.656459,,,0.645144,True,True,-2.251747,-2.899299
2439,66,12,12,1,0.920406,0.715125,0,0.758112,,,0.656459,True,True,-1.745929,-2.888283
2439,67,62,62,0,0.912640,0.713540,1,0.740338,,,0.758112,True,False,-1.840557,-2.888283
2439,68,62,62,1,1.470759,0.813173,1,0.819997,,,0.740338,True,True,-1.371958,-2.888283
2439,69,62,62,1,1.189915,0.766726,0,0.859708,,,0.819997,True,True,-1.075413,-2.888283
2439,70,62,62,0,1.143080,0.758245,0,0.794365,,,0.859708,True,False,-1.536844,-2.888283
2439,71,62,62,0,0.656596,0.658495,1,0.703311,,,0.794365,True,False,-2.025170,-2.888283
2439,72,62,62,1,1.519228,0.820425,1,0.840055,,,0.703311,True,True,-1.229643,-2.888283
2439,73,62,62,1,1.641265,0.837707,1,0.873244,,,0.840055,True,True,-0.958335,-2.888283
2439,74,62,62,1,1.046303,0.740064,1,0.842435,,,0.873244,True,False,-1.220645,-2.897107
2439,75,63,63,1,2.350426,0.912968,1,0.802509,,,0.842435,True,False,-1.495055,-2.897107
2439,76,63,63,1,2.806521,0.943027,0,0.812320,,,0.802509,True,True,-1.431948,-2.897107
2439,77,63,63,0,1.101615,0.750563,1,0.622071,,,0.812320,True,False,-2.398760,-2.897107
2439,78,63,63,1,2.889358,0.947318,1,0.841039,,,0.622071,True,True,-1.231125,-2.897107
2439,79,63,63,1,2.561805,0.928363,1,0.813534,,,0.841039,True,False,-1.423969,-2.897107
2439,80,63,63,1,-0.628170,0.347926,1,0.496535,,,0.813534,True,False,-1.209912,-1.196051
2439,81,33,33,1,0.811901,0.692514,1,0.647613,,,0.496535,True,True,-0.587488,-1.196051
2439,82,33,33,1,0.713388,0.671149,0,0.619432,,,0.647613,True,False,-0.708913,-1.196051
2439,83,33,33,0,-0.372251,0.407997,0,0.421094,,,0.619432,True,False,-1.514336,-1.196051
2439,84,33,33,0,-0.220044,0.445210,0,0.593934,,,0.421094,True,True,-1.381419,-1.761672
2439,85,60,60,0,-0.790464,0.312069,0,0.338348,,,0.593934,True,False,-2.432338,-1.761672
2439,86,60,60,0,-0.108809,0.472825,0,0.391929,,,0.338348,True,True,-2.200882,-1.761672
2439,87,60,60,0,-0.775729,0.315241,0,0.371659,,,0.391929,True,False,-2.286777,-1.761672
2439,88,60,60,0,-0.900355,0.288978,0,0.351286,,,0.371659,True,False,-2.375064,-1.761672
2439,89,60,60,0,-0.762614,0.318079,0,0.187871,,,0.351286,True,False,-2.419413,-0.955511
2439,90,5,5,0,-0.926834,0.283568,0,0.338717,,,0.187871,True,True,-1.624526,-0.955511
2439,91,5,5,0,-0.958726,0.277133,0,0.332255,,,0.338717,True,False,-1.653513,-0.955511
2439,92,5,5,0,0.038711,0.509677,0,0.641016,,,0.332255,True,True,-1.754771,-2.334550
2439,93,13,13,0,-0.439702,0.391812,0,0.512945,,,0.641016,True,False,-2.282759,-2.334550
2439,94,13,13,0,-0.760554,0.318526,1,0.436080,,,0.512945,True,False,-2.591636,-2.334550
2439,95,13,13,1,0.187243,0.546674,1,0.718826,,,0.436080,True,True,-1.395904,-2.334550
2439,96,13,13,1,1.703936,0.846048,1,0.722251,,,0.718826,True,True,-1.378896,-2.334550
2439,97,13,13,1,1.645916,0.838338,1,0.795554,,,0.722251,True,True,-1.356029,-2.714763
2439,98,45,45,1,1.502496,0.817946,1,0.750919,,,0.795554,True,False,-1.611246,-2.714763
2439,99,45,45,1,1.349461,0.794042,1,0.729898,,,0.750919,True,False,-1.720657,-2.714763
2439,100,45,45,1,-0.700110,0.331788,0,0.333564,,,0.729898,True,False,-1.517040,-0.824929
2439,101,21,21,0,-0.603192,0.353614,1,0.626002,,,0.333564,True,True,-0.739148,-1.254253
2439,102,40,40,1,-0.206331,0.448599,1,0.598716,,,0.626002,True,False,-0.854134,-1.254253
2439,103,40,40,1,0.593926,0.644265,0,0.619796,,,0.598716,True,True,-0.765571,-1.254253
2439,104,40,40,0,-0.687156,0.334666,1,0.440372,,,0.619796,True,False,-1.493906,-1.254253
2439,105,40,40,1,-0.044496,0.488878,1,0.578408,,,0.440372,True,True,-0.938011,-1.254253
2439,106,40,40,1,0.165917,0.541384,1,0.521798,,,0.578408,True,False,-1.167007,-1.254253
2439,107,40,40,1,-0.699711,0.331876,0,0.691589,,,0.521798,True,True,-0.606266,-1.413824
2439,108,51,51,0,-0.906714,0.287673,0,0.455269,,,0.691589,True,False,-1.593229,-1.413824
2439,109,51,51,0,-1.195958,0.232195,0,0.250549,,,0.455269,True,False,-2.509513,-1.413824
2439,110,51,51,0,-1.173517,0.236220,0,0.365764,,,0.250549,True,True,-1.964258,-1.413824
2439,111,51,51,0,-0.342293,0.415253,0,0.531270,,,0.365764,True,True,-2.139201,-2.264444
2439,112,67,67,0,0.453960,0.611580,1,0.616648,,,0.531270,True,True,-1.789099,-2.264444
2439,113,67,67,1,1.074477,0.745447,1,0.656232,,,0.616648,True,True,-1.617898,-2.264444
2439,114,67,67,1,0.021462,0.505365,1,0.474759,,,0.656232,True,False,-2.365494,-2.264444
2439,115,67,67,1,-0.173925,0.456628,1,0.372649,,,0.474759,True,False,-1.716918,-1.196051
2439,116,33,33,1,0.913399,0.713695,1,0.562647,,,0.372649,True,True,-0.944140,-1.196051
2439,117,33,33,1,1.128081,0.755485,1,0.714037,,,0.562647,True,True,-0.280979,-1.196051
165,0,56,56,1,1.727320,0.849069,1,0.803097,,,,True,True,-0.712150,-2.117915
165,1,56,56,1,2.024897,0.883386,1,0.814076,,,0.803097,True,True,-0.641199,-2.117915
165,2,56,56,1,2.425310,0.918737,0,0.888329,,,0.814076,True,True,-0.669715,-2.743495
165,3,7,7,0,1.620298,0.834836,1,0.766223,,,0.888329,True,False,-1.556391,-2.743495
165,4,7,7,1,2.818819,0.943684,1,0.856938,,,0.766223,True,True,-0.953406,-2.743495
165,5,7,7,1,2.603940,0.931115,0,0.869153,,,0.856938,True,True,-0.850002,-2.743495
165,6,7,7,0,1.440887,0.808592,1,0.761167,,,0.869153,True,False,-1.584405,-2.743495
165,7,7,7,1,2.084570,0.889394,1,0.848517,,,0.761167,True,True,-1.020480,-2.743495
165,8,7,7,1,2.018117,0.882686,1,0.835149,,,0.848517,True,False,-1.120924,-2.743495
165,9,7,7,1,1.022326,0.735425,0,0.739796,,,0.835149,True,False,-1.043008,-2.087917
165,10,0,0,0,0.259295,0.564463,0,0.526273,,,0.739796,True,False,-1.982730,-2.087917
165,11,0,0,0,-0.437850,0.392253,0,0.362351,,,0.526273,True,False,-2.653091,-2.087917
165,12,0,0,0,-1.410405,0.196170,1,0.168959,,,0.362351,True,False,-3.680941,-2.087917
165,13,0,0,1,0.631075,0.652733,0,0.632909,,,0.168959,True,True,-1.543200,-2.087917
165,14,0,0,0,0.232154,0.557779,1,0.379189,,,0.632909,True,False,-2.580908,-2.087917
165,15,0,0,1,0.564582,0.637512,1,0.649423,,,0.379189,True,True,-1.471411,-2.087917
165,16,0,0,1,0.708115,0.669985,1,0.690820,,,0.649423,True,True,-1.283962,-2.087917
165,17,0,0,1,-0.159937,0.460101,1,0.766831,,,0.690820,True,True,-1.381720,-2.572222
165,18,61,61,1,0.377778,0.593337,0,0.681413,,,0.766831,True,False,-1.811950,-2.572222
165,19,61,61,0,0.482257,0.618281,1,0.598230,,,0.681413,True,False,-2.174125,-2.572222
165,20,61,61,1,0.519694,0.627076,0,0.676360,,,0.598230,True,True,-1.835128,-2.572222
165,21,61,61,0,0.421170,0.603763,1,0.592563,,,0.676360,True,False,-2.197652,-2.572222
165,22,61,61,1,0.416211,0.602576,0,0.672550,,,0.592563,True,True,-1.852483,-2.572222
165,23,61,61,0,0.689112,0.665769,0,0.594926,,,0.672550,True,False,-1.952843,-2.337209
165,24,10,10,0,0.343769,0.585106,1,0.598273,,,0.594926,True,True,-1.938934,-2.337209
165,25,10,10,1,1.295028,0.784997,1,0.690843,,,0.598273,True,True,-1.533147,-2.337209
165,26,10,10,1,1.363810,0.796378,1,0.723641,,,0.690843,True,True,-1.374616,-2.337209
165,27,10,10,1,1.426172,0.806304,1,0.865668,,,0.723641,True,True,-1.184682,-3.047865
165,28,9,9,1,2.204060,0.900613,0,0.835351,,,0.865668,True,False,-1.423833,-3.047865
165,29,9,9,0,1.333198,0.791369,1,0.784843,,,0.835351,True,False,-1.753751,-3.047865
165,30,9,9,1,1.873353,0.866846,1,0.834706,,,0.784843,True,True,-1.428508,-3.047865
165,31,9,9,1,1.816211,0.860111,1,0.826518,,,0.834706,True,False,-1.486718,-3.047865
165,32,9,9,1,0.398412,0.598306,1,0.635588,,,0.826518,True,False,-1.526670,-2.082936
165,33,79,79,1,1.058249,0.742356,0,0.735007,,,0.635588,True,True,-1.062760,-2.082936
165,34,79,79,0,0.535641,0.630798,1,0.616831,,,0.735007,True,False,-1.606816,-2.082936
165,35,79,79,1,0.955178,0.722155,1,0.728562,,,0.616831,True,True,-1.095597,-2.082936
165,36,79,79,1,1.357621,0.795373,0,0.741765,,,0.728562,True,True,-1.027773,-2.082936
165,37,79,79,0,0.810470,0.692210,1,0.606674,,,0.741765,True,False,-1.649582,-2.082936
165,38,79,79,1,1.335609,0.791767,1,0.693299,,,0.606674,True,True,-1.267350,-2.082936
165,39,79,79,1,0.586588,0.642582,1,0.720425,,,0.693299,True,True,-1.136363,-2.082936
165,40,79,79,1,-0.146096,0.463541,0,0.792114,,,0.720425,True,True,-1.130254,-2.467970
165,41,78,78,0,1.409770,0.803730,1,0.762590,,,0.792114,True,False,-1.301038,-2.467970
165,42,78,78,1,2.155510,0.896183,1,0.831229,,,0.762590,True,True,-0.873609,-2.467970
165,43,78,78,1,2.873457,0.946519,1,0.854883,,,0.831229,True,True,-0.694543,-2.467970
165,44,78,78,1,0.739313,0.676846,1,0.892121,,,0.854883,True,True,-0.775692,-2.888283
165,45,62,62,1,1.947260,0.875148,1,0.822522,,,0.892121,True,False,-1.354756,-2.888283
165,46,62,62,1,2.036332,0.884559,1,0.834933,,,0.822522,True,True,-1.267284,-2.888283
165,47,62,62,1,1.431975,0.807209,1,0.812298,,,0.834933,True,False,-1.432096,-2.897107
165,48,63,63,1,2.498831,0.924060,1,0.835332,,,0.812298,True,True,-1.273205,-2.897107
165,49,63,63,1,1.983868,0.879093,1,0.834244,,,0.835332,True,False,-1.281096,-2.897107
165,50,63,63,1,1.919047,0.872032,1,0.849031,,,0.834244,True,True,-1.250500,-2.977523
165,51,77,77,1,2.540214,0.926913,1,0.855231,,,0.849031,True,True,-1.201291,-2.977523
165,52,77,77,1,2.361317,0.913830,1,0.811879,,,0.855231,True,False,-1.515256,-2.977523
165,53,77,77,1,0.995667,0.730206,0,0.791809,,,0.811879,True,False,-1.083778,-2.419645
165,54,37,37,0,0.582873,0.641728,1,0.645427,,,0.791809,True,False,-1.820646,-2.419645
165,55,37,37,1,1.196866,0.767967,0,0.674516,,,0.645427,True,True,-1.690961,-2.419645
165,56,37,37,0,0.212406,0.552903,1,0.550970,,,0.674516,True,False,-2.215052,-2.419645
165,57,37,37,1,1.662332,0.840551,1,0.774341,,,0.550970,True,True,-1.186657,-2.419645
165,58,37,37,1,0.884750,0.707806,1,0.696785,,,0.774341,True,False,-1.587608,-2.419645
165,59,37,37,1,0.232715,0.557918,1,0.840486,,,0.696785,True,True,-1.237453,-2.899299
165,60,12,12,1,0.618109,0.649788,1,0.716894,,,0.840486,True,False,-1.970191,-2.899299
165,61,12,12,1,0.481942,0.618206,0,0.637695,,,0.716894,True,False,-2.061746,-2.627120
165,62,57,57,0,0.414272,0.602112,0,0.507487,,,0.637695,True,False,-2.597170,-2.627120
165,63,57,57,0,0.423548,0.604332,0,0.536469,,,0.507487,True,True,-2.480984,-2.627120
165,64,57,57,0,0.248723,0.561862,1,0.450214,,,0.536469,True,False,-2.826927,-2.627120
165,65,57,57,1,0.353916,0.587567,1,0.620657,,,0.450214,True,True,-2.134781,-2.627120
165,66,57,57,1,0.414629,0.602197,0,0.732975,,,0.620657,True,True,-1.617350,-2.627120
165,67,57,57,0,0.495962,0.621510,1,0.484966,,,0.732975,True,False,-2.687275,-2.627120
165,68,57,57,1,0.456469,0.612176,1,0.656765,,,0.484966,True,True,-1.978210,-2.627120
165,69,57,57,1,0.098480,0.524600,0,0.719413,,,0.656765,True,True,-1.685569,-2.627120
165,70,57,57,0,0.435327,0.607145,0,0.565282,,,0.719413,True,False,-2.364495,-2.627120
165,71,57,57,0,-0.689532,0.334137,1,0.312238,,,0.565282,True,False,-2.351217,-1.561541
165,72,69,69,1,0.068957,0.517233,0,0.575371,,,0.312238,True,True,-1.257744,-1.561541
165,73,69,69,0,0.401459,0.599038,1,0.556723,,,0.575371,True,False,-1.333667,-1.561541
165,74,69,69,1,0.276300,0.568639,0,0.588875,,,0.556723,True,True,-1.202225,-1.561541
165,75,69,69,0,0.219975,0.554773,1,0.420410,,,0.588875,True,False,-1.882631,-1.561541
165,76,69,69,1,0.702246,0.668686,0,0.574898,,,0.420410,True,True,-1.259676,-1.561541
165,77,69,69,0,-0.084613,0.478859,1,0.499728,,,0.574898,True,False,-1.562630,-1.561541
165,78,69,69,1,-0.014829,0.496293,1,0.571939,,,0.499728,True,True,-1.271775,-1.561541
165,79,69,69,1,0.389574,0.596180,1,0.554056,,,0.571939,True,False,-1.344467,-1.561541
165,80,69,69,1,0.556374,0.635613,1,0.795301,,,0.554056,True,True,-1.062464,-2.419645
165,81,37,37,1,1.794505,0.857479,1,0.828499,,,0.795301,True,True,-0.844621,-2.419645
165,82,37,37,1,2.358713,0.913624,1,0.825548,,,0.828499,True,False,-0.865249,-2.419645
165,83,37,37,1,-0.573971,0.360321,0,0.356415,,,0.825548,True,False,-1.127869,-0.536910
165,84,28,28,0,-0.359437,0.411096,1,0.426407,,,0.356415,True,True,-0.833437,-0.536910
165,85,28,28,1,0.287911,0.571485,1,0.604256,,,0.426407,True,True,-0.113681,-0.536910
165,86,28,28,1,0.436714,0.607476,1,0.625007,,,0.604256,True,True,-0.026054,-0.536910
165,87,28,28,1,1.021415,0.735248,1,0.885064,,,0.625007,True,True,-0.076630,-2.117915
165,88,56,56,1,1.990916,0.879840,1,0.757494,,,0.885064,True,False,-0.978925,-2.117915
165,89,56,56,1,1.759861,0.853192,1,0.770060,,,0.757494,True,True,-0.909264,-2.117915
165,90,56,56,1,0.831176,0.696604,0,0.882926,,,0.770060,True,True,-0.878868,-2.899299
165,91,12,12,0,0.723226,0.673317,1,0.806650,,,0.882926,True,False,-1.470908,-2.899299
165,92,12,12,1,1.428295,0.806636,1,0.758051,,,0.806650,True,False,-1.757273,-2.899299
165,93,12,12,1,1.215524,0.771275,1,0.776763,,,0.758051,True,True,-1.652397,-2.899299
165,94,12,12,1,-0.013642,0.496590,1,0.342306,,,0.776763,True,False,-2.011249,-1.358216
165,95,11,11,1,1.483985,0.815174,1,0.728843,,,0.342306,True,True,-0.369458,-1.358216
165,96,11,11,1,1.528859,0.821839,1,0.750627,,,0.728843,True,True,-0.256256,-1.358216
165,97,11,11,1,1.897311,0.869587,1,0.826734,,,0.750627,True,True,-0.231011,-1.793664
165,98,17,17,1,2.026332,0.883534,1,0.793908,,,0.826734,True,False,-0.445020,-1.793664
165,99,17,17,1,1.671817,0.841818,1,0.784903,,,0.793908,True,False,-0.499191,-1.793664
165,100,17,17,1,1.847731,0.863861,1,0.935497,,,0.784903,True,True,-0.303160,-2.977523
165,101,77,77,1,3.116694,0.957576,1,0.928489,,,0.935497,True,False,-0.413823,-2.977523
165,102,77,77,1,3.080008,0.956061,1,0.901525,,,0.928489,True,False,-0.763234,-2.977523
165,103,77,77,1,3.313534,0.964890,1,0.915809,,,0.901525,True,True,-0.661150,-3.047865
165,104,9,9,1,2.694894,0.936725,1,0.891983,,,0.915809,True,False,-0.936707,-3.047865
165,105,9,9,1,2.363063,0.913967,1,0.882537,,,0.891983,True,False,-1.031192,-3.047865
165,106,9,9,1,2.029165,0.883825,1,0.782327,,,0.882537,True,False,-1.407489,-2.686765
165,107,8,8,1,2.728331,0.938678,1,0.907976,,,0.782327,True,True,-0.397594,-2.686765
165,108,8,8,1,3.454702,0.969371,1,0.908244,,,0.907976,True,True,-0.394378,-2.686765
165,109,8,8,1,0.720099,0.672629,1,0.864318,,,0.908244,True,False,-0.650433,-2.502063
165,110,75,75,1,0.646707,0.656268,1,0.780407,,,0.864318,True,False,-1.234024,-2.502063
165,111,75,75,1,0.938845,0.718866,1,0.789966,,,0.780407,True,True,-1.177341,-2.502063
165,112,75,75,1,2.001065,0.880909,1,0.770017,,,0.789966,True,False,-1.128801,-2.337209
165,113,10,10,1,2.127078,0.893507,1,0.893909,,,0.770017,True,True,-0.205908,-2.337209
165,114,10,10,1,2.219436,0.901981,1,0.877413,,,0.893909,True,False,-0.369056,-2.337209
165,115,10,10,1,2.023474,0.883240,1,0.741492,,,0.877413,True,False,-1.034182,-2.087917
165,116,0,0,1,1.680134,0.842922,1,0.796572,,,0.741492,True,True,-0.722913,-2.087917
165,117,0,0,1,2.536920,0.926690,1,0.885933,,,0.796572,True,True,-0.038058,-2.087917
165,118,0,0,1,2.556739,0.928025,0,0.913585,,,0.885933,True,True,-0.385276,-2.743495
165,119,7,7,0,1.526949,0.821560,1,0.726785,,,0.913585,True,False,-1.765123,-2.743495
165,120,7,7,1,2.840510,0.944826,1,0.937701,,,0.726785,True,True,-0.032012,-2.743495
165,121,7,7,1,3.043782,0.954513,1,0.936923,,,0.937701,True,False,-0.045245,-2.743495
165,122,7,7,1,-0.107606,0.473125,1,0.627067,,,0.936923,True,False,-0.435855,-0.955511
165,123,5,5,1,-0.139477,0.465187,1,0.597820,,,0.627067,True,False,-0.559120,-0.955511
165,124,5,5,1,1.006340,0.732303,1,0.611377,,,0.597820,True,True,-0.502407,-0.955511
165,125,5,5,1,-0.014814,0.496297,1,0.836707,,,0.611377,True,True,-0.127747,-1.761672
165,126,60,60,1,1.154780,0.760383,1,0.829806,,,0.836707,True,False,-0.177420,-1.761672
165,127,60,60,1,1.271661,0.781027,1,0.846641,,,0.829806,True,True,-0.053174,-1.761672
165,128,60,60,1,0.957618,0.722645,1,0.740416,,,0.846641,True,False,-0.147920,-1.196051
165,129,33,33,1,1.412142,0.804104,1,0.759706,,,0.740416,True,True,-0.044983,-1.196051
165,130,33,33,1,1.158805,0.761115,1,0.758234,,,0.759706,True,False,-0.053026,-1.196051
165,131,33,33,1,2.331499,0.911452,0,0.946537,,,0.758234,True,True,-0.023276,-2.897107
165,132,63,63,0,2.561036,0.928311,1,0.801588,,,0.946537,True,False,-1.500860,-2.897107
165,133,63,63,1,4.043378,0.982764,1,0.933766,,,0.801588,True,True,-0.251076,-2.897107
165,134,63,63,1,3.552788,0.972153,1,0.944209,,,0.933766,True,True,-0.068369,-2.897107
165,135,63,63,1,1.964753,0.877046,1,0.922193,,,0.944209,True,False,-0.415767,-2.888283
165,136,62,62,1,3.110254,0.957314,1,0.926929,,,0.922193,True,True,-0.347838,-2.888283
165,137,62,62,1,3.054042,0.954957,1,0.933443,,,0.926929,True,True,-0.247461,-2.888283
165,138,62,62,1,1.098866,0.750048,0,0.873690,,,0.933443,True,False,-0.533983,-2.467970
165,139,78,78,0,2.310807,0.909768,0,0.876526,,,0.873690,True,True,-0.508031,-2.467970
165,140,78,78,0,1.970183,0.877631,1,0.901516,,,0.876526,True,True,-0.253789,-2.467970
165,141,78,78,1,3.519786,0.971246,1,0.916864,,,0.901516,True,True,-0.067492,-2.467970
165,142,78,78,1,3.248576,0.962622,1,0.919692,,,0.916864,True,True,-0.029799,-2.467970
165,143,78,78,1,2.451756,0.920690,1,0.887524,,,0.919692,True,False,-0.017241,-2.082936
165,144,79,79,1,2.943803,0.949970,1,0.885472,,,0.887524,True,False,-0.037632,-2.082936
165,145,79,79,1,2.158719,0.896481,1,0.887533,,,0.885472,True,True,-0.017152,-2.082936
165,146,79,79,1,0.694447,0.666955,1,0.896309,,,0.887533,True,True,-0.023905,-2.180773
165,147,2,2,1,1.192790,0.767240,1,0.800656,,,0.896309,True,False,-0.790374,-2.180773
165,148,2,2,1,0.469211,0.615197,0,0.586855,,,0.800656,True,False,-1.829795,-2.180773
165,149,2,2,0,0.154948,0.538660,0,0.684865,,,0.586855,True,True,-1.404549,-2.180773
165,150,2,2,0,0.603464,0.646448,0,0.647098,,,0.684865,True,False,-1.574464,-2.180773
165,151,2,2,0,0.917414,0.714515,1,0.707020,,,0.647098,True,True,-1.299821,-2.180773
165,152,2,2,1,0.907522,0.712493,1,0.678258,,,0.707020,True,False,-1.434994,-2.180773
165,153,2,2,1,0.610428,0.648038,0,0.780093,,,0.678258,True,True,-0.914561,-2.180773
165,154,2,2,0,0.432529,0.606477,1,0.735953,,,0.780093,True,False,-1.155735,-2.180773
