student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1239,57,37,37,1,-0.323330,0.419865,0,0.416483,,,0.999040,True,False,-0.000000,0.337226
1239,58,69,69,0,0.594734,0.644451,1,0.416483,,,0.416483,True,True,0.000000,0.337226
1239,59,69,69,1,0.994791,0.730033,1,0.416483,,,0.416483,True,True,-0.000000,0.337226
1239,60,69,69,1,0.840065,0.698479,0,0.416483,,,0.416483,True,True,-0.000000,0.337226
1239,61,69,69,0,0.682068,0.664200,0,0.416483,,,0.416483,True,True,0.000000,0.337226
1239,62,69,69,0,0.528380,0.629105,1,0.416483,,,0.416483,True,True,0.000000,0.337226
1239,63,69,69,1,1.238517,0.775306,0,0.416483,,,0.416483,True,True,-0.000000,0.337226
1239,64,69,69,0,-0.060382,0.484909,0,0.416483,,,0.416483,True,True,0.000000,0.337226
1239,65,69,69,0,0.127902,0.531932,0,0.416483,,,0.416483,True,True,0.000000,0.337226
1239,66,69,69,0,0.464832,0.614160,1,0.416483,,,0.416483,True,True,0.000000,0.337226
1239,67,69,69,1,0.775260,0.684658,1,0.416483,,,0.416483,True,True,-0.000000,0.337226
1239,68,69,69,1,0.779828,0.685643,0,0.416483,,,0.416483,True,True,0.000000,0.337226
1239,69,69,69,0,0.452397,0.611209,1,0.416483,,,0.416483,True,True,-0.000000,0.337226
1239,70,69,69,1,1.062590,0.743185,1,0.416483,,,0.416483,True,True,-0.000000,0.337226
1239,71,69,69,1,1.125545,0.755016,0,0.416483,,,0.416483,True,True,0.000000,0.337226
1239,72,69,69,0,0.762546,0.681906,1,0.416483,,,0.416483,True,True,-0.000000,0.337226
1239,73,69,69,1,1.255007,0.778165,1,0.416483,,,0.416483,True,True,-0.000000,0.337226
1239,74,69,69,1,1.094546,0.749237,1,0.416483,,,0.416483,True,True,-0.000000,0.337226
1239,75,69,69,1,1.504688,0.818273,1,0.997912,,,0.416483,True,True,-0.000000,-6.169289
1239,76,58,58,1,1.967533,0.877346,0,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,77,58,58,0,1.297586,0.785428,0,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,78,58,58,0,1.279566,0.782376,1,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,79,58,58,1,1.805728,0.858845,1,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,80,58,58,1,1.851480,0.864301,1,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,81,58,58,1,0.707153,0.669772,1,0.998643,,,0.997912,True,True,-0.000000,-6.601197
1239,82,81,81,1,0.566642,0.637988,0,0.964040,,,0.998643,True,False,0.000000,-3.288718
1239,83,60,60,0,1.728666,0.849242,0,0.997699,,,0.964040,True,True,-0.000000,-6.071916
1239,84,94,94,0,2.007038,0.881534,1,0.997699,,,0.997699,True,True,-0.000000,-6.071916
1239,85,94,94,1,1.258129,0.778704,1,0.998643,,,0.997699,True,True,0.000000,-6.601197
1239,86,81,81,1,2.737433,0.939200,1,0.998643,,,0.998643,True,True,-0.000000,-6.601197
1239,87,81,81,1,1.358591,0.795531,1,0.988889,,,0.998643,True,False,-0.000000,-4.488625
1239,88,61,61,1,1.937614,0.874090,1,0.988889,,,0.988889,True,True,-0.000000,-4.488625
1239,89,61,61,1,1.785257,0.856345,1,0.988889,,,0.988889,True,True,-0.000000,-4.488625
1239,90,61,61,1,0.771076,0.683754,1,0.561807,,,0.988889,True,False,-0.000000,-0.248498
1239,91,33,33,1,1.093046,0.748955,1,0.999368,,,0.561807,True,True,-0.000000,-7.366621
1239,92,78,78,1,3.402277,0.967776,1,0.999368,,,0.999368,True,True,-0.000000,-7.366621
1239,93,78,78,1,3.331762,0.965503,1,0.999368,,,0.999368,True,True,-0.000000,-7.366621
1239,94,78,78,1,0.157986,0.539415,0,0.416483,,,0.999368,True,False,-0.000000,0.337226
1239,95,69,69,0,1.124087,0.754746,1,0.993037,,,0.416483,True,True,0.000000,-4.960209
1239,96,93,93,1,1.910229,0.871045,0,0.993037,,,0.993037,True,True,0.000000,-4.960209
1239,97,93,93,0,1.404873,0.802956,0,0.993037,,,0.993037,True,True,-0.000000,-4.960209
1239,98,93,93,0,1.595914,0.831447,1,0.993037,,,0.993037,True,True,-0.000000,-4.960209
1239,99,93,93,1,2.048987,0.885845,1,0.993037,,,0.993037,True,True,-0.000000,-4.960209
1239,100,93,93,1,2.212252,0.901344,1,0.993037,,,0.993037,True,True,-0.000000,-4.960209
1239,101,93,93,1,1.139668,0.757619,1,0.461270,,,0.993037,True,False,-0.000000,0.155233
1239,102,5,5,1,0.956908,0.722502,1,0.561807,,,0.461270,True,True,-0.000000,-0.248498
1239,103,33,33,1,1.522794,0.820950,0,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,104,33,33,0,1.455206,0.810798,0,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,105,33,33,0,0.672281,0.662014,1,0.561807,,,0.561807,True,True,0.000000,-0.248498
1239,106,33,33,1,1.289653,0.784088,1,0.561807,,,0.561807,True,True,-0.000000,-0.248498
1239,107,33,33,1,1.229555,0.773741,1,0.561807,,,0.561807,True,True,0.000000,-0.248498
1239,108,33,33,1,0.837309,0.697898,0,0.964040,,,0.561807,True,True,-0.000000,-3.288718
1239,109,60,60,0,0.476433,0.616905,0,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,110,60,60,0,0.409147,0.600883,1,0.964040,,,0.964040,True,True,0.000000,-3.288718
1239,111,60,60,1,1.159084,0.761166,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,112,60,60,1,1.284208,0.783165,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,113,60,60,1,1.777258,0.855358,1,0.997699,,,0.964040,True,True,-0.000000,-6.071916
1239,114,94,94,1,1.659630,0.840188,1,0.997699,,,0.997699,True,True,-0.000000,-6.071916
1239,115,94,94,1,0.528992,0.629248,1,0.999948,,,0.997699,True,True,-0.000000,-9.860166
1239,116,56,56,1,2.041210,0.885056,0,0.999948,,,0.999948,True,True,-0.000000,-9.860166
1239,117,56,56,0,1.361504,0.796004,1,0.999948,,,0.999948,True,True,0.000000,-9.860166
1239,118,56,56,1,1.979569,0.878635,1,0.999948,,,0.999948,True,True,-0.000000,-9.860166
1239,119,56,56,1,2.151806,0.895837,1,0.999948,,,0.999948,True,True,0.000000,-9.860166
1239,120,56,56,1,1.370907,0.797527,1,0.998643,,,0.999948,True,False,-0.000000,-6.601197
1239,121,81,81,1,2.667014,0.935052,0,0.998643,,,0.998643,True,True,-0.000000,-6.601197
1239,122,81,81,0,1.623942,0.835338,1,0.998643,,,0.998643,True,True,-0.000000,-6.601197
1239,123,81,81,1,2.086607,0.889595,1,0.998643,,,0.998643,True,True,-0.000000,-6.601197
1239,124,81,81,1,2.547370,0.927397,1,0.998643,,,0.998643,True,True,-0.000000,-6.601197
1239,125,81,81,1,1.299881,0.785815,0,0.999368,,,0.998643,True,True,-0.000000,-7.366621
1239,126,78,78,0,2.307703,0.909513,1,0.999368,,,0.999368,True,True,-0.000000,-7.366621
1239,127,78,78,1,3.240986,0.962348,1,0.999368,,,0.999368,True,True,0.000000,-7.366621
1239,128,78,78,1,2.936754,0.949634,1,0.999368,,,0.999368,True,True,0.000000,-7.366621
1239,129,78,78,1,1.527065,0.821576,1,0.997912,,,0.999368,True,False,-0.000000,-6.169289
1239,130,58,58,1,1.644143,0.838098,0,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,131,58,58,0,1.082920,0.747046,0,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,132,58,58,0,0.926848,0.716435,0,0.982108,,,0.997912,True,False,-0.000000,-4.005352
1239,133,30,30,0,0.981774,0.727460,0,0.982108,,,0.982108,True,True,0.000000,-4.005352
1239,134,30,30,0,1.092682,0.748886,1,0.982108,,,0.982108,True,True,-0.000000,-4.005352
1239,135,30,30,1,1.196804,0.767956,1,0.982108,,,0.982108,True,True,0.000000,-4.005352
1239,136,30,30,1,1.241509,0.775827,1,0.982108,,,0.982108,True,True,0.000000,-4.005352
1239,137,30,30,1,-0.558773,0.363831,0,0.637608,,,0.982108,True,False,0.000000,-0.564999
1239,138,28,28,0,0.470244,0.615442,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,139,28,28,0,0.315122,0.578135,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,140,28,28,0,0.263393,0.565470,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,141,28,28,0,0.307894,0.576371,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,142,28,28,0,0.225842,0.556222,1,0.637608,,,0.637608,True,True,0.000000,-0.564999
1239,143,28,28,1,1.026394,0.736216,0,0.637608,,,0.637608,True,True,0.000000,-0.564999
1239,144,28,28,0,0.235669,0.558646,1,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,145,28,28,1,0.772945,0.684158,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,146,28,28,0,0.384193,0.594884,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,147,28,28,0,0.467814,0.614866,1,0.637608,,,0.637608,True,True,0.000000,-0.564999
1239,148,28,28,1,1.028471,0.736619,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,149,28,28,0,0.032943,0.508235,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,150,28,28,0,0.029035,0.507258,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,151,28,28,0,0.481382,0.618074,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,152,28,28,0,0.258597,0.564291,1,0.637608,,,0.637608,True,True,0.000000,-0.564999
1239,153,28,28,1,1.095223,0.749364,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,154,28,28,0,0.021281,0.505320,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,155,28,28,0,0.689205,0.665790,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,156,28,28,0,0.319176,0.579124,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,157,28,28,0,1.198547,0.768266,1,0.997912,,,0.637608,True,True,-0.000000,-6.169289
1239,158,58,58,1,1.330394,0.790906,0,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,159,58,58,0,0.986067,0.728310,1,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,160,58,58,1,1.547959,0.824619,1,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,161,58,58,1,1.372110,0.797721,1,0.997912,,,0.997912,True,True,-0.000000,-6.169289
1239,162,58,58,1,0.664222,0.660208,1,0.964040,,,0.997912,True,False,-0.000000,-3.288718
1239,163,60,60,1,1.322182,0.789544,0,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,164,60,60,0,0.198658,0.549502,1,0.964040,,,0.964040,True,True,0.000000,-3.288718
1239,165,60,60,1,1.337568,0.792090,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,166,60,60,1,1.318157,0.788875,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,167,60,60,1,1.361948,0.796076,1,0.998643,,,0.964040,True,True,-0.000000,-6.601197
1239,168,81,81,1,2.682505,0.935986,1,0.998643,,,0.998643,True,True,-0.000000,-6.601197
1239,169,81,81,1,2.420418,0.918371,1,0.998643,,,0.998643,True,True,-0.000000,-6.601197
1239,170,81,81,1,0.498204,0.622037,0,0.637608,,,0.998643,True,False,-0.000000,-0.564999
1239,171,28,28,0,0.081836,0.520448,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,172,28,28,0,0.490514,0.620228,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,173,28,28,0,0.584317,0.642060,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,174,28,28,0,0.035381,0.508844,1,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,175,28,28,1,1.333884,0.791482,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,176,28,28,0,0.299333,0.574279,0,0.637608,,,0.637608,True,True,0.000000,-0.564999
1239,177,28,28,0,0.418338,0.603086,1,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,178,28,28,1,1.330143,0.790864,0,0.637608,,,0.637608,True,True,-0.000000,-0.564999
1239,179,28,28,0,0.387095,0.595583,0,0.999948,,,0.637608,True,True,-0.000000,-9.860166
1239,180,56,56,0,1.250095,0.777316,0,0.999948,,,0.999948,True,True,0.000000,-9.860166
1239,181,56,56,0,0.714598,0.671416,0,0.461270,,,0.999948,True,False,-0.000000,0.155233
1239,182,5,5,0,0.361136,0.589315,1,0.461270,,,0.461270,True,True,-0.000000,0.155233
1239,183,5,5,1,1.311369,0.787742,1,0.461270,,,0.461270,True,True,-0.000000,0.155233
1239,184,5,5,1,1.786703,0.856523,0,0.461270,,,0.461270,True,True,-0.000000,0.155233
1239,185,5,5,0,0.210872,0.552523,0,0.461270,,,0.461270,True,True,-0.000000,0.155233
1239,186,5,5,0,-0.023424,0.494144,0,0.461270,,,0.461270,True,True,-0.000000,0.155233
1239,187,5,5,0,-0.190216,0.452589,1,0.461270,,,0.461270,True,True,-0.000000,0.155233
1239,188,5,5,1,1.274036,0.781433,0,0.461270,,,0.461270,True,True,-0.000000,0.155233
1239,189,5,5,0,0.119341,0.529800,0,0.461270,,,0.461270,True,True,0.000000,0.155233
1239,190,5,5,0,-0.747660,0.321331,0,0.077446,,,0.461270,True,False,-0.000000,2.477569
1239,191,29,29,0,-0.168477,0.457980,0,0.077446,,,0.077446,True,True,-0.000000,2.477569
1239,192,29,29,0,-0.565769,0.362214,0,0.077446,,,0.077446,True,True,-0.000000,2.477569
1239,193,29,29,0,-0.130080,0.467526,0,0.077446,,,0.077446,True,True,-0.000000,2.477569
1239,194,29,29,0,-0.498595,0.377871,0,0.077446,,,0.077446,True,True,-0.000000,2.477569
1239,195,29,29,0,-0.146551,0.463428,1,0.077446,,,0.077446,True,True,-0.000000,2.477569
1239,196,29,29,1,0.607978,0.647479,0,0.077446,,,0.077446,True,True,0.000000,2.477569
1239,197,29,29,0,-0.384039,0.405153,1,0.077446,,,0.077446,True,True,-0.000000,2.477569
1239,198,29,29,1,0.709759,0.670348,0,0.077446,,,0.077446,True,True,-0.000000,2.477569
1239,0,29,29,1,0.257500,0.564022,1,0.077446,,,,True,True,-0.000000,2.477569
1239,1,29,29,1,0.440652,0.608414,1,0.077446,,,0.077446,True,True,-0.000000,2.477569
1239,2,29,29,1,2.114403,0.892295,1,0.999924,,,0.077446,True,True,-0.000000,-9.480472
1239,3,10,10,1,2.651824,0.934123,1,0.999924,,,0.999924,True,True,0.000000,-9.480472
1239,4,10,10,1,2.716853,0.938014,1,0.999924,,,0.999924,True,True,0.000000,-9.480472
1239,5,10,10,1,2.415581,0.918008,1,0.999991,,,0.999924,True,True,0.000000,-11.609687
1239,6,77,77,1,2.827011,0.944118,1,0.999991,,,0.999991,True,True,-0.000000,-11.609687
1239,7,77,77,1,2.566416,0.928669,1,0.999991,,,0.999991,True,True,-0.000000,-11.609687
1239,8,77,77,1,1.294749,0.784950,1,0.999942,,,0.999991,True,False,-0.000000,-9.748074
1239,9,17,17,1,2.101398,0.891039,1,0.999942,,,0.999942,True,True,-0.000000,-9.748074
1239,10,17,17,1,2.193990,0.899708,1,0.999942,,,0.999942,True,True,-0.000000,-9.748074
1239,11,17,17,1,2.210087,0.901152,1,0.999942,,,0.999942,True,True,-0.000000,-9.748074
1239,12,17,17,1,3.320005,0.965109,1,0.999986,,,0.999942,True,True,-0.000000,-11.185193
1239,13,16,16,1,3.812083,0.978376,1,0.999986,,,0.999986,True,True,-0.000000,-11.185193
1239,14,16,16,1,4.088238,0.983508,1,0.999986,,,0.999986,True,True,-0.000000,-11.185193
1239,15,16,16,1,1.891057,0.868876,1,0.999810,,,0.999986,True,False,-0.000000,-8.567180
1239,16,13,13,1,2.127635,0.893560,1,0.999810,,,0.999810,True,True,-0.000000,-8.567180
1239,17,13,13,1,2.281346,0.907320,0,0.999810,,,0.999810,True,True,-0.000000,-8.567180
1239,18,13,13,0,2.002061,0.881013,1,0.999810,,,0.999810,True,True,-0.000000,-8.567180
1239,19,13,13,1,2.229928,0.902905,1,0.999810,,,0.999810,True,True,0.000000,-8.567180
1239,20,13,13,1,2.197193,0.899997,1,0.999810,,,0.999810,True,True,0.000000,-8.567180
1239,21,13,13,1,2.676934,0.935652,0,0.999828,,,0.999810,True,True,0.000000,-8.668075
1239,22,45,45,0,1.866559,0.866060,1,0.999828,,,0.999828,True,True,-0.000000,-8.668075
1239,23,45,45,1,3.023118,0.953608,1,0.999828,,,0.999828,True,True,-0.000000,-8.668075
1239,24,45,45,1,2.897096,0.947703,1,0.999828,,,0.999828,True,True,-0.000000,-8.668075
1239,25,45,45,1,1.206011,0.769592,0,0.834420,,,0.999828,True,False,0.000000,-1.617283
1239,26,34,34,0,0.504530,0.623523,1,0.834420,,,0.834420,True,True,-0.000000,-1.617283
1239,27,34,34,1,2.013931,0.882252,1,0.834420,,,0.834420,True,True,-0.000000,-1.617283
1239,28,34,34,1,1.925514,0.872752,1,0.834420,,,0.834420,True,True,-0.000000,-1.617283
1239,29,34,34,1,3.004350,0.952770,1,0.999828,,,0.834420,True,True,-0.000000,-8.668075
1239,30,45,45,1,2.926114,0.949122,1,0.999828,,,0.999828,True,True,-0.000000,-8.668075
1239,31,45,45,1,3.132793,0.958225,1,0.999828,,,0.999828,True,True,-0.000000,-8.668075
1239,32,45,45,1,1.280115,0.782469,1,0.907920,,,0.999828,True,False,-0.000000,-2.288493
1239,33,11,11,1,2.292568,0.908260,1,0.907920,,,0.907920,True,True,-0.000000,-2.288493
1239,34,11,11,1,2.287904,0.907870,1,0.907920,,,0.907920,True,True,-0.000000,-2.288493
1239,35,11,11,1,0.420473,0.603596,1,0.509564,,,0.907920,True,False,-0.000000,-0.038259
1239,36,6,6,1,0.713098,0.671085,0,0.509564,,,0.509564,True,True,-0.000000,-0.038259
1239,37,6,6,0,0.285016,0.570775,1,0.509564,,,0.509564,True,True,0.000000,-0.038259
1239,38,6,6,1,0.700801,0.668365,1,0.509564,,,0.509564,True,True,-0.000000,-0.038259
1239,39,6,6,1,0.797729,0.689488,0,0.509564,,,0.509564,True,True,-0.000000,-0.038259
1239,40,6,6,0,0.477269,0.617103,0,0.509564,,,0.509564,True,True,-0.000000,-0.038259
1239,41,6,6,0,0.086220,0.521542,0,0.509564,,,0.509564,True,True,-0.000000,-0.038259
1239,42,6,6,0,0.414043,0.602057,1,0.509564,,,0.509564,True,True,-0.000000,-0.038259
1239,43,6,6,1,0.800832,0.690153,0,0.509564,,,0.509564,True,True,0.000000,-0.038259
1239,44,6,6,0,0.221160,0.555066,1,0.509564,,,0.509564,True,True,-0.000000,-0.038259
1239,45,6,6,1,0.520236,0.627203,1,0.509564,,,0.509564,True,True,-0.000000,-0.038259
1239,46,6,6,1,0.840206,0.698509,1,0.509564,,,0.509564,True,True,-0.000000,-0.038259
1239,47,6,6,1,0.370428,0.591562,1,0.964040,,,0.509564,True,True,-0.000000,-3.288718
1239,48,60,60,1,1.619520,0.834729,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,49,60,60,1,1.881795,0.867817,1,0.964040,,,0.964040,True,True,-0.000000,-3.288718
1239,50,60,60,1,1.748102,0.851713,1,0.997398,,,0.964040,True,True,-0.000000,-5.948875
1239,51,84,84,1,2.404604,0.917178,1,0.997398,,,0.997398,True,True,-0.000000,-5.948875
1239,52,84,84,1,2.573315,0.929124,1,0.997398,,,0.997398,True,True,-0.000000,-5.948875
1239,53,84,84,1,2.538469,0.926795,1,0.997398,,,0.997398,True,True,-0.000000,-5.948875
1978,0,52,52,1,0.931451,0.717370,0,0.998199,,,,True,True,-0.000000,-6.317825
1978,1,52,52,0,0.547305,0.633510,0,0.998199,,,0.998199,True,True,0.000000,-6.317825
1978,2,52,52,0,0.373515,0.592308,1,0.998199,,,0.998199,True,True,-0.000000,-6.317825
1978,3,52,52,1,0.732198,0.675287,1,0.998199,,,0.998199,True,True,-0.000000,-6.317825
1978,4,52,52,1,0.936441,0.718380,0,0.998199,,,0.998199,True,True,0.000000,-6.317825
1978,5,52,52,0,0.560095,0.636474,1,0.998199,,,0.998199,True,True,0.000000,-6.317825
1978,6,52,52,1,0.846998,0.699937,1,0.998199,,,0.998199,True,True,0.000000,-6.317825
1978,7,52,52,1,0.704622,0.669212,1,0.998199,,,0.998199,True,True,-0.000000,-6.317825
1978,8,52,52,1,1.991189,0.879869,1,0.999996,,,0.998199,True,True,-0.000000,-12.338806
1978,9,83,83,1,2.535560,0.926597,1,0.999996,,,0.999996,True,True,0.000000,-12.338806
1978,10,83,83,1,2.513452,0.925080,1,0.999996,,,0.999996,True,True,0.000000,-12.338806
1978,11,83,83,1,2.091838,0.890107,0,0.999978,,,0.999996,True,False,0.000000,-10.714881
1978,12,3,3,0,1.861500,0.865472,1,0.999978,,,0.999978,True,True,0.000000,-10.714881
1978,13,3,3,1,2.417800,0.918175,1,0.999978,,,0.999978,True,True,0.000000,-10.714881
1978,14,3,3,1,2.459906,0.921283,1,0.999978,,,0.999978,True,True,0.000000,-10.714881
1978,15,3,3,1,1.155559,0.760525,1,0.999334,,,0.999978,True,False,-0.000000,-7.314174
1978,16,76,76,1,1.830748,0.861851,1,0.999334,,,0.999334,True,True,-0.000000,-7.314174
1978,17,76,76,1,1.925979,0.872804,1,0.999334,,,0.999334,True,True,-0.000000,-7.314174
1978,18,76,76,1,1.351961,0.794450,1,0.998643,,,0.999334,True,False,-0.000000,-6.601197
1978,19,81,81,1,2.305422,0.909325,1,0.998643,,,0.998643,True,True,-0.000000,-6.601197
