student_id,time_step,question_id,skill_id,response,mastery_state
2244,14,32,32,0,0.41484177112579346
2244,15,32,32,1,0.41484177112579346
2244,16,32,32,1,0.41484177112579346
2244,17,32,32,1,0.41484177112579346
2244,18,74,74,1,0.552248477935791
2244,19,74,74,0,0.552248477935791
2244,20,74,74,1,0.552248477935791
2244,21,74,74,1,0.552248477935791
2244,22,74,74,0,0.552248477935791
2244,23,74,74,1,0.552248477935791
2244,24,74,74,1,0.552248477935791
2244,25,74,74,1,0.552248477935791
2244,26,76,76,0,0.14908626675605774
2244,27,76,76,0,0.14955872297286987
2244,28,76,76,1,0.14955872297286987
2244,29,76,76,1,0.14955872297286987
2244,30,76,76,0,0.1614183485507965
2244,31,76,76,1,0.1614183485507965
2244,32,76,76,1,0.1614183485507965
2244,33,76,76,0,0.17218832671642303
2244,34,76,76,1,0.17218832671642303
2244,35,76,76,1,0.17430967092514038
2244,36,76,76,1,0.17430967092514038
2244,37,69,69,0,1.3663125038146973
2244,38,69,69,1,1.3663125038146973
2244,39,69,69,0,1.3663125038146973
2244,40,69,69,1,1.3663125038146973
2244,41,69,69,1,1.3663125038146973
2244,42,69,69,0,1.3663125038146973
2244,43,69,69,1,1.3663125038146973
2244,44,69,69,1,1.3663125038146973
2244,45,69,69,0,1.3663125038146973
2244,46,69,69,1,1.3663125038146973
2244,47,69,69,1,1.3663125038146973
2244,48,69,69,1,1.383589744567871
2244,49,37,37,1,0.7262051105499268
2244,50,37,37,0,0.7262051105499268
2244,51,37,37,1,0.7262051105499268
2244,52,37,37,1,0.7936465740203857
2244,53,37,37,1,0.7936465740203857
2244,54,10,10,1,1.2013264894485474
2244,55,10,10,1,1.2013264894485474
2244,56,10,10,1,1.2013264894485474
2244,57,8,8,1,0.9077019095420837
2244,58,8,8,1,0.9077019095420837
2244,59,8,8,0,0.9077019095420837
2244,60,8,8,1,0.9077019095420837
2244,61,8,8,1,0.9706153869628906
2244,62,8,8,1,0.9706153869628906
2244,63,9,9,1,0.9862521886825562
2244,64,9,9,1,0.9862521886825562
2244,65,9,9,1,0.9862521886825562
2244,66,12,12,0,1.324378490447998
2244,67,12,12,0,1.324378490447998
2244,68,12,12,1,1.324378490447998
2244,69,12,12,1,1.324378490447998
2244,70,12,12,1,1.324378490447998
2244,71,62,62,1,0.47216418385505676
2244,72,62,62,1,0.47216418385505676
2244,73,62,62,1,0.47216418385505676
2244,74,63,63,1,0.3126004636287689
2244,75,63,63,1,0.3126004636287689
2244,76,63,63,1,0.3126004636287689
2244,77,33,33,1,1.948513150215149
2244,78,33,33,0,1.948513150215149
2244,79,33,33,1,1.948513150215149
2244,80,33,33,1,1.948513150215149
2244,81,33,33,1,1.948513150215149
2244,82,60,60,0,1.3035095930099487
2244,83,60,60,1,1.3035095930099487
2244,84,60,60,1,1.3035095930099487
2244,85,60,60,1,1.3035095930099487
2244,86,5,5,0,0.1477154791355133
2244,87,5,5,0,0.1477154791355133
2244,88,5,5,1,0.1477154791355133
2244,89,5,5,0,0.1477154791355133
2244,90,5,5,0,0.1477154791355133
2244,91,5,5,1,0.1477154791355133
2244,92,5,5,1,0.1477154791355133
2244,93,5,5,1,0.1477154791355133
2244,94,13,13,1,0.36837732791900635
2244,95,13,13,1,0.36837732791900635
2244,96,13,13,1,0.36837732791900635
2244,97,45,45,1,0.13940533995628357
2244,98,45,45,1,0.13940533995628357
2244,99,45,45,1,0.13940533995628357
2244,100,25,25,0,0.804939866065979
2244,101,25,25,1,0.804939866065979
2244,102,25,25,1,0.804939866065979
2244,103,25,25,1,0.804939866065979
2244,104,21,21,0,0.9645816087722778
2244,105,21,21,1,0.9645816087722778
2244,106,21,21,1,0.9645816087722778
2244,107,21,21,1,0.9645816087722778
2244,108,67,67,1,2.265759229660034
2244,109,67,67,0,2.265759229660034
2244,110,67,67,0,2.265759229660034
2244,111,67,67,1,2.265759229660034
2244,112,67,67,1,2.265759229660034
2244,113,67,67,1,2.265759229660034
2244,114,40,40,0,0.19939760863780975
2244,115,40,40,1,0.19939760863780975
2244,116,40,40,1,0.19939760863780975
2244,117,40,40,1,0.19939760863780975
2244,118,51,51,0,0.5733807682991028
2244,119,51,51,0,0.5733807682991028
2244,120,51,51,0,0.5733807682991028
2244,121,51,51,1,0.5733807682991028
2244,122,51,51,1,0.5733807682991028
3817,0,33,33,1,1.3353155851364136
3817,1,60,60,0,0.9716238975524902
3817,2,60,60,0,0.9716238975524902
3817,3,60,60,0,0.9716238975524902
734,0,2,2,0,0.3784061074256897
734,1,2,2,1,0.3784061074256897
734,2,2,2,1,0.3784061074256897
734,3,2,2,1,0.3784061074256897
734,4,24,24,1,0.22531110048294067
734,5,24,24,1,0.22531110048294067
734,6,24,24,1,0.22531110048294067
734,7,36,36,1,0.19758406281471252
734,8,36,36,1,0.19758406281471252
463,0,24,24,1,0.2531800866127014
463,1,24,24,1,0.25835028290748596
463,2,24,24,1,0.25835028290748596
463,3,27,27,0,1.3273670673370361
463,4,27,27,0,1.3273670673370361
463,5,27,27,1,1.3273670673370361
463,6,27,27,1,1.3273670673370361
463,7,27,27,1,1.3273670673370361
463,8,41,41,1,0.5008746385574341
463,9,41,41,1,0.5008746385574341
1365,0,52,52,1,0.188644140958786
1365,1,52,52,0,0.188644140958786
1365,2,52,52,1,0.188644140958786
1365,3,52,52,1,0.188644140958786
1365,4,52,52,1,0.188644140958786
1365,5,52,52,1,0.188644140958786
1365,6,52,52,1,0.188644140958786
3753,0,7,7,1,1.4146270751953125
3753,1,7,7,1,1.4851106405258179
3753,2,7,7,1,1.4851106405258179
3753,3,0,0,1,0.4360058307647705
3753,4,0,0,1,0.4522184729576111
3753,5,0,0,0,0.4522184729576111
3753,6,0,0,1,0.4522184729576111
3753,7,0,0,1,0.4522184729576111
1663,0,3,3,0,1.124556303024292
1663,1,3,3,1,1.124556303024292
1663,2,3,3,1,1.124556303024292
1663,3,3,3,1,1.124556303024292
1663,4,50,50,0,0.22208155691623688
3095,0,32,32,1,0.34950652718544006
3095,1,32,32,0,0.34950652718544006
3095,2,32,32,0,0.34950652718544006
3095,3,32,32,0,0.34950652718544006
3095,4,32,32,1,0.34950652718544006
3095,5,32,32,1,0.34950652718544006
3095,6,32,32,1,0.34950652718544006
3095,7,7,7,0,1.3877768516540527
3095,8,7,7,0,1.3877768516540527
3095,9,7,7,1,1.3877768516540527
3095,10,7,7,1,1.3877768516540527
3095,11,7,7,0,1.3877768516540527
3095,12,7,7,1,1.3877768516540527
3095,13,7,7,1,1.3877768516540527
3095,14,7,7,1,1.3877768516540527
3095,15,16,16,0,0.45634156465530396
3095,16,16,16,1,0.45634156465530396
3095,17,16,16,1,0.45634156465530396
3095,18,16,16,0,0.45634156465530396
3095,19,16,16,1,0.45634156465530396
3095,20,16,16,1,0.45634156465530396
3095,21,16,16,1,0.45634156465530396
3095,22,43,43,1,3.281214475631714
3095,23,43,43,1,3.281214475631714
3095,24,43,43,1,3.281214475631714
3095,25,7,7,1,1.3877768516540527
3095,26,7,7,1,1.3877768516540527
3095,27,7,7,1,1.3877768516540527
3095,28,7,7,1,1.3877768516540527
3095,29,91,91,1,0.18999893963336945
3095,30,91,91,1,0.18999893963336945
3095,31,91,91,1,0.18999893963336945
3095,32,10,10,1,1.0735586881637573
3095,33,10,10,1,1.0735586881637573
3095,34,10,10,1,1.0735586881637573
3095,35,44,44,1,0.8726617097854614
3095,36,44,44,1,0.8726617097854614
3095,37,44,44,1,0.8726617097854614
3095,38,10,10,1,1.0735586881637573
3095,39,10,10,1,1.0735586881637573
3095,40,10,10,1,1.0735586881637573
3095,41,77,77,1,0.1880037933588028
3095,42,77,77,1,0.1880037933588028
3095,43,77,77,1,0.1880037933588028
3095,44,9,9,1,0.7802982926368713
3095,45,9,9,0,0.7802982926368713
3095,46,9,9,1,0.7802982926368713
3095,47,9,9,1,0.7802982926368713
3095,48,9,9,1,0.7802982926368713
3095,49,8,8,1,0.6846274733543396
3095,50,8,8,1,0.6846274733543396
3095,51,8,8,1,0.6846274733543396
3095,52,39,39,1,0.16586177051067352
3095,53,39,39,1,0.16586177051067352
3095,54,39,39,1,0.16586177051067352
3095,55,75,75,0,0.2891329824924469
3095,56,75,75,0,0.30931276082992554
3095,57,74,74,1,0.4706777334213257
3095,58,74,74,0,0.4706777334213257
3095,59,74,74,0,0.4706777334213257
3095,60,74,74,0,0.4706777334213257
3095,61,75,75,0,0.30931276082992554
1730,0,1,1,0,0.18561728298664093
1730,1,1,1,0,0.18561728298664093
1730,2,1,1,1,0.19111506640911102
1730,3,1,1,1,0.19111506640911102
1677,0,47,47,1,0.2141609936952591
1677,1,47,47,0,0.2141609936952591
1677,2,47,47,1,0.2141609936952591
1677,3,47,47,1,0.2141609936952591
1677,4,47,47,1,0.2141609936952591
1677,5,45,45,1,0.055381935089826584
1677,6,45,45,0,0.05680707469582558
1677,7,45,45,1,0.05680707469582558
1677,8,45,45,0,0.05680707469582558
1677,9,45,45,1,0.061049237847328186
1677,10,45,45,0,0.061708543449640274
1677,11,45,45,0,0.061708543449640274
1677,12,45,45,0,0.06263753771781921
1677,13,45,45,1,0.07087358832359314
1677,14,45,45,0,0.07087358832359314
1677,15,15,15,1,0.6790010929107666
1677,16,15,15,1,0.6790010929107666
1677,17,15,15,1,0.6790010929107666
1677,18,23,23,1,0.26766976714134216
1677,19,23,23,1,0.26766976714134216
1677,20,23,23,1,0.26766976714134216
1677,21,45,45,1,0.08288197219371796
1677,22,45,45,1,0.08288197219371796
1677,23,45,45,1,0.08288197219371796
1677,24,22,22,1,2.4690439701080322
1677,25,54,54,1,0.3419126272201538
1677,26,54,54,1,0.3419126272201538
1677,27,54,54,1,0.3419126272201538
1677,28,73,73,0,0.5793668031692505
1677,29,73,73,1,0.5793668031692505
1677,30,73,73,1,0.5987875461578369
1677,31,73,73,1,0.5987875461578369
1677,32,22,22,0,2.594750165939331
1677,33,22,22,1,2.594750165939331
1677,34,22,22,0,2.6412973403930664
1677,35,22,22,0,2.8932580947875977
1677,36,22,22,0,2.8932580947875977
1677,37,22,22,0,2.8932580947875977
1677,38,22,22,0,2.8932580947875977
1677,39,22,22,1,2.8932580947875977
1677,40,22,22,0,2.8932580947875977
1677,41,22,22,0,2.8932580947875977
1677,42,15,15,0,0.6807820200920105
1677,43,15,15,1,0.6807820200920105
1677,44,15,15,0,0.7731063961982727
1677,45,15,15,1,0.7731063961982727
1677,46,15,15,0,0.7731063961982727
1677,47,15,15,0,0.7731063961982727
1677,48,15,15,0,0.7731063961982727
1677,49,15,15,1,0.7731063961982727
1677,50,15,15,1,0.7731063961982727
1677,51,15,15,1,0.7731063961982727
1677,52,22,22,0,3.1276514530181885
1677,53,22,22,0,3.1276514530181885
1677,54,22,22,0,3.1276514530181885
312,0,20,20,0,0.0962759330868721
312,1,6,6,1,0.22221563756465912
312,2,6,6,0,0.22221563756465912
312,3,45,45,1,0.06988614052534103
312,4,45,45,0,0.06988614052534103
312,5,45,45,0,0.07530836760997772
312,6,45,45,1,0.09722322225570679
312,7,45,45,1,0.09722322225570679
312,8,45,45,1,0.09722322225570679
312,9,45,45,0,0.09722322225570679
312,10,45,45,1,0.09722322225570679
312,11,45,45,0,0.09722322225570679
312,12,45,45,1,0.09722322225570679
312,13,45,45,1,0.09722322225570679
312,14,45,45,1,0.09722322225570679
312,15,73,73,1,0.5719877481460571
312,16,73,73,1,0.5719877481460571
312,17,73,73,1,0.5719877481460571
312,18,47,47,0,0.16530922055244446
312,19,47,47,1,0.16530922055244446
312,20,47,47,1,0.16530922055244446
312,21,47,47,1,0.16530922055244446
312,22,8,8,1,0.5683547258377075
312,23,8,8,1,0.5898014307022095
312,24,8,8,1,0.5898014307022095
312,25,61,61,0,0.42223379015922546
312,26,61,61,1,0.42223379015922546
312,27,61,61,1,0.42223379015922546
312,28,61,61,0,0.42223379015922546
312,29,61,61,1,0.42223379015922546
312,30,61,61,1,0.42223379015922546
312,31,61,61,1,0.42223379015922546
312,32,2,2,1,0.23349086940288544
312,33,2,2,1,0.23349086940288544
2519,0,7,7,1,1.4146270751953125
2519,1,7,7,1,1.4851106405258179
1771,0,10,10,1,0.912972092628479
1771,1,10,10,1,1.0097888708114624
1771,2,10,10,1,1.0097888708114624
1771,3,61,61,1,0.27749940752983093
1771,4,61,61,1,0.27749940752983093
1771,5,61,61,1,0.27749940752983093
1771,6,57,57,1,1.1865235567092896
1771,7,57,57,1,1.1865235567092896
1771,8,57,57,1,1.1865235567092896
1771,9,56,56,0,0.5380047559738159
1771,10,56,56,1,0.5380047559738159
1771,11,56,56,0,0.5380047559738159
1771,12,56,56,1,0.5380047559738159
1771,13,56,56,1,0.5380047559738159
1771,14,56,56,1,0.5380047559738159
1771,15,69,69,0,1.8717092275619507
1771,16,69,69,0,1.8717092275619507
1771,17,69,69,0,1.8717092275619507
1771,18,69,69,1,1.8717092275619507
1771,19,69,69,1,1.8717092275619507
1771,20,69,69,1,1.8717092275619507
1771,21,10,10,1,1.0156078338623047
1771,22,10,10,1,1.0156078338623047
1771,23,10,10,1,1.0156078338623047
1771,24,75,75,1,0.36678823828697205
1771,25,75,75,1,0.46320658922195435
1771,26,75,75,1,0.46320658922195435
1771,27,77,77,1,0.14503753185272217
1771,28,77,77,1,0.14503753185272217
1771,29,77,77,1,0.14503753185272217
1771,30,17,17,0,0.6699188351631165
1771,31,17,17,1,0.6699188351631165
1771,32,17,17,1,0.6699188351631165
1771,33,17,17,1,0.6699188351631165
1771,34,29,29,0,0.15565674006938934
1771,35,29,29,0,0.15565674006938934
1771,36,65,65,1,0.4085412323474884
1771,37,65,65,1,0.4085412323474884
1771,38,65,65,1,0.4085412323474884
1771,39,18,18,1,2.7441539764404297
1771,40,18,18,0,2.7441539764404297
1771,41,18,18,0,2.7441539764404297
1771,42,18,18,1,2.7441539764404297
1771,43,18,18,1,2.7441539764404297
1771,44,18,18,0,2.7441539764404297
1771,45,18,18,1,2.7441539764404297
1771,46,18,18,1,2.7441539764404297
1771,47,18,18,1,2.7441539764404297
1771,48,53,53,1,1.2684173583984375
1771,49,53,53,1,1.2684173583984375
2315,0,7,7,1,1.4146270751953125
2315,1,7,7,1,1.4851106405258179
2315,2,7,7,1,1.4851106405258179
2315,3,0,0,1,0.4360058307647705
2315,4,0,0,1,0.4522184729576111
2315,5,0,0,1,0.4522184729576111
2315,6,77,77,1,0.1612360179424286
2315,7,77,77,1,0.1612360179424286
2315,8,77,77,1,0.1612360179424286
2315,9,90,90,1,0.04878447577357292
2315,10,90,90,1,0.04878447577357292
2315,11,90,90,1,0.04878447577357292
2315,12,89,89,1,0.296494722366333
2315,13,89,89,1,0.296494722366333
2315,14,89,89,1,0.296494722366333
2315,15,98,98,1,0.18655143678188324
2315,16,98,98,1,0.18655143678188324
2315,17,98,98,1,0.18655143678188324
2315,18,70,70,1,0.075469970703125
2315,19,70,70,1,0.075469970703125
2315,20,70,70,1,0.075469970703125
2315,21,95,95,1,1.6693252325057983
2315,22,95,95,1,1.6693252325057983
2315,23,95,95,1,1.6693252325057983
2315,24,30,30,1,0.5618997812271118
2315,25,30,30,0,0.5618997812271118
2315,26,30,30,1,0.5618997812271118
2315,27,30,30,1,0.5618997812271118
2315,28,30,30,1,0.5618997812271118
2315,29,11,11,1,0.7734863758087158
2315,30,11,11,1,0.7734863758087158
2315,31,11,11,1,0.7734863758087158
2315,32,61,61,0,0.31073182821273804
2315,33,61,61,0,0.31073182821273804
2315,34,61,61,1,0.31073182821273804
2315,35,61,61,0,0.31073182821273804
2315,36,61,61,1,0.31073182821273804
2315,37,61,61,1,0.31073182821273804
2315,38,61,61,1,0.31073182821273804
2315,39,2,2,1,0.3018896281719208
2315,40,2,2,1,0.3018896281719208
2315,41,2,2,0,0.3018896281719208
2315,42,2,2,0,0.3018896281719208
2315,43,2,2,0,0.3154318928718567
2315,44,2,2,0,0.3154318928718567
2315,45,2,2,1,0.3154318928718567
2315,46,2,2,1,0.3154318928718567
1221,0,93,93,1,0.494545578956604
1221,1,93,93,1,0.494545578956604
1221,2,93,93,1,0.5631575584411621
1221,3,2,2,0,0.36369091272354126
1221,4,2,2,1,0.36369091272354126
1221,5,2,2,1,0.36369091272354126
1221,6,2,2,1,0.36369091272354126
1221,7,61,61,1,0.3102147579193115
1221,8,61,61,1,0.3102147579193115
1221,9,61,61,0,0.3102147579193115
1221,10,61,61,0,0.3102147579193115
1221,11,61,61,1,0.3102147579193115
1221,12,61,61,1,0.3102147579193115
1221,13,61,61,1,0.3102147579193115
1221,14,79,79,1,0.14621767401695251
1221,15,79,79,1,0.14621767401695251
1221,16,79,79,1,0.14621767401695251
1221,17,78,78,0,1.5212616920471191
1221,18,78,78,1,1.5212616920471191
1221,19,78,78,1,1.5312941074371338
1221,20,78,78,1,1.5312941074371338
1221,21,74,74,0,0.393300324678421
1221,22,74,74,1,0.393300324678421
1221,23,74,74,1,0.393300324678421
1221,24,74,74,1,0.393300324678421
1221,25,33,33,0,1.6372222900390625
1221,26,60,60,0,1.1886478662490845
1221,27,78,78,0,1.5312941074371338
1221,28,78,78,0,1.5312941074371338
1221,29,78,78,1,1.5312941074371338
1221,30,78,78,1,1.5312941074371338
1221,31,78,78,1,1.5312941074371338
1221,32,61,61,0,0.3102147579193115
1221,33,61,61,1,0.3102147579193115
1221,34,61,61,1,0.3102147579193115
1221,35,61,61,1,0.3102147579193115
1221,36,60,60,0,1.1886478662490845
1221,37,60,60,1,1.1886478662490845
1221,38,60,60,1,1.1886478662490845
1221,39,60,60,1,1.1886478662490845
1221,40,33,33,1,1.6818186044692993
1221,41,33,33,1,1.6818186044692993
1221,42,33,33,0,1.6818186044692993
1221,43,33,33,0,1.6818186044692993
1221,44,33,33,1,1.7170965671539307
1221,45,33,33,0,1.7170965671539307
1221,46,33,33,1,1.7170965671539307
1221,47,33,33,0,1.7170965671539307
1221,48,33,33,0,1.7170965671539307
1221,49,33,33,1,1.7170965671539307
1221,50,33,33,1,1.7170965671539307
1221,51,33,33,1,1.7170965671539307
1221,52,74,74,1,0.44722649455070496
1221,53,74,74,1,0.44722649455070496
1221,54,74,74,1,0.44722649455070496
1221,55,33,33,0,1.7170965671539307
1221,56,33,33,0,1.7170965671539307
1221,57,33,33,0,1.7170965671539307
1221,58,33,33,1,1.7170965671539307
1221,59,33,33,0,1.7170965671539307
1221,60,33,33,1,1.7170965671539307
1221,61,33,33,1,1.7170965671539307
1221,62,33,33,1,1.7170965671539307
1221,63,33,33,1,1.7170965671539307
1221,64,33,33,1,1.7170965671539307
1221,65,33,33,1,1.7170965671539307
1221,66,78,78,0,1.563625693321228
1221,67,78,78,1,1.563625693321228
1221,68,78,78,1,1.563625693321228
1221,69,78,78,1,1.563625693321228
1221,70,79,79,1,0.2131451517343521
1221,71,79,79,0,0.2131451517343521
1221,72,79,79,1,0.2131451517343521
1221,73,79,79,1,0.2131451517343521
1221,74,79,79,1,0.2131451517343521
1221,75,5,5,0,0.15136747062206268
1221,76,5,5,0,0.15136747062206268
1221,77,5,5,1,0.15136747062206268
1221,78,5,5,0,0.15136747062206268
1221,79,5,5,1,0.15136747062206268
1221,80,5,5,1,0.15136747062206268
1221,81,5,5,0,0.15136747062206268
1221,82,5,5,0,0.15136747062206268
1221,83,5,5,1,0.15136747062206268
1221,84,5,5,1,0.15136747062206268
1221,85,5,5,1,0.15136747062206268
1221,86,7,7,1,1.3641636371612549
1221,87,7,7,1,1.3641636371612549
1221,88,7,7,1,1.3641636371612549
1221,89,5,5,1,0.15136747062206268
1221,90,5,5,1,0.15136747062206268
1221,91,5,5,1,0.15136747062206268
1221,92,2,2,0,0.423302561044693
1221,93,2,2,1,0.423302561044693
1221,94,2,2,1,0.423302561044693
1221,95,2,2,0,0.423302561044693
1221,96,2,2,0,0.423302561044693
1221,97,2,2,1,0.423302561044693
1221,98,2,2,0,0.423302561044693
1221,99,2,2,0,0.4774538278579712
1221,100,2,2,0,0.4774538278579712
1221,101,2,2,1,0.4774538278579712
1221,102,2,2,1,0.4774538278579712
1221,103,2,2,1,0.4774538278579712
1221,104,78,78,1,1.7164829969406128
1221,105,78,78,1,1.7164829969406128
1221,106,78,78,1,1.7164829969406128
1221,107,0,0,1,0.45386213064193726
1221,108,0,0,1,0.45386213064193726
1221,109,0,0,1,0.45386213064193726
1221,110,61,61,0,0.31924936175346375
1221,111,61,61,1,0.31924936175346375
1221,112,61,61,1,0.3356844186782837
1221,113,61,61,1,0.3356844186782837
1221,114,60,60,0,1.3380720615386963
1221,115,60,60,1,1.3380720615386963
1221,116,60,60,0,1.3380720615386963
1221,117,60,60,0,1.3380720615386963
1221,118,60,60,0,1.3380720615386963
1221,119,60,60,1,1.3380720615386963
1221,120,60,60,1,1.3380720615386963
1221,121,60,60,1,1.3380720615386963
1221,122,33,33,1,1.8259261846542358
1221,123,33,33,0,1.8259261846542358
1221,124,33,33,1,1.8259261846542358
1221,125,33,33,1,1.8259261846542358
1221,126,33,33,0,1.8259261846542358
1221,127,33,33,1,1.8259261846542358
1221,128,33,33,1,1.8259261846542358
1221,129,33,33,1,1.8259261846542358
1221,130,61,61,0,0.35556283593177795
1221,131,61,61,1,0.35556283593177795
1221,132,61,61,1,0.35556283593177795
1221,133,61,61,1,0.35556283593177795
1221,134,93,93,1,0.6961467266082764
1221,135,93,93,1,0.6961467266082764
1221,136,93,93,1,0.6961467266082764
1221,137,2,2,1,0.4774538278579712
1221,138,2,2,1,0.4774538278579712
1221,139,2,2,1,0.4774538278579712
1221,140,79,79,1,0.3769773840904236
1221,141,79,79,1,0.3769773840904236
1221,142,79,79,1,0.3769773840904236
1221,143,60,60,1,1.3380720615386963
1221,144,60,60,0,1.3380720615386963
1221,145,60,60,0,1.3380720615386963
1221,146,60,60,0,1.3380720615386963
1221,147,60,60,1,1.3380720615386963
1221,148,60,60,1,1.3380720615386963
1221,149,60,60,1,1.3380720615386963
1221,150,5,5,1,0.15136747062206268
1221,151,5,5,1,0.15136747062206268
1221,152,37,37,1,0.7606920599937439
1221,153,37,37,1,0.7606920599937439
1221,154,37,37,1,0.7606920599937439
1221,155,5,5,1,0.15136747062206268
1221,156,75,75,1,0.45955318212509155
1221,157,75,75,1,0.45955318212509155
1221,158,75,75,1,0.45955318212509155
1221,159,60,60,1,1.3380720615386963
1221,160,60,60,1,1.3380720615386963
1221,161,60,60,1,1.3380720615386963
1221,162,61,61,1,0.35556283593177795
1221,163,61,61,1,0.35556283593177795
1221,164,61,61,1,0.35556283593177795
1221,165,33,33,1,1.8674744367599487
1221,166,33,33,1,1.8674744367599487
1221,167,33,33,1,1.8674744367599487
1221,168,2,2,1,0.4774538278579712
1221,169,2,2,0,0.4774538278579712
1221,170,2,2,1,0.4774538278579712
1221,171,2,2,0,0.4774538278579712
1221,172,2,2,1,0.4774538278579712
1221,173,2,2,1,0.4774538278579712
1221,174,2,2,1,0.4774538278579712
1221,175,60,60,0,1.3380720615386963
1221,176,60,60,0,1.3380720615386963
1221,177,60,60,1,1.3380720615386963
1221,178,60,60,1,1.3380720615386963
1221,179,60,60,1,1.3380720615386963
1221,180,57,57,1,1.416852355003357
1221,181,57,57,1,1.416852355003357
1221,182,57,57,1,1.416852355003357
1221,183,30,30,0,0.6655457019805908
1221,184,30,30,1,0.6655457019805908
1221,185,30,30,0,0.6655457019805908
1221,186,30,30,1,0.6655457019805908
1221,187,30,30,1,0.6655457019805908
1221,188,30,30,1,0.6655457019805908
1221,189,56,56,0,0.6699084639549255
1221,190,56,56,1,0.6699084639549255
1221,191,56,56,1,0.6699084639549255
1221,192,56,56,0,0.6699084639549255
1221,193,56,56,0,0.6699084639549255
1221,194,28,28,1,0.5727754831314087
1221,195,28,28,1,0.5727754831314087
1221,196,28,28,0,0.5727754831314087
1221,197,28,28,1,0.5727754831314087
1221,198,28,28,1,0.5727754831314087
1221,0,29,29,0,0.14772635698318481
1221,1,29,29,1,0.15070223808288574
