student_id,time_step,question_id,skill_id,response,mastery_state
2244,29,76,76,1,0.7498242259025574
2244,30,76,76,0,0.7498242259025574
2244,31,76,76,1,0.7498242259025574
2244,32,76,76,1,0.7498242259025574
2244,33,76,76,0,0.7498242259025574
2244,34,76,76,1,0.7498242259025574
2244,35,76,76,1,0.7498242259025574
2244,36,76,76,1,0.7498242259025574
2244,37,69,69,0,1.1425868272781372
2244,38,69,69,1,1.1425868272781372
2244,39,69,69,0,1.1425868272781372
2244,40,69,69,1,1.1425868272781372
2244,41,69,69,1,1.1425868272781372
2244,42,69,69,0,1.1425868272781372
2244,43,69,69,1,1.1425868272781372
2244,44,69,69,1,1.1425868272781372
2244,45,69,69,0,1.1425868272781372
2244,46,69,69,1,1.1425868272781372
2244,47,69,69,1,1.1425868272781372
2244,48,69,69,1,1.1425868272781372
2244,49,37,37,1,1.3094735145568848
2244,50,37,37,0,1.3094735145568848
2244,51,37,37,1,1.3094735145568848
2244,52,37,37,1,1.3094735145568848
2244,53,37,37,1,1.3094735145568848
2244,54,10,10,1,1.6916362047195435
2244,55,10,10,1,1.6916362047195435
2244,56,10,10,1,1.9798988103866577
2244,57,8,8,1,1.8537241220474243
2244,58,8,8,1,1.8537241220474243
2244,59,8,8,0,1.8537241220474243
2244,60,8,8,1,1.8537241220474243
2244,61,8,8,1,1.8537241220474243
2244,62,8,8,1,1.8537241220474243
2244,63,9,9,1,0.8544774055480957
2244,64,9,9,1,0.8544774055480957
2244,65,9,9,1,0.8544774055480957
2244,66,12,12,0,3.1089468002319336
2244,67,12,12,0,3.1089468002319336
2244,68,12,12,1,3.1089468002319336
2244,69,12,12,1,3.1089468002319336
2244,70,12,12,1,3.1089468002319336
2244,71,62,62,1,0.9149770140647888
2244,72,62,62,1,0.9149770140647888
2244,73,62,62,1,0.9149770140647888
2244,74,63,63,1,0.8700662851333618
2244,75,63,63,1,0.8700662851333618
2244,76,63,63,1,0.8700662851333618
2244,77,33,33,1,2.730456590652466
2244,78,33,33,0,2.730456590652466
2244,79,33,33,1,2.730456590652466
2244,80,33,33,1,2.730456590652466
2244,81,33,33,1,2.730456590652466
2244,82,60,60,0,0.7614216804504395
2244,83,60,60,1,0.7614216804504395
2244,84,60,60,1,0.7614216804504395
2244,85,60,60,1,0.7614216804504395
2244,86,5,5,0,1.1160601377487183
2244,87,5,5,0,1.1160601377487183
2244,88,5,5,1,1.1160601377487183
2244,89,5,5,0,1.2820168733596802
2244,90,5,5,0,1.2820168733596802
2244,91,5,5,1,1.2820168733596802
2244,92,5,5,1,1.2820168733596802
2244,93,5,5,1,1.2820168733596802
2244,94,13,13,1,0.839229941368103
2244,95,13,13,1,0.839229941368103
2244,96,13,13,1,0.839229941368103
2244,97,45,45,1,1.6006500720977783
2244,98,45,45,1,1.6006500720977783
2244,99,45,45,1,1.6006500720977783
2244,100,25,25,0,1.5410230159759521
2244,101,25,25,1,1.5410230159759521
2244,102,25,25,1,1.5410230159759521
2244,103,25,25,1,1.5410230159759521
2244,104,21,21,0,1.3438069820404053
2244,105,21,21,1,1.3438069820404053
2244,106,21,21,1,1.3438069820404053
2244,107,21,21,1,1.3438069820404053
2244,108,67,67,1,1.8569860458374023
2244,109,67,67,0,1.8569860458374023
2244,110,67,67,0,1.8569860458374023
2244,111,67,67,1,1.8569860458374023
2244,112,67,67,1,1.8569860458374023
2244,113,67,67,1,1.8569860458374023
2244,114,40,40,0,0.8461340069770813
2244,115,40,40,1,0.8461340069770813
2244,116,40,40,1,0.8461340069770813
2244,117,40,40,1,0.8461340069770813
2244,118,51,51,0,1.827492117881775
2244,119,51,51,0,1.827492117881775
2244,120,51,51,0,1.827492117881775
2244,121,51,51,1,1.827492117881775
2244,122,51,51,1,1.827492117881775
3817,0,33,33,1,1.4751266241073608
3817,1,60,60,0,0.7598438858985901
3817,2,60,60,0,0.7598438858985901
3817,3,60,60,0,0.7614087462425232
734,0,2,2,0,0.8874287605285645
734,1,2,2,1,1.1997449398040771
734,2,2,2,1,1.2298651933670044
734,3,2,2,1,1.3402827978134155
734,4,24,24,1,0.4400455951690674
734,5,24,24,1,0.4400455951690674
734,6,24,24,1,0.4400455951690674
734,7,36,36,1,0.5235691070556641
734,8,36,36,1,0.5235691070556641
463,0,24,24,1,0.23103581368923187
463,1,24,24,1,0.2469879686832428
463,2,24,24,1,0.2791411876678467
463,3,27,27,0,1.1452242136001587
463,4,27,27,0,1.1452242136001587
463,5,27,27,1,1.1452242136001587
463,6,27,27,1,1.1452242136001587
463,7,27,27,1,1.2555594444274902
463,8,41,41,1,0.7473298907279968
463,9,41,41,1,0.7473298907279968
1365,0,52,52,1,1.0407617092132568
1365,1,52,52,0,1.0407617092132568
1365,2,52,52,1,1.0407617092132568
1365,3,52,52,1,1.0576857328414917
1365,4,52,52,1,1.0682272911071777
1365,5,52,52,1,1.0716694593429565
1365,6,52,52,1,1.1601651906967163
3753,0,7,7,1,0.6107330322265625
3753,1,7,7,1,0.6107330322265625
3753,2,7,7,1,0.6206470131874084
3753,3,0,0,1,0.2642298638820648
3753,4,0,0,1,0.2642298638820648
3753,5,0,0,0,1.1954962015151978
3753,6,0,0,1,1.1954962015151978
3753,7,0,0,1,1.1954962015151978
1663,0,3,3,0,0.7663387060165405
1663,1,3,3,1,0.8115605711936951
1663,2,3,3,1,0.8115605711936951
1663,3,3,3,1,0.87166428565979
1663,4,50,50,0,1.119059443473816
3095,0,32,32,1,0.2021157145500183
3095,1,32,32,0,0.28186386823654175
3095,2,32,32,0,0.4083051383495331
3095,3,32,32,0,0.468700110912323
3095,4,32,32,1,0.468700110912323
3095,5,32,32,1,0.468700110912323
3095,6,32,32,1,0.468700110912323
3095,7,7,7,0,0.6658772230148315
3095,8,7,7,0,0.6658772230148315
3095,9,7,7,1,0.6658772230148315
3095,10,7,7,1,0.6658772230148315
3095,11,7,7,0,0.6788007616996765
3095,12,7,7,1,0.6788007616996765
3095,13,7,7,1,0.6788007616996765
3095,14,7,7,1,0.6788007616996765
3095,15,16,16,0,0.5638065338134766
3095,16,16,16,1,0.5638065338134766
3095,17,16,16,1,0.5638065338134766
3095,18,16,16,0,0.5638065338134766
3095,19,16,16,1,0.5638065338134766
3095,20,16,16,1,0.5638065338134766
3095,21,16,16,1,0.5638065338134766
3095,22,43,43,1,1.3546663522720337
3095,23,43,43,1,1.3546663522720337
3095,24,43,43,1,1.3584704399108887
3095,25,7,7,1,0.6788007616996765
3095,26,7,7,1,0.6788007616996765
3095,27,7,7,1,0.6788007616996765
3095,28,7,7,1,0.6788007616996765
3095,29,91,91,1,0.8611178398132324
3095,30,91,91,1,0.8611178398132324
3095,31,91,91,1,0.8611178398132324
3095,32,10,10,1,1.8750009536743164
3095,33,10,10,1,1.8750009536743164
3095,34,10,10,1,1.8750009536743164
3095,35,44,44,1,1.470953106880188
3095,36,44,44,1,1.470953106880188
3095,37,44,44,1,1.470953106880188
3095,38,10,10,1,1.8750009536743164
3095,39,10,10,1,1.9654613733291626
3095,40,10,10,1,1.9654613733291626
3095,41,77,77,1,0.7217961549758911
3095,42,77,77,1,0.7217961549758911
3095,43,77,77,1,0.7217961549758911
3095,44,9,9,1,0.6271630525588989
3095,45,9,9,0,0.7891029715538025
3095,46,9,9,1,0.7891029715538025
3095,47,9,9,1,0.7891029715538025
3095,48,9,9,1,0.7891029715538025
3095,49,8,8,1,1.8588018417358398
3095,50,8,8,1,1.8588018417358398
3095,51,8,8,1,1.8588018417358398
3095,52,39,39,1,1.0005927085876465
3095,53,39,39,1,1.0005927085876465
3095,54,39,39,1,1.0005927085876465
3095,55,75,75,0,0.9523259401321411
3095,56,75,75,0,0.9523259401321411
3095,57,74,74,1,2.679474115371704
3095,58,74,74,0,2.679474115371704
3095,59,74,74,0,2.679474115371704
3095,60,74,74,0,2.679474115371704
3095,61,75,75,0,0.9523259401321411
1730,0,1,1,0,0.3631194829940796
1730,1,1,1,0,0.4066230058670044
1730,2,1,1,1,0.4066230058670044
1730,3,1,1,1,0.4066230058670044
1677,0,47,47,1,0.597824215888977
1677,1,47,47,0,0.597824215888977
1677,2,47,47,1,0.6244930624961853
1677,3,47,47,1,0.6244930624961853
1677,4,47,47,1,0.6244930624961853
1677,5,45,45,1,0.36075782775878906
1677,6,45,45,0,0.43619024753570557
1677,7,45,45,1,0.43619024753570557
1677,8,45,45,0,0.5594263672828674
1677,9,45,45,1,0.5594263672828674
1677,10,45,45,0,0.644545316696167
1677,11,45,45,0,0.7502550482749939
1677,12,45,45,0,0.7502550482749939
1677,13,45,45,1,0.7502550482749939
1677,14,45,45,0,0.8667250871658325
1677,15,15,15,1,1.5932115316390991
1677,16,15,15,1,1.5932115316390991
1677,17,15,15,1,1.5932115316390991
1677,18,23,23,1,0.8181771636009216
1677,19,23,23,1,0.8181771636009216
1677,20,23,23,1,0.8181771636009216
1677,21,45,45,1,0.8667250871658325
1677,22,45,45,1,0.8667250871658325
1677,23,45,45,1,0.8667250871658325
1677,24,22,22,1,0.9756115078926086
1677,25,54,54,1,0.9341044425964355
1677,26,54,54,1,0.9341044425964355
1677,27,54,54,1,0.9341044425964355
1677,28,73,73,0,0.9029710292816162
1677,29,73,73,1,0.9029710292816162
1677,30,73,73,1,0.9029710292816162
1677,31,73,73,1,0.9029710292816162
1677,32,22,22,0,1.2545859813690186
1677,33,22,22,1,1.2545859813690186
1677,34,22,22,0,1.3730847835540771
1677,35,22,22,0,1.3730847835540771
1677,36,22,22,0,1.3730847835540771
1677,37,22,22,0,1.3730847835540771
1677,38,22,22,0,1.3730847835540771
1677,39,22,22,1,1.3730847835540771
1677,40,22,22,0,1.3730847835540771
1677,41,22,22,0,1.4104125499725342
1677,42,15,15,0,1.5932115316390991
1677,43,15,15,1,1.5932115316390991
1677,44,15,15,0,1.5932115316390991
1677,45,15,15,1,1.5932115316390991
1677,46,15,15,0,1.5932115316390991
1677,47,15,15,0,1.5932115316390991
1677,48,15,15,0,1.5932115316390991
1677,49,15,15,1,1.5932115316390991
1677,50,15,15,1,1.5932115316390991
1677,51,15,15,1,1.5932115316390991
1677,52,22,22,0,1.4122370481491089
1677,53,22,22,0,1.4122370481491089
1677,54,22,22,0,1.4122370481491089
312,0,20,20,0,0.680374026298523
312,1,6,6,1,0.3774471879005432
312,2,6,6,0,0.5102430582046509
312,3,45,45,1,0.5923457145690918
312,4,45,45,0,0.5923457145690918
312,5,45,45,0,0.7312317490577698
312,6,45,45,1,0.7312317490577698
312,7,45,45,1,0.7312317490577698
312,8,45,45,1,0.7312317490577698
312,9,45,45,0,0.8619107604026794
312,10,45,45,1,0.8619107604026794
312,11,45,45,0,0.9610435962677002
312,12,45,45,1,0.9610435962677002
312,13,45,45,1,0.9610435962677002
312,14,45,45,1,0.9610435962677002
312,15,73,73,1,0.8539233207702637
312,16,73,73,1,0.8539233207702637
312,17,73,73,1,0.8539233207702637
312,18,47,47,0,0.7462118268013
312,19,47,47,1,0.7462118268013
312,20,47,47,1,0.7462118268013
312,21,47,47,1,0.7462118268013
312,22,8,8,1,1.647127628326416
312,23,8,8,1,1.647127628326416
312,24,8,8,1,1.7221829891204834
312,25,61,61,0,1.7187182903289795
312,26,61,61,1,1.7187182903289795
312,27,61,61,1,1.7187182903289795
312,28,61,61,0,1.7187182903289795
312,29,61,61,1,1.7187182903289795
312,30,61,61,1,1.7187182903289795
312,31,61,61,1,1.7187182903289795
312,32,2,2,1,2.3144772052764893
312,33,2,2,1,2.3144772052764893
2519,0,7,7,1,0.6107330322265625
2519,1,7,7,1,0.6107330322265625
1771,0,10,10,1,1.4521914720535278
1771,1,10,10,1,1.5085806846618652
1771,2,10,10,1,1.5085806846618652
1771,3,61,61,1,1.09941565990448
1771,4,61,61,1,1.1353256702423096
1771,5,61,61,1,1.1353256702423096
1771,6,57,57,1,0.49359628558158875
1771,7,57,57,1,0.49359628558158875
1771,8,57,57,1,0.5057264566421509
1771,9,56,56,0,0.5121275186538696
1771,10,56,56,1,0.5121275186538696
1771,11,56,56,0,0.5121275186538696
1771,12,56,56,1,0.5121275186538696
1771,13,56,56,1,0.5123395323753357
1771,14,56,56,1,0.5123395323753357
1771,15,69,69,0,0.9038830995559692
1771,16,69,69,0,0.9038830995559692
1771,17,69,69,0,0.9038830995559692
1771,18,69,69,1,0.9458287954330444
1771,19,69,69,1,1.0321789979934692
1771,20,69,69,1,1.0321789979934692
1771,21,10,10,1,1.7886759042739868
1771,22,10,10,1,1.7886759042739868
1771,23,10,10,1,1.7886759042739868
1771,24,75,75,1,0.6750227808952332
1771,25,75,75,1,0.6750227808952332
1771,26,75,75,1,0.6750227808952332
1771,27,77,77,1,0.6551963090896606
1771,28,77,77,1,0.7087701559066772
1771,29,77,77,1,0.7087701559066772
1771,30,17,17,0,0.6412898302078247
1771,31,17,17,1,0.6412898302078247
1771,32,17,17,1,0.6412898302078247
1771,33,17,17,1,0.6412898302078247
1771,34,29,29,0,0.9501566886901855
1771,35,29,29,0,0.9501566886901855
1771,36,65,65,1,0.6695813536643982
1771,37,65,65,1,0.6695813536643982
1771,38,65,65,1,0.6695813536643982
1771,39,18,18,1,2.345968246459961
1771,40,18,18,0,2.345968246459961
1771,41,18,18,0,2.345968246459961
1771,42,18,18,1,2.345968246459961
1771,43,18,18,1,2.345968246459961
1771,44,18,18,0,2.345968246459961
1771,45,18,18,1,2.345968246459961
1771,46,18,18,1,2.345968246459961
1771,47,18,18,1,2.345968246459961
1771,48,53,53,1,0.8826355934143066
1771,49,53,53,1,0.8826355934143066
2315,0,7,7,1,0.6107330322265625
2315,1,7,7,1,0.6107330322265625
2315,2,7,7,1,0.6206470131874084
2315,3,0,0,1,0.2642298638820648
2315,4,0,0,1,0.2642298638820648
2315,5,0,0,1,0.2642298638820648
2315,6,77,77,1,0.37323838472366333
2315,7,77,77,1,0.37323838472366333
2315,8,77,77,1,0.4159775674343109
2315,9,90,90,1,1.20370614528656
2315,10,90,90,1,1.20370614528656
2315,11,90,90,1,1.20370614528656
2315,12,89,89,1,0.5137102603912354
2315,13,89,89,1,0.5137102603912354
2315,14,89,89,1,0.5137102603912354
2315,15,98,98,1,1.516257882118225
2315,16,98,98,1,1.516257882118225
2315,17,98,98,1,1.516257882118225
2315,18,70,70,1,2.735059976577759
2315,19,70,70,1,2.735059976577759
2315,20,70,70,1,2.735059976577759
2315,21,95,95,1,2.293661117553711
2315,22,95,95,1,2.293661117553711
2315,23,95,95,1,2.293661117553711
2315,24,30,30,1,2.288860559463501
2315,25,30,30,0,2.288860559463501
2315,26,30,30,1,2.288860559463501
2315,27,30,30,1,2.288860559463501
2315,28,30,30,1,2.288860559463501
2315,29,11,11,1,0.6587157249450684
2315,30,11,11,1,0.6587157249450684
2315,31,11,11,1,0.6587157249450684
2315,32,61,61,0,1.7836002111434937
2315,33,61,61,0,1.7836002111434937
2315,34,61,61,1,1.7836002111434937
2315,35,61,61,0,1.7836002111434937
2315,36,61,61,1,1.7836002111434937
2315,37,61,61,1,1.7836002111434937
2315,38,61,61,1,1.7836002111434937
2315,39,2,2,1,2.51802134513855
2315,40,2,2,1,2.51802134513855
2315,41,2,2,0,2.51802134513855
2315,42,2,2,0,2.51802134513855
2315,43,2,2,0,2.51802134513855
2315,44,2,2,0,2.51802134513855
2315,45,2,2,1,2.51802134513855
2315,46,2,2,1,2.51802134513855
1221,0,93,93,1,0.31565752625465393
1221,1,93,93,1,0.3188035786151886
1221,2,93,93,1,0.3485671579837799
1221,3,2,2,0,1.2714073657989502
1221,4,2,2,1,1.2998826503753662
1221,5,2,2,1,1.3223844766616821
1221,6,2,2,1,1.426879644393921
1221,7,61,61,1,1.240578532218933
1221,8,61,61,1,1.240578532218933
1221,9,61,61,0,1.240578532218933
1221,10,61,61,0,1.240578532218933
1221,11,61,61,1,1.24217689037323
1221,12,61,61,1,1.24217689037323
1221,13,61,61,1,1.2671364545822144
1221,14,79,79,1,1.9251186847686768
1221,15,79,79,1,1.9251186847686768
1221,16,79,79,1,1.9251186847686768
1221,17,78,78,0,2.1516218185424805
1221,18,78,78,1,2.1516218185424805
1221,19,78,78,1,2.1516218185424805
1221,20,78,78,1,2.1516218185424805
1221,21,74,74,0,1.983643651008606
1221,22,74,74,1,2.0200765132904053
1221,23,74,74,1,2.0200765132904053
1221,24,74,74,1,2.086778402328491
1221,25,33,33,0,2.1547698974609375
1221,26,60,60,0,0.7583645582199097
1221,27,78,78,0,2.2607364654541016
1221,28,78,78,0,2.2607364654541016
1221,29,78,78,1,2.2607364654541016
1221,30,78,78,1,2.2607364654541016
1221,31,78,78,1,2.2607364654541016
1221,32,61,61,0,1.4087339639663696
1221,33,61,61,1,1.4087339639663696
1221,34,61,61,1,1.4087339639663696
1221,35,61,61,1,1.4087339639663696
1221,36,60,60,0,0.7583645582199097
1221,37,60,60,1,0.7583645582199097
1221,38,60,60,1,0.7583645582199097
1221,39,60,60,1,0.7583645582199097
1221,40,33,33,1,2.3944830894470215
1221,41,33,33,1,2.3944830894470215
1221,42,33,33,0,2.3944830894470215
1221,43,33,33,0,2.3944830894470215
1221,44,33,33,1,2.3944830894470215
1221,45,33,33,0,2.3944830894470215
1221,46,33,33,1,2.3944830894470215
1221,47,33,33,0,2.3944830894470215
1221,48,33,33,0,2.3944830894470215
1221,49,33,33,1,2.3944830894470215
1221,50,33,33,1,2.3944830894470215
1221,51,33,33,1,2.3944830894470215
1221,52,74,74,1,2.2526848316192627
1221,53,74,74,1,2.2526848316192627
1221,54,74,74,1,2.2526848316192627
1221,55,33,33,0,2.3944830894470215
1221,56,33,33,0,2.3944830894470215
1221,57,33,33,0,2.3944830894470215
1221,58,33,33,1,2.3944830894470215
1221,59,33,33,0,2.3944830894470215
1221,60,33,33,1,2.3944830894470215
1221,61,33,33,1,2.3944830894470215
1221,62,33,33,1,2.3944830894470215
1221,63,33,33,1,2.3944830894470215
1221,64,33,33,1,2.3944830894470215
1221,65,33,33,1,2.3944830894470215
1221,66,78,78,0,2.563764810562134
1221,67,78,78,1,2.676403522491455
1221,68,78,78,1,2.676403522491455
1221,69,78,78,1,2.714035749435425
1221,70,79,79,1,2.3573923110961914
1221,71,79,79,0,2.3573923110961914
1221,72,79,79,1,2.3573923110961914
1221,73,79,79,1,2.3573923110961914
1221,74,79,79,1,2.3573923110961914
1221,75,5,5,0,1.2167584896087646
1221,76,5,5,0,1.2167584896087646
1221,77,5,5,1,1.2167584896087646
1221,78,5,5,0,1.2167584896087646
1221,79,5,5,1,1.2167584896087646
1221,80,5,5,1,1.2167584896087646
1221,81,5,5,0,1.2167584896087646
1221,82,5,5,0,1.2167584896087646
1221,83,5,5,1,1.2167584896087646
1221,84,5,5,1,1.2167584896087646
1221,85,5,5,1,1.2167584896087646
1221,86,7,7,1,0.8805984854698181
1221,87,7,7,1,0.8805984854698181
1221,88,7,7,1,0.8805984854698181
1221,89,5,5,1,1.2167584896087646
1221,90,5,5,1,1.2167584896087646
1221,91,5,5,1,1.2167584896087646
1221,92,2,2,0,2.4638612270355225
1221,93,2,2,1,2.4638612270355225
1221,94,2,2,1,2.4638612270355225
1221,95,2,2,0,2.4638612270355225
1221,96,2,2,0,2.4638612270355225
1221,97,2,2,1,2.4638612270355225
1221,98,2,2,0,2.4638612270355225
1221,99,2,2,0,2.4638612270355225
1221,100,2,2,0,2.4638612270355225
1221,101,2,2,1,2.4638612270355225
1221,102,2,2,1,2.4638612270355225
1221,103,2,2,1,2.4638612270355225
1221,104,78,78,1,3.041534185409546
1221,105,78,78,1,3.041534185409546
1221,106,78,78,1,3.041534185409546
1221,107,0,0,1,1.0240908861160278
1221,108,0,0,1,1.0240908861160278
1221,109,0,0,1,1.0240908861160278
1221,110,61,61,0,1.9815036058425903
1221,111,61,61,1,1.9815036058425903
1221,112,61,61,1,1.9815036058425903
1221,113,61,61,1,1.9815036058425903
1221,114,60,60,0,0.7583645582199097
1221,115,60,60,1,0.7583645582199097
1221,116,60,60,0,0.7583645582199097
1221,117,60,60,0,0.7583645582199097
1221,118,60,60,0,0.7583645582199097
1221,119,60,60,1,0.7583645582199097
1221,120,60,60,1,0.7583645582199097
1221,121,60,60,1,0.7583645582199097
1221,122,33,33,1,3.304892063140869
1221,123,33,33,0,3.304892063140869
1221,124,33,33,1,3.304892063140869
1221,125,33,33,1,3.304892063140869
1221,126,33,33,0,3.304892063140869
1221,127,33,33,1,3.304892063140869
1221,128,33,33,1,3.304892063140869
1221,129,33,33,1,3.304892063140869
1221,130,61,61,0,1.9815036058425903
1221,131,61,61,1,1.9815036058425903
1221,132,61,61,1,1.9815036058425903
1221,133,61,61,1,1.9815036058425903
1221,134,93,93,1,1.1237709522247314
1221,135,93,93,1,1.1237709522247314
1221,136,93,93,1,1.1237709522247314
1221,137,2,2,1,2.7916455268859863
1221,138,2,2,1,2.7916455268859863
1221,139,2,2,1,2.7916455268859863
1221,140,79,79,1,2.9813876152038574
1221,141,79,79,1,2.9813876152038574
1221,142,79,79,1,2.9813876152038574
1221,143,60,60,1,0.7583645582199097
1221,144,60,60,0,0.7583645582199097
1221,145,60,60,0,0.7583645582199097
1221,146,60,60,0,0.7583645582199097
1221,147,60,60,1,0.7583645582199097
1221,148,60,60,1,0.7583645582199097
1221,149,60,60,1,0.7583645582199097
1221,150,5,5,1,1.2167584896087646
1221,151,5,5,1,1.2167584896087646
1221,152,37,37,1,1.791473388671875
1221,153,37,37,1,1.791473388671875
1221,154,37,37,1,1.791473388671875
1221,155,5,5,1,1.2167584896087646
1221,156,75,75,1,1.3295502662658691
1221,157,75,75,1,1.3295502662658691
1221,158,75,75,1,1.3295502662658691
1221,159,60,60,1,0.7583645582199097
1221,160,60,60,1,0.7583645582199097
1221,161,60,60,1,0.7583645582199097
1221,162,61,61,1,1.9815036058425903
1221,163,61,61,1,1.9815036058425903
1221,164,61,61,1,1.9815036058425903
1221,165,33,33,1,3.304892063140869
1221,166,33,33,1,3.304892063140869
1221,167,33,33,1,3.304892063140869
1221,168,2,2,1,2.7916455268859863
1221,169,2,2,0,2.7916455268859863
1221,170,2,2,1,2.7916455268859863
1221,171,2,2,0,2.7916455268859863
1221,172,2,2,1,2.7916455268859863
1221,173,2,2,1,2.7916455268859863
1221,174,2,2,1,2.7916455268859863
1221,175,60,60,0,0.7583645582199097
1221,176,60,60,0,0.7583645582199097
1221,177,60,60,1,0.7583645582199097
1221,178,60,60,1,0.7583645582199097
1221,179,60,60,1,0.7583645582199097
1221,180,57,57,1,1.0981593132019043
1221,181,57,57,1,1.0981593132019043
1221,182,57,57,1,1.0981593132019043
1221,183,30,30,0,2.6312296390533447
1221,184,30,30,1,2.6312296390533447
1221,185,30,30,0,2.6312296390533447
1221,186,30,30,1,2.6312296390533447
1221,187,30,30,1,2.6312296390533447
1221,188,30,30,1,2.6312296390533447
1221,189,56,56,0,0.939795732498169
1221,190,56,56,1,0.939795732498169
1221,191,56,56,1,0.939795732498169
1221,192,56,56,0,0.939795732498169
1221,193,56,56,0,0.939795732498169
1221,194,28,28,1,4.334694862365723
1221,195,28,28,1,4.334694862365723
1221,196,28,28,0,4.334694862365723
1221,197,28,28,1,4.334694862365723
1221,198,28,28,1,4.334694862365723
1221,0,29,29,0,0.5705269575119019
1221,1,29,29,1,0.6754274964332581
1221,2,29,29,1,0.6968414187431335
1221,3,29,29,0,0.6968414187431335
1221,4,29,29,1,0.7435721158981323
