orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
2	29	1331	22	0.45	1	0.45	0.45004960894584656	0.45004960894584656
2	30	4746	22	0.782	1	0.782	0.7819987535476685	0.7819987535476685
2	31	2320	22	0.7848	1	0.7848	0.7848464250564575	0.7848464250564575
2	32	13810	23	0.8057	1	0.8057	0.8057122826576233	0.8057122826576233
2	33	4078	17	0.8447	1	0.8447	0.8447189927101135	0.8447189927101135
2	34	4279	17	0.8221	1	0.8221	0.8220688104629517	0.8220688104629517
2	35	2004	3	0.8569	0	0.8569	0.8568556904792786	0.8568556904792786
2	36	6148	3	0.4679	0	0.4679	0.4678998589515686	0.4678998589515686
2	37	7038	3	0.573	1	0.573	0.5729748010635376	0.5729748010635376
2	38	7371	3	0.8275	1	0.8275	0.8275483846664429	0.8275483846664429
2	39	3852	3	0.8034	1	0.8034	0.8033843040466309	0.8033843040466309
2	40	958	12	0.8533	1	0.8533	0.8533002734184265	0.8533002734184265
2	41	13187	12	0.9279	1	0.9279	0.9279428720474243	0.9279428720474243
2	42	1034	12	0.7893	1	0.7893	0.789301872253418	0.789301872253418
2	43	11927	12	0.8749	1	0.8749	0.8748816847801208	0.8748816847801208
2	44	866	22	0.6096	1	0.6096	0.6096175312995911	0.6096175312995911
2	45	1336	22	0.8301	1	0.8301	0.8301017880439758	0.8301017880439758
2	46	5951	1	0.5799	1	0.5799	0.5798607468605042	0.5798607468605042
2	47	5952	1	0.9057	1	0.9057	0.9056589603424072	0.9056589603424072
2	48	8399	1	0.8864	0	0.8864	0.8863958120346069	0.8863958120346069
2	49	2771	1	0.6516	1	0.6516	0.6515732407569885	0.6515732407569885
2	50	5417	1	0.8556	1	0.8556	0.8555779457092285	0.8555779457092285
2	51	3030	1	0.8161	0	0.8161	0.8160576820373535	0.8160576820373535
2	52	4790	1	0.7375	1	0.7375	0.7374629974365234	0.7374629974365234
2	53	7308	1	0.8914	0	0.8914	0.8914378881454468	0.8914378881454468
2	54	15120	1	0.7827	1	0.7827	0.7826926708221436	0.7826926708221436
2	55	5938	1	0.7595	1	0.7595	0.7594584226608276	0.7594584226608276
2	56	15121	1	0.8211	1	0.8211	0.8210981488227844	0.8210981488227844
2	57	5037	12	0.4806	0	0.4806	0.4806329011917114	0.4806329011917114
2	58	1250	12	0.7168	0	0.7168	0.7168128490447998	0.7168128490447998
2	59	9851	12	0.9241	1	0.9241	0.9240732192993164	0.9240732192993164
2	60	4272	12	0.9498	1	0.9498	0.9497727155685425	0.9497727155685425
2	61	42	12	0.9406	1	0.9406	0.9405975341796875	0.9405975341796875
2	62	2955	15	0.3715	0	0.3715	0.37150639295578003	0.37150639295578003
2	63	1397	20	0.6211	0	0.6211	0.6211462020874023	0.6211462020874023
2	64	12257	20	0.1757	0	0.1757	0.17573575675487518	0.17573575675487518
2	65	3655,3655	15,31	0.4544,0.5029	0	0.4787	0.5029375553131104	0.45442140102386475
2	66	9696	15	0.6454	0	0.6454	0.6454165577888489	0.6454165577888489
2	67	2393	12	0.5514	0	0.5514	0.5514188408851624	0.5514188408851624
2	68	1960	12	0.9293	1	0.9293	0.9293438792228699	0.9293438792228699
2	69	4114	12	0.4768	1	0.4768	0.47682100534439087	0.47682100534439087
2	70	4071	12	0.9676	1	0.9676	0.9675703048706055	0.9675703048706055
2	71	1587	20	0.1664	0	0.1664	0.1664068102836609	0.1664068102836609
2	72	12891	15	0.1896	0	0.1896	0.189554363489151	0.189554363489151
2	73	3018,3018	15,31	0.378,0.2684	0	0.3232	0.3231990188360214	0.3231990188360214
2	74	190	15	0.2863	0	0.2863	0.28630590438842773	0.28630590438842773
2	75	5958	15	0.3083	0	0.3083	0.3083311915397644	0.3083311915397644
2	76	3453	15	0.3567	0	0.3567	0.35667553544044495	0.35667553544044495
2	77	7439	76	0.4178	1	0.4178	0.4178275167942047	0.4178275167942047
2	78	15122	76	0.7162	1	0.7162	0.7161840200424194	0.7161840200424194
2	79	15123	91	0.8102	1	0.8102	0.8101605176925659	0.8101605176925659
2	80	15124	82	0.373	0	0.373	0.37299931049346924	0.37299931049346924
2	81	4344	80	0.9113	1	0.9113	0.9112781882286072	0.9112781882286072
2	82	9133	100	0.9663	1	0.9663	0.966261625289917	0.966261625289917
2	83	10109	100	0.9761	1	0.9761	0.9761354923248291	0.9761354923248291
2	84	9749	75	0.8419	1	0.8419	0.8418502807617188	0.8418502807617188
2	85	15125	82	0.6323	1	0.6323	0.6322628259658813	0.6322628259658813
2	86	10784	61	0.7871	1	0.7871	0.7871492505073547	0.7871492505073547
2	87	12285	61	0.8284	1	0.8284	0.8283591866493225	0.8283591866493225
2	88	5400	15	0.9352	1	0.9352	0.9352048635482788	0.9352048635482788
2	89	5323	15	0.8247	0	0.8247	0.8246675133705139	0.8246675133705139
2	90	2292	15	0.7455	1	0.7455	0.7454504370689392	0.7454504370689392
2	91	14360	15	0.7538	1	0.7538	0.7537717223167419	0.7537717223167419
2	92	3452	15	0.7694	1	0.7694	0.7693952322006226	0.7693952322006226
2	93	9490	88	0.8184	1	0.8184	0.8184017539024353	0.8184017539024353
2	94	2302	15	0.8505	1	0.8505	0.8505198955535889	0.8505198955535889
2	95	9355	61	0.6444	1	0.6444	0.6444207429885864	0.6444207429885864
2	96	12342	80	0.9935	1	0.9935	0.9935407042503357	0.9935407042503357
3	98	2729	26	0.4125	0	0.4125	0.4125072956085205	0.4125072956085205
3	99	3864	26	0.4895	0	0.4895	0.48954978585243225	0.48954978585243225
3	100	1816	26	0.3319	0	0.3319	0.3319225013256073	0.3319225013256073
3	101	10191	9	0.5616	0	0.5616	0.5615566968917847	0.5615566968917847
3	102	5259	9	0.4161	1	0.4161	0.4161146283149719	0.4161146283149719
3	103	5463	9	0.746	1	0.746	0.7460383772850037	0.7460383772850037
3	104	1169	9	0.8125	1	0.8125	0.8124609589576721	0.8124609589576721
3	105	14075	23	0.6124	1	0.6124	0.6124299168586731	0.6124299168586731
3	106	980	23	0.8311	1	0.8311	0.8311390280723572	0.8311390280723572
3	107	3497	23	0.8544	1	0.8544	0.8543989062309265	0.8543989062309265
3	108	12832	23	0.8616	1	0.8616	0.8616275787353516	0.8616275787353516
3	109	15113	23	0.8709	1	0.8709	0.8709235787391663	0.8709235787391663
3	110	5920,5920	23,9	0.8977,0.7193	1	0.8085	0.8084992468357086	0.8084992468357086
3	111	1795,1795	23,9	0.9138,0.91	1	0.9119	0.9119263887405396	0.9119263887405396
3	112	6223,6223	23,9	0.9235,0.8868	1	0.9052	0.9051717817783356	0.9051717817783356
3	113	2006,2006	23,9	0.938,0.8684	1	0.9032	0.9032317698001862	0.9032317698001862
3	114	11776,11776	23,9	0.9382,0.9178	0	0.928	0.9280155301094055	0.9280155301094055
3	115	6323,6323	23,9	0.7221,0.6863	0	0.7042	0.7041798830032349	0.7041798830032349
3	116	1035	12	0.3732	0	0.3732	0.3732489347457886	0.3732489347457886
3	117	3606	12	0.7294	1	0.7294	0.7293722629547119	0.7293722629547119
3	118	1515	12	0.4814	0	0.4814	0.4814445376396179	0.4814445376396179
3	119	5263	12	0.3942	0	0.3942	0.39418482780456543	0.39418482780456543
3	120	10849	12	0.5488	1	0.5488	0.5487868189811707	0.5487868189811707
3	121	15054	12	0.7807	1	0.7807	0.7807109355926514	0.7807109355926514
3	122	9727	12	0.9023	1	0.9023	0.9022853374481201	0.9022853374481201
3	123	3891	12	0.923	1	0.923	0.9230087399482727	0.9230087399482727
3	124	14911	12	0.7058	1	0.7058	0.7057936787605286	0.7057936787605286
3	125	6414	1	0.5128	1	0.5128	0.5127736330032349	0.5127736330032349
3	126	12208	1	0.8303	1	0.8303	0.8303391933441162	0.8303391933441162
3	127	1953	1	0.8504	1	0.8504	0.8504356741905212	0.8504356741905212
3	128	11464	17	0.6367	0	0.6367	0.6366559267044067	0.6366559267044067
3	129	5325	17	0.4536	0	0.4536	0.4535825252532959	0.4535825252532959
3	130	2414	17	0.6149	1	0.6149	0.6149213314056396	0.6149213314056396
3	131	6214	17	0.7084	1	0.7084	0.7084105610847473	0.7084105610847473
3	132	7831	17	0.8053	1	0.8053	0.8053237199783325	0.8053237199783325
3	133	3455	17	0.7908	1	0.7908	0.7908397316932678	0.7908397316932678
3	134	12954	17	0.8287	1	0.8287	0.8286789059638977	0.8286789059638977
3	135	9975	1	0.8603	0	0.8603	0.8602834343910217	0.8602834343910217
3	136	15121	1	0.7293	0	0.7293	0.7293457984924316	0.7293457984924316
3	137	5418	1	0.7993	0	0.7993	0.7992585301399231	0.7992585301399231
3	138	8648	1	0.7002	1	0.7002	0.7002364993095398	0.7002364993095398
3	139	2770	1	0.7227	1	0.7227	0.7226608395576477	0.7226608395576477
3	140	6669	1	0.716	0	0.716	0.7159737944602966	0.7159737944602966
3	141	12510	1	0.749	1	0.749	0.7489793300628662	0.7489793300628662
3	142	12780	1	0.8873	1	0.8873	0.8872773051261902	0.8872773051261902
3	143	3029	1	0.8127	1	0.8127	0.8127055168151855	0.8127055168151855
4	145	14916	8	0.5396	1	0.5396	0.539556622505188	0.539556622505188
4	146	11963	8	0.9507	1	0.9507	0.9507195353507996	0.9507195353507996
4	147	17159	8	0.9442	1	0.9442	0.9442346692085266	0.9442346692085266
4	148	6332	8	0.9247	1	0.9247	0.9246969223022461	0.9246969223022461
4	149	1278	8	0.9488	1	0.9488	0.9488114714622498	0.9488114714622498
4	150	5139	8	0.9473	1	0.9473	0.9473317861557007	0.9473317861557007
4	151	13320	8	0.8993	0	0.8993	0.8993408679962158	0.8993408679962158
4	152	2346	8	0.8413	1	0.8413	0.8413134217262268	0.8413134217262268
4	153	2991	8	0.9321	0	0.9321	0.9321032762527466	0.9321032762527466
4	154	12742	8	0.8275	1	0.8275	0.8275114893913269	0.8275114893913269
4	155	14892	8	0.8716	1	0.8716	0.8715712428092957	0.8715712428092957
4	156	6389	8	0.8672	1	0.8672	0.8672158122062683	0.8672158122062683
4	157	12508	8	0.9021	1	0.9021	0.9021487236022949	0.9021487236022949
4	158	12741	8	0.9545	1	0.9545	0.9544551372528076	0.9544551372528076
4	159	12834	5	0.6982	0	0.6982	0.6982420086860657	0.6982420086860657
4	160	3280	5	0.4088	0	0.4088	0.4088021218776703	0.4088021218776703
4	161	1140	5	0.4828	0	0.4828	0.48280301690101624	0.48280301690101624
4	162	1293	5	0.3496	1	0.3496	0.34962064027786255	0.34962064027786255
4	163	4673	5	0.3556	1	0.3556	0.3556029796600342	0.3556029796600342
4	164	1747	5	0.5212	1	0.5212	0.5211947560310364	0.5211947560310364
4	165	5157	5	0.6316	1	0.6316	0.6316099166870117	0.6316099166870117
4	166	6517	5	0.5101	1	0.5101	0.5101380944252014	0.5101380944252014
4	167	3490	5	0.6436	1	0.6436	0.6436404585838318	0.6436404585838318
4	168	5083	5	0.4517	1	0.4517	0.4517001807689667	0.4517001807689667
4	169	12597	5	0.8419	1	0.8419	0.8418788313865662	0.8418788313865662
4	170	6147	5	0.7089	1	0.7089	0.7089400887489319	0.7089400887489319
4	171	5147	5	0.3452	0	0.3452	0.345224529504776	0.345224529504776
4	172	10363	5	0.3246	1	0.3246	0.3246295154094696	0.3246295154094696
4	173	3062	5	0.7787	1	0.7787	0.7787330150604248	0.7787330150604248
4	174	3061	5	0.5165	1	0.5165	0.516548752784729	0.516548752784729
4	175	3054	5	0.7548	0	0.7548	0.7547925114631653	0.7547925114631653
4	176	3093	5	0.3966	1	0.3966	0.3965875208377838	0.3965875208377838
4	177	2899	5	0.4941	1	0.4941	0.4941363036632538	0.4941363036632538
4	178	755	5	0.4078	1	0.4078	0.40775370597839355	0.40775370597839355
4	179	3943	5	0.459	1	0.459	0.45901674032211304	0.45901674032211304
4	180	3031	5	0.6974	1	0.6974	0.6974446773529053	0.6974446773529053
4	181	5166	2	0.7843	1	0.7843	0.7843202948570251	0.7843202948570251
4	182	13339	2	0.6499	1	0.6499	0.6499313712120056	0.6499313712120056
4	183	3853	2	0.9746	1	0.9746	0.9745784401893616	0.9745784401893616
4	184	13359	2	0.9416	1	0.9416	0.9415638446807861	0.9415638446807861
4	185	14915	2	0.7488	1	0.7488	0.7487635612487793	0.7487635612487793
4	186	15420	2	0.9736	1	0.9736	0.9735651016235352	0.9735651016235352
4	187	4290	2	0.9002	1	0.9002	0.9001595973968506	0.9001595973968506
4	188	3847	2	0.8922	1	0.8922	0.8922320008277893	0.8922320008277893
4	189	12273	56	0.0093	0	0.0093	0.009250454604625702	0.009250454604625702
4	190	769	0	0.3391	0	0.3391	0.33910754323005676	0.33910754323005676
4	191	5462	1	0.5393	0	0.5393	0.539300799369812	0.539300799369812
4	192	5029	1	0.3491	0	0.3491	0.34912651777267456	0.34912651777267456
4	193	13185	9	0.5619	1	0.5619	0.5619028210639954	0.5619028210639954
4	194	5202	9	0.8393	1	0.8393	0.8393356800079346	0.8393356800079346
4	195	2329	9	0.8636	1	0.8636	0.8636351227760315	0.8636351227760315
4	196	7936	9	0.8978	1	0.8978	0.8977792859077454	0.8977792859077454
4	197	5247	9	0.8604	1	0.8604	0.8603601455688477	0.8603601455688477
4	198	3291	1	0.7976	1	0.7976	0.7975731492042542	0.7975731492042542
4	199	929	1	0.9244	1	0.9244	0.9244051575660706	0.9244051575660706
4	200	744	1	0.8471	1	0.8471	0.8470537662506104	0.8470537662506104
4	201	1285	1	0.9309	1	0.9309	0.9309059977531433	0.9309059977531433
4	202	2655	1	0.925	1	0.925	0.9250117540359497	0.9250117540359497
4	203	5463	9	0.8655	1	0.8655	0.8655270934104919	0.8655270934104919
4	204	10536	9	0.8443	1	0.8443	0.8442627191543579	0.8442627191543579
4	205	1169	9	0.9078	1	0.9078	0.9077931642532349	0.9077931642532349
4	206	3887	9	0.9066	1	0.9066	0.9066294431686401	0.9066294431686401
4	207	949	9	0.9119	1	0.9119	0.9119149446487427	0.9119149446487427
4	208	84	23	0.5695	0	0.5695	0.5694740414619446	0.5694740414619446
4	209	793	12	0.7425	0	0.7425	0.7425423860549927	0.7425423860549927
4	210	55	20	0.1323	0	0.1323	0.13225267827510834	0.13225267827510834
4	211	1319	20	0.0964	0	0.0964	0.09641903638839722	0.09641903638839722
4	212	809	23	0.3987	0	0.3987	0.3987354636192322	0.3987354636192322
4	213	5796	22	0.166	0	0.166	0.1659940779209137	0.1659940779209137
5	215	820	4	0.899	1	0.899	0.8990313410758972	0.8990313410758972
5	216	4069	5	0.8369	1	0.8369	0.8368650674819946	0.8368650674819946
5	217	4556	5	0.8226	1	0.8226	0.8226434588432312	0.8226434588432312
5	218	14909	5	0.9183	1	0.9183	0.9182974100112915	0.9182974100112915
5	219	3176	5	0.8933	1	0.8933	0.8932710289955139	0.8932710289955139
5	220	10156	5	0.9317	1	0.9317	0.9317135214805603	0.9317135214805603
5	221	12667	5	0.8214	1	0.8214	0.8213914632797241	0.8213914632797241
5	222	14940	2	0.9717	1	0.9717	0.9716693162918091	0.9716693162918091
5	223	12322	2	0.9674	1	0.9674	0.9674120545387268	0.9674120545387268
5	224	9107	2	0.9129	1	0.9129	0.912873387336731	0.912873387336731
5	225	12065	2	0.9527	1	0.9527	0.9526547193527222	0.9526547193527222
5	226	15011	2	0.8885	1	0.8885	0.8885366916656494	0.8885366916656494
5	227	9870	2	0.9374	1	0.9374	0.9373862743377686	0.9373862743377686
5	228	11831	2	0.965	1	0.965	0.9650095701217651	0.9650095701217651
5	229	757	2	0.9671	1	0.9671	0.9670634269714355	0.9670634269714355
5	230	1313	2	0.8209	0	0.8209	0.8209130167961121	0.8209130167961121
5	231	5255	2	0.8731	1	0.8731	0.8730844259262085	0.8730844259262085
5	232	798	2	0.5987	1	0.5987	0.5987274646759033	0.5987274646759033
5	233	22	2	0.9517	1	0.9517	0.9517013430595398	0.9517013430595398
5	234	1592	25	0.8753	1	0.8753	0.875300407409668	0.875300407409668
5	235	13852	25	0.8892	1	0.8892	0.8892458081245422	0.8892458081245422
5	236	764	0	0.8512	0	0.8512	0.851243257522583	0.851243257522583
5	237	1175	0	0.5955	1	0.5955	0.5954580307006836	0.5954580307006836
5	238	2	0	0.7849	1	0.7849	0.7848917841911316	0.7848917841911316
5	239	9	0	0.8801	1	0.8801	0.8801440596580505	0.8801440596580505
5	240	12823	16	0.5183	1	0.5183	0.5182660818099976	0.5182660818099976
5	241	12822	16	0.8335	1	0.8335	0.8334888219833374	0.8334888219833374
5	242	10136	16	0.9308	1	0.9308	0.9307526350021362	0.9307526350021362
5	243	3303	12	0.5325	0	0.5325	0.5324856638908386	0.5324856638908386
5	244	1034	12	0.5765	1	0.5765	0.5764767527580261	0.5764767527580261
5	245	11276	12	0.6975	0	0.6975	0.697452962398529	0.697452962398529
5	246	3606	12	0.8324	1	0.8324	0.8323794007301331	0.8323794007301331
5	247	3893	12	0.7272	1	0.7272	0.7272120714187622	0.7272120714187622
5	248	3302	12	0.6915	1	0.6915	0.6914968490600586	0.6914968490600586
5	249	5152	12	0.912	1	0.912	0.9120340347290039	0.9120340347290039
5	250	4722	12	0.8226	1	0.8226	0.8226480484008789	0.8226480484008789
5	251	15082	12	0.9326	1	0.9326	0.9325997829437256	0.9325997829437256
5	252	7829	3	0.4845	0	0.4845	0.4844661056995392	0.4844661056995392
5	253	8782	3	0.5224	1	0.5224	0.5224296450614929	0.5224296450614929
5	254	7830	3	0.9042	1	0.9042	0.9041662216186523	0.9041662216186523
5	255	2533	3	0.8604	1	0.8604	0.8603503108024597	0.8603503108024597
5	256	1261	3	0.9075	0	0.9075	0.9075385332107544	0.9075385332107544
5	257	5477	3	0.8266	1	0.8266	0.8265660405158997	0.8265660405158997
5	258	2531	3	0.8393	1	0.8393	0.8392649292945862	0.8392649292945862
5	259	4210	3	0.9024	1	0.9024	0.9024255871772766	0.9024255871772766
5	260	2509	17	0.7468	1	0.7468	0.7467572093009949	0.7467572093009949
5	261	12560	17	0.7212	0	0.7212	0.7211687564849854	0.7211687564849854
5	262	8049	17	0.834	0	0.834	0.8339734077453613	0.8339734077453613
5	263	50	17	0.792	1	0.792	0.7919703125953674	0.7919703125953674
5	264	8843	17	0.8127	1	0.8127	0.8127280473709106	0.8127280473709106
5	265	10637	17	0.7609	1	0.7609	0.7608746290206909	0.7608746290206909
5	266	5462	1	0.5872	1	0.5872	0.5872204303741455	0.5872204303741455
5	267	5339	1	0.7305	1	0.7305	0.7304761409759521	0.7304761409759521
5	268	3273	1	0.8718	1	0.8718	0.8717935085296631	0.8717935085296631
5	269	12208	1	0.8277	1	0.8277	0.827699601650238	0.827699601650238
5	270	3832	1	0.8477	1	0.8477	0.8477013111114502	0.8477013111114502
5	271	4230	1	0.8456	1	0.8456	0.8456017971038818	0.8456017971038818
5	272	12511	1	0.8781	1	0.8781	0.8780953288078308	0.8780953288078308
5	273	3658	1	0.8842	1	0.8842	0.8841632008552551	0.8841632008552551
5	274	14088	8	0.8928	1	0.8928	0.8927939534187317	0.8927939534187317
5	275	12169	8	0.8083	1	0.8083	0.8083004355430603	0.8083004355430603
5	276	3439	8	0.8277	1	0.8277	0.8276845812797546	0.8276845812797546
5	277	11832	8	0.8122	1	0.8122	0.8121885061264038	0.8121885061264038
5	278	14929	9	0.8726	1	0.8726	0.8726485967636108	0.8726485967636108
5	279	5186	9	0.9342	1	0.9342	0.9342055320739746	0.9342055320739746
5	280	15187	9	0.894	0	0.894	0.8939500451087952	0.8939500451087952
5	281	1343	9	0.7295	0	0.7295	0.7294564843177795	0.7294564843177795
5	282	15234	9	0.6022	1	0.6022	0.6022126078605652	0.6022126078605652
5	283	15102	9	0.8391	1	0.8391	0.8390818238258362	0.8390818238258362
5	284	15411	9	0.8827	1	0.8827	0.8827376961708069	0.8827376961708069
5	285	1168	9	0.8013	0	0.8013	0.8013394474983215	0.8013394474983215
5	286	2797	9	0.691	0	0.691	0.691044807434082	0.691044807434082
5	287	4118	9	0.5721	0	0.5721	0.5721303820610046	0.5721303820610046
5	288	4938	9	0.5555	0	0.5555	0.5555290579795837	0.5555290579795837
5	289	1173	9	0.6641	0	0.6641	0.664148211479187	0.664148211479187
5	290	9101	9	0.5275	1	0.5275	0.5274794697761536	0.5274794697761536
5	291	10193	9	0.7913	0	0.7913	0.7912901043891907	0.7912901043891907
5	292	4716	9	0.5659	0	0.5659	0.5659451484680176	0.5659451484680176
5	293	1171	9	0.6045	1	0.6045	0.6044616103172302	0.6044616103172302
5	294	8887	9	0.6714	1	0.6714	0.6713555455207825	0.6713555455207825
5	295	983	23	0.7721	0	0.7721	0.7721031308174133	0.7721031308174133
5	296	2010	23	0.6809	0	0.6809	0.6808655261993408	0.6808655261993408
5	297	1345	23	0.6233	1	0.6233	0.6232609152793884	0.6232609152793884
5	298	829	23	0.7714	1	0.7714	0.7713940739631653	0.7713940739631653
5	299	812	23	0.8137	1	0.8137	0.8136928677558899	0.8136928677558899
5	300	11775	23	0.8225	0	0.8225	0.8224745392799377	0.8224745392799377
5	301	15222	23	0.7269	0	0.7269	0.7269185781478882	0.7269185781478882
5	302	1181	23	0.6619	1	0.6619	0.6618924140930176	0.6618924140930176
5	303	5205	23	0.7699	1	0.7699	0.7698764801025391	0.7698764801025391
5	304	15246	23	0.7876	1	0.7876	0.7875906825065613	0.7875906825065613
5	305	15287,15287,15287	25,24,8	0.806,0.5345,0.6179	1	0.6528	0.6528195738792419	0.6528195738792419
5	306	3783,3783,3783	25,24,8	0.895,0.9019,0.6142	1	0.8037	0.8037166595458984	0.8037166595458984
5	307	3272,3272	23,9	0.8075,0.5683	0	0.6879	0.6879147291183472	0.6879147291183472
5	308	5918,5918	23,9	0.4885,0.5884	1	0.5384	0.5883767604827881	0.48847395181655884
5	309	5920,5920	23,9	0.8667,0.6579	0	0.7623	0.7623247802257538	0.7623247802257538
5	310	3494,3494	23,9	0.3371,0.6341	1	0.4856	0.6341179609298706	0.3371192216873169
5	311	12333	1	0.7732	1	0.7732	0.7731941342353821	0.7731941342353821
5	312	3461	1	0.7797	1	0.7797	0.7797490954399109	0.7797490954399109
5	313	7174	19	0.2753	0	0.2753	0.27528074383735657	0.27528074383735657
5	314	3843	19	0.6257	0	0.6257	0.6256992816925049	0.6256992816925049
5	315	9001	19	0.3207	0	0.3207	0.32074257731437683	0.32074257731437683
5	316	3171	19	0.4375	0	0.4375	0.4375446140766144	0.4375446140766144
5	317	5270	19	0.5554	1	0.5554	0.5553829073905945	0.5553829073905945
5	318	13818	28	0.4582	0	0.4582	0.45819517970085144	0.45819517970085144
5	319	15439	28	0.3708	1	0.3708	0.37082594633102417	0.37082594633102417
5	320	15024	28	0.3787	1	0.3787	0.3786926865577698	0.3786926865577698
5	321	5983	28	0.9609	1	0.9609	0.9609187245368958	0.9609187245368958
5	322	75	22	0.3027	0	0.3027	0.30269089341163635	0.30269089341163635
5	323	6216	19	0.5906	1	0.5906	0.5906357169151306	0.5906357169151306
5	324	10642	19	0.6325	1	0.6325	0.6324655413627625	0.6324655413627625
5	325	5383	20	0.3248	0	0.3248	0.32480981945991516	0.32480981945991516
5	326	1762	12	0.4529	0	0.4529	0.4529217481613159	0.4529217481613159
5	327	2259	12	0.3249	1	0.3249	0.32488954067230225	0.32488954067230225
5	328	2502	12	0.5337	1	0.5337	0.5337068438529968	0.5337068438529968
5	329	2562	12	0.6445	0	0.6445	0.6444846391677856	0.6444846391677856
5	330	793	12	0.8191	1	0.8191	0.8191488981246948	0.8191488981246948
5	331	2503	12	0.2024	0	0.2024	0.20235909521579742	0.20235909521579742
5	332	3157	12	0.9465	1	0.9465	0.9464520215988159	0.9464520215988159
5	333	2500	12	0.9168	1	0.9168	0.9167938828468323	0.9167938828468323
5	334	1308	12	0.6198	1	0.6198	0.619769275188446	0.619769275188446
5	335	6212	12	0.9628	1	0.9628	0.9628081917762756	0.9628081917762756
5	336	12150	12	0.9301	1	0.9301	0.9300873875617981	0.9300873875617981
5	337	6667,6667	15,31	0.3381,0.4753	0	0.4067	0.40674057602882385	0.40674057602882385
5	338	11450,11450	15,31	0.497,0.404	1	0.4505	0.4504801332950592	0.4504801332950592
5	339	6168,6168	15,31	0.8018,0.6931	1	0.7474	0.7474290728569031	0.7474290728569031
5	340	6666	20	0.588	0	0.588	0.5879784226417542	0.5879784226417542
5	341	1395,1395	15,31	0.7653,0.7885	1	0.7769	0.7769176661968231	0.7769176661968231
5	342	134,134	15,31	0.8897,0.8144	1	0.852	0.8520427048206329	0.8520427048206329
5	343	3651	20	0.6005	0	0.6005	0.6004537343978882	0.6004537343978882
5	344	5985	20	0.2741	0	0.2741	0.27405816316604614	0.27405816316604614
5	345	3372	20	0.4069	0	0.4069	0.406892865896225	0.406892865896225
5	346	5307	20	0.5523	0	0.5523	0.5522652864456177	0.5522652864456177
5	347	4187	6	0.5699	1	0.5699	0.5698819756507874	0.5698819756507874
5	348	15440	6	0.7855	1	0.7855	0.7854766845703125	0.7854766845703125
5	349	14294	30	0.7545	0	0.7545	0.754477858543396	0.754477858543396
5	350	2716	10	0.8016	0	0.8016	0.8016356229782104	0.8016356229782104
5	351	12538	10	0.7272	0	0.7272	0.727206289768219	0.727206289768219
5	352	11664	10	0.8251	0	0.8251	0.8251014351844788	0.8251014351844788
5	353	4758	10	0.7151	1	0.7151	0.7151315212249756	0.7151315212249756
5	354	2021	10	0.7395	0	0.7395	0.7394723296165466	0.7394723296165466
5	355	2022	10	0.5183	1	0.5183	0.5183187127113342	0.5183187127113342
