student_id,time_step,question_id,skill_id,response,mastery_state
2244,41,69,69,1,0.07596011459827423
2244,42,69,69,0,0.07596011459827423
2244,43,69,69,1,0.07596011459827423
2244,44,69,69,1,0.07596011459827423
2244,45,69,69,0,0.07596011459827423
2244,46,69,69,1,0.07596011459827423
2244,47,69,69,1,0.07596011459827423
2244,48,69,69,1,0.07596011459827423
2244,49,37,37,1,0.08248177170753479
2244,50,37,37,0,0.08248177170753479
2244,51,37,37,1,0.08248177170753479
2244,52,37,37,1,0.08248177170753479
2244,53,37,37,1,0.08248177170753479
2244,54,10,10,1,0.06965211778879166
2244,55,10,10,1,0.06965211778879166
2244,56,10,10,1,0.06965211778879166
2244,57,8,8,1,0.061097826808691025
2244,58,8,8,1,0.061097826808691025
2244,59,8,8,0,0.061097826808691025
2244,60,8,8,1,0.06276006251573563
2244,61,8,8,1,0.06276006251573563
2244,62,8,8,1,0.06276006251573563
2244,63,9,9,1,0.07546155154705048
2244,64,9,9,1,0.07546155154705048
2244,65,9,9,1,0.07546155154705048
2244,66,12,12,0,0.07252366840839386
2244,67,12,12,0,0.07252366840839386
2244,68,12,12,1,0.07252366840839386
2244,69,12,12,1,0.07252366840839386
2244,70,12,12,1,0.07252366840839386
2244,71,62,62,1,0.07023593038320541
2244,72,62,62,1,0.07023593038320541
2244,73,62,62,1,0.07023593038320541
2244,74,63,63,1,0.0659884586930275
2244,75,63,63,1,0.0659884586930275
2244,76,63,63,1,0.0659884586930275
2244,77,33,33,1,0.0717938169836998
2244,78,33,33,0,0.0717938169836998
2244,79,33,33,1,0.0717938169836998
2244,80,33,33,1,0.0717938169836998
2244,81,33,33,1,0.0717938169836998
2244,82,60,60,0,0.07184521108865738
2244,83,60,60,1,0.07184521108865738
2244,84,60,60,1,0.07184521108865738
2244,85,60,60,1,0.07184521108865738
2244,86,5,5,0,0.06513954699039459
2244,87,5,5,0,0.06513954699039459
2244,88,5,5,1,0.06513954699039459
2244,89,5,5,0,0.06513954699039459
2244,90,5,5,0,0.06513954699039459
2244,91,5,5,1,0.06513954699039459
2244,92,5,5,1,0.06513954699039459
2244,93,5,5,1,0.06513954699039459
2244,94,13,13,1,0.08366212993860245
2244,95,13,13,1,0.08366212993860245
2244,96,13,13,1,0.08366212993860245
2244,97,45,45,1,0.07722637057304382
2244,98,45,45,1,0.07722637057304382
2244,99,45,45,1,0.07722637057304382
2244,100,25,25,0,0.07545413076877594
2244,101,25,25,1,0.07545413076877594
2244,102,25,25,1,0.07545413076877594
2244,103,25,25,1,0.07545413076877594
2244,104,21,21,0,0.078501395881176
2244,105,21,21,1,0.078501395881176
2244,106,21,21,1,0.078501395881176
2244,107,21,21,1,0.078501395881176
2244,108,67,67,1,0.08608408272266388
2244,109,67,67,0,0.08608408272266388
2244,110,67,67,0,0.08608408272266388
2244,111,67,67,1,0.08608408272266388
2244,112,67,67,1,0.08608408272266388
2244,113,67,67,1,0.08608408272266388
2244,114,40,40,0,0.0715237706899643
2244,115,40,40,1,0.0715237706899643
2244,116,40,40,1,0.0715237706899643
2244,117,40,40,1,0.0715237706899643
2244,118,51,51,0,0.07954582571983337
2244,119,51,51,0,0.07954582571983337
2244,120,51,51,0,0.07954582571983337
2244,121,51,51,1,0.07954582571983337
2244,122,51,51,1,0.07954582571983337
3817,0,33,33,1,0.04473758861422539
3817,1,60,60,0,0.032042842358350754
3817,2,60,60,0,0.032042842358350754
3817,3,60,60,0,0.032042842358350754
734,0,2,2,0,0.04670929163694382
734,1,2,2,1,0.05129970982670784
734,2,2,2,1,0.05129970982670784
734,3,2,2,1,0.05129970982670784
734,4,24,24,1,0.04221884533762932
734,5,24,24,1,0.04221884533762932
734,6,24,24,1,0.04221884533762932
734,7,36,36,1,0.05221971869468689
734,8,36,36,1,0.05221971869468689
463,0,24,24,1,0.03428226336836815
463,1,24,24,1,0.0365462526679039
463,2,24,24,1,0.0365462526679039
463,3,27,27,0,0.043058183044195175
463,4,27,27,0,0.043058183044195175
463,5,27,27,1,0.0454171784222126
463,6,27,27,1,0.0454171784222126
463,7,27,27,1,0.0454171784222126
463,8,41,41,1,0.04244290664792061
463,9,41,41,1,0.04244290664792061
1365,0,52,52,1,0.035099662840366364
1365,1,52,52,0,0.035099662840366364
1365,2,52,52,1,0.035099662840366364
1365,3,52,52,1,0.035099662840366364
1365,4,52,52,1,0.0440281517803669
1365,5,52,52,1,0.0440281517803669
1365,6,52,52,1,0.0440281517803669
3753,0,7,7,1,0.0360853374004364
3753,1,7,7,1,0.041657935827970505
3753,2,7,7,1,0.041657935827970505
3753,3,0,0,1,0.04817046970129013
3753,4,0,0,1,0.04817046970129013
3753,5,0,0,0,0.04817046970129013
3753,6,0,0,1,0.04817046970129013
3753,7,0,0,1,0.04817046970129013
1663,0,3,3,0,0.03527189418673515
1663,1,3,3,1,0.03527189418673515
1663,2,3,3,1,0.03527189418673515
1663,3,3,3,1,0.03527189418673515
1663,4,50,50,0,0.038135070353746414
3095,0,32,32,1,0.03201375901699066
3095,1,32,32,0,0.03201375901699066
3095,2,32,32,0,0.03201375901699066
3095,3,32,32,0,0.03201375901699066
3095,4,32,32,1,0.03316399082541466
3095,5,32,32,1,0.03638090193271637
3095,6,32,32,1,0.03638090193271637
3095,7,7,7,0,0.037499479949474335
3095,8,7,7,0,0.037499479949474335
3095,9,7,7,1,0.038557831197977066
3095,10,7,7,1,0.038557831197977066
3095,11,7,7,0,0.038557831197977066
3095,12,7,7,1,0.038557831197977066
3095,13,7,7,1,0.038557831197977066
3095,14,7,7,1,0.03973383083939552
3095,15,16,16,0,0.05623970553278923
3095,16,16,16,1,0.06319560110569
3095,17,16,16,1,0.06319560110569
3095,18,16,16,0,0.06319560110569
3095,19,16,16,1,0.06319560110569
3095,20,16,16,1,0.06530549377202988
3095,21,16,16,1,0.06530549377202988
3095,22,43,43,1,0.06683405488729477
3095,23,43,43,1,0.06683405488729477
3095,24,43,43,1,0.06683405488729477
3095,25,7,7,1,0.052889782935380936
3095,26,7,7,1,0.052889782935380936
3095,27,7,7,1,0.052889782935380936
3095,28,7,7,1,0.052889782935380936
3095,29,91,91,1,0.06504799425601959
3095,30,91,91,1,0.08804412186145782
3095,31,91,91,1,0.08804412186145782
3095,32,10,10,1,0.0636652410030365
3095,33,10,10,1,0.0636652410030365
3095,34,10,10,1,0.0636652410030365
3095,35,44,44,1,0.06590256839990616
3095,36,44,44,1,0.06590256839990616
3095,37,44,44,1,0.06590256839990616
3095,38,10,10,1,0.0636652410030365
3095,39,10,10,1,0.0636652410030365
3095,40,10,10,1,0.0636652410030365
3095,41,77,77,1,0.06640174984931946
3095,42,77,77,1,0.06640174984931946
3095,43,77,77,1,0.06640174984931946
3095,44,9,9,1,0.0693964883685112
3095,45,9,9,0,0.0693964883685112
3095,46,9,9,1,0.0693964883685112
3095,47,9,9,1,0.0693964883685112
3095,48,9,9,1,0.0693964883685112
3095,49,8,8,1,0.07748176902532578
3095,50,8,8,1,0.07748176902532578
3095,51,8,8,1,0.07748176902532578
3095,52,39,39,1,0.07469913363456726
3095,53,39,39,1,0.07469913363456726
3095,54,39,39,1,0.07469913363456726
3095,55,75,75,0,0.07080624997615814
3095,56,75,75,0,0.0773456022143364
3095,57,74,74,1,0.0693221464753151
3095,58,74,74,0,0.0693221464753151
3095,59,74,74,0,0.0693221464753151
3095,60,74,74,0,0.0693221464753151
3095,61,75,75,0,0.0773456022143364
1730,0,1,1,0,0.05084536224603653
1730,1,1,1,0,0.052539221942424774
1730,2,1,1,1,0.052539221942424774
1730,3,1,1,1,0.052539221942424774
1677,0,47,47,1,0.04788827523589134
1677,1,47,47,0,0.04788827523589134
1677,2,47,47,1,0.04884055256843567
1677,3,47,47,1,0.04884055256843567
1677,4,47,47,1,0.05640428513288498
1677,5,45,45,1,0.043893422931432724
1677,6,45,45,0,0.043893422931432724
1677,7,45,45,1,0.043893422931432724
1677,8,45,45,0,0.043893422931432724
1677,9,45,45,1,0.04490579664707184
1677,10,45,45,0,0.04490579664707184
1677,11,45,45,0,0.04490579664707184
1677,12,45,45,0,0.04490579664707184
1677,13,45,45,1,0.04490579664707184
1677,14,45,45,0,0.04490579664707184
1677,15,15,15,1,0.05351380258798599
1677,16,15,15,1,0.05351380258798599
1677,17,15,15,1,0.05351380258798599
1677,18,23,23,1,0.05787908658385277
1677,19,23,23,1,0.05787908658385277
1677,20,23,23,1,0.05926782637834549
1677,21,45,45,1,0.050331030040979385
1677,22,45,45,1,0.050331030040979385
1677,23,45,45,1,0.050331030040979385
1677,24,22,22,1,0.055532701313495636
1677,25,54,54,1,0.05196837708353996
1677,26,54,54,1,0.052568670362234116
1677,27,54,54,1,0.052568670362234116
1677,28,73,73,0,0.059261541813611984
1677,29,73,73,1,0.059261541813611984
1677,30,73,73,1,0.059261541813611984
1677,31,73,73,1,0.05995732918381691
1677,32,22,22,0,0.055532701313495636
1677,33,22,22,1,0.055532701313495636
1677,34,22,22,0,0.055532701313495636
1677,35,22,22,0,0.055532701313495636
1677,36,22,22,0,0.055532701313495636
1677,37,22,22,0,0.055532701313495636
1677,38,22,22,0,0.055532701313495636
1677,39,22,22,1,0.055532701313495636
1677,40,22,22,0,0.055532701313495636
1677,41,22,22,0,0.058030057698488235
1677,42,15,15,0,0.057110514491796494
1677,43,15,15,1,0.057110514491796494
1677,44,15,15,0,0.057110514491796494
1677,45,15,15,1,0.057110514491796494
1677,46,15,15,0,0.057110514491796494
1677,47,15,15,0,0.06329409778118134
1677,48,15,15,0,0.06329409778118134
1677,49,15,15,1,0.06329409778118134
1677,50,15,15,1,0.06329409778118134
1677,51,15,15,1,0.06329409778118134
1677,52,22,22,0,0.058030057698488235
1677,53,22,22,0,0.058030057698488235
1677,54,22,22,0,0.05853205919265747
312,0,20,20,0,0.04188454523682594
312,1,6,6,1,0.04906877502799034
312,2,6,6,0,0.04906877502799034
312,3,45,45,1,0.04179802164435387
312,4,45,45,0,0.04179802164435387
312,5,45,45,0,0.04544689133763313
312,6,45,45,1,0.04544689133763313
312,7,45,45,1,0.04544689133763313
312,8,45,45,1,0.04544689133763313
312,9,45,45,0,0.05796688795089722
312,10,45,45,1,0.05796688795089722
312,11,45,45,0,0.05796688795089722
312,12,45,45,1,0.05796688795089722
312,13,45,45,1,0.05796688795089722
312,14,45,45,1,0.05796688795089722
312,15,73,73,1,0.06372709572315216
312,16,73,73,1,0.06372709572315216
312,17,73,73,1,0.06372709572315216
312,18,47,47,0,0.06534816324710846
312,19,47,47,1,0.06534816324710846
312,20,47,47,1,0.07759878784418106
312,21,47,47,1,0.07759878784418106
312,22,8,8,1,0.06238003447651863
312,23,8,8,1,0.06238003447651863
312,24,8,8,1,0.06238003447651863
312,25,61,61,0,0.06889896094799042
312,26,61,61,1,0.06889896094799042
312,27,61,61,1,0.06889896094799042
312,28,61,61,0,0.06889896094799042
312,29,61,61,1,0.06889896094799042
312,30,61,61,1,0.06889896094799042
312,31,61,61,1,0.06889896094799042
312,32,2,2,1,0.07501858472824097
312,33,2,2,1,0.07501858472824097
2519,0,7,7,1,0.0360853374004364
2519,1,7,7,1,0.041657935827970505
1771,0,10,10,1,0.04804123565554619
1771,1,10,10,1,0.04804123565554619
1771,2,10,10,1,0.04804123565554619
1771,3,61,61,1,0.048355527222156525
1771,4,61,61,1,0.048355527222156525
1771,5,61,61,1,0.048355527222156525
1771,6,57,57,1,0.046339794993400574
1771,7,57,57,1,0.046339794993400574
1771,8,57,57,1,0.046339794993400574
1771,9,56,56,0,0.059710241854190826
1771,10,56,56,1,0.059710241854190826
1771,11,56,56,0,0.059710241854190826
1771,12,56,56,1,0.059710241854190826
1771,13,56,56,1,0.059710241854190826
1771,14,56,56,1,0.059710241854190826
1771,15,69,69,0,0.05092848464846611
1771,16,69,69,0,0.05092848464846611
1771,17,69,69,0,0.05092848464846611
1771,18,69,69,1,0.05252447724342346
1771,19,69,69,1,0.05252447724342346
1771,20,69,69,1,0.054230473935604095
1771,21,10,10,1,0.06045418605208397
1771,22,10,10,1,0.06045418605208397
1771,23,10,10,1,0.06045418605208397
1771,24,75,75,1,0.06222815811634064
1771,25,75,75,1,0.06222815811634064
1771,26,75,75,1,0.06222815811634064
1771,27,77,77,1,0.06564757972955704
1771,28,77,77,1,0.06564757972955704
1771,29,77,77,1,0.06564757972955704
1771,30,17,17,0,0.06543539464473724
1771,31,17,17,1,0.06543539464473724
1771,32,17,17,1,0.06543539464473724
1771,33,17,17,1,0.06543539464473724
1771,34,29,29,0,0.07562791556119919
1771,35,29,29,0,0.07562791556119919
1771,36,65,65,1,0.060192689299583435
1771,37,65,65,1,0.060192689299583435
1771,38,65,65,1,0.060192689299583435
1771,39,18,18,1,0.06256568431854248
1771,40,18,18,0,0.06256568431854248
1771,41,18,18,0,0.06256568431854248
1771,42,18,18,1,0.06256568431854248
1771,43,18,18,1,0.06256568431854248
1771,44,18,18,0,0.06256568431854248
1771,45,18,18,1,0.06256568431854248
1771,46,18,18,1,0.06256568431854248
1771,47,18,18,1,0.06640856713056564
1771,48,53,53,1,0.06277356296777725
1771,49,53,53,1,0.06277356296777725
2315,0,7,7,1,0.0360853374004364
2315,1,7,7,1,0.041657935827970505
2315,2,7,7,1,0.041657935827970505
2315,3,0,0,1,0.04817046970129013
2315,4,0,0,1,0.04817046970129013
2315,5,0,0,1,0.04817046970129013
2315,6,77,77,1,0.04520045965909958
2315,7,77,77,1,0.04520045965909958
2315,8,77,77,1,0.0456245131790638
2315,9,90,90,1,0.05579055845737457
2315,10,90,90,1,0.05579055845737457
2315,11,90,90,1,0.05579055845737457
2315,12,89,89,1,0.05457039177417755
2315,13,89,89,1,0.05457039177417755
2315,14,89,89,1,0.05457039177417755
2315,15,98,98,1,0.05634807422757149
2315,16,98,98,1,0.05634807422757149
2315,17,98,98,1,0.05634807422757149
2315,18,70,70,1,0.05616462230682373
2315,19,70,70,1,0.05616462230682373
2315,20,70,70,1,0.057352278381586075
2315,21,95,95,1,0.05594576895236969
2315,22,95,95,1,0.05594576895236969
2315,23,95,95,1,0.05594576895236969
2315,24,30,30,1,0.06202048435807228
2315,25,30,30,0,0.06202048435807228
2315,26,30,30,1,0.06202048435807228
2315,27,30,30,1,0.06202048435807228
2315,28,30,30,1,0.06202048435807228
2315,29,11,11,1,0.05778420343995094
2315,30,11,11,1,0.06457234919071198
2315,31,11,11,1,0.06457234919071198
2315,32,61,61,0,0.06274405121803284
2315,33,61,61,0,0.06274405121803284
2315,34,61,61,1,0.06274405121803284
2315,35,61,61,0,0.06274405121803284
2315,36,61,61,1,0.06274405121803284
2315,37,61,61,1,0.06274405121803284
2315,38,61,61,1,0.06274405121803284
2315,39,2,2,1,0.05820613354444504
2315,40,2,2,1,0.05820613354444504
2315,41,2,2,0,0.05820613354444504
2315,42,2,2,0,0.05820613354444504
2315,43,2,2,0,0.05820613354444504
2315,44,2,2,0,0.05820613354444504
2315,45,2,2,1,0.05820613354444504
2315,46,2,2,1,0.05820613354444504
1221,0,93,93,1,0.046439528465270996
1221,1,93,93,1,0.046439528465270996
1221,2,93,93,1,0.046439528465270996
1221,3,2,2,0,0.0536545030772686
1221,4,2,2,1,0.05478223040699959
1221,5,2,2,1,0.05478223040699959
1221,6,2,2,1,0.05478223040699959
1221,7,61,61,1,0.046838268637657166
1221,8,61,61,1,0.046838268637657166
1221,9,61,61,0,0.046838268637657166
1221,10,61,61,0,0.046838268637657166
1221,11,61,61,1,0.046838268637657166
1221,12,61,61,1,0.046838268637657166
1221,13,61,61,1,0.046838268637657166
1221,14,79,79,1,0.04772084578871727
1221,15,79,79,1,0.05113982409238815
1221,16,79,79,1,0.051852282136678696
1221,17,78,78,0,0.06057379022240639
1221,18,78,78,1,0.06057379022240639
1221,19,78,78,1,0.06057379022240639
1221,20,78,78,1,0.06057379022240639
1221,21,74,74,0,0.057119566947221756
1221,22,74,74,1,0.057119566947221756
1221,23,74,74,1,0.057119566947221756
1221,24,74,74,1,0.057119566947221756
1221,25,33,33,0,0.0683247298002243
1221,26,60,60,0,0.06368706375360489
1221,27,78,78,0,0.06310610473155975
1221,28,78,78,0,0.06310610473155975
1221,29,78,78,1,0.06310610473155975
1221,30,78,78,1,0.06310610473155975
1221,31,78,78,1,0.06310610473155975
1221,32,61,61,0,0.05879266560077667
1221,33,61,61,1,0.05879266560077667
1221,34,61,61,1,0.05879266560077667
1221,35,61,61,1,0.05879266560077667
1221,36,60,60,0,0.06368706375360489
1221,37,60,60,1,0.06368706375360489
1221,38,60,60,1,0.06368706375360489
1221,39,60,60,1,0.06368706375360489
1221,40,33,33,1,0.0683247298002243
1221,41,33,33,1,0.0683247298002243
1221,42,33,33,0,0.0683247298002243
1221,43,33,33,0,0.0683247298002243
1221,44,33,33,1,0.0683247298002243
1221,45,33,33,0,0.0683247298002243
1221,46,33,33,1,0.0683247298002243
1221,47,33,33,0,0.0683247298002243
1221,48,33,33,0,0.0683247298002243
1221,49,33,33,1,0.0683247298002243
1221,50,33,33,1,0.0683247298002243
1221,51,33,33,1,0.0683247298002243
1221,52,74,74,1,0.06129298731684685
1221,53,74,74,1,0.06129298731684685
1221,54,74,74,1,0.06129298731684685
1221,55,33,33,0,0.0683247298002243
1221,56,33,33,0,0.0683247298002243
1221,57,33,33,0,0.0683247298002243
1221,58,33,33,1,0.0683247298002243
1221,59,33,33,0,0.0683247298002243
1221,60,33,33,1,0.0683247298002243
1221,61,33,33,1,0.0683247298002243
1221,62,33,33,1,0.0683247298002243
1221,63,33,33,1,0.0683247298002243
1221,64,33,33,1,0.0683247298002243
1221,65,33,33,1,0.0683247298002243
1221,66,78,78,0,0.0855407565832138
1221,67,78,78,1,0.0855407565832138
1221,68,78,78,1,0.0855407565832138
1221,69,78,78,1,0.0855407565832138
1221,70,79,79,1,0.06462264806032181
1221,71,79,79,0,0.06462264806032181
1221,72,79,79,1,0.06462264806032181
1221,73,79,79,1,0.06462264806032181
1221,74,79,79,1,0.06462264806032181
1221,75,5,5,0,0.06727924197912216
1221,76,5,5,0,0.06727924197912216
1221,77,5,5,1,0.06727924197912216
1221,78,5,5,0,0.06727924197912216
1221,79,5,5,1,0.06727924197912216
1221,80,5,5,1,0.06727924197912216
1221,81,5,5,0,0.06727924197912216
1221,82,5,5,0,0.06727924197912216
1221,83,5,5,1,0.06727924197912216
1221,84,5,5,1,0.06727924197912216
1221,85,5,5,1,0.06727924197912216
1221,86,7,7,1,0.06898223608732224
1221,87,7,7,1,0.06898223608732224
1221,88,7,7,1,0.06898223608732224
1221,89,5,5,1,0.06727924197912216
1221,90,5,5,1,0.06727924197912216
1221,91,5,5,1,0.06727924197912216
1221,92,2,2,0,0.06754247099161148
1221,93,2,2,1,0.06754247099161148
1221,94,2,2,1,0.06754247099161148
1221,95,2,2,0,0.06754247099161148
1221,96,2,2,0,0.06754247099161148
1221,97,2,2,1,0.06754247099161148
1221,98,2,2,0,0.06754247099161148
1221,99,2,2,0,0.06754247099161148
1221,100,2,2,0,0.06754247099161148
1221,101,2,2,1,0.06754247099161148
1221,102,2,2,1,0.06754247099161148
1221,103,2,2,1,0.06754247099161148
1221,104,78,78,1,0.0855407565832138
1221,105,78,78,1,0.0855407565832138
1221,106,78,78,1,0.0855407565832138
1221,107,0,0,1,0.07301751524209976
1221,108,0,0,1,0.07301751524209976
1221,109,0,0,1,0.07301751524209976
1221,110,61,61,0,0.0640823245048523
1221,111,61,61,1,0.0640823245048523
1221,112,61,61,1,0.0640823245048523
1221,113,61,61,1,0.0640823245048523
1221,114,60,60,0,0.07172178477048874
1221,115,60,60,1,0.07172178477048874
1221,116,60,60,0,0.07172178477048874
1221,117,60,60,0,0.07172178477048874
1221,118,60,60,0,0.07172178477048874
1221,119,60,60,1,0.07172178477048874
1221,120,60,60,1,0.07172178477048874
1221,121,60,60,1,0.07172178477048874
1221,122,33,33,1,0.07068229466676712
1221,123,33,33,0,0.07380057126283646
1221,124,33,33,1,0.07380057126283646
1221,125,33,33,1,0.07380057126283646
1221,126,33,33,0,0.07380057126283646
1221,127,33,33,1,0.07380057126283646
1221,128,33,33,1,0.07380057126283646
1221,129,33,33,1,0.07380057126283646
1221,130,61,61,0,0.0714753270149231
1221,131,61,61,1,0.0714753270149231
1221,132,61,61,1,0.0714753270149231
1221,133,61,61,1,0.0714753270149231
1221,134,93,93,1,0.08501522988080978
1221,135,93,93,1,0.08501522988080978
1221,136,93,93,1,0.08501522988080978
1221,137,2,2,1,0.06754247099161148
1221,138,2,2,1,0.06754247099161148
1221,139,2,2,1,0.06754247099161148
1221,140,79,79,1,0.07709335535764694
1221,141,79,79,1,0.07709335535764694
1221,142,79,79,1,0.07709335535764694
1221,143,60,60,1,0.07207255065441132
1221,144,60,60,0,0.07207255065441132
1221,145,60,60,0,0.07207255065441132
1221,146,60,60,0,0.07207255065441132
1221,147,60,60,1,0.07207255065441132
1221,148,60,60,1,0.07207255065441132
1221,149,60,60,1,0.07207255065441132
1221,150,5,5,1,0.06727924197912216
1221,151,5,5,1,0.06727924197912216
1221,152,37,37,1,0.08546842634677887
1221,153,37,37,1,0.08546842634677887
1221,154,37,37,1,0.08546842634677887
1221,155,5,5,1,0.06727924197912216
1221,156,75,75,1,0.07701647281646729
1221,157,75,75,1,0.07701647281646729
1221,158,75,75,1,0.07701647281646729
1221,159,60,60,1,0.07207255065441132
1221,160,60,60,1,0.07207255065441132
1221,161,60,60,1,0.07207255065441132
1221,162,61,61,1,0.08366421610116959
1221,163,61,61,1,0.08366421610116959
1221,164,61,61,1,0.08366421610116959
1221,165,33,33,1,0.09639974683523178
1221,166,33,33,1,0.09639974683523178
1221,167,33,33,1,0.09639974683523178
1221,168,2,2,1,0.07259859144687653
1221,169,2,2,0,0.07259859144687653
1221,170,2,2,1,0.07259859144687653
1221,171,2,2,0,0.07259859144687653
1221,172,2,2,1,0.07259859144687653
1221,173,2,2,1,0.07259859144687653
1221,174,2,2,1,0.07259859144687653
1221,175,60,60,0,0.07207255065441132
1221,176,60,60,0,0.07207255065441132
1221,177,60,60,1,0.07207255065441132
1221,178,60,60,1,0.07207255065441132
1221,179,60,60,1,0.07207255065441132
1221,180,57,57,1,0.0843711569905281
1221,181,57,57,1,0.0843711569905281
1221,182,57,57,1,0.0843711569905281
1221,183,30,30,0,0.07588145136833191
1221,184,30,30,1,0.07588145136833191
1221,185,30,30,0,0.07588145136833191
1221,186,30,30,1,0.07588145136833191
1221,187,30,30,1,0.07588145136833191
1221,188,30,30,1,0.07588145136833191
1221,189,56,56,0,0.09140916168689728
1221,190,56,56,1,0.09140916168689728
1221,191,56,56,1,0.09140916168689728
1221,192,56,56,0,0.09140916168689728
1221,193,56,56,0,0.09140916168689728
1221,194,28,28,1,0.11070088297128677
1221,195,28,28,1,0.11070088297128677
1221,196,28,28,0,0.11070088297128677
