student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1017,65,0,0.4977874755859375,0,0.6899300217628479,1
1017,65,0,0.4009358584880829,0,0.72884202003479,1
1017,65,0,0.2897685766220093,0,0.7281079888343811,1
1017,65,1,0.08570694923400879,0,0.7258129715919495,1
1017,65,1,0.2897612750530243,0,0.7187110185623169,1
1017,65,1,0.4950117766857147,0,0.728082001209259,1
1017,62,0,0.9526629447937012,1,0.7290700078010559,1
1017,62,0,0.3371247351169586,0,0.7311499714851379,1
1017,5,0,0.24250856041908264,0,0.6860769987106323,1
1017,5,1,0.20572960376739502,0,0.4378019869327545,0
1017,5,1,0.34423309564590454,0,0.41309499740600586,0
1017,5,0,0.2671108841896057,0,0.43110600113868713,0
1017,5,1,0.20010778307914734,0,0.46331700682640076,0
1017,5,0,0.45872974395751953,0,0.4228389859199524,0
1017,5,0,0.35821765661239624,0,0.44887301325798035,0
1017,1,0,0.22013722360134125,0,0.41721200942993164,0
1017,1,0,0.27729344367980957,0,0.6369709968566895,1
1017,1,1,0.10140965133905411,0,0.4365130066871643,0
1017,1,0,0.5136041641235352,1,0.29482999444007874,0
1017,1,0,0.639054000377655,1,0.5654730200767517,1
1017,62,0,0.6879819631576538,1,0.37098100781440735,0
1017,62,0,0.2588876485824585,0,0.5990560054779053,1
1017,62,0,0.24886783957481384,0,0.48639699816703796,0
1017,62,0,0.24084684252738953,0,0.39725199341773987,0
1017,62,0,0.18674537539482117,0,0.3503290116786957,0
1017,62,0,0.17553523182868958,0,0.3308039903640747,0
1017,62,0,0.19672729074954987,0,0.32348600029945374,0
1017,3,1,0.12875109910964966,0,0.32085201144218445,0
1017,3,0,0.41259315609931946,0,0.5864940285682678,1
1017,3,1,0.4070938229560852,0,0.6933019757270813,1
1017,3,1,0.781572163105011,1,0.5939130187034607,1
1017,3,1,0.5376923084259033,1,0.6985679864883423,1
1017,17,0,0.4488621950149536,0,0.760919988155365,1
1017,17,1,0.29867205023765564,0,0.6191089749336243,1
1017,17,0,0.33176860213279724,0,0.47453099489212036,0
1017,17,1,0.4552134573459625,0,0.6792780160903931,1
1017,17,1,0.850771427154541,1,0.5242180228233337,1
1017,17,1,0.8299341797828674,1,0.7142810225486755,1
1017,1,1,0.4446740448474884,0,0.8032349944114685,1
1017,1,0,0.6454025506973267,1,0.26809799671173096,0
1017,1,1,0.704312801361084,1,0.5266849994659424,1
1017,1,1,0.6928026676177979,1,0.3437129855155945,0
1017,1,0,0.8476488590240479,1,0.6208000183105469,1
1017,1,1,0.7478950023651123,1,0.7697389721870422,1
1017,1,1,0.7818486094474792,1,0.6661549806594849,1
1017,1,1,0.8765658140182495,1,0.7823169827461243,1
1017,52,0,0.2746303081512451,0,0.8078820109367371,1
1017,45,0,0.30440768599510193,0,0.45768800377845764,0
1017,2,0,0.2859961986541748,0,0.632597029209137,1
1017,2,1,0.5913032293319702,1,0.7796139717102051,1
1017,2,1,0.6407140493392944,1,0.6061909794807434,1
1017,2,1,0.7184035778045654,1,0.7713369727134705,1
1017,5,1,0.30309224128723145,0,0.8335300087928772,1
1017,5,0,0.2764778137207031,0,0.4058539867401123,0
1017,5,0,0.4503769874572754,0,0.4173490107059479,0
1017,5,0,0.20909586548805237,0,0.4059010148048401,0
1017,5,1,0.19854895770549774,0,0.40209001302719116,0
1017,5,1,0.26556217670440674,0,0.4008539915084839,0
1017,5,0,0.49434152245521545,0,0.40755900740623474,0
1017,5,0,0.2642509937286377,0,0.4206329882144928,0
1017,53,0,0.3797087073326111,0,0.40702199935913086,0
1017,45,1,0.22125516831874847,0,0.6669790148735046,1
1017,45,1,0.4352249801158905,0,0.5195189714431763,1
1017,45,1,0.6619110107421875,1,0.6207380294799805,1
1017,61,0,0.36929115653038025,0,0.7119870185852051,1
1017,61,0,0.4773012697696686,0,0.6109870076179504,1
1017,61,1,0.4575866162776947,0,0.510765016078949,1
1017,61,0,0.630336344242096,1,0.43040600419044495,0
1017,61,1,0.7269777059555054,1,0.6805279850959778,1
1017,61,0,0.7047688961029053,1,0.5961509943008423,1
1017,61,1,0.7923935055732727,1,0.733331024646759,1
1017,60,0,0.305953711271286,0,0.6907320022583008,1
1017,52,0,0.03486860543489456,0,0.6325309872627258,1
1017,60,0,0.18819624185562134,0,0.3750379979610443,0
1017,45,0,0.06937406957149506,0,0.5110260248184204,1
1017,60,0,0.13567279279232025,0,0.7720109820365906,1
1017,52,0,0.007834547199308872,0,0.41231900453567505,0
1017,60,0,0.09580367058515549,0,0.3178269863128662,0
1017,45,0,0.00595566863194108,0,0.3621790111064911,0
1017,60,1,0.06345833837985992,0,0.682873010635376,1
1017,53,1,0.9922482967376709,1,0.3426530063152313,0
1017,79,0,0.5008166432380676,1,0.5892969965934753,1
1017,79,0,0.33298230171203613,0,0.6684550046920776,1
1017,79,1,0.14115867018699646,0,0.6008210182189941,1
1017,79,0,0.3399543762207031,0,0.5094640254974365,1
1017,79,1,0.7286815643310547,1,0.6620709896087646,1
1017,79,1,0.5979000329971313,1,0.5906350016593933,1
1017,79,1,0.6906993389129639,1,0.6944580078125,1
1017,41,0,0.11433827877044678,0,0.7248479723930359,1
1017,43,1,0.030629562214016914,0,0.1153160035610199,0
1017,41,1,0.0576474703848362,0,0.5209130048751831,1
1017,43,1,0.6959378123283386,1,0.11142399907112122,0
1017,39,0,0.33009055256843567,0,0.6936950087547302,1
1017,39,0,0.3364095091819763,0,0.5598779916763306,1
1017,39,0,0.23278270661830902,0,0.46553900837898254,0
1017,70,0,0.23354098200798035,0,0.4139080047607422,0
1017,70,0,0.24948149919509888,0,0.7011510133743286,1
1017,70,0,0.150278702378273,0,0.6036980152130127,1
1017,70,0,0.15302327275276184,0,0.45949599146842957,0
1017,70,0,0.1563318520784378,0,0.34151899814605713,0
1017,70,0,0.1281495839357376,0,0.28342899680137634,0
1017,70,0,0.1535671055316925,0,0.26185399293899536,0
1017,56,0,0.08370877802371979,0,0.254705011844635,0
1017,70,1,0.04912441968917847,0,0.5307629704475403,1
1017,1,1,0.24061718583106995,0,0.25242799520492554,0
1017,17,1,0.41096413135528564,0,0.8125219941139221,1
1017,3,1,0.34002500772476196,0,0.8304049968719482,1
1017,30,0,0.5384666919708252,1,0.7899169921875,1
1017,30,1,0.43729403614997864,0,0.7279629707336426,1
1017,30,1,0.4389820396900177,0,0.5651519894599915,1
1017,30,1,0.6135159134864807,1,0.7281180024147034,1
1017,62,1,0.4493214190006256,0,0.8212329745292664,1
1017,62,0,0.6295650601387024,1,0.3199180066585541,0
1017,62,0,0.4973720908164978,0,0.36470699310302734,0
1017,62,0,0.3593321144580841,0,0.3364810049533844,0
1017,62,1,0.25227561593055725,0,0.3255690038204193,0
1017,62,1,0.4436227083206177,0,0.3215959966182709,0
1017,62,0,0.38090023398399353,0,0.368272989988327,0
1017,62,0,0.9673008322715759,1,0.4544230103492737,0
1017,25,1,0.529573917388916,1,0.3786579966545105,0
1017,25,1,0.5732628703117371,1,0.7496410012245178,1
1017,61,0,0.4527927041053772,0,0.8029410243034363,1
1017,61,0,0.44454219937324524,0,0.7521070241928101,1
1017,61,0,0.37127479910850525,0,0.7340739965438843,1
1017,61,1,0.2776239216327667,0,0.6923310160636902,1
1017,61,0,0.6863058805465698,1,0.6144750118255615,1
1017,61,1,0.5974352359771729,1,0.7374200224876404,1
1017,61,1,0.8522127866744995,1,0.6996430158615112,1
1017,61,1,0.7689741253852844,1,0.7536140084266663,1
1017,25,1,0.9985939860343933,1,0.7619810104370117,1
1017,62,1,0.8355628252029419,1,0.8266969919204712,1
1017,83,0,0.4220680594444275,0,0.34223899245262146,0
1017,83,0,0.28921207785606384,0,0.6456019878387451,1
1017,60,0,0.287246435880661,0,0.6404179930686951,1
1017,52,0,0.03198223188519478,0,0.4924600124359131,0
1017,60,1,0.1349565088748932,0,0.2863450050354004,0
1017,45,1,0.9949477910995483,1,0.40139898657798767,0
1017,60,1,0.5060733556747437,1,0.5618699789047241,1
1017,53,1,0.9998742341995239,1,0.5677589774131775,1
1017,60,1,0.8044958114624023,1,0.7580270171165466,1
1017,54,1,0.9999972581863403,1,0.6964520215988159,1
1017,60,0,0.29464659094810486,0,0.8467050194740295,1
1017,52,0,0.03851522505283356,0,0.7538310289382935,1
1017,60,0,0.3486778438091278,0,0.27117401361465454,0
1017,52,0,0.02441040240228176,0,0.7067610025405884,1
1017,5,1,0.2034129798412323,0,0.26433101296424866,0
1017,5,1,0.29046183824539185,0,0.40245598554611206,0
1017,62,0,0.35789892077445984,0,0.410724014043808,0
1017,62,0,0.332889586687088,0,0.4092719852924347,0
1017,60,0,0.25415220856666565,0,0.35583001375198364,0
1017,52,0,0.015519622713327408,0,0.6115819811820984,1
1017,21,1,0.23296307027339935,0,0.261337012052536,0
1017,1,1,0.42984819412231445,0,0.4773719906806946,0
1017,1,1,0.7781640291213989,1,0.8133320212364197,1
1017,62,1,0.4017951190471649,0,0.8134729862213135,1
1017,62,1,0.6618256568908691,1,0.3329460024833679,0
1017,62,0,0.7033654451370239,1,0.39144399762153625,0
1017,62,1,0.9869333505630493,1,0.4895569980144501,0
1017,62,1,0.4990387558937073,0,0.3992159962654114,0
1017,62,1,0.7254030704498291,1,0.5004289746284485,1
1017,62,0,0.6462688446044922,1,0.6111739873886108,1
1017,62,0,0.6512863039970398,1,0.690322995185852,1
1017,62,1,0.38817816972732544,0,0.6061720252037048,1
1017,62,1,0.9759162068367004,1,0.4937410056591034,0
1017,62,0,0.32171711325645447,0,0.6052560210227966,1
1017,62,1,0.6791902184486389,1,0.6868259906768799,1
1017,62,1,0.5158778429031372,1,0.6002969741821289,1
2526,23,1,0.9035951495170593,1,0.7351740002632141,1
2526,9,1,0.8697487115859985,1,0.7792940139770508,1
2526,23,1,0.9998887777328491,1,0.8109229803085327,1
2526,9,1,0.9245654344558716,1,0.8378069996833801,1
2526,23,1,0.9999561309814453,1,0.8589079976081848,1
2526,9,1,0.9621220827102661,1,0.8770890235900879,1
2526,23,1,0.9999562501907349,1,0.8849250078201294,1
2526,9,1,0.9605745077133179,1,0.9005200266838074,1
2526,23,1,0.9999531507492065,1,0.8978520035743713,1
2526,62,1,0.8184469938278198,1,0.9135220050811768,1
2526,62,1,0.6630101203918457,1,0.6117290258407593,1
2526,62,0,0.8299230337142944,1,0.6906480193138123,1
2526,62,1,0.7636569142341614,1,0.7314789891242981,1
2526,62,1,0.9473270773887634,1,0.6868199706077576,1
2526,62,1,0.8768283724784851,1,0.7297149896621704,1
2526,62,1,0.8520839214324951,1,0.7484239935874939,1
2526,62,1,0.7931349873542786,1,0.7559120059013367,1
2526,23,1,0.8750957250595093,1,0.7588059902191162,1
2526,23,1,0.9653960466384888,1,0.92044997215271,1
2526,23,1,0.9720569849014282,1,0.9240620136260986,1
2526,23,1,0.9839926362037659,1,0.9259229898452759,1
2526,23,1,0.9380483627319336,1,0.9268760085105896,1
3712,26,0,0.3929128050804138,0,0.541558027267456,1
3712,26,1,0.29152199625968933,0,0.468733012676239,0
3712,26,0,0.6733283996582031,1,0.41480499505996704,0
3712,26,0,0.5781615376472473,1,0.535959005355835,1
3705,10,1,0.7987195253372192,1,0.6403819918632507,1
3705,10,1,0.8178023099899292,1,0.7067059874534607,1
340,53,0,0.04822298511862755,0,0.748399019241333,1
340,44,0,0.5144614577293396,1,0.6669790148735046,1
340,45,0,0.026246992871165276,0,0.6582189798355103,1
340,44,0,0.40205663442611694,0,0.632597029209137,1
340,53,0,0.018686270341277122,0,0.5483130216598511,1
340,44,0,0.3699711263179779,0,0.5892969965934753,1
340,53,0,0.018784914165735245,0,0.47370100021362305,0
340,44,0,0.29725292325019836,0,0.5519430041313171,1
340,45,0,0.00897759385406971,0,0.4408070147037506,0
340,44,0,0.2835911214351654,0,0.5195189714431763,1
340,45,0,0.007437691558152437,0,0.42909398674964905,0
340,44,0,0.22071608901023865,0,0.4566499888896942,0
340,53,0,0.013920608907938004,0,0.42524799704551697,0
340,44,0,0.2657269835472107,0,0.5385919809341431,1
340,45,0,0.006953047122806311,0,0.424019992351532,0
340,49,1,0.12031359225511551,0,0.43301498889923096,0
340,44,0,0.49410516023635864,0,0.5265489816665649,1
340,45,0,0.010696779936552048,0,0.4236310124397278,0
340,44,0,0.22934231162071228,0,0.4254849851131439,0
340,45,0,0.007348962593823671,0,0.4235079884529114,0
340,44,0,0.22101740539073944,0,0.4232169985771179,0
340,45,0,0.007440247572958469,0,0.42346999049186707,0
340,44,0,0.20512142777442932,0,0.4225449860095978,0
340,45,0,0.00879066064953804,0,0.42345699667930603,0
340,44,0,0.2402675747871399,0,0.4223470091819763,0
340,53,0,0.021662399172782898,0,0.4234539866447449,0
340,57,0,0.1609000414609909,0,0.5343449711799622,1
340,57,0,0.039880722761154175,0,0.7448019981384277,1
340,57,0,0.03766951337456703,0,0.5897859930992126,1
340,57,0,0.03662331402301788,0,0.38002198934555054,0
340,57,1,0.03415681794285774,0,0.2631849944591522,0
340,57,1,0.15648876130580902,0,0.22695299983024597,0
340,57,1,0.7060968279838562,1,0.4215080142021179,0
340,57,1,0.8915055394172668,1,0.6755679845809937,1
340,57,1,0.9070847034454346,1,0.7870219945907593,1
340,48,0,0.17401045560836792,0,0.8132089972496033,1
340,48,0,0.14714916050434113,0,0.4742029905319214,0
340,48,0,0.17014460265636444,0,0.4310489892959595,0
340,48,0,0.23823833465576172,0,0.39226898550987244,0
340,48,0,0.14858579635620117,0,0.3621180057525635,0
340,48,0,0.15288475155830383,0,0.3412089943885803,0
340,48,0,0.13941332697868347,0,0.32783401012420654,0
340,48,0,0.12953810393810272,0,0.3197140097618103,0
340,48,0,0.15171357989311218,0,0.3149400055408478,0
340,48,0,0.1449468731880188,0,0.31218600273132324,0
582,9,1,0.8940393924713135,1,0.7351740002632141,1
582,9,1,0.9539022445678711,1,0.8109229803085327,1
582,9,1,0.9593929648399353,1,0.8589079976081848,1
582,9,1,0.949041485786438,1,0.8849250078201294,1
582,9,1,0.943235456943512,1,0.8978520035743713,1
582,23,1,0.6989390850067139,1,0.9039959907531738,1
582,23,0,0.9642887115478516,1,0.7792940139770508,1
582,23,0,0.5998275279998779,1,0.8378069996833801,1
582,23,1,0.7060440182685852,1,0.6695020198822021,1
582,23,1,0.8524218201637268,1,0.5641250014305115,1
582,23,1,0.6881483197212219,1,0.6232759952545166,1
582,23,0,0.8369562029838562,1,0.6970149874687195,1
582,23,1,0.7953933477401733,1,0.7714130282402039,1
582,23,0,0.8870239853858948,1,0.6093990206718445,1
582,23,1,0.8847024440765381,1,0.6810010075569153,1
582,23,0,0.7110649347305298,1,0.5677850246429443,1
582,23,0,0.6539698839187622,1,0.6282860040664673,1
582,23,1,0.844914436340332,1,0.5528650283813477,1
582,23,1,0.8793736100196838,1,0.5376350283622742,1
582,23,1,0.8508381247520447,1,0.5849940180778503,1
582,31,0,0.523099958896637,1,0.6509950160980225,1
582,46,0,0.009015305899083614,0,0.4972839951515198,0
582,47,0,0.005393597297370434,0,0.516539990901947,1
582,20,0,0.0037500744219869375,0,0.49977999925613403,0
582,31,0,0.30939868092536926,0,0.43324699997901917,0
582,46,0,0.0012754130875691772,0,0.3727850019931793,0
582,15,0,0.0031718520913273096,0,0.40840399265289307,0
582,31,0,0.23065122961997986,0,0.5045850276947021,1
582,46,0,0.0007516354089602828,0,0.27738699316978455,0
582,15,0,0.00178589450661093,0,0.29767298698425293,0
582,31,0,0.17890141904354095,0,0.37686899304389954,0
582,46,0,0.0005835485062561929,0,0.22653299570083618,0
582,15,0,0.0015708630671724677,0,0.2196200042963028,0
582,31,0,0.13311119377613068,0,0.2882770001888275,0
582,46,0,0.0005594343529082835,0,0.20454999804496765,0
582,47,0,0.001246624975465238,0,0.1779100000858307,0
582,20,0,0.0011307083768770099,0,0.36470699310302734,0
582,31,0,0.10282709449529648,0,0.2933799922466278,0
582,46,0,0.0005895756767131388,0,0.19591699540615082,0
582,47,0,0.0012193262809887528,0,0.15886899828910828,0
582,20,0,0.0011311274720355868,0,0.25891101360321045,0
582,31,1,0.0985521450638771,0,0.24178999662399292,0
582,46,1,0.9692090749740601,1,0.1926559954881668,0
582,15,1,0.9328844547271729,1,0.15080399811267853,0
582,31,1,0.40470489859580994,0,0.24550099670886993,0
582,46,1,0.9990054965019226,1,0.28609499335289,0
582,15,1,0.9978663325309753,1,0.25168800354003906,0
582,31,0,0.7563400268554688,1,0.5044299960136414,1
582,46,0,0.018543843179941177,0,0.47311699390411377,0
582,47,0,0.0189735759049654,0,0.46269598603248596,0
582,20,0,0.0031255274079740047,0,0.2029780000448227,0
582,31,0,0.29909369349479675,0,0.2275650054216385,0
582,46,0,0.0022397360298782587,0,0.350739985704422,0
582,15,0,0.004403546452522278,0,0.3476960062980652,0
582,31,0,0.23650629818439484,0,0.6762179732322693,1
582,46,0,0.0010389868402853608,0,0.26430800557136536,0
582,47,0,0.001517923315986991,0,0.2515990138053894,0
582,20,0,0.0012307632714509964,0,0.179407998919487,0
582,31,0,0.0988219603896141,0,0.22397799789905548,0
582,46,0,0.0007596271461807191,0,0.22058899700641632,0
582,15,0,0.00166422373149544,0,0.19394700229167938,0
582,31,0,0.13125014305114746,0,0.6059970259666443,1
582,46,0,0.0005786331021226943,0,0.20216700434684753,0
582,47,0,0.0011683049378916621,0,0.1659570038318634,0
582,20,0,0.0009733369806781411,0,0.1704380065202713,0
582,31,0,0.058565929532051086,0,0.22309300303459167,0
582,46,0,0.0005749278352595866,0,0.1950100064277649,0
582,47,0,0.0011754239676520228,0,0.15376299619674683,0
582,20,0,0.0009857630357146263,0,0.16715799272060394,0
582,31,0,0.05036284402012825,0,0.22287699580192566,0
582,46,0,0.000557143590413034,0,0.19231800734996796,0
582,47,0,0.0011522548738867044,0,0.14870299398899078,0
582,20,0,0.0009562214836478233,0,0.16597600281238556,0
582,31,0,0.04449211433529854,0,0.22282400727272034,0
582,46,0,0.0005550729692913592,0,0.19131700694561005,0
582,47,0,0.0011547700269147754,0,0.14664599299430847,0
582,20,0,0.0009383702999912202,0,0.16555200517177582,0
582,12,0,0.38098517060279846,0,0.2228109985589981,0
582,14,0,0.08943525701761246,0,0.6648690104484558,1
582,19,0,0.009220901876688004,0,0.4415940046310425,0
582,19,0,0.004215267486870289,0,0.31288400292396545,0
582,19,0,0.004029862582683563,0,0.24940000474452972,0
582,19,1,0.004194996785372496,0,0.2092590034008026,0
582,19,1,0.1422807276248932,0,0.18720300495624542,0
582,70,1,0.3836537003517151,0,0.4933150112628937,0
582,20,0,0.2719537317752838,0,0.7011510133743286,1
582,20,1,0.188454732298851,0,0.22280800342559814,0
582,12,1,0.8325364589691162,1,0.22280700504779816,0
582,12,1,0.6185547113418579,1,0.5736039876937866,1
582,12,0,0.6054133772850037,1,0.6343929767608643,1
582,12,1,0.4628717601299286,0,0.6894339919090271,1
582,12,1,0.8648489117622375,1,0.6014909744262695,1
582,12,1,0.750642716884613,1,0.6610249876976013,1
582,12,1,0.5312914252281189,1,0.7103589773178101,1
582,12,0,0.6130636930465698,1,0.7449749708175659,1
582,12,1,0.6812198758125305,1,0.7665280103683472,1
582,12,0,0.7383728623390198,1,0.7271209955215454,1
582,12,1,0.47474515438079834,0,0.7556679844856262,1
582,12,0,0.6070905923843384,1,0.7046269774436951,1
582,12,1,0.45974910259246826,0,0.7412030100822449,1
582,12,1,0.5912021994590759,1,0.6775969862937927,1
582,12,1,0.8342641592025757,1,0.7225490212440491,1
582,12,0,0.6489957571029663,1,0.7528010010719299,1
582,12,1,0.6354617476463318,1,0.7711250185966492,1
582,12,1,0.8245474100112915,1,0.7372869849205017,1
582,12,1,0.41523486375808716,0,0.7619159817695618,1
582,14,1,0.7007544636726379,1,0.7763609886169434,1
582,14,0,0.23480503261089325,0,0.3839319944381714,0
582,14,0,0.3093934655189514,0,0.5200430154800415,1
582,14,0,0.20102235674858093,0,0.4458709955215454,0
582,14,0,0.1543499231338501,0,0.3868570029735565,0
