student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
105,46,0,0.0016976414481177926,0,0.20216700434684753,0
105,47,0,0.0020994143560528755,0,0.1659570038318634,0
105,20,0,0.0012171586276963353,0,0.1704380065202713,0
105,31,0,0.06141950190067291,0,0.22309300303459167,0
105,46,0,0.0018791641341522336,0,0.1950100064277649,0
105,47,0,0.00223976606503129,0,0.15376299619674683,0
105,20,0,0.001342079951427877,0,0.16715799272060394,0
105,31,0,0.224008247256279,0,0.22287699580192566,0
105,46,0,0.0018081468297168612,0,0.19231800734996796,0
105,47,0,0.002001119079068303,0,0.14870299398899078,0
105,20,0,0.0012299118097871542,0,0.16597600281238556,0
105,31,0,0.11076027899980545,0,0.22282400727272034,0
105,46,0,0.0013378066942095757,0,0.19131700694561005,0
105,47,0,0.0016604948323220015,0,0.14664599299430847,0
105,20,0,0.00103083997964859,0,0.16555200517177582,0
105,12,0,0.16687607765197754,0,0.2228109985589981,0
105,14,0,0.0285074170678854,0,0.6648690104484558,1
105,19,0,0.006828594487160444,0,0.4415940046310425,0
105,19,0,0.007895837537944317,0,0.31288400292396545,0
105,19,0,0.3076696991920471,0,0.24940000474452972,0
105,19,1,0.048724472522735596,0,0.2092590034008026,0
105,19,1,0.19616065919399261,0,0.18720300495624542,0
105,70,1,0.44378164410591125,0,0.4933150112628937,0
105,20,0,0.38154032826423645,0,0.7011510133743286,1
105,20,1,0.2047566920518875,0,0.22280800342559814,0
105,12,1,0.8425247669219971,1,0.22280700504779816,0
105,12,1,0.8568491339683533,1,0.5736039876937866,1
105,12,0,0.7299851179122925,1,0.6343929767608643,1
105,12,1,0.6729158163070679,1,0.6894339919090271,1
105,12,1,0.963249683380127,1,0.6014909744262695,1
105,12,1,0.896298885345459,1,0.6610249876976013,1
105,12,1,0.6721068024635315,1,0.7103589773178101,1
105,12,0,0.7417998909950256,1,0.7449749708175659,1
105,12,1,0.8846544027328491,1,0.7665280103683472,1
105,12,0,0.8982674479484558,1,0.7271209955215454,1
105,12,1,0.7889372706413269,1,0.7556679844856262,1
105,12,0,0.8334888815879822,1,0.7046269774436951,1
105,12,1,0.7709165215492249,1,0.7412030100822449,1
105,12,1,0.851672351360321,1,0.6775969862937927,1
105,12,1,0.9249463677406311,1,0.7225490212440491,1
105,12,0,0.7935519218444824,1,0.7528010010719299,1
105,12,1,0.8708497285842896,1,0.7711250185966492,1
105,12,1,0.9378676414489746,1,0.7372869849205017,1
105,12,1,0.5703675150871277,1,0.7619159817695618,1
105,14,1,0.3183470666408539,0,0.7763609886169434,1
105,14,0,0.4451881945133209,0,0.3839319944381714,0
105,14,0,0.46744123101234436,0,0.5200430154800415,1
105,14,0,0.3509560525417328,0,0.4458709955215454,0
105,14,0,0.3693687319755554,0,0.3868570029735565,0
105,14,0,0.46473202109336853,0,0.3501029908657074,0
105,12,1,0.8849353194236755,1,0.3305859863758087,0
105,12,0,0.9248753190040588,1,0.7844079732894897,1
105,12,1,0.9189872741699219,1,0.7887610197067261,1
105,12,1,0.9405912756919861,1,0.7803879976272583,1
105,12,0,0.9502261877059937,1,0.7865970134735107,1
105,12,1,0.8874814510345459,1,0.789929986000061,1
105,12,0,0.9411414265632629,1,0.7835010290145874,1
105,12,1,0.8818080425262451,1,0.7882750034332275,1
105,12,0,0.7050297260284424,1,0.7791039943695068,1
105,12,1,0.9124038219451904,1,0.7859020233154297,1
105,12,1,0.9238849878311157,1,0.7729179859161377,1
105,12,1,0.9284810423851013,1,0.7825170159339905,1
105,12,0,0.9276888370513916,1,0.787746012210846,1
105,12,1,0.9214064478874207,1,0.7905409932136536,1
105,12,0,0.9162337183952332,1,0.7851420044898987,1
105,12,1,0.8179113864898682,1,0.7891539931297302,1
105,12,1,0.5526722073554993,1,0.7814300060272217,1
105,12,1,0.8110050559043884,1,0.7871599793434143,1
105,12,1,0.9573699831962585,1,0.7902299761772156,1
105,12,0,0.866783618927002,1,0.7918559908866882,1
105,12,1,0.9136616587638855,1,0.7927119731903076,1
105,12,1,0.9411462545394897,1,0.7910490036010742,1
105,12,1,0.9501084089279175,1,0.7922869920730591,1
105,12,0,0.8574068546295166,1,0.7929379940032959,1
105,12,1,0.8256338238716125,1,0.7932800054550171,1
105,12,1,0.884678304195404,1,0.7926160097122192,1
105,12,0,0.4187036454677582,0,0.7931110262870789,1
105,12,0,0.743938148021698,1,0.7933700084686279,1
105,12,1,0.8097025752067566,1,0.792864978313446,1
105,12,1,0.8374050259590149,1,0.7914720177650452,1
105,12,1,0.9171431660652161,1,0.7925099730491638,1
105,12,0,0.9473123550415039,1,0.79305499792099,1
105,12,1,0.843495786190033,1,0.7933409810066223,1
105,12,1,0.932038426399231,1,0.7927849888801575,1
105,12,1,0.9306816458702087,1,0.7931990027427673,1
105,12,1,0.927667498588562,1,0.7934169769287109,1
105,12,1,0.8462087512016296,1,0.7935299873352051,1
105,19,0,0.40448421239852905,0,0.7935900092124939,1
105,12,0,0.48186686635017395,0,0.5970820188522339,1
105,12,1,0.5763382315635681,1,0.7936210036277771,1
105,12,1,0.8193489909172058,1,0.7935600280761719,1
105,12,1,0.7517471313476562,1,0.7936059832572937,1
105,12,1,0.843506395816803,1,0.793628990650177,1
105,31,0,0.16767588257789612,0,0.793641984462738,1
105,46,0,0.002287445357069373,0,0.19094699621200562,0
105,15,0,0.0055451057851314545,0,0.14581699669361115,0
105,31,0,0.21360044181346893,0,0.48812299966812134,0
105,46,0,0.0012861468130722642,0,0.19080999493598938,0
105,15,0,0.004505726974457502,0,0.14548400044441223,0
105,31,1,0.06411512196063995,0,0.36296799778938293,0
105,46,1,0.7719389200210571,1,0.19076000154018402,0
105,15,1,0.9845038652420044,1,0.14534999430179596,0
105,31,1,0.4242151081562042,0,0.2807779908180237,0
105,46,1,0.9988058805465698,1,0.2804029881954193,0
105,15,1,0.9992685914039612,1,0.23193299770355225,0
105,31,1,0.6127304434776306,1,0.5464779734611511,1
105,46,1,0.999824583530426,1,0.46528899669647217,0
105,15,1,0.9997456669807434,1,0.4358310103416443,0
105,20,0,0.40902799367904663,0,0.6887509822845459,1
105,20,0,0.07529085874557495,0,0.4110960066318512,0
105,20,1,0.15392540395259857,0,0.28357699513435364,0
105,20,0,0.43571028113365173,0,0.23892900347709656,0
105,20,1,0.21684058010578156,0,0.44822099804878235,0
105,20,1,0.49276959896087646,0,0.3004539906978607,0
105,20,1,0.7063124179840088,1,0.5532829761505127,1
187,52,0,0.0222780741751194,0,0.6325309872627258,1
187,60,1,0.5850520133972168,1,0.45768800377845764,0
187,54,1,0.9999487400054932,1,0.5110260248184204,1
187,52,1,0.42678502202033997,0,0.8467050194740295,1
187,53,0,0.5875180959701538,1,0.3750379979610443,0
187,45,1,0.3458889424800873,0,0.6669790148735046,1
187,52,0,0.5179445147514343,1,0.632597029209137,1
187,52,1,0.4239692986011505,0,0.631883978843689,1
187,52,1,0.4845556616783142,0,0.5797489881515503,1
187,52,1,0.4935758709907532,0,0.6721709966659546,1
187,53,1,0.5607835650444031,1,0.6823199987411499,1
187,52,0,0.5476034283638,1,0.5892969965934753,1
187,45,0,0.6779227256774902,1,0.6832669973373413,1
187,61,0,0.6250931620597839,1,0.720766007900238,1
187,61,1,0.6260928511619568,1,0.6109870076179504,1
187,61,1,0.7272182703018188,1,0.510765016078949,1
187,61,1,0.7844622135162354,1,0.7104079723358154,1
187,60,0,0.6811035871505737,1,0.7553840279579163,1
187,45,0,0.14878125488758087,0,0.6619799733161926,1
187,60,1,0.765108585357666,1,0.6038699746131897,1
187,53,1,0.9998857975006104,1,0.5456339716911316,1
187,60,0,0.736613929271698,1,0.7580270171165466,1
187,52,0,0.08755025267601013,0,0.6838610172271729,1
187,60,0,0.7300930023193359,1,0.6831380128860474,1
187,52,0,0.05592316389083862,0,0.5755230188369751,1
187,60,1,0.584377110004425,1,0.6828389763832092,1
187,53,1,0.9997338652610779,1,0.4576779901981354,0
187,60,1,0.7194483876228333,1,0.8297820091247559,1
187,53,1,0.9999507665634155,1,0.621766984462738,1
187,60,0,0.7676325440406799,1,0.8514530062675476,1
187,45,0,0.134290874004364,0,0.7234240174293518,1
187,60,1,0.7853226065635681,1,0.5001469850540161,1
187,45,1,0.9996718168258667,1,0.6415719985961914,1
4,54,1,0.9998999834060669,1,0.703669011592865,1
4,51,1,0.8713859915733337,1,0.8467050194740295,1
4,54,1,0.9999771118164062,1,0.7803279757499695,1
4,51,1,0.8959644436836243,1,0.9263030290603638,1
4,53,1,0.9999622106552124,1,0.7940269708633423,1
4,51,1,0.8520258069038391,1,0.6669790148735046,1
4,53,1,0.9999865293502808,1,0.7961969971656799,1
4,44,1,0.7262909412384033,1,0.7955719828605652,1
4,53,1,0.9999419450759888,1,0.748399019241333,1
4,44,1,0.7513846158981323,1,0.841609001159668,1
4,45,1,0.9994801878929138,1,0.7884340286254883,1
4,51,1,0.8377588987350464,1,0.632597029209137,1
4,45,1,0.9999905824661255,1,0.7965329885482788,1
4,51,1,0.8673178553581238,1,0.720766007900238,1
4,45,1,0.9999916553497314,1,0.7965850234031677,1
4,51,0,0.8836851119995117,1,0.7769839763641357,1
4,52,0,0.1066441759467125,0,0.7965930104255676,1
4,51,0,0.7577352523803711,1,0.45768800377845764,0
4,52,0,0.05661551281809807,0,0.7965890169143677,1
4,60,0,0.6079961657524109,1,0.3750379979610443,0
4,54,0,0.16350674629211426,0,0.6325309872627258,1
4,60,1,0.5882624387741089,1,0.9309679865837097,1
4,54,1,0.999950647354126,1,0.5110260248184204,1
4,60,1,0.7736588716506958,1,0.9286109805107117,1
4,53,1,0.9999661445617676,1,0.6619799733161926,1
4,60,0,0.7926474809646606,1,0.8546710014343262,1
4,45,0,0.12396889179944992,0,0.7406489849090576,1
395,23,1,0.9011020064353943,1,0.7792940139770508,1
395,23,0,0.9109647274017334,1,0.8378069996833801,1
395,23,1,0.845450758934021,1,0.8770890235900879,1
395,23,1,0.8636534214019775,1,0.7356340289115906,1
395,23,1,0.8364195227622986,1,0.8044260144233704,1
395,23,1,0.8781998753547668,1,0.8553789854049683,1
395,23,1,0.861301600933075,1,0.8878359794616699,1
395,23,1,0.8976982831954956,1,0.9065690040588379,1
395,23,1,0.8933523297309875,1,0.9167699813842773,1
395,23,1,0.8968526124954224,1,0.9221500158309937,1
395,23,1,0.9047279953956604,1,0.924938976764679,1
395,23,1,0.9038213491439819,1,0.9263730049133301,1
395,12,0,0.655078113079071,1,0.9271060228347778,1
395,12,1,0.6940534114837646,1,0.6648690104484558,1
395,12,1,0.824941873550415,1,0.5736039876937866,1
395,12,1,0.589247465133667,1,0.6343929767608643,1
395,12,1,0.8113570809364319,1,0.6894339919090271,1
395,12,1,0.9016890525817871,1,0.7308980226516724,1
395,15,1,0.4543798863887787,0,0.7580090165138245,1
395,15,0,0.6919435262680054,1,0.5045850276947021,1
395,15,1,0.8541542887687683,1,0.6762679815292358,1
395,15,0,0.8218020796775818,1,0.606099009513855,1
395,15,1,0.8262803554534912,1,0.703540027141571,1
395,15,1,0.8232765197753906,1,0.6669489741325378,1
395,15,1,0.786795973777771,1,0.7159079909324646,1
395,15,1,0.7852346897125244,1,0.7243329882621765,1
395,15,1,0.7722597122192383,1,0.7256669998168945,1
395,15,1,0.7712265253067017,1,0.725875973701477,1
191,54,1,0.9999266862869263,1,0.703669011592865,1
191,51,1,0.8027746081352234,1,0.8467050194740295,1
191,54,1,0.9999802112579346,1,0.7803279757499695,1
191,51,1,0.8768908381462097,1,0.9263030290603638,1
191,53,1,0.9999666213989258,1,0.7940269708633423,1
191,51,1,0.8845878839492798,1,0.6669790148735046,1
191,53,1,0.9999825954437256,1,0.7961969971656799,1
191,51,0,0.8803314566612244,1,0.7955719828605652,1
191,45,0,0.1617233008146286,0,0.7965329885482788,1
191,30,0,0.5637251734733582,1,0.632597029209137,1
191,30,0,0.6250113844871521,1,0.7279629707336426,1
191,30,0,0.6886657476425171,1,0.5651519894599915,1
30,25,1,0.9294812083244324,1,0.7496410012245178,1
30,25,1,0.936813473701477,1,0.8029410243034363,1
30,21,0,0.7131986618041992,1,0.8266969919204712,1
30,21,1,0.5539345741271973,1,0.4773719906806946,0
30,21,0,0.7840238213539124,1,0.428847998380661,0
30,21,0,0.760566234588623,1,0.5728909969329834,1
30,10,1,0.6987865567207336,1,0.4863390028476715,0
30,27,0,0.5833237171173096,1,0.6403819918632507,1
30,27,1,0.8183808326721191,1,0.5326600074768066,1
30,27,1,0.9602028727531433,1,0.6848250031471252,1
30,27,1,0.9619575142860413,1,0.8356660008430481,1
30,30,1,0.9362519979476929,1,0.8895390033721924,1
30,30,1,0.8410650491714478,1,0.7279629707336426,1
30,30,0,0.8793541789054871,1,0.8211650252342224,1
30,25,1,0.9202362895011902,1,0.8578240275382996,1
30,32,1,0.9121831059455872,1,0.8362979888916016,1
30,25,1,0.9999721050262451,1,0.7198839783668518,1
30,32,1,0.8752502799034119,1,0.8400229811668396,1
30,25,1,0.9999650716781616,1,0.8200380206108093,1
30,32,1,0.7921251654624939,1,0.8414459824562073,1
30,25,1,0.9999597072601318,1,0.8428879976272583,1
30,32,1,0.7927377223968506,1,0.8419860005378723,1
30,25,1,0.9999511241912842,1,0.847341001033783,1
30,32,1,0.8201048374176025,1,0.8421900272369385,1
30,25,1,0.9999589920043945,1,0.8481810092926025,1
30,25,1,0.9194650650024414,1,0.8422679901123047,1
30,25,1,0.9298381209373474,1,0.8422970175743103,1
30,25,1,0.9339048862457275,1,0.842307984828949,1
30,25,1,0.9320136904716492,1,0.8423119783401489,1
30,25,1,0.9357767701148987,1,0.8423140048980713,1
30,8,1,0.8990797996520996,1,0.8423140048980713,1
30,21,0,0.5917798280715942,1,0.8125830292701721,1
30,21,1,0.5291236639022827,1,0.4333359897136688,0
30,21,1,0.725395143032074,1,0.40887099504470825,0
30,21,1,0.8220604062080383,1,0.5505170226097107,1
30,21,0,0.8832538723945618,1,0.674098014831543,1
30,30,1,0.8995949625968933,1,0.7394949793815613,1
30,30,1,0.9288840889930725,1,0.8039810061454773,1
30,30,1,0.9342316389083862,1,0.8517040014266968,1
30,30,1,0.9401659369468689,1,0.8680899739265442,1
30,30,1,0.9548676609992981,1,0.8733010292053223,1
30,23,1,0.9693478345870972,1,0.8749169707298279,1
30,23,1,0.9901549816131592,1,0.7792940139770508,1
30,23,1,0.9767688512802124,1,0.8378069996833801,1
30,23,1,0.9861992597579956,1,0.8770890235900879,1
30,23,1,0.9870654344558716,1,0.9005200266838074,1
30,23,1,0.9922629594802856,1,0.9135220050811768,1
30,8,1,0.7252730131149292,1,0.92044997215271,1
30,24,1,0.9999792575836182,1,0.837660014629364,1
30,25,1,0.9999737739562988,1,0.6438310146331787,1
30,8,1,0.8431205153465271,1,0.8423140048980713,1
30,24,1,0.9999631643295288,1,0.8506140112876892,1
30,25,1,0.9999817609786987,1,0.7604150176048279,1
30,8,1,0.8486445546150208,1,0.8423150181770325,1
30,24,1,0.999958872795105,1,0.8570070266723633,1
30,25,1,0.9999810457229614,1,0.8028169870376587,1
30,8,0,0.8573037981987,1,0.8423150181770325,1
30,24,0,0.23130038380622864,0,0.860090970993042,1
30,25,0,0.12728652358055115,0,0.8151860237121582,1
30,8,1,0.7869105935096741,1,0.8423150181770325,1
30,24,1,0.9999850988388062,1,0.8517299890518188,1
30,25,1,0.9998816251754761,1,0.8026909828186035,1
30,8,1,0.8227969408035278,1,0.8423150181770325,1
30,24,1,0.9999548196792603,1,0.8575490117073059,1
30,25,1,0.9999730587005615,1,0.8151509761810303,1
30,8,1,0.8508036732673645,1,0.8423150181770325,1
30,24,1,0.9999682903289795,1,0.8603500127792358,1
30,25,1,0.9999809265136719,1,0.8185409903526306,1
