skill_id,pearson_r,r2,mae,rmse,count
123,,0.0,0.10778328031301498,0.11316356062889099,122
124,,0.0,0.30262503027915955,0.3031763434410095,138
125,,0.0,0.1788034439086914,0.17981447279453278,382
126,,0.0,0.2118949145078659,0.2140338122844696,238
127,,0.0,0.22344501316547394,0.22550030052661896,739
128,,0.0,0.43644267320632935,0.436498761177063,419
129,,0.0,0.08636349439620972,0.08898058533668518,1197
130,,0.0,0.03082040138542652,0.039276912808418274,1203
131,,0.0,0.05094505473971367,0.055530160665512085,1051
132,,0.0,0.27353087067604065,0.27366727590560913,817
133,,0.0,0.11428774148225784,0.11572151631116867,79
134,,0.0,0.33282992243766785,0.33316361904144287,219
135,,0.0,0.36990001797676086,0.3701618015766144,432
136,,0.0,0.06167839094996452,0.075077585875988,131
137,,0.0,0.24067069590091705,0.24115969240665436,338
138,,0.0,0.07142411172389984,0.08502804487943649,129
139,,0.0,0.04974304884672165,0.05681366100907326,221
140,,0.0,0.29238492250442505,0.2927699685096741,146
141,,0.0,0.0994090586900711,0.10286769270896912,232
142,,0.0,0.3627338111400604,0.3628007173538208,3345
143,,0.0,0.05471372231841087,0.06016424298286438,234
144,,0.0,0.048269178718328476,0.052864041179418564,38
145,,0.0,0.0826830193400383,0.08567168563604355,105
146,,0.0,0.2089734524488449,0.21156328916549683,419
147,,0.0,0.267868310213089,0.2685237526893616,938
148,,0.0,0.29630500078201294,0.2965969741344452,414
149,,0.0,0.26681286096572876,0.2671657204627991,935
150,,0.0,0.26145726442337036,0.2618580758571625,101
151,,0.0,0.4632112681865692,0.4632183611392975,71
152,,0.0,0.206844761967659,0.20728668570518494,37
153,,0.0,0.37504449486732483,0.37521710991859436,53
154,,0.0,0.4365275502204895,0.43654441833496094,53
155,,0.0,0.47607293725013733,0.47608843445777893,53
156,,0.0,0.055450838059186935,0.061436209827661514,134
157,,0.0,0.17853152751922607,0.17956747114658356,285
158,,0.0,0.40413278341293335,0.4041616916656494,153
159,,0.0,0.2881161570549011,0.2890419065952301,92
160,,0.0,0.4957367181777954,0.4957369565963745,44
161,,0.0,0.33993178606033325,0.34017401933670044,13
162,,0.0,0.38241446018218994,0.3824828863143921,11
163,,0.0,0.3642609715461731,0.3643191158771515,17
164,,0.0,0.3486391603946686,0.34871312975883484,13
165,,0.0,0.2924988269805908,0.29258331656455994,13
166,,0.0,0.1607607752084732,0.16263826191425323,97
167,,0.0,0.34459736943244934,0.34488654136657715,67
168,,0.0,0.05222329497337341,0.057394254952669144,58
169,,0.0,0.03542150929570198,0.041192080825567245,99
170,,0.0,0.3199322521686554,0.3205172121524811,49
171,,0.0,0.3849431872367859,0.38511472940444946,50
172,,0.0,0.38290467858314514,0.3831453025341034,49
173,,0.0,0.40688836574554443,0.40698614716529846,49
174,,0.0,0.04287877678871155,0.05033709481358528,95
175,,0.0,0.40302810072898865,0.4032555818557739,40
176,,0.0,0.3019814193248749,0.30220186710357666,46
177,,0.0,0.44945111870765686,0.44948986172676086,46
178,,0.0,0.2557408809661865,0.2565132677555084,46
179,,0.0,0.3490751385688782,0.349204957485199,46
180,,0.0,0.15844951570034027,0.16014760732650757,30
181,,0.0,0.4439643323421478,0.4439850151538849,41
182,,0.0,0.2955837845802307,0.29645538330078125,41
183,,0.0,0.463035523891449,0.463059663772583,42
184,,0.0,0.3628564476966858,0.36308541893959045,40
185,,0.0,0.04273300617933273,0.047865718603134155,40
186,,0.0,0.11040137708187103,0.11961574852466583,40
187,,0.0,0.45843425393104553,0.4584500193595886,40
188,,0.0,0.4963788390159607,0.49637892842292786,19
189,,0.0,0.44525712728500366,0.4453023672103882,14
190,,0.0,0.1479005068540573,0.15079477429389954,429
191,,0.0,0.497572660446167,0.4975726902484894,14
192,,0.0,0.043203823268413544,0.05387420207262039,424
193,,0.0,0.23212914168834686,0.2334468513727188,504
194,,0.0,0.301634818315506,0.30267804861068726,332
195,,0.0,0.262986421585083,0.26354867219924927,93
196,,0.0,0.4318842887878418,0.4318978190422058,43
197,,0.0,0.26904162764549255,0.2695424258708954,44
198,,0.0,0.0361977145075798,0.04405133053660393,62
199,,0.0,0.38109394907951355,0.3814617097377777,28
200,,0.0,0.36632606387138367,0.36651813983917236,212
201,,0.0,0.19885462522506714,0.20021365582942963,15
202,,0.0,0.3212192952632904,0.3215562105178833,15
203,,0.0,0.053735677152872086,0.06045446917414665,25
204,,0.0,0.4367195665836334,0.43680906295776367,15
205,,0.0,0.0293590035289526,0.03887326642870903,17
206,,0.0,0.030242962762713432,0.034231241792440414,16
207,,0.0,0.30390745401382446,0.3044101297855377,391
209,,0.0,0.4611714482307434,0.4612179398536682,700
210,,0.0,0.09682099521160126,0.10073188692331314,698
212,,0.0,0.3658209443092346,0.36644601821899414,690
213,,0.0,0.022948339581489563,0.028635291382670403,679
214,,0.0,0.44342154264450073,0.44348305463790894,286
215,,0.0,0.4625885486602783,0.4626013934612274,379
216,,0.0,0.2777312099933624,0.27809539437294006,277
217,,0.0,0.42103978991508484,0.4210827946662903,302
218,,0.0,0.34287235140800476,0.3436599373817444,209
219,,0.0,0.32226860523223877,0.3228743374347687,297
220,,0.0,0.47700235247612,0.477005273103714,283
221,,0.0,0.3869690001010895,0.3870551586151123,195
222,,0.0,0.33812758326530457,0.33849775791168213,281
223,,0.0,0.37545621395111084,0.37560224533081055,275
224,,0.0,0.35302940011024475,0.3535076975822449,274
225,,0.0,0.15092594921588898,0.15190432965755463,185
226,,0.0,0.014735179953277111,0.021074317395687103,102
227,,0.0,0.27873167395591736,0.27975672483444214,99
228,,0.0,0.3820832669734955,0.3822999894618988,99
229,,0.0,0.09228969365358353,0.09598799049854279,444
230,,0.0,0.3389650285243988,0.3391825258731842,442
231,,0.0,0.4563092589378357,0.4563887417316437,83
232,,0.0,0.2147306650876999,0.21539875864982605,83
233,,0.0,0.36666440963745117,0.367559015750885,84
234,,0.0,0.4612883925437927,0.46131429076194763,84
235,,0.0,0.3482365608215332,0.3486126959323883,83
236,,0.0,0.3355667293071747,0.3360009491443634,91
237,,0.0,0.43205198645591736,0.4320777356624603,92
238,,0.0,0.20468367636203766,0.20540043711662292,92
239,,0.0,0.44697853922843933,0.4470236599445343,82
240,,0.0,0.023172328248620033,0.027193838730454445,81
241,,0.0,0.0519474633038044,0.05557900294661522,81
242,,0.0,0.46301349997520447,0.46302270889282227,81
243,,0.0,0.45222121477127075,0.4522647559642792,80
244,,0.0,0.3537728190422058,0.35394158959388733,88
245,,0.0,0.39639922976493835,0.39643505215644836,88
246,,0.0,0.3958568871021271,0.39610809087753296,88
247,,0.0,0.3566928505897522,0.3570307195186615,119
248,,0.0,0.021976400166749954,0.02675904706120491,121
249,,0.0,0.4446435570716858,0.4446764886379242,122
250,,0.0,0.22717471420764923,0.23028641939163208,119
251,,0.0,0.34768104553222656,0.34838971495628357,90
252,,0.0,0.10376478731632233,0.10676389187574387,91
253,,0.0,0.35531243681907654,0.3555770814418793,98
254,,0.0,0.4184828996658325,0.41863587498664856,95
255,,0.0,0.32836848497390747,0.3290131688117981,100
256,,0.0,0.018523892387747765,0.02343112975358963,91
257,,0.0,0.047484349459409714,0.05890056490898132,92
258,,0.0,0.02053029090166092,0.02532745897769928,91
259,,0.0,0.07366800308227539,0.08796786516904831,183
260,,0.0,0.13995082676410675,0.14160482585430145,226
261,,0.0,0.28777796030044556,0.29106658697128296,272
262,,0.0,0.08306396752595901,0.09660432487726212,483
263,,0.0,0.2886391282081604,0.2892983555793762,120
264,,0.0,0.2484251856803894,0.24943359196186066,191
265,,0.0,0.1871001124382019,0.19312702119350433,88
266,,0.0,0.49437955021858215,0.49437984824180603,85
267,,0.0,0.027488386258482933,0.036139052361249924,103
268,,0.0,0.3182850182056427,0.3189047574996948,455
269,,0.0,0.3250785768032074,0.3274151384830475,270
270,,0.0,0.39665400981903076,0.3967292904853821,149
271,,0.0,0.07964567095041275,0.09348981082439423,385
272,,0.0,0.46083250641822815,0.4608500301837921,268
273,,0.0,0.10270139575004578,0.10582847893238068,266
274,,0.0,0.08068039268255234,0.08285372704267502,122
275,,0.0,0.4148523211479187,0.4149044156074524,67
276,,0.0,0.30004024505615234,0.30078548192977905,183
277,,0.0,0.39486023783683777,0.39494481682777405,182
278,,0.0,0.2105693817138672,0.21334561705589294,180
279,,0.0,0.33786335587501526,0.3380407989025116,142
280,,0.0,0.1965635120868683,0.1980556696653366,132
281,,0.0,0.371155321598053,0.3717081844806671,147
282,,0.0,0.2761610746383667,0.27663910388946533,134
283,,0.0,0.20496366918087006,0.20611022412776947,1538
284,,0.0,0.031882308423519135,0.038143791258335114,491
285,,0.0,0.32983124256134033,0.3301611542701721,489
286,,0.0,0.21096152067184448,0.21260516345500946,489
287,,0.0,0.32811564207077026,0.3290417194366455,485
288,,0.0,0.28217023611068726,0.2829989194869995,216
289,,0.0,0.272419273853302,0.2739045321941376,322
290,,0.0,0.27062463760375977,0.27127259969711304,317
291,,0.0,0.4638499915599823,0.4638594090938568,316
292,,0.0,0.1187591552734375,0.1207026019692421,238
293,,0.0,0.17609909176826477,0.17690297961235046,232
294,,0.0,0.385753333568573,0.38592690229415894,230
295,,0.0,0.13336966931819916,0.13682135939598083,157
296,,0.0,0.18515445291996002,0.18610970675945282,132
297,,0.0,0.1416105031967163,0.14345386624336243,103
298,,0.0,0.2640039622783661,0.265328586101532,137
299,,0.0,0.3917660713195801,0.391818106174469,48
300,,0.0,0.26702579855918884,0.2673461139202118,170
301,,0.0,0.1357731819152832,0.14089852571487427,47
302,,0.0,0.0448654480278492,0.04975968226790428,51
303,,0.0,0.41365811228752136,0.4138563573360443,52
304,,0.0,0.16047228872776031,0.16236288845539093,51
305,,0.0,0.19741776585578918,0.20714826881885529,63
306,,0.0,0.3144223093986511,0.31533899903297424,31
307,,0.0,0.3350442349910736,0.3377862870693207,30
308,,0.0,0.07494992017745972,0.07826514542102814,35
309,,0.0,0.4372795522212982,0.4372929632663727,35
310,,0.0,0.18986356258392334,0.19126273691654205,35
311,,0.0,0.035691287368535995,0.043747469782829285,30
312,,0.0,0.3500080108642578,0.3504001796245575,350
313,,0.0,0.16758136451244354,0.1694042682647705,343
314,,0.0,0.07325082272291183,0.08350034058094025,216
315,,0.0,0.04933449998497963,0.053664680570364,807
316,,0.0,0.10292567312717438,0.10631553828716278,2579
317,,0.0,0.11235549300909042,0.11437882483005524,1542
318,,0.0,0.07149068266153336,0.07908374071121216,664
319,,0.0,0.3024922311306,0.3040115535259247,25
320,,0.0,0.40668269991874695,0.40686970949172974,18
321,,0.0,0.3244776725769043,0.32504376769065857,26
322,,0.0,0.47294119000434875,0.472950279712677,135
323,,0.0,0.18557006120681763,0.18737375736236572,11
324,,0.0,0.1362103372812271,0.13713017106056213,10
325,,0.0,0.3123423755168915,0.31265613436698914,1027
326,,0.0,0.24298350512981415,0.24373753368854523,220
327,,0.0,0.06773515790700912,0.07176289707422256,560
328,,0.0,0.020688554272055626,0.02513364516198635,194
329,,0.0,0.15441609919071198,0.15789102017879486,426
330,,0.0,0.24726657569408417,0.2481369823217392,315
331,,0.0,0.0208745039999485,0.02633240818977356,270
332,,0.0,0.40364208817481995,0.40385302901268005,316
333,,0.0,0.08578038960695267,0.089701347053051,21
334,,0.0,0.1500491052865982,0.1550464779138565,55
335,,0.0,0.2544005513191223,0.2548299729824066,95
336,,0.0,0.05185195431113243,0.05977461487054825,118
337,,0.0,0.12605714797973633,0.1303683966398239,19
338,,0.0,0.4699324667453766,0.4699414074420929,78
339,,0.0,0.36621764302253723,0.36638888716697693,179
340,,0.0,0.47028815746307373,0.4703018069267273,92
341,,0.0,0.44548046588897705,0.44550323486328125,347
342,,0.0,0.26962971687316895,0.2714410126209259,19
343,,0.0,0.3178720474243164,0.31835344433784485,54
344,,0.0,0.1903936117887497,0.192756786942482,20
345,,0.0,0.3150862455368042,0.3153381943702698,17
346,,0.0,0.18174594640731812,0.1823909729719162,17
352,,0.0,0.46781131625175476,0.46782031655311584,51
355,,0.0,0.2570533752441406,0.2587479054927826,14
356,,0.0,0.4416962265968323,0.44172829389572144,16
359,,0.0,0.18232740461826324,0.18405023217201233,12
360,,0.0,0.16158084571361542,0.16362380981445312,12
363,,0.0,0.12581463158130646,0.1284642517566681,11
364,,0.0,0.4531204402446747,0.453158438205719,11
368,,0.0,0.07440005242824554,0.07942384481430054,26
371,,0.0,0.24881762266159058,0.24949966371059418,41
372,,0.0,0.17396101355552673,0.17645274102687836,29
373,,0.0,0.27255019545555115,0.27781733870506287,63
374,,0.0,0.15256759524345398,0.1551990509033203,135
375,,0.0,0.08158894628286362,0.08757779002189636,134
376,,0.0,0.28852465748786926,0.2894119918346405,45
377,,0.0,0.3044210970401764,0.3047344982624054,132
378,,0.0,0.12558068335056305,0.1314096301794052,131
379,,0.0,0.13058342039585114,0.13284330070018768,61
380,,0.0,0.24179312586784363,0.24239078164100647,124
381,,0.0,0.23608434200286865,0.23915572464466095,126
382,,0.0,0.34336474537849426,0.3440157175064087,61
383,,0.0,0.24057792127132416,0.24320586025714874,56
384,,0.0,0.07223586738109589,0.08250753581523895,60
385,,0.0,0.4173429012298584,0.41738685965538025,49
386,,0.0,0.1368090957403183,0.13945597410202026,63
387,,0.0,0.10259801149368286,0.10638526827096939,95
388,,0.0,0.039920467883348465,0.04978792741894722,73
389,,0.0,0.27739620208740234,0.2779468297958374,73
390,,0.0,0.27385202050209045,0.2759133577346802,77
391,,0.0,0.2275494486093521,0.22807377576828003,38
392,,0.0,0.26218435168266296,0.2636062800884247,34
393,,0.0,0.43795230984687805,0.4379807412624359,42
394,,0.0,0.032632000744342804,0.038857750594615936,42
411,,0.0,0.36590445041656494,0.3660050332546234,18
412,,0.0,0.240779310464859,0.24210354685783386,39
421,,0.0,0.17110025882720947,0.17209240794181824,110
423,,0.0,0.0226230937987566,0.028206586837768555,22
424,,0.0,0.3844507932662964,0.3845389485359192,61
425,,0.0,0.07412455976009369,0.07606516033411026,38
426,,0.0,0.16987775266170502,0.17192678153514862,55
427,,0.0,0.4231775403022766,0.4231948256492615,37
428,,0.0,0.4553021192550659,0.45531538128852844,22
429,,0.0,0.04720400646328926,0.04916781187057495,37
