skill_id,pearson_r,r2,mae,rmse,count
59,0.1770301932208922,-2.481290522597236,0.4205942153930664,0.48759517073631287,96
60,0.2799437827582686,-117.43097700960432,0.6840665936470032,0.6868181228637695,614
61,-0.02292703316863378,-19.20995504156363,0.27890172600746155,0.28606897592544556,1057
62,0.03230351773376619,-13.737102038529342,0.17771895229816437,0.20733772218227386,3411
63,-0.0025320195750182096,-10.6244522030512,0.09418550133705139,0.11830867826938629,1310
64,-0.047660085702644184,-37.65319436421605,0.32985830307006836,0.3342248797416687,185
65,-0.11368381717173304,-4.520124425595171,0.3389946222305298,0.40111470222473145,177
66,0.16454869575344883,-18.173467868974583,0.3875761330127716,0.39782485365867615,255
67,,0.0,0.27690503001213074,0.2804342806339264,372
68,-0.025518286249813227,-71.35946191955131,0.3774084448814392,0.40100350975990295,363
69,0.12319813071710554,-1.7000241576479755,0.18625062704086304,0.23471316695213318,215
70,-0.19852581609909298,-9.815961539992493,0.38871926069259644,0.46504852175712585,160
71,0.08349930177910703,-35.36186889060971,0.640165388584137,0.6490910649299622,107
72,-0.0007998421396133873,-13.34528401835677,0.3028390109539032,0.34574174880981445,826
73,0.23686961961423308,-1.0927126678568024,0.2572932541370392,0.34462156891822815,104
74,,-180260000233102.94,0.40012866258621216,0.4001287817955017,217
75,-0.10423740553044064,-6.312042356904734,0.6125456690788269,0.6606887578964233,136
76,0.18894182931081357,-4.692909541121214,0.509829044342041,0.5613806247711182,191
77,-0.03439102891469466,-18.274592340207796,0.40366795659065247,0.4145675599575043,255
78,-0.019043325008357637,-6.611589259933489,0.3425506055355072,0.400083065032959,101
79,-0.17302082280253456,-2.0559328149760345,0.1867728978395462,0.2277110069990158,229
80,0.005521166880890154,-1.3011774665153126,0.23632371425628662,0.31049907207489014,74
81,-0.10475047811277592,-6.56984491142422,0.1641918420791626,0.2042887955904007,278
82,-0.07895114838329925,-19.38932261523471,0.26642295718193054,0.273209810256958,503
83,0.005261142438349181,-14.839097792135751,0.5291321873664856,0.546670138835907,180
84,-0.010235286854892056,-6.675706926715196,0.5212472677230835,0.5589261054992676,206
85,0.09834037290707655,-14.041697299187275,0.5286538600921631,0.5519147515296936,27
86,0.15677581333151733,-41.516761119457996,0.7092812657356262,0.7175723910331726,94
88,-0.039309173980640495,-7.514894255473802,0.6085577011108398,0.6500849723815918,28
89,-0.014735578284871934,-3.7445900707131443,0.4124416410923004,0.4643731117248535,75
90,0.1639602432209815,-1.943218473756144,0.4929031431674957,0.5540739893913269,34
91,0.05261912401066776,-0.9176906290988125,0.24220938980579376,0.3219771683216095,50
96,-0.5644377383622395,-4.90436606034686,0.392492413520813,0.43065232038497925,36
97,-0.6024491938547434,-3.2087596056243415,0.19825981557369232,0.22989501059055328,37
100,-0.07639364795673542,-1.8500609952907787,0.171256422996521,0.21260416507720947,21
102,-0.27931305099616144,-1.50856221735302,0.3015865385532379,0.3035370111465454,31
109,0.2634758875859003,-6.176856965323654,0.37206563353538513,0.39932781457901,24
110,-0.0748545536744727,-6.025652377108498,0.4291618764400482,0.4694497883319855,26
111,-0.14117135238164746,-8.313575186059998,0.5317299365997314,0.5628132820129395,20
112,-0.06309406035992786,-0.5412987487285004,0.18952393531799316,0.3201492130756378,72
113,0.3341376395435277,-15.505450674007694,0.5206802487373352,0.5371937155723572,12
118,-0.1530805496580595,-1.5084391637805754,0.17166860401630402,0.2165888547897339,55
119,-0.0458743076191834,-3.6796463441657563,0.48691657185554504,0.5491106510162354,13
122,-0.14106197816592195,-2.230116755916829,0.18748292326927185,0.2490392029285431,26
