student_id,time_step,question_id,skill_id,response,mastery_state
3817,1,60,60,0,0.9478287100791931
3817,2,60,60,0,0.9469501376152039
3817,3,60,60,0,0.9478800892829895
734,0,2,2,0,0.9664621353149414
734,1,2,2,1,0.9659882187843323
734,2,2,2,1,0.966020405292511
734,3,2,2,1,0.9956483244895935
734,4,24,24,1,0.9964093565940857
734,5,24,24,1,0.9964717626571655
734,6,24,24,1,0.9999041557312012
734,7,36,36,1,0.9999126195907593
734,8,36,36,1,0.9999176263809204
463,0,24,24,1,0.9963375329971313
463,1,24,24,1,0.9963831901550293
463,2,24,24,1,0.5208533406257629
463,3,27,27,0,0.5009749531745911
463,4,27,27,0,0.4960838854312897
463,5,27,27,1,0.4968096911907196
463,6,27,27,1,0.4870249927043915
463,7,27,27,1,0.6554147005081177
463,8,41,41,1,0.6437877416610718
463,9,41,41,1,0.6441012024879456
1365,0,52,52,1,0.9978128671646118
1365,1,52,52,0,0.9978863596916199
1365,2,52,52,1,0.9978955984115601
1365,3,52,52,1,0.9979222416877747
1365,4,52,52,1,0.9979682564735413
1365,5,52,52,1,0.9979721903800964
1365,6,52,52,1,0.997946560382843
3753,0,7,7,1,0.9999816417694092
3753,1,7,7,1,0.9999816417694092
3753,2,7,7,1,0.9960964322090149
3753,3,0,0,1,0.9955184459686279
3753,4,0,0,1,0.9955009818077087
3753,5,0,0,0,0.9945808053016663
3753,6,0,0,1,0.9954819679260254
3753,7,0,0,1,0.9954973459243774
1663,0,3,3,0,0.9999749660491943
1663,1,3,3,1,0.9999768733978271
1663,2,3,3,1,0.9999775886535645
1663,3,3,3,1,0.3044984042644501
1663,4,50,50,0,0.2763306200504303
3095,0,32,32,1,0.991455614566803
3095,1,32,32,0,0.9912959337234497
3095,2,32,32,0,0.9912484884262085
3095,3,32,32,0,0.9912717938423157
3095,4,32,32,1,0.9913103580474854
3095,5,32,32,1,0.9912857413291931
3095,6,32,32,1,0.9999773502349854
3095,7,7,7,0,0.9999812841415405
3095,8,7,7,0,0.9999812841415405
3095,9,7,7,1,0.9999822378158569
3095,10,7,7,1,0.9999823570251465
3095,11,7,7,0,0.9999818801879883
3095,12,7,7,1,0.9999823570251465
3095,13,7,7,1,0.9999825954437256
3095,14,7,7,1,0.9999862909317017
3095,15,16,16,0,0.9999842643737793
3095,16,16,16,1,0.9999858140945435
3095,17,16,16,1,0.9999860525131226
3095,18,16,16,0,0.9999841451644897
3095,19,16,16,1,0.9999861717224121
3095,20,16,16,1,0.9999861717224121
3095,21,16,16,1,0.9999898672103882
3095,22,43,43,1,0.9999891519546509
3095,23,43,43,1,0.9999892711639404
3095,24,43,43,1,0.9999816417694092
3095,25,7,7,1,0.9999827146530151
3095,26,7,7,1,0.9999828338623047
3095,27,7,7,1,0.9999829530715942
3095,28,7,7,1,0.9999796152114868
3095,29,91,91,1,0.9999788999557495
3095,30,91,91,1,0.9999784231185913
3095,31,91,91,1,0.9999226331710815
3095,32,10,10,1,0.9999245405197144
3095,33,10,10,1,0.9999232292175293
3095,34,10,10,1,0.9984096884727478
3095,35,44,44,1,0.9982426166534424
3095,36,44,44,1,0.9981770515441895
3095,37,44,44,1,0.9999183416366577
3095,38,10,10,1,0.999923586845398
3095,39,10,10,1,0.9999256134033203
3095,40,10,10,1,0.9999909400939941
3095,41,77,77,1,0.9999912977218628
3095,42,77,77,1,0.9999914169311523
3095,43,77,77,1,0.9999929666519165
3095,44,9,9,1,0.999993085861206
3095,45,9,9,0,0.9999923706054688
3095,46,9,9,1,0.9999932050704956
3095,47,9,9,1,0.999993085861206
3095,48,9,9,1,0.999996542930603
3095,49,8,8,1,0.9999967813491821
3095,50,8,8,1,0.9999967813491821
3095,51,8,8,1,0.9999604225158691
3095,52,39,39,1,0.9999616146087646
3095,53,39,39,1,0.9999594688415527
3095,54,39,39,1,0.9994396567344666
3095,55,75,75,0,0.9994122982025146
3095,56,75,75,0,0.9990956783294678
3095,57,74,74,1,0.9990788698196411
3095,58,74,74,0,0.9990676045417786
3095,59,74,74,0,0.9990819692611694
3095,60,74,74,0,0.9993847608566284
3095,61,75,75,0,0.9993152618408203
1730,0,1,1,0,0.99949049949646
1730,1,1,1,0,0.9995056390762329
1730,2,1,1,1,0.9995349645614624
1730,3,1,1,1,0.9995392560958862
1677,0,47,47,1,0.9922468662261963
1677,1,47,47,0,0.9922930002212524
1677,2,47,47,1,0.9926674962043762
1677,3,47,47,1,0.9926217794418335
1677,4,47,47,1,0.9997809529304504
1677,5,45,45,1,0.9998249411582947
1677,6,45,45,0,0.9998131394386292
1677,7,45,45,1,0.9998220801353455
1677,8,45,45,0,0.9998202919960022
1677,9,45,45,1,0.9998348951339722
1677,10,45,45,0,0.9998224377632141
1677,11,45,45,0,0.999822199344635
1677,12,45,45,0,0.9998202919960022
1677,13,45,45,1,0.999833345413208
1677,14,45,45,0,0.9982054233551025
1677,15,15,15,1,0.9980384707450867
1677,16,15,15,1,0.9980080723762512
1677,17,15,15,1,0.9994206428527832
1677,18,23,23,1,0.9994787573814392
1677,19,23,23,1,0.999477207660675
1677,20,23,23,1,0.9998255372047424
1677,21,45,45,1,0.9998323917388916
1677,22,45,45,1,0.9998284578323364
1677,23,45,45,1,0.747092068195343
1677,24,22,22,1,0.9998749494552612
1677,25,54,54,1,0.9999027252197266
1677,26,54,54,1,0.9999046325683594
1677,27,54,54,1,0.9998270869255066
1677,28,73,73,0,0.9998219609260559
1677,29,73,73,1,0.9998362064361572
1677,30,73,73,1,0.9998316764831543
1677,31,73,73,1,0.7447142601013184
1677,32,22,22,0,0.6803379058837891
1677,33,22,22,1,0.6809216737747192
1677,34,22,22,0,0.6832965016365051
1677,35,22,22,0,0.6717426180839539
1677,36,22,22,0,0.6823537349700928
1677,37,22,22,0,0.6748878359794617
1677,38,22,22,0,0.6752465963363647
1677,39,22,22,1,0.6756722927093506
1677,40,22,22,0,0.6774064898490906
1677,41,22,22,0,0.9976558685302734
1677,42,15,15,0,0.9979652166366577
1677,43,15,15,1,0.9980350136756897
1677,44,15,15,0,0.9978985786437988
1677,45,15,15,1,0.998062789440155
1677,46,15,15,0,0.9979488253593445
1677,47,15,15,0,0.9979956150054932
1677,48,15,15,0,0.9979360103607178
1677,49,15,15,1,0.9980180263519287
1677,50,15,15,1,0.9981858134269714
1677,51,15,15,1,0.715522289276123
1677,52,22,22,0,0.6657720804214478
1677,53,22,22,0,0.6840358972549438
1677,54,22,22,0,0.6828611493110657
312,0,20,20,0,0.3861088454723358
312,1,6,6,1,0.40660789608955383
312,2,6,6,0,0.9997844099998474
312,3,45,45,1,0.9998261332511902
312,4,45,45,0,0.9998189806938171
312,5,45,45,0,0.9998188614845276
312,6,45,45,1,0.9998261332511902
312,7,45,45,1,0.9998266100883484
312,8,45,45,1,0.9998370409011841
312,9,45,45,0,0.9998177886009216
312,10,45,45,1,0.9998365640640259
312,11,45,45,0,0.9998218417167664
312,12,45,45,1,0.9998297691345215
312,13,45,45,1,0.9998358488082886
312,14,45,45,1,0.9998369216918945
312,15,73,73,1,0.9998263716697693
312,16,73,73,1,0.9998200535774231
312,17,73,73,1,0.9938738346099854
312,18,47,47,0,0.9927176237106323
312,19,47,47,1,0.9929528832435608
312,20,47,47,1,0.9929172992706299
312,21,47,47,1,0.9999958276748657
312,22,8,8,1,0.999996542930603
312,23,8,8,1,0.9999966621398926
312,24,8,8,1,0.9884709119796753
312,25,61,61,0,0.9846503138542175
312,26,61,61,1,0.9850039482116699
312,27,61,61,1,0.984531581401825
312,28,61,61,0,0.985313892364502
312,29,61,61,1,0.9852983951568604
312,30,61,61,1,0.9857299327850342
312,31,61,61,1,0.9696972966194153
312,32,2,2,1,0.9672976136207581
312,33,2,2,1,0.9670922160148621
2519,0,7,7,1,0.9999816417694092
2519,1,7,7,1,0.9999816417694092
