student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2363,59,52,52,0,0.431897,0.606327,1,0.036748,0.000000,0.036748,0.036748,True,True
2363,60,52,52,1,0.437521,0.607668,1,0.036748,0.000000,0.036748,0.036748,True,True
2363,61,52,52,1,0.587225,0.642728,0,0.036748,0.000000,0.036748,0.036748,True,True
2363,62,52,52,0,0.601564,0.646014,1,0.036748,0.000000,0.036748,0.036748,True,True
2363,63,52,52,1,0.806289,0.691318,1,0.036748,0.000000,0.036748,0.036748,True,True
2363,64,52,52,1,-0.095141,0.476233,1,0.036748,0.000000,0.036748,0.036748,True,True
2363,65,52,52,1,0.678306,0.663361,1,0.036748,0.000000,0.036748,0.036748,True,True
2363,66,59,59,1,1.421675,0.805601,1,0.040216,0.000000,0.040216,0.035068,True,True
2363,67,59,59,1,2.130262,0.893810,1,0.040216,0.000000,0.040216,0.040216,True,True
2363,68,59,59,1,2.222571,0.902258,1,0.040216,0.000000,0.040216,0.040216,True,True
2363,69,16,16,1,2.757787,0.940352,1,0.038634,0.000000,0.038634,0.037311,True,True
2363,70,16,16,1,3.840201,0.978963,0,0.039867,0.000000,0.039867,0.038634,True,True
2363,71,16,16,0,2.318350,0.910385,1,0.039867,0.000000,0.039867,0.039867,True,True
2363,72,16,16,1,3.606212,0.973563,0,0.039867,0.000000,0.039867,0.039867,True,True
2363,73,16,16,0,2.699945,0.937023,1,0.039867,0.000000,0.039867,0.039867,True,True
2363,74,16,16,1,3.235255,0.962140,1,0.039867,0.000000,0.039867,0.039867,True,True
2363,75,16,16,1,3.288823,0.964043,1,0.044093,0.000000,0.044093,0.039867,True,True
2363,76,16,16,1,-0.741045,0.322776,1,0.044093,0.000000,0.044093,0.044093,True,True
2363,77,60,60,1,0.977202,0.726553,1,0.040629,0.000000,0.040629,0.040629,True,True
2363,78,60,60,1,0.715372,0.671587,1,0.040629,0.000000,0.040629,0.040629,True,True
2363,79,60,60,1,0.773343,0.684244,1,0.040629,0.000000,0.040629,0.040629,True,True
2363,80,22,22,1,1.337594,0.792094,1,0.044257,0.000000,0.044257,0.044257,True,True
2363,81,22,22,1,0.263542,0.565507,1,0.044257,0.000000,0.044257,0.044257,True,True
2363,82,22,22,1,0.524131,0.628113,1,0.044257,0.000000,0.044257,0.044257,True,True
2363,83,22,22,1,1.069270,0.744458,1,0.044257,0.000000,0.044257,0.044257,True,True
967,0,84,84,0,0.184658,0.546034,1,0.013097,0.000000,0.013097,,True,True
967,1,84,84,1,1.023634,0.735680,1,0.013097,0.000000,0.013097,0.013097,True,True
967,2,84,84,1,1.049313,0.740643,0,0.013097,0.000000,0.013097,0.013097,True,True
967,3,84,84,0,0.481183,0.618027,0,0.013097,0.000000,0.013097,0.013097,True,True
967,4,84,84,0,0.156875,0.539138,1,0.015692,0.000000,0.015692,0.013097,True,True
967,5,84,84,1,1.208222,0.769984,1,0.015692,0.000000,0.015692,0.015692,True,True
967,6,84,84,1,1.435454,0.807750,1,0.015692,0.000000,0.015692,0.015692,True,True
967,7,84,84,1,1.975455,0.878196,1,0.015692,0.000000,0.015692,0.015692,True,True
967,8,3,3,1,2.345551,0.912580,1,0.020080,0.000000,0.020080,0.015945,True,True
967,9,3,3,1,2.452665,0.920756,1,0.022819,0.000000,0.022819,0.020080,True,True
967,10,3,3,1,0.406718,0.600301,0,0.022819,0.000000,0.022819,0.022819,True,True
967,11,76,76,0,0.633725,0.653334,1,0.023336,0.000000,0.023336,0.023336,True,True
967,12,76,76,1,1.386343,0.800008,1,0.024178,0.000000,0.024178,0.023336,True,True
967,13,76,76,1,1.613113,0.833843,1,0.024178,0.000000,0.024178,0.024178,True,True
967,14,76,76,1,1.348175,0.793831,1,0.024178,0.000000,0.024178,0.024178,True,True
967,15,94,94,1,2.222254,0.902230,1,0.026937,0.000000,0.026937,0.026937,True,True
967,16,94,94,1,1.768168,0.854230,0,0.027076,0.000000,0.027076,0.026937,True,True
967,17,94,94,0,1.762787,0.853558,1,0.027076,0.000000,0.027076,0.027076,True,True
967,18,94,94,1,2.240896,0.903862,1,0.027076,0.000000,0.027076,0.027076,True,True
967,19,94,94,1,1.702710,0.845888,1,0.027076,0.000000,0.027076,0.027076,True,True
967,20,94,94,1,0.959136,0.722949,1,0.028066,0.000000,0.028066,0.027076,True,True
967,21,84,84,1,1.860525,0.865358,1,0.027099,0.000000,0.027099,0.027099,True,True
967,22,84,84,1,1.815951,0.860080,1,0.027099,0.000000,0.027099,0.027099,True,True
967,23,84,84,1,1.696802,0.845117,1,0.027099,0.000000,0.027099,0.027099,True,True
967,24,84,84,1,1.786765,0.856530,1,0.027099,0.000000,0.027099,0.027099,True,True
967,25,84,84,1,2.076145,0.888563,0,0.027099,0.000000,0.027099,0.027099,True,True
967,26,84,84,0,1.221956,0.772408,1,0.027099,0.000000,0.027099,0.027099,True,True
967,27,84,84,1,2.113199,0.892179,1,0.027099,0.000000,0.027099,0.027099,True,True
967,28,84,84,1,2.066043,0.887559,1,0.027099,0.000000,0.027099,0.027099,True,True
967,29,84,84,1,0.805799,0.691214,0,0.027099,0.000000,0.027099,0.027099,True,True
967,30,76,76,0,1.141292,0.757917,1,0.036139,0.000000,0.036139,0.031539,True,True
967,31,76,76,1,2.309363,0.909650,1,0.036139,0.000000,0.036139,0.036139,True,True
967,32,76,76,1,2.047834,0.885729,1,0.036139,0.000000,0.036139,0.036139,True,True
967,33,76,76,1,1.234922,0.774679,0,0.036139,0.000000,0.036139,0.036139,True,True
967,34,1,1,0,1.669327,0.841486,1,0.033246,0.000000,0.033246,0.033246,True,True
967,35,1,1,1,2.397932,0.916669,1,0.033246,0.000000,0.033246,0.033246,True,True
967,36,1,1,1,2.424376,0.918667,1,0.033246,0.000000,0.033246,0.033246,True,True
967,37,1,1,1,2.132344,0.894007,1,0.033246,0.000000,0.033246,0.033246,True,True
967,38,3,3,1,2.646260,0.933780,1,0.037571,0.000000,0.037571,0.037571,True,True
967,39,3,3,1,2.402132,0.916990,1,0.037571,0.000000,0.037571,0.037571,True,True
967,40,3,3,1,1.132840,0.756363,0,0.037571,0.000000,0.037571,0.037571,True,True
967,41,1,1,0,2.043036,0.885242,0,0.033284,0.000000,0.033284,0.033246,True,True
967,42,1,1,0,2.075008,0.888450,1,0.033284,0.000000,0.033284,0.033284,True,True
967,43,1,1,1,2.571279,0.928990,1,0.033284,0.000000,0.033284,0.033284,True,True
967,44,1,1,1,2.410062,0.917591,1,0.033284,0.000000,0.033284,0.033284,True,True
967,45,1,1,1,2.308064,0.909543,0,0.033284,0.000000,0.033284,0.033284,True,True
967,46,3,3,0,2.334590,0.911702,1,0.037571,0.000000,0.037571,0.037571,True,True
967,47,3,3,1,2.473204,0.922242,1,0.037571,0.000000,0.037571,0.037571,True,True
967,48,3,3,1,2.387534,0.915872,0,0.037571,0.000000,0.037571,0.037571,True,True
967,49,3,3,0,1.980615,0.878747,1,0.037571,0.000000,0.037571,0.037571,True,True
967,50,3,3,1,2.734161,0.939013,0,0.037571,0.000000,0.037571,0.037571,True,True
967,51,3,3,0,1.885825,0.868279,1,0.037571,0.000000,0.037571,0.037571,True,True
967,52,3,3,1,2.253617,0.904962,1,0.037571,0.000000,0.037571,0.037571,True,True
967,53,3,3,1,2.228017,0.902737,1,0.037571,0.000000,0.037571,0.037571,True,True
967,54,3,3,1,0.651493,0.657347,1,0.037571,0.000000,0.037571,0.037571,True,True
967,55,52,52,1,1.449060,0.809854,1,0.034753,0.000000,0.034753,0.034753,True,True
967,56,52,52,1,1.415987,0.804709,1,0.034753,0.000000,0.034753,0.034753,True,True
967,57,52,52,1,0.745691,0.678239,1,0.034753,0.000000,0.034753,0.034753,True,True
967,58,76,76,1,1.708172,0.846599,1,0.036139,0.000000,0.036139,0.036139,True,True
967,59,76,76,1,2.048059,0.885751,1,0.036139,0.000000,0.036139,0.036139,True,True
967,60,76,76,1,0.523948,0.628070,1,0.036139,0.000000,0.036139,0.036139,True,True
967,61,37,37,1,2.276661,0.906926,1,0.035551,0.000000,0.035551,0.035551,True,True
967,62,37,37,1,2.141664,0.894887,1,0.035551,0.000000,0.035551,0.035551,True,True
967,63,37,37,1,1.338645,0.792267,1,0.035551,0.000000,0.035551,0.035551,True,True
967,64,76,76,1,1.744292,0.851231,0,0.037679,0.000000,0.037679,0.037679,True,True
967,65,76,76,0,0.808367,0.691761,1,0.037679,0.000000,0.037679,0.037679,True,True
967,66,76,76,1,1.503904,0.818156,1,0.037679,0.000000,0.037679,0.037679,True,True
967,67,76,76,1,1.915436,0.871629,0,0.037679,0.000000,0.037679,0.037679,True,True
967,68,76,76,0,1.106930,0.751556,1,0.042555,0.000000,0.042555,0.037679,True,True
967,69,76,76,1,2.022814,0.883172,0,0.042555,0.000000,0.042555,0.042555,True,True
967,70,76,76,0,0.679460,0.663618,1,0.042555,0.000000,0.042555,0.042555,True,True
967,71,76,76,1,1.485121,0.815345,1,0.042555,0.000000,0.042555,0.042555,True,True
967,72,76,76,1,2.159090,0.896515,1,0.042555,0.000000,0.042555,0.042555,True,True
967,73,76,76,1,2.227707,0.902710,1,0.042555,0.000000,0.042555,0.042555,True,True
967,74,94,94,1,2.272069,0.906537,1,0.036838,0.000000,0.036838,0.036838,True,True
967,75,94,94,1,2.115173,0.892369,1,0.036838,0.000000,0.036838,0.036838,True,True
967,76,94,94,1,0.714684,0.671435,0,0.036838,0.000000,0.036838,0.036838,True,True
967,77,81,81,0,1.705301,0.846226,0,0.037411,0.000000,0.037411,0.037411,True,True
967,78,81,81,0,1.992188,0.879974,1,0.037411,0.000000,0.037411,0.037411,True,True
967,79,81,81,1,2.310356,0.909731,0,0.037411,0.000000,0.037411,0.037411,True,True
967,80,81,81,0,1.295838,0.785134,1,0.038275,0.000000,0.038275,0.037411,True,True
967,81,81,81,1,2.627553,0.932614,1,0.038275,0.000000,0.038275,0.038275,True,True
967,82,81,81,1,2.473504,0.922263,1,0.041174,0.000000,0.041174,0.038275,True,True
967,83,81,81,1,2.394659,0.916419,1,0.041174,0.000000,0.041174,0.041174,True,True
967,84,3,3,1,3.065327,0.955440,1,0.042753,0.000000,0.042753,0.042753,True,True
967,85,3,3,1,2.742472,0.939487,1,0.042753,0.000000,0.042753,0.042753,True,True
967,86,3,3,1,0.757792,0.680874,1,0.042753,0.000000,0.042753,0.042753,True,True
967,87,37,37,1,2.408885,0.917502,1,0.038920,0.000000,0.038920,0.038920,True,True
967,88,37,37,1,2.341319,0.912242,1,0.038920,0.000000,0.038920,0.038920,True,True
967,89,37,37,1,0.901204,0.711197,0,0.038920,0.000000,0.038920,0.038920,True,True
967,90,76,76,0,1.199574,0.768449,0,0.042555,0.000000,0.042555,0.042555,True,True
967,91,76,76,0,1.044215,0.739662,0,0.046391,0.000000,0.046391,0.042555,True,True
967,92,76,76,0,1.348497,0.793884,0,0.046391,0.000000,0.046391,0.046391,True,True
967,93,76,76,0,0.953621,0.721843,1,0.046616,0.000000,0.046616,0.046391,True,True
967,94,76,76,1,1.987341,0.879461,1,0.046616,0.000000,0.046616,0.046616,True,True
967,95,76,76,1,2.058905,0.886844,0,0.046616,0.000000,0.046616,0.046616,True,True
967,96,76,76,0,-0.018304,0.495424,0,0.051405,0.000000,0.051405,0.046616,True,True
967,97,81,81,0,0.381876,0.594325,0,0.041174,0.000000,0.041174,0.041174,True,True
967,98,52,52,0,0.169535,0.542282,0,0.045195,0.000000,0.045195,0.045195,True,True
967,99,52,52,0,0.893061,0.709521,1,0.045195,0.000000,0.045195,0.045195,True,True
967,100,52,52,1,0.984984,0.728096,1,0.045195,0.000000,0.045195,0.045195,True,True
967,101,52,52,1,0.731761,0.675192,1,0.045195,0.000000,0.045195,0.045195,True,True
967,102,52,52,1,1.192016,0.767101,1,0.045195,0.000000,0.045195,0.045195,True,True
967,103,19,19,1,1.793905,0.857405,1,0.040874,0.000000,0.040874,0.040874,True,True
967,104,19,19,1,1.219762,0.772022,1,0.040874,0.000000,0.040874,0.040874,True,True
967,105,19,19,1,0.976077,0.726329,1,0.040874,0.000000,0.040874,0.040874,True,True
967,106,81,81,1,2.755255,0.940209,0,0.041174,0.000000,0.041174,0.041174,True,True
967,107,81,81,0,1.456013,0.810922,1,0.041174,0.000000,0.041174,0.041174,True,True
967,108,81,81,1,2.520667,0.925578,1,0.041174,0.000000,0.041174,0.041174,True,True
967,109,81,81,1,2.445855,0.920258,1,0.041174,0.000000,0.041174,0.041174,True,True
967,110,81,81,1,0.906157,0.712213,0,0.045945,0.000000,0.045945,0.041174,True,True
967,111,32,32,0,1.282255,0.782833,1,0.047666,0.000000,0.047666,0.047666,True,True
967,112,32,32,1,1.845011,0.863540,1,0.047666,0.000000,0.047666,0.047666,True,True
967,113,32,32,1,2.261386,0.905628,0,0.047666,0.000000,0.047666,0.047666,True,True
967,114,32,32,0,1.173352,0.763750,0,0.047666,0.000000,0.047666,0.047666,True,True
967,115,32,32,0,1.370084,0.797394,0,0.047666,0.000000,0.047666,0.047666,True,True
967,116,32,32,0,1.279614,0.782384,0,0.047666,0.000000,0.047666,0.047666,True,True
967,117,32,32,0,1.586186,0.830079,0,0.047666,0.000000,0.047666,0.047666,True,True
967,118,32,32,0,1.181557,0.765228,1,0.047666,0.000000,0.047666,0.047666,True,True
967,119,32,32,1,1.704196,0.846082,1,0.047666,0.000000,0.047666,0.047666,True,True
967,120,32,32,1,2.130624,0.893844,1,0.047666,0.000000,0.047666,0.047666,True,True
967,121,32,32,1,1.803162,0.858533,1,0.047666,0.000000,0.047666,0.047666,True,True
967,122,74,74,1,2.013824,0.882241,0,0.041322,0.000000,0.041322,0.041322,True,True
967,123,74,74,0,0.660083,0.659279,0,0.041322,0.000000,0.041322,0.041322,True,True
967,124,74,74,0,1.160599,0.761441,1,0.041322,0.000000,0.041322,0.041322,True,True
967,125,74,74,1,1.774750,0.855047,1,0.041322,0.000000,0.041322,0.041322,True,True
967,126,74,74,1,2.067295,0.887684,1,0.041322,0.000000,0.041322,0.041322,True,True
967,127,74,74,1,-0.341408,0.415468,1,0.041322,0.000000,0.041322,0.041322,True,True
967,128,50,50,1,1.243805,0.776226,1,0.050698,0.000000,0.050698,0.050698,True,True
967,129,50,50,1,1.705305,0.846226,1,0.050698,0.000000,0.050698,0.050698,True,True
967,130,50,50,1,0.116879,0.529186,1,0.050698,0.000000,0.050698,0.050698,True,True
967,131,14,14,1,1.690630,0.844307,0,0.049230,0.000000,0.049230,0.049230,True,True
967,132,14,14,0,0.737243,0.676393,1,0.049230,0.000000,0.049230,0.049230,True,True
967,133,14,14,1,1.993449,0.880108,1,0.049230,0.000000,0.049230,0.049230,True,True
967,134,14,14,1,1.535884,0.822866,1,0.049230,0.000000,0.049230,0.049230,True,True
967,135,14,14,1,0.574832,0.639877,1,0.049230,0.000000,0.049230,0.049230,True,True
967,136,81,81,1,1.249912,0.777285,1,0.045945,0.000000,0.045945,0.045945,True,True
967,137,32,32,1,1.841715,0.863151,0,0.047666,0.000000,0.047666,0.047666,True,True
967,138,32,32,0,0.824912,0.695278,1,0.047666,0.000000,0.047666,0.047666,True,True
967,139,32,32,1,1.952515,0.875721,1,0.047666,0.000000,0.047666,0.047666,True,True
967,140,32,32,1,1.840775,0.863040,1,0.047666,0.000000,0.047666,0.047666,True,True
967,141,32,32,1,0.793561,0.688595,1,0.047666,0.000000,0.047666,0.047666,True,True
967,142,37,37,1,1.966736,0.877260,1,0.049297,0.000000,0.049297,0.049297,True,True
967,143,37,37,1,2.351362,0.913042,1,0.049297,0.000000,0.049297,0.049297,True,True
