orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	44	6878	40	0.9689	1	0.9689	0.9688675999641418	0.9688675999641418
0	45	6880	41	0.9461	1	0.9461	0.9461191296577454	0.9461191296577454
0	46	6882	41	0.9269	0	0.9269	0.9269424080848694	0.9269424080848694
0	47	6871	29	0.8128	1	0.8128	0.8127881288528442	0.8127881288528442
0	48	6877,6877,6877	33,30,31	0.9665,0.8097,0.4393	1	0.7385	0.888098806142807	0.43927592039108276
0	49	6884	42	1.0	1	1.0	0.999954104423523	0.999954104423523
0	50	6883	41	0.9386	1	0.9386	0.9385616779327393	0.9385616779327393
0	51	6885	42	1.0	1	1.0	0.9999723434448242	0.9999723434448242
0	52	4558	25	0.9393	1	0.9393	0.9392812252044678	0.9392812252044678
0	53	4560	24	0.9519	1	0.9519	0.951907217502594	0.951907217502594
0	54	4559	25	0.9351	1	0.9351	0.9350926876068115	0.9350926876068115
0	55	4561,4561,4561	33,27,31	0.5722,0.282,0.4772	1	0.4438	0.379561185836792	0.379561185836792
0	56	4562	29	0.9869	1	0.9869	0.9869437217712402	0.9869437217712402
0	57	4563	29	0.7226	1	0.7226	0.7225513458251953	0.7225513458251953
0	58	4564	29	0.9805	1	0.9805	0.9805219173431396	0.9805219173431396
0	59	4568,4568,4568	33,30,31	0.9097,0.8985,0.4618	0	0.7566	0.9040851294994354	0.46177253127098083
0	60	4565	29	0.9686	1	0.9686	0.9685714840888977	0.9685714840888977
0	61	4571,4571,4571	33,30,31	0.0269,0.1695,0.6248	1	0.2738	0.09821433760225773	0.09821433760225773
0	62	4573	40	0.9152	1	0.9152	0.9151882529258728	0.9151882529258728
0	63	4572	40	0.969	1	0.969	0.9689860343933105	0.9689860343933105
0	64	4574	41	0.9392	0	0.9392	0.9392202496528625	0.9392202496528625
0	65	4575	41	0.8019	1	0.8019	0.8018518686294556	0.8018518686294556
0	66	4576	42	0.9999	1	0.9999	0.9999425411224365	0.9999425411224365
0	67	4578	41	0.9404	1	0.9404	0.9404214024543762	0.9404214024543762
0	68	4579	42	1.0	1	1.0	0.9999756813049316	0.9999756813049316
0	69	15512	74	0.0001	0	0.0001	5.4232186812441796e-05	5.4232186812441796e-05
0	70	3375	25	0.4666	1	0.4666	0.46662425994873047	0.46662425994873047
0	71	3376	24	0.9841	1	0.9841	0.9841461777687073	0.9841461777687073
0	72	3377	25	0.9277	1	0.9277	0.927736759185791	0.927736759185791
0	73	3378,3378,3378	44,31,26	0.2284,0.474,0.4613	0	0.3879	0.3878789196411769	0.3878789196411769
0	74	3383,3383	32,29	0.0709,0.7857	1	0.4283	0.7856745719909668	0.07093565165996552
0	75	3379,3379,3379	45,31,26	0.0192,0.0925,0.4376	0	0.1831	0.18310156650841236	0.18310156650841236
0	76	3386	29	0.6209	0	0.6209	0.6208680868148804	0.6208680868148804
0	77	3381,3381,3381	46,31,26	0.0422,0.3974,0.2123	0	0.2173	0.2172811416288217	0.2172811416288217
0	78	3381,3381,3381	46,31,26	0.0352,0.3216,0.1526	0	0.1698	0.16979855423172316	0.16979855423172316
0	79	3386	29	0.4652	0	0.4652	0.46516701579093933	0.46516701579093933
0	80	3396	40	0.8571	1	0.8571	0.8570752143859863	0.8570752143859863
0	81	3397	40	0.9689	1	0.9689	0.9689028859138489	0.9689028859138489
0	82	3389	41	0.9374	1	0.9374	0.9373826384544373	0.9373826384544373
0	83	3392	41	0.9621	1	0.9621	0.9621268510818481	0.9621268510818481
0	84	3390	41	0.885	1	0.885	0.8849635124206543	0.8849635124206543
0	85	3391	42	0.9999	1	0.9999	0.9999397993087769	0.9999397993087769
0	86	3393	42	1.0	1	1.0	0.9999728202819824	0.9999728202819824
0	87	16950	74	0.0001	0	0.0001	0.0001267197512788698	0.0001267197512788698
0	88	4511	25	0.8675	1	0.8675	0.8675363659858704	0.8675363659858704
0	89	4513	24	0.9821	1	0.9821	0.9820660948753357	0.9820660948753357
0	90	4512	25	0.9216	1	0.9216	0.921563446521759	0.921563446521759
0	91	4514,4514,4514	33,44,31	0.0057,0.1108,0.2419	1	0.1195	0.1194655355066061	0.1194655355066061
0	92	4522,4522,4522	33,46,31	0.9246,0.7549,0.4694	0	0.7163	0.8397513926029205	0.4694318473339081
0	93	4516	29	0.3688	0	0.3688	0.36877942085266113	0.36877942085266113
0	94	4517	29	0.9559	1	0.9559	0.9558982253074646	0.9558982253074646
0	95	4518	29	0.9813	1	0.9813	0.9813079237937927	0.9813079237937927
0	96	4526,4526,4526	33,46,31	0.0189,0.1266,0.2167	0	0.1207	0.12074320390820503	0.12074320390820503
0	97	4527	40	0.869	1	0.869	0.8689681887626648	0.8689681887626648
0	98	4528	40	0.968	1	0.968	0.9680267572402954	0.9680267572402954
0	99	4530	41	0.9663	1	0.9663	0.9662756323814392	0.9662756323814392
0	100	4529	41	0.964	1	0.964	0.9640263319015503	0.9640263319015503
0	101	4533	41	0.9791	1	0.9791	0.9790673851966858	0.9790673851966858
0	102	4532	41	0.972	1	0.972	0.9719765782356262	0.9719765782356262
0	103	4536	25	0.4356	0	0.4356	0.4356449246406555	0.4356449246406555
0	104	4537	24	0.9636	1	0.9636	0.9635812640190125	0.9635812640190125
0	105	4538,4538,4538	27,31,26	0.1409,0.1683,0.424	1	0.2444	0.24442210793495178	0.24442210793495178
0	106	4539	29	0.9847	1	0.9847	0.9846975803375244	0.9846975803375244
0	107	4546,4546,4546	30,31,26	0.9999,0.8323,0.6254	1	0.8192	0.8191762765248617	0.8191762765248617
0	108	4540	29	0.9357	1	0.9357	0.9356979727745056	0.9356979727745056
0	109	4541,4541	32,29	0.9999,0.9731	1	0.9865	0.9864908456802368	0.9864908456802368
0	110	4542,4542,4542	30,31,26	0.99,0.7666,0.3046	0	0.6871	0.878292590379715	0.30460599064826965
0	111	4549	40	0.8801	1	0.8801	0.8800771236419678	0.8800771236419678
0	112	4550	40	0.9673	1	0.9673	0.9672555327415466	0.9672555327415466
0	113	4555	41	0.9575	1	0.9575	0.9575368762016296	0.9575368762016296
0	114	4553	41	0.9679	0	0.9679	0.9678730368614197	0.9678730368614197
0	115	4552	41	0.9039	1	0.9039	0.9038567543029785	0.9038567543029785
0	116	4551	41	0.923	1	0.923	0.923007607460022	0.923007607460022
0	117	4554	42	0.9999	1	0.9999	0.9999476671218872	0.9999476671218872
0	118	3398	25	0.8782	1	0.8782	0.8782424926757812	0.8782424926757812
0	119	3399	24	0.9833	1	0.9833	0.9832562208175659	0.9832562208175659
0	120	3400,3400,3400	44,28,26	0.028,0.0995,0.2955	0	0.141	0.1409812600662311	0.1409812600662311
0	121	3401	29	0.9482	1	0.9482	0.9481592774391174	0.9481592774391174
0	122	3407,3407,3407	46,28,26	0.0682,0.1772,0.2566	1	0.1673	0.1673130765557289	0.1673130765557289
0	123	3402	29	0.2224	0	0.2224	0.22243526577949524	0.22243526577949524
0	124	3403	29	0.6034	1	0.6034	0.6033560633659363	0.6033560633659363
0	125	3404	29	0.8484	1	0.8484	0.8483841419219971	0.8483841419219971
0	126	3415	40	0.8851	1	0.8851	0.8851088881492615	0.8851088881492615
0	127	3414	40	0.9651	1	0.9651	0.9650993943214417	0.9650993943214417
0	128	3408	41	0.8751	1	0.8751	0.8750542402267456	0.8750542402267456
0	129	3411	41	0.9025	1	0.9025	0.9025042057037354	0.9025042057037354
0	130	3412	42	1.0	1	1.0	0.9999769926071167	0.9999769926071167
0	131	3409	41	0.9423	0	0.9423	0.9422588348388672	0.9422588348388672
0	132	3410	42	1.0	1	1.0	0.999956488609314	0.999956488609314
0	133	15516	74	0.0	0	0.0	4.4166314182803035e-05	4.4166314182803035e-05
0	134	3438	25	0.4991	1	0.4991	0.49911239743232727	0.49911239743232727
0	135	3439	24	0.9856	1	0.9856	0.9856244325637817	0.9856244325637817
0	136	3440	25	0.7869	1	0.7869	0.7868975400924683	0.7868975400924683
0	137	3441,3441,3441	28,27,26	0.105,0.2604,0.5557	0	0.307	0.18267866224050522	0.18267866224050522
0	138	3442	29	0.889	1	0.889	0.8889610171318054	0.8889610171318054
0	139	3449,3449,3449	30,28,26	0.0004,0.1739,0.3987	1	0.191	0.19099514883904098	0.19099514883904098
0	140	3443	29	0.986	1	0.986	0.9859996438026428	0.9859996438026428
0	141	3446,3446,3446	30,28,26	0.9973,0.8025,0.8033	1	0.8677	0.8676923513412476	0.8676923513412476
0	143	3456	40	0.8548	1	0.8548	0.8547937273979187	0.8547937273979187
0	144	3457	40	0.9664	1	0.9664	0.9664358496665955	0.9664358496665955
0	145	3452	41	0.9212	1	0.9212	0.9212451577186584	0.9212451577186584
0	146	3455	41	0.9561	1	0.9561	0.9560837149620056	0.9560837149620056
0	147	3453	41	0.8466	1	0.8466	0.8465526700019836	0.8465526700019836
0	148	3454	42	0.9999	1	0.9999	0.999895453453064	0.999895453453064
0	149	37468	74	0.0002	0	0.0002	0.00020688038785010576	0.00020688038785010576
0	150	3416	25	0.9142	1	0.9142	0.914246141910553	0.914246141910553
0	151	3418	25	0.8716	1	0.8716	0.8716080784797668	0.8716080784797668
0	152	3417	24	0.9788	1	0.9788	0.9787700176239014	0.9787700176239014
0	153	3419,3419,3419	33,27,31	0.2261,0.1976,0.2563	0	0.2266	0.22663967808087668	0.22663967808087668
0	154	3421	29	0.7914	0	0.7914	0.7913734912872314	0.7913734912872314
0	155	3426,3426,3426	33,30,31	0.0008,0.0016,0.2047	1	0.069	0.06903969114258264	0.06903969114258264
0	156	3420	29	0.5981	1	0.5981	0.5981361865997314	0.5981361865997314
0	157	3429,3429,3429	33,30,31	0.9558,0.833,0.385	0	0.7246	0.894406795501709	0.3849729299545288
0	158	3422	29	0.9599	1	0.9599	0.9598785638809204	0.9598785638809204
0	159	3432,3432,3432	33,30,31	0.1814,0.2722,0.4851	1	0.3129	0.31290572384993237	0.31290572384993237
0	160	3423	29	0.96	1	0.96	0.960041880607605	0.960041880607605
0	161	3436	40	0.8994	1	0.8994	0.8993877172470093	0.8993877172470093
0	162	3437	40	0.9714	1	0.9714	0.9714357256889343	0.9714357256889343
0	163	3433	41	0.9668	0	0.9668	0.9667584896087646	0.9667584896087646
0	164	4583	41	0.814	0	0.814	0.8140303492546082	0.8140303492546082
0	165	3435	41	0.6906	1	0.6906	0.6906374096870422	0.6906374096870422
0	166	3434	42	0.9999	1	0.9999	0.9998838901519775	0.9998838901519775
0	167	3458	24	0.984	1	0.984	0.9839968085289001	0.9839968085289001
0	168	3459	25	0.9633	1	0.9633	0.9633269906044006	0.9633269906044006
0	169	3460,3460,3460	33,27,31	0.4777,0.2562,0.2117	0	0.3152	0.3151969661315282	0.3151969661315282
0	170	3461	29	0.9816	1	0.9816	0.9816173315048218	0.9816173315048218
0	171	3462	29	0.9625	1	0.9625	0.9624967575073242	0.9624967575073242
0	172	3464	29	0.9751	1	0.9751	0.9751467108726501	0.9751467108726501
0	173	3468,3468,3468	33,30,31	0.0289,0.0048,0.4812	0	0.1716	0.17162544264768562	0.17162544264768562
0	174	3465,3465,3465	33,30,31	0.0204,0.0987,0.2597	1	0.1263	0.12627926220496496	0.12627926220496496
0	175	3473,3473,3473	33,30,31	0.986,0.9705,0.5675	1	0.8413	0.8413162628809611	0.8413162628809611
0	176	3479	40	0.9204	1	0.9204	0.9204213619232178	0.9204213619232178
0	177	3480	40	0.9729	1	0.9729	0.9728541374206543	0.9728541374206543
0	178	3474	41	0.9614	1	0.9614	0.96144700050354	0.96144700050354
0	179	3477	41	0.8766	1	0.8766	0.876607358455658	0.876607358455658
0	180	3475	41	0.9534	1	0.9534	0.9533632397651672	0.9533632397651672
0	181	3476	42	1.0	1	1.0	0.9999603033065796	0.9999603033065796
0	182	3478	42	1.0	1	1.0	0.9999678134918213	0.9999678134918213
0	183	27504	74	0.0001	0	0.0001	0.000126013153931126	0.000126013153931126
0	184	3503	24	0.9884	1	0.9884	0.9883622527122498	0.9883622527122498
0	185	3504	25	0.9494	1	0.9494	0.9493662714958191	0.9493662714958191
0	186	3505,3505,3505	28,27,26	0.1794,0.2636,0.5299	1	0.3243	0.22149529308080673	0.22149529308080673
0	187	3511	29	0.6923	0	0.6923	0.6922776103019714	0.6922776103019714
0	188	3506,3506,3506	38,28,26	0.9994,0.9327,0.5602	1	0.8308	0.8307698567708334	0.8307698567708334
0	189	3508	29	0.981	1	0.981	0.9810236692428589	0.9810236692428589
0	190	3517,3517,3517	30,28,26	0.9998,0.98,0.7286	1	0.9028	0.9027890761693319	0.9027890761693319
0	191	3525	40	0.9353	1	0.9353	0.9353446960449219	0.9353446960449219
0	192	3524	40	0.9701	1	0.9701	0.9701045751571655	0.9701045751571655
0	193	3522	41	0.9633	1	0.9633	0.9632946848869324	0.9632946848869324
0	194	3519	41	0.9649	1	0.9649	0.9649496078491211	0.9649496078491211
0	195	3523	42	1.0	1	1.0	0.9999827146530151	0.9999827146530151
0	196	3520	42	1.0	1	1.0	0.9999737739562988	0.9999737739562988
0	197	3514,3514,3514	30,28,26	0.9976,0.879,0.6175	0	0.8314	0.8313886324564616	0.8313886324564616
0	198	3514,3514,3514	30,28,26	0.0445,0.3122,0.2954	0	0.2174	0.2173654523988565	0.2173654523988565
0	199	3507	29	0.5999	0	0.5999	0.5998997092247009	0.5998997092247009
0	200	3514,3514,3514	30,28,26	0.0117,0.1047,0.1368	0	0.0844	0.08438697115828593	0.08438697115828593
0	201	3507	29	0.5036	1	0.5036	0.5035524368286133	0.5035524368286133
0	202	3518	41	0.9194	1	0.9194	0.9193547964096069	0.9193547964096069
0	203	3481	24	0.9737	1	0.9737	0.9737305641174316	0.9737305641174316
0	204	3482	25	0.9358	1	0.9358	0.9357814788818359	0.9357814788818359
0	205	3483,3483,3483	28,27,26	0.1599,0.1143,0.3036	0	0.1926	0.19260404507319132	0.19260404507319132
0	206	3490	29	0.5205	0	0.5205	0.5205369591712952	0.5205369591712952
0	207	3484,3484,3484	38,28,26	0.0,0.0735,0.2136	0	0.0957	0.09571199430805184	0.09571199430805184
0	208	3485	29	0.9012	1	0.9012	0.9011975526809692	0.9011975526809692
0	209	3495,3495,3495	30,28,26	0.014,0.2584,0.3604	1	0.2109	0.21094162917385498	0.21094162917385498
0	210	3501	40	0.9142	1	0.9142	0.9141943454742432	0.9141943454742432
0	211	3502	40	0.9725	1	0.9725	0.9724557995796204	0.9724557995796204
0	212	3499	41	0.9438	1	0.9438	0.9438183307647705	0.9438183307647705
1	214	830,830	4,3	0.0364,0.5884	1	0.3124	0.5884263515472412	0.03643953800201416
1	215	132271	1	0.7922	1	0.7922	0.7921679019927979	0.7921679019927979
1	216	132272,132272	3,6	0.9372,0.9455	1	0.9414	0.9413741230964661	0.9413741230964661
1	217	132273	1	0.8944	0	0.8944	0.8943833112716675	0.8943833112716675
1	218	132274,132274	4,3	0.0261,0.6468	1	0.3365	0.6468045115470886	0.026149464771151543
1	219	132275	1	0.7853	1	0.7853	0.785329282283783	0.785329282283783
1	220	132276,132276	3,6	0.939,0.9667	1	0.9528	0.9528268575668335	0.9528268575668335
1	221	132277,132277	5,1	0.9996,0.8821	1	0.9409	0.9408856332302094	0.9408856332302094
1	222	132278,132278	4,3	1.0,0.9016	1	0.9508	0.9507938623428345	0.9507938623428345
1	223	132279	1	0.9146	1	0.9146	0.9146472811698914	0.9146472811698914
1	224	132280	7	0.6985	1	0.6985	0.6985427141189575	0.6985427141189575
1	225	132281,132281	3,6	0.9294,0.9664	1	0.9479	0.9479188323020935	0.9479188323020935
1	226	132282	8	0.9145	1	0.9145	0.9145067930221558	0.9145067930221558
1	227	132283	1	0.8985	1	0.8985	0.8985452055931091	0.8985452055931091
1	228	132284	7	0.8864	1	0.8864	0.8864045143127441	0.8864045143127441
1	229	132285,132285	4,3	0.9999,0.9187	1	0.9593	0.9592976272106171	0.9592976272106171
1	230	132286	8	0.9771	1	0.9771	0.9770771861076355	0.9770771861076355
1	231	132287	1	0.9015	1	0.9015	0.9014990329742432	0.9014990329742432
1	232	132288	7	0.9282	1	0.9282	0.9281567931175232	0.9281567931175232
1	233	132289,132289	3,6	0.9377,0.9671	1	0.9524	0.9524161219596863	0.9524161219596863
1	234	132290	8	0.978	1	0.978	0.9780067205429077	0.9780067205429077
1	235	132291	1	0.911	1	0.911	0.9109766483306885	0.9109766483306885
1	236	132292	17	0.3332	0	0.3332	0.3332165479660034	0.3332165479660034
1	237	132293,132293	4,3	0.0236,0.6691	1	0.3463	0.6690559387207031	0.02355893701314926
1	238	132294	1	0.9181	1	0.9181	0.9180637001991272	0.9180637001991272
1	239	132295	17	0.8926	1	0.8926	0.8925746083259583	0.8925746083259583
1	240	132296,132296,132296	3,22,4	0.8743,0.9471,0.9846	1	0.9353	0.9353370269139608	0.9353370269139608
1	241	132297	1	0.9421	1	0.9421	0.9421024322509766	0.9421024322509766
1	242	132298	17	0.9643	1	0.9643	0.9642847180366516	0.9642847180366516
1	243	132299,132299	3,6	0.9152,0.9533	1	0.9342	0.934228777885437	0.934228777885437
1	244	132300	1	0.9619	1	0.9619	0.9618760943412781	0.9618760943412781
1	245	132301	17	0.9763	1	0.9763	0.9762720465660095	0.9762720465660095
1	246	132302,132302	4,3	0.9989,0.9228	1	0.9609	0.9608843326568604	0.9608843326568604
1	247	132303	1	0.9648	1	0.9648	0.9647769331932068	0.9647769331932068
1	248	132304	7	0.9247	1	0.9247	0.924665093421936	0.924665093421936
1	249	132305	17	0.952	1	0.952	0.9519964456558228	0.9519964456558228
1	250	132306	8	0.8237	1	0.8237	0.8236520886421204	0.8236520886421204
1	251	132307,132307	3,6	0.9274,0.9642	1	0.9458	0.9457960426807404	0.9457960426807404
1	252	132308	8	0.9746	1	0.9746	0.9745551347732544	0.9745551347732544
1	253	132309	1	0.9542	1	0.9542	0.9542181491851807	0.9542181491851807
1	254	132310	7	0.9381	1	0.9381	0.938141405582428	0.938141405582428
1	255	132311	17	0.9573	1	0.9573	0.9573100209236145	0.9573100209236145
1	256	132312	8	0.925	1	0.925	0.9250177145004272	0.9250177145004272
1	257	132313,132313	3,6	0.9083,0.9623	1	0.9353	0.9353114366531372	0.9353114366531372
1	258	132314	8	0.9784	1	0.9784	0.978446364402771	0.978446364402771
1	259	132315	1	0.957	1	0.957	0.956989049911499	0.956989049911499
1	260	132316	7	0.9443	1	0.9443	0.9442976713180542	0.9442976713180542
1	261	132317	17	0.9589	1	0.9589	0.9588740468025208	0.9588740468025208
1	262	132318	8	0.9258	0	0.9258	0.9257860779762268	0.9257860779762268
1	263	132319,132319	4,3	0.9981,0.8951	1	0.9466	0.9465973973274231	0.9465973973274231
1	264	132320	8	0.9426	1	0.9426	0.9426120519638062	0.9426120519638062
1	265	132321	1	0.9536	1	0.9536	0.9535933136940002	0.9535933136940002
1	266	132322	7	0.9419	1	0.9419	0.9418836832046509	0.9418836832046509
1	267	132323	17	0.9521	1	0.9521	0.9521225094795227	0.9521225094795227
1	268	132324	8	0.7758	1	0.7758	0.7757605314254761	0.7757605314254761
1	269	132325,132325	4,3	0.9998,0.9237	1	0.9617	0.9617319703102112	0.9617319703102112
1	270	132326	8	0.931	1	0.931	0.930965006351471	0.930965006351471
1	271	132327	1	0.9545	1	0.9545	0.9545366168022156	0.9545366168022156
1	272	132328	7	0.9417	1	0.9417	0.9417136311531067	0.9417136311531067
1	273	132329	17	0.9538	1	0.9538	0.9538151621818542	0.9538151621818542
1	274	132330	8	0.8799	1	0.8799	0.879931628704071	0.879931628704071
1	275	132331,132331	3,6	0.9259,0.9653	1	0.9456	0.9456397891044617	0.9456397891044617
1	276	132332	8	0.9687	1	0.9687	0.968702495098114	0.968702495098114
1	277	132333	39	0.4391	0	0.4391	0.4390503168106079	0.4390503168106079
1	278	132334	39	0.3543	0	0.3543	0.3542618453502655	0.3542618453502655
1	279	132335	39	0.303	0	0.303	0.3030122220516205	0.3030122220516205
1	280	131375,131375	4,3	0.1854,0.7688	0	0.4771	0.7688227295875549	0.18539944291114807
1	281	132336	39	0.4269	1	0.4269	0.42694219946861267	0.42694219946861267
1	282	132337,132337	3,6	0.7741,0.8958	1	0.835	0.8349505364894867	0.8349505364894867
1	283	132338	39	0.6346	1	0.6346	0.6345849633216858	0.6345849633216858
1	284	132339,132339	4,3	0.9999,0.8856	1	0.9428	0.942782074213028	0.942782074213028
1	285	132340	39	0.7196	1	0.7196	0.7195991277694702	0.7195991277694702
1	286	50872,50872	3,6	0.8751,0.957	1	0.916	0.9160445034503937	0.9160445034503937
1	287	132341	39	0.7335	1	0.7335	0.7334721684455872	0.7334721684455872
1	288	132342,132342,132342	22,4,3	0.9998,1.0,0.8988	1	0.9662	0.9661849141120911	0.9661849141120911
1	289	132343	39	0.7658	1	0.7658	0.7658362984657288	0.7658362984657288
1	290	132344	7	0.8924	1	0.8924	0.8924362659454346	0.8924362659454346
1	291	132345,132345	4,3	0.9998,0.9009	1	0.9503	0.9503335952758789	0.9503335952758789
1	292	132346	8	0.9693	1	0.9693	0.9692530632019043	0.9692530632019043
1	293	132347	39	0.8259	1	0.8259	0.8259316682815552	0.8259316682815552
1	294	132348	7	0.9336	1	0.9336	0.9335967898368835	0.9335967898368835
1	295	132349,132349	3,6	0.9293,0.9707	1	0.95	0.9500135779380798	0.9500135779380798
1	296	132350	8	0.9815	1	0.9815	0.9815108180046082	0.9815108180046082
1	297	132351	39	0.8352	1	0.8352	0.8352325558662415	0.8352325558662415
1	298	132352	7	0.9387	1	0.9387	0.9386615753173828	0.9386615753173828
1	299	132353,132353	3,6	0.9303,0.972	1	0.9512	0.951182633638382	0.951182633638382
1	300	132354	8	0.9851	1	0.9851	0.9851340055465698	0.9851340055465698
1	301	132355	39	0.8476	1	0.8476	0.8476443290710449	0.8476443290710449
1	302	132356,132356	3,6	0.9345,0.9714	1	0.9529	0.952923983335495	0.952923983335495
1	303	132357	39	0.841	1	0.841	0.8410243391990662	0.8410243391990662
1	304	132358,132358	4,3	1.0,0.9377	1	0.9688	0.96881964802742	0.96881964802742
1	305	988	25	0.8986	1	0.8986	0.8985664248466492	0.8985664248466492
1	306	989	24	0.9706	1	0.9706	0.9705962538719177	0.9705962538719177
1	307	990,990,990	47,28,26	0.3654,0.3374,0.2269	0	0.3099	0.3099164466063182	0.3099164466063182
1	308	991	29	0.9745	1	0.9745	0.9744859337806702	0.9744859337806702
1	309	992	29	0.9778	1	0.9778	0.9777873754501343	0.9777873754501343
1	310	995,995,995	46,28,26	0.0156,0.1048,0.5125	0	0.211	0.060191307216882706	0.060191307216882706
1	311	998	29	0.9429	1	0.9429	0.9428625106811523	0.9428625106811523
1	312	996,996,996	46,28,26	0.1884,0.1462,0.4827	0	0.2724	0.27244306604067486	0.27244306604067486
1	313	18121	1	0.8659	1	0.8659	0.8658528923988342	0.8658528923988342
1	314	18122,18122	4,3	0.9999,0.9295	1	0.9647	0.9647342264652252	0.9647342264652252
1	315	18123	1	0.9524	1	0.9524	0.9524046778678894	0.9524046778678894
1	316	18124,18124	4,3	1.0,0.9519	1	0.9759	0.975910872220993	0.975910872220993
1	317	1001,1001,1001	46,28,26	0.9713,0.8791,0.9166	1	0.9223	0.9223240812619528	0.9223240812619528
1	318	1015	25	0.8734	0	0.8734	0.8733863830566406	0.8733863830566406
1	319	1017	24	0.9854	1	0.9854	0.9853900671005249	0.9853900671005249
1	320	1016	25	0.8496	1	0.8496	0.849581778049469	0.849581778049469
1	321	1018,1018,1018	48,31,26	0.3564,0.393,0.1163	0	0.2886	0.288578100502491	0.288578100502491
1	322	1019,1019	32,29	0.0092,0.7086	0	0.3589	0.7085977792739868	0.00922539085149765
1	323	1020	29	0.94	1	0.94	0.9399502873420715	0.9399502873420715
1	324	5247	29	0.4741	0	0.4741	0.4740811586380005	0.4740811586380005
1	325	1021	29	0.2247	1	0.2247	0.22474873065948486	0.22474873065948486
1	326	18129,18129	5,1	0.2265,0.9226	1	0.5745	0.9225939512252808	0.2264546900987625
1	327	18130,18130	4,3	0.9997,0.9117	1	0.9557	0.9557046890258789	0.9557046890258789
