student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1145,3,40,40,0,0.952890,0.721696,1,0.715865,,,0.822931,True,False,-0.834948,-1.758988
1145,4,40,40,1,1.225495,0.773029,1,0.740429,,,0.715865,True,True,-0.710789,-1.758988
1145,5,40,40,1,1.790201,0.856952,1,0.816236,,,0.740429,True,True,-0.267937,-1.758988
3083,0,13,13,1,1.920407,0.872184,1,0.922712,,,,True,True,-0.142897,-2.622673
3083,1,13,13,1,1.923413,0.872519,1,0.930202,,,0.922712,True,True,-0.032879,-2.622673
3083,2,13,13,1,1.748104,0.851713,0,0.800108,,,0.930202,True,False,-0.126503,-1.513475
3083,3,26,26,0,1.586709,0.830153,1,0.795596,,,0.800108,True,False,-0.154480,-1.513475
3083,4,26,26,1,2.389503,0.916023,1,0.817376,,,0.795596,True,True,-0.014807,-1.513475
3083,5,26,26,1,1.906479,0.870623,1,0.817491,,,0.817376,True,True,-0.014035,-1.513475
3083,6,26,26,1,1.024119,0.735774,0,0.787737,,,0.817491,True,False,-0.013391,-1.324732
3083,7,22,22,0,0.248722,0.561862,0,0.607568,,,0.787737,True,False,-0.887629,-1.324732
3083,8,22,22,0,0.437724,0.607717,0,0.547975,,,0.607568,True,False,-1.132239,-1.324732
3083,9,22,22,0,0.639600,0.654663,1,0.605129,,,0.547975,True,True,-0.897850,-1.324732
3083,10,22,22,1,0.937201,0.718534,0,0.765572,,,0.605129,True,True,-0.141259,-1.324732
3083,11,22,22,0,0.057773,0.514439,1,0.601875,,,0.765572,True,False,-0.911448,-1.324732
3083,12,22,22,1,1.121137,0.754200,1,0.784031,,,0.601875,True,True,-0.035418,-1.324732
3083,13,22,22,1,1.366754,0.796855,1,0.780288,,,0.784031,True,False,-0.057390,-1.324732
3083,14,22,22,1,2.523978,0.925806,1,0.945519,,,0.780288,True,True,-0.014324,-2.868212
3083,15,17,17,1,2.815014,0.943482,1,0.945191,,,0.945519,True,False,-0.020685,-2.868212
3083,16,17,17,1,3.096770,0.956759,1,0.943416,,,0.945191,True,False,-0.054439,-2.868212
3083,17,17,17,1,3.225839,0.961795,1,0.945572,,,0.943416,True,True,-0.013303,-2.868212
3083,18,17,17,1,2.876616,0.946678,1,0.945572,,,0.945572,True,True,-0.013303,-2.868212
3083,19,17,17,1,1.159104,0.761170,0,0.749494,,,0.945572,True,False,-0.013303,-1.109222
3083,20,28,28,0,1.432621,0.807309,1,0.734213,,,0.749494,True,False,-0.093119,-1.109222
3083,21,28,28,1,1.235934,0.774856,0,0.749494,,,0.734213,True,True,-0.013303,-1.109222
3083,22,28,28,0,1.196094,0.767829,1,0.746131,,,0.749494,True,False,-0.031138,-1.109222
3083,23,28,28,1,1.239336,0.775448,1,0.749494,,,0.746131,True,True,-0.013303,-1.109222
3083,24,28,28,1,2.594933,0.930535,1,0.749494,,,0.749494,True,True,-0.013303,-1.109222
3083,25,28,28,1,1.667033,0.841180,1,0.842732,,,0.749494,True,True,-0.013303,-1.692004
3083,26,64,64,1,2.816984,0.943587,0,0.842687,,,0.842732,True,False,-0.013646,-1.692004
3083,27,64,64,0,1.706398,0.846368,0,0.751491,,,0.842687,True,False,-0.585425,-1.692004
3083,28,64,64,0,1.522361,0.820886,1,0.761123,,,0.751491,True,True,-0.533158,-1.692004
3083,29,64,64,1,2.207175,0.900892,1,0.842069,,,0.761123,True,True,-0.018304,-1.692004
3083,30,64,64,1,1.932679,0.873546,1,0.841112,,,0.842069,True,False,-0.025476,-1.692004
3083,31,64,64,1,1.485677,0.815428,1,0.869554,,,0.841112,True,True,-0.034910,-1.931935
3083,32,66,66,1,2.679570,0.935810,1,0.871933,,,0.869554,True,True,-0.013776,-1.931935
3083,33,66,66,1,2.131042,0.893884,1,0.833182,,,0.871933,True,False,-0.323589,-1.931935
3083,34,66,66,1,0.902012,0.711363,1,0.706247,,,0.833182,True,False,-0.465505,-1.342732
3083,35,2,2,1,1.096701,0.749641,1,0.763820,,,0.706247,True,True,-0.168995,-1.342732
3083,36,2,2,1,1.363100,0.796263,1,0.776239,,,0.763820,True,True,-0.098853,-1.342732
3083,37,2,2,1,1.264849,0.779860,1,0.812583,,,0.776239,True,True,-0.056380,-1.523265
3083,38,42,42,1,2.797745,0.942554,1,0.819045,,,0.812583,True,True,-0.013372,-1.523265
3083,39,42,42,1,2.531085,0.926292,1,0.819038,,,0.819045,True,False,-0.013424,-1.523265
3083,40,42,42,1,1.354970,0.794941,1,0.626687,,,0.819038,True,False,-0.013318,-0.531348
3083,41,34,34,1,1.795264,0.857571,1,0.626690,,,0.626687,True,True,-0.013303,-0.531348
3083,42,34,34,1,1.747096,0.851586,1,0.626690,,,0.626690,True,True,-0.013303,-0.531348
2730,0,10,10,1,2.304106,0.909217,1,0.900532,,,,True,True,-0.393371,-2.596516
2730,1,10,10,1,2.569976,0.928904,0,0.911377,,,0.900532,True,True,-0.265948,-2.596516
2730,2,10,10,0,1.671735,0.841807,1,0.778236,,,0.911377,True,False,-1.341103,-2.596516
2730,3,10,10,1,1.929915,0.873240,0,0.801884,,,0.778236,True,True,-1.198406,-2.596516
2730,4,10,10,0,2.000748,0.880876,1,0.770827,,,0.801884,True,False,-1.731865,-2.944851
2730,5,7,7,1,2.420909,0.918408,1,0.852274,,,0.770827,True,True,-1.192303,-2.944851
2730,6,7,7,1,2.308470,0.909576,1,0.858510,,,0.852274,True,True,-1.141879,-2.944851
2730,7,7,7,1,1.095350,0.749388,0,0.704602,,,0.858510,True,False,-0.959804,-1.829113
2730,8,0,0,0,-0.285167,0.429188,0,0.381325,,,0.704602,True,False,-2.313042,-1.829113
2730,9,0,0,0,-1.667152,0.158804,1,0.073154,,,0.381325,True,False,-4.368327,-1.829113
2730,10,0,0,1,0.768640,0.683227,1,0.644647,,,0.073154,True,True,-1.233520,-1.829113
2730,11,0,0,1,1.274060,0.781437,1,0.676134,,,0.644647,True,True,-1.093053,-1.829113
2730,12,0,0,1,1.351718,0.794410,1,0.854760,,,0.676134,True,True,-0.824080,-2.596516
2730,13,10,10,1,1.352730,0.794576,1,0.745772,,,0.854760,True,False,-1.520326,-2.596516
2730,14,10,10,1,1.821679,0.860767,0,0.764625,,,0.745772,True,True,-1.418313,-2.596516
2730,15,10,10,0,0.509131,0.624603,0,0.471042,,,0.764625,True,False,-1.945075,-1.829113
2730,16,0,0,0,-1.293933,0.215188,1,0.181501,,,0.471042,True,False,-3.335324,-1.829113
2730,17,0,0,1,0.742379,0.677516,1,0.657797,,,0.181501,True,True,-1.175620,-1.829113
2730,18,0,0,1,1.026235,0.736185,1,0.727245,,,0.657797,True,True,-0.848425,-1.829113
2730,19,0,0,1,1.218415,0.771784,1,0.850626,,,0.727245,True,True,-0.857000,-2.596516
2730,20,10,10,1,1.214171,0.771036,1,0.766835,,,0.850626,True,False,-1.405990,-2.596516
2730,21,10,10,1,1.856902,0.864935,1,0.767700,,,0.766835,True,True,-1.401147,-2.596516
2730,22,10,10,1,1.038067,0.738477,1,0.828119,,,0.767700,True,True,-1.267021,-2.839374
2730,23,36,36,1,2.321867,0.910672,1,0.853617,,,0.828119,True,True,-1.076114,-2.839374
2730,24,36,36,1,2.594342,0.930497,1,0.832654,,,0.853617,True,False,-1.234817,-2.839374
2730,25,36,36,1,-0.385175,0.404879,0,0.507234,,,0.832654,True,False,-1.349497,-1.378437
2730,26,92,92,0,2.057155,0.886669,1,0.800405,,,0.507234,True,True,-0.824880,-2.213708
2730,27,16,16,1,2.822292,0.943869,1,0.785982,,,0.800405,True,False,-0.912832,-2.213708
2730,28,16,16,1,3.067940,0.955551,1,0.803539,,,0.785982,True,True,-0.805148,-2.213708
2730,29,16,16,1,-0.626328,0.348344,0,0.651858,,,0.803539,True,False,-0.751219,-1.378437
2730,30,92,92,0,0.670600,0.661637,0,0.656249,,,0.651858,True,True,-0.731814,-1.378437
2730,31,92,92,0,0.767314,0.682939,1,0.667498,,,0.656249,True,True,-0.681545,-1.378437
2730,32,92,92,1,1.076656,0.745861,0,0.743130,,,0.667498,True,True,-0.316136,-1.378437
2730,33,92,92,0,0.484872,0.618898,1,0.644528,,,0.743130,True,False,-0.783366,-1.378437
2730,34,92,92,1,1.270571,0.780841,0,0.728750,,,0.644528,True,True,-0.390148,-1.378437
2730,35,92,92,0,0.141248,0.535254,0,0.647703,,,0.728750,True,False,-0.769481,-1.378437
2730,36,92,92,0,0.365903,0.590469,0,0.651934,,,0.647703,True,True,-0.750888,-1.378437
2730,37,92,92,0,0.243579,0.560595,0,0.749929,,,0.651934,True,True,-0.981221,-2.079453
2730,38,19,19,0,0.923601,0.715775,0,0.658469,,,0.749929,True,False,-1.422975,-2.079453
2730,39,19,19,0,1.091257,0.748618,0,0.661661,,,0.658469,True,True,-1.408750,-2.079453
2730,40,19,19,0,0.430889,0.606086,1,0.596082,,,0.661661,True,False,-1.690287,-2.079453
2730,41,19,19,1,0.969456,0.725011,1,0.699939,,,0.596082,True,True,-1.232446,-2.079453
2730,42,19,19,1,1.267692,0.780347,0,0.703314,,,0.699939,True,True,-1.216321,-2.079453
2730,43,19,19,0,0.462580,0.613626,0,0.600802,,,0.703314,True,False,-1.670645,-2.079453
2730,44,19,19,0,0.421863,0.603929,1,0.647217,,,0.600802,True,True,-1.472623,-2.079453
2730,45,19,19,1,1.658310,0.840011,0,0.821795,,,0.647217,True,True,-1.416293,-2.944851
2730,46,7,7,0,0.685083,0.664872,0,0.685250,,,0.821795,True,False,-2.166847,-2.944851
2730,47,7,7,0,0.907855,0.712561,1,0.640683,,,0.685250,True,False,-2.366521,-2.944851
2730,48,7,7,1,1.720543,0.848199,1,0.869025,,,0.640683,True,True,-1.052483,-2.944851
2730,49,7,7,1,2.530097,0.926225,1,0.878834,,,0.869025,True,True,-0.963414,-2.944851
2730,50,7,7,1,1.787433,0.856612,0,0.852018,,,0.878834,True,False,-1.194331,-2.944851
2730,51,7,7,0,0.697034,0.667530,1,0.752270,,,0.852018,True,False,-1.834096,-2.944851
2730,52,7,7,1,0.372795,0.592134,1,0.660215,,,0.752270,True,False,-1.415198,-2.079453
2730,53,19,19,1,0.724314,0.673556,1,0.666198,,,0.660215,True,True,-1.388413,-2.079453
2730,54,19,19,1,1.404449,0.802889,1,0.722883,,,0.666198,True,True,-1.120644,-2.079453
2730,55,19,19,1,1.264613,0.779819,1,0.613042,,,0.722883,True,False,-1.619335,-2.079453
2730,56,19,19,1,-0.765888,0.317369,1,0.450209,,,0.613042,True,False,-1.578264,-1.378437
2730,57,92,92,1,1.223543,0.772687,1,0.729824,,,0.450209,True,True,-0.384705,-1.378437
2730,58,92,92,1,1.657167,0.839857,1,0.697351,,,0.729824,True,False,-0.543719,-1.378437
2730,59,92,92,1,1.849573,0.864077,1,0.837931,,,0.697351,True,True,-0.269263,-1.912178
2730,60,3,3,1,1.705159,0.846207,1,0.736719,,,0.837931,True,False,-0.883191,-1.912178
2730,61,3,3,1,1.791131,0.857066,1,0.711498,,,0.736719,True,False,-1.009509,-1.912178
2730,62,3,3,1,1.989072,0.879645,1,0.877152,,,0.711498,True,True,-0.881419,-2.847148
2730,63,9,9,1,2.862499,0.945961,1,0.869272,,,0.877152,True,False,-0.952615,-2.847148
2730,64,9,9,1,2.197194,0.899997,1,0.863157,,,0.869272,True,False,-1.005389,-2.847148
2730,65,9,9,1,2.338658,0.912028,1,0.864708,,,0.863157,True,True,-0.992190,-2.847148
2730,66,9,9,1,2.868755,0.946280,0,0.914036,,,0.864708,True,True,-0.483204,-2.847148
2730,67,9,9,0,1.345959,0.793468,1,0.764372,,,0.914036,True,False,-1.670349,-2.847148
2730,68,9,9,1,2.093369,0.890257,1,0.858672,,,0.764372,True,True,-1.042840,-2.847148
2730,69,9,9,1,2.213860,0.901487,1,0.897069,,,0.858672,True,True,-0.682077,-2.847148
2730,70,9,9,1,1.162463,0.761780,0,0.869754,,,0.897069,True,False,-1.046068,-2.944851
2730,71,7,7,0,0.939835,0.719066,1,0.724894,,,0.869754,True,False,-1.975983,-2.944851
2730,72,7,7,1,2.302969,0.909123,1,0.884637,,,0.724894,True,True,-0.907758,-2.944851
2730,73,7,7,1,2.251184,0.904753,1,0.941183,,,0.884637,True,True,-0.172152,-2.944851
2730,74,7,7,1,2.308403,0.909571,1,0.901869,,,0.941183,True,False,-0.726685,-2.944851
2730,75,7,7,1,2.132684,0.894040,1,0.894257,,,0.901869,True,False,-0.809866,-2.944851
2730,76,7,7,1,0.896216,0.710171,0,0.727705,,,0.894257,True,False,-0.846101,-1.829113
2730,77,0,0,0,-5.549420,0.003875,0,0.000577,,,0.727705,True,False,-9.286129,-1.829113
2730,78,0,0,0,-5.322443,0.004857,0,0.000985,,,0.000577,True,True,-8.751420,-1.829113
2730,79,0,0,0,-5.869861,0.002815,0,0.000298,,,0.000985,True,False,-9.946857,-1.829113
2730,80,0,0,0,-6.138178,0.002154,0,0.000153,,,0.000298,True,False,-10.616706,-1.829113
2730,81,0,0,0,-6.052536,0.002346,0,0.000501,,,0.000153,True,True,-9.426842,-1.829113
2730,82,0,0,0,-5.680359,0.003401,0,0.000394,,,0.000501,True,False,-9.667112,-1.829113
2730,83,0,0,0,-7.223104,0.000729,0,0.000100,,,0.000394,True,False,-11.037157,-1.829113
2730,84,0,0,0,-8.435036,0.000217,0,0.000011,,,0.000100,True,False,-13.213888,-1.829113
2730,85,0,0,0,-8.052874,0.000318,1,0.000013,,,0.000011,True,True,-13.043838,-1.829113
2730,86,0,0,1,0.902891,0.711543,1,0.674279,,,0.000013,True,True,-1.101512,-1.829113
2730,87,0,0,1,0.792836,0.688440,1,0.699537,,,0.674279,True,True,-0.984018,-1.829113
2730,88,0,0,1,0.857912,0.702224,1,0.741529,,,0.699537,True,True,-0.775180,-1.829113
2730,89,0,0,1,-0.328748,0.418545,0,0.414649,,,0.741529,True,False,-1.086645,-0.741868
2730,90,11,11,0,0.095351,0.523820,1,0.693874,,,0.414649,True,True,-1.010819,-1.829113
2730,91,0,0,1,0.847129,0.699965,1,0.781394,,,0.693874,True,True,-0.555307,-1.829113
2730,92,0,0,1,0.619974,0.650213,1,0.740515,,,0.781394,True,False,-0.780467,-1.829113
2730,93,0,0,1,1.180992,0.765126,1,0.732742,,,0.740515,True,False,-0.820532,-1.829113
2730,94,0,0,1,1.210393,0.770369,1,0.632727,,,0.732742,True,False,-1.285180,-1.829113
2730,95,0,0,1,-0.070635,0.482349,1,0.680372,,,0.632727,True,True,-1.166279,-1.921762
2730,96,75,75,1,0.358356,0.588643,1,0.650899,,,0.680372,True,False,-1.298770,-1.921762
2730,97,75,75,1,0.735825,0.676082,1,0.650153,,,0.650899,True,False,-1.302051,-1.921762
2730,98,75,75,1,0.383864,0.594805,0,0.677473,,,0.650153,True,True,-1.179579,-1.921762
2730,99,75,75,0,-0.591870,0.356206,1,0.486513,,,0.677473,True,False,-1.975722,-1.921762
2730,100,75,75,1,0.309552,0.576776,1,0.671934,,,0.486513,True,True,-1.204814,-1.921762
2730,101,75,75,1,1.076241,0.745782,0,0.723905,,,0.671934,True,True,-0.957845,-1.921762
2730,102,75,75,0,-1.063990,0.256548,1,0.402330,,,0.723905,True,False,-2.317527,-1.921762
2730,103,75,75,1,0.798395,0.689631,1,0.775990,,,0.402330,True,True,-0.679315,-1.921762
2730,104,75,75,1,0.505517,0.623755,1,0.639104,,,0.775990,True,False,-1.350285,-1.921762
2730,105,75,75,1,-0.431284,0.393820,1,0.425598,,,0.639104,True,False,-1.041703,-0.741868
2730,106,11,11,1,0.268670,0.566766,0,0.523768,,,0.425598,True,True,-0.646722,-0.741868
2730,107,11,11,0,-0.365169,0.409709,1,0.466945,,,0.523768,True,False,-0.874282,-0.741868
2730,108,11,11,1,0.827504,0.695827,1,0.672227,,,0.466945,True,True,-0.023593,-0.741868
2730,109,11,11,1,0.230454,0.557360,1,0.581845,,,0.672227,True,False,-0.411515,-0.741868
2730,110,11,11,1,-0.458378,0.387371,0,0.727297,,,0.581845,True,True,-0.215798,-1.196752
2730,111,60,60,0,-1.299482,0.214252,1,0.293126,,,0.727297,True,False,-2.076999,-1.196752
2730,112,60,60,1,0.147900,0.536908,1,0.609276,,,0.293126,True,True,-0.752481,-1.196752
2730,113,60,60,1,0.092831,0.523191,1,0.642325,,,0.609276,True,True,-0.611283,-1.196752
2730,114,60,60,1,0.332606,0.582393,1,0.649830,,,0.642325,True,True,-0.653802,-1.272096
2730,115,32,32,1,0.729138,0.674616,1,0.600810,,,0.649830,True,False,-0.863254,-1.272096
2730,116,32,32,1,0.544319,0.632816,1,0.633647,,,0.600810,True,True,-0.724201,-1.272096
2730,117,32,32,1,0.341807,0.584629,1,0.907230,,,0.633647,True,True,-0.160248,-2.440520
2730,118,84,84,1,0.961410,0.723404,0,0.748679,,,0.907230,True,False,-1.348940,-2.440520
2730,119,84,84,0,0.753872,0.680022,0,0.653281,,,0.748679,True,False,-1.807027,-2.440520
2730,120,84,84,0,0.605102,0.646823,1,0.722819,,,0.653281,True,True,-1.482031,-2.440520
2730,121,84,84,1,1.213750,0.770962,1,0.788281,,,0.722819,True,True,-1.125928,-2.440520
2730,122,84,84,1,1.421313,0.805544,1,0.747306,,,0.788281,True,False,-1.356225,-2.440520
2730,123,84,84,1,0.928328,0.716736,0,0.770743,,,0.747306,True,True,-1.228008,-2.440520
2730,124,84,84,0,0.728598,0.674497,1,0.576887,,,0.770743,True,False,-2.130514,-2.440520
2730,125,84,84,1,1.670334,0.841620,1,0.815409,,,0.576887,True,True,-0.954972,-2.440520
2730,126,84,84,1,1.467027,0.812605,1,0.819443,,,0.815409,True,True,-0.927939,-2.440520
2730,127,84,84,1,1.522758,0.820944,1,0.869650,,,0.819443,True,True,-0.949282,-2.847148
2730,128,9,9,1,2.718871,0.938131,1,0.877541,,,0.869650,True,True,-0.877801,-2.847148
2730,129,9,9,1,2.641750,0.933501,1,0.868535,,,0.877541,True,False,-0.959085,-2.847148
