student_id,time_step,question_id,skill_id,response,mastery_state
3817,3,60,60,0,0.16230714321136475
734,0,2,2,0,0.5657896995544434
734,1,2,2,1,0.5657896995544434
734,2,2,2,1,0.5657896995544434
734,3,2,2,1,0.5657896995544434
734,4,24,24,1,1.479506254196167
734,5,24,24,1,1.5861021280288696
734,6,24,24,1,1.5861021280288696
734,7,36,36,1,0.5062094926834106
734,8,36,36,1,0.5062094926834106
463,0,24,24,1,1.4261904954910278
463,1,24,24,1,1.510119080543518
463,2,24,24,1,1.510119080543518
463,3,27,27,0,1.8368194103240967
463,4,27,27,0,1.8368194103240967
463,5,27,27,1,1.8368194103240967
463,6,27,27,1,1.862123727798462
463,7,27,27,1,1.8676886558532715
463,8,41,41,1,0.166982039809227
463,9,41,41,1,0.166982039809227
1365,0,52,52,1,0.14030350744724274
1365,1,52,52,0,0.14946973323822021
1365,2,52,52,1,0.16752205789089203
1365,3,52,52,1,0.16752205789089203
1365,4,52,52,1,0.16752205789089203
1365,5,52,52,1,0.16752205789089203
1365,6,52,52,1,0.16752205789089203
3753,0,7,7,1,0.20080386102199554
3753,1,7,7,1,0.20080386102199554
3753,2,7,7,1,0.20080386102199554
3753,3,0,0,1,2.91011643409729
3753,4,0,0,1,2.949882745742798
3753,5,0,0,0,2.949882745742798
3753,6,0,0,1,2.949882745742798
3753,7,0,0,1,2.949882745742798
1663,0,3,3,0,0.5277060270309448
1663,1,3,3,1,0.5277060270309448
1663,2,3,3,1,0.5286720991134644
1663,3,3,3,1,0.5286720991134644
1663,4,50,50,0,0.14781169593334198
3095,0,32,32,1,0.2243965119123459
3095,1,32,32,0,0.2243965119123459
3095,2,32,32,0,0.26060977578163147
3095,3,32,32,0,0.26060977578163147
3095,4,32,32,1,0.2614234387874603
3095,5,32,32,1,0.2614234387874603
3095,6,32,32,1,0.2614234387874603
3095,7,7,7,0,0.2531720697879791
3095,8,7,7,0,0.25836119055747986
3095,9,7,7,1,0.25836119055747986
3095,10,7,7,1,0.25836119055747986
3095,11,7,7,0,0.25836119055747986
3095,12,7,7,1,0.25836119055747986
3095,13,7,7,1,0.25836119055747986
3095,14,7,7,1,0.25836119055747986
3095,15,16,16,0,2.0331223011016846
3095,16,16,16,1,2.0331223011016846
3095,17,16,16,1,2.0331223011016846
3095,18,16,16,0,2.0331223011016846
3095,19,16,16,1,2.0540695190429688
3095,20,16,16,1,2.0540695190429688
3095,21,16,16,1,2.0540695190429688
3095,22,43,43,1,0.1809125542640686
3095,23,43,43,1,0.1809125542640686
3095,24,43,43,1,0.1809125542640686
3095,25,7,7,1,0.25836119055747986
3095,26,7,7,1,0.25836119055747986
3095,27,7,7,1,0.25836119055747986
3095,28,7,7,1,0.25836119055747986
3095,29,91,91,1,0.2901175320148468
3095,30,91,91,1,0.2901175320148468
3095,31,91,91,1,0.2901175320148468
3095,32,10,10,1,1.658644676208496
3095,33,10,10,1,1.658644676208496
3095,34,10,10,1,1.658644676208496
3095,35,44,44,1,0.7939079999923706
3095,36,44,44,1,0.7939079999923706
3095,37,44,44,1,0.7939079999923706
3095,38,10,10,1,1.658644676208496
3095,39,10,10,1,1.658644676208496
3095,40,10,10,1,1.658644676208496
3095,41,77,77,1,1.1181352138519287
3095,42,77,77,1,1.1181352138519287
3095,43,77,77,1,1.1181352138519287
3095,44,9,9,1,0.5283124446868896
3095,45,9,9,0,0.5283124446868896
3095,46,9,9,1,0.5283124446868896
3095,47,9,9,1,0.5283124446868896
3095,48,9,9,1,0.5283124446868896
3095,49,8,8,1,1.7328100204467773
3095,50,8,8,1,1.7328100204467773
3095,51,8,8,1,1.7328100204467773
3095,52,39,39,1,0.26706597208976746
3095,53,39,39,1,0.26706597208976746
3095,54,39,39,1,0.26706597208976746
3095,55,75,75,0,0.30848583579063416
3095,56,75,75,0,0.30848583579063416
3095,57,74,74,1,0.20009176433086395
3095,58,74,74,0,0.20009176433086395
3095,59,74,74,0,0.20009176433086395
3095,60,74,74,0,0.20009176433086395
3095,61,75,75,0,0.30848583579063416
1730,0,1,1,0,1.6181182861328125
1730,1,1,1,0,1.7073956727981567
1730,2,1,1,1,1.7073956727981567
1730,3,1,1,1,1.7073956727981567
1677,0,47,47,1,0.2642410695552826
1677,1,47,47,0,0.2642410695552826
1677,2,47,47,1,0.3072894811630249
1677,3,47,47,1,0.3072894811630249
1677,4,47,47,1,0.3072894811630249
1677,5,45,45,1,0.2961002588272095
1677,6,45,45,0,0.2961002588272095
1677,7,45,45,1,0.2961002588272095
1677,8,45,45,0,0.32023224234580994
1677,9,45,45,1,0.32023224234580994
1677,10,45,45,0,0.32023224234580994
1677,11,45,45,0,0.32023224234580994
1677,12,45,45,0,0.32023224234580994
1677,13,45,45,1,0.32023224234580994
1677,14,45,45,0,0.32507795095443726
1677,15,15,15,1,0.22660920023918152
1677,16,15,15,1,0.22660920023918152
1677,17,15,15,1,0.23647631704807281
1677,18,23,23,1,0.7175406813621521
1677,19,23,23,1,0.7345832586288452
1677,20,23,23,1,0.7345832586288452
1677,21,45,45,1,0.32507795095443726
1677,22,45,45,1,0.32507795095443726
1677,23,45,45,1,0.32507795095443726
1677,24,22,22,1,1.8048598766326904
1677,25,54,54,1,0.20745229721069336
1677,26,54,54,1,0.20745229721069336
1677,27,54,54,1,0.20745229721069336
1677,28,73,73,0,0.22098203003406525
1677,29,73,73,1,0.22098203003406525
1677,30,73,73,1,0.22098203003406525
1677,31,73,73,1,0.22098203003406525
1677,32,22,22,0,1.859441876411438
1677,33,22,22,1,1.859441876411438
1677,34,22,22,0,1.859441876411438
1677,35,22,22,0,1.859441876411438
1677,36,22,22,0,1.859441876411438
1677,37,22,22,0,1.859441876411438
1677,38,22,22,0,1.859441876411438
1677,39,22,22,1,1.859441876411438
1677,40,22,22,0,1.859441876411438
1677,41,22,22,0,1.859441876411438
1677,42,15,15,0,0.33967405557632446
1677,43,15,15,1,0.33967405557632446
1677,44,15,15,0,0.33967405557632446
1677,45,15,15,1,0.33967405557632446
1677,46,15,15,0,0.33967405557632446
1677,47,15,15,0,0.34584343433380127
1677,48,15,15,0,0.34584343433380127
1677,49,15,15,1,0.34584343433380127
1677,50,15,15,1,0.34584343433380127
1677,51,15,15,1,0.34584343433380127
1677,52,22,22,0,1.859441876411438
1677,53,22,22,0,1.859441876411438
1677,54,22,22,0,1.859441876411438
312,0,20,20,0,1.4196796417236328
312,1,6,6,1,0.09547161310911179
312,2,6,6,0,0.14215320348739624
312,3,45,45,1,0.3972560167312622
312,4,45,45,0,0.3972560167312622
312,5,45,45,0,0.3972560167312622
312,6,45,45,1,0.3972560167312622
312,7,45,45,1,0.3972560167312622
312,8,45,45,1,0.3972560167312622
312,9,45,45,0,0.3972560167312622
312,10,45,45,1,0.3972560167312622
312,11,45,45,0,0.4332890212535858
312,12,45,45,1,0.4332890212535858
312,13,45,45,1,0.4332890212535858
312,14,45,45,1,0.4332890212535858
312,15,73,73,1,0.27129313349723816
312,16,73,73,1,0.28773021697998047
312,17,73,73,1,0.28773021697998047
312,18,47,47,0,0.5470322370529175
312,19,47,47,1,0.5470322370529175
312,20,47,47,1,0.5470322370529175
312,21,47,47,1,0.5470322370529175
312,22,8,8,1,1.5926883220672607
312,23,8,8,1,1.5926883220672607
312,24,8,8,1,1.5926883220672607
312,25,61,61,0,0.5202077627182007
312,26,61,61,1,0.5202077627182007
312,27,61,61,1,0.5202077627182007
312,28,61,61,0,0.5202077627182007
312,29,61,61,1,0.5202077627182007
312,30,61,61,1,0.5202077627182007
312,31,61,61,1,0.5202077627182007
312,32,2,2,1,0.9587827920913696
312,33,2,2,1,0.9587827920913696
2519,0,7,7,1,0.20080386102199554
2519,1,7,7,1,0.20080386102199554
1771,0,10,10,1,1.495055079460144
1771,1,10,10,1,1.5667963027954102
1771,2,10,10,1,1.5667963027954102
1771,3,61,61,1,0.22440801560878754
1771,4,61,61,1,0.22440801560878754
1771,5,61,61,1,0.22440801560878754
1771,6,57,57,1,0.2874777913093567
1771,7,57,57,1,0.2874777913093567
1771,8,57,57,1,0.3126043379306793
1771,9,56,56,0,2.137747287750244
1771,10,56,56,1,2.137747287750244
1771,11,56,56,0,2.137747287750244
1771,12,56,56,1,2.137747287750244
1771,13,56,56,1,2.137747287750244
1771,14,56,56,1,2.137747287750244
1771,15,69,69,0,1.004305362701416
1771,16,69,69,0,1.004305362701416
1771,17,69,69,0,1.004305362701416
1771,18,69,69,1,1.004305362701416
1771,19,69,69,1,1.004305362701416
1771,20,69,69,1,1.004305362701416
1771,21,10,10,1,1.6913868188858032
1771,22,10,10,1,1.6913868188858032
1771,23,10,10,1,1.6913868188858032
1771,24,75,75,1,0.2982217073440552
1771,25,75,75,1,0.2982217073440552
1771,26,75,75,1,0.2982217073440552
1771,27,77,77,1,1.0953832864761353
1771,28,77,77,1,1.0953832864761353
1771,29,77,77,1,1.0953832864761353
1771,30,17,17,0,2.5681686401367188
1771,31,17,17,1,2.5681686401367188
1771,32,17,17,1,2.5681686401367188
1771,33,17,17,1,2.5681686401367188
1771,34,29,29,0,0.6255657076835632
1771,35,29,29,0,0.6255657076835632
1771,36,65,65,1,0.35674378275871277
1771,37,65,65,1,0.35674378275871277
1771,38,65,65,1,0.35674378275871277
1771,39,18,18,1,0.3949526250362396
1771,40,18,18,0,0.3949526250362396
1771,41,18,18,0,0.3949526250362396
1771,42,18,18,1,0.3949526250362396
1771,43,18,18,1,0.3949526250362396
1771,44,18,18,0,0.3949526250362396
1771,45,18,18,1,0.3949526250362396
1771,46,18,18,1,0.3949526250362396
1771,47,18,18,1,0.3949526250362396
1771,48,53,53,1,0.4929755926132202
1771,49,53,53,1,0.4929755926132202
2315,0,7,7,1,0.20080386102199554
2315,1,7,7,1,0.20080386102199554
2315,2,7,7,1,0.20080386102199554
2315,3,0,0,1,2.91011643409729
2315,4,0,0,1,2.949882745742798
2315,5,0,0,1,2.9602043628692627
2315,6,77,77,1,1.1726266145706177
2315,7,77,77,1,1.1726266145706177
2315,8,77,77,1,1.1726266145706177
2315,9,90,90,1,2.340672731399536
2315,10,90,90,1,2.3473522663116455
2315,11,90,90,1,2.3473522663116455
2315,12,89,89,1,0.19294758141040802
2315,13,89,89,1,0.19454751908779144
2315,14,89,89,1,0.19454751908779144
2315,15,98,98,1,1.0169516801834106
2315,16,98,98,1,1.0169516801834106
2315,17,98,98,1,1.0169516801834106
2315,18,70,70,1,0.18710024654865265
2315,19,70,70,1,0.18710024654865265
2315,20,70,70,1,0.18710024654865265
2315,21,95,95,1,0.3186990022659302
2315,22,95,95,1,0.3186990022659302
2315,23,95,95,1,0.3186990022659302
2315,24,30,30,1,1.644773244857788
2315,25,30,30,0,1.644773244857788
2315,26,30,30,1,1.644773244857788
2315,27,30,30,1,1.644773244857788
2315,28,30,30,1,1.644773244857788
2315,29,11,11,1,1.3559426069259644
2315,30,11,11,1,1.3559426069259644
2315,31,11,11,1,1.3559426069259644
2315,32,61,61,0,0.3023786246776581
2315,33,61,61,0,0.3326320946216583
2315,34,61,61,1,0.3326320946216583
2315,35,61,61,0,0.3326320946216583
2315,36,61,61,1,0.3326320946216583
2315,37,61,61,1,0.3326320946216583
2315,38,61,61,1,0.3326320946216583
2315,39,2,2,1,0.6067379713058472
2315,40,2,2,1,0.6067379713058472
2315,41,2,2,0,0.6175445318222046
2315,42,2,2,0,0.6175445318222046
2315,43,2,2,0,0.6175445318222046
2315,44,2,2,0,0.6175445318222046
2315,45,2,2,1,0.6175445318222046
2315,46,2,2,1,0.6175445318222046
1221,0,93,93,1,0.13642659783363342
1221,1,93,93,1,0.13642659783363342
1221,2,93,93,1,0.1474151760339737
1221,3,2,2,0,0.5264749526977539
1221,4,2,2,1,0.5264749526977539
1221,5,2,2,1,0.5264749526977539
1221,6,2,2,1,0.5264749526977539
1221,7,61,61,1,0.2628737688064575
1221,8,61,61,1,0.2628737688064575
1221,9,61,61,0,0.2628737688064575
1221,10,61,61,0,0.2628737688064575
1221,11,61,61,1,0.2628737688064575
1221,12,61,61,1,0.2628737688064575
1221,13,61,61,1,0.2628737688064575
1221,14,79,79,1,0.37031289935112
1221,15,79,79,1,0.37031289935112
1221,16,79,79,1,0.37031289935112
1221,17,78,78,0,0.18020157516002655
1221,18,78,78,1,0.18020157516002655
1221,19,78,78,1,0.18020157516002655
1221,20,78,78,1,0.18020157516002655
1221,21,74,74,0,0.1903487592935562
1221,22,74,74,1,0.1903487592935562
1221,23,74,74,1,0.1903487592935562
1221,24,74,74,1,0.1903487592935562
1221,25,33,33,0,0.43617451190948486
1221,26,60,60,0,0.17007043957710266
1221,27,78,78,0,0.18020157516002655
1221,28,78,78,0,0.18020157516002655
1221,29,78,78,1,0.18020157516002655
1221,30,78,78,1,0.18020157516002655
1221,31,78,78,1,0.18020157516002655
1221,32,61,61,0,0.2628737688064575
1221,33,61,61,1,0.2628737688064575
1221,34,61,61,1,0.2628737688064575
1221,35,61,61,1,0.2628737688064575
1221,36,60,60,0,0.17007043957710266
1221,37,60,60,1,0.17007043957710266
1221,38,60,60,1,0.17007043957710266
1221,39,60,60,1,0.17007043957710266
1221,40,33,33,1,0.4393911361694336
1221,41,33,33,1,0.4393911361694336
1221,42,33,33,0,0.4393911361694336
1221,43,33,33,0,0.4393911361694336
1221,44,33,33,1,0.4393911361694336
1221,45,33,33,0,0.4393911361694336
1221,46,33,33,1,0.4393911361694336
1221,47,33,33,0,0.4393911361694336
1221,48,33,33,0,0.4393911361694336
1221,49,33,33,1,0.4393911361694336
1221,50,33,33,1,0.4393911361694336
1221,51,33,33,1,0.4393911361694336
1221,52,74,74,1,0.20773190259933472
1221,53,74,74,1,0.20773190259933472
1221,54,74,74,1,0.20773190259933472
1221,55,33,33,0,0.44046828150749207
1221,56,33,33,0,0.44046828150749207
1221,57,33,33,0,0.44046828150749207
1221,58,33,33,1,0.44046828150749207
1221,59,33,33,0,0.4947914481163025
1221,60,33,33,1,0.4947914481163025
1221,61,33,33,1,0.4947914481163025
1221,62,33,33,1,0.4947914481163025
1221,63,33,33,1,0.4947914481163025
1221,64,33,33,1,0.4947914481163025
1221,65,33,33,1,0.4947914481163025
1221,66,78,78,0,0.20727582275867462
1221,67,78,78,1,0.20727582275867462
1221,68,78,78,1,0.20727582275867462
1221,69,78,78,1,0.20727582275867462
1221,70,79,79,1,0.381541907787323
1221,71,79,79,0,0.381541907787323
1221,72,79,79,1,0.381541907787323
1221,73,79,79,1,0.381541907787323
1221,74,79,79,1,0.381541907787323
1221,75,5,5,0,3.099879264831543
1221,76,5,5,0,3.099879264831543
1221,77,5,5,1,3.099879264831543
1221,78,5,5,0,3.099879264831543
1221,79,5,5,1,3.099879264831543
1221,80,5,5,1,3.099879264831543
1221,81,5,5,0,3.099879264831543
1221,82,5,5,0,3.099879264831543
1221,83,5,5,1,3.099879264831543
1221,84,5,5,1,3.099879264831543
1221,85,5,5,1,3.099879264831543
1221,86,7,7,1,0.31249484419822693
1221,87,7,7,1,0.31249484419822693
1221,88,7,7,1,0.31249484419822693
1221,89,5,5,1,3.099879264831543
1221,90,5,5,1,3.099879264831543
1221,91,5,5,1,3.099879264831543
1221,92,2,2,0,0.7735601663589478
1221,93,2,2,1,0.7735601663589478
1221,94,2,2,1,0.7735601663589478
1221,95,2,2,0,0.7735601663589478
1221,96,2,2,0,0.7735601663589478
1221,97,2,2,1,0.7735601663589478
1221,98,2,2,0,0.7735601663589478
1221,99,2,2,0,0.7735601663589478
1221,100,2,2,0,0.7735601663589478
1221,101,2,2,1,0.7735601663589478
1221,102,2,2,1,0.7735601663589478
1221,103,2,2,1,0.7735601663589478
1221,104,78,78,1,0.22090695798397064
1221,105,78,78,1,0.22090695798397064
1221,106,78,78,1,0.22090695798397064
1221,107,0,0,1,2.9155805110931396
1221,108,0,0,1,2.973980665206909
1221,109,0,0,1,2.973980665206909
1221,110,61,61,0,0.41159874200820923
1221,111,61,61,1,0.41159874200820923
1221,112,61,61,1,0.41159874200820923
1221,113,61,61,1,0.41159874200820923
1221,114,60,60,0,0.19076833128929138
1221,115,60,60,1,0.19076833128929138
1221,116,60,60,0,0.19076833128929138
1221,117,60,60,0,0.19076833128929138
1221,118,60,60,0,0.19076833128929138
1221,119,60,60,1,0.19076833128929138
1221,120,60,60,1,0.19076833128929138
1221,121,60,60,1,0.19076833128929138
1221,122,33,33,1,0.4947914481163025
1221,123,33,33,0,0.4947914481163025
1221,124,33,33,1,0.4947914481163025
1221,125,33,33,1,0.4947914481163025
1221,126,33,33,0,0.4947914481163025
1221,127,33,33,1,0.4947914481163025
1221,128,33,33,1,0.4947914481163025
1221,129,33,33,1,0.4947914481163025
1221,130,61,61,0,0.41159874200820923
1221,131,61,61,1,0.41159874200820923
1221,132,61,61,1,0.41159874200820923
1221,133,61,61,1,0.41159874200820923
1221,134,93,93,1,0.23863327503204346
1221,135,93,93,1,0.23863327503204346
1221,136,93,93,1,0.23863327503204346
1221,137,2,2,1,0.7735601663589478
1221,138,2,2,1,0.7735601663589478
1221,139,2,2,1,0.7735601663589478
1221,140,79,79,1,0.401745468378067
1221,141,79,79,1,0.401745468378067
1221,142,79,79,1,0.401745468378067
1221,143,60,60,1,0.19076833128929138
1221,144,60,60,0,0.19076833128929138
1221,145,60,60,0,0.19076833128929138
1221,146,60,60,0,0.19076833128929138
1221,147,60,60,1,0.19076833128929138
1221,148,60,60,1,0.19076833128929138
1221,149,60,60,1,0.19076833128929138
1221,150,5,5,1,3.1323399543762207
1221,151,5,5,1,3.1323399543762207
1221,152,37,37,1,0.38006144762039185
1221,153,37,37,1,0.38006144762039185
1221,154,37,37,1,0.38006144762039185
1221,155,5,5,1,3.1323399543762207
1221,156,75,75,1,0.39574235677719116
1221,157,75,75,1,0.39574235677719116
1221,158,75,75,1,0.39574235677719116
1221,159,60,60,1,0.19076833128929138
1221,160,60,60,1,0.19076833128929138
1221,161,60,60,1,0.19076833128929138
1221,162,61,61,1,0.41159874200820923
1221,163,61,61,1,0.41159874200820923
1221,164,61,61,1,0.41159874200820923
1221,165,33,33,1,0.4947914481163025
1221,166,33,33,1,0.4947914481163025
1221,167,33,33,1,0.4947914481163025
1221,168,2,2,1,0.7735601663589478
1221,169,2,2,0,0.7735601663589478
1221,170,2,2,1,0.7735601663589478
1221,171,2,2,0,0.7735601663589478
1221,172,2,2,1,0.7735601663589478
1221,173,2,2,1,0.7735601663589478
1221,174,2,2,1,0.7735601663589478
1221,175,60,60,0,0.19076833128929138
1221,176,60,60,0,0.19076833128929138
1221,177,60,60,1,0.19076833128929138
1221,178,60,60,1,0.19076833128929138
1221,179,60,60,1,0.19076833128929138
1221,180,57,57,1,0.39208948612213135
1221,181,57,57,1,0.39208948612213135
1221,182,57,57,1,0.39208948612213135
1221,183,30,30,0,1.597151279449463
1221,184,30,30,1,1.597151279449463
1221,185,30,30,0,1.597151279449463
1221,186,30,30,1,1.597151279449463
1221,187,30,30,1,1.597151279449463
1221,188,30,30,1,1.597151279449463
1221,189,56,56,0,2.1043477058410645
1221,190,56,56,1,2.1043477058410645
1221,191,56,56,1,2.1043477058410645
1221,192,56,56,0,2.1043477058410645
1221,193,56,56,0,2.1043477058410645
1221,194,28,28,1,1.817120909690857
1221,195,28,28,1,1.817120909690857
1221,196,28,28,0,1.817120909690857
1221,197,28,28,1,1.817120909690857
1221,198,28,28,1,1.817120909690857
1221,0,29,29,0,0.542731523513794
1221,1,29,29,1,0.5604316592216492
1221,2,29,29,1,0.5917981863021851
