orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5	246	52,41,76	52,41,76	0.6508,0.8096,0.8109	1	0.7571	0.7571278611818949	0.7571278611818949
5	247	52,69	52,69	0.7164,0.2966	0	0.5065	0.7164373397827148	0.2965569496154785
5	248	52,69	52,69	0.754,0.3631	1	0.5585	0.7539650201797485	0.3630885183811188
5	249	52,69	52,69	0.7733,0.4623	0	0.6178	0.7733467817306519	0.4623083472251892
5	250	52,69	52,69	0.7861,0.417	1	0.6016	0.7861078977584839	0.41700297594070435
5	251	52,69	52,69	0.7962,0.5023	1	0.6493	0.6492598056793213	0.6492598056793213
3	252	69	69	0.5661	0	0.5661	0.5661261677742004	0.5661261677742004
3	253	69	69	0.4908	1	0.4908	0.49078264832496643	0.49078264832496643
5	254	7,69	7,69	0.9069,0.5744	1	0.7406	0.7406436800956726	0.7406436800956726
5	255	7,69	7,69	0.9533,0.6257	0	0.7895	0.7895061373710632	0.7895061373710632
5	256	0,69	0,69	0.8157,0.5537	1	0.6847	0.6846792995929718	0.6846792995929718
5	257	0,69	0,69	0.8893,0.6271	1	0.7582	0.7581879198551178	0.7581879198551178
5	258	0,69	0,69	0.9245,0.6628	0	0.7937	0.7936682403087616	0.7936682403087616
5	259	0,37	0,37	0.7664,0.695	1	0.7307	0.730675458908081	0.730675458908081
6	260	3,0,37	3,0,37	0.7767,0.8463,0.8955	0	0.8395	0.8395031293233236	0.8395031293233236
6	261	3,0,37	3,0,37	0.8416,0.8705,0.7797	1	0.8306	0.830576499303182	0.830576499303182
6	262	3,37	3,37	0.8809,0.8986	1	0.8897	0.8897445201873779	0.8897445201873779
6	263	50,37	50,37	0.405,0.936	0	0.6705	0.9360194206237793	0.40498122572898865
6	264	50,10	50,10	0.4551,0.7363	0	0.5957	0.7363101243972778	0.4551429748535156
3	265	10	10	0.8183	1	0.8183	0.8182814121246338	0.8182814121246338
3	266	10	10	0.873	1	0.873	0.872952938079834	0.872952938079834
3	267	8	8	0.923	1	0.923	0.9230473041534424	0.9230473041534424
3	268	8	8	0.9682	1	0.9682	0.9682394862174988	0.9682394862174988
3	269	8	8	0.9767	0	0.9767	0.9766517281532288	0.9766517281532288
3	270	8	8	0.9466	1	0.9466	0.9466243386268616	0.9466243386268616
3	271	8	8	0.9568	1	0.9568	0.956786572933197	0.956786572933197
3	272	8	8	0.9628	1	0.9628	0.9627701640129089	0.9627701640129089
3	273	9	9	0.8874	1	0.8874	0.8873646855354309	0.8873646855354309
3	274	9	9	0.933	1	0.933	0.9330231547355652	0.9330231547355652
3	275	9	9	0.9438	1	0.9438	0.9438273310661316	0.9438273310661316
3	276	12	12	0.5766	0	0.5766	0.576606035232544	0.576606035232544
3	277	12	12	0.6174	0	0.6174	0.6174236536026001	0.6174236536026001
3	278	12	12	0.6014	1	0.6014	0.6014151573181152	0.6014151573181152
3	279	12	12	0.73	1	0.73	0.7299972176551819	0.7299972176551819
3	280	12	12	0.7612	1	0.7612	0.7612205147743225	0.7612205147743225
3	281	62	62	0.6827	1	0.6827	0.6827070116996765	0.6827070116996765
3	282	62	62	0.8383	1	0.8383	0.8382527232170105	0.8382527232170105
3	283	62	62	0.8981	1	0.8981	0.8981192708015442	0.8981192708015442
3	284	63	63	0.8693	1	0.8693	0.8693355917930603	0.8693355917930603
3	285	63	63	0.9689	1	0.9689	0.9689091444015503	0.9689091444015503
3	286	63	63	0.9834	1	0.9834	0.9833564758300781	0.9833564758300781
3	287	33	33	0.415	1	0.415	0.4149765372276306	0.4149765372276306
3	288	33	33	0.6382	0	0.6382	0.6381664276123047	0.6381664276123047
3	289	33	33	0.5676	1	0.5676	0.567645788192749	0.567645788192749
3	290	33	33	0.6782	1	0.6782	0.6781707406044006	0.6781707406044006
3	291	33	33	0.7401	1	0.7401	0.7400857210159302	0.7400857210159302
3	292	60	60	0.5763	0	0.5763	0.5763047337532043	0.5763047337532043
3	293	60	60	0.4589	1	0.4589	0.45892101526260376	0.45892101526260376
3	294	60	60	0.6715	1	0.6715	0.6714619994163513	0.6714619994163513
3	295	60	60	0.7627	1	0.7627	0.7626842260360718	0.7626842260360718
3	296	5	5	0.5757	0	0.5757	0.5757371187210083	0.5757371187210083
3	297	5	5	0.491	0	0.491	0.49104344844818115	0.49104344844818115
3	298	5	5	0.4244	1	0.4244	0.4244113266468048	0.4244113266468048
3	299	5	5	0.6037	0	0.6037	0.603692352771759	0.603692352771759
3	300	5	5	0.4732	0	0.4732	0.4732188284397125	0.4732188284397125
3	301	5	5	0.4033	1	0.4033	0.40328899025917053	0.40328899025917053
3	302	5	5	0.548	1	0.548	0.547974705696106	0.547974705696106
3	303	5	5	0.6624	1	0.6624	0.6624244451522827	0.6624244451522827
3	304	13	13	0.5971	1	0.5971	0.5970872044563293	0.5970872044563293
3	305	13	13	0.763	1	0.763	0.7629606127738953	0.7629606127738953
3	306	13	13	0.8261	1	0.8261	0.826059103012085	0.826059103012085
3	307	45	45	0.8775	1	0.8775	0.87754225730896	0.87754225730896
3	308	45	45	0.9143	1	0.9143	0.9143098592758179	0.9143098592758179
3	309	45	45	0.931	1	0.931	0.9309702515602112	0.9309702515602112
3	310	25	25	0.1522	0	0.1522	0.15218456089496613	0.15218456089496613
3	311	25	25	0.3371	1	0.3371	0.3370724320411682	0.3370724320411682
3	312	25	25	0.5495	1	0.5495	0.5495377779006958	0.5495377779006958
3	313	25	25	0.6727	1	0.6727	0.6727102398872375	0.6727102398872375
3	314	21	21	0.6282	0	0.6282	0.6281830072402954	0.6281830072402954
3	315	21	21	0.6372	1	0.6372	0.6372038722038269	0.6372038722038269
3	316	21	21	0.7629	1	0.7629	0.7629360556602478	0.7629360556602478
3	317	21	21	0.8367	1	0.8367	0.836702287197113	0.836702287197113
3	318	67	67	0.5855	1	0.5855	0.5855186581611633	0.5855186581611633
3	319	67	67	0.7985	0	0.7985	0.7985004186630249	0.7985004186630249
3	320	67	67	0.7226	0	0.7226	0.7225936055183411	0.7225936055183411
3	321	67	67	0.6691	1	0.6691	0.6691335439682007	0.6691335439682007
3	322	67	67	0.7367	1	0.7367	0.7366893887519836	0.7366893887519836
6	323	32,67	32,67	0.7695,0.8162	0	0.7929	0.7928747832775116	0.7928747832775116
6	324	32,40	32,40	0.7982,0.3767	0	0.5875	0.7982240319252014	0.37669819593429565
6	325	32,40	32,40	0.7894,0.4715	0	0.6305	0.7894277572631836	0.4715370237827301
6	326	32,40	32,40	0.7753,0.6904	1	0.7328	0.7328289747238159	0.7328289747238159
6	327	32,40	32,40	0.8108,0.7893	1	0.8	0.8000344932079315	0.8000344932079315
8	328	1,32,51	1,32,51	0.7552,0.8523,0.355	0	0.6542	0.803777277469635	0.3549584448337555
8	329	1,7,51	1,7,51	0.7409,0.8869,0.3424	0	0.6567	0.8139200210571289	0.34238311648368835
8	330	1,7,51	1,7,51	0.8592,0.8222,0.3358	0	0.6724	0.8406994640827179	0.33575427532196045
8	331	1,7,51	1,7,51	0.8889,0.7289,0.3332	1	0.6504	0.8089255392551422	0.3332242965698242
6	332	7,51	7,51	0.8135,0.6225	1	0.718	0.7179534435272217	0.7179534435272217
6	333	7,51	7,51	0.8829,0.7554	0	0.8192	0.8191612958908081	0.8191612958908081
10	334	7	7	0.7651	1	0.7651	0.7650827765464783	0.7650827765464783
10	335	7	7	0.8094	1	0.8094	0.8093847036361694	0.8093847036361694
10	336	7	7	0.8547	1	0.8547	0.8546817898750305	0.8546817898750305
10	337	16	16	0.7956	0	0.7956	0.7956196069717407	0.7956196069717407
10	338	16	16	0.8037	1	0.8037	0.8037474155426025	0.8037474155426025
10	339	16	16	0.9282	1	0.9282	0.9281803369522095	0.9281803369522095
10	340	16	16	0.9623	0	0.9623	0.962306559085846	0.962306559085846
10	341	16	16	0.9117	1	0.9117	0.911696195602417	0.911696195602417
10	342	16	16	0.9533	1	0.9533	0.9532508254051208	0.9532508254051208
10	343	16	16	0.9698	1	0.9698	0.9697991013526917	0.9697991013526917
10	344	43	43	0.8567	1	0.8567	0.8566914796829224	0.8566914796829224
10	345	43	43	0.9338	1	0.9338	0.9338175058364868	0.9338175058364868
10	346	43	43	0.9522	1	0.9522	0.9521914720535278	0.9521914720535278
10	347	7	7	0.9075	1	0.9075	0.9075190424919128	0.9075190424919128
10	348	7	7	0.9464	1	0.9464	0.9463531970977783	0.9463531970977783
10	349	7	7	0.956	1	0.956	0.9560241103172302	0.9560241103172302
10	350	7	7	0.9609	1	0.9609	0.960909366607666	0.960909366607666
10	351	91	91	0.8593	1	0.8593	0.8593316078186035	0.8593316078186035
10	352	91	91	0.9269	1	0.9269	0.9269431233406067	0.9269431233406067
10	353	91	91	0.954	1	0.954	0.954008162021637	0.954008162021637
10	354	10	10	0.9624	1	0.9624	0.962438702583313	0.962438702583313
10	355	10	10	0.97	1	0.97	0.9700470566749573	0.9700470566749573
10	356	10	10	0.9687	1	0.9687	0.9686634540557861	0.9686634540557861
10	357	44	44	0.8791	1	0.8791	0.8791130781173706	0.8791130781173706
10	358	44	44	0.9406	1	0.9406	0.9405926465988159	0.9405926465988159
10	359	44	44	0.9572	1	0.9572	0.9572298526763916	0.9572298526763916
10	360	10	10	0.968	1	0.968	0.9680092930793762	0.9680092930793762
10	361	10	10	0.9682	1	0.9682	0.9682373404502869	0.9682373404502869
10	362	10	10	0.9668	1	0.9668	0.9668211340904236	0.9668211340904236
10	363	77	77	0.9172	1	0.9172	0.917199432849884	0.917199432849884
10	364	77	77	0.9592	1	0.9592	0.9592003226280212	0.9592003226280212
10	365	77	77	0.9604	1	0.9604	0.960421085357666	0.960421085357666
10	366	9	9	0.9643	1	0.9643	0.9643361568450928	0.9643361568450928
10	367	9	9	0.969	0	0.969	0.9689881801605225	0.9689881801605225
10	368	9	9	0.9297	1	0.9297	0.9296517968177795	0.9296517968177795
10	369	9	9	0.9432	1	0.9432	0.9432148933410645	0.9432148933410645
10	370	9	9	0.9446	1	0.9446	0.9445862770080566	0.9445862770080566
10	371	8	8	0.8923	1	0.8923	0.892255425453186	0.892255425453186
10	372	8	8	0.9494	1	0.9494	0.9494072198867798	0.9494072198867798
10	373	8	8	0.9621	1	0.9621	0.9621323943138123	0.9621323943138123
10	374	39	39	0.7231	1	0.7231	0.7230539917945862	0.7230539917945862
10	375	39	39	0.8473	1	0.8473	0.8473471403121948	0.8473471403121948
10	376	39	39	0.9027	1	0.9027	0.9026680588722229	0.9026680588722229
10	377	75	75	0.6214	0	0.6214	0.6214120984077454	0.6214120984077454
10	378	75	75	0.5696	0	0.5696	0.5696496367454529	0.5696496367454529
10	379	74	74	0.627	1	0.627	0.6269837617874146	0.6269837617874146
10	380	74	74	0.7893	0	0.7893	0.7893197536468506	0.7893197536468506
10	381	74	74	0.6484	0	0.6484	0.6483920812606812	0.6483920812606812
10	382	74	74	0.5901	0	0.5901	0.5900500416755676	0.5900500416755676
10	383	75	75	0.5161	0	0.5161	0.5161454081535339	0.5161454081535339
11	384	47,76	47,76	0.7192,0.4648	0	0.592	0.7191846966743469	0.46484923362731934
12	385	47	47	0.6095	1	0.6095	0.6095041036605835	0.6095041036605835
12	386	47	47	0.749	1	0.749	0.7490056753158569	0.7490056753158569
12	387	47	47	0.7958	1	0.7958	0.7957899570465088	0.7957899570465088
12	388	45	45	0.8692	1	0.8692	0.8692481517791748	0.8692481517791748
12	389	45	45	0.915	0	0.915	0.9149981737136841	0.9149981737136841
12	390	45	45	0.8395	1	0.8395	0.8394641876220703	0.8394641876220703
12	391	45	45	0.8778	0	0.8778	0.877788245677948	0.877788245677948
12	392	45	45	0.7963	1	0.7963	0.7963414192199707	0.7963414192199707
12	393	45	45	0.8464	0	0.8464	0.8464343547821045	0.8464343547821045
12	394	45	45	0.7513	0	0.7513	0.7513184547424316	0.7513184547424316
12	395	45	45	0.6623	0	0.6623	0.6623119711875916	0.6623119711875916
12	396	45	45	0.5968	1	0.5968	0.5967925786972046	0.5967925786972046
12	397	45	45	0.6944	0	0.6944	0.6944023966789246	0.6944023966789246
12	398	15	15	0.4866	1	0.4866	0.4865852892398834	0.4865852892398834
12	399	15	15	0.6838	1	0.6838	0.6838337779045105	0.6838337779045105
12	400	15	15	0.7828	1	0.7828	0.7827574610710144	0.7827574610710144
12	401	23	23	0.6977	1	0.6977	0.6977224349975586	0.6977224349975586
12	402	23	23	0.7905	1	0.7905	0.7905057072639465	0.7905057072639465
12	403	23	23	0.8479	1	0.8479	0.847882091999054	0.847882091999054
12	404	45	45	0.8509	1	0.8509	0.8509045243263245	0.8509045243263245
12	405	45	45	0.9177	1	0.9177	0.9177312850952148	0.9177312850952148
12	406	45	45	0.9316	1	0.9316	0.931601881980896	0.931601881980896
12	407	22	22	0.5317	1	0.5317	0.5317474007606506	0.5317474007606506
12	408	54	54	0.9178	1	0.9178	0.9177677035331726	0.9177677035331726
12	409	54	54	0.9753	1	0.9753	0.9752638339996338	0.9752638339996338
12	410	54	54	0.9863	1	0.9863	0.9863247275352478	0.9863247275352478
12	411	73	73	0.908	0	0.908	0.9079543948173523	0.9079543948173523
12	412	73	73	0.8568	1	0.8568	0.8567702174186707	0.8567702174186707
12	413	73	73	0.8859	1	0.8859	0.885936439037323	0.885936439037323
12	414	73	73	0.9225	1	0.9225	0.9225262999534607	0.9225262999534607
12	415	22	22	0.5286	0	0.5286	0.5285681486129761	0.5285681486129761
12	416	22	22	0.5197	1	0.5197	0.5197290778160095	0.5197290778160095
12	417	22	22	0.6879	0	0.6879	0.6879312992095947	0.6879312992095947
12	418	22	22	0.5915	0	0.5915	0.5914955735206604	0.5914955735206604
12	419	6,22	6,22	0.5292,0.554	0	0.5416	0.5416196286678314	0.5416196286678314
12	420	6,22	6,22	0.6216,0.5344	0	0.578	0.5780027806758881	0.5780027806758881
12	421	45,22	45,22	0.7299,0.5202	0	0.6251	0.6250705420970917	0.6250705420970917
13	422	7,45,22	7,45,22	0.9069,0.8659,0.5073	0	0.7601	0.7600560188293457	0.7600560188293457
13	423	7,45,22	7,45,22	0.9533,0.7283,0.6258	0	0.7691	0.7691370248794556	0.7691370248794556
12	424	45,22	45,22	0.639,0.5655	0	0.6022	0.6022400259971619	0.6022400259971619
12	425	45,15	45,15	0.7462,0.6478	0	0.697	0.696988582611084	0.696988582611084
12	426	45,15	45,15	0.8157,0.669	1	0.7424	0.7423746287822723	0.7423746287822723
12	427	45,15	45,15	0.8495,0.7864	0	0.818	0.8179877996444702	0.8179877996444702
12	428	45,15	45,15	0.7195,0.7632	1	0.7414	0.7413503229618073	0.7413503229618073
12	429	45,15	45,15	0.7902,0.8403	0	0.8153	0.8152588605880737	0.8152588605880737
12	430	45,15	45,15	0.6705,0.801	0	0.7357	0.7357478439807892	0.7357478439807892
12	431	45,15	45,15	0.7479,0.7573	0	0.7526	0.7525780200958252	0.7525780200958252
12	432	45,15	45,15	0.7987,0.7228	1	0.7607	0.7607438564300537	0.7607438564300537
12	433	73,15	73,15	0.6433,0.8144	1	0.7288	0.7288390696048737	0.7288390696048737
12	434	73,15	73,15	0.7666,0.8599	1	0.8132	0.8132324814796448	0.8132324814796448
12	435	73,22	73,22	0.8436,0.4564	0	0.65	0.843579113483429	0.4564230740070343
12	436	47,22	47,22	0.5183,0.4582	0	0.4882	0.5182518362998962	0.45816555619239807
12	437	47,22	47,22	0.4704,0.4409	0	0.4556	0.45561185479164124	0.45561185479164124
12	438	47,22	47,22	0.6601,0.4308	0	0.5454	0.6600605845451355	0.4308136999607086
13	439	47	47	0.7367	1	0.7367	0.7366706132888794	0.7366706132888794
13	440	8	8	0.8308	1	0.8308	0.8308347463607788	0.8308347463607788
13	441	8	8	0.9494	1	0.9494	0.9494080543518066	0.9494080543518066
13	442	8	8	0.9682	1	0.9682	0.9681636095046997	0.9681636095046997
13	443	61	61	0.481	0	0.481	0.48095226287841797	0.48095226287841797
13	444	61	61	0.5814	1	0.5814	0.581379771232605	0.581379771232605
13	445	61	61	0.7352	1	0.7352	0.7351879477500916	0.7351879477500916
13	446	61	61	0.8347	0	0.8347	0.8347059488296509	0.8347059488296509
13	447	61	61	0.7979	1	0.7979	0.7979221343994141	0.7979221343994141
13	448	61	61	0.8249	1	0.8249	0.8248766660690308	0.8248766660690308
13	449	61	61	0.8594	1	0.8594	0.8593684434890747	0.8593684434890747
13	450	2	2	0.5711	1	0.5711	0.5711064338684082	0.5711064338684082
13	451	2	2	0.6791	1	0.6791	0.6791214942932129	0.6791214942932129
13	452	2	2	0.7287	1	0.7287	0.7286514639854431	0.7286514639854431
15	473	10	10	0.8633	1	0.8633	0.8632916212081909	0.8632916212081909
15	474	10	10	0.9192	1	0.9192	0.9192084670066833	0.9192084670066833
15	475	61	61	0.4561	1	0.4561	0.4561166763305664	0.4561166763305664
15	476	61	61	0.7929	1	0.7929	0.7928764820098877	0.7928764820098877
15	477	61	61	0.8922	1	0.8922	0.8921533823013306	0.8921533823013306
15	478	57	57	0.7843	1	0.7843	0.7843403816223145	0.7843403816223145
15	479	57	57	0.8611	1	0.8611	0.8610931038856506	0.8610931038856506
15	480	57	57	0.8871	1	0.8871	0.8870594501495361	0.8870594501495361
15	481	56	56	0.682	0	0.682	0.6819651126861572	0.6819651126861572
15	482	56	56	0.7413	1	0.7413	0.7413211464881897	0.7413211464881897
15	483	56	56	0.8843	0	0.8843	0.8843108415603638	0.8843108415603638
15	484	56	56	0.8288	1	0.8288	0.8287906646728516	0.8287906646728516
15	485	56	56	0.9007	1	0.9007	0.9006617069244385	0.9006617069244385
15	486	56	56	0.9211	1	0.9211	0.921066164970398	0.921066164970398
15	487	69	69	0.4026	0	0.4026	0.40260985493659973	0.40260985493659973
15	488	69	69	0.5135	0	0.5135	0.5134766697883606	0.5134766697883606
15	489	69	69	0.4824	0	0.4824	0.48242512345314026	0.48242512345314026
15	490	69	69	0.4574	1	0.4574	0.4573825001716614	0.4573825001716614
15	491	69	69	0.537	1	0.537	0.5369701385498047	0.5369701385498047
15	492	69	69	0.6091	1	0.6091	0.6090872883796692	0.6090872883796692
15	493	10	10	0.7677	1	0.7677	0.767725944519043	0.767725944519043
15	494	10	10	0.8935	1	0.8935	0.8935238122940063	0.8935238122940063
15	495	10	10	0.9235	1	0.9235	0.9235126376152039	0.9235126376152039
15	496	75	75	0.7918	1	0.7918	0.7917603254318237	0.7917603254318237
15	497	75	75	0.8483	1	0.8483	0.8483200073242188	0.8483200073242188
15	498	75	75	0.8835	1	0.8835	0.8834636211395264	0.8834636211395264
