student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1019,45,22,22,1,1.171683,0.763449,1,0.840863,,,0.855501,True,False,1.420546,-0.244119
1019,46,22,22,1,1.737865,0.850416,1,0.851349,,,0.840863,True,True,1.509214,-0.236005
1019,47,33,33,1,1.964132,0.876980,1,0.839574,,,0.851349,True,False,1.419057,-0.236005
1019,48,33,33,1,1.851813,0.864340,1,0.827362,,,0.839574,True,False,1.331041,-0.236005
1019,49,33,33,1,0.185097,0.546142,1,0.797207,,,0.827362,True,False,1.473229,0.104302
1019,50,29,29,1,1.413409,0.804303,1,0.809377,,,0.797207,True,True,1.550267,0.104302
1019,51,29,29,1,1.398550,0.801954,1,0.786214,,,0.809377,True,False,1.406552,0.104302
1019,52,29,29,1,1.223307,0.772645,1,0.835150,,,0.786214,True,True,1.376266,-0.246308
1019,53,61,61,1,2.914379,0.948553,1,0.870830,,,0.835150,True,True,1.662009,-0.246308
1019,54,61,61,1,2.783338,0.941769,1,0.895296,,,0.870830,True,True,1.899705,-0.246308
1019,55,61,61,1,1.633497,0.836648,1,0.884305,,,0.895296,True,False,1.787481,-0.246359
1019,56,15,15,1,2.914319,0.948550,1,0.895429,,,0.884305,True,True,1.901081,-0.246359
1019,57,15,15,1,2.567939,0.928769,1,0.878261,,,0.895429,True,False,1.729704,-0.246359
1019,58,15,15,1,1.113897,0.752855,0,0.867750,,,0.878261,True,False,1.637090,-0.244119
1019,59,22,22,0,1.823565,0.860993,0,0.800932,,,0.867750,True,False,1.148008,-0.244119
1019,60,22,22,0,1.341559,0.792746,0,0.724981,,,0.800932,True,False,0.725187,-0.244119
1019,61,22,22,0,0.501140,0.622727,1,0.717637,,,0.724981,True,False,0.688651,-0.244119
1019,62,22,22,1,1.480210,0.814604,1,0.837695,,,0.717637,True,True,1.397055,-0.244119
1019,63,22,22,1,1.086512,0.747724,0,0.815688,,,0.837695,True,False,1.243280,-0.244119
1019,64,22,22,0,0.116214,0.529021,1,0.674427,,,0.815688,True,False,0.484159,-0.244119
1019,65,22,22,1,0.961918,0.723506,1,0.822702,,,0.674427,True,True,1.290641,-0.244119
1019,66,22,22,1,1.474479,0.813737,1,0.830735,,,0.822702,True,True,1.346723,-0.244119
1019,67,22,22,1,0.109313,0.527301,1,0.786916,,,0.830735,True,False,1.410740,0.104302
1019,68,29,29,1,1.212816,0.770797,0,0.764885,,,0.786916,True,False,1.283954,0.104302
1019,69,29,29,0,1.077890,0.746095,1,0.631074,,,0.764885,True,False,0.641130,0.104302
1019,70,29,29,1,1.434113,0.807541,1,0.793535,,,0.631074,True,True,1.450667,0.104302
1019,71,29,29,1,1.599396,0.831934,0,0.797360,,,0.793535,True,True,1.474178,0.104302
1019,72,29,29,0,0.606072,0.647044,1,0.536352,,,0.797360,True,False,0.249967,0.104302
1019,73,29,29,1,1.627183,0.835783,1,0.820092,,,0.536352,True,True,1.621274,0.104302
1019,74,29,29,1,1.664019,0.840777,1,0.788267,,,0.820092,True,False,1.418813,0.104302
1019,75,29,29,1,0.345662,0.585565,1,0.833242,,,0.788267,True,True,1.364662,-0.244119
1019,76,22,22,1,1.546674,0.824433,0,0.837105,,,0.833242,True,True,1.392727,-0.244119
1019,77,22,22,0,1.162939,0.761866,0,0.770135,,,0.837105,True,False,0.964954,-0.244119
1019,78,22,22,0,1.278536,0.782200,0,0.784407,,,0.770135,True,True,1.047418,-0.244119
1019,79,22,22,0,0.907190,0.712425,1,0.735553,,,0.784407,True,False,0.778861,-0.244119
1019,80,22,22,1,1.874583,0.866988,1,0.857891,,,0.735553,True,True,1.553762,-0.244119
1019,81,22,22,1,0.878011,0.706410,0,0.833195,,,0.857891,True,False,1.364321,-0.244119
1019,82,22,22,0,0.772994,0.684168,1,0.759214,,,0.833195,True,False,0.904256,-0.244119
1019,83,22,22,1,1.740299,0.850725,1,0.847692,,,0.759214,True,True,1.472496,-0.244119
1019,84,22,22,1,1.466937,0.812591,1,0.818443,,,0.847692,True,False,1.261717,-0.244119
1019,85,22,22,1,1.671271,0.841745,1,0.833723,,,0.818443,True,True,1.365386,-0.246864
1019,86,42,42,1,2.847061,0.945167,1,0.883652,,,0.833723,True,True,1.780618,-0.246864
1019,87,42,42,1,3.180052,0.960077,1,0.895199,,,0.883652,True,True,1.898120,-0.246864
1019,88,42,42,1,3.018542,0.953405,1,0.861428,,,0.895199,True,False,1.580340,-0.246864
1019,89,42,42,1,2.795468,0.942430,1,0.882398,,,0.861428,True,True,1.768470,-0.246864
1019,90,42,42,1,2.683745,0.936061,1,0.886732,,,0.882398,True,True,1.810922,-0.246864
1019,91,42,42,1,1.711673,0.847053,1,0.909803,,,0.886732,True,True,2.064484,-0.246749
1019,92,30,30,1,2.141488,0.894871,1,0.863401,,,0.909803,True,False,1.597080,-0.246749
1019,93,30,30,1,2.092422,0.890164,1,0.884533,,,0.863401,True,True,1.789330,-0.246749
1019,94,30,30,1,0.780332,0.685752,1,0.800578,,,0.884533,True,False,1.145792,-0.244119
1019,95,22,22,1,1.620532,0.834868,0,0.832997,,,0.800578,True,True,1.362896,-0.244119
1019,96,22,22,0,1.242591,0.776015,1,0.779613,,,0.832997,True,False,1.019292,-0.244119
1019,97,22,22,1,1.074582,0.745467,1,0.837176,,,0.779613,True,True,1.393244,-0.244119
1019,98,22,22,1,1.335054,0.791675,1,0.845179,,,0.837176,True,True,1.453162,-0.244119
1019,99,22,22,1,2.409873,0.917577,1,0.848637,,,0.845179,True,True,1.475295,-0.248655
1019,100,36,36,1,2.908485,0.948264,1,0.911963,,,0.848637,True,True,2.089191,-0.248655
1019,101,36,36,1,3.553815,0.972181,1,0.918574,,,0.911963,True,True,2.174476,-0.248655
907,0,75,75,1,1.319785,0.789146,1,0.842294,,,,True,True,1.429079,-0.246321
907,1,75,75,1,1.953321,0.875808,1,0.871657,,,0.842294,True,True,1.669369,-0.246321
907,2,75,75,1,1.031248,0.737158,1,0.817134,,,0.871657,True,False,1.249725,-0.247327
907,3,12,12,1,1.298280,0.785545,0,0.820751,,,0.817134,True,True,1.274120,-0.247327
907,4,12,12,0,1.378722,0.798786,1,0.739672,,,0.820751,True,False,0.796939,-0.247327
907,5,12,12,1,1.552750,0.825311,1,0.768039,,,0.739672,True,True,0.949946,-0.247327
907,6,12,12,1,1.400139,0.802206,0,0.821449,,,0.768039,True,True,1.278867,-0.247327
907,7,12,12,0,0.649847,0.656976,1,0.717200,,,0.821449,True,False,0.683288,-0.247327
907,8,12,12,1,0.990428,0.729172,1,0.753596,,,0.717200,True,True,0.870557,-0.247327
907,9,12,12,1,1.679352,0.842819,1,0.792672,,,0.753596,True,True,1.093782,-0.247327
907,10,12,12,1,-0.511678,0.374800,1,0.812861,,,0.792672,True,True,1.232359,-0.236351
907,11,69,69,1,0.321578,0.579709,1,0.776752,,,0.812861,True,False,1.010486,-0.236351
907,12,69,69,1,0.837235,0.697883,1,0.811203,,,0.776752,True,True,1.221494,-0.236351
907,13,69,69,1,1.042801,0.739390,0,0.807813,,,0.811203,True,False,1.194141,-0.241718
907,14,11,11,0,1.297679,0.785444,1,0.769479,,,0.807813,True,False,0.963653,-0.241718
907,15,11,11,1,1.735774,0.850150,1,0.841225,,,0.769479,True,True,1.425655,-0.241718
907,16,11,11,1,1.991378,0.879889,1,0.865638,,,0.841225,True,True,1.621211,-0.241718
907,17,11,11,1,0.611308,0.648239,0,0.844585,,,0.865638,True,False,1.466861,-0.225885
907,18,5,5,0,0.177930,0.544365,1,0.693824,,,0.844585,True,False,0.592173,-0.225885
907,19,5,5,1,1.126397,0.755173,1,0.798546,,,0.693824,True,True,1.151350,-0.225885
907,20,5,5,1,1.058609,0.742425,0,0.825722,,,0.798546,True,True,1.329720,-0.225885
907,21,5,5,0,-0.092313,0.476938,1,0.642067,,,0.825722,True,False,0.358460,-0.225885
907,22,5,5,1,0.709142,0.670211,0,0.764261,,,0.642067,True,True,0.950297,-0.225885
907,23,5,5,0,-0.226796,0.443543,1,0.625245,,,0.764261,True,False,0.285988,-0.225885
907,24,5,5,1,0.842997,0.699096,0,0.768771,,,0.625245,True,True,0.975498,-0.225885
907,25,5,5,0,-0.219893,0.445247,0,0.601506,,,0.768771,True,False,0.185861,-0.225885
907,26,5,5,0,-0.031441,0.492140,1,0.638176,,,0.601506,True,True,0.341570,-0.225885
907,27,5,5,1,-0.015751,0.496062,0,0.698733,,,0.638176,True,True,0.615385,-0.225885
907,28,5,5,0,0.017308,0.504327,0,0.604889,,,0.698733,True,False,0.182259,-0.243621
907,29,2,2,0,-0.201359,0.449830,0,0.627363,,,0.604889,True,True,0.274612,-0.246308
907,30,61,61,0,0.815096,0.693194,0,0.710170,,,0.627363,True,True,0.649899,-0.246308
907,31,61,61,0,0.965159,0.724154,0,0.698284,,,0.710170,True,False,0.592833,-0.246308
907,32,61,61,0,0.788338,0.687474,1,0.696161,,,0.698284,True,False,0.582776,-0.246308
907,33,61,61,1,0.638889,0.654502,1,0.780437,,,0.696161,True,True,1.021905,-0.246308
907,34,61,61,1,0.850446,0.700661,1,0.763257,,,0.780437,True,False,0.924313,-0.246308
907,35,61,61,1,0.789089,0.687636,1,0.761624,,,0.763257,True,False,0.914475,-0.247131
907,36,37,37,1,1.997057,0.880488,1,0.807332,,,0.761624,True,True,1.185635,-0.247131
907,37,37,37,1,1.862911,0.865636,1,0.792169,,,0.807332,True,False,1.090916,-0.247131
907,38,37,37,1,0.002241,0.500560,1,0.807977,,,0.792169,True,True,1.211037,-0.225885
907,39,5,5,1,0.494146,0.621083,0,0.709127,,,0.807977,True,False,0.665262,-0.225885
907,40,5,5,0,-0.134639,0.466391,1,0.554042,,,0.709127,True,False,-0.008870,-0.225885
907,41,5,5,1,0.352121,0.587132,0,0.652908,,,0.554042,True,True,0.405963,-0.225885
907,42,5,5,0,-0.339310,0.415977,0,0.602278,,,0.652908,True,False,0.189083,-0.225885
907,43,5,5,0,-0.713647,0.328794,1,0.557445,,,0.602278,True,False,-0.008870,-0.239669
907,44,60,60,1,0.539491,0.631694,0,0.771125,,,0.557445,True,True,0.975006,-0.239669
907,45,60,60,0,0.332573,0.582385,1,0.640124,,,0.771125,True,False,0.336234,-0.239669
907,46,60,60,1,1.119424,0.753882,1,0.791553,,,0.640124,True,True,1.094641,-0.239669
907,47,60,60,1,1.280973,0.782615,1,0.775236,,,0.791553,True,False,0.998445,-0.239669
907,48,60,60,1,0.773903,0.684364,1,0.772862,,,0.775236,True,False,0.978559,-0.245982
907,49,56,56,1,1.919477,0.872080,0,0.822961,,,0.772862,True,True,1.290557,-0.245982
907,50,56,56,0,1.212513,0.770743,1,0.796800,,,0.822961,True,False,1.120431,-0.245982
907,51,56,56,1,1.375095,0.798202,1,0.785153,,,0.796800,True,False,1.049972,-0.245982
907,52,56,56,1,1.819135,0.860462,0,0.790875,,,0.785153,True,True,1.084225,-0.245982
907,53,56,56,0,1.756530,0.852775,1,0.733283,,,0.790875,True,False,0.765363,-0.245982
907,54,56,56,1,1.859355,0.865222,1,0.806064,,,0.733283,True,True,1.178652,-0.245982
907,55,56,56,1,1.802537,0.858457,1,0.809021,,,0.806064,True,True,1.197679,-0.245982
907,56,56,56,1,1.207553,0.769866,1,0.816699,,,0.809021,True,True,1.247010,-0.247131
907,57,37,37,1,2.611951,0.931627,1,0.852642,,,0.816699,True,True,1.508344,-0.247131
907,58,37,37,1,1.909486,0.870961,1,0.827430,,,0.852642,True,False,1.320390,-0.247131
907,59,37,37,1,0.519149,0.626949,1,0.876838,,,0.827430,True,True,1.736938,-0.225885
907,60,5,5,1,0.914985,0.714019,1,0.700988,,,0.876838,True,False,0.626121,-0.225885
907,61,5,5,1,1.008980,0.732821,1,0.707282,,,0.700988,True,True,0.656338,-0.225885
907,62,5,5,1,0.255497,0.563529,1,0.741213,,,0.707282,True,True,0.898829,-0.153455
907,63,6,6,1,0.995176,0.730109,0,0.648160,,,0.741213,True,False,0.457508,-0.153455
907,64,6,6,0,0.007981,0.501995,1,0.536083,,,0.648160,True,False,-0.008870,-0.153455
907,65,6,6,1,0.242973,0.560446,0,0.655037,,,0.536083,True,True,0.487798,-0.153455
907,66,6,6,0,0.529077,0.629268,0,0.537343,,,0.655037,True,False,-0.003804,-0.153455
907,67,6,6,0,0.053094,0.513270,0,0.536083,,,0.537343,True,False,-0.008870,-0.153455
907,68,6,6,0,0.092018,0.522988,1,0.536083,,,0.536083,True,True,-0.008870,-0.153455
907,69,6,6,1,0.653311,0.657756,1,0.729212,,,0.536083,True,True,0.837173,-0.153455
907,70,6,6,1,0.619364,0.650074,1,0.668683,,,0.729212,True,False,0.548778,-0.153455
907,71,6,6,1,0.310973,0.577123,0,0.678265,,,0.668683,True,True,0.507143,-0.238668
907,72,20,20,0,0.183247,0.545684,1,0.617435,,,0.678265,True,False,0.240006,-0.238668
907,73,20,20,1,1.053218,0.741392,1,0.793351,,,0.617435,True,True,1.099113,-0.246132
907,74,65,65,1,1.367669,0.797003,1,0.783544,,,0.793351,True,False,1.040307,-0.246132
907,75,65,65,1,1.523051,0.820987,1,0.800584,,,0.783544,True,True,1.143816,-0.246132
907,76,65,65,1,0.474417,0.616429,1,0.789898,,,0.800584,True,False,1.077481,-0.246829
907,77,78,78,1,3.551828,0.972127,1,0.904940,,,0.789898,True,True,2.006526,-0.246829
907,78,78,78,1,3.859871,0.979364,1,0.929151,,,0.904940,True,True,2.326895,-0.246829
907,79,78,78,1,0.621262,0.650505,1,0.889655,,,0.929151,True,False,1.847554,-0.239669
907,80,60,60,1,1.389182,0.800462,1,0.829679,,,0.889655,True,False,1.343686,-0.239669
907,81,60,60,1,1.263954,0.779706,0,0.827648,,,0.829679,True,False,1.329382,-0.239669
907,82,60,60,0,1.106969,0.751564,1,0.688061,,,0.827648,True,False,0.551403,-0.239669
907,83,60,60,1,1.680715,0.842999,1,0.830124,,,0.688061,True,True,1.346837,-0.239669
907,84,60,60,1,1.339670,0.792436,1,0.786079,,,0.830124,True,False,1.061782,-0.239669
907,85,60,60,1,2.376218,0.914996,1,0.836591,,,0.786079,True,True,1.384443,-0.248637
907,86,53,53,1,2.934443,0.949523,1,0.853626,,,0.836591,True,True,1.514695,-0.248637
907,87,53,53,1,2.981903,0.951750,1,0.863995,,,0.853626,True,True,1.600238,-0.248637
907,88,53,53,1,0.726580,0.674054,1,0.820317,,,0.863995,True,False,1.272515,-0.245982
907,89,56,56,1,2.161471,0.896736,1,0.829825,,,0.820317,True,True,1.338405,-0.245982
907,90,56,56,1,2.300169,0.908891,1,0.839142,,,0.829825,True,True,1.405878,-0.245982
907,91,56,56,1,1.074328,0.745419,1,0.864710,,,0.839142,True,True,1.608114,-0.246864
907,92,42,42,1,2.273062,0.906621,0,0.810367,,,0.864710,True,False,1.205535,-0.246864
907,93,42,42,0,2.055368,0.886489,1,0.843820,,,0.810367,True,True,1.440063,-0.246864
907,94,42,42,1,1.667943,0.841301,1,0.776683,,,0.843820,True,False,0.999576,-0.246864
907,95,42,42,1,2.492642,0.923624,1,0.842245,,,0.776683,True,True,1.428163,-0.246864
907,96,42,42,1,0.923079,0.715669,1,0.856365,,,0.842245,True,True,1.539482,-0.245938
907,97,47,47,1,1.983151,0.879017,1,0.799537,,,0.856365,True,False,1.137467,-0.245938
907,98,47,47,1,1.508113,0.818781,0,0.799872,,,0.799537,True,True,1.139559,-0.245938
907,99,47,47,0,1.332805,0.791304,1,0.786503,,,0.799872,True,False,1.058035,-0.245938
907,100,47,47,1,1.317136,0.788705,1,0.763514,,,0.786503,True,False,0.926104,-0.245938
907,101,47,47,1,2.165501,0.897108,0,0.786049,,,0.763514,True,True,1.055336,-0.245938
907,102,47,47,0,1.258899,0.778837,1,0.813949,,,0.786049,True,True,1.229937,-0.245938
907,103,47,47,1,1.652046,0.839167,1,0.794403,,,0.813949,True,False,1.105733,-0.245938
907,104,47,47,1,1.905602,0.870524,1,0.759382,,,0.794403,True,False,0.903356,-0.245938
907,105,47,47,1,2.164730,0.897037,1,0.779790,,,0.759382,True,True,1.019727,-0.244717
907,106,73,73,1,2.358152,0.913580,1,0.779405,,,0.779790,True,False,1.017484,-0.244717
907,107,73,73,1,2.383371,0.915550,1,0.802057,,,0.779405,True,True,1.154486,-0.244717
907,108,73,73,1,1.019480,0.734871,0,0.856327,,,0.802057,True,True,1.541495,-0.243621
907,109,2,2,0,0.164485,0.541029,0,0.558422,,,0.856327,True,False,-0.008862,-0.243621
907,110,2,2,0,0.143239,0.535749,1,0.558480,,,0.558422,True,True,-0.004676,-0.239669
907,111,60,60,1,1.305015,0.786678,1,0.793705,,,0.558480,True,True,1.107736,-0.239669
907,112,60,60,1,1.406143,0.803157,1,0.808543,,,0.793705,True,True,1.200899,-0.239669
907,113,60,60,1,1.645375,0.838265,1,0.852542,,,0.808543,True,True,1.507551,-0.247131
907,114,37,37,1,2.542867,0.927093,1,0.871466,,,0.852542,True,True,1.666851,-0.247131
907,115,37,37,1,3.104172,0.957065,1,0.839179,,,0.871466,True,False,1.405000,-0.247131
907,116,37,37,1,2.119792,0.892812,1,0.832141,,,0.839179,True,False,1.352236,-0.248640
907,117,45,45,1,2.406114,0.917292,1,0.884723,,,0.832141,True,True,1.789295,-0.248640
907,118,45,45,1,2.064104,0.887365,1,0.835850,,,0.884723,True,False,1.379028,-0.248640
907,119,45,45,1,1.375222,0.798222,1,0.845973,,,0.835850,True,True,1.456418,-0.246940
907,120,13,13,1,2.180592,0.898493,1,0.859307,,,0.845973,True,True,1.562605,-0.246940
907,121,13,13,1,2.344337,0.912483,1,0.864579,,,0.859307,True,True,1.606911,-0.246940
907,122,13,13,1,1.810985,0.859481,1,0.883006,,,0.864579,True,True,1.784707,-0.236507
907,123,34,34,1,1.517501,0.820170,1,0.758715,,,0.883006,True,False,0.909140,-0.236507
907,124,34,34,1,1.625008,0.835485,1,0.719998,,,0.758715,True,False,0.707942,-0.236507
907,125,34,34,1,1.205560,0.769512,1,0.809886,,,0.719998,True,True,1.202405,-0.246864
907,126,42,42,1,2.951153,0.950318,1,0.852762,,,0.809886,True,True,1.509566,-0.246864
907,127,42,42,1,2.622165,0.932275,1,0.860316,,,0.852762,True,True,1.571053,-0.246864
907,128,42,42,1,1.237836,0.775187,1,0.827142,,,0.860316,True,False,1.339623,-0.225885
907,129,5,5,1,1.539508,0.823393,1,0.797752,,,0.827142,True,False,1.146418,-0.225885
907,130,5,5,1,1.417471,0.804942,1,0.741304,,,0.797752,True,False,0.826873,-0.225885
907,131,5,5,1,1.304043,0.786515,0,0.836832,,,0.741304,True,True,1.388857,-0.245982
907,132,56,56,0,1.567424,0.827416,1,0.797543,,,0.836832,True,False,1.125028,-0.245982
907,133,56,56,1,2.098884,0.890795,1,0.840830,,,0.797543,True,True,1.418434,-0.245982
907,134,56,56,1,2.385667,0.915728,1,0.862570,,,0.840830,True,True,1.590822,-0.245982
907,135,56,56,1,2.322416,0.910717,1,0.823248,,,0.862570,True,False,1.292374,-0.246134
907,136,79,79,1,3.256388,0.962902,1,0.894639,,,0.823248,True,True,1.892896,-0.246134
907,137,79,79,1,3.063734,0.955372,1,0.874334,,,0.894639,True,False,1.693701,-0.246134
907,138,79,79,1,2.014232,0.882283,1,0.900226,,,0.874334,True,True,1.952913,-0.246829
907,139,78,78,1,4.048280,0.982847,1,0.936183,,,0.900226,True,True,2.438959,-0.246829
907,140,78,78,1,3.860597,0.979379,1,0.930264,,,0.936183,True,False,2.343916,-0.246829
907,141,78,78,1,2.151667,0.895824,1,0.940299,,,0.930264,True,True,2.509914,-0.246940
907,142,13,13,1,2.618571,0.932047,1,0.878633,,,0.940299,True,False,1.732605,-0.246940
907,143,13,13,1,2.606376,0.931271,1,0.889809,,,0.878633,True,True,1.841856,-0.246940
907,144,13,13,1,1.831433,0.861932,1,0.907758,,,0.889809,True,True,2.050053,-0.236507
907,145,34,34,1,1.893100,0.869109,1,0.795020,,,0.907758,True,False,1.118946,-0.236507
907,146,34,34,1,2.297182,0.908643,1,0.857022,,,0.795020,True,True,1.554268,-0.236507
907,147,34,34,1,2.577407,0.929393,1,0.810579,,,0.857022,True,False,1.205135,-0.248640
907,148,45,45,1,2.192904,0.899610,1,0.850984,,,0.810579,True,True,1.493701,-0.248640
907,149,45,45,1,2.456268,0.921019,1,0.849054,,,0.850984,True,False,1.478564,-0.248640
907,150,45,45,1,0.150215,0.537483,1,0.791040,,,0.849054,True,False,1.177752,-0.153455
907,151,6,6,1,1.118170,0.753649,1,0.757247,,,0.791040,True,False,0.984190,-0.153455
907,152,6,6,1,0.487329,0.619477,1,0.746872,,,0.757247,True,False,0.928545,-0.153455
907,153,6,6,1,1.175555,0.764148,0,0.769984,,,0.746872,True,True,0.976619,-0.231602
907,154,21,21,0,1.204027,0.769240,0,0.723178,,,0.769984,True,False,0.728677,-0.231602
907,155,21,21,0,1.382390,0.799375,1,0.764942,,,0.723178,True,True,0.948366,-0.231602
907,156,21,21,1,1.996197,0.880397,0,0.886295,,,0.764942,True,True,1.821843,-0.231602
907,157,21,21,0,0.761607,0.681702,1,0.727612,,,0.886295,True,False,0.750938,-0.231602
907,158,21,21,1,2.032190,0.884136,1,0.880089,,,0.727612,True,True,1.761674,-0.231602
907,159,21,21,1,2.085395,0.889476,1,0.889050,,,0.880089,True,True,1.849473,-0.231602
1215,0,33,33,0,-0.301575,0.425173,0,0.589902,,,,True,True,0.123889,-0.239669
1215,1,60,60,0,-0.224639,0.444075,0,0.582050,,,0.589902,True,False,0.095191,-0.236005
1215,2,33,33,0,0.289392,0.571847,1,0.559085,,,0.582050,True,False,-0.008870,-0.246321
1215,3,75,75,1,0.924833,0.716026,1,0.642549,,,0.559085,True,True,0.340124,-0.246321
1215,4,75,75,1,0.939768,0.719053,0,0.693245,,,0.642549,True,True,0.569013,-0.246321
1215,5,75,75,0,-0.624321,0.348799,1,0.559468,,,0.693245,True,False,-0.004628,-0.243630
1215,6,93,93,1,1.741743,0.850908,1,0.795362,,,0.559468,True,True,1.113922,-0.243630
1215,7,93,93,1,1.794894,0.857526,1,0.793340,,,0.795362,True,False,1.101547,-0.243630
1215,8,93,93,1,-0.795435,0.311003,1,0.748001,,,0.793340,True,False,0.848310,-0.239669
1215,9,60,60,1,0.947407,0.720593,0,0.738856,,,0.748001,True,False,0.800362,-0.239669
1215,10,60,60,0,-0.461627,0.386600,1,0.557517,,,0.738856,True,False,-0.008580,-0.239669
1215,11,60,60,1,2.084955,0.889432,1,0.753634,,,0.557517,True,True,0.869563,-0.248525
1215,12,63,63,1,2.735771,0.939105,1,0.847847,,,0.753634,True,True,1.469288,-0.248525
1215,13,63,63,1,2.873612,0.946526,1,0.853017,,,0.847847,True,True,1.509938,-0.248525
1215,14,63,63,1,0.153606,0.538326,1,0.869192,,,0.853017,True,True,1.657826,-0.236005
1215,15,33,33,1,1.049103,0.740603,1,0.744743,,,0.869192,True,False,0.834764,-0.236005
1215,16,33,33,1,1.411332,0.803976,1,0.780710,,,0.744743,True,True,1.033806,-0.236005
