student_id,time_step,question_id,skill_id,response,mastery_state
3163,44,34,34,0,0.0025818957947194576
3163,45,34,34,0,0.0025818957947194576
3163,46,34,34,0,0.0025818957947194576
3163,47,34,34,0,0.0025818957947194576
3163,48,45,45,0,0.002118965843692422
3163,49,45,45,1,0.002118965843692422
3163,50,45,45,0,0.002118965843692422
3163,51,45,45,1,0.002118965843692422
3163,52,45,45,0,0.002118965843692422
3163,53,45,45,1,0.002118965843692422
3163,54,45,45,0,0.002118965843692422
3163,55,45,45,0,0.002118965843692422
3163,56,45,45,0,0.002118965843692422
3163,57,34,34,1,0.0025818957947194576
3163,58,34,34,0,0.0025818957947194576
3163,59,34,34,0,0.0025818957947194576
3163,60,34,34,1,0.0025818957947194576
3163,61,34,34,0,0.0025818957947194576
3163,62,34,34,0,0.0025818957947194576
3163,63,34,34,0,0.0025818957947194576
3163,64,34,34,0,0.0025818957947194576
3163,65,34,34,1,0.0025818957947194576
3163,66,34,34,0,0.0025818957947194576
3163,67,13,13,0,0.0027182972989976406
2244,0,81,81,0,0.0026684654876589775
2244,1,81,81,1,0.0026684654876589775
2244,2,81,81,0,0.0026998883113265038
2244,3,81,81,1,0.0026998883113265038
2244,4,81,81,1,0.0026998883113265038
2244,5,81,81,1,0.0026998883113265038
2244,6,32,32,1,0.0019522428046911955
2244,7,32,32,0,0.0019522428046911955
2244,8,32,32,0,0.0019522428046911955
2244,9,32,32,1,0.0019522428046911955
2244,10,32,32,1,0.0019522428046911955
2244,11,32,32,0,0.0019522428046911955
2244,12,32,32,1,0.0019522428046911955
2244,13,32,32,0,0.0019522428046911955
2244,14,32,32,0,0.0019522428046911955
2244,15,32,32,1,0.0019522428046911955
2244,16,32,32,1,0.0019522428046911955
2244,17,32,32,1,0.0019522428046911955
2244,18,74,74,1,0.002423457568511367
2244,19,74,74,0,0.002423457568511367
2244,20,74,74,1,0.002423457568511367
2244,21,74,74,1,0.002423457568511367
2244,22,74,74,0,0.002423457568511367
2244,23,74,74,1,0.002423457568511367
2244,24,74,74,1,0.002423457568511367
2244,25,74,74,1,0.002423457568511367
2244,26,76,76,0,0.002410922199487686
2244,27,76,76,0,0.002410922199487686
2244,28,76,76,1,0.002410922199487686
2244,29,76,76,1,0.002410922199487686
2244,30,76,76,0,0.002410922199487686
2244,31,76,76,1,0.002410922199487686
2244,32,76,76,1,0.002410922199487686
2244,33,76,76,0,0.002410922199487686
2244,34,76,76,1,0.002410922199487686
2244,35,76,76,1,0.002410922199487686
2244,36,76,76,1,0.002410922199487686
2244,37,69,69,0,0.0024830081965774298
2244,38,69,69,1,0.0024830081965774298
2244,39,69,69,0,0.0024830081965774298
2244,40,69,69,1,0.0024830081965774298
2244,41,69,69,1,0.0024830081965774298
2244,42,69,69,0,0.0024830081965774298
2244,43,69,69,1,0.0024830081965774298
2244,44,69,69,1,0.0024830081965774298
2244,45,69,69,0,0.0024830081965774298
2244,46,69,69,1,0.0024830081965774298
2244,47,69,69,1,0.0024830081965774298
2244,48,69,69,1,0.0024830081965774298
2244,49,37,37,1,0.002219594782218337
2244,50,37,37,0,0.002219594782218337
2244,51,37,37,1,0.002219594782218337
2244,52,37,37,1,0.002219594782218337
2244,53,37,37,1,0.002219594782218337
2244,54,10,10,1,0.0023912223987281322
2244,55,10,10,1,0.0023912223987281322
2244,56,10,10,1,0.0023912223987281322
2244,57,8,8,1,0.0020134204532951117
2244,58,8,8,1,0.0020134204532951117
2244,59,8,8,0,0.0020134204532951117
2244,60,8,8,1,0.002024353016167879
2244,61,8,8,1,0.002024353016167879
2244,62,8,8,1,0.002024353016167879
2244,63,9,9,1,0.0022847021464258432
2244,64,9,9,1,0.0022847021464258432
2244,65,9,9,1,0.0022847021464258432
2244,66,12,12,0,0.002513865940272808
2244,67,12,12,0,0.002513865940272808
2244,68,12,12,1,0.002513865940272808
2244,69,12,12,1,0.002513865940272808
2244,70,12,12,1,0.002513865940272808
2244,71,62,62,1,0.002513849176466465
2244,72,62,62,1,0.002513849176466465
2244,73,62,62,1,0.002513849176466465
2244,74,63,63,1,0.002192744519561529
2244,75,63,63,1,0.002192744519561529
2244,76,63,63,1,0.002192744519561529
2244,77,33,33,1,0.0021411082707345486
2244,78,33,33,0,0.0021411082707345486
2244,79,33,33,1,0.0021411082707345486
2244,80,33,33,1,0.0021411082707345486
2244,81,33,33,1,0.0021411082707345486
2244,82,60,60,0,0.0021311489399522543
2244,83,60,60,1,0.0021311489399522543
2244,84,60,60,1,0.0021311489399522543
2244,85,60,60,1,0.0021311489399522543
2244,86,5,5,0,0.0022687299642711878
2244,87,5,5,0,0.0022687299642711878
2244,88,5,5,1,0.0022687299642711878
2244,89,5,5,0,0.0022687299642711878
2244,90,5,5,0,0.0022687299642711878
2244,91,5,5,1,0.0022687299642711878
2244,92,5,5,1,0.0022687299642711878
2244,93,5,5,1,0.0022687299642711878
2244,94,13,13,1,0.002746440237388015
2244,95,13,13,1,0.002746440237388015
2244,96,13,13,1,0.002746440237388015
2244,97,45,45,1,0.0021295608021318913
2244,98,45,45,1,0.002135195303708315
2244,99,45,45,1,0.002135195303708315
2244,100,25,25,0,0.00243550818413496
2244,101,25,25,1,0.00243550818413496
2244,102,25,25,1,0.00243550818413496
2244,103,25,25,1,0.00243550818413496
2244,104,21,21,0,0.0024727676063776016
2244,105,21,21,1,0.0024727676063776016
2244,106,21,21,1,0.0024727676063776016
2244,107,21,21,1,0.0024727676063776016
2244,108,67,67,1,0.0024935503024607897
2244,109,67,67,0,0.0024935503024607897
2244,110,67,67,0,0.0024935503024607897
2244,111,67,67,1,0.0024935503024607897
2244,112,67,67,1,0.0024935503024607897
2244,113,67,67,1,0.0024935503024607897
2244,114,40,40,0,0.002584267407655716
2244,115,40,40,1,0.002584267407655716
2244,116,40,40,1,0.002584267407655716
2244,117,40,40,1,0.002584267407655716
2244,118,51,51,0,0.0024688136763870716
2244,119,51,51,0,0.0024688136763870716
2244,120,51,51,0,0.0024688136763870716
2244,121,51,51,1,0.0024688136763870716
2244,122,51,51,1,0.0024688136763870716
3817,0,33,33,1,0.002044886350631714
3817,1,60,60,0,0.0020543839782476425
3817,2,60,60,0,0.00206750282086432
3817,3,60,60,0,0.0020780875347554684
734,0,2,2,0,0.0016934456070885062
734,1,2,2,1,0.0016934456070885062
734,2,2,2,1,0.0016953055746853352
734,3,2,2,1,0.0016953055746853352
734,4,24,24,1,0.002754791174083948
734,5,24,24,1,0.002754791174083948
734,6,24,24,1,0.002754791174083948
734,7,36,36,1,0.0019822975154966116
734,8,36,36,1,0.0019822975154966116
463,0,24,24,1,0.002614447381347418
463,1,24,24,1,0.0026291189715266228
463,2,24,24,1,0.0026291189715266228
463,3,27,27,0,0.0018906504847109318
463,4,27,27,0,0.0018906504847109318
463,5,27,27,1,0.0018906504847109318
463,6,27,27,1,0.0018906504847109318
463,7,27,27,1,0.0018906504847109318
463,8,41,41,1,0.0019975665491074324
463,9,41,41,1,0.0019975665491074324
1365,0,52,52,1,0.0019217515364289284
1365,1,52,52,0,0.0019444789504632354
1365,2,52,52,1,0.0019444789504632354
1365,3,52,52,1,0.0019527870463207364
1365,4,52,52,1,0.0019711353816092014
1365,5,52,52,1,0.0019711353816092014
1365,6,52,52,1,0.0019711353816092014
3753,0,7,7,1,0.002256863983348012
3753,1,7,7,1,0.002271618228405714
3753,2,7,7,1,0.002282350556924939
3753,3,0,0,1,0.0023245583288371563
3753,4,0,0,1,0.0023245583288371563
3753,5,0,0,0,0.0023245583288371563
3753,6,0,0,1,0.0023245583288371563
3753,7,0,0,1,0.0023245583288371563
1663,0,3,3,0,0.0022085027303546667
1663,1,3,3,1,0.0022085027303546667
1663,2,3,3,1,0.0022085027303546667
1663,3,3,3,1,0.0022138762287795544
1663,4,50,50,0,0.002350111259147525
3095,0,32,32,1,0.0019407300278544426
3095,1,32,32,0,0.0019407300278544426
3095,2,32,32,0,0.0019407300278544426
3095,3,32,32,0,0.0019407300278544426
3095,4,32,32,1,0.0019407300278544426
3095,5,32,32,1,0.0019407300278544426
3095,6,32,32,1,0.0019407300278544426
3095,7,7,7,0,0.00223016319796443
3095,8,7,7,0,0.00223016319796443
3095,9,7,7,1,0.00223016319796443
3095,10,7,7,1,0.00223016319796443
3095,11,7,7,0,0.00223016319796443
3095,12,7,7,1,0.002247484400868416
3095,13,7,7,1,0.002247484400868416
3095,14,7,7,1,0.002251514932140708
3095,15,16,16,0,0.0019919525366276503
3095,16,16,16,1,0.0019919525366276503
3095,17,16,16,1,0.0019919525366276503
3095,18,16,16,0,0.001999398460611701
3095,19,16,16,1,0.001999398460611701
3095,20,16,16,1,0.001999398460611701
3095,21,16,16,1,0.002007090486586094
3095,22,43,43,1,0.0029035150073468685
3095,23,43,43,1,0.0029035150073468685
3095,24,43,43,1,0.0029035150073468685
3095,25,7,7,1,0.002288991352543235
3095,26,7,7,1,0.002288991352543235
3095,27,7,7,1,0.002288991352543235
3095,28,7,7,1,0.002288991352543235
3095,29,91,91,1,0.0023531264159828424
3095,30,91,91,1,0.0023781645577400923
3095,31,91,91,1,0.0023781645577400923
3095,32,10,10,1,0.0023583504371345043
3095,33,10,10,1,0.0023583504371345043
3095,34,10,10,1,0.0023583504371345043
3095,35,44,44,1,0.0021162163466215134
3095,36,44,44,1,0.0021162163466215134
3095,37,44,44,1,0.0021162163466215134
3095,38,10,10,1,0.0023583504371345043
3095,39,10,10,1,0.0023583504371345043
3095,40,10,10,1,0.0023583504371345043
3095,41,77,77,1,0.0023544691503047943
3095,42,77,77,1,0.0023544691503047943
3095,43,77,77,1,0.0023544691503047943
3095,44,9,9,1,0.002312582219019532
3095,45,9,9,0,0.002312582219019532
3095,46,9,9,1,0.002312582219019532
3095,47,9,9,1,0.002312582219019532
3095,48,9,9,1,0.002330872230231762
3095,49,8,8,1,0.0020759650506079197
3095,50,8,8,1,0.0020759650506079197
3095,51,8,8,1,0.0020759650506079197
3095,52,39,39,1,0.002238678513094783
3095,53,39,39,1,0.002238678513094783
3095,54,39,39,1,0.002238678513094783
3095,55,75,75,0,0.002441530115902424
3095,56,75,75,0,0.002441530115902424
3095,57,74,74,1,0.0024010410998016596
3095,58,74,74,0,0.0024010410998016596
3095,59,74,74,0,0.0024010410998016596
3095,60,74,74,0,0.0024010410998016596
3095,61,75,75,0,0.002441530115902424
1730,0,1,1,0,0.0024432644713670015
1730,1,1,1,0,0.0024432644713670015
1730,2,1,1,1,0.0024432644713670015
1730,3,1,1,1,0.0024432644713670015
1677,0,47,47,1,0.0022691970225423574
1677,1,47,47,0,0.0022691970225423574
1677,2,47,47,1,0.0022691970225423574
1677,3,47,47,1,0.0022831603419035673
1677,4,47,47,1,0.0022831603419035673
1677,5,45,45,1,0.0021163513883948326
1677,6,45,45,0,0.0021163513883948326
1677,7,45,45,1,0.0021163513883948326
1677,8,45,45,0,0.0021163513883948326
1677,9,45,45,1,0.0021163513883948326
1677,10,45,45,0,0.0021163513883948326
1677,11,45,45,0,0.0021163513883948326
1677,12,45,45,0,0.0021163513883948326
1677,13,45,45,1,0.0021163513883948326
1677,14,45,45,0,0.0021163513883948326
1677,15,15,15,1,0.0018055809196084738
1677,16,15,15,1,0.0018055809196084738
1677,17,15,15,1,0.0018055809196084738
1677,18,23,23,1,0.002112455666065216
1677,19,23,23,1,0.002112455666065216
1677,20,23,23,1,0.002112455666065216
1677,21,45,45,1,0.0021163513883948326
1677,22,45,45,1,0.0021163513883948326
1677,23,45,45,1,0.0021163513883948326
1677,24,22,22,1,0.0028475888539105654
1677,25,54,54,1,0.0022188802249729633
1677,26,54,54,1,0.0022188802249729633
1677,27,54,54,1,0.0022188802249729633
1677,28,73,73,0,0.002718214178457856
1677,29,73,73,1,0.002718214178457856
1677,30,73,73,1,0.002718214178457856
1677,31,73,73,1,0.002718214178457856
1677,32,22,22,0,0.002861541463062167
1677,33,22,22,1,0.002861541463062167
1677,34,22,22,0,0.002861541463062167
1677,35,22,22,0,0.002861541463062167
1677,36,22,22,0,0.002861541463062167
1677,37,22,22,0,0.002861541463062167
1677,38,22,22,0,0.002861541463062167
1677,39,22,22,1,0.002861541463062167
1677,40,22,22,0,0.002861541463062167
1677,41,22,22,0,0.002861541463062167
1677,42,15,15,0,0.0018116814317181706
1677,43,15,15,1,0.0018116814317181706
1677,44,15,15,0,0.0018116814317181706
1677,45,15,15,1,0.0018116814317181706
1677,46,15,15,0,0.0018116814317181706
1677,47,15,15,0,0.0018116814317181706
1677,48,15,15,0,0.0018116814317181706
1677,49,15,15,1,0.0018116814317181706
1677,50,15,15,1,0.0018116814317181706
1677,51,15,15,1,0.0018116814317181706
1677,52,22,22,0,0.002861541463062167
1677,53,22,22,0,0.002861541463062167
1677,54,22,22,0,0.002861541463062167
312,0,20,20,0,0.002169030951336026
312,1,6,6,1,0.001966214505955577
312,2,6,6,0,0.001966214505955577
312,3,45,45,1,0.0021087711211293936
312,4,45,45,0,0.0021087711211293936
312,5,45,45,0,0.0021087711211293936
312,6,45,45,1,0.0021087711211293936
312,7,45,45,1,0.0021087711211293936
312,8,45,45,1,0.0021087711211293936
312,9,45,45,0,0.0021087711211293936
312,10,45,45,1,0.0021087711211293936
312,11,45,45,0,0.0021087711211293936
312,12,45,45,1,0.0021087711211293936
312,13,45,45,1,0.0021087711211293936
312,14,45,45,1,0.0021087711211293936
312,15,73,73,1,0.0027430576737970114
312,16,73,73,1,0.0027430576737970114
312,17,73,73,1,0.0027430576737970114
312,18,47,47,0,0.0023053307086229324
312,19,47,47,1,0.0023053307086229324
312,20,47,47,1,0.0023053307086229324
312,21,47,47,1,0.0023053307086229324
312,22,8,8,1,0.001995441969484091
312,23,8,8,1,0.0020237870048731565
312,24,8,8,1,0.0020237870048731565
312,25,61,61,0,0.0016792434034869075
312,26,61,61,1,0.0016792434034869075
312,27,61,61,1,0.0016792434034869075
312,28,61,61,0,0.0016792434034869075
312,29,61,61,1,0.0016826511127874255
312,30,61,61,1,0.0016826511127874255
312,31,61,61,1,0.0016826511127874255
312,32,2,2,1,0.00176418072078377
312,33,2,2,1,0.00176418072078377
2519,0,7,7,1,0.002256863983348012
2519,1,7,7,1,0.002271618228405714
1771,0,10,10,1,0.002353518735617399
1771,1,10,10,1,0.0023621823638677597
1771,2,10,10,1,0.0023621823638677597
1771,3,61,61,1,0.001666223630309105
1771,4,61,61,1,0.001666223630309105
1771,5,61,61,1,0.001666223630309105
1771,6,57,57,1,0.0023127233143895864
1771,7,57,57,1,0.0023127233143895864
1771,8,57,57,1,0.0023127233143895864
1771,9,56,56,0,0.0019647362641990185
1771,10,56,56,1,0.0019647362641990185
1771,11,56,56,0,0.0019647362641990185
1771,12,56,56,1,0.0019647362641990185
1771,13,56,56,1,0.0019647362641990185
1771,14,56,56,1,0.0019647362641990185
1771,15,69,69,0,0.0025080828927457333
1771,16,69,69,0,0.0025080828927457333
1771,17,69,69,0,0.0025080828927457333
1771,18,69,69,1,0.0025080828927457333
1771,19,69,69,1,0.0025080828927457333
1771,20,69,69,1,0.0025080828927457333
1771,21,10,10,1,0.0024437452666461468
1771,22,10,10,1,0.0024437452666461468
1771,23,10,10,1,0.0024437452666461468
1771,24,75,75,1,0.002431903500109911
1771,25,75,75,1,0.002431903500109911
1771,26,75,75,1,0.002431903500109911
1771,27,77,77,1,0.0023679586593061686
1771,28,77,77,1,0.0023679586593061686
1771,29,77,77,1,0.0023679586593061686
1771,30,17,17,0,0.0020896096248179674
1771,31,17,17,1,0.0020896096248179674
1771,32,17,17,1,0.0020896096248179674
1771,33,17,17,1,0.0020896096248179674
1771,34,29,29,0,0.002655381103977561
1771,35,29,29,0,0.002655381103977561
1771,36,65,65,1,0.00217375042848289
1771,37,65,65,1,0.00217375042848289
1771,38,65,65,1,0.00217375042848289
1771,39,18,18,1,0.0025746223982423544
1771,40,18,18,0,0.0025746223982423544
1771,41,18,18,0,0.0025746223982423544
1771,42,18,18,1,0.0025883440393954515
1771,43,18,18,1,0.0025883440393954515
1771,44,18,18,0,0.0025883440393954515
1771,45,18,18,1,0.0025883440393954515
1771,46,18,18,1,0.0025883440393954515
1771,47,18,18,1,0.0025883440393954515
1771,48,53,53,1,0.0020735193975269794
1771,49,53,53,1,0.0020735193975269794
2315,0,7,7,1,0.002256863983348012
2315,1,7,7,1,0.002271618228405714
2315,2,7,7,1,0.002282350556924939
2315,3,0,0,1,0.0023245583288371563
2315,4,0,0,1,0.0023245583288371563
2315,5,0,0,1,0.0023245583288371563
2315,6,77,77,1,0.002320769475772977
2315,7,77,77,1,0.002320769475772977
2315,8,77,77,1,0.002320769475772977
2315,9,90,90,1,0.001889913808554411
2315,10,90,90,1,0.001889913808554411
2315,11,90,90,1,0.001889913808554411
2315,12,89,89,1,0.001891677500680089
2315,13,89,89,1,0.001891677500680089
2315,14,89,89,1,0.001891677500680089
2315,15,98,98,1,0.001989986514672637
2315,16,98,98,1,0.001989986514672637
2315,17,98,98,1,0.001989986514672637
2315,18,70,70,1,0.0021096300333738327
2315,19,70,70,1,0.0021096300333738327
2315,20,70,70,1,0.0021096300333738327
2315,21,95,95,1,0.0025961832143366337
2315,22,95,95,1,0.0025961832143366337
2315,23,95,95,1,0.0025961832143366337
2315,24,30,30,1,0.002234941115602851
2315,25,30,30,0,0.002234941115602851
2315,26,30,30,1,0.002234941115602851
2315,27,30,30,1,0.002234941115602851
2315,28,30,30,1,0.002234941115602851
2315,29,11,11,1,0.0020395717583596706
2315,30,11,11,1,0.00206165318377316
2315,31,11,11,1,0.00206165318377316
2315,32,61,61,0,0.0016971465665847063
2315,33,61,61,0,0.0016971465665847063
2315,34,61,61,1,0.0016971465665847063
2315,35,61,61,0,0.0016971465665847063
2315,36,61,61,1,0.0016971465665847063
2315,37,61,61,1,0.0016971465665847063
2315,38,61,61,1,0.0016971465665847063
2315,39,2,2,1,0.0017309122486039996
2315,40,2,2,1,0.0017309122486039996
2315,41,2,2,0,0.0017309122486039996
2315,42,2,2,0,0.0017309122486039996
2315,43,2,2,0,0.0017309122486039996
2315,44,2,2,0,0.0017309122486039996
2315,45,2,2,1,0.0017309122486039996
2315,46,2,2,1,0.0017309122486039996
1221,0,93,93,1,0.0020726886577904224
1221,1,93,93,1,0.0020726886577904224
1221,2,93,93,1,0.0020726886577904224
1221,3,2,2,0,0.0017404583049938083
1221,4,2,2,1,0.0017451944295316935
1221,5,2,2,1,0.0017451944295316935
1221,6,2,2,1,0.0017451944295316935
1221,7,61,61,1,0.0016457011224702
1221,8,61,61,1,0.0016457011224702
1221,9,61,61,0,0.0016457011224702
1221,10,61,61,0,0.0016457011224702
1221,11,61,61,1,0.0016457011224702
1221,12,61,61,1,0.0016457011224702
1221,13,61,61,1,0.0016457011224702
1221,14,79,79,1,0.002874628407880664
1221,15,79,79,1,0.002874628407880664
1221,16,79,79,1,0.002874628407880664
1221,17,78,78,0,0.0024512072559446096
1221,18,78,78,1,0.0024512072559446096
1221,19,78,78,1,0.0024512072559446096
1221,20,78,78,1,0.0024512072559446096
1221,21,74,74,0,0.0024163604248315096
1221,22,74,74,1,0.0024163604248315096
1221,23,74,74,1,0.0024163604248315096
1221,24,74,74,1,0.0024163604248315096
1221,25,33,33,0,0.0020922748371958733
1221,26,60,60,0,0.0020977165549993515
1221,27,78,78,0,0.0024579877499490976
1221,28,78,78,0,0.002471619751304388
1221,29,78,78,1,0.002471619751304388
1221,30,78,78,1,0.002471619751304388
1221,31,78,78,1,0.002471619751304388
1221,32,61,61,0,0.001678128377534449
1221,33,61,61,1,0.001678128377534449
1221,34,61,61,1,0.001678128377534449
1221,35,61,61,1,0.001678128377534449
1221,36,60,60,0,0.0021425180602818727
1221,37,60,60,1,0.0021425180602818727
1221,38,60,60,1,0.0021467413753271103
1221,39,60,60,1,0.0021467413753271103
1221,40,33,33,1,0.002127022249624133
1221,41,33,33,1,0.0021373513154685497
1221,42,33,33,0,0.0021373513154685497
1221,43,33,33,0,0.0021373513154685497
1221,44,33,33,1,0.0021373513154685497
1221,45,33,33,0,0.0021373513154685497
1221,46,33,33,1,0.0021474857348948717
1221,47,33,33,0,0.0021474857348948717
1221,48,33,33,0,0.0021474857348948717
1221,49,33,33,1,0.0021483320742845535
1221,50,33,33,1,0.0021483320742845535
1221,51,33,33,1,0.0021483320742845535
1221,52,74,74,1,0.0024163604248315096
1221,53,74,74,1,0.0024163604248315096
1221,54,74,74,1,0.0024163604248315096
1221,55,33,33,0,0.0021483320742845535
1221,56,33,33,0,0.0021483320742845535
1221,57,33,33,0,0.0021483320742845535
1221,58,33,33,1,0.002159077674150467
1221,59,33,33,0,0.002159077674150467
1221,60,33,33,1,0.002165679121389985
1221,61,33,33,1,0.002165679121389985
1221,62,33,33,1,0.002165679121389985
1221,63,33,33,1,0.002167374361306429
1221,64,33,33,1,0.0021684926468878984
1221,65,33,33,1,0.0021684926468878984
1221,66,78,78,0,0.0025021997280418873
1221,67,78,78,1,0.0025021997280418873
1221,68,78,78,1,0.0025021997280418873
1221,69,78,78,1,0.0025021997280418873
1221,70,79,79,1,0.0029249752406030893
1221,71,79,79,0,0.0029249752406030893
1221,72,79,79,1,0.0029249752406030893
1221,73,79,79,1,0.0029249752406030893
1221,74,79,79,1,0.0029249752406030893
1221,75,5,5,0,0.0023212051019072533
1221,76,5,5,0,0.0023212051019072533
1221,77,5,5,1,0.0023212051019072533
1221,78,5,5,0,0.0023212051019072533
1221,79,5,5,1,0.0023212051019072533
1221,80,5,5,1,0.0023212051019072533
1221,81,5,5,0,0.0023212051019072533
1221,82,5,5,0,0.0023212051019072533
1221,83,5,5,1,0.0023212051019072533
1221,84,5,5,1,0.0023212051019072533
1221,85,5,5,1,0.0023212051019072533
1221,86,7,7,1,0.002314087236300111
1221,87,7,7,1,0.002314087236300111
1221,88,7,7,1,0.002314087236300111
1221,89,5,5,1,0.0023212051019072533
1221,90,5,5,1,0.0023212051019072533
1221,91,5,5,1,0.0023212051019072533
1221,92,2,2,0,0.0017525365110486746
1221,93,2,2,1,0.0017525365110486746
1221,94,2,2,1,0.0017525365110486746
1221,95,2,2,0,0.0017525365110486746
1221,96,2,2,0,0.0017525365110486746
1221,97,2,2,1,0.0017525365110486746
1221,98,2,2,0,0.0017525365110486746
1221,99,2,2,0,0.0017525365110486746
1221,100,2,2,0,0.0017525365110486746
1221,101,2,2,1,0.0017525365110486746
1221,102,2,2,1,0.0017525365110486746
1221,103,2,2,1,0.0017525365110486746
1221,104,78,78,1,0.002506536664441228
1221,105,78,78,1,0.002506536664441228
1221,106,78,78,1,0.002506536664441228
1221,107,0,0,1,0.002445782767608762
1221,108,0,0,1,0.002445782767608762
1221,109,0,0,1,0.002445782767608762
1221,110,61,61,0,0.001706104027107358
1221,111,61,61,1,0.001706104027107358
1221,112,61,61,1,0.001706104027107358
1221,113,61,61,1,0.001706104027107358
1221,114,60,60,0,0.002237817272543907
1221,115,60,60,1,0.0022391967941075563
1221,116,60,60,0,0.0022391967941075563
1221,117,60,60,0,0.0022391967941075563
1221,118,60,60,0,0.0022391967941075563
1221,119,60,60,1,0.0022391967941075563
1221,120,60,60,1,0.0022391967941075563
1221,121,60,60,1,0.0022391967941075563
1221,122,33,33,1,0.0021929910872131586
1221,123,33,33,0,0.0021929910872131586
1221,124,33,33,1,0.0022041371557861567
1221,125,33,33,1,0.0022041371557861567
1221,126,33,33,0,0.0022041371557861567
1221,127,33,33,1,0.0022041371557861567
1221,128,33,33,1,0.0022041371557861567
1221,129,33,33,1,0.0022041371557861567
1221,130,61,61,0,0.001706104027107358
1221,131,61,61,1,0.001706104027107358
1221,132,61,61,1,0.001706104027107358
1221,133,61,61,1,0.001706104027107358
1221,134,93,93,1,0.0022590148728340864
1221,135,93,93,1,0.0022590148728340864
1221,136,93,93,1,0.0022590148728340864
1221,137,2,2,1,0.0017853345489129424
1221,138,2,2,1,0.0017853345489129424
1221,139,2,2,1,0.0017853345489129424
1221,140,79,79,1,0.003024723846465349
1221,141,79,79,1,0.003024723846465349
1221,142,79,79,1,0.003024723846465349
1221,143,60,60,1,0.0022585715632885695
1221,144,60,60,0,0.0022585715632885695
1221,145,60,60,0,0.0022585715632885695
1221,146,60,60,0,0.0022585715632885695
1221,147,60,60,1,0.0022783938329666853
1221,148,60,60,1,0.0022783938329666853
1221,149,60,60,1,0.0022783938329666853
1221,150,5,5,1,0.0023212051019072533
1221,151,5,5,1,0.0023212051019072533
1221,152,37,37,1,0.0023382375948131084
1221,153,37,37,1,0.0023382375948131084
1221,154,37,37,1,0.002351673087105155
1221,155,5,5,1,0.0023212051019072533
1221,156,75,75,1,0.002487937221303582
1221,157,75,75,1,0.002487937221303582
1221,158,75,75,1,0.002487937221303582
1221,159,60,60,1,0.0022783938329666853
1221,160,60,60,1,0.0022783938329666853
1221,161,60,60,1,0.0022783938329666853
1221,162,61,61,1,0.0017401449149474502
1221,163,61,61,1,0.0017401449149474502
1221,164,61,61,1,0.0017401449149474502
1221,165,33,33,1,0.0022656007204204798
1221,166,33,33,1,0.0022656007204204798
1221,167,33,33,1,0.0022656007204204798
1221,168,2,2,1,0.0017853345489129424
1221,169,2,2,0,0.0017853345489129424
1221,170,2,2,1,0.0017853345489129424
1221,171,2,2,0,0.0017853345489129424
1221,172,2,2,1,0.0017853345489129424
1221,173,2,2,1,0.0017853345489129424
1221,174,2,2,1,0.0017853345489129424
