student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1501,62,1,0.952558159828186,1,0.6366329789161682,1
1501,62,1,0.9081719517707825,1,0.6117290258407593,1
1501,62,1,0.8012785911560059,1,0.6906480193138123,1
1501,62,1,0.9620171785354614,1,0.7314789891242981,1
1501,62,1,0.9653422832489014,1,0.7491459846496582,1
1501,62,1,0.912666916847229,1,0.756193995475769,1
1501,63,0,0.6308684945106506,1,0.758912980556488,1
1501,63,1,0.9992313385009766,1,0.6459220051765442,1
1501,63,1,0.5075652599334717,1,0.6469680070877075,1
1501,63,1,0.8136668801307678,1,0.7352229952812195,1
1501,64,0,0.7786712050437927,1,0.7646329998970032,1
1501,63,1,0.6523999571800232,1,0.5933319926261902,1
1501,64,1,0.6533644795417786,1,0.7729259729385376,1
1501,63,1,0.7830999493598938,1,0.5554490089416504,1
1501,63,1,0.7865720391273499,1,0.7751500010490417,1
1501,63,1,0.8940815329551697,1,0.775738000869751,1
1017,65,1,0.3330945372581482,0,0.6428080201148987,1
1017,65,1,0.620489239692688,1,0.5231919884681702,1
1017,65,0,0.5624184012413025,1,0.6994040012359619,1
1017,65,0,0.6249924302101135,1,0.7259640097618103,1
1017,65,1,0.5568063855171204,1,0.719173014163971,1
1017,65,1,0.5792384147644043,1,0.6988160014152527,1
1017,10,1,0.6162653565406799,1,0.7258970141410828,1
1017,26,0,0.7821233868598938,1,0.6403819918632507,1
1017,10,0,0.6087056398391724,1,0.541558027267456,1
1017,10,1,0.6578443646430969,1,0.7067059874534607,1
1017,10,0,0.45193013548851013,0,0.665336012840271,1
1017,10,0,0.6931089758872986,1,0.7142559885978699,1
1017,10,1,0.39326152205467224,0,0.6840680241584778,1
1017,62,0,0.46845296025276184,0,0.614529013633728,1
1017,5,0,0.5401045083999634,1,0.6117290258407593,1
1017,5,0,0.2602095305919647,0,0.6833149790763855,1
1017,5,0,0.4206075072288513,0,0.5719889998435974,1
1017,5,0,0.22225446999073029,0,0.47735100984573364,0
1017,5,1,0.165304034948349,0,0.42860400676727295,0
1017,5,1,0.49895766377449036,0,0.40979599952697754,0
1017,5,1,0.6878047585487366,1,0.4248979985713959,0
1017,5,0,0.3096998333930969,0,0.45252299308776855,0
1017,26,1,0.31390345096588135,0,0.4982840120792389,0
1017,10,1,0.3965199291706085,0,0.468733012676239,0
1017,62,1,0.45707967877388,0,0.6982390284538269,1
1017,62,1,0.6473716497421265,1,0.49966201186180115,0
1017,62,1,0.9088323712348938,1,0.6105030179023743,1
1017,65,0,0.4983513057231903,0,0.6899300217628479,1
1017,65,0,0.4016070067882538,0,0.72884202003479,1
1017,65,0,0.2906273901462555,0,0.7281079888343811,1
1017,65,1,0.08639930188655853,0,0.7258129715919495,1
1017,65,1,0.29022255539894104,0,0.7187110185623169,1
1017,65,1,0.49577733874320984,0,0.728082001209259,1
1017,62,0,0.9431349039077759,1,0.7290700078010559,1
1017,62,0,0.3345719873905182,0,0.7311499714851379,1
1017,5,0,0.2405318319797516,0,0.6860769987106323,1
1017,5,1,0.20445707440376282,0,0.4378019869327545,0
1017,5,1,0.3404073417186737,0,0.41309499740600586,0
1017,5,0,0.26526933908462524,0,0.43110600113868713,0
1017,5,1,0.19881421327590942,0,0.46331700682640076,0
1017,5,0,0.4531300961971283,0,0.4228389859199524,0
1017,5,0,0.3532465994358063,0,0.44887301325798035,0
1017,1,0,0.21820272505283356,0,0.41721200942993164,0
1017,1,0,0.27588823437690735,0,0.6369709968566895,1
1017,1,1,0.102312833070755,0,0.4365130066871643,0
1017,1,0,0.5104878544807434,1,0.29482999444007874,0
1017,1,0,0.6361455917358398,1,0.5654730200767517,1
1017,62,0,0.6670874953269958,1,0.37098100781440735,0
1017,62,0,0.2559274435043335,0,0.5990560054779053,1
1017,62,0,0.2469586879014969,0,0.48639699816703796,0
1017,62,0,0.23929612338542938,0,0.39725199341773987,0
1017,62,0,0.18588648736476898,0,0.3503290116786957,0
1017,62,0,0.17443077266216278,0,0.3308039903640747,0
1017,62,0,0.1950952708721161,0,0.32348600029945374,0
1017,3,1,0.1290452927350998,0,0.32085201144218445,0
1017,3,0,0.4101813733577728,0,0.5864940285682678,1
1017,3,1,0.4045058786869049,0,0.6933019757270813,1
1017,3,1,0.7800161242485046,1,0.5939130187034607,1
1017,3,1,0.5355454087257385,1,0.6985679864883423,1
1017,17,0,0.4488815665245056,0,0.760919988155365,1
1017,17,1,0.2990705668926239,0,0.6191089749336243,1
1017,17,0,0.3321586847305298,0,0.47453099489212036,0
1017,17,1,0.4551149606704712,0,0.6792780160903931,1
1017,17,1,0.8501641750335693,1,0.5242180228233337,1
1017,17,1,0.8293526768684387,1,0.7142810225486755,1
1017,1,1,0.441567599773407,0,0.8032349944114685,1
1017,1,0,0.6425448656082153,1,0.26809799671173096,0
1017,1,1,0.7015304565429688,1,0.5266849994659424,1
1017,1,1,0.6900178790092468,1,0.3437129855155945,0
1017,1,0,0.8453388810157776,1,0.6208000183105469,1
1017,1,1,0.7455101609230042,1,0.7697389721870422,1
1017,1,1,0.7791692018508911,1,0.6661549806594849,1
1017,1,1,0.8744732141494751,1,0.7823169827461243,1
1017,52,0,0.2760370075702667,0,0.8078820109367371,1
1017,45,0,0.30566149950027466,0,0.45768800377845764,0
1017,2,0,0.2853878140449524,0,0.632597029209137,1
1017,2,1,0.589460015296936,1,0.7796139717102051,1
1017,2,1,0.6380708813667297,1,0.6061909794807434,1
1017,2,1,0.7151665091514587,1,0.7713369727134705,1
1017,5,1,0.30064260959625244,0,0.8335300087928772,1
1017,5,0,0.2746630609035492,0,0.4058539867401123,0
1017,5,0,0.4429088234901428,0,0.4173490107059479,0
1017,5,0,0.20701704919338226,0,0.4059010148048401,0
1017,5,1,0.19682082533836365,0,0.40209001302719116,0
1017,5,1,0.2626350522041321,0,0.4008539915084839,0
1017,5,0,0.48718735575675964,0,0.40755900740623474,0
1017,5,0,0.2611183226108551,0,0.4206329882144928,0
1017,53,0,0.3783259391784668,0,0.40702199935913086,0
1017,45,1,0.2220126986503601,0,0.6669790148735046,1
1017,45,1,0.4369063973426819,0,0.5195189714431763,1
1017,45,1,0.663567066192627,1,0.6207380294799805,1
1017,61,0,0.3693440854549408,0,0.7119870185852051,1
1017,61,0,0.477030485868454,0,0.6109870076179504,1
1017,61,1,0.458013653755188,0,0.510765016078949,1
1017,61,0,0.6302504539489746,1,0.43040600419044495,0
1017,61,1,0.7265410423278809,1,0.6805279850959778,1
1017,61,0,0.7042028307914734,1,0.5961509943008423,1
1017,61,1,0.7921435832977295,1,0.733331024646759,1
1017,60,0,0.3071882128715515,0,0.6907320022583008,1
1017,52,0,0.034938640892505646,0,0.6325309872627258,1
1017,60,0,0.1889454871416092,0,0.3750379979610443,0
1017,45,0,0.069762222468853,0,0.5110260248184204,1
1017,60,0,0.13720151782035828,0,0.7720109820365906,1
1017,52,0,0.00789543054997921,0,0.41231900453567505,0
1017,60,0,0.09652908146381378,0,0.3178269863128662,0
1017,45,0,0.005985967814922333,0,0.3621790111064911,0
1017,60,1,0.06380555033683777,0,0.682873010635376,1
1017,53,1,0.992211103439331,1,0.3426530063152313,0
1017,79,0,0.5026237368583679,1,0.5892969965934753,1
1017,79,0,0.3344309329986572,0,0.6684550046920776,1
1017,79,1,0.14210602641105652,0,0.6008210182189941,1
1017,79,0,0.3409815728664398,0,0.5094640254974365,1
1017,79,1,0.7302213907241821,1,0.6620709896087646,1
1017,79,1,0.5994124412536621,1,0.5906350016593933,1
1017,79,1,0.6919581294059753,1,0.6944580078125,1
1017,41,0,0.11468455195426941,0,0.7248479723930359,1
1017,43,1,0.030766718089580536,0,0.1153160035610199,0
1017,41,1,0.05781780555844307,0,0.5209130048751831,1
1017,43,1,0.6951193809509277,1,0.11142399907112122,0
1017,39,0,0.33007848262786865,0,0.6936950087547302,1
1017,39,0,0.33639806509017944,0,0.5598779916763306,1
1017,39,0,0.2331629991531372,0,0.46553900837898254,0
1017,70,0,0.23430319130420685,0,0.4139080047607422,0
1017,70,0,0.2510356605052948,0,0.7011510133743286,1
1017,70,0,0.15128207206726074,0,0.6036980152130127,1
1017,70,0,0.15408635139465332,0,0.45949599146842957,0
1017,70,0,0.15723973512649536,0,0.34151899814605713,0
1017,70,0,0.12883594632148743,0,0.28342899680137634,0
1017,70,0,0.1544208973646164,0,0.26185399293899536,0
1017,56,0,0.08400420099496841,0,0.254705011844635,0
1017,70,1,0.049358583986759186,0,0.5307629704475403,1
1017,1,1,0.23837703466415405,0,0.25242799520492554,0
1017,17,1,0.41153332591056824,0,0.8125219941139221,1
1017,3,1,0.3385615348815918,0,0.8304049968719482,1
1017,30,0,0.5407442450523376,1,0.7899169921875,1
1017,30,1,0.4387824237346649,0,0.7279629707336426,1
1017,30,1,0.44018614292144775,0,0.5651519894599915,1
1017,30,1,0.6153545379638672,1,0.7281180024147034,1
1017,62,1,0.4441688358783722,0,0.8212329745292664,1
1017,62,0,0.62039715051651,1,0.3199180066585541,0
1017,62,0,0.4913063645362854,0,0.36470699310302734,0
1017,62,0,0.3560461103916168,0,0.3364810049533844,0
1017,62,1,0.2505940794944763,0,0.3255690038204193,0
1017,62,1,0.44039902091026306,0,0.3215959966182709,0
1017,62,0,0.37945136427879333,0,0.368272989988327,0
1017,62,0,0.9645101428031921,1,0.4544230103492737,0
1017,25,1,0.5257383584976196,1,0.3786579966545105,0
1017,25,1,0.5714489817619324,1,0.7496410012245178,1
1017,61,0,0.45263180136680603,0,0.8029410243034363,1
1017,61,0,0.44457200169563293,0,0.7521070241928101,1
1017,61,0,0.37201783061027527,0,0.7340739965438843,1
1017,61,1,0.2789982259273529,0,0.6923310160636902,1
1017,61,0,0.6862464547157288,1,0.6144750118255615,1
1017,61,1,0.5971030592918396,1,0.7374200224876404,1
1017,61,1,0.8519090414047241,1,0.6996430158615112,1
1017,61,1,0.7684133052825928,1,0.7536140084266663,1
1017,25,1,0.9985671043395996,1,0.7619810104370117,1
1017,62,1,0.8221746683120728,1,0.8266969919204712,1
1017,83,0,0.42237868905067444,0,0.34223899245262146,0
1017,83,0,0.2892676591873169,0,0.6456019878387451,1
1017,60,0,0.2881917655467987,0,0.6404179930686951,1
1017,52,0,0.032021842896938324,0,0.4924600124359131,0
1017,60,1,0.1356840580701828,0,0.2863450050354004,0
1017,45,1,0.995090126991272,1,0.40139898657798767,0
1017,60,1,0.5074814558029175,1,0.5618699789047241,1
1017,53,1,0.9998729228973389,1,0.5677589774131775,1
1017,60,1,0.8058758974075317,1,0.7580270171165466,1
1017,54,1,0.9999973773956299,1,0.6964520215988159,1
1017,60,0,0.2954484820365906,0,0.8467050194740295,1
1017,52,0,0.038580603897571564,0,0.7538310289382935,1
1017,60,0,0.3496861159801483,0,0.27117401361465454,0
1017,52,0,0.02446744032204151,0,0.7067610025405884,1
1017,5,1,0.2016953080892563,0,0.26433101296424866,0
1017,5,1,0.2875039577484131,0,0.40245598554611206,0
1017,62,0,0.3541596233844757,0,0.410724014043808,0
1017,62,0,0.3290852904319763,0,0.4092719852924347,0
1017,60,0,0.2544039189815521,0,0.35583001375198364,0
1017,52,0,0.015559731051325798,0,0.6115819811820984,1
1017,21,1,0.23380720615386963,0,0.261337012052536,0
1017,1,1,0.4263070225715637,0,0.4773719906806946,0
1017,1,1,0.7751405239105225,1,0.8133320212364197,1
1017,62,1,0.3964828550815582,0,0.8134729862213135,1
1017,62,1,0.6449961066246033,1,0.3329460024833679,0
1017,62,0,0.6869615912437439,1,0.39144399762153625,0
1017,62,1,0.9852727055549622,1,0.4895569980144501,0
1017,62,1,0.4892258048057556,0,0.3992159962654114,0
1017,62,1,0.7089000940322876,1,0.5004289746284485,1
1017,62,0,0.6338930130004883,1,0.6111739873886108,1
1017,62,0,0.6386575698852539,1,0.690322995185852,1
1017,62,1,0.38504883646965027,0,0.6061720252037048,1
1017,62,1,0.9724892973899841,1,0.4937410056591034,0
1017,62,0,0.3209080696105957,0,0.6052560210227966,1
1017,62,1,0.6641256213188171,1,0.6868259906768799,1
1017,62,1,0.5058876276016235,1,0.6002969741821289,1
2526,23,1,0.9056991338729858,1,0.7351740002632141,1
2526,9,1,0.8710500001907349,1,0.7792940139770508,1
2526,23,1,0.9998952150344849,1,0.8109229803085327,1
2526,9,1,0.9254617094993591,1,0.8378069996833801,1
2526,23,1,0.9999580383300781,1,0.8589079976081848,1
2526,9,1,0.9625766277313232,1,0.8770890235900879,1
2526,23,1,0.9999583959579468,1,0.8849250078201294,1
2526,9,1,0.961044192314148,1,0.9005200266838074,1
2526,23,1,0.999955415725708,1,0.8978520035743713,1
2526,62,1,0.8236351013183594,1,0.9135220050811768,1
2526,62,1,0.6646644473075867,1,0.6117290258407593,1
2526,62,0,0.8330129384994507,1,0.6906480193138123,1
2526,62,1,0.7687352895736694,1,0.7314789891242981,1
2526,62,1,0.9505698680877686,1,0.6868199706077576,1
2526,62,1,0.8815905451774597,1,0.7297149896621704,1
2526,62,1,0.8559963703155518,1,0.7484239935874939,1
2526,62,1,0.7963207960128784,1,0.7559120059013367,1
2526,23,1,0.8766821026802063,1,0.7588059902191162,1
2526,23,1,0.9663717150688171,1,0.92044997215271,1
2526,23,1,0.9727452993392944,1,0.9240620136260986,1
2526,23,1,0.9844061136245728,1,0.9259229898452759,1
2526,23,1,0.939215898513794,1,0.9268760085105896,1
3712,26,0,0.3945222795009613,0,0.541558027267456,1
3712,26,1,0.29259544610977173,0,0.468733012676239,0
3712,26,0,0.6758078336715698,1,0.41480499505996704,0
3712,26,0,0.580650806427002,1,0.535959005355835,1
3705,10,1,0.7975614666938782,1,0.6403819918632507,1
3705,10,1,0.8167266845703125,1,0.7067059874534607,1
340,53,0,0.0482284240424633,0,0.748399019241333,1
340,44,0,0.5156824588775635,1,0.6669790148735046,1
340,45,0,0.02618672326207161,0,0.6582189798355103,1
340,44,0,0.4031255841255188,0,0.632597029209137,1
340,53,0,0.01868349127471447,0,0.5483130216598511,1
340,44,0,0.370985209941864,0,0.5892969965934753,1
340,53,0,0.018774041905999184,0,0.47370100021362305,0
340,44,0,0.2979920506477356,0,0.5519430041313171,1
340,45,0,0.008952965959906578,0,0.4408070147037506,0
340,44,0,0.28431808948516846,0,0.5195189714431763,1
340,45,0,0.007415417581796646,0,0.42909398674964905,0
340,44,0,0.22124499082565308,0,0.4566499888896942,0
340,53,0,0.01391806360334158,0,0.42524799704551697,0
340,44,0,0.26660171151161194,0,0.5385919809341431,1
340,45,0,0.006929467432200909,0,0.424019992351532,0
340,49,1,0.11997789889574051,0,0.43301498889923096,0
340,44,0,0.49527105689048767,0,0.5265489816665649,1
340,45,0,0.010638453997671604,0,0.4236310124397278,0
340,44,0,0.2299344390630722,0,0.4254849851131439,0
340,45,0,0.007327358704060316,0,0.4235079884529114,0
340,44,0,0.22165587544441223,0,0.4232169985771179,0
340,45,0,0.007422671653330326,0,0.42346999049186707,0
340,44,0,0.20571821928024292,0,0.4225449860095978,0
340,45,0,0.008771497756242752,0,0.42345699667930603,0
340,44,0,0.24098242819309235,0,0.4223470091819763,0
340,53,0,0.021649176254868507,0,0.4234539866447449,0
340,57,0,0.15713992714881897,0,0.5343449711799622,1
340,57,0,0.039773471653461456,0,0.7448019981384277,1
340,57,0,0.03747284412384033,0,0.5897859930992126,1
340,57,0,0.03643326088786125,0,0.38002198934555054,0
340,57,1,0.03402629494667053,0,0.2631849944591522,0
340,57,1,0.15169838070869446,0,0.22695299983024597,0
340,57,1,0.6774109601974487,1,0.4215080142021179,0
340,57,1,0.8804446458816528,1,0.6755679845809937,1
340,57,1,0.8986988663673401,1,0.7870219945907593,1
340,48,0,0.17442990839481354,0,0.8132089972496033,1
340,48,0,0.1477605700492859,0,0.4742029905319214,0
340,48,0,0.17115095257759094,0,0.4310489892959595,0
340,48,0,0.24017071723937988,0,0.39226898550987244,0
340,48,0,0.14938116073608398,0,0.3621180057525635,0
340,48,0,0.15376238524913788,0,0.3412089943885803,0
340,48,0,0.1401277482509613,0,0.32783401012420654,0
340,48,0,0.13016515970230103,0,0.3197140097618103,0
340,48,0,0.1525629609823227,0,0.3149400055408478,0
340,48,0,0.1457298994064331,0,0.31218600273132324,0
582,9,1,0.8934867978096008,1,0.7351740002632141,1
582,9,1,0.9536398649215698,1,0.8109229803085327,1
582,9,1,0.959176242351532,1,0.8589079976081848,1
582,9,1,0.9487832188606262,1,0.8849250078201294,1
582,9,1,0.9429455995559692,1,0.8978520035743713,1
582,23,1,0.6980652213096619,1,0.9039959907531738,1
582,23,0,0.9640467166900635,1,0.7792940139770508,1
582,23,0,0.5989230871200562,1,0.8378069996833801,1
582,23,1,0.7051653861999512,1,0.6695020198822021,1
582,23,1,0.8517815470695496,1,0.5641250014305115,1
582,23,1,0.6871931552886963,1,0.6232759952545166,1
582,23,0,0.8362307548522949,1,0.6970149874687195,1
582,23,1,0.7945414185523987,1,0.7714130282402039,1
582,23,0,0.8865324854850769,1,0.6093990206718445,1
582,23,1,0.8841930031776428,1,0.6810010075569153,1
582,23,0,0.7101956605911255,1,0.5677850246429443,1
582,23,0,0.6530117988586426,1,0.6282860040664673,1
582,23,1,0.8442916870117188,1,0.5528650283813477,1
582,23,1,0.8788853287696838,1,0.5376350283622742,1
582,23,1,0.8502539396286011,1,0.5849940180778503,1
582,31,0,0.5227504968643188,1,0.6509950160980225,1
582,46,0,0.00900761503726244,0,0.4972839951515198,0
582,47,0,0.005390788894146681,0,0.516539990901947,1
582,20,0,0.0037476648576557636,0,0.49977999925613403,0
582,31,0,0.309500128030777,0,0.43324699997901917,0
582,46,0,0.001275230199098587,0,0.3727850019931793,0
582,15,0,0.0031691950280219316,0,0.40840399265289307,0
582,31,0,0.23073004186153412,0,0.5045850276947021,1
582,46,0,0.0007516138721257448,0,0.27738699316978455,0
582,15,0,0.0017853743629530072,0,0.29767298698425293,0
582,31,0,0.17898298799991608,0,0.37686899304389954,0
582,46,0,0.0005835907068103552,0,0.22653299570083618,0
582,15,0,0.0015699465293437243,0,0.2196200042963028,0
582,31,0,0.13316544890403748,0,0.2882770001888275,0
582,46,0,0.0005595775437541306,0,0.20454999804496765,0
582,47,0,0.0012466931948438287,0,0.1779100000858307,0
582,20,0,0.0011308527318760753,0,0.36470699310302734,0
582,31,0,0.10286733508110046,0,0.2933799922466278,0
582,46,0,0.0005896692164242268,0,0.19591699540615082,0
582,47,0,0.0012196184834465384,0,0.15886899828910828,0
582,20,0,0.0011313052382320166,0,0.25891101360321045,0
582,31,1,0.09859399497509003,0,0.24178999662399292,0
582,46,1,0.9692556262016296,1,0.1926559954881668,0
582,15,1,0.9331671595573425,1,0.15080399811267853,0
582,31,1,0.40487363934516907,0,0.24550099670886993,0
582,46,1,0.9990083575248718,1,0.28609499335289,0
582,15,1,0.9978762865066528,1,0.25168800354003906,0
582,31,0,0.7565364241600037,1,0.5044299960136414,1
582,46,0,0.01854487508535385,0,0.47311699390411377,0
582,47,0,0.018962763249874115,0,0.46269598603248596,0
582,20,0,0.0031252140179276466,0,0.2029780000448227,0
582,31,0,0.29923543334007263,0,0.2275650054216385,0
582,46,0,0.0022402817849069834,0,0.350739985704422,0
582,15,0,0.004406275227665901,0,0.3476960062980652,0
582,31,0,0.2366591989994049,0,0.6762179732322693,1
582,46,0,0.0010394095443189144,0,0.26430800557136536,0
582,47,0,0.0015189637197181582,0,0.2515990138053894,0
582,20,0,0.001231323229148984,0,0.179407998919487,0
582,31,0,0.098918117582798,0,0.22397799789905548,0
582,46,0,0.0007600232493132353,0,0.22058899700641632,0
582,15,0,0.001664824434556067,0,0.19394700229167938,0
582,31,0,0.13131016492843628,0,0.6059970259666443,1
582,46,0,0.000578888226300478,0,0.20216700434684753,0
582,47,0,0.0011689623352140188,0,0.1659570038318634,0
582,20,0,0.0009737070649862289,0,0.1704380065202713,0
582,31,0,0.05862359702587128,0,0.22309300303459167,0
582,46,0,0.0005751939606852829,0,0.1950100064277649,0
582,47,0,0.0011761783389374614,0,0.15376299619674683,0
582,20,0,0.0009859998244792223,0,0.16715799272060394,0
582,31,0,0.050383612513542175,0,0.22287699580192566,0
582,46,0,0.0005573951057158411,0,0.19231800734996796,0
582,47,0,0.0011529905023053288,0,0.14870299398899078,0
582,20,0,0.0009564032079651952,0,0.16597600281238556,0
582,31,0,0.04452863708138466,0,0.22282400727272034,0
582,46,0,0.0005553478258661926,0,0.19131700694561005,0
582,47,0,0.0011555226519703865,0,0.14664599299430847,0
582,20,0,0.0009385978919453919,0,0.16555200517177582,0
582,12,0,0.38191553950309753,0,0.2228109985589981,0
582,14,0,0.08939868956804276,0,0.6648690104484558,1
582,19,0,0.009222976863384247,0,0.4415940046310425,0
582,19,0,0.004218545276671648,0,0.31288400292396545,0
582,19,0,0.004034540615975857,0,0.24940000474452972,0
582,19,1,0.004200219176709652,0,0.2092590034008026,0
582,19,1,0.1423821598291397,0,0.18720300495624542,0
582,70,1,0.3836768865585327,0,0.4933150112628937,0
582,20,0,0.2718866765499115,0,0.7011510133743286,1
582,20,1,0.18853268027305603,0,0.22280800342559814,0
582,12,1,0.8330972790718079,1,0.22280700504779816,0
582,12,1,0.6193633675575256,1,0.5736039876937866,1
582,12,0,0.6060262322425842,1,0.6343929767608643,1
582,12,1,0.463529497385025,0,0.6894339919090271,1
582,12,1,0.8653336763381958,1,0.6014909744262695,1
582,12,1,0.7512504458427429,1,0.6610249876976013,1
582,12,1,0.5318785309791565,1,0.7103589773178101,1
582,12,0,0.6136890053749084,1,0.7449749708175659,1
582,12,1,0.6819115877151489,1,0.7665280103683472,1
582,12,0,0.7389246821403503,1,0.7271209955215454,1
582,12,1,0.4754655361175537,0,0.7556679844856262,1
582,12,0,0.6077867746353149,1,0.7046269774436951,1
582,12,1,0.46049246191978455,0,0.7412030100822449,1
582,12,1,0.5919787883758545,1,0.6775969862937927,1
582,12,1,0.8347122073173523,1,0.7225490212440491,1
582,12,0,0.6495986580848694,1,0.7528010010719299,1
582,12,1,0.6362543702125549,1,0.7711250185966492,1
582,12,1,0.8250539302825928,1,0.7372869849205017,1
582,12,1,0.4156251847743988,0,0.7619159817695618,1
582,14,1,0.7004257440567017,1,0.7763609886169434,1
582,14,0,0.23465457558631897,0,0.3839319944381714,0
582,14,0,0.30907848477363586,0,0.5200430154800415,1
582,14,0,0.2009694129228592,0,0.4458709955215454,0
582,14,0,0.1543700098991394,0,0.3868570029735565,0
