orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	73	3018,3018	15,31	0.4621,0.249	0	0.3555	0.3555421307682991	0.3555421307682991
2	74	190	15	0.2128	0	0.2128	0.21281644701957703	0.21281644701957703
2	75	5958	15	0.2169	0	0.2169	0.21690544486045837	0.21690544486045837
2	76	3453	15	0.1943	0	0.1943	0.19425992667675018	0.19425992667675018
2	77	7439	76	0.4656	1	0.4656	0.465577095746994	0.465577095746994
2	78	15122	76	0.6239	1	0.6239	0.6239427328109741	0.6239427328109741
2	79	15123	91	0.7924	1	0.7924	0.7924396991729736	0.7924396991729736
2	80	15124	82	0.4335	0	0.4335	0.4334956109523773	0.4334956109523773
2	81	4344	80	0.8038	1	0.8038	0.8038413524627686	0.8038413524627686
2	82	9133	100	0.921	1	0.921	0.9210420846939087	0.9210420846939087
2	83	10109	100	0.9064	1	0.9064	0.9064216613769531	0.9064216613769531
2	84	9749	75	0.8307	1	0.8307	0.8307390213012695	0.8307390213012695
2	85	15125	82	0.3841	1	0.3841	0.38406795263290405	0.38406795263290405
2	86	10784	61	0.743	1	0.743	0.7430416941642761	0.7430416941642761
2	87	12285	61	0.8014	1	0.8014	0.801424503326416	0.801424503326416
2	88	5400	15	0.9003	1	0.9003	0.9003468155860901	0.9003468155860901
2	89	5323	15	0.6472	0	0.6472	0.6472391486167908	0.6472391486167908
2	90	2292	15	0.8063	1	0.8063	0.8062983751296997	0.8062983751296997
2	91	14360	15	0.8187	1	0.8187	0.8187233209609985	0.8187233209609985
2	92	3452	15	0.8133	1	0.8133	0.8132956624031067	0.8132956624031067
2	93	9490	88	0.9107	1	0.9107	0.9107264876365662	0.9107264876365662
2	94	2302	15	0.6349	1	0.6349	0.6349388360977173	0.6349388360977173
2	95	9355	61	0.7919	1	0.7919	0.7919495701789856	0.7919495701789856
2	96	12342	80	0.925	1	0.925	0.9249932169914246	0.9249932169914246
3	98	2729	26	0.4476	0	0.4476	0.4475533068180084	0.4475533068180084
3	99	3864	26	0.4057	0	0.4057	0.4056500494480133	0.4056500494480133
3	100	1816	26	0.3703	0	0.3703	0.370331734418869	0.370331734418869
3	101	10191	9	0.52	0	0.52	0.5200327038764954	0.5200327038764954
3	102	5259	9	0.5166	1	0.5166	0.5166037082672119	0.5166037082672119
3	103	5463	9	0.6835	1	0.6835	0.6835440993309021	0.6835440993309021
3	104	1169	9	0.7638	1	0.7638	0.7638442516326904	0.7638442516326904
3	105	14075	23	0.6348	1	0.6348	0.6347565054893494	0.6347565054893494
3	106	980	23	0.8056	1	0.8056	0.8055744767189026	0.8055744767189026
3	107	3497	23	0.8474	1	0.8474	0.8474357724189758	0.8474357724189758
3	108	12832	23	0.8664	1	0.8664	0.8663870692253113	0.8663870692253113
3	109	15113	23	0.8888	1	0.8888	0.8887869715690613	0.8887869715690613
3	110	5920,5920	23,9	0.9072,0.7707	1	0.8389	0.8389380872249603	0.8389380872249603
3	111	1795,1795	23,9	0.9184,0.8762	1	0.8973	0.8973401486873627	0.8973401486873627
3	112	6223,6223	23,9	0.9221,0.8894	1	0.9058	0.9057623445987701	0.9057623445987701
3	113	2006,2006	23,9	0.9263,0.8947	1	0.9105	0.9104909598827362	0.9104909598827362
3	114	11776,11776	23,9	0.9297,0.8987	0	0.9142	0.914192408323288	0.914192408323288
3	115	6323,6323	23,9	0.6163,0.7784	0	0.6974	0.6973544359207153	0.6973544359207153
3	116	1035	12	0.6642	0	0.6642	0.664167046546936	0.664167046546936
3	117	3606	12	0.5973	1	0.5973	0.5972620844841003	0.5972620844841003
3	118	1515	12	0.7742	0	0.7742	0.7741657495498657	0.7741657495498657
3	119	5263	12	0.6604	0	0.6604	0.6603954434394836	0.6603954434394836
3	120	10849	12	0.5303	1	0.5303	0.530311107635498	0.530311107635498
3	121	15054	12	0.7061	1	0.7061	0.7061432600021362	0.7061432600021362
3	122	9727	12	0.7508	1	0.7508	0.7508345246315002	0.7508345246315002
3	123	3891	12	0.7656	1	0.7656	0.7656403183937073	0.7656403183937073
3	124	14911	12	0.7764	1	0.7764	0.7764312028884888	0.7764312028884888
3	125	6414	1	0.4403	1	0.4403	0.44028788805007935	0.44028788805007935
3	126	12208	1	0.7007	1	0.7007	0.7006935477256775	0.7006935477256775
3	127	1953	1	0.793	1	0.793	0.7929657697677612	0.7929657697677612
3	128	11464	17	0.6836	0	0.6836	0.6835891604423523	0.6835891604423523
3	129	5325	17	0.6308	0	0.6308	0.6308491230010986	0.6308491230010986
3	130	2414	17	0.5744	1	0.5744	0.5743924975395203	0.5743924975395203
3	131	6214	17	0.7481	1	0.7481	0.7480809092521667	0.7480809092521667
3	132	7831	17	0.8245	1	0.8245	0.8244811296463013	0.8244811296463013
3	133	3455	17	0.8587	1	0.8587	0.8586552143096924	0.8586552143096924
3	134	12954	17	0.8746	1	0.8746	0.874567449092865	0.874567449092865
3	135	9975	1	0.5807	0	0.5807	0.5806984901428223	0.5806984901428223
3	136	15121	1	0.676	0	0.676	0.675952672958374	0.675952672958374
3	137	5418	1	0.6319	0	0.6319	0.6318866014480591	0.6318866014480591
3	138	8648	1	0.5692	1	0.5692	0.5691571831703186	0.5691571831703186
3	139	2770	1	0.7624	1	0.7624	0.762378454208374	0.762378454208374
3	140	6669	1	0.8085	0	0.8085	0.8085131645202637	0.8085131645202637
3	141	12510	1	0.7384	1	0.7384	0.738380491733551	0.738380491733551
3	142	12780	1	0.8066	1	0.8066	0.8066430687904358	0.8066430687904358
3	143	3029	1	0.8313	1	0.8313	0.8313300013542175	0.8313300013542175
4	145	14916	8	0.6648	1	0.6648	0.6647573709487915	0.6647573709487915
4	146	11963	8	0.7862	1	0.7862	0.786240816116333	0.786240816116333
4	147	17159	8	0.867	1	0.867	0.8670373558998108	0.8670373558998108
4	148	6332	8	0.887	1	0.887	0.8869826197624207	0.8869826197624207
4	149	1278	8	0.8937	1	0.8937	0.8936580419540405	0.8936580419540405
4	150	5139	8	0.8977	1	0.8977	0.8977330327033997	0.8977330327033997
4	151	13320	8	0.901	0	0.901	0.900968611240387	0.900968611240387
4	152	2346	8	0.7125	1	0.7125	0.7124550938606262	0.7124550938606262
4	153	2991	8	0.8325	0	0.8325	0.8324806690216064	0.8324806690216064
4	154	12742	8	0.7058	1	0.7058	0.7058195471763611	0.7058195471763611
4	155	14892	8	0.8031	1	0.8031	0.8030537366867065	0.8030537366867065
4	156	6389	8	0.8495	1	0.8495	0.8494658470153809	0.8494658470153809
4	157	12508	8	0.8664	1	0.8664	0.8663667440414429	0.8663667440414429
4	158	12741	8	0.8752	1	0.8752	0.8751659989356995	0.8751659989356995
4	159	12834	5	0.5879	0	0.5879	0.5879418849945068	0.5879418849945068
4	160	3280	5	0.5303	0	0.5303	0.5302937030792236	0.5302937030792236
4	161	1140	5	0.4799	0	0.4799	0.47991445660591125	0.47991445660591125
4	162	1293	5	0.4206	1	0.4206	0.4205652177333832	0.4205652177333832
4	163	4673	5	0.5877	1	0.5877	0.5876539945602417	0.5876539945602417
4	164	1747	5	0.6319	1	0.6319	0.6319486498832703	0.6319486498832703
4	165	5157	5	0.6503	1	0.6503	0.6503348350524902	0.6503348350524902
4	166	6517	5	0.6602	1	0.6602	0.6601952910423279	0.6601952910423279
4	167	3490	5	0.6675	1	0.6675	0.6675171852111816	0.6675171852111816
4	168	5083	5	0.6743	1	0.6743	0.6742521524429321	0.6742521524429321
4	169	12597	5	0.681	1	0.681	0.68095862865448	0.68095862865448
4	170	6147	5	0.6878	1	0.6878	0.6877961158752441	0.6877961158752441
4	171	5147	5	0.6949	0	0.6949	0.6949096918106079	0.6949096918106079
4	172	10363	5	0.5305	1	0.5305	0.5304600596427917	0.5304600596427917
4	173	3062	5	0.6418	1	0.6418	0.6418280005455017	0.6418280005455017
4	174	3061	5	0.6561	1	0.6561	0.6560989618301392	0.6560989618301392
4	175	3054	5	0.671	0	0.671	0.6709540486335754	0.6709540486335754
4	176	3093	5	0.5232	1	0.5232	0.5231993794441223	0.5231993794441223
4	177	2899	5	0.6358	1	0.6358	0.6357831358909607	0.6357831358909607
4	178	755	5	0.6537	1	0.6537	0.6536784172058105	0.6536784172058105
4	179	3943	5	0.6704	1	0.6704	0.6704392433166504	0.6704392433166504
4	180	3031	5	0.6839	1	0.6839	0.6839146018028259	0.6839146018028259
4	181	5166	2	0.7351	1	0.7351	0.7350515127182007	0.7350515127182007
4	182	13339	2	0.816	1	0.816	0.8159688115119934	0.8159688115119934
4	183	3853	2	0.8432	1	0.8432	0.8431639671325684	0.8431639671325684
4	184	13359	2	0.8536	1	0.8536	0.8535715341567993	0.8535715341567993
4	185	14915	2	0.862	1	0.862	0.861981213092804	0.861981213092804
4	186	15420	2	0.8689	1	0.8689	0.868942379951477	0.868942379951477
4	187	4290	2	0.8754	1	0.8754	0.8754022121429443	0.8754022121429443
4	188	3847	2	0.8831	1	0.8831	0.8830792307853699	0.8830792307853699
4	189	12273	56	0.0552	0	0.0552	0.05519786849617958	0.05519786849617958
4	190	769	0	0.729	0	0.729	0.7289872765541077	0.7289872765541077
4	191	5462	1	0.3942	0	0.3942	0.39415907859802246	0.39415907859802246
4	192	5029	1	0.4851	0	0.4851	0.4851469397544861	0.4851469397544861
4	193	13185	9	0.682	1	0.682	0.6819689273834229	0.6819689273834229
4	194	5202	9	0.8677	1	0.8677	0.8676555752754211	0.8676555752754211
4	195	2329	9	0.907	1	0.907	0.9070413708686829	0.9070413708686829
4	196	7936	9	0.9268	1	0.9268	0.9267774820327759	0.9267774820327759
4	197	5247	9	0.9361	1	0.9361	0.9360693693161011	0.9360693693161011
4	198	3291	1	0.6008	1	0.6008	0.600827157497406	0.600827157497406
4	199	929	1	0.7173	1	0.7173	0.7172619104385376	0.7172619104385376
4	200	744	1	0.7821	1	0.7821	0.7821442484855652	0.7821442484855652
4	201	1285	1	0.8175	1	0.8175	0.8174552321434021	0.8174552321434021
4	202	2655	1	0.8443	1	0.8443	0.8442752957344055	0.8442752957344055
4	203	5463	9	0.687	1	0.687	0.6869549751281738	0.6869549751281738
4	204	10536	9	0.8266	1	0.8266	0.8266435861587524	0.8266435861587524
4	205	1169	9	0.8665	1	0.8665	0.8664615750312805	0.8664615750312805
4	206	3887	9	0.8919	1	0.8919	0.8919376730918884	0.8919376730918884
4	207	949	9	0.9071	1	0.9071	0.9070755839347839	0.9070755839347839
4	208	84	23	0.8765	0	0.8765	0.8764630556106567	0.8764630556106567
4	209	793	12	0.6538	0	0.6538	0.653830885887146	0.653830885887146
4	210	55	20	0.1754	0	0.1754	0.1753762811422348	0.1753762811422348
4	211	1319	20	0.0976	0	0.0976	0.0976356565952301	0.0976356565952301
4	212	809	23	0.4336	0	0.4336	0.43358495831489563	0.43358495831489563
4	213	5796	22	0.4413	0	0.4413	0.4413256347179413	0.4413256347179413
5	215	820	4	0.75	1	0.75	0.7500221729278564	0.7500221729278564
5	216	4069	5	0.7488	1	0.7488	0.7487760186195374	0.7487760186195374
5	217	4556	5	0.7816	1	0.7816	0.7816088795661926	0.7816088795661926
5	218	14909	5	0.8075	1	0.8075	0.8074811100959778	0.8074811100959778
5	219	3176	5	0.8134	1	0.8134	0.8134335279464722	0.8134335279464722
5	220	10156	5	0.8156	1	0.8156	0.8155933618545532	0.8155933618545532
5	221	12667	5	0.8171	1	0.8171	0.8171190023422241	0.8171190023422241
5	222	14940	2	0.8715	1	0.8715	0.8715405464172363	0.8715405464172363
5	223	12322	2	0.9057	1	0.9057	0.905697762966156	0.905697762966156
5	224	9107	2	0.9139	1	0.9139	0.9138972759246826	0.9138972759246826
5	225	12065	2	0.9151	1	0.9151	0.9150770306587219	0.9150770306587219
5	226	15011	2	0.9144	1	0.9144	0.9144176840782166	0.9144176840782166
5	227	9870	2	0.9122	1	0.9122	0.9121883511543274	0.9121883511543274
5	228	11831	2	0.9103	1	0.9103	0.9102900624275208	0.9102900624275208
5	229	757	2	0.9083	1	0.9083	0.9083248376846313	0.9083248376846313
5	230	1313	2	0.9064	0	0.9064	0.9063581824302673	0.9063581824302673
5	231	5255	2	0.8284	1	0.8284	0.8284329771995544	0.8284329771995544
5	232	798	2	0.8799	1	0.8799	0.8798695802688599	0.8798695802688599
5	233	22	2	0.8872	1	0.8872	0.8871530890464783	0.8871530890464783
5	234	1592	25	0.7038	1	0.7038	0.7038406133651733	0.7038406133651733
5	235	13852	25	0.8139	1	0.8139	0.8139119744300842	0.8139119744300842
5	236	764	0	0.5639	0	0.5639	0.5639393329620361	0.5639393329620361
5	237	1175	0	0.7348	1	0.7348	0.7348011136054993	0.7348011136054993
5	238	2	0	0.766	1	0.766	0.7660391926765442	0.7660391926765442
5	239	9	0	0.8	1	0.8	0.8000468611717224	0.8000468611717224
5	240	12823	16	0.507	1	0.507	0.5070151686668396	0.5070151686668396
5	241	12822	16	0.7925	1	0.7925	0.7924917340278625	0.7924917340278625
5	242	10136	16	0.8603	1	0.8603	0.8603198528289795	0.8603198528289795
5	243	3303	12	0.5774	0	0.5774	0.577430784702301	0.577430784702301
5	244	1034	12	0.627	1	0.627	0.6270219683647156	0.6270219683647156
5	245	11276	12	0.8157	0	0.8157	0.8157392144203186	0.8157392144203186
5	246	3606	12	0.7236	1	0.7236	0.7236214876174927	0.7236214876174927
5	247	3893	12	0.8078	1	0.8078	0.8078338503837585	0.8078338503837585
5	248	3302	12	0.8427	1	0.8427	0.8427085876464844	0.8427085876464844
5	249	5152	12	0.8575	1	0.8575	0.857468843460083	0.857468843460083
5	250	4722	12	0.8699	1	0.8699	0.8699186444282532	0.8699186444282532
5	251	15082	12	0.8804	1	0.8804	0.8804206252098083	0.8804206252098083
5	252	7829	3	0.6389	0	0.6389	0.638927698135376	0.638927698135376
5	253	8782	3	0.599	1	0.599	0.5989739298820496	0.5989739298820496
5	254	7830	3	0.7326	1	0.7326	0.7325900197029114	0.7325900197029114
5	255	2533	3	0.7858	1	0.7858	0.7857845425605774	0.7857845425605774
5	256	1261	3	0.8154	0	0.8154	0.8153601884841919	0.8153601884841919
5	257	5477	3	0.8059	1	0.8059	0.8059234619140625	0.8059234619140625
5	258	2531	3	0.8111	1	0.8111	0.8111186623573303	0.8111186623573303
5	259	4210	3	0.8298	1	0.8298	0.829755961894989	0.829755961894989
5	260	2509	17	0.7342	1	0.7342	0.7341867089271545	0.7341867089271545
5	261	12560	17	0.8454	0	0.8454	0.8453785181045532	0.8453785181045532
5	262	8049	17	0.7995	0	0.7995	0.7995195388793945	0.7995195388793945
5	263	50	17	0.721	1	0.721	0.7209826707839966	0.7209826707839966
5	264	8843	17	0.8331	1	0.8331	0.8331247568130493	0.8331247568130493
5	265	10637	17	0.8683	1	0.8683	0.8683233857154846	0.8683233857154846
5	266	5462	1	0.5587	1	0.5587	0.5587180852890015	0.5587180852890015
5	267	5339	1	0.7561	1	0.7561	0.7560683488845825	0.7560683488845825
5	268	3273	1	0.8164	1	0.8164	0.8164314031600952	0.8164314031600952
5	269	12208	1	0.8475	1	0.8475	0.8474884629249573	0.8474884629249573
5	270	3832	1	0.8659	1	0.8659	0.8659290671348572	0.8659290671348572
5	271	4230	1	0.8783	1	0.8783	0.8782719373703003	0.8782719373703003
5	272	12511	1	0.888	1	0.888	0.8879562616348267	0.8879562616348267
5	273	3658	1	0.8953	1	0.8953	0.8952654600143433	0.8952654600143433
5	274	14088	8	0.7983	1	0.7983	0.7983160614967346	0.7983160614967346
5	275	12169	8	0.8917	1	0.8917	0.8916760087013245	0.8916760087013245
5	276	3439	8	0.9125	1	0.9125	0.9125479459762573	0.9125479459762573
5	277	11832	8	0.9191	1	0.9191	0.9191445112228394	0.9191445112228394
5	278	14929	9	0.8361	1	0.8361	0.8361067771911621	0.8361067771911621
5	279	5186	9	0.8858	1	0.8858	0.8858056664466858	0.8858056664466858
5	280	15187	9	0.8673	0	0.8673	0.8672922849655151	0.8672922849655151
5	281	1343	9	0.7089	0	0.7089	0.7088533043861389	0.7088533043861389
5	282	15234	9	0.5624	1	0.5624	0.5624378323554993	0.5624378323554993
5	283	15102	9	0.7521	1	0.7521	0.7521260976791382	0.7521260976791382
5	284	15411	9	0.784	1	0.784	0.7840343713760376	0.7840343713760376
5	285	1168	9	0.8103	0	0.8103	0.8102982044219971	0.8102982044219971
5	286	2797	9	0.6818	0	0.6818	0.6818029880523682	0.6818029880523682
5	287	4118	9	0.5413	0	0.5413	0.5412899255752563	0.5412899255752563
5	288	4938	9	0.4817	0	0.4817	0.48167163133621216	0.48167163133621216
5	289	1173	9	0.4505	0	0.4505	0.4505411684513092	0.4505411684513092
5	290	9101	9	0.434	1	0.434	0.4340439736843109	0.4340439736843109
5	291	10193	9	0.6124	0	0.6124	0.6123548746109009	0.6123548746109009
5	292	4716	9	0.4985	0	0.4985	0.4985272288322449	0.4985272288322449
5	293	1171	9	0.4324	1	0.4324	0.4324014186859131	0.4324014186859131
5	294	8887	9	0.5897	1	0.5897	0.5896629095077515	0.5896629095077515
5	295	983	23	0.5074	0	0.5074	0.5073891878128052	0.5073891878128052
5	296	2010	23	0.3953	0	0.3953	0.3953176736831665	0.3953176736831665
5	297	1345	23	0.4277	1	0.4277	0.42766016721725464	0.42766016721725464
5	298	829	23	0.5902	1	0.5902	0.5902431607246399	0.5902431607246399
5	299	812	23	0.6578	1	0.6578	0.6577792167663574	0.6577792167663574
5	300	11775	23	0.7037	0	0.7037	0.7037151455879211	0.7037151455879211
5	301	15222	23	0.7112	0	0.7112	0.7111979722976685	0.7111979722976685
5	302	1181	23	0.6257	1	0.6257	0.6257274746894836	0.6257274746894836
5	303	5205	23	0.6584	1	0.6584	0.6583923101425171	0.6583923101425171
5	304	15246	23	0.6927	1	0.6927	0.6927131414413452	0.6927131414413452
5	305	15287,15287,15287	25,24,8	0.6985,0.1728,0.6781	1	0.5165	0.6882950663566589	0.17282438278198242
5	306	3783,3783,3783	25,24,8	0.8658,0.473,0.6112	1	0.65	0.7384529113769531	0.4730031192302704
5	307	3272,3272	23,9	0.554,0.4858	0	0.5199	0.5540425777435303	0.48579055070877075
5	308	5918,5918	23,9	0.3791,0.4721	1	0.4256	0.42559437453746796	0.42559437453746796
5	309	5920,5920	23,9	0.8516,0.653	0	0.7523	0.7522855401039124	0.7522855401039124
5	310	3494,3494	23,9	0.439,0.4914	1	0.4652	0.46522465348243713	0.46522465348243713
5	311	12333	1	0.4834	1	0.4834	0.48335596919059753	0.48335596919059753
5	312	3461	1	0.7307	1	0.7307	0.7306601405143738	0.7306601405143738
5	313	7174	19	0.3672	0	0.3672	0.36721014976501465	0.36721014976501465
5	314	3843	19	0.3968	0	0.3968	0.39675474166870117	0.39675474166870117
5	315	9001	19	0.3649	0	0.3649	0.36492547392845154	0.36492547392845154
5	316	3171	19	0.3271	0	0.3271	0.3270849585533142	0.3270849585533142
5	317	5270	19	0.291	1	0.291	0.2909964919090271	0.2909964919090271
5	318	13818	28	0.4351	0	0.4351	0.43508487939834595	0.43508487939834595
5	319	15439	28	0.3985	1	0.3985	0.3985416293144226	0.3985416293144226
5	320	15024	28	0.5207	1	0.5207	0.5206587910652161	0.5206587910652161
5	321	5983	28	0.6416	1	0.6416	0.6415707468986511	0.6415707468986511
5	322	75	22	0.3614	0	0.3614	0.3613741993904114	0.3613741993904114
5	323	6216	19	0.5746	1	0.5746	0.5746046304702759	0.5746046304702759
5	324	10642	19	0.7141	1	0.7141	0.7140530347824097	0.7140530347824097
5	325	5383	20	0.5005	0	0.5005	0.5004568696022034	0.5004568696022034
5	326	1762	12	0.6203	0	0.6203	0.62026047706604	0.62026047706604
5	327	2259	12	0.5746	1	0.5746	0.5745630860328674	0.5745630860328674
5	328	2502	12	0.7452	1	0.7452	0.7451856136322021	0.7451856136322021
5	329	2562	12	0.7948	0	0.7948	0.79482102394104	0.79482102394104
5	330	793	12	0.6511	1	0.6511	0.6510615944862366	0.6510615944862366
5	331	2503	12	0.7553	0	0.7553	0.7553251385688782	0.7553251385688782
5	332	3157	12	0.6307	1	0.6307	0.6306841969490051	0.6306841969490051
5	333	2500	12	0.7346	1	0.7346	0.7345561981201172	0.7345561981201172
5	334	1308	12	0.7739	1	0.7739	0.7739464044570923	0.7739464044570923
5	335	6212	12	0.7886	1	0.7886	0.7885997891426086	0.7885997891426086
5	336	12150	12	0.8014	1	0.8014	0.8013979196548462	0.8013979196548462
5	337	6667,6667	15,31	0.3685,0.3103	0	0.3394	0.3393957018852234	0.3393957018852234
5	338	11450,11450	15,31	0.3688,0.396	1	0.3824	0.3824339359998703	0.3824339359998703
5	339	6168,6168	15,31	0.6181,0.5776	1	0.5979	0.5978506505489349	0.5978506505489349
5	340	6666	20	0.5403	0	0.5403	0.540293276309967	0.540293276309967
5	341	1395,1395	15,31	0.3222,0.5716	1	0.4469	0.5715950727462769	0.32215601205825806
5	342	134,134	15,31	0.6101,0.7181	1	0.6641	0.6641120612621307	0.6641120612621307
5	343	3651	20	0.6453	0	0.6453	0.6453161835670471	0.6453161835670471
5	344	5985	20	0.536	0	0.536	0.5359603762626648	0.5359603762626648
5	345	3372	20	0.4562	0	0.4562	0.45615360140800476	0.45615360140800476
5	346	5307	20	0.3969	0	0.3969	0.396921306848526	0.396921306848526
5	347	4187	6	0.7542	1	0.7542	0.7542443871498108	0.7542443871498108
5	348	15440	6	0.8917	1	0.8917	0.8917211294174194	0.8917211294174194
5	349	14294	30	0.6166	0	0.6166	0.6166403889656067	0.6166403889656067
5	350	2716	10	0.602	0	0.602	0.6019653081893921	0.6019653081893921
5	351	12538	10	0.4486	0	0.4486	0.4485616981983185	0.4485616981983185
5	352	11664	10	0.3956	0	0.3956	0.3956376314163208	0.3956376314163208
5	353	4758	10	0.3757	1	0.3757	0.3757370114326477	0.3757370114326477
5	354	2021	10	0.6377	0	0.6377	0.6376588940620422	0.6376588940620422
5	355	2022	10	0.4306	1	0.4306	0.43063050508499146	0.43063050508499146
5	356	2023	10	0.618	1	0.618	0.6179846525192261	0.6179846525192261
5	357	4095	10	0.6052	1	0.6052	0.6051843762397766	0.6051843762397766
