student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
160,5,12,12,1,0.821277,0.694507,1,0.696840,,,0.903996,True,False,-0.395851,-1.228148
160,6,11,11,1,1.076166,0.745768,1,0.770583,,,0.696840,True,True,-0.016543,-1.228148
160,7,11,11,1,1.327436,0.790416,1,0.770647,,,0.770583,True,True,-0.016180,-1.228148
160,8,11,11,1,3.270981,0.963420,1,0.945464,,,0.770647,True,True,-0.015870,-2.868687
160,9,9,9,1,3.580584,0.972896,1,0.945321,,,0.945464,True,False,-0.018641,-2.868687
160,10,9,9,1,2.911451,0.948410,1,0.943969,,,0.945321,True,False,-0.044504,-2.868687
160,11,9,9,1,2.891073,0.947403,1,0.940575,,,0.943969,True,False,-0.032814,-2.794599
160,12,77,77,1,3.223233,0.961699,1,0.941422,,,0.940575,True,True,-0.017562,-2.794599
160,13,77,77,1,3.021654,0.953543,1,0.940401,,,0.941422,True,False,-0.035927,-2.794599
160,14,77,77,1,1.286270,0.783515,1,0.918248,,,0.940401,True,False,-0.019172,-2.437946
160,15,57,57,1,1.404484,0.802894,1,0.888097,,,0.918248,True,False,-0.366496,-2.437946
160,16,57,57,1,1.612383,0.833742,1,0.910604,,,0.888097,True,True,-0.116914,-2.437946
160,17,57,57,1,0.685649,0.664998,1,0.903161,,,0.910604,True,False,-0.149564,-2.382411
160,18,61,61,1,1.975638,0.878215,1,0.913881,,,0.903161,True,True,-0.020446,-2.382411
160,19,61,61,1,2.533930,0.926486,1,0.910928,,,0.913881,True,False,-0.057399,-2.382411
160,20,61,61,1,1.131919,0.756193,1,0.879729,,,0.910928,True,False,-0.022819,-2.012684
160,21,2,2,1,1.149923,0.759497,1,0.819278,,,0.879729,True,False,-0.501220,-2.012684
160,22,2,2,1,0.974859,0.726087,1,0.834283,,,0.819278,True,True,-0.396394,-2.012684
160,23,2,2,1,2.075540,0.888503,1,0.837234,,,0.834283,True,True,-0.288685,-1.926476
160,24,79,79,1,3.077389,0.955950,1,0.870934,,,0.837234,True,True,-0.017235,-1.926476
160,25,79,79,1,3.212008,0.961284,1,0.871052,,,0.870934,True,True,-0.016182,-1.926476
160,26,79,79,1,1.589745,0.830580,1,0.907549,,,0.871052,True,True,-0.016075,-2.300142
160,27,78,78,1,4.063391,0.983100,1,0.907460,,,0.907549,True,False,-0.017138,-2.300142
160,28,78,78,1,3.547400,0.972007,1,0.907493,,,0.907460,True,True,-0.016737,-2.300142
160,29,78,78,1,2.007580,0.881591,1,0.936677,,,0.907493,True,True,-0.017427,-2.711525
160,30,62,62,1,3.577770,0.972821,1,0.936770,,,0.936677,True,True,-0.015858,-2.711525
160,31,62,62,1,3.983969,0.981728,1,0.936692,,,0.936770,True,False,-0.017186,-2.711525
160,32,62,62,1,3.346197,0.965980,1,0.937433,,,0.936692,True,True,-0.016256,-2.723164
160,33,63,63,1,3.989602,0.981829,1,0.937351,,,0.937433,True,False,-0.017655,-2.723164
160,34,63,63,1,3.870894,0.979586,1,0.936335,,,0.937351,True,False,-0.034823,-2.723164
160,35,63,63,1,0.416698,0.602693,0,0.731296,,,0.936335,True,False,-0.069693,-1.070900
160,36,33,33,0,0.683500,0.664519,0,0.724908,,,0.731296,True,False,-0.101961,-1.070900
160,37,33,33,0,1.049541,0.740687,1,0.669080,,,0.724908,True,False,-0.366871,-1.070900
160,38,33,33,1,0.493005,0.620814,1,0.741773,,,0.669080,True,True,-0.015695,-1.070900
160,39,33,33,1,0.805736,0.691200,1,0.741797,,,0.741773,True,True,-0.015570,-1.070900
160,40,33,33,1,0.198028,0.549346,0,0.698736,,,0.741797,True,False,-0.015697,-0.856981
160,41,5,5,0,0.187321,0.546694,0,0.609056,,,0.698736,True,False,-0.413637,-0.856981
160,42,5,5,0,-0.035215,0.491197,1,0.564832,,,0.609056,True,False,-0.596185,-0.856981
160,43,5,5,1,1.278199,0.782143,0,0.698509,,,0.564832,True,True,-0.016772,-0.856981
160,44,5,5,0,-0.531935,0.370066,0,0.561940,,,0.698509,True,False,-0.607941,-0.856981
160,45,5,5,0,-0.126958,0.468303,1,0.514251,,,0.561940,True,False,-0.799960,-0.856981
160,46,5,5,1,0.948239,0.720761,0,0.698385,,,0.514251,True,True,-0.017361,-0.856981
160,47,5,5,0,-0.502157,0.377034,0,0.439059,,,0.698385,True,False,-1.101963,-0.856981
160,48,5,5,0,-0.282133,0.429931,0,0.473852,,,0.439059,True,True,-0.961670,-0.856981
160,49,5,5,0,0.130022,0.532460,1,0.573225,,,0.473852,True,True,-0.561958,-0.856981
160,50,5,5,1,0.944385,0.719984,1,0.698136,,,0.573225,True,True,-0.018544,-0.856981
160,51,5,5,1,1.115456,0.753145,1,0.698631,,,0.698136,True,True,-0.016193,-0.856981
160,52,5,5,1,0.222442,0.555382,1,0.610069,,,0.698631,True,False,-0.081751,-0.529354
160,53,28,28,1,1.164209,0.762097,1,0.625561,,,0.610069,True,True,-0.016136,-0.529354
160,54,28,28,1,0.973056,0.725728,0,0.625645,,,0.625561,True,True,-0.015776,-0.529354
160,55,28,28,0,0.354535,0.587717,1,0.601526,,,0.625645,True,False,-0.117528,-0.529354
160,56,28,28,1,1.401500,0.802422,1,0.625608,,,0.601526,True,True,-0.015932,-0.529354
160,57,28,28,1,1.033469,0.737588,1,0.625661,,,0.625608,True,True,-0.015706,-0.529354
160,58,28,28,1,-0.896187,0.289835,1,0.487574,,,0.625661,True,False,-0.015515,0.034197
160,59,29,29,1,0.418628,0.603155,0,0.487311,,,0.487574,True,False,-0.016569,0.034197
160,60,29,29,0,0.149126,0.537213,0,0.421751,,,0.487311,True,False,-0.281393,0.034197
160,61,29,29,0,-0.023626,0.494094,0,0.355864,,,0.421751,True,False,-0.559162,0.034197
160,62,29,29,0,-0.105986,0.473528,1,0.749891,,,0.355864,True,True,-0.319921,-1.417949
160,63,69,69,1,1.414663,0.804500,1,0.785711,,,0.749891,True,True,-0.118684,-1.417949
160,64,69,69,1,1.316748,0.788640,1,0.790176,,,0.785711,True,True,-0.091962,-1.417949
160,65,69,69,1,1.426563,0.806365,1,0.902306,,,0.790176,True,True,-0.019006,-2.242124
160,66,37,37,1,3.404173,0.967835,1,0.902422,,,0.902306,True,True,-0.017688,-2.242124
160,67,37,37,1,3.251884,0.962741,1,0.896888,,,0.902422,True,False,-0.079012,-2.242124
160,68,37,37,1,1.013485,0.733702,1,0.872373,,,0.896888,True,False,-0.027879,-1.949986
160,69,56,56,1,2.189466,0.899300,1,0.872908,,,0.872373,True,True,-0.023067,-1.949986
160,70,56,56,1,2.421170,0.918427,1,0.868229,,,0.872908,True,False,-0.064593,-1.949986
160,71,56,56,1,1.176861,0.764383,1,0.917854,,,0.868229,True,True,-0.297293,-2.710838
160,72,12,12,1,1.829150,0.861660,1,0.909981,,,0.917854,True,False,-0.397429,-2.710838
160,73,12,12,1,1.282191,0.782823,1,0.916004,,,0.909981,True,True,-0.321589,-2.710838
160,74,12,12,1,1.096138,0.749536,1,0.656020,,,0.916004,True,False,-0.582538,-1.228148
160,75,11,11,1,1.953842,0.875865,1,0.770719,,,0.656020,True,True,-0.015775,-1.228148
160,76,11,11,1,2.012846,0.882139,1,0.770626,,,0.770719,True,False,-0.016299,-1.228148
160,77,11,11,1,2.342853,0.912364,1,0.838492,,,0.770626,True,True,-0.015322,-1.662373
160,78,17,17,1,2.917619,0.948711,1,0.838504,,,0.838492,True,True,-0.015236,-1.662373
160,79,17,17,1,2.533652,0.926468,1,0.838400,,,0.838504,True,False,-0.016000,-1.662373
160,80,17,17,1,2.634376,0.933041,1,0.941529,,,0.838400,True,True,-0.015618,-2.794599
160,81,77,77,1,3.763025,0.977313,1,0.941504,,,0.941529,True,False,-0.016088,-2.794599
160,82,77,77,1,3.247706,0.962591,1,0.941387,,,0.941504,True,False,-0.018207,-2.794599
160,83,77,77,1,-0.714964,0.328503,1,0.477013,,,0.941387,True,False,-0.057814,0.034197
160,84,29,29,1,0.508801,0.624525,1,0.487204,,,0.477013,True,True,-0.016996,0.034197
160,85,29,29,1,0.327051,0.581042,1,0.487285,,,0.487204,True,True,-0.016675,0.034197
160,86,29,29,1,2.973321,0.951354,1,0.927067,,,0.487285,True,True,-0.016409,-2.558899
160,87,7,7,1,3.722731,0.976402,1,0.926939,,,0.927067,True,False,-0.018304,-2.558899
160,88,7,7,1,3.519642,0.971241,1,0.927088,,,0.926939,True,True,-0.016109,-2.558899
160,89,7,7,1,2.418896,0.918257,1,0.873870,,,0.927088,True,False,-0.018998,-1.954621
160,90,0,0,1,3.062588,0.955323,1,0.874197,,,0.873870,True,True,-0.016035,-1.954621
160,91,0,0,1,3.403588,0.967816,1,0.874258,,,0.874197,True,True,-0.015473,-1.954621
160,92,0,0,1,3.172045,0.959769,1,0.894943,,,0.874258,True,True,-0.016283,-2.158544
160,93,10,10,1,3.507137,0.970890,1,0.894832,,,0.894943,True,False,-0.017463,-2.158544
160,94,10,10,1,3.154517,0.959086,1,0.884175,,,0.894832,True,False,-0.125974,-2.158544
160,95,10,10,1,2.054642,0.886416,0,0.908837,,,0.884175,True,True,-0.018144,-2.317662
160,96,75,75,0,1.637095,0.837139,1,0.853695,,,0.908837,True,False,-0.553783,-2.317662
160,97,75,75,1,2.459486,0.921252,1,0.903501,,,0.853695,True,True,-0.080922,-2.317662
160,98,75,75,1,2.150413,0.895707,1,0.904749,,,0.903501,True,True,-0.066515,-2.317662
160,99,75,75,1,3.195280,0.960656,1,0.943543,,,0.904749,True,True,-0.052521,-2.868687
160,100,9,9,1,3.009984,0.953023,1,0.945328,,,0.943543,True,True,-0.018505,-2.868687
160,101,9,9,1,3.782614,0.977744,1,0.945482,,,0.945328,True,True,-0.015520,-2.868687
160,102,9,9,1,3.284930,0.963908,1,0.923884,,,0.945482,True,False,-0.020216,-2.516549
160,103,8,8,1,3.769654,0.977460,1,0.924144,,,0.923884,True,True,-0.016512,-2.516549
160,104,8,8,1,3.749312,0.977007,1,0.921973,,,0.924144,True,False,-0.047091,-2.516549
160,105,8,8,1,0.621392,0.650535,1,0.920846,,,0.921973,True,False,-0.017272,-2.471168
160,106,30,30,1,1.563042,0.826789,1,0.847262,,,0.920846,True,False,-0.757880,-2.471168
160,107,30,30,1,1.733218,0.849824,1,0.906889,,,0.847262,True,True,-0.194934,-2.471168
160,108,30,30,1,0.097071,0.524249,0,0.912346,,,0.906889,True,True,-0.082908,-2.425532
160,109,65,65,0,1.162711,0.761825,1,0.876293,,,0.912346,True,False,-0.467747,-2.425532
160,110,65,65,1,2.071070,0.888059,1,0.917277,,,0.876293,True,True,-0.019628,-2.425532
160,111,65,65,1,1.860770,0.865387,1,0.913849,,,0.917277,True,False,-0.063964,-2.425532
160,112,65,65,1,0.657530,0.658705,1,0.592996,,,0.913849,True,False,-0.021499,-0.397864
160,113,18,18,1,1.020640,0.735097,1,0.594518,,,0.592996,True,True,-0.015190,-0.397864
160,114,18,18,1,0.551086,0.634388,1,0.594526,,,0.594518,True,True,-0.015157,-0.397864
160,115,18,18,1,1.798665,0.857986,1,0.953538,,,0.594526,True,True,-0.017934,-3.039478
160,116,53,53,1,2.806934,0.943049,1,0.915838,,,0.953538,True,False,-0.652387,-3.039478
160,117,53,53,1,3.214456,0.961375,1,0.951397,,,0.915838,True,True,-0.065222,-3.039478
160,118,53,53,1,1.630629,0.836256,1,0.830697,,,0.951397,True,False,-0.335898,-1.926476
160,119,79,79,1,2.837682,0.944678,1,0.871006,,,0.830697,True,True,-0.016595,-1.926476
160,120,79,79,1,2.717407,0.938046,1,0.871095,,,0.871006,True,True,-0.015799,-1.926476
160,121,79,79,1,0.883467,0.707540,1,0.880537,,,0.871095,True,True,-0.015157,-2.012684
160,122,2,2,1,1.314471,0.788260,1,0.808005,,,0.880537,True,False,-0.575584,-2.012684
160,123,2,2,1,0.420024,0.603489,1,0.773807,,,0.808005,True,False,-0.782750,-2.012684
160,124,2,2,1,0.908362,0.712665,1,0.824163,,,0.773807,True,True,-0.837600,-2.382411
160,125,61,61,1,2.683821,0.936065,1,0.914264,,,0.824163,True,True,-0.015565,-2.382411
160,126,61,61,1,2.295774,0.908526,1,0.910334,,,0.914264,True,False,-0.064697,-2.382411
160,127,61,61,1,1.303120,0.786360,1,0.917580,,,0.910334,True,True,-0.028032,-2.437946
160,128,57,57,1,2.003113,0.881124,1,0.891522,,,0.917580,True,False,-0.331560,-2.437946
160,129,57,57,1,1.642338,0.837853,1,0.885571,,,0.891522,True,False,-0.391670,-2.437946
160,130,57,57,1,0.834225,0.697248,1,0.557110,,,0.885571,True,False,-0.627537,-0.856981
160,131,5,5,1,1.353443,0.794692,0,0.698509,,,0.557110,True,True,-0.016773,-0.856981
160,132,5,5,0,0.362146,0.589560,1,0.555392,,,0.698509,True,False,-0.634501,-0.856981
160,133,5,5,1,1.602156,0.832319,1,0.698672,,,0.555392,True,True,-0.015997,-0.856981
160,134,5,5,1,1.363874,0.796389,1,0.698621,,,0.698672,True,False,-0.016240,-0.856981
160,135,5,5,1,0.696279,0.667362,0,0.829797,,,0.698621,True,True,-0.017566,-1.601752
160,136,60,60,0,0.484987,0.618925,0,0.757410,,,0.829797,True,False,-0.463220,-1.601752
160,137,60,60,0,-0.038101,0.490476,0,0.779609,,,0.757410,True,True,-0.338363,-1.601752
160,138,60,60,0,-0.142447,0.464448,0,0.736206,,,0.779609,True,False,-0.575409,-1.601752
160,139,60,60,0,0.621002,0.650446,1,0.712725,,,0.736206,True,False,-0.693096,-1.601752
160,140,60,60,1,0.902474,0.711458,0,0.829973,,,0.712725,True,True,-0.016316,-1.601752
160,141,60,60,0,0.767445,0.682968,0,0.719134,,,0.829973,True,False,-0.661581,-1.601752
160,142,60,60,0,0.316616,0.578499,0,0.732864,,,0.719134,True,True,-0.592552,-1.601752
160,143,60,60,0,0.709943,0.670389,0,0.733364,,,0.732864,True,True,-0.589997,-1.601752
160,144,60,60,0,1.097000,0.749698,1,0.793746,,,0.733364,True,True,-0.254100,-1.601752
160,145,60,60,1,1.132688,0.756335,1,0.830076,,,0.793746,True,True,-0.015589,-1.601752
160,146,60,60,1,1.397536,0.801793,1,0.830043,,,0.830076,True,False,-0.015817,-1.601752
160,147,60,60,1,1.315437,0.788422,1,0.741844,,,0.830043,True,False,-0.015327,-1.070900
160,148,33,33,1,1.145426,0.758675,0,0.733766,,,0.741844,True,False,-0.057085,-1.070900
160,149,33,33,0,1.254394,0.778060,1,0.687316,,,0.733766,True,False,-0.283299,-1.070900
160,150,33,33,1,1.347228,0.793676,0,0.741511,,,0.687316,True,True,-0.017066,-1.070900
160,151,33,33,0,1.402364,0.802559,1,0.712906,,,0.741511,True,False,-0.161361,-1.070900
160,152,33,33,1,1.311809,0.787816,1,0.741762,,,0.712906,True,True,-0.015752,-1.070900
160,153,33,33,1,1.782224,0.855971,0,0.741857,,,0.741762,True,True,-0.015259,-1.070900
160,154,33,33,0,1.099318,0.750132,0,0.741538,,,0.741857,True,False,-0.016923,-1.070900
160,155,33,33,0,1.121771,0.754317,1,0.736836,,,0.741538,True,False,-0.041310,-1.070900
160,156,33,33,1,1.180707,0.765075,1,0.741876,,,0.736836,True,True,-0.015157,-1.070900
160,157,33,33,1,1.945789,0.874987,1,0.741580,,,0.741876,True,False,-0.016706,-1.070900
160,158,33,33,1,2.878471,0.946772,1,0.937459,,,0.741580,True,True,-0.015820,-2.723164
160,159,63,63,1,4.929223,0.992820,1,0.937497,,,0.937459,True,True,-0.015157,-2.723164
160,160,63,63,1,3.939156,0.980907,1,0.937496,,,0.937497,True,False,-0.015183,-2.723164
160,161,63,63,1,3.175201,0.959890,1,0.936771,,,0.937496,True,False,-0.015854,-2.711525
160,162,62,62,1,3.797648,0.978068,1,0.936812,,,0.936771,True,True,-0.015157,-2.711525
160,163,62,62,1,3.696009,0.975779,1,0.935553,,,0.936812,True,False,-0.036225,-2.711525
160,164,62,62,1,1.028656,0.736655,1,0.907596,,,0.935553,True,False,-0.015519,-2.300142
160,165,78,78,1,4.386784,0.987712,1,0.907626,,,0.907596,True,True,-0.015157,-2.300142
160,166,78,78,1,4.417528,0.988080,1,0.907570,,,0.907626,True,False,-0.015828,-2.300142
160,167,78,78,1,1.615782,0.834213,1,0.756027,,,0.907570,True,False,-0.015157,-1.146178
160,168,4,4,1,1.801306,0.858308,1,0.755723,,,0.756027,True,False,-0.016806,-1.146178
160,169,4,4,1,1.549429,0.824831,0,0.756018,,,0.755723,True,True,-0.015206,-1.146178
160,170,4,4,0,2.121368,0.892963,1,0.755994,,,0.756018,True,False,-0.015335,-1.146178
160,171,4,4,1,1.110934,0.752303,1,0.731649,,,0.755994,True,False,-0.143173,-1.146178
160,172,4,4,1,1.803808,0.858612,1,0.723469,,,0.731649,True,False,-0.184445,-1.146178
160,173,4,4,1,1.568965,0.827636,1,0.917534,,,0.723469,True,True,-0.016233,-2.425532
160,174,65,65,1,2.194717,0.899774,1,0.917427,,,0.917534,True,False,-0.017644,-2.425532
160,175,65,65,1,2.050369,0.885985,1,0.917581,,,0.917427,True,True,-0.015601,-2.425532
160,176,65,65,1,0.325705,0.580714,0,0.779091,,,0.917581,True,False,-0.015525,-1.275903
160,177,51,51,0,0.445301,0.609521,0,0.657214,,,0.779091,True,False,-0.624998,-1.275903
160,178,51,51,0,2.769565,0.941009,1,0.930893,,,0.657214,True,True,-0.268197,-2.868687
160,179,9,9,1,3.340113,0.965780,1,0.940124,,,0.930893,True,True,-0.114957,-2.868687
160,180,9,9,1,4.057968,0.983010,1,0.938206,,,0.940124,True,False,-0.148528,-2.868687
2010,0,36,36,1,2.474265,0.922318,1,0.932551,,,,True,True,-0.123455,-2.750004
2010,1,36,36,1,3.179718,0.960064,1,0.938207,,,0.932551,True,True,-0.029824,-2.750004
2010,2,36,36,1,2.713161,0.937799,1,0.944183,,,0.938207,True,True,-0.127389,-2.955633
2010,3,35,35,1,2.838922,0.944743,1,0.949564,,,0.944183,True,True,-0.020336,-2.955633
2010,4,35,35,1,2.916351,0.948649,0,0.946617,,,0.949564,True,False,-0.080222,-2.955633
2010,5,35,35,0,2.117312,0.892574,1,0.936993,,,0.946617,True,False,-0.256198,-2.955633
2010,6,35,35,1,2.815002,0.943481,1,0.948408,,,0.936993,True,True,-0.044213,-2.955633
2010,7,35,35,1,2.769005,0.940978,1,0.946691,,,0.948408,True,False,-0.078757,-2.955633
2010,8,35,35,1,1.595738,0.831422,0,0.862591,,,0.946691,True,False,-0.113009,-1.949986
2010,9,56,56,0,1.304127,0.786529,1,0.806980,,,0.862591,True,False,-0.519482,-1.949986
2010,10,56,56,1,2.008540,0.881691,1,0.816994,,,0.806980,True,True,-0.453874,-1.949986
2010,11,56,56,1,2.253351,0.904939,1,0.839193,,,0.816994,True,True,-0.297751,-1.949986
2010,12,56,56,1,1.041582,0.739155,1,0.905168,,,0.839193,True,True,-0.067709,-2.323718
2010,13,42,42,1,1.837600,0.862665,1,0.856599,,,0.905168,True,False,-0.536393,-2.323718
2010,14,42,42,1,1.917138,0.871819,1,0.868303,,,0.856599,True,True,-0.437684,-2.323718
2010,15,42,42,1,1.535063,0.822746,1,0.871807,,,0.868303,True,True,-0.349612,-2.266640
2010,16,15,15,1,1.753478,0.852391,1,0.892282,,,0.871807,True,True,-0.152374,-2.266640
2010,17,15,15,1,2.219804,0.902014,1,0.894782,,,0.892282,True,True,-0.126097,-2.266640
2010,18,15,15,1,2.282408,0.907410,1,0.894082,,,0.894782,True,False,-0.322957,-2.456090
2010,19,46,46,1,3.090260,0.956489,1,0.865913,,,0.894082,True,False,-0.590797,-2.456090
2010,20,46,46,1,3.163456,0.959436,1,0.867252,,,0.865913,True,True,-0.579216,-2.456090
2010,21,46,46,1,1.256615,0.778443,1,0.824143,,,0.867252,True,False,-0.697448,-2.242124
2010,22,37,37,1,2.327782,0.911152,1,0.875091,,,0.824143,True,True,-0.295384,-2.242124
2010,23,37,37,1,2.741958,0.939458,1,0.873319,,,0.875091,True,False,-0.311491,-2.242124
2010,24,37,37,1,0.679042,0.663525,0,0.831718,,,0.873319,True,False,-0.556145,-2.153996
2010,25,52,52,0,1.770526,0.854523,0,0.893532,,,0.831718,True,True,-0.026661,-2.153996
2010,26,52,52,0,0.993728,0.729824,1,0.892249,,,0.893532,True,False,-0.040076,-2.153996
2010,27,52,52,1,1.377174,0.798537,1,0.782665,,,0.892249,True,False,-0.872733,-2.153996
2010,28,52,52,1,1.545534,0.824268,1,0.811059,,,0.782665,True,True,-0.697087,-2.153996
2010,29,52,52,1,3.296619,0.964313,1,0.909863,,,0.811059,True,True,-0.704145,-3.016108
2010,30,16,16,1,3.963136,0.981351,1,0.940457,,,0.909863,True,True,-0.256443,-3.016108
2010,31,16,16,1,4.181632,0.984956,1,0.945196,,,0.940457,True,True,-0.168472,-3.016108
2010,32,16,16,1,0.338820,0.583904,0,0.804123,,,0.945196,True,False,-0.220039,-1.632306
2010,33,86,86,0,0.666047,0.660617,0,0.758271,,,0.804123,True,False,-0.489081,-1.632306
2010,34,86,86,0,0.485584,0.619066,0,0.685609,,,0.758271,True,False,-0.852637,-1.632306
2010,35,86,86,0,0.337083,0.583482,1,0.682115,,,0.685609,True,False,-0.868798,-1.632306
2010,36,86,86,1,1.672689,0.841934,0,0.789363,,,0.682115,True,True,-0.311219,-1.632306
2010,37,86,86,0,0.570714,0.638928,1,0.671527,,,0.789363,True,False,-0.917206,-1.632306
2010,38,86,86,1,1.109163,0.751973,1,0.770575,,,0.671527,True,True,-0.420745,-1.632306
2010,39,86,86,1,1.910926,0.871123,0,0.817006,,,0.770575,True,True,-0.136113,-1.632306
2010,40,86,86,0,0.869239,0.704587,1,0.693356,,,0.817006,True,False,-0.816451,-1.632306
2010,41,86,86,1,1.215971,0.771354,1,0.773703,,,0.693356,True,True,-0.402966,-1.632306
2010,42,86,86,1,1.837856,0.862695,1,0.776344,,,0.773703,True,True,-0.387820,-1.632306
2010,43,86,86,1,0.613309,0.648695,0,0.799937,,,0.776344,True,True,-0.384961,-1.770862
