orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	23	3359,3359,3359	30,28,26	0.0002,0.3202,0.3153	0	0.2119	0.21191835913729543	0.21191835913729543
0	24	3364,3364,3364	30,28,26	0.1384,0.1749,0.3244	0	0.2126	0.21257796386877695	0.21257796386877695
0	25	3363	29	0.7771	1	0.7771	0.7770624160766602	0.7770624160766602
0	26	3374	40	0.9109	1	0.9109	0.9109012484550476	0.9109012484550476
0	27	3373	40	0.9655	1	0.9655	0.9655126929283142	0.9655126929283142
0	28	3371	41	0.7927	1	0.7927	0.7927092909812927	0.7927092909812927
0	29	3370	41	0.8941	1	0.8941	0.8941137194633484	0.8941137194633484
0	30	3368	41	0.7885	1	0.7885	0.7884835004806519	0.7884835004806519
0	31	3369	42	1.0	1	1.0	0.9999865293502808	0.9999865293502808
0	32	3367	41	0.7671	1	0.7671	0.7670955061912537	0.7670955061912537
0	33	3372	42	0.9999	1	0.9999	0.9999262094497681	0.9999262094497681
0	34	11835	74	0.0	0	0.0	4.038156112073921e-05	4.038156112073921e-05
0	35	6863	25	0.8151	1	0.8151	0.8150832056999207	0.8150832056999207
0	36	6865	25	0.7065	1	0.7065	0.7064937353134155	0.7064937353134155
0	37	6864	24	0.9813	0	0.9813	0.9813107252120972	0.9813107252120972
0	38	6867	29	0.2756	1	0.2756	0.27558770775794983	0.27558770775794983
0	39	6866,6866,6866	33,27,31	0.0016,0.2021,0.2103	0	0.138	0.13801291231842092	0.13801291231842092
0	40	6868	29	0.2487	0	0.2487	0.24870388209819794	0.24870388209819794
0	41	6869	29	0.2131	0	0.2131	0.21313244104385376	0.21313244104385376
0	42	6874,6874,6874	33,30,31	0.0002,0.0005,0.1061	1	0.0356	0.035577364552106396	0.035577364552106396
0	43	6879	40	0.7666	1	0.7666	0.7666247487068176	0.7666247487068176
0	44	6878	40	0.9701	1	0.9701	0.9700518846511841	0.9700518846511841
0	45	6880	41	0.8857	1	0.8857	0.8856979012489319	0.8856979012489319
0	46	6882	41	0.9045	0	0.9045	0.9045472145080566	0.9045472145080566
0	47	6871	29	0.8057	1	0.8057	0.8057063817977905	0.8057063817977905
0	48	6877,6877,6877	33,30,31	0.9372,0.8994,0.3722	1	0.7363	0.9183070659637451	0.3721564710140228
0	49	6884	42	1.0	1	1.0	0.9999790191650391	0.9999790191650391
0	50	6883	41	0.9008	1	0.9008	0.9007647633552551	0.9007647633552551
0	51	6885	42	1.0	1	1.0	0.9999573230743408	0.9999573230743408
0	52	4558	25	0.9394	1	0.9394	0.9393818974494934	0.9393818974494934
0	53	4560	24	0.9246	1	0.9246	0.9246247410774231	0.9246247410774231
0	54	4559	25	0.9526	1	0.9526	0.952610194683075	0.952610194683075
0	55	4561,4561,4561	33,27,31	0.7297,0.4077,0.5242	1	0.5539	0.626957356929779	0.4077377915382385
0	56	4562	29	0.9824	1	0.9824	0.9824286103248596	0.9824286103248596
0	57	4563	29	0.7107	1	0.7107	0.7106664180755615	0.7106664180755615
0	58	4564	29	0.9816	1	0.9816	0.9815665483474731	0.9815665483474731
0	59	4568,4568,4568	33,30,31	0.9731,0.9809,0.5077	0	0.8206	0.8205647269884745	0.8205647269884745
0	60	4565	29	0.9623	1	0.9623	0.9623035788536072	0.9623035788536072
0	61	4571,4571,4571	33,30,31	0.3453,0.5734,0.4558	1	0.4582	0.40055833756923676	0.40055833756923676
0	62	4573	40	0.8977	1	0.8977	0.8976848125457764	0.8976848125457764
0	63	4572	40	0.9708	1	0.9708	0.9707560539245605	0.9707560539245605
0	64	4574	41	0.9171	0	0.9171	0.9170818328857422	0.9170818328857422
0	65	4575	41	0.8025	1	0.8025	0.8025060892105103	0.8025060892105103
0	66	4576	42	1.0	1	1.0	0.999983549118042	0.999983549118042
0	67	4578	41	0.8897	1	0.8897	0.8897416591644287	0.8897416591644287
0	68	4579	42	1.0	1	1.0	0.9999570846557617	0.9999570846557617
0	69	15512	74	0.0001	0	0.0001	7.367826765403152e-05	7.367826765403152e-05
0	70	3375	25	0.5716	1	0.5716	0.5716384053230286	0.5716384053230286
0	71	3376	24	0.9803	1	0.9803	0.9802966117858887	0.9802966117858887
0	72	3377	25	0.9344	1	0.9344	0.9344488382339478	0.9344488382339478
0	73	3378,3378,3378	44,31,26	0.4158,0.2637,0.2842	0	0.3212	0.321211040019989	0.321211040019989
0	74	3383,3383	32,29	0.0393,0.7652	1	0.4023	0.7652121782302856	0.039314765483140945
0	75	3379,3379,3379	45,31,26	0.2147,0.3145,0.2828	0	0.2707	0.270676925778389	0.270676925778389
0	76	3386	29	0.4585	0	0.4585	0.4585028290748596	0.4585028290748596
0	77	3381,3381,3381	46,31,26	0.054,0.237,0.2818	0	0.1909	0.19094739854335785	0.19094739854335785
0	78	3381,3381,3381	46,31,26	0.0096,0.2258,0.2465	0	0.1606	0.16061900493999323	0.16061900493999323
0	79	3386	29	0.3839	0	0.3839	0.3839311897754669	0.3839311897754669
0	80	3396	40	0.8402	1	0.8402	0.8402313590049744	0.8402313590049744
0	81	3397	40	0.9677	1	0.9677	0.9676881432533264	0.9676881432533264
0	82	3389	41	0.8256	1	0.8256	0.8255680203437805	0.8255680203437805
0	83	3392	41	0.9297	1	0.9297	0.9297270178794861	0.9297270178794861
0	84	3390	41	0.8575	1	0.8575	0.8574795722961426	0.8574795722961426
0	85	3391	42	1.0	1	1.0	0.999984622001648	0.999984622001648
0	86	3393	42	0.9999	1	0.9999	0.9999370574951172	0.9999370574951172
0	87	16950	74	0.0	0	0.0	4.6359356929315254e-05	4.6359356929315254e-05
0	88	4511	25	0.8931	1	0.8931	0.8931299448013306	0.8931299448013306
0	89	4513	24	0.9715	1	0.9715	0.9714844822883606	0.9714844822883606
0	90	4512	25	0.9414	1	0.9414	0.9414234161376953	0.9414234161376953
0	91	4514,4514,4514	33,44,31	0.0018,0.143,0.1855	1	0.1101	0.11007450986653566	0.11007450986653566
0	92	4522,4522,4522	33,46,31	0.9773,0.7675,0.4191	0	0.7213	0.8724254071712494	0.41909393668174744
0	93	4516	29	0.275	0	0.275	0.27504998445510864	0.27504998445510864
0	94	4517	29	0.9719	1	0.9719	0.971898078918457	0.971898078918457
0	95	4518	29	0.9817	1	0.9817	0.9816784262657166	0.9816784262657166
0	96	4526,4526,4526	33,46,31	0.3445,0.2939,0.3376	0	0.3254	0.32536866267522174	0.32536866267522174
0	97	4527	40	0.8762	1	0.8762	0.8761507272720337	0.8761507272720337
0	98	4528	40	0.9663	1	0.9663	0.9662893414497375	0.9662893414497375
0	99	4530	41	0.895	1	0.895	0.8949872255325317	0.8949872255325317
0	100	4529	41	0.913	1	0.913	0.9129756093025208	0.9129756093025208
0	101	4533	41	0.9327	1	0.9327	0.9326788783073425	0.9326788783073425
0	102	4532	41	0.9267	1	0.9267	0.9267396330833435	0.9267396330833435
0	103	4536	25	0.5524	0	0.5524	0.5524117946624756	0.5524117946624756
0	104	4537	24	0.9735	1	0.9735	0.9735498428344727	0.9735498428344727
0	105	4538,4538,4538	27,31,26	0.31,0.3673,0.2877	1	0.3217	0.32168487707773846	0.32168487707773846
0	106	4539	29	0.988	1	0.988	0.9879679679870605	0.9879679679870605
0	107	4546,4546,4546	30,31,26	0.9999,0.3282,0.3461	1	0.558	0.337116077542305	0.337116077542305
0	108	4540	29	0.9554	1	0.9554	0.9554316997528076	0.9554316997528076
0	109	4541,4541	32,29	1.0,0.9581	1	0.979	0.979008287191391	0.979008287191391
0	110	4542,4542,4542	30,31,26	0.9607,0.5427,0.6508	0	0.7181	0.7180786530176798	0.7180786530176798
0	111	4549	40	0.8949	1	0.8949	0.8948678970336914	0.8948678970336914
0	112	4550	40	0.9646	1	0.9646	0.9645837545394897	0.9645837545394897
0	113	4555	41	0.8906	1	0.8906	0.8906221389770508	0.8906221389770508
0	114	4553	41	0.9387	0	0.9387	0.9387387633323669	0.9387387633323669
0	115	4552	41	0.8608	1	0.8608	0.8607861399650574	0.8607861399650574
0	116	4551	41	0.8728	1	0.8728	0.8728177547454834	0.8728177547454834
0	117	4554	42	1.0	1	1.0	0.9999873638153076	0.9999873638153076
0	118	3398	25	0.8266	1	0.8266	0.8266257643699646	0.8266257643699646
0	119	3399	24	0.9773	1	0.9773	0.9772640466690063	0.9772640466690063
0	120	3400,3400,3400	44,28,26	0.2847,0.2193,0.2617	0	0.2552	0.25521748264630634	0.25521748264630634
0	121	3401	29	0.8583	1	0.8583	0.8583166003227234	0.8583166003227234
0	122	3407,3407,3407	46,28,26	0.3246,0.25,0.2931	1	0.2892	0.2892152965068817	0.2892152965068817
0	123	3402	29	0.2379	0	0.2379	0.23788143694400787	0.23788143694400787
0	124	3403	29	0.6535	1	0.6535	0.653526246547699	0.653526246547699
0	125	3404	29	0.7181	1	0.7181	0.7180847525596619	0.7180847525596619
0	126	3415	40	0.9037	1	0.9037	0.9037022590637207	0.9037022590637207
0	127	3414	40	0.9646	1	0.9646	0.9646151661872864	0.9646151661872864
0	128	3408	41	0.7972	1	0.7972	0.7972260117530823	0.7972260117530823
0	129	3411	41	0.8627	1	0.8627	0.8627089262008667	0.8627089262008667
0	130	3412	42	1.0	1	1.0	0.9999899864196777	0.9999899864196777
0	131	3409	41	0.9161	0	0.9161	0.9161321520805359	0.9161321520805359
0	132	3410	42	1.0	1	1.0	0.9999690055847168	0.9999690055847168
0	133	15516	74	0.0001	0	0.0001	5.346302714315243e-05	5.346302714315243e-05
0	134	3438	25	0.6245	1	0.6245	0.6245407462120056	0.6245407462120056
0	135	3439	24	0.9795	1	0.9795	0.9794812202453613	0.9794812202453613
0	136	3440	25	0.8572	1	0.8572	0.8571855425834656	0.8571855425834656
0	137	3441,3441,3441	28,27,26	0.2036,0.2382,0.2596	0	0.2338	0.23377654453118643	0.23377654453118643
0	138	3442	29	0.9028	1	0.9028	0.9027799963951111	0.9027799963951111
0	139	3449,3449,3449	30,28,26	0.0029,0.3042,0.3178	1	0.2083	0.20827099580007294	0.20827099580007294
0	140	3443	29	0.9531	1	0.9531	0.9531196355819702	0.9531196355819702
0	141	3446,3446,3446	30,28,26	0.9858,0.6495,0.6591	1	0.7648	0.7647825678189596	0.7647825678189596
0	142	3445,3445	32,29	1.0,0.8947	1	0.9473	0.947320818901062	0.947320818901062
0	143	3456	40	0.9071	1	0.9071	0.9070991277694702	0.9070991277694702
0	144	3457	40	0.9719	1	0.9719	0.9719076752662659	0.9719076752662659
0	145	3452	41	0.8564	1	0.8564	0.8563899993896484	0.8563899993896484
0	146	3455	41	0.9095	1	0.9095	0.9094731211662292	0.9094731211662292
0	147	3453	41	0.8505	1	0.8505	0.8504894375801086	0.8504894375801086
0	148	3454	42	1.0	1	1.0	0.999988317489624	0.999988317489624
0	149	37468	74	0.0001	0	0.0001	8.870066812960431e-05	8.870066812960431e-05
0	150	3416	25	0.8916	1	0.8916	0.8915759325027466	0.8915759325027466
0	151	3418	25	0.8703	1	0.8703	0.8703456521034241	0.8703456521034241
0	152	3417	24	0.9816	1	0.9816	0.9815890789031982	0.9815890789031982
0	153	3419,3419,3419	33,27,31	0.2258,0.2233,0.23	0	0.2264	0.22638760010401407	0.22638760010401407
0	154	3421	29	0.8357	0	0.8357	0.8356828093528748	0.8356828093528748
0	155	3426,3426,3426	33,30,31	0.0002,0.0003,0.1813	1	0.0606	0.06058866698973967	0.06058866698973967
0	156	3420	29	0.688	1	0.688	0.6880188584327698	0.6880188584327698
0	157	3429,3429,3429	33,30,31	0.9893,0.9719,0.3715	0	0.7776	0.9805958271026611	0.37153273820877075
0	158	3422	29	0.9711	1	0.9711	0.9711332321166992	0.9711332321166992
0	159	3432,3432,3432	33,30,31	0.1411,0.4656,0.425	1	0.3439	0.3439122587442398	0.3439122587442398
0	160	3423	29	0.9582	1	0.9582	0.95820152759552	0.95820152759552
0	161	3436	40	0.8865	1	0.8865	0.8865018486976624	0.8865018486976624
0	162	3437	40	0.9727	1	0.9727	0.9727187752723694	0.9727187752723694
0	163	3433	41	0.9121	0	0.9121	0.9121262431144714	0.9121262431144714
0	164	4583	41	0.8132	0	0.8132	0.8131585717201233	0.8131585717201233
0	165	3435	41	0.7285	1	0.7285	0.7285261154174805	0.7285261154174805
0	166	3434	42	1.0	1	1.0	0.9999812841415405	0.9999812841415405
0	167	3458	24	0.9778	1	0.9778	0.97782301902771	0.97782301902771
0	168	3459	25	0.9282	1	0.9282	0.9281976819038391	0.9281976819038391
0	169	3460,3460,3460	33,27,31	0.4727,0.2658,0.2162	0	0.3182	0.31823202470938367	0.31823202470938367
0	170	3461	29	0.9729	1	0.9729	0.9729365110397339	0.9729365110397339
0	171	3462	29	0.9096	1	0.9096	0.9095787405967712	0.9095787405967712
0	172	3464	29	0.9661	1	0.9661	0.9660537838935852	0.9660537838935852
0	173	3468,3468,3468	33,30,31	0.4671,0.4134,0.356	0	0.4122	0.41218145688374835	0.41218145688374835
0	174	3465,3465,3465	33,30,31	0.0097,0.3349,0.3365	1	0.227	0.22700720559805632	0.22700720559805632
0	175	3473,3473,3473	33,30,31	0.9983,0.9966,0.7491	1	0.9146	0.9146387179692587	0.9146387179692587
0	176	3479	40	0.9032	1	0.9032	0.9032310247421265	0.9032310247421265
0	177	3480	40	0.9704	1	0.9704	0.970425009727478	0.970425009727478
0	178	3474	41	0.9185	1	0.9185	0.9184924364089966	0.9184924364089966
0	179	3477	41	0.9065	1	0.9065	0.9065093994140625	0.9065093994140625
0	180	3475	41	0.9459	1	0.9459	0.945918083190918	0.945918083190918
0	181	3476	42	1.0	1	1.0	0.9999867677688599	0.9999867677688599
0	182	3478	42	1.0	1	1.0	0.9999639987945557	0.9999639987945557
0	183	27504	74	0.0001	0	0.0001	7.414408173644915e-05	7.414408173644915e-05
0	184	3503	24	0.9824	1	0.9824	0.9823587536811829	0.9823587536811829
0	185	3504	25	0.9694	1	0.9694	0.9693599939346313	0.9693599939346313
0	186	3505,3505,3505	28,27,26	0.3096,0.4832,0.4167	1	0.4032	0.40318358937899273	0.40318358937899273
0	187	3511	29	0.6561	0	0.6561	0.6560549736022949	0.6560549736022949
0	188	3506,3506,3506	38,28,26	0.004,0.3018,0.3951	1	0.2336	0.23362066860621175	0.23362066860621175
0	189	3508	29	0.9755	1	0.9755	0.9755371809005737	0.9755371809005737
0	190	3517,3517,3517	30,28,26	0.9984,0.5986,0.5812	1	0.7261	0.7260781725247701	0.7260781725247701
0	191	3525	40	0.9282	1	0.9282	0.9282453656196594	0.9282453656196594
0	192	3524	40	0.9671	1	0.9671	0.9671247601509094	0.9671247601509094
0	193	3522	41	0.9352	1	0.9352	0.935228705406189	0.935228705406189
0	194	3519	41	0.9442	1	0.9442	0.9442427158355713	0.9442427158355713
0	195	3523	42	1.0	1	1.0	0.9999899864196777	0.9999899864196777
0	196	3520	42	1.0	1	1.0	0.9999836683273315	0.9999836683273315
0	197	3514,3514,3514	30,28,26	0.9968,0.8506,0.8083	0	0.8852	0.8852450648943583	0.8852450648943583
0	198	3514,3514,3514	30,28,26	0.2724,0.3521,0.4394	0	0.3546	0.35458927353223163	0.35458927353223163
0	199	3507	29	0.6708	0	0.6708	0.6708198189735413	0.6708198189735413
0	200	3514,3514,3514	30,28,26	0.1511,0.176,0.2836	0	0.2036	0.2035674105087916	0.2035674105087916
0	201	3507	29	0.5736	1	0.5736	0.5735960602760315	0.5735960602760315
0	202	3518	41	0.8434	1	0.8434	0.8434099555015564	0.8434099555015564
0	203	3481	24	0.9663	1	0.9663	0.9663149118423462	0.9663149118423462
0	204	3482	25	0.9448	1	0.9448	0.9447924494743347	0.9447924494743347
0	205	3483,3483,3483	28,27,26	0.2221,0.1971,0.3289	0	0.2494	0.2493878255287806	0.2493878255287806
0	206	3490	29	0.4563	0	0.4563	0.4562821090221405	0.4562821090221405
0	207	3484,3484,3484	38,28,26	0.0,0.1102,0.2707	0	0.127	0.12696708295819312	0.12696708295819312
0	208	3485	29	0.9083	1	0.9083	0.9083458781242371	0.9083458781242371
0	209	3495,3495,3495	30,28,26	0.0255,0.263,0.3498	1	0.2128	0.21279947025080523	0.21279947025080523
0	210	3501	40	0.9124	1	0.9124	0.9123731851577759	0.9123731851577759
0	211	3502	40	0.9663	1	0.9663	0.9663392305374146	0.9663392305374146
0	212	3499	41	0.8471	1	0.8471	0.8471232056617737	0.8471232056617737
1	214	830,830	4,3	0.5131,0.5701	1	0.5416	0.5416167974472046	0.5416167974472046
1	215	132271	1	0.6278	1	0.6278	0.6277570128440857	0.6277570128440857
1	216	132272,132272	3,6	0.931,0.9505	1	0.9408	0.9407812356948853	0.9407812356948853
1	217	132273	1	0.8961	0	0.8961	0.8960821032524109	0.8960821032524109
1	218	132274,132274	4,3	0.1521,0.6619	1	0.407	0.6618795394897461	0.15207569301128387
1	219	132275	1	0.8193	1	0.8193	0.8192527294158936	0.8192527294158936
1	220	132276,132276	3,6	0.9396,0.9685	1	0.954	0.9540468752384186	0.9540468752384186
1	221	132277,132277	5,1	0.9999,0.8977	1	0.9488	0.9488212168216705	0.9488212168216705
1	222	132278,132278	4,3	0.9999,0.9347	1	0.9673	0.9673416018486023	0.9673416018486023
1	223	132279	1	0.9375	1	0.9375	0.9374565482139587	0.9374565482139587
1	224	132280	7	0.746	1	0.746	0.7460213899612427	0.7460213899612427
1	225	132281,132281	3,6	0.933,0.969	1	0.951	0.9510059058666229	0.9510059058666229
1	226	132282	8	0.9373	1	0.9373	0.9372724294662476	0.9372724294662476
1	227	132283	1	0.9056	1	0.9056	0.9056481719017029	0.9056481719017029
1	228	132284	7	0.9185	1	0.9185	0.918548583984375	0.918548583984375
1	229	132285,132285	4,3	1.0,0.891	1	0.9455	0.9455074965953827	0.9455074965953827
1	230	132286	8	0.9786	1	0.9786	0.9785707592964172	0.9785707592964172
1	231	132287	1	0.9422	1	0.9422	0.9422274827957153	0.9422274827957153
1	232	132288	7	0.9314	1	0.9314	0.9314318299293518	0.9314318299293518
1	233	132289,132289	3,6	0.9367,0.9735	1	0.9551	0.955104798078537	0.955104798078537
1	234	132290	8	0.9872	1	0.9872	0.9872061014175415	0.9872061014175415
1	235	132291	1	0.9227	1	0.9227	0.9227007031440735	0.9227007031440735
1	236	132292	17	0.4378	0	0.4378	0.4377516210079193	0.4377516210079193
1	237	132293,132293	4,3	0.0193,0.5489	1	0.2841	0.5488517880439758	0.019275324419140816
1	238	132294	1	0.9504	1	0.9504	0.9504328966140747	0.9504328966140747
1	239	132295	17	0.9642	1	0.9642	0.9642441868782043	0.9642441868782043
1	240	132296,132296,132296	3,22,4	0.9383,0.998,0.9997	1	0.9787	0.9786521593729655	0.9786521593729655
1	241	132297	1	0.9472	1	0.9472	0.9471591711044312	0.9471591711044312
1	242	132298	17	0.9795	1	0.9795	0.9795346260070801	0.9795346260070801
1	243	132299,132299	3,6	0.9467,0.967	1	0.9568	0.9568136632442474	0.9568136632442474
1	244	132300	1	0.968	1	0.968	0.9680246114730835	0.9680246114730835
1	245	132301	17	0.975	1	0.975	0.9749983549118042	0.9749983549118042
1	246	132302,132302	4,3	1.0,0.9532	1	0.9766	0.9766017496585846	0.9766017496585846
1	247	132303	1	0.9774	1	0.9774	0.9774410128593445	0.9774410128593445
1	248	132304	7	0.8927	1	0.8927	0.8927144408226013	0.8927144408226013
1	249	132305	17	0.9688	1	0.9688	0.9687999486923218	0.9687999486923218
1	250	132306	8	0.8311	1	0.8311	0.8311407566070557	0.8311407566070557
1	251	132307,132307	3,6	0.961,0.9762	1	0.9686	0.9686292111873627	0.9686292111873627
1	252	132308	8	0.985	1	0.985	0.9849578142166138	0.9849578142166138
1	253	132309	1	0.9439	1	0.9439	0.9439358711242676	0.9439358711242676
1	254	132310	7	0.9329	1	0.9329	0.9328855872154236	0.9328855872154236
1	255	132311	17	0.9679	1	0.9679	0.9679033160209656	0.9679033160209656
1	256	132312	8	0.8849	1	0.8849	0.8849432468414307	0.8849432468414307
1	257	132313,132313	3,6	0.9396,0.9687	1	0.9541	0.9541097581386566	0.9541097581386566
1	258	132314	8	0.9833	1	0.9833	0.983278214931488	0.983278214931488
1	259	132315	1	0.9426	1	0.9426	0.9425778388977051	0.9425778388977051
1	260	132316	7	0.9389	1	0.9389	0.938860297203064	0.938860297203064
1	261	132317	17	0.9656	1	0.9656	0.9655573964118958	0.9655573964118958
1	262	132318	8	0.891	0	0.891	0.8910340666770935	0.8910340666770935
1	263	132319,132319	4,3	0.9999,0.9066	1	0.9532	0.9532287120819092	0.9532287120819092
1	264	132320	8	0.9387	1	0.9387	0.938706636428833	0.938706636428833
1	265	132321	1	0.9541	1	0.9541	0.9541024565696716	0.9541024565696716
1	266	132322	7	0.9301	1	0.9301	0.9300661683082581	0.9300661683082581
1	267	132323	17	0.9663	1	0.9663	0.9663401246070862	0.9663401246070862
1	268	132324	8	0.7456	1	0.7456	0.745556116104126	0.745556116104126
1	269	132325,132325	4,3	0.9999,0.9556	1	0.9778	0.9777625203132629	0.9777625203132629
1	270	132326	8	0.9757	1	0.9757	0.9757435917854309	0.9757435917854309
1	271	132327	1	0.9589	1	0.9589	0.9589266777038574	0.9589266777038574
1	272	132328	7	0.9379	1	0.9379	0.9378738403320312	0.9378738403320312
1	273	132329	17	0.9694	1	0.9694	0.9694361686706543	0.9694361686706543
1	274	132330	8	0.9103	1	0.9103	0.910286009311676	0.910286009311676
1	275	132331,132331	3,6	0.959,0.9763	1	0.9677	0.9676834046840668	0.9676834046840668
1	276	132332	8	0.9823	1	0.9823	0.9823039770126343	0.9823039770126343
1	277	132333	39	0.5663	0	0.5663	0.5662940144538879	0.5662940144538879
1	278	132334	39	0.4216	0	0.4216	0.42155274748802185	0.42155274748802185
1	279	132335	39	0.3084	0	0.3084	0.3083932101726532	0.3083932101726532
1	280	131375,131375	4,3	0.9769,0.8332	0	0.905	0.9050197601318359	0.9050197601318359
1	281	132336	39	0.4376	1	0.4376	0.43764033913612366	0.43764033913612366
1	282	132337,132337	3,6	0.7883,0.8797	1	0.834	0.8340361416339874	0.8340361416339874
1	283	132338	39	0.733	1	0.733	0.7330376505851746	0.7330376505851746
1	284	132339,132339	4,3	1.0,0.8421	1	0.9211	0.9210638403892517	0.9210638403892517
1	285	132340	39	0.7748	1	0.7748	0.7748163342475891	0.7748163342475891
1	286	50872,50872	3,6	0.8741,0.9552	1	0.9146	0.9146289527416229	0.9146289527416229
1	287	132341	39	0.793	1	0.793	0.7929768562316895	0.7929768562316895
1	288	132342,132342,132342	22,4,3	0.9998,1.0,0.8969	1	0.9655	0.9655426939328512	0.9655426939328512
1	289	132343	39	0.7867	1	0.7867	0.7866941690444946	0.7866941690444946
1	290	132344	7	0.909	1	0.909	0.9089760184288025	0.9089760184288025
1	291	132345,132345	4,3	0.9999,0.9315	1	0.9657	0.9657333791255951	0.9657333791255951
1	292	132346	8	0.9794	1	0.9794	0.9794420599937439	0.9794420599937439
1	293	132347	39	0.8592	1	0.8592	0.8591697812080383	0.8591697812080383
1	294	132348	7	0.9342	1	0.9342	0.9341939687728882	0.9341939687728882
1	295	132349,132349	3,6	0.9278,0.9723	1	0.9501	0.9500658512115479	0.9500658512115479
1	296	132350	8	0.9861	1	0.9861	0.9861371517181396	0.9861371517181396
1	297	132351	39	0.8578	1	0.8578	0.8577963709831238	0.8577963709831238
1	298	132352	7	0.935	1	0.935	0.9349899291992188	0.9349899291992188
1	299	132353,132353	3,6	0.899,0.9692	1	0.9341	0.9340906739234924	0.9340906739234924
1	300	132354	8	0.9848	1	0.9848	0.9848173260688782	0.9848173260688782
1	301	132355	39	0.8582	1	0.8582	0.8582159876823425	0.8582159876823425
1	302	132356,132356	3,6	0.8787,0.9513	1	0.915	0.9149914085865021	0.9149914085865021
1	303	132357	39	0.843	1	0.843	0.843006432056427	0.843006432056427
1	304	132358,132358	4,3	1.0,0.8987	1	0.9493	0.949320524930954	0.949320524930954
1	305	988	25	0.9069	1	0.9069	0.9068971276283264	0.9068971276283264
1	306	989	24	0.9819	1	0.9819	0.9818545579910278	0.9818545579910278
1	307	990,990,990	47,28,26	0.1673,0.2942,0.3255	0	0.2623	0.26234184702237445	0.26234184702237445
1	308	991	29	0.9742	1	0.9742	0.9742105007171631	0.9742105007171631
1	309	992	29	0.9791	1	0.9791	0.9791157841682434	0.9791157841682434
1	310	995,995,995	46,28,26	0.4893,0.2951,0.2185	0	0.3343	0.3342793931563695	0.3342793931563695
1	311	998	29	0.9594	1	0.9594	0.9594241380691528	0.9594241380691528
1	312	996,996,996	46,28,26	0.3025,0.2346,0.2347	0	0.2573	0.2572531998157501	0.2572531998157501
1	313	18121	1	0.866	1	0.866	0.8659798502922058	0.8659798502922058
1	314	18122,18122	4,3	0.9999,0.9347	1	0.9673	0.9673072099685669	0.9673072099685669
1	315	18123	1	0.9579	1	0.9579	0.9578683972358704	0.9578683972358704
1	316	18124,18124	4,3	1.0,0.9701	1	0.985	0.9850235283374786	0.9850235283374786
1	317	1001,1001,1001	46,28,26	0.9991,0.9964,0.9802	1	0.9919	0.9918918013572693	0.9918918013572693
1	318	1015	25	0.9321	0	0.9321	0.9321224689483643	0.9321224689483643
1	319	1017	24	0.9839	1	0.9839	0.9839369058609009	0.9839369058609009
1	320	1016	25	0.8267	1	0.8267	0.826693594455719	0.826693594455719
1	321	1018,1018,1018	48,31,26	0.0053,0.0989,0.1131	0	0.0724	0.07243603514507413	0.07243603514507413
1	322	1019,1019	32,29	0.0429,0.6192	0	0.331	0.6191627979278564	0.042903799563646317
1	323	1020	29	0.902	1	0.902	0.9020434617996216	0.9020434617996216
1	324	5247	29	0.3675	0	0.3675	0.3675067126750946	0.3675067126750946
1	325	1021	29	0.2876	1	0.2876	0.28757190704345703	0.28757190704345703
1	326	18129,18129	5,1	0.8082,0.8628	1	0.8355	0.8354741036891937	0.8354741036891937
