student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
2618,9,1,0.9231178164482117,1,0.8109229803085327,1
2618,23,1,0.9996734857559204,1,0.8589079976081848,1
535,26,1,0.33079057931900024,0,0.6403819918632507,1
535,10,1,0.6016677618026733,1,0.541558027267456,1
535,10,0,0.6117592453956604,1,0.5345690250396729,1
535,10,1,0.7441491484642029,1,0.6668660044670105,1
535,10,1,0.4293716549873352,0,0.5805410146713257,1
535,10,1,0.7568022012710571,1,0.685958981513977,1
535,22,0,0.44384071230888367,0,0.7200800180435181,1
535,22,0,0.5578279495239258,1,0.4660069942474365,0
535,22,1,0.44769489765167236,0,0.4224399924278259,0
535,22,1,0.6979544162750244,1,0.4019869863986969,0
535,22,1,0.8124448657035828,1,0.6645280122756958,1
535,23,1,0.8365176320075989,1,0.7471089959144592,1
535,17,1,0.6891921162605286,1,0.7792940139770508,1
535,17,1,0.8598284721374512,1,0.6191089749336243,1
535,3,0,0.7100995779037476,1,0.7655190229415894,1
535,3,0,0.3872147500514984,0,0.5864940285682678,1
535,3,1,0.3506394326686859,0,0.502498984336853,1
535,3,1,0.7048685550689697,1,0.4581820070743561,0
535,3,1,0.6537322998046875,1,0.5752710103988647,1
535,12,1,0.6090754866600037,1,0.6850799918174744,1
535,12,1,0.8910249471664429,1,0.6648690104484558,1
535,12,1,0.5375673770904541,1,0.7132409811019897,1
535,12,1,0.6916429996490479,1,0.7468500137329102,1
535,22,1,0.7444277405738831,1,0.7676380276679993,1
535,22,1,0.7603319883346558,1,0.7610849738121033,1
535,1,1,0.6058115363121033,1,0.7631499767303467,1
535,1,1,0.7572673559188843,1,0.6369709968566895,1
535,1,0,0.7694499492645264,1,0.7744290232658386,1
535,1,1,0.7210075259208679,1,0.8063889741897583,1
535,1,1,0.7340888977050781,1,0.7850180268287659,1
535,1,0,0.7525284290313721,1,0.8083869814872742,1
535,1,1,0.7290459275245667,1,0.8126099705696106,1
535,1,0,0.8150065541267395,1,0.809810996055603,1
535,1,1,0.7417178153991699,1,0.8128600120544434,1
535,1,1,0.7203328609466553,1,0.8108400106430054,1
535,1,1,0.7828792333602905,1,0.813040018081665,1
535,12,0,0.4935818910598755,0,0.8134220242500305,1
535,12,0,0.686911940574646,1,0.7795850038528442,1
535,12,1,0.7771764397621155,1,0.7571009993553162,1
535,12,1,0.8640358448028564,1,0.7074800133705139,1
535,12,1,0.9567449688911438,1,0.7430880069732666,1
535,15,0,0.3417850434780121,0,0.7654039859771729,1
535,20,0,0.43134668469429016,0,0.5045850276947021,1
535,20,0,0.2739461362361908,0,0.43324699997901917,0
535,31,0,0.30626797676086426,0,0.2933799922466278,0
535,15,0,0.009528126567602158,0,0.4972839951515198,0
535,15,0,0.49908146262168884,0,0.37686899304389954,0
535,12,0,0.34275150299072266,0,0.2882770001888275,0
535,12,1,0.8685887455940247,1,0.778331995010376,1
535,12,1,0.31352028250694275,0,0.7540720105171204,1
535,12,1,0.8796914219856262,1,0.7718629837036133,1
535,20,0,0.27580416202545166,0,0.7819340229034424,1
535,15,0,0.17398659884929657,0,0.24178999662399292,0
535,31,0,0.25672000646591187,0,0.24550099670886993,0
535,15,0,0.005233248230069876,0,0.3727850019931793,0
535,15,0,0.12647157907485962,0,0.2284429967403412,0
535,15,0,0.18593145906925201,0,0.2221679985523224,0
535,15,0,0.22994577884674072,0,0.21992899477481842,0
535,76,1,0.20634041726589203,0,0.2191389948129654,0
535,76,1,0.528283417224884,1,0.4693779945373535,0
535,91,1,0.6872164011001587,1,0.5944600105285645,1
535,82,0,0.48172590136528015,0,0.8248839974403381,1
535,80,1,0.902495801448822,1,0.6606500148773193,1
535,100,1,0.989077091217041,1,0.862824022769928,1
535,100,1,0.9879697561264038,1,0.9331129789352417,1
535,75,1,0.9435428977012634,1,0.9764419794082642,1
535,82,1,0.4544185400009155,0,0.8528800010681152,1
535,61,1,0.5901111960411072,1,0.5566849708557129,1
535,61,1,0.5969083309173584,1,0.6109870076179504,1
535,15,1,0.5810449123382568,1,0.7366610169410706,1
535,15,0,0.6644914746284485,1,0.21886099874973297,0
535,15,1,0.8121017813682556,1,0.4636940062046051,0
535,15,1,0.8201190829277039,1,0.3439120054244995,0
535,15,1,0.7861426472663879,1,0.6001960039138794,1
535,88,1,0.8104491233825684,1,0.7022070288658142,1
535,15,1,0.889725923538208,1,0.7641580104827881,1
535,61,1,0.6584241390228271,1,0.7220929861068726,1
535,80,1,0.9837777614593506,1,0.7594850063323975,1
2111,26,0,0.38866743445396423,0,0.541558027267456,1
2111,26,0,0.34732770919799805,0,0.468733012676239,0
2111,26,0,0.27723684906959534,0,0.41480499505996704,0
2111,9,0,0.42020443081855774,0,0.3835200071334839,0
2111,9,1,0.5794470310211182,1,0.7351740002632141,1
2111,9,1,0.5030975937843323,1,0.5784509778022766,1
2111,9,1,0.8349887132644653,1,0.6717479825019836,1
2111,23,1,0.7602398991584778,1,0.7624210119247437,1
2111,23,1,0.8275875449180603,1,0.7792940139770508,1
2111,23,1,0.9081960320472717,1,0.8378069996833801,1
2111,23,1,0.8531145453453064,1,0.8770890235900879,1
2111,23,1,0.9139015078544617,1,0.9005200266838074,1
2111,9,1,0.5161169171333313,1,0.9135220050811768,1
2111,23,1,0.9999656677246094,1,0.8292809724807739,1
2111,9,1,0.9564278721809387,1,0.92044997215271,1
2111,23,1,0.9988014698028564,1,0.8692169785499573,1
2111,9,1,0.8834694027900696,1,0.9240620136260986,1
2111,23,1,0.9998016953468323,1,0.8901399970054626,1
2111,9,1,0.7481006979942322,1,0.9259229898452759,1
2111,23,1,0.9999738931655884,1,0.9003520011901855,1
2111,9,0,0.9285762310028076,1,0.9268760085105896,1
2111,23,0,0.11814121901988983,0,0.9051640033721924,1
2111,9,0,0.737737774848938,1,0.9273629784584045,1
2111,23,0,0.0687284916639328,0,0.8874199986457825,1
2111,12,0,0.35136857628822327,0,0.9246270060539246,1
2111,12,1,0.6099961996078491,1,0.6648690104484558,1
2111,12,0,0.3216126561164856,0,0.5736039876937866,1
2111,12,0,0.3940189480781555,0,0.6343929767608643,1
2111,12,1,0.3574933111667633,0,0.5442140102386475,1
2111,12,1,0.7506258487701416,1,0.48027101159095764,0
2111,12,1,0.794853150844574,1,0.5227659940719604,1
2111,12,1,0.9249362945556641,1,0.5785329937934875,1
2111,12,1,0.4825165569782257,0,0.639286994934082,1
2111,1,1,0.42013639211654663,0,0.6934109926223755,1
2111,1,1,0.5733232498168945,1,0.6369709968566895,1
2111,1,1,0.805875837802887,1,0.7744290232658386,1
2111,17,0,0.689384937286377,1,0.8063889741897583,1
2111,17,0,0.507044792175293,1,0.6191089749336243,1
2111,17,1,0.41061630845069885,0,0.47453099489212036,0
2111,17,1,0.6336961984634399,1,0.4016590118408203,0
2111,17,1,0.8446025848388672,1,0.612276017665863,1
2111,17,1,0.9052581191062927,1,0.7623599767684937,1
2111,17,1,0.8570049405097961,1,0.8187069892883301,1
2111,1,0,0.7786647081375122,1,0.8345280289649963,1
2111,1,0,0.7327451109886169,1,0.8122590184211731,1
2111,1,0,0.5174335837364197,1,0.8083670139312744,1
2111,1,1,0.3818405568599701,0,0.7927250266075134,1
2111,1,1,0.6309258341789246,1,0.7357900142669678,1
2111,1,0,0.6305012106895447,1,0.7986119985580444,1
2111,1,1,0.7326167225837708,1,0.8108739852905273,1
2111,1,1,0.8814444541931152,1,0.8027269840240479,1
2111,1,1,0.8543519377708435,1,0.8116099834442139,1
2180,8,1,0.560291051864624,1,0.8125830292701721,1
2180,8,1,0.942058265209198,1,0.7130190134048462,1
2180,8,1,0.9856358766555786,1,0.7772340178489685,1
2180,8,1,0.8124480843544006,1,0.8179789781570435,1
2180,8,1,0.9197125434875488,1,0.8405150175094604,1
2180,8,1,0.9737855195999146,1,0.8520399928092957,1
2180,8,0,0.8506677150726318,1,0.8576989769935608,1
2180,8,1,0.707986056804657,1,0.8604220151901245,1
2180,8,0,0.7133150696754456,1,0.8530269861221313,1
2180,8,1,0.7207651734352112,1,0.8581770062446594,1
2180,8,1,0.8899857401847839,1,0.8443430066108704,1
2180,8,1,0.7432147264480591,1,0.8539369702339172,1
2180,8,1,0.9469277858734131,1,0.8586159944534302,1
2180,8,1,0.9585847854614258,1,0.8608599901199341,1
2180,5,0,0.49784696102142334,0,0.8619269728660583,1
2180,5,0,0.37919458746910095,0,0.6833149790763855,1
2180,5,0,0.4614662826061249,0,0.5719889998435974,1
2180,5,1,0.29200443625450134,0,0.47735100984573364,0
2180,5,1,0.3746592104434967,0,0.42860400676727295,0
2180,5,1,0.48109713196754456,0,0.4590049982070923,0
2180,5,1,0.6224758625030518,1,0.5082219839096069,1
2180,5,1,0.5324485898017883,1,0.5754209756851196,1
2180,5,1,0.7344866394996643,1,0.6486080288887024,1
2180,5,1,0.5020118355751038,1,0.7110649943351746,1
2180,5,1,0.7764191031455994,1,0.7541970014572144,1
2180,5,1,0.6442798972129822,1,0.7798140048980713,1
2180,5,0,0.4646431505680084,0,0.7936859726905823,1
2180,5,1,0.4022537171840668,0,0.8008249998092651,1
2180,5,1,0.6962351202964783,1,0.7866550087928772,1
2180,5,1,0.47907522320747375,0,0.7972379922866821,1
2180,5,0,0.6921892166137695,1,0.8026130199432373,1
2180,5,1,0.4672203063964844,0,0.8052880167961121,1
2180,5,1,0.5066313147544861,1,0.7999160289764404,1
2180,5,1,0.4763471186161041,0,0.8039500117301941,1
2180,5,1,0.4489286541938782,0,0.8059489727020264,1
2180,5,1,0.5314773917198181,1,0.8069310188293457,1
2180,2,1,0.6568543314933777,1,0.8074120283126831,1
2180,2,1,0.7673162817955017,1,0.7796139717102051,1
2180,2,1,0.9748935699462891,1,0.8359540104866028,1
2180,2,1,0.9281918406486511,1,0.8511760234832764,1
2180,2,1,0.9617429971694946,1,0.8549429774284363,1
2180,2,1,0.9832390546798706,1,0.8558539748191833,1
2180,2,1,0.9164537191390991,1,0.8560739755630493,1
2180,2,1,0.9448496699333191,1,0.8561260104179382,1
2180,56,0,0.21144349873065948,0,0.8561390042304993,1
2180,0,0,0.15392038226127625,0,0.5307629704475403,1
2180,1,0,0.2868253290653229,0,0.5704950094223022,1
2180,1,0,0.330885112285614,0,0.6369709968566895,1
2180,9,1,0.4248008131980896,0,0.4365130066871643,0
2180,9,1,0.6360853314399719,1,0.7351740002632141,1
2180,9,1,0.9854286313056946,1,0.8109229803085327,1
2180,9,1,0.9283965826034546,1,0.8589079976081848,1
2180,9,1,0.9212198853492737,1,0.8849250078201294,1
2180,1,1,0.35937824845314026,0,0.8978520035743713,1
2180,1,1,0.8520383238792419,1,0.29482999444007874,0
2180,1,1,0.833810567855835,1,0.5654730200767517,1
2180,1,1,0.8837246894836426,1,0.751662015914917,1
2180,1,1,0.9186158776283264,1,0.8019030094146729,1
2180,9,1,0.8427679538726807,1,0.8114629983901978,1
2180,9,1,0.9008165001869202,1,0.9039959907531738,1
2180,9,1,0.9604240655899048,1,0.9068549871444702,1
2180,9,1,0.9716377258300781,1,0.9081720113754272,1
2180,9,1,0.9421877264976501,1,0.9087759852409363,1
2180,23,0,0.7177550196647644,1,0.9090520143508911,1
2180,12,0,0.5023555755615234,1,0.7792940139770508,1
2180,20,0,0.23866057395935059,0,0.6648690104484558,1
2180,20,0,0.15171775221824646,0,0.43324699997901917,0
2180,23,0,0.275796502828598,0,0.2933799922466278,0
2180,22,0,0.2849141061306,0,0.6146420240402222,1
734,4,1,0.9648428559303284,1,0.7082440257072449,1
734,5,1,0.7378172874450684,1,0.8178460001945496,1
734,5,1,0.7101560831069946,1,0.6833149790763855,1
734,5,1,0.8659265637397766,1,0.7360060214996338,1
734,5,1,0.8611648082733154,1,0.7693759799003601,1
734,5,1,0.935606837272644,1,0.7881450057029724,1
734,5,1,0.7871890664100647,1,0.7980039715766907,1
734,2,1,0.9582677483558655,1,0.8029959797859192,1
734,2,1,0.9015085101127625,1,0.7796139717102051,1
734,2,1,0.8442860841751099,1,0.8359540104866028,1
734,2,1,0.9149641394615173,1,0.8511760234832764,1
734,2,1,0.8154664635658264,1,0.8549429774284363,1
734,2,1,0.9409570097923279,1,0.8558539748191833,1
734,2,1,0.9517369866371155,1,0.8560739755630493,1
734,2,1,0.8568477630615234,1,0.8561260104179382,1
734,2,0,0.6490668654441833,1,0.8561390042304993,1
734,2,1,0.8118516206741333,1,0.856141984462738,1
734,2,1,0.578007698059082,1,0.8561379909515381,1
734,2,1,0.89317786693573,1,0.856141984462738,1
734,25,1,0.758614182472229,1,0.8561429977416992,1
734,25,1,0.7967107892036438,1,0.7496410012245178,1
734,0,0,0.7092693448066711,1,0.8029410243034363,1
734,0,1,0.3691188395023346,0,0.5704950094223022,1
734,0,1,0.3439114987850189,0,0.3830749988555908,0
734,0,1,0.5779277682304382,1,0.6351450085639954,1
734,16,1,0.47711318731307983,0,0.7677090167999268,1
734,16,1,0.7075915932655334,1,0.7976660132408142,1
734,16,1,0.8920010328292847,1,0.8605110049247742,1
734,12,0,0.35922709107398987,0,0.8862079977989197,1
734,12,1,0.3509950339794159,0,0.6648690104484558,1
734,12,0,0.43556341528892517,0,0.5736039876937866,1
734,12,1,0.6897518038749695,1,0.6343929767608643,1
734,12,1,0.6036654710769653,1,0.5442140102386475,1
734,12,1,0.4588582515716553,0,0.6033729910850525,1
734,12,1,0.8567872643470764,1,0.6627330183982849,1
734,12,1,0.7412902116775513,1,0.7116429805755615,1
734,12,1,0.7859071493148804,1,0.7458130121231079,1
734,3,0,0.3879360556602478,0,0.7670239806175232,1
734,3,1,0.450813889503479,0,0.5864940285682678,1
734,3,1,0.7376351952552795,1,0.502498984336853,1
734,3,1,0.6574861407279968,1,0.6228520274162292,1
734,3,0,0.8243258595466614,1,0.7179049849510193,1
734,3,1,0.7206839323043823,1,0.7704520225524902,1
734,3,1,0.7455074191093445,1,0.7128580212593079,1
734,3,1,0.8837431073188782,1,0.7680140137672424,1
734,17,1,0.623526930809021,1,0.792917013168335,1
734,17,0,0.7760939002037048,1,0.6191089749336243,1
734,17,0,0.7342123985290527,1,0.7655190229415894,1
734,17,1,0.6218718886375427,1,0.6399059891700745,1
734,17,1,0.7179636359214783,1,0.4898270070552826,0
734,17,1,0.82342129945755,1,0.6908100247383118,1
734,1,1,0.6163754463195801,1,0.7948989868164062,1
734,1,1,0.532607913017273,1,0.6369709968566895,1
734,1,1,0.7252735495567322,1,0.7744290232658386,1
734,1,1,0.7142159938812256,1,0.8063889741897583,1
734,1,1,0.6653326153755188,1,0.8122590184211731,1
734,1,1,0.7528886795043945,1,0.8132870197296143,1
734,1,1,0.8129408359527588,1,0.8134649991989136,1
734,1,1,0.8779231309890747,1,0.8134959936141968,1
734,8,1,0.8640094995498657,1,0.8135010004043579,1
734,8,1,0.9876048564910889,1,0.8125830292701721,1
734,8,1,0.722896933555603,1,0.837660014629364,1
734,8,1,0.6654549837112427,1,0.8506140112876892,1
734,9,1,0.902306079864502,1,0.8570070266723633,1
734,9,1,0.9227091073989868,1,0.7351740002632141,1
734,9,0,0.9039843082427979,1,0.8109229803085327,1
734,9,0,0.7912519574165344,1,0.8589079976081848,1
734,9,1,0.5285482406616211,1,0.7296149730682373,1
734,9,1,0.8184998035430908,1,0.5749080181121826,1
734,9,1,0.9573764204978943,1,0.6677230000495911,1
734,9,0,0.7244199514389038,1,0.7590330243110657,1
734,9,0,0.8798120021820068,1,0.8270699977874756,1
734,9,0,0.41106221079826355,0,0.6700509786605835,1
734,9,0,0.5104817748069763,1,0.5444300174713135,1
734,9,0,0.7039628028869629,1,0.5062810182571411,1
734,9,1,0.3766189515590668,0,0.49853798747062683,0
734,9,0,0.7002881765365601,1,0.4971109926700592,0
734,9,0,0.43081530928611755,0,0.5649219751358032,1
734,9,1,0.39457792043685913,0,0.5109999775886536,1
734,9,1,0.4863528311252594,0,0.4994310140609741,0
734,23,0,0.858691394329071,1,0.5684499740600586,1
734,23,0,0.6824454069137573,1,0.7792940139770508,1
734,23,1,0.4892658591270447,0,0.6146420240402222,1
734,23,1,0.6360175609588623,1,0.54966801404953,1
734,23,1,0.5310317873954773,1,0.6028410196304321,1
734,23,0,0.9522452354431152,1,0.6731770038604736,1
734,23,0,0.8218367099761963,1,0.7491440176963806,1
734,23,1,0.7743147611618042,1,0.5963649749755859,1
734,23,1,0.6221945881843567,1,0.5457239747047424,1
734,23,1,0.7928252220153809,1,0.5970789790153503,1
734,8,1,0.41286206245422363,0,0.666159987449646,1
734,24,1,0.9999831914901733,1,0.860090970993042,1
734,25,1,0.9999969005584717,1,0.6438310146331787,1
734,8,1,0.6984053254127502,1,0.8266969919204712,1
734,24,1,0.9999970197677612,1,0.8615620136260986,1
734,25,1,0.9999992847442627,1,0.7604150176048279,1
734,9,0,0.5784050822257996,1,0.8362979888916016,1
734,23,0,0.07790551334619522,0,0.6602619886398315,1
734,9,1,0.4273717403411865,0,0.7422860264778137,1
734,23,1,0.9975988268852234,1,0.5404430031776428,1
734,9,0,0.41516557335853577,0,0.592805027961731,1
734,23,0,0.06843969225883484,0,0.6258329749107361,1
734,9,1,0.4314767122268677,0,0.6608669757843018,1
734,23,1,0.9976474642753601,1,0.5280799865722656,1
734,1,1,0.5610666275024414,1,0.5615389943122864,1
734,1,1,0.800621509552002,1,0.8135020136833191,1
734,19,0,0.3102934658527374,0,0.8135030269622803,1
734,19,0,0.25879713892936707,0,0.31288400292396545,0
734,19,0,0.1926891952753067,0,0.24940000474452972,0
734,19,0,0.23462890088558197,0,0.2092590034008026,0
734,19,1,0.1886836588382721,0,0.18720300495624542,0
734,28,0,0.40733301639556885,0,0.17601299285888672,0
734,28,1,0.41496437788009644,0,0.5947409868240356,1
734,28,1,0.44346487522125244,0,0.48393499851226807,0
734,28,1,0.598523736000061,1,0.5815640091896057,1
734,22,0,0.4151729643344879,0,0.6773250102996826,1
734,19,1,0.3424340486526489,0,0.4660069942474365,0
734,19,1,0.5976536273956299,1,0.482683002948761,0
734,20,0,0.299452543258667,0,0.5956839919090271,1
734,12,0,0.34654849767684937,0,0.43324699997901917,0
734,12,1,0.30297279357910156,0,0.7792410254478455,1
734,12,1,0.41181236505508423,0,0.7562670111656189,1
734,12,0,0.45117416977882385,0,0.7731310129165649,1
734,12,1,0.6114053726196289,1,0.782634973526001,1
734,12,0,0.296292245388031,0,0.7646229863166809,1
734,12,1,0.7812134027481079,1,0.777891993522644,1
734,12,1,0.7675827741622925,1,0.7530159950256348,1
734,12,1,0.6029978394508362,1,0.7712500095367432,1
734,12,1,0.8001698851585388,1,0.78159499168396,1
734,12,1,0.6605433821678162,1,0.7872490286827087,1
734,31,0,0.31190431118011475,0,0.7902770042419434,1
734,15,0,0.015763239935040474,0,0.4972839951515198,0
734,31,1,0.3224928677082062,0,0.5045850276947021,1
734,15,1,0.9956705570220947,1,0.3727850019931793,0
734,31,1,0.6460448503494263,1,0.37686899304389954,0
734,15,1,0.9998849630355835,1,0.5627890229225159,1
734,20,0,0.43207383155822754,0,0.6210880279541016,1
734,31,1,0.7533615827560425,1,0.2933799922466278,0
734,15,1,0.9980868101119995,1,0.6627010107040405,1
734,31,1,0.767859160900116,1,0.7068120241165161,1
734,15,1,0.9999188184738159,1,0.6922540068626404,1
734,20,0,0.3481253981590271,0,0.7228559851646423,1
734,20,0,0.23463858664035797,0,0.24178999662399292,0
734,20,0,0.1789376437664032,0,0.2275650054216385,0
734,20,0,0.16908100247383118,0,0.22397799789905548,0
734,6,1,0.5938190221786499,1,0.22309300303459167,0
734,6,1,0.8495982885360718,1,0.6334810256958008,1
734,30,0,0.5392743945121765,1,0.7377430200576782,1
734,10,0,0.6616836190223694,1,0.7279629707336426,1
734,10,0,0.5347477793693542,1,0.6403819918632507,1
734,10,0,0.5282097458839417,1,0.5345690250396729,1
734,10,1,0.5060392022132874,1,0.4031049907207489,0
734,10,0,0.6149469614028931,1,0.30469998717308044,0
734,10,1,0.5407928824424744,1,0.4849640130996704,0
734,10,1,0.6882980465888977,1,0.3600730001926422,0
734,10,1,0.7287914752960205,1,0.5500169992446899,1
734,10,0,0.8289364576339722,1,0.6736379861831665,1
734,10,1,0.7428066730499268,1,0.7166429758071899,1
734,10,1,0.8334183096885681,1,0.6901999711990356,1
734,10,1,0.7866464257240295,1,0.7212340235710144,1
734,30,0,0.5756797790527344,1,0.7292699813842773,1
734,30,0,0.5044722557067871,1,0.5651519894599915,1
734,30,1,0.4874931275844574,0,0.4672510027885437,0
734,30,1,0.5469114780426025,1,0.4371910095214844,0
734,30,1,0.8932274580001831,1,0.6063500046730042,1
164,25,1,0.8518198132514954,1,0.7496410012245178,1
164,25,1,0.9121218919754028,1,0.8029410243034363,1
164,21,1,0.5005417466163635,1,0.8266969919204712,1
164,21,0,0.8797736167907715,1,0.4773719906806946,0
164,21,0,0.7131215333938599,1,0.6194390058517456,1
164,21,1,0.6588555574417114,1,0.5248140096664429,1
164,21,1,0.7758145928382874,1,0.4545139968395233,0
164,21,1,0.8467352390289307,1,0.5987499952316284,1
164,21,1,0.9188727736473083,1,0.7028340101242065,1
164,21,1,0.9215245842933655,1,0.7514070272445679,1
164,10,1,0.7962132096290588,1,0.7694690227508545,1
164,27,1,0.5359298586845398,1,0.6403819918632507,1
164,30,1,0.9164012670516968,1,0.5326600074768066,1
164,30,1,0.9897533655166626,1,0.7279629707336426,1
164,30,1,0.9949179887771606,1,0.8211650252342224,1
164,30,1,0.9983519315719604,1,0.8578240275382996,1
164,30,1,0.9954391121864319,1,0.8700600266456604,1
164,25,1,0.9999605417251587,1,0.8739140033721924,1
164,32,0,0.9948086738586426,1,0.8362979888916016,1
164,25,0,0.10430195927619934,0,0.7198839783668518,1
164,32,0,0.9332211017608643,1,0.8400229811668396,1
164,25,0,0.08185257017612457,0,0.5961319804191589,1
164,32,1,0.8503601551055908,1,0.8332309722900391,1
164,25,1,0.9999790191650391,1,0.5049229860305786,1
164,32,1,0.8831157684326172,1,0.8077700138092041,1
164,25,1,0.9999948740005493,1,0.7403849959373474,1
164,32,1,0.8877716064453125,1,0.8286939859390259,1
164,25,1,0.999998927116394,1,0.8252180218696594,1
164,32,1,0.9133647680282593,1,0.8370800018310547,1
164,25,1,0.9999995231628418,1,0.8439189791679382,1
164,32,1,0.9741674065589905,1,0.8403229713439941,1
164,25,1,0.9999938011169434,1,0.847536027431488,1
164,25,1,0.896894633769989,1,0.8415600061416626,1
164,25,1,0.9950305223464966,1,0.8420289754867554,1
164,25,1,0.9974587559700012,1,0.8422070145606995,1
164,25,1,0.8856441378593445,1,0.842274010181427,1
164,25,1,0.8808249831199646,1,0.8422989845275879,1
164,8,1,0.9108421802520752,1,0.8423089981079102,1
164,23,1,0.9999526739120483,1,0.8125830292701721,1
164,23,1,0.9868034720420837,1,0.7792940139770508,1
164,23,1,0.9941767454147339,1,0.8378069996833801,1
164,23,1,0.9700251817703247,1,0.8770890235900879,1
164,23,1,0.9668937921524048,1,0.9005200266838074,1
164,23,1,0.9993802309036255,1,0.9135220050811768,1
164,8,0,0.706804633140564,1,0.92044997215271,1
164,24,0,0.08251285552978516,0,0.837660014629364,1
164,25,0,0.07529029250144958,0,0.6438310146331787,1
164,8,1,0.699748158454895,1,0.8423119783401489,1
164,24,1,0.9987353682518005,1,0.7761200070381165,1
164,25,1,0.9999516010284424,1,0.4798220098018646,0
164,8,1,0.565085768699646,1,0.8423060178756714,1
164,24,1,0.9998701810836792,1,0.8173289895057678,1
164,25,1,0.9999961853027344,1,0.6658790111541748,1
164,8,1,0.674508810043335,1,0.8423110246658325,1
164,24,1,0.9998201727867126,1,0.8401730060577393,1
164,25,1,0.9999972581863403,1,0.7695720195770264,1
164,8,1,0.6962228417396545,1,0.8423129916191101,1
164,24,1,0.999811589717865,1,0.8518700003623962,1
164,25,1,0.9999969005584717,1,0.8056039810180664,1
164,8,1,0.6882750988006592,1,0.8423140048980713,1
164,24,1,0.9995940327644348,1,0.8576170206069946,1
164,25,1,0.9999959468841553,1,0.8159530162811279,1
164,1,1,0.6770640015602112,1,0.8423140048980713,1
164,5,1,0.8081783056259155,1,0.6369709968566895,1
164,14,0,0.6200567483901978,1,0.6833149790763855,1
164,14,0,0.6681211590766907,1,0.4415940046310425,0
164,14,1,0.6098148226737976,1,0.3839319944381714,0
164,14,1,0.6909100413322449,1,0.3484649956226349,0
164,14,1,0.6477190852165222,1,0.4807310104370117,0
164,14,1,0.6498090028762817,1,0.5978149771690369,1
164,31,1,0.5484269261360168,1,0.6582310199737549,1
164,15,1,0.9999688863754272,1,0.4972839951515198,0
164,31,1,0.7632057666778564,1,0.5045850276947021,1
164,15,1,0.9999850988388062,1,0.636879026889801,1
164,20,1,0.6578081250190735,1,0.6762679815292358,1
164,28,1,0.6148834228515625,1,0.43324699997901917,0
164,28,1,0.9989303946495056,1,0.5947409868240356,1
164,28,1,0.9624568223953247,1,0.6878420114517212,1
164,28,1,0.9971928000450134,1,0.7506660223007202,1
164,28,1,0.9774076342582703,1,0.7842530012130737,1
164,28,1,0.9727395176887512,1,0.8000029921531677,1
164,28,0,0.9545994997024536,1,0.8069329857826233,1
164,28,1,0.9600892663002014,1,0.8098959922790527,1
164,28,1,0.9297906756401062,1,0.805109977722168,1
164,28,1,0.9849225282669067,1,0.8091210126876831,1
164,45,1,0.9742659330368042,1,0.810820996761322,1
164,52,0,0.5666947364807129,1,0.632597029209137,1
164,52,1,0.5207488536834717,1,0.45768800377845764,0
164,45,0,0.6426340341567993,1,0.3750379979610443,0
164,52,1,0.5309134125709534,1,0.720766007900238,1
164,45,0,0.7126173973083496,1,0.631883978843689,1
164,52,1,0.7133557796478271,1,0.6038699746131897,1
164,45,1,0.48268890380859375,0,0.6782609820365906,1
164,51,1,0.9600914716720581,1,0.5001469850540161,1
164,54,1,1.0,1,0.703669011592865,1
