orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	29	1331	22	0.3109	1	0.3109	0.31087151169776917	0.31087151169776917
2	30	4746	22	0.734	1	0.734	0.7340036034584045	0.7340036034584045
2	31	2320	22	0.7757	1	0.7757	0.7757051587104797	0.7757051587104797
2	32	13810	23	0.5791	1	0.5791	0.5790817141532898	0.5790817141532898
2	33	4078	17	0.6125	1	0.6125	0.6124994158744812	0.6124994158744812
2	34	4279	17	0.7612	1	0.7612	0.7611631155014038	0.7611631155014038
2	35	2004	3	0.6029	0	0.6029	0.6028724312782288	0.6028724312782288
2	36	6148	3	0.5796	0	0.5796	0.5795643329620361	0.5795643329620361
2	37	7038	3	0.5441	1	0.5441	0.5441029071807861	0.5441029071807861
2	38	7371	3	0.7545	1	0.7545	0.7545085549354553	0.7545085549354553
2	39	3852	3	0.7897	1	0.7897	0.7896866798400879	0.7896866798400879
2	40	958	12	0.539	1	0.539	0.5390310287475586	0.5390310287475586
2	41	13187	12	0.6736	1	0.6736	0.6735953092575073	0.6735953092575073
2	42	1034	12	0.7092	1	0.7092	0.7092285752296448	0.7092285752296448
2	43	11927	12	0.722	1	0.722	0.721951961517334	0.721951961517334
2	44	866	22	0.3253	1	0.3253	0.32530447840690613	0.32530447840690613
2	45	1336	22	0.615	1	0.615	0.6149773001670837	0.6149773001670837
2	46	5951	1	0.5839	1	0.5839	0.5839443802833557	0.5839443802833557
2	47	5952	1	0.7024	1	0.7024	0.7024100422859192	0.7024100422859192
2	48	8399	1	0.7483	0	0.7483	0.748264729976654	0.748264729976654
2	49	2771	1	0.76	1	0.76	0.7599571347236633	0.7599571347236633
2	50	5417	1	0.8026	1	0.8026	0.8025601506233215	0.8025601506233215
2	51	3030	1	0.8102	0	0.8102	0.8102297782897949	0.8102297782897949
2	52	4790	1	0.7724	1	0.7724	0.7723952531814575	0.7723952531814575
2	53	7308	1	0.8179	0	0.8179	0.8178642392158508	0.8178642392158508
2	54	15120	1	0.7587	1	0.7587	0.7586642503738403	0.7586642503738403
2	55	5938	1	0.8099	1	0.8099	0.8098501563072205	0.8098501563072205
2	56	15121	1	0.8095	1	0.8095	0.8095241189002991	0.8095241189002991
2	57	5037	12	0.4923	0	0.4923	0.4922526776790619	0.4922526776790619
2	58	1250	12	0.4751	0	0.4751	0.4751187264919281	0.4751187264919281
2	59	9851	12	0.443	1	0.443	0.4429876506328583	0.4429876506328583
2	60	4272	12	0.6114	1	0.6114	0.611375093460083	0.611375093460083
2	61	42	12	0.6599	1	0.6599	0.6599456071853638	0.6599456071853638
2	62	2955	15	0.1196	0	0.1196	0.11955690383911133	0.11955690383911133
2	63	1397	20	0.2402	0	0.2402	0.24017474055290222	0.24017474055290222
2	64	12257	20	0.1583	0	0.1583	0.15828199684619904	0.15828199684619904
2	65	3655,3655	15,31	0.1798,0.1748	0	0.1773	0.17731142044067383	0.17731142044067383
2	66	9696	15	0.1875	0	0.1875	0.1874602735042572	0.1874602735042572
2	67	2393	12	0.3828	0	0.3828	0.38283634185791016	0.38283634185791016
2	68	1960	12	0.4097	1	0.4097	0.4096672236919403	0.4096672236919403
2	69	4114	12	0.5639	1	0.5639	0.5639470219612122	0.5639470219612122
2	70	4071	12	0.6311	1	0.6311	0.6311190128326416	0.6311190128326416
2	71	1587	20	0.0949	0	0.0949	0.0949108675122261	0.0949108675122261
2	72	12891	15	0.1512	0	0.1512	0.15115682780742645	0.15115682780742645
2	73	3018,3018	15,31	0.3201,0.1349	0	0.2275	0.22752615809440613	0.22752615809440613
2	74	190	15	0.1324	0	0.1324	0.13239751756191254	0.13239751756191254
2	75	5958	15	0.1297	0	0.1297	0.12967027723789215	0.12967027723789215
2	76	3453	15	0.1072	0	0.1072	0.10719922930002213	0.10719922930002213
2	77	7439	76	0.5441	1	0.5441	0.5440645217895508	0.5440645217895508
2	78	15122	76	0.5686	1	0.5686	0.568600058555603	0.568600058555603
2	79	15123	91	0.5302	1	0.5302	0.5301579833030701	0.5301579833030701
2	80	15124	82	0.3807	0	0.3807	0.3807363510131836	0.3807363510131836
2	81	4344	80	0.6294	1	0.6294	0.6293670535087585	0.6293670535087585
2	82	9133	100	0.918	1	0.918	0.9180117845535278	0.9180117845535278
2	83	10109	100	0.8606	1	0.8606	0.8606010675430298	0.8606010675430298
2	84	9749	75	0.7793	1	0.7793	0.7792901992797852	0.7792901992797852
2	85	15125	82	0.4461	1	0.4461	0.44609615206718445	0.44609615206718445
2	86	10784	61	0.6075	1	0.6075	0.6075499057769775	0.6075499057769775
2	87	12285	61	0.8121	1	0.8121	0.8121158480644226	0.8121158480644226
2	88	5400	15	0.801	1	0.801	0.8010459542274475	0.8010459542274475
2	89	5323	15	0.6764	0	0.6764	0.6764479279518127	0.6764479279518127
2	90	2292	15	0.6579	1	0.6579	0.6578949689865112	0.6578949689865112
2	91	14360	15	0.7301	1	0.7301	0.7300822734832764	0.7300822734832764
2	92	3452	15	0.7141	1	0.7141	0.7141470313072205	0.7141470313072205
2	93	9490	88	0.8812	1	0.8812	0.8812177777290344	0.8812177777290344
2	94	2302	15	0.5	1	0.5	0.49999868869781494	0.49999868869781494
2	95	9355	61	0.6773	1	0.6773	0.677309513092041	0.677309513092041
2	96	12342	80	0.7945	1	0.7945	0.7945343852043152	0.7945343852043152
3	98	2729	26	0.4035	0	0.4035	0.4035058319568634	0.4035058319568634
3	99	3864	26	0.3698	0	0.3698	0.3697999119758606	0.3697999119758606
3	100	1816	26	0.3509	0	0.3509	0.3508778512477875	0.3508778512477875
3	101	10191	9	0.5471	0	0.5471	0.5471366047859192	0.5471366047859192
3	102	5259	9	0.5476	1	0.5476	0.547646164894104	0.547646164894104
3	103	5463	9	0.7178	1	0.7178	0.7177664041519165	0.7177664041519165
3	104	1169	9	0.7843	1	0.7843	0.784339189529419	0.784339189529419
3	105	14075	23	0.6745	1	0.6745	0.6744866371154785	0.6744866371154785
3	106	980	23	0.8148	1	0.8148	0.8148082494735718	0.8148082494735718
3	107	3497	23	0.8758	1	0.8758	0.8757562637329102	0.8757562637329102
3	108	12832	23	0.8841	1	0.8841	0.8840955495834351	0.8840955495834351
3	109	15113	23	0.892	1	0.892	0.8919931650161743	0.8919931650161743
3	110	5920,5920	23,9	0.9031,0.6798	1	0.7914	0.7914480865001678	0.7914480865001678
3	111	1795,1795	23,9	0.9191,0.8319	1	0.8755	0.875539630651474	0.875539630651474
3	112	6223,6223	23,9	0.9258,0.8664	1	0.8961	0.8961356580257416	0.8961356580257416
3	113	2006,2006	23,9	0.9285,0.8803	1	0.9044	0.9043813645839691	0.9043813645839691
3	114	11776,11776	23,9	0.9299,0.8878	0	0.9088	0.9088123142719269	0.9088123142719269
3	115	6323,6323	23,9	0.716,0.8035	0	0.7598	0.7597706913948059	0.7597706913948059
3	116	1035	12	0.6284	0	0.6284	0.6283515095710754	0.6283515095710754
3	117	3606	12	0.5946	1	0.5946	0.5945878028869629	0.5945878028869629
3	118	1515	12	0.7813	0	0.7813	0.7813199162483215	0.7813199162483215
3	119	5263	12	0.6984	0	0.6984	0.6983985900878906	0.6983985900878906
3	120	10849	12	0.6025	1	0.6025	0.6024560928344727	0.6024560928344727
3	121	15054	12	0.7269	1	0.7269	0.7269168496131897	0.7269168496131897
3	122	9727	12	0.7496	1	0.7496	0.7495735883712769	0.7495735883712769
3	123	3891	12	0.7306	1	0.7306	0.7306293845176697	0.7306293845176697
3	124	14911	12	0.717	1	0.717	0.7169683575630188	0.7169683575630188
3	125	6414	1	0.5557	1	0.5557	0.5557307004928589	0.5557307004928589
3	126	12208	1	0.7408	1	0.7408	0.7407847046852112	0.7407847046852112
3	127	1953	1	0.785	1	0.785	0.7850174903869629	0.7850174903869629
3	128	11464	17	0.6625	0	0.6625	0.6624622941017151	0.6624622941017151
3	129	5325	17	0.5749	0	0.5749	0.5749309062957764	0.5749309062957764
3	130	2414	17	0.4971	1	0.4971	0.49708667397499084	0.49708667397499084
3	131	6214	17	0.7494	1	0.7494	0.74937504529953	0.74937504529953
3	132	7831	17	0.8057	1	0.8057	0.8056789636611938	0.8056789636611938
3	133	3455	17	0.8269	1	0.8269	0.8268600702285767	0.8268600702285767
3	134	12954	17	0.8342	1	0.8342	0.8341546654701233	0.8341546654701233
3	135	9975	1	0.5757	0	0.5757	0.5757409334182739	0.5757409334182739
3	136	15121	1	0.6881	0	0.6881	0.688142716884613	0.688142716884613
3	137	5418	1	0.6545	0	0.6545	0.654543399810791	0.654543399810791
3	138	8648	1	0.5789	1	0.5789	0.5789080262184143	0.5789080262184143
3	139	2770	1	0.7242	1	0.7242	0.7242082953453064	0.7242082953453064
3	140	6669	1	0.7342	0	0.7342	0.7342399954795837	0.7342399954795837
3	141	12510	1	0.6656	1	0.6656	0.6655803322792053	0.6655803322792053
3	142	12780	1	0.7473	1	0.7473	0.7473180890083313	0.7473180890083313
3	143	3029	1	0.7554	1	0.7554	0.755407989025116	0.755407989025116
4	145	14916	8	0.7253	1	0.7253	0.7253313064575195	0.7253313064575195
4	146	11963	8	0.8161	1	0.8161	0.8160764575004578	0.8160764575004578
4	147	17159	8	0.8948	1	0.8948	0.8948155641555786	0.8948155641555786
4	148	6332	8	0.9178	1	0.9178	0.9178069829940796	0.9178069829940796
4	149	1278	8	0.9239	1	0.9239	0.9239383339881897	0.9239383339881897
4	150	5139	8	0.9253	1	0.9253	0.9252963662147522	0.9252963662147522
4	151	13320	8	0.9253	0	0.9253	0.9253476858139038	0.9253476858139038
4	152	2346	8	0.6705	1	0.6705	0.6705025434494019	0.6705025434494019
4	153	2991	8	0.8599	0	0.8599	0.8599002957344055	0.8599002957344055
4	154	12742	8	0.6827	1	0.6827	0.6826592683792114	0.6826592683792114
4	155	14892	8	0.8438	1	0.8438	0.8437904119491577	0.8437904119491577
4	156	6389	8	0.895	1	0.895	0.8950309753417969	0.8950309753417969
4	157	12508	8	0.9124	1	0.9124	0.912390947341919	0.912390947341919
4	158	12741	8	0.9187	1	0.9187	0.9187158346176147	0.9187158346176147
4	159	12834	5	0.5874	0	0.5874	0.587419331073761	0.587419331073761
4	160	3280	5	0.4967	0	0.4967	0.49666357040405273	0.49666357040405273
4	161	1140	5	0.4561	0	0.4561	0.45610517263412476	0.45610517263412476
4	162	1293	5	0.3767	1	0.3767	0.37667104601860046	0.37667104601860046
4	163	4673	5	0.5381	1	0.5381	0.5381230115890503	0.5381230115890503
4	164	1747	5	0.5717	1	0.5717	0.5717152953147888	0.5717152953147888
4	165	5157	5	0.5856	1	0.5856	0.5856010913848877	0.5856010913848877
4	166	6517	5	0.596	1	0.596	0.5959856510162354	0.5959856510162354
4	167	3490	5	0.607	1	0.607	0.6070427298545837	0.6070427298545837
4	168	5083	5	0.6183	1	0.6183	0.6183328628540039	0.6183328628540039
4	169	12597	5	0.6296	1	0.6296	0.629586398601532	0.629586398601532
4	170	6147	5	0.641	1	0.641	0.640974223613739	0.640974223613739
4	171	5147	5	0.6524	0	0.6524	0.6524330377578735	0.6524330377578735
4	172	10363	5	0.5252	1	0.5252	0.5252491235733032	0.5252491235733032
4	173	3062	5	0.621	1	0.621	0.6210127472877502	0.6210127472877502
4	174	3061	5	0.6328	1	0.6328	0.6328041553497314	0.6328041553497314
4	175	3054	5	0.6505	0	0.6505	0.6505280137062073	0.6505280137062073
4	176	3093	5	0.5246	1	0.5246	0.5245785713195801	0.5245785713195801
4	177	2899	5	0.6237	1	0.6237	0.6237271428108215	0.6237271428108215
4	178	755	5	0.6367	1	0.6367	0.6366583108901978	0.6366583108901978
4	179	3943	5	0.6547	1	0.6547	0.6546839475631714	0.6546839475631714
4	180	3031	5	0.6693	1	0.6693	0.6693225502967834	0.6693225502967834
4	181	5166	2	0.7789	1	0.7789	0.7788957953453064	0.7788957953453064
4	182	13339	2	0.867	1	0.867	0.8670421242713928	0.8670421242713928
4	183	3853	2	0.9061	1	0.9061	0.9060723185539246	0.9060723185539246
4	184	13359	2	0.9153	1	0.9153	0.9153355360031128	0.9153355360031128
4	185	14915	2	0.9159	1	0.9159	0.915851891040802	0.915851891040802
4	186	15420	2	0.9144	1	0.9144	0.9143720269203186	0.9143720269203186
4	187	4290	2	0.9127	1	0.9127	0.9127234816551208	0.9127234816551208
4	188	3847	2	0.9122	1	0.9122	0.9121723771095276	0.9121723771095276
4	189	12273	56	0.0527	0	0.0527	0.052686117589473724	0.052686117589473724
4	190	769	0	0.5954	0	0.5954	0.5954440236091614	0.5954440236091614
4	191	5462	1	0.4893	0	0.4893	0.48934873938560486	0.48934873938560486
4	192	5029	1	0.5501	0	0.5501	0.5501332879066467	0.5501332879066467
4	193	13185	9	0.6889	1	0.6889	0.688928484916687	0.688928484916687
4	194	5202	9	0.862	1	0.862	0.8620473742485046	0.8620473742485046
4	195	2329	9	0.9101	1	0.9101	0.9101267457008362	0.9101267457008362
4	196	7936	9	0.9232	1	0.9232	0.9231809973716736	0.9231809973716736
4	197	5247	9	0.9257	1	0.9257	0.9256578087806702	0.9256578087806702
4	198	3291	1	0.5125	1	0.5125	0.5125288963317871	0.5125288963317871
4	199	929	1	0.6522	1	0.6522	0.6521875262260437	0.6521875262260437
4	200	744	1	0.692	1	0.692	0.6919838786125183	0.6919838786125183
4	201	1285	1	0.7193	1	0.7193	0.719300389289856	0.719300389289856
4	202	2655	1	0.7467	1	0.7467	0.7467446327209473	0.7467446327209473
4	203	5463	9	0.5817	1	0.5817	0.5817165374755859	0.5817165374755859
4	204	10536	9	0.7941	1	0.7941	0.7941287755966187	0.7941287755966187
4	205	1169	9	0.833	1	0.833	0.8329657316207886	0.8329657316207886
4	206	3887	9	0.8595	1	0.8595	0.8594699501991272	0.8594699501991272
4	207	949	9	0.8746	1	0.8746	0.8746495246887207	0.8746495246887207
4	208	84	23	0.8183	0	0.8183	0.8182621002197266	0.8182621002197266
4	209	793	12	0.6893	0	0.6893	0.6893076300621033	0.6893076300621033
4	210	55	20	0.3509	0	0.3509	0.35092446208000183	0.35092446208000183
4	211	1319	20	0.2341	0	0.2341	0.2340823858976364	0.2340823858976364
4	212	809	23	0.3313	0	0.3313	0.3313279151916504	0.3313279151916504
4	213	5796	22	0.5494	0	0.5494	0.5493771433830261	0.5493771433830261
5	215	820	4	0.7654	1	0.7654	0.765437662601471	0.765437662601471
5	216	4069	5	0.7295	1	0.7295	0.7295003533363342	0.7295003533363342
5	217	4556	5	0.8089	1	0.8089	0.8088849782943726	0.8088849782943726
5	218	14909	5	0.8213	1	0.8213	0.8213329911231995	0.8213329911231995
5	219	3176	5	0.8204	1	0.8204	0.8203598260879517	0.8203598260879517
5	220	10156	5	0.825	1	0.825	0.8250277042388916	0.8250277042388916
5	221	12667	5	0.8302	1	0.8302	0.8301533460617065	0.8301533460617065
5	222	14940	2	0.8995	1	0.8995	0.8995055556297302	0.8995055556297302
5	223	12322	2	0.9405	1	0.9405	0.9404560327529907	0.9404560327529907
5	224	9107	2	0.9532	1	0.9532	0.9532284736633301	0.9532284736633301
5	225	12065	2	0.9504	1	0.9504	0.9503952860832214	0.9503952860832214
5	226	15011	2	0.9419	1	0.9419	0.9419212937355042	0.9419212937355042
5	227	9870	2	0.9336	1	0.9336	0.9336297512054443	0.9336297512054443
5	228	11831	2	0.928	1	0.928	0.9279808402061462	0.9279808402061462
5	229	757	2	0.9244	1	0.9244	0.9244168996810913	0.9244168996810913
5	230	1313	2	0.9217	0	0.9217	0.9217013120651245	0.9217013120651245
5	231	5255	2	0.8848	1	0.8848	0.8847953081130981	0.8847953081130981
5	232	798	2	0.9058	1	0.9058	0.905812680721283	0.905812680721283
5	233	22	2	0.8988	1	0.8988	0.8987630605697632	0.8987630605697632
5	234	1592	25	0.8584	1	0.8584	0.8584319353103638	0.8584319353103638
5	235	13852	25	0.888	1	0.888	0.8879841566085815	0.8879841566085815
5	236	764	0	0.6589	0	0.6589	0.658862829208374	0.658862829208374
5	237	1175	0	0.5791	1	0.5791	0.5791147351264954	0.5791147351264954
5	238	2	0	0.7659	1	0.7659	0.7658805251121521	0.7658805251121521
5	239	9	0	0.8587	1	0.8587	0.8586982488632202	0.8586982488632202
5	240	12823	16	0.7227	1	0.7227	0.7227107286453247	0.7227107286453247
5	241	12822	16	0.911	1	0.911	0.910969614982605	0.910969614982605
5	242	10136	16	0.9317	1	0.9317	0.9316987991333008	0.9316987991333008
5	243	3303	12	0.4345	0	0.4345	0.4344692826271057	0.4344692826271057
5	244	1034	12	0.5675	1	0.5675	0.5675390958786011	0.5675390958786011
5	245	11276	12	0.7	0	0.7	0.6999655961990356	0.6999655961990356
5	246	3606	12	0.6684	1	0.6684	0.6683567762374878	0.6683567762374878
5	247	3893	12	0.7327	1	0.7327	0.7326863408088684	0.7326863408088684
5	248	3302	12	0.7468	1	0.7468	0.7468187212944031	0.7468187212944031
5	249	5152	12	0.7397	1	0.7397	0.7396824359893799	0.7396824359893799
5	250	4722	12	0.7398	1	0.7398	0.7398040890693665	0.7398040890693665
5	251	15082	12	0.7468	1	0.7468	0.7467545866966248	0.7467545866966248
5	252	7829	3	0.5533	0	0.5533	0.5532594919204712	0.5532594919204712
5	253	8782	3	0.5718	1	0.5718	0.5717675089836121	0.5717675089836121
5	254	7830	3	0.6851	1	0.6851	0.6851240992546082	0.6851240992546082
5	255	2533	3	0.7415	1	0.7415	0.7414770722389221	0.7414770722389221
5	256	1261	3	0.7647	0	0.7647	0.7646623253822327	0.7646623253822327
5	257	5477	3	0.7096	1	0.7096	0.709562361240387	0.709562361240387
5	258	2531	3	0.7491	1	0.7491	0.74907386302948	0.74907386302948
5	259	4210	3	0.7713	1	0.7713	0.7713194489479065	0.7713194489479065
5	260	2509	17	0.5692	1	0.5692	0.5691971778869629	0.5691971778869629
5	261	12560	17	0.7757	0	0.7757	0.7757431268692017	0.7757431268692017
5	262	8049	17	0.7229	0	0.7229	0.72285395860672	0.72285395860672
5	263	50	17	0.649	1	0.649	0.6489508152008057	0.6489508152008057
5	264	8843	17	0.821	1	0.821	0.8210216164588928	0.8210216164588928
5	265	10637	17	0.8389	1	0.8389	0.8388816714286804	0.8388816714286804
5	266	5462	1	0.5846	1	0.5846	0.5845944285392761	0.5845944285392761
5	267	5339	1	0.7114	1	0.7114	0.7114129066467285	0.7114129066467285
5	268	3273	1	0.7372	1	0.7372	0.7371785044670105	0.7371785044670105
5	269	12208	1	0.7598	1	0.7598	0.759827196598053	0.759827196598053
5	270	3832	1	0.7832	1	0.7832	0.7831512689590454	0.7831512689590454
5	271	4230	1	0.8027	1	0.8027	0.8027207851409912	0.8027207851409912
5	272	12511	1	0.8171	1	0.8171	0.8170530796051025	0.8170530796051025
5	273	3658	1	0.8282	1	0.8282	0.8282171487808228	0.8282171487808228
5	274	14088	8	0.638	1	0.638	0.6380021572113037	0.6380021572113037
5	275	12169	8	0.7626	1	0.7626	0.7625627517700195	0.7625627517700195
5	276	3439	8	0.8562	1	0.8562	0.8561675548553467	0.8561675548553467
5	277	11832	8	0.8984	1	0.8984	0.8984417915344238	0.8984417915344238
5	278	14929	9	0.8371	1	0.8371	0.8371152281761169	0.8371152281761169
5	279	5186	9	0.8624	1	0.8624	0.8624498248100281	0.8624498248100281
5	280	15187	9	0.8586	0	0.8586	0.8585589528083801	0.8585589528083801
5	281	1343	9	0.741	0	0.741	0.7409875988960266	0.7409875988960266
5	282	15234	9	0.6339	1	0.6339	0.6339466571807861	0.6339466571807861
5	283	15102	9	0.7681	1	0.7681	0.7681377530097961	0.7681377530097961
5	284	15411	9	0.8023	1	0.8023	0.802340567111969	0.802340567111969
5	285	1168	9	0.826	0	0.826	0.8259949088096619	0.8259949088096619
5	286	2797	9	0.6891	0	0.6891	0.6891065835952759	0.6891065835952759
5	287	4118	9	0.5907	0	0.5907	0.590686559677124	0.590686559677124
5	288	4938	9	0.5365	0	0.5365	0.5365057587623596	0.5365057587623596
5	289	1173	9	0.5117	0	0.5117	0.5116774439811707	0.5116774439811707
5	290	9101	9	0.4994	1	0.4994	0.4993973970413208	0.4993973970413208
5	291	10193	9	0.672	0	0.672	0.6719842553138733	0.6719842553138733
5	292	4716	9	0.5745	0	0.5745	0.5745282769203186	0.5745282769203186
5	293	1171	9	0.5221	1	0.5221	0.5220669507980347	0.5220669507980347
5	294	8887	9	0.6678	1	0.6678	0.6677924394607544	0.6677924394607544
5	295	983	23	0.5737	0	0.5737	0.5736677646636963	0.5736677646636963
5	296	2010	23	0.4801	0	0.4801	0.4801024794578552	0.4801024794578552
5	297	1345	23	0.5124	1	0.5124	0.512357234954834	0.512357234954834
5	298	829	23	0.684	1	0.684	0.6839849352836609	0.6839849352836609
5	299	812	23	0.7475	1	0.7475	0.7475286722183228	0.7475286722183228
5	300	11775	23	0.7931	0	0.7931	0.7930623292922974	0.7930623292922974
5	301	15222	23	0.6865	0	0.6865	0.6864930987358093	0.6864930987358093
5	302	1181	23	0.6109	1	0.6109	0.6109069585800171	0.6109069585800171
5	303	5205	23	0.6701	1	0.6701	0.6701026558876038	0.6701026558876038
5	304	15246	23	0.7325	1	0.7325	0.7324684262275696	0.7324684262275696
5	305	15287,15287,15287	25,24,8	0.6995,0.6084,0.7463	1	0.6848	0.6847603917121887	0.6847603917121887
5	306	3783,3783,3783	25,24,8	0.926,0.6522,0.6271	1	0.7351	0.735120157400767	0.735120157400767
5	307	3272,3272	23,9	0.4958,0.5238	0	0.5098	0.5237853527069092	0.4957742989063263
5	308	5918,5918	23,9	0.5012,0.499	1	0.5001	0.501178503036499	0.49900633096694946
5	309	5920,5920	23,9	0.8899,0.713	0	0.8015	0.8014519512653351	0.8014519512653351
5	310	3494,3494	23,9	0.5231,0.5194	1	0.5213	0.5212560594081879	0.5212560594081879
5	311	12333	1	0.6322	1	0.6322	0.6321611404418945	0.6321611404418945
5	312	3461	1	0.8034	1	0.8034	0.8033854961395264	0.8033854961395264
5	313	7174	19	0.3072	0	0.3072	0.3071981966495514	0.3071981966495514
5	314	3843	19	0.2814	0	0.2814	0.2813511788845062	0.2813511788845062
5	315	9001	19	0.2243	0	0.2243	0.22431904077529907	0.22431904077529907
5	316	3171	19	0.185	0	0.185	0.18495799601078033	0.18495799601078033
5	317	5270	19	0.1536	1	0.1536	0.1535739153623581	0.1535739153623581
5	318	13818	28	0.3576	0	0.3576	0.35760098695755005	0.35760098695755005
5	319	15439	28	0.3608	1	0.3608	0.3607734739780426	0.3607734739780426
5	320	15024	28	0.5735	1	0.5735	0.5735484957695007	0.5735484957695007
5	321	5983	28	0.6843	1	0.6843	0.6843125820159912	0.6843125820159912
5	322	75	22	0.4562	0	0.4562	0.4561891257762909	0.4561891257762909
5	323	6216	19	0.4063	1	0.4063	0.40634509921073914	0.40634509921073914
5	324	10642	19	0.5692	1	0.5692	0.5691962242126465	0.5691962242126465
5	325	5383	20	0.5147	0	0.5147	0.5146880149841309	0.5146880149841309
5	326	1762	12	0.5344	0	0.5344	0.5344083905220032	0.5344083905220032
5	327	2259	12	0.6026	1	0.6026	0.6026102900505066	0.6026102900505066
5	328	2502	12	0.7553	1	0.7553	0.7553007006645203	0.7553007006645203
5	329	2562	12	0.7811	0	0.7811	0.7811360359191895	0.7811360359191895
5	330	793	12	0.7109	1	0.7109	0.7108803987503052	0.7108803987503052
5	331	2503	12	0.7533	0	0.7533	0.7533398270606995	0.7533398270606995
5	332	3157	12	0.6818	1	0.6818	0.6818157434463501	0.6818157434463501
5	333	2500	12	0.7282	1	0.7282	0.7281661629676819	0.7281661629676819
5	334	1308	12	0.7461	1	0.7461	0.7460861206054688	0.7460861206054688
5	335	6212	12	0.7439	1	0.7439	0.7438942790031433	0.7438942790031433
5	336	12150	12	0.7479	1	0.7479	0.7478509545326233	0.7478509545326233
5	337	6667,6667	15,31	0.3048,0.3029	0	0.3039	0.3038628548383713	0.3038628548383713
5	338	11450,11450	15,31	0.4245,0.4005	1	0.4125	0.412509560585022	0.412509560585022
5	339	6168,6168	15,31	0.7598,0.6462	1	0.703	0.7029942870140076	0.7029942870140076
5	340	6666	20	0.5367	0	0.5367	0.5367008447647095	0.5367008447647095
5	341	1395,1395	15,31	0.4211,0.6431	1	0.5321	0.6430794596672058	0.4210597276687622
5	342	134,134	15,31	0.6266,0.751	1	0.6888	0.6888251304626465	0.6888251304626465
5	343	3651	20	0.6038	0	0.6038	0.6037678122520447	0.6037678122520447
5	344	5985	20	0.4167	0	0.4167	0.41671615839004517	0.41671615839004517
5	345	3372	20	0.3914	0	0.3914	0.391378790140152	0.391378790140152
5	346	5307	20	0.3642	0	0.3642	0.3641534447669983	0.3641534447669983
5	347	4187	6	0.7978	1	0.7978	0.7978108525276184	0.7978108525276184
5	348	15440	6	0.8909	1	0.8909	0.8908501267433167	0.8908501267433167
5	349	14294	30	0.5834	0	0.5834	0.5833680629730225	0.5833680629730225
5	350	2716	10	0.6843	0	0.6843	0.6842548847198486	0.6842548847198486
5	351	12538	10	0.4775	0	0.4775	0.47747644782066345	0.47747644782066345
5	352	11664	10	0.4299	0	0.4299	0.42992809414863586	0.42992809414863586
5	353	4758	10	0.4207	1	0.4207	0.42070725560188293	0.42070725560188293
5	354	2021	10	0.6357	0	0.6357	0.6357345581054688	0.6357345581054688
5	355	2022	10	0.4783	1	0.4783	0.47834837436676025	0.47834837436676025
5	356	2023	10	0.6228	1	0.6228	0.62276291847229	0.62276291847229
5	357	4095	10	0.6368	1	0.6368	0.6367908716201782	0.6367908716201782
