student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1501,62,1,0.760383129119873,1,0.7491459846496582,1
1501,62,1,0.7476776242256165,1,0.756193995475769,1
1501,63,0,0.7614890933036804,1,0.758912980556488,1
1501,63,1,0.8767037987709045,1,0.6459220051765442,1
1501,63,1,0.7830069661140442,1,0.6469680070877075,1
1501,63,1,0.7914927005767822,1,0.7352229952812195,1
1501,64,0,0.5977895855903625,1,0.7646329998970032,1
1501,63,1,0.5490127205848694,1,0.5933319926261902,1
1501,64,1,0.42599090933799744,0,0.7729259729385376,1
1501,63,1,0.7685509920120239,1,0.5554490089416504,1
1501,63,1,0.764176607131958,1,0.7751500010490417,1
1501,63,1,0.7732561826705933,1,0.775738000869751,1
1017,65,1,0.19496925175189972,0,0.6428080201148987,1
1017,65,1,0.4687981903553009,0,0.5231919884681702,1
1017,65,0,0.7901833057403564,1,0.6994040012359619,1
1017,65,0,0.7275070548057556,1,0.7259640097618103,1
1017,65,1,0.5548625588417053,1,0.719173014163971,1
1017,65,1,0.6136584281921387,1,0.6988160014152527,1
1017,10,1,0.705263078212738,1,0.7258970141410828,1
1017,26,0,0.6648750305175781,1,0.6403819918632507,1
1017,10,0,0.77229905128479,1,0.541558027267456,1
1017,10,1,0.6266887187957764,1,0.7067059874534607,1
1017,10,0,0.659501850605011,1,0.665336012840271,1
1017,10,0,0.74283367395401,1,0.7142559885978699,1
1017,10,1,0.5709617733955383,1,0.6840680241584778,1
1017,62,0,0.48239845037460327,0,0.614529013633728,1
1017,5,0,0.5606499910354614,1,0.6117290258407593,1
1017,5,0,0.4624001383781433,0,0.6833149790763855,1
1017,5,0,0.23793478310108185,0,0.5719889998435974,1
1017,5,0,0.16752730309963226,0,0.47735100984573364,0
1017,5,1,0.16162751615047455,0,0.42860400676727295,0
1017,5,1,0.4331130087375641,0,0.40979599952697754,0
1017,5,1,0.5314008593559265,1,0.4248979985713959,0
1017,5,0,0.5824550986289978,1,0.45252299308776855,0
1017,26,1,0.35330066084861755,0,0.4982840120792389,0
1017,10,1,0.6460260152816772,1,0.468733012676239,0
1017,62,1,0.5814368724822998,1,0.6982390284538269,1
1017,62,1,0.5640214681625366,1,0.49966201186180115,0
1017,62,1,0.7143283486366272,1,0.6105030179023743,1
1017,65,0,0.3523041009902954,0,0.6899300217628479,1
1017,65,0,0.3783343732357025,0,0.72884202003479,1
1017,65,0,0.22889859974384308,0,0.7281079888343811,1
1017,65,1,0.13605660200119019,0,0.7258129715919495,1
1017,65,1,0.32800495624542236,0,0.7187110185623169,1
1017,65,1,0.6609217524528503,1,0.728082001209259,1
1017,62,0,0.582069993019104,1,0.7290700078010559,1
1017,62,0,0.5178329348564148,1,0.7311499714851379,1
1017,5,0,0.5225725173950195,1,0.6860769987106323,1
1017,5,1,0.31197184324264526,0,0.4378019869327545,0
1017,5,1,0.5094445943832397,1,0.41309499740600586,0
1017,5,0,0.6111946702003479,1,0.43110600113868713,0
1017,5,1,0.404248982667923,0,0.46331700682640076,0
1017,5,0,0.5346463322639465,1,0.4228389859199524,0
1017,5,0,0.3674395680427551,0,0.44887301325798035,0
1017,1,0,0.30733340978622437,0,0.41721200942993164,0
1017,1,0,0.33298370242118835,0,0.6369709968566895,1
1017,1,1,0.13465732336044312,0,0.4365130066871643,0
1017,1,0,0.5528745055198669,1,0.29482999444007874,0
1017,1,0,0.7589370608329773,1,0.5654730200767517,1
1017,62,0,0.4219432473182678,0,0.37098100781440735,0
1017,62,0,0.31689849495887756,0,0.5990560054779053,1
1017,62,0,0.30332836508750916,0,0.48639699816703796,0
1017,62,0,0.224609836935997,0,0.39725199341773987,0
1017,62,0,0.2627371847629547,0,0.3503290116786957,0
1017,62,0,0.23134370148181915,0,0.3308039903640747,0
1017,62,0,0.21195818483829498,0,0.32348600029945374,0
1017,3,1,0.1550551801919937,0,0.32085201144218445,0
1017,3,0,0.6560771465301514,1,0.5864940285682678,1
1017,3,1,0.5674090385437012,1,0.6933019757270813,1
1017,3,1,0.6240997314453125,1,0.5939130187034607,1
1017,3,1,0.7480066418647766,1,0.6985679864883423,1
1017,17,0,0.6112285256385803,1,0.760919988155365,1
1017,17,1,0.27043476700782776,0,0.6191089749336243,1
1017,17,0,0.6020227670669556,1,0.47453099489212036,0
1017,17,1,0.570585310459137,1,0.6792780160903931,1
1017,17,1,0.5691479444503784,1,0.5242180228233337,1
1017,17,1,0.8002429008483887,1,0.7142810225486755,1
1017,1,1,0.6625029444694519,1,0.8032349944114685,1
1017,1,0,0.660785973072052,1,0.26809799671173096,0
1017,1,1,0.6962023377418518,1,0.5266849994659424,1
1017,1,1,0.5512464046478271,1,0.3437129855155945,0
1017,1,0,0.7266259789466858,1,0.6208000183105469,1
1017,1,1,0.7371217608451843,1,0.7697389721870422,1
1017,1,1,0.6939558982849121,1,0.6661549806594849,1
1017,1,1,0.763573944568634,1,0.7823169827461243,1
1017,52,0,0.4721274673938751,0,0.8078820109367371,1
1017,45,0,0.3895874619483948,0,0.45768800377845764,0
1017,2,0,0.6707446575164795,1,0.632597029209137,1
1017,2,1,0.758122980594635,1,0.7796139717102051,1
1017,2,1,0.7754331827163696,1,0.6061909794807434,1
1017,2,1,0.8371812701225281,1,0.7713369727134705,1
1017,5,1,0.6028965711593628,1,0.8335300087928772,1
1017,5,0,0.646375298500061,1,0.4058539867401123,0
1017,5,0,0.5884971618652344,1,0.4173490107059479,0
1017,5,0,0.4823355972766876,0,0.4059010148048401,0
1017,5,1,0.3518225848674774,0,0.40209001302719116,0
1017,5,1,0.5262218117713928,1,0.4008539915084839,0
1017,5,0,0.5675625205039978,1,0.40755900740623474,0
1017,5,0,0.4662855863571167,0,0.4206329882144928,0
1017,53,0,0.5280674695968628,1,0.40702199935913086,0
1017,45,1,0.20037278532981873,0,0.6669790148735046,1
1017,45,1,0.3733137547969818,0,0.5195189714431763,1
1017,45,1,0.5275548696517944,1,0.6207380294799805,1
1017,61,0,0.44037219882011414,0,0.7119870185852051,1
1017,61,0,0.5822054147720337,1,0.6109870076179504,1
1017,61,1,0.6155151724815369,1,0.510765016078949,1
1017,61,0,0.7001217603683472,1,0.43040600419044495,0
1017,61,1,0.8092650175094604,1,0.6805279850959778,1
1017,61,0,0.7833272218704224,1,0.5961509943008423,1
1017,61,1,0.8196678161621094,1,0.733331024646759,1
1017,60,0,0.4401111304759979,0,0.6907320022583008,1
1017,52,0,0.06554760038852692,0,0.6325309872627258,1
1017,60,0,0.42655429244041443,0,0.3750379979610443,0
1017,45,0,0.10158739984035492,0,0.5110260248184204,1
1017,60,0,0.40191659331321716,0,0.7720109820365906,1
1017,52,0,0.04887785762548447,0,0.41231900453567505,0
1017,60,0,0.2849648892879486,0,0.3178269863128662,0
1017,45,0,0.03988136723637581,0,0.3621790111064911,0
1017,60,1,0.3186446726322174,0,0.682873010635376,1
1017,53,1,0.9853378534317017,1,0.3426530063152313,0
1017,79,0,0.53568035364151,1,0.5892969965934753,1
1017,79,0,0.4751662611961365,0,0.6684550046920776,1
1017,79,1,0.30598148703575134,0,0.6008210182189941,1
1017,79,0,0.39606550335884094,0,0.5094640254974365,1
1017,79,1,0.6767312288284302,1,0.6620709896087646,1
1017,79,1,0.5491273403167725,1,0.5906350016593933,1
1017,79,1,0.7745586633682251,1,0.6944580078125,1
1017,41,0,0.2526797354221344,0,0.7248479723930359,1
1017,43,1,0.09250682592391968,0,0.1153160035610199,0
1017,41,1,0.13805857300758362,0,0.5209130048751831,1
1017,43,1,0.8765573501586914,1,0.11142399907112122,0
1017,39,0,0.4461841285228729,0,0.6936950087547302,1
1017,39,0,0.36486420035362244,0,0.5598779916763306,1
1017,39,0,0.22974073886871338,0,0.46553900837898254,0
1017,70,0,0.15050305426120758,0,0.4139080047607422,0
1017,70,0,0.5679396390914917,1,0.7011510133743286,1
1017,70,0,0.5878819227218628,1,0.6036980152130127,1
1017,70,0,0.5951437950134277,1,0.45949599146842957,0
1017,70,0,0.5994541645050049,1,0.34151899814605713,0
1017,70,0,0.6023306846618652,1,0.28342899680137634,0
1017,70,0,0.6043898463249207,1,0.26185399293899536,0
1017,56,0,0.5472425222396851,1,0.254705011844635,0
1017,70,1,0.40457046031951904,0,0.5307629704475403,1
1017,1,1,0.641135036945343,1,0.25242799520492554,0
1017,17,1,0.6325945258140564,1,0.8125219941139221,1
1017,3,1,0.6091614365577698,1,0.8304049968719482,1
1017,30,0,0.6325448751449585,1,0.7899169921875,1
1017,30,1,0.5294570326805115,1,0.7279629707336426,1
1017,30,1,0.590189516544342,1,0.5651519894599915,1
1017,30,1,0.70218825340271,1,0.7281180024147034,1
1017,62,1,0.4873611330986023,0,0.8212329745292664,1
1017,62,0,0.5153031349182129,1,0.3199180066585541,0
1017,62,0,0.4438214898109436,0,0.36470699310302734,0
1017,62,0,0.3545350432395935,0,0.3364810049533844,0
1017,62,1,0.3271545469760895,0,0.3255690038204193,0
1017,62,1,0.5182299613952637,1,0.3215959966182709,0
1017,62,0,0.4994591474533081,0,0.368272989988327,0
1017,62,0,0.5900869965553284,1,0.4544230103492737,0
1017,25,1,0.7254674434661865,1,0.3786579966545105,0
1017,25,1,0.6393508315086365,1,0.7496410012245178,1
1017,61,0,0.5781518816947937,1,0.8029410243034363,1
1017,61,0,0.7356378436088562,1,0.7521070241928101,1
1017,61,0,0.6689774394035339,1,0.7340739965438843,1
1017,61,1,0.6599321365356445,1,0.6923310160636902,1
1017,61,0,0.7947989702224731,1,0.6144750118255615,1
1017,61,1,0.8132592439651489,1,0.7374200224876404,1
1017,61,1,0.8267679810523987,1,0.6996430158615112,1
1017,61,1,0.8411605954170227,1,0.7536140084266663,1
1017,25,1,0.8700718283653259,1,0.7619810104370117,1
1017,62,1,0.6442456841468811,1,0.8266969919204712,1
1017,83,0,0.6269621253013611,1,0.34223899245262146,0
1017,83,0,0.6799929738044739,1,0.6456019878387451,1
1017,60,0,0.5151453614234924,1,0.6404179930686951,1
1017,52,0,0.0605887733399868,0,0.4924600124359131,0
1017,60,1,0.3958415687084198,0,0.2863450050354004,0
1017,45,1,0.9395707845687866,1,0.40139898657798767,0
1017,60,1,0.5105133652687073,1,0.5618699789047241,1
1017,53,1,0.9964654445648193,1,0.5677589774131775,1
1017,60,1,0.7249990701675415,1,0.7580270171165466,1
1017,54,1,0.9987722039222717,1,0.6964520215988159,1
1017,60,0,0.8197887539863586,1,0.8467050194740295,1
1017,52,0,0.09825807064771652,0,0.7538310289382935,1
1017,60,0,0.5510682463645935,1,0.27117401361465454,0
1017,52,0,0.05557255446910858,0,0.7067610025405884,1
1017,5,1,0.4566161632537842,0,0.26433101296424866,0
1017,5,1,0.5640735030174255,1,0.40245598554611206,0
1017,62,0,0.31234508752822876,0,0.410724014043808,0
1017,62,0,0.3496223986148834,0,0.4092719852924347,0
1017,60,0,0.4359150528907776,0,0.35583001375198364,0
1017,52,0,0.049202825874090195,0,0.6115819811820984,1
1017,21,1,0.2701139450073242,0,0.261337012052536,0
1017,1,1,0.5856897234916687,1,0.4773719906806946,0
1017,1,1,0.7971479892730713,1,0.8133320212364197,1
1017,62,1,0.3306103050708771,0,0.8134729862213135,1
1017,62,1,0.5048646926879883,1,0.3329460024833679,0
1017,62,0,0.6097810864448547,1,0.39144399762153625,0
1017,62,1,0.6121224761009216,1,0.4895569980144501,0
1017,62,1,0.5715470314025879,1,0.3992159962654114,0
1017,62,1,0.692184329032898,1,0.5004289746284485,1
1017,62,0,0.6126972436904907,1,0.6111739873886108,1
1017,62,0,0.5953558683395386,1,0.690322995185852,1
1017,62,1,0.4285563826560974,0,0.6061720252037048,1
1017,62,1,0.6436856985092163,1,0.4937410056591034,0
1017,62,0,0.5141572952270508,1,0.6052560210227966,1
1017,62,1,0.6169090270996094,1,0.6868259906768799,1
1017,62,1,0.5153073072433472,1,0.6002969741821289,1
2526,23,1,0.7620702981948853,1,0.7351740002632141,1
2526,9,1,0.8563420176506042,1,0.7792940139770508,1
2526,23,1,0.9813157320022583,1,0.8109229803085327,1
2526,9,1,0.8855649828910828,1,0.8378069996833801,1
2526,23,1,0.9956594109535217,1,0.8589079976081848,1
2526,9,1,0.9246350526809692,1,0.8770890235900879,1
2526,23,1,0.9968145489692688,1,0.8849250078201294,1
2526,9,1,0.9477779269218445,1,0.9005200266838074,1
2526,23,1,0.9953508377075195,1,0.8978520035743713,1
2526,62,1,0.807577908039093,1,0.9135220050811768,1
2526,62,1,0.7744931578636169,1,0.6117290258407593,1
2526,62,0,0.7264605760574341,1,0.6906480193138123,1
2526,62,1,0.663264274597168,1,0.7314789891242981,1
2526,62,1,0.7529031038284302,1,0.6868199706077576,1
2526,62,1,0.7376030683517456,1,0.7297149896621704,1
2526,62,1,0.7400351762771606,1,0.7484239935874939,1
2526,62,1,0.7168547511100769,1,0.7559120059013367,1
2526,23,1,0.8789262175559998,1,0.7588059902191162,1
2526,23,1,0.9724203944206238,1,0.92044997215271,1
2526,23,1,0.9674360752105713,1,0.9240620136260986,1
2526,23,1,0.9556969404220581,1,0.9259229898452759,1
2526,23,1,0.9495084285736084,1,0.9268760085105896,1
3712,26,0,0.4020882844924927,0,0.541558027267456,1
3712,26,1,0.40915265679359436,0,0.468733012676239,0
3712,26,0,0.55405193567276,1,0.41480499505996704,0
3712,26,0,0.5477777123451233,1,0.535959005355835,1
3705,10,1,0.7074107527732849,1,0.6403819918632507,1
3705,10,1,0.6868262887001038,1,0.7067059874534607,1
340,53,0,0.10948704928159714,0,0.748399019241333,1
340,44,0,0.6423951387405396,1,0.6669790148735046,1
340,45,0,0.08836887031793594,0,0.6582189798355103,1
340,44,0,0.5821210145950317,1,0.632597029209137,1
340,53,0,0.08813760429620743,0,0.5483130216598511,1
340,44,0,0.5080437064170837,1,0.5892969965934753,1
340,53,0,0.0862918347120285,0,0.47370100021362305,0
340,44,0,0.36775168776512146,0,0.5519430041313171,1
340,45,0,0.06419569998979568,0,0.4408070147037506,0
340,44,0,0.5290796160697937,1,0.5195189714431763,1
340,45,0,0.05516006052494049,0,0.42909398674964905,0
340,44,0,0.3932488262653351,0,0.4566499888896942,0
340,53,0,0.0792732760310173,0,0.42524799704551697,0
340,44,0,0.3531685471534729,0,0.5385919809341431,1
340,45,0,0.054506149142980576,0,0.424019992351532,0
340,49,1,0.30118781328201294,0,0.43301498889923096,0
340,44,0,0.7012090086936951,1,0.5265489816665649,1
340,45,0,0.062131982296705246,0,0.4236310124397278,0
340,44,0,0.5051548480987549,1,0.4254849851131439,0
340,45,0,0.05505221337080002,0,0.4235079884529114,0
340,44,0,0.38540539145469666,0,0.4232169985771179,0
340,45,0,0.05595597252249718,0,0.42346999049186707,0
340,44,0,0.3651719093322754,0,0.4225449860095978,0
340,45,0,0.056908976286649704,0,0.42345699667930603,0
340,44,0,0.35272419452667236,0,0.4223470091819763,0
340,53,0,0.07998692244291306,0,0.4234539866447449,0
340,57,0,0.26896706223487854,0,0.5343449711799622,1
340,57,0,0.22000980377197266,0,0.7448019981384277,1
340,57,0,0.22867316007614136,0,0.5897859930992126,1
340,57,0,0.2170381247997284,0,0.38002198934555054,0
340,57,1,0.21295684576034546,0,0.2631849944591522,0
340,57,1,0.42307138442993164,0,0.22695299983024597,0
340,57,1,0.7305644154548645,1,0.4215080142021179,0
340,57,1,0.7186441421508789,1,0.6755679845809937,1
340,57,1,0.8019980192184448,1,0.7870219945907593,1
340,48,0,0.3271481990814209,0,0.8132089972496033,1
340,48,0,0.2624490261077881,0,0.4742029905319214,0
340,48,0,0.2586820125579834,0,0.4310489892959595,0
340,48,0,0.2606622278690338,0,0.39226898550987244,0
340,48,0,0.2652687430381775,0,0.3621180057525635,0
340,48,0,0.26543277502059937,0,0.3412089943885803,0
340,48,0,0.2642133831977844,0,0.32783401012420654,0
340,48,0,0.26335376501083374,0,0.3197140097618103,0
340,48,0,0.2614078223705292,0,0.3149400055408478,0
340,48,0,0.2613573968410492,0,0.31218600273132324,0
582,9,1,0.8994157910346985,1,0.7351740002632141,1
582,9,1,0.9067149758338928,1,0.8109229803085327,1
582,9,1,0.9236235618591309,1,0.8589079976081848,1
582,9,1,0.9276381731033325,1,0.8849250078201294,1
582,9,1,0.8994879126548767,1,0.8978520035743713,1
582,23,1,0.7669239044189453,1,0.9039959907531738,1
582,23,0,0.9361308813095093,1,0.7792940139770508,1
582,23,0,0.7505814433097839,1,0.8378069996833801,1
582,23,1,0.5024182200431824,1,0.6695020198822021,1
582,23,1,0.5119885206222534,1,0.5641250014305115,1
582,23,1,0.6865075826644897,1,0.6232759952545166,1
582,23,0,0.7855780720710754,1,0.6970149874687195,1
582,23,1,0.7609922885894775,1,0.7714130282402039,1
582,23,0,0.7616041898727417,1,0.6093990206718445,1
582,23,1,0.7802267074584961,1,0.6810010075569153,1
582,23,0,0.7555020451545715,1,0.5677850246429443,1
582,23,0,0.7787758111953735,1,0.6282860040664673,1
582,23,1,0.7054204940795898,1,0.5528650283813477,1
582,23,1,0.7512308955192566,1,0.5376350283622742,1
582,23,1,0.7876026630401611,1,0.5849940180778503,1
582,31,0,0.5785948634147644,1,0.6509950160980225,1
582,46,0,0.030538469552993774,0,0.4972839951515198,0
582,47,0,0.02396295592188835,0,0.516539990901947,1
582,20,0,0.01586383581161499,0,0.49977999925613403,0
582,31,0,0.3950555622577667,0,0.43324699997901917,0
582,46,0,0.013300369493663311,0,0.3727850019931793,0
582,15,0,0.032189857214689255,0,0.40840399265289307,0
582,31,0,0.3319087624549866,0,0.5045850276947021,1
582,46,0,0.010937869548797607,0,0.27738699316978455,0
582,15,0,0.02423063851892948,0,0.29767298698425293,0
582,31,0,0.2904091775417328,0,0.37686899304389954,0
582,46,0,0.009971639141440392,0,0.22653299570083618,0
582,15,0,0.02284912019968033,0,0.2196200042963028,0
582,31,0,0.25822481513023376,0,0.2882770001888275,0
582,46,0,0.008885419927537441,0,0.20454999804496765,0
582,47,0,0.00961279310286045,0,0.1779100000858307,0
582,20,0,0.007589941844344139,0,0.36470699310302734,0
582,31,0,0.21104885637760162,0,0.2933799922466278,0
582,46,0,0.00877730455249548,0,0.19591699540615082,0
582,47,0,0.00903264433145523,0,0.15886899828910828,0
582,20,0,0.00718391127884388,0,0.25891101360321045,0
582,31,1,0.20987065136432648,0,0.24178999662399292,0
582,46,1,0.9780713319778442,1,0.1926559954881668,0
582,15,1,0.9779576659202576,1,0.15080399811267853,0
582,31,1,0.5808674693107605,1,0.24550099670886993,0
582,46,1,0.9877306818962097,1,0.28609499335289,0
582,15,1,0.9878486394882202,1,0.25168800354003906,0
582,31,0,0.7329187393188477,1,0.5044299960136414,1
582,46,0,0.036896347999572754,0,0.47311699390411377,0
582,47,0,0.0705120787024498,0,0.46269598603248596,0
582,20,0,0.013044944033026695,0,0.2029780000448227,0
582,31,0,0.5348129868507385,1,0.2275650054216385,0
582,46,0,0.02186059020459652,0,0.350739985704422,0
582,15,0,0.040023524314165115,0,0.3476960062980652,0
582,31,0,0.45949798822402954,0,0.6762179732322693,1
582,46,0,0.0121307997033,0,0.26430800557136536,0
582,47,0,0.012455441989004612,0,0.2515990138053894,0
582,20,0,0.008545586839318275,0,0.179407998919487,0
582,31,0,0.2564770579338074,0,0.22397799789905548,0
582,46,0,0.010435130447149277,0,0.22058899700641632,0
582,15,0,0.02415160834789276,0,0.19394700229167938,0
582,31,0,0.30128753185272217,0,0.6059970259666443,1
582,46,0,0.009483006782829762,0,0.20216700434684753,0
582,47,0,0.009761597029864788,0,0.1659570038318634,0
582,20,0,0.007813726551830769,0,0.1704380065202713,0
582,31,0,0.21522337198257446,0,0.22309300303459167,0
582,46,0,0.009305048733949661,0,0.1950100064277649,0
582,47,0,0.00943227019160986,0,0.15376299619674683,0
582,20,0,0.007584588136523962,0,0.16715799272060394,0
582,31,0,0.21559938788414001,0,0.22287699580192566,0
582,46,0,0.00898057222366333,0,0.19231800734996796,0
582,47,0,0.009003466926515102,0,0.14870299398899078,0
582,20,0,0.007496373262256384,0,0.16597600281238556,0
582,31,0,0.19558432698249817,0,0.22282400727272034,0
582,46,0,0.008706443943083286,0,0.19131700694561005,0
582,47,0,0.008623558096587658,0,0.14664599299430847,0
582,20,0,0.007418998051434755,0,0.16555200517177582,0
582,12,0,0.2685976028442383,0,0.2228109985589981,0
582,14,0,0.18768958747386932,0,0.6648690104484558,1
582,19,0,0.09909381717443466,0,0.4415940046310425,0
582,19,0,0.06408371776342392,0,0.31288400292396545,0
582,19,0,0.06644681841135025,0,0.24940000474452972,0
582,19,1,0.07034491002559662,0,0.2092590034008026,0
582,19,1,0.18623550236225128,0,0.18720300495624542,0
582,70,1,0.5477247834205627,1,0.4933150112628937,0
582,20,0,0.5881608128547668,1,0.7011510133743286,1
582,20,1,0.13311482965946198,0,0.22280800342559814,0
582,12,1,0.7465634346008301,1,0.22280700504779816,0
582,12,1,0.7265600562095642,1,0.5736039876937866,1
582,12,0,0.6776512265205383,1,0.6343929767608643,1
582,12,1,0.5381351113319397,1,0.6894339919090271,1
582,12,1,0.8976701498031616,1,0.6014909744262695,1
582,12,1,0.7782242298126221,1,0.6610249876976013,1
582,12,1,0.5938917994499207,1,0.7103589773178101,1
582,12,0,0.5532883405685425,1,0.7449749708175659,1
582,12,1,0.653002142906189,1,0.7665280103683472,1
582,12,0,0.6923653483390808,1,0.7271209955215454,1
582,12,1,0.5628206729888916,1,0.7556679844856262,1
582,12,0,0.5536918640136719,1,0.7046269774436951,1
582,12,1,0.5151724219322205,1,0.7412030100822449,1
582,12,1,0.6433800458908081,1,0.6775969862937927,1
582,12,1,0.8074138760566711,1,0.7225490212440491,1
582,12,0,0.6339395046234131,1,0.7528010010719299,1
582,12,1,0.6222949624061584,1,0.7711250185966492,1
582,12,1,0.8645047545433044,1,0.7372869849205017,1
582,12,1,0.5173842906951904,1,0.7619159817695618,1
582,14,1,0.4633581042289734,0,0.7763609886169434,1
582,14,0,0.5257413387298584,1,0.3839319944381714,0
582,14,0,0.5275945663452148,1,0.5200430154800415,1
582,14,0,0.3855830132961273,0,0.4458709955215454,0
582,14,0,0.3020625114440918,0,0.3868570029735565,0
582,14,0,0.2919144928455353,0,0.3501029908657074,0
