student_id,time_step,question_id,skill_id,response,mastery_state
1771,23,10,10,1,1.0006769895553589
1771,24,75,75,1,0.5762608647346497
1771,25,75,75,1,0.5762608647346497
1771,26,75,75,1,0.5762608647346497
1771,27,77,77,1,1.0282487869262695
1771,28,77,77,1,1.0282487869262695
1771,29,77,77,1,1.0282487869262695
1771,30,17,17,0,1.249200701713562
1771,31,17,17,1,1.249200701713562
1771,32,17,17,1,1.249200701713562
1771,33,17,17,1,1.249200701713562
1771,34,29,29,0,1.2747528553009033
1771,35,29,29,0,1.2747528553009033
1771,36,65,65,1,0.6465761661529541
1771,37,65,65,1,0.6465761661529541
1771,38,65,65,1,0.6465761661529541
1771,39,18,18,1,0.6766371130943298
1771,40,18,18,0,0.6766371130943298
1771,41,18,18,0,0.6766371130943298
1771,42,18,18,1,0.6766371130943298
1771,43,18,18,1,0.6766371130943298
1771,44,18,18,0,0.6766371130943298
1771,45,18,18,1,0.6766371130943298
1771,46,18,18,1,0.6766371130943298
1771,47,18,18,1,0.6766371130943298
1771,48,53,53,1,0.6999159455299377
1771,49,53,53,1,0.6999159455299377
2315,0,7,7,1,0.505029559135437
2315,1,7,7,1,0.505029559135437
2315,2,7,7,1,0.5239821672439575
2315,3,0,0,1,1.0208646059036255
2315,4,0,0,1,1.0208646059036255
2315,5,0,0,1,1.0208646059036255
2315,6,77,77,1,1.0696027278900146
2315,7,77,77,1,1.0696027278900146
2315,8,77,77,1,1.0696027278900146
2315,9,90,90,1,1.4521491527557373
2315,10,90,90,1,1.4521491527557373
2315,11,90,90,1,1.4521491527557373
2315,12,89,89,1,0.49199748039245605
2315,13,89,89,1,0.5091070532798767
2315,14,89,89,1,0.5091070532798767
2315,15,98,98,1,1.4052850008010864
2315,16,98,98,1,1.4052850008010864
2315,17,98,98,1,1.4052850008010864
2315,18,70,70,1,0.6902627944946289
2315,19,70,70,1,0.6909196376800537
2315,20,70,70,1,0.6909196376800537
2315,21,95,95,1,0.5448380708694458
2315,22,95,95,1,0.5448380708694458
2315,23,95,95,1,0.5448380708694458
2315,24,30,30,1,1.1508584022521973
2315,25,30,30,0,1.1508584022521973
2315,26,30,30,1,1.1508584022521973
2315,27,30,30,1,1.1508584022521973
2315,28,30,30,1,1.1508584022521973
2315,29,11,11,1,1.2183893918991089
2315,30,11,11,1,1.2183893918991089
2315,31,11,11,1,1.2183893918991089
2315,32,61,61,0,0.4899728298187256
2315,33,61,61,0,0.4899728298187256
2315,34,61,61,1,0.4899728298187256
2315,35,61,61,0,0.4899728298187256
2315,36,61,61,1,0.49838805198669434
2315,37,61,61,1,0.49838805198669434
2315,38,61,61,1,0.49838805198669434
2315,39,2,2,1,0.5711363554000854
2315,40,2,2,1,0.5711363554000854
2315,41,2,2,0,0.5711363554000854
2315,42,2,2,0,0.5711363554000854
2315,43,2,2,0,0.5711363554000854
2315,44,2,2,0,0.5711363554000854
2315,45,2,2,1,0.5711363554000854
2315,46,2,2,1,0.5711363554000854
1221,0,93,93,1,0.4540175199508667
1221,1,93,93,1,0.4540175199508667
1221,2,93,93,1,0.5068774223327637
1221,3,2,2,0,0.5334935784339905
1221,4,2,2,1,0.5334935784339905
1221,5,2,2,1,0.5334935784339905
1221,6,2,2,1,0.5334935784339905
1221,7,61,61,1,0.46905723214149475
1221,8,61,61,1,0.46946972608566284
1221,9,61,61,0,0.49445876479148865
1221,10,61,61,0,0.49445876479148865
1221,11,61,61,1,0.49445876479148865
1221,12,61,61,1,0.49445876479148865
1221,13,61,61,1,0.49509018659591675
1221,14,79,79,1,0.8578796982765198
1221,15,79,79,1,0.8578796982765198
1221,16,79,79,1,0.8578796982765198
1221,17,78,78,0,0.5622757077217102
1221,18,78,78,1,0.5622757077217102
1221,19,78,78,1,0.5622757077217102
1221,20,78,78,1,0.5622757077217102
1221,21,74,74,0,0.5293896794319153
1221,22,74,74,1,0.5293896794319153
1221,23,74,74,1,0.5293896794319153
1221,24,74,74,1,0.5293896794319153
1221,25,33,33,0,0.6927610039710999
1221,26,60,60,0,0.6909313201904297
1221,27,78,78,0,0.5822505354881287
1221,28,78,78,0,0.6004766821861267
1221,29,78,78,1,0.6004766821861267
1221,30,78,78,1,0.6004766821861267
1221,31,78,78,1,0.6004766821861267
1221,32,61,61,0,0.566015362739563
1221,33,61,61,1,0.566015362739563
1221,34,61,61,1,0.566015362739563
1221,35,61,61,1,0.566015362739563
1221,36,60,60,0,0.6915861368179321
1221,37,60,60,1,0.6915861368179321
1221,38,60,60,1,0.6915861368179321
1221,39,60,60,1,0.6915861368179321
1221,40,33,33,1,0.6948588490486145
1221,41,33,33,1,0.6948588490486145
1221,42,33,33,0,0.6948588490486145
1221,43,33,33,0,0.6948588490486145
1221,44,33,33,1,0.6948588490486145
1221,45,33,33,0,0.6948588490486145
1221,46,33,33,1,0.6948588490486145
1221,47,33,33,0,0.6948588490486145
1221,48,33,33,0,0.6948588490486145
1221,49,33,33,1,0.6948588490486145
1221,50,33,33,1,0.6948588490486145
1221,51,33,33,1,0.6948588490486145
1221,52,74,74,1,0.5959834456443787
1221,53,74,74,1,0.5959834456443787
1221,54,74,74,1,0.5959834456443787
1221,55,33,33,0,0.6948588490486145
1221,56,33,33,0,0.6948588490486145
1221,57,33,33,0,0.6948588490486145
1221,58,33,33,1,0.6948588490486145
1221,59,33,33,0,0.6948588490486145
1221,60,33,33,1,0.6948588490486145
1221,61,33,33,1,0.6948588490486145
1221,62,33,33,1,0.6948588490486145
1221,63,33,33,1,0.6948588490486145
1221,64,33,33,1,0.6948588490486145
1221,65,33,33,1,0.6948588490486145
1221,66,78,78,0,0.6039829254150391
1221,67,78,78,1,0.6039829254150391
1221,68,78,78,1,0.6039829254150391
1221,69,78,78,1,0.6039829254150391
1221,70,79,79,1,0.8578796982765198
1221,71,79,79,0,0.8578796982765198
1221,72,79,79,1,0.8578796982765198
1221,73,79,79,1,0.8578796982765198
1221,74,79,79,1,0.8578796982765198
1221,75,5,5,0,0.8314614295959473
1221,76,5,5,0,0.8314614295959473
1221,77,5,5,1,0.8314614295959473
1221,78,5,5,0,0.8314614295959473
1221,79,5,5,1,0.8314614295959473
1221,80,5,5,1,0.8314614295959473
1221,81,5,5,0,0.8314614295959473
1221,82,5,5,0,0.8314614295959473
1221,83,5,5,1,0.8314614295959473
1221,84,5,5,1,0.8314614295959473
1221,85,5,5,1,0.8314614295959473
1221,86,7,7,1,0.7623077630996704
1221,87,7,7,1,0.7623077630996704
1221,88,7,7,1,0.7623077630996704
1221,89,5,5,1,0.8314614295959473
1221,90,5,5,1,0.8314614295959473
1221,91,5,5,1,0.8314614295959473
1221,92,2,2,0,0.7719215154647827
1221,93,2,2,1,0.7719215154647827
1221,94,2,2,1,0.7719215154647827
1221,95,2,2,0,0.7719215154647827
1221,96,2,2,0,0.7719215154647827
1221,97,2,2,1,0.7719215154647827
1221,98,2,2,0,0.7719215154647827
1221,99,2,2,0,0.7719215154647827
1221,100,2,2,0,0.7719215154647827
1221,101,2,2,1,0.7719215154647827
1221,102,2,2,1,0.7719215154647827
1221,103,2,2,1,0.7719215154647827
1221,104,78,78,1,0.7168022394180298
1221,105,78,78,1,0.7168022394180298
1221,106,78,78,1,0.7168022394180298
1221,107,0,0,1,0.9846552610397339
1221,108,0,0,1,0.9846552610397339
1221,109,0,0,1,0.9846552610397339
1221,110,61,61,0,0.7230541706085205
1221,111,61,61,1,0.7230541706085205
1221,112,61,61,1,0.7230541706085205
1221,113,61,61,1,0.7230541706085205
1221,114,60,60,0,0.6920208930969238
1221,115,60,60,1,0.6920208930969238
1221,116,60,60,0,0.6920208930969238
1221,117,60,60,0,0.6920208930969238
1221,118,60,60,0,0.6920208930969238
1221,119,60,60,1,0.6920208930969238
1221,120,60,60,1,0.6920208930969238
1221,121,60,60,1,0.6920208930969238
1221,122,33,33,1,0.6980769038200378
1221,123,33,33,0,0.6980769038200378
1221,124,33,33,1,0.6980769038200378
1221,125,33,33,1,0.6980769038200378
1221,126,33,33,0,0.6980769038200378
1221,127,33,33,1,0.6980769038200378
1221,128,33,33,1,0.6980769038200378
1221,129,33,33,1,0.6980769038200378
1221,130,61,61,0,0.7230541706085205
1221,131,61,61,1,0.7230541706085205
1221,132,61,61,1,0.7230541706085205
1221,133,61,61,1,0.7230541706085205
1221,134,93,93,1,0.7381654977798462
1221,135,93,93,1,0.7381654977798462
1221,136,93,93,1,0.7381654977798462
1221,137,2,2,1,0.7719215154647827
1221,138,2,2,1,0.7719215154647827
1221,139,2,2,1,0.7719215154647827
1221,140,79,79,1,0.8578796982765198
1221,141,79,79,1,0.8578796982765198
1221,142,79,79,1,0.8578796982765198
1221,143,60,60,1,0.6920208930969238
1221,144,60,60,0,0.6920208930969238
1221,145,60,60,0,0.6920208930969238
1221,146,60,60,0,0.6920208930969238
1221,147,60,60,1,0.6920208930969238
1221,148,60,60,1,0.6920208930969238
1221,149,60,60,1,0.6920208930969238
1221,150,5,5,1,0.8314614295959473
1221,151,5,5,1,0.8314614295959473
1221,152,37,37,1,0.850693941116333
1221,153,37,37,1,0.850693941116333
1221,154,37,37,1,0.850693941116333
1221,155,5,5,1,0.8314614295959473
1221,156,75,75,1,0.7399186491966248
1221,157,75,75,1,0.7399186491966248
1221,158,75,75,1,0.7399186491966248
1221,159,60,60,1,0.6920208930969238
1221,160,60,60,1,0.6920208930969238
1221,161,60,60,1,0.6920208930969238
1221,162,61,61,1,0.7230541706085205
1221,163,61,61,1,0.7230541706085205
1221,164,61,61,1,0.7230541706085205
1221,165,33,33,1,0.6980769038200378
1221,166,33,33,1,0.6980769038200378
1221,167,33,33,1,0.6980769038200378
1221,168,2,2,1,0.7719215154647827
1221,169,2,2,0,0.7719215154647827
1221,170,2,2,1,0.7719215154647827
1221,171,2,2,0,0.7719215154647827
1221,172,2,2,1,0.7719215154647827
1221,173,2,2,1,0.7719215154647827
1221,174,2,2,1,0.7719215154647827
1221,175,60,60,0,0.6920208930969238
1221,176,60,60,0,0.6920208930969238
1221,177,60,60,1,0.6920208930969238
1221,178,60,60,1,0.6920208930969238
1221,179,60,60,1,0.6920208930969238
1221,180,57,57,1,0.7174235582351685
1221,181,57,57,1,0.7174235582351685
1221,182,57,57,1,0.7174235582351685
1221,183,30,30,0,1.0971945524215698
1221,184,30,30,1,1.0971945524215698
1221,185,30,30,0,1.0971945524215698
1221,186,30,30,1,1.0971945524215698
1221,187,30,30,1,1.0971945524215698
1221,188,30,30,1,1.0971945524215698
1221,189,56,56,0,0.7246606349945068
1221,190,56,56,1,0.7246606349945068
1221,191,56,56,1,0.7246606349945068
1221,192,56,56,0,0.7246606349945068
1221,193,56,56,0,0.7246606349945068
1221,194,28,28,1,0.9458017945289612
1221,195,28,28,1,0.9458017945289612
1221,196,28,28,0,0.9458017945289612
1221,197,28,28,1,0.9458017945289612
1221,198,28,28,1,0.9458017945289612
1221,0,29,29,0,1.1103694438934326
