orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	152	3417	24	0.9847	1	0.9847	0.9846532940864563	0.9846532940864563
0	153	3419,3419,3419	33,27,31	0.4918,0.3236,0.3288	0	0.3814	0.3813894987106323	0.3813894987106323
0	154	3421	29	0.7941	0	0.7941	0.794097363948822	0.794097363948822
0	155	3426,3426,3426	33,30,31	0.0,0.0001,0.1414	1	0.0472	0.0471771479757687	0.0471771479757687
0	156	3420	29	0.6891	1	0.6891	0.689058244228363	0.689058244228363
0	157	3429,3429,3429	33,30,31	0.9688,0.9646,0.4225	0	0.7853	0.9666773080825806	0.42251360416412354
0	158	3422	29	0.9628	1	0.9628	0.9627983570098877	0.9627983570098877
0	159	3432,3432,3432	33,30,31	0.001,0.0672,0.3788	1	0.149	0.14897567771064738	0.14897567771064738
0	160	3423	29	0.9503	1	0.9503	0.9502614736557007	0.9502614736557007
0	161	3436	40	0.9154	1	0.9154	0.915402352809906	0.915402352809906
0	162	3437	40	0.9703	1	0.9703	0.9703319668769836	0.9703319668769836
0	163	3433	41	0.9291	0	0.9291	0.9291498064994812	0.9291498064994812
0	164	4583	41	0.8232	0	0.8232	0.8231903314590454	0.8231903314590454
0	165	3435	41	0.7591	1	0.7591	0.7590638995170593	0.7590638995170593
0	166	3434	42	0.9999	1	0.9999	0.9999423027038574	0.9999423027038574
0	167	3458	24	0.9847	1	0.9847	0.9846935272216797	0.9846935272216797
0	168	3459	25	0.9559	1	0.9559	0.9559223055839539	0.9559223055839539
0	169	3460,3460,3460	33,27,31	0.419,0.4009,0.2222	0	0.3474	0.3473878850539525	0.3473878850539525
0	170	3461	29	0.9727	1	0.9727	0.9726728796958923	0.9726728796958923
0	171	3462	29	0.9613	1	0.9613	0.9612698554992676	0.9612698554992676
0	172	3464	29	0.9721	1	0.9721	0.9721049666404724	0.9721049666404724
0	173	3468,3468,3468	33,30,31	0.0005,0.0043,0.4127	0	0.1392	0.13916345540201291	0.13916345540201291
0	174	3465,3465,3465	33,30,31	0.001,0.0751,0.3048	1	0.127	0.1269656050717458	0.1269656050717458
0	175	3473,3473,3473	33,30,31	0.9532,0.8716,0.5362	1	0.787	0.7869876821835836	0.7869876821835836
0	176	3479	40	0.9199	1	0.9199	0.9199366569519043	0.9199366569519043
0	177	3480	40	0.9704	1	0.9704	0.9703740477561951	0.9703740477561951
0	178	3474	41	0.9469	1	0.9469	0.9469305872917175	0.9469305872917175
0	179	3477	41	0.8006	1	0.8006	0.8005989193916321	0.8005989193916321
0	180	3475	41	0.9493	1	0.9493	0.9492754936218262	0.9492754936218262
0	181	3476	42	1.0	1	1.0	0.9999672174453735	0.9999672174453735
0	182	3478	42	0.9999	1	0.9999	0.9999417066574097	0.9999417066574097
0	183	27504	74	0.0008	0	0.0008	0.0008152961381711066	0.0008152961381711066
0	184	3503	24	0.9913	1	0.9913	0.9913488030433655	0.9913488030433655
0	185	3504	25	0.9475	1	0.9475	0.9474841952323914	0.9474841952323914
0	186	3505,3505,3505	28,27,26	0.2195,0.3271,0.4348	1	0.3271	0.32714447379112244	0.32714447379112244
0	187	3511	29	0.7921	0	0.7921	0.7921297550201416	0.7921297550201416
0	188	3506,3506,3506	38,28,26	0.9995,0.9534,0.5946	1	0.8492	0.8491511146227518	0.8491511146227518
0	189	3508	29	0.977	1	0.977	0.9770137667655945	0.9770137667655945
0	190	3517,3517,3517	30,28,26	0.9966,0.8603,0.6254	1	0.8274	0.8274192611376444	0.8274192611376444
0	191	3525	40	0.9426	1	0.9426	0.9425948858261108	0.9425948858261108
0	192	3524	40	0.9672	1	0.9672	0.9672365784645081	0.9672365784645081
0	193	3522	41	0.9372	1	0.9372	0.9372393488883972	0.9372393488883972
0	194	3519	41	0.9544	1	0.9544	0.9544157385826111	0.9544157385826111
0	195	3523	42	1.0	1	1.0	0.9999841451644897	0.9999841451644897
0	196	3520	42	1.0	1	1.0	0.9999558925628662	0.9999558925628662
0	197	3514,3514,3514	30,28,26	0.9853,0.854,0.4025	0	0.7473	0.9196449816226959	0.40248751640319824
0	198	3514,3514,3514	30,28,26	0.0983,0.4185,0.2161	0	0.2443	0.2442611207564672	0.2442611207564672
0	199	3507	29	0.6842	0	0.6842	0.6842151880264282	0.6842151880264282
0	200	3514,3514,3514	30,28,26	0.066,0.284,0.1164	0	0.1555	0.15548655639092127	0.15548655639092127
0	201	3507	29	0.5892	1	0.5892	0.589207112789154	0.589207112789154
0	202	3518	41	0.875	1	0.875	0.8750337958335876	0.8750337958335876
0	203	3481	24	0.9862	1	0.9862	0.9862013459205627	0.9862013459205627
0	204	3482	25	0.9409	1	0.9409	0.940891683101654	0.940891683101654
0	205	3483,3483,3483	28,27,26	0.2268,0.1965,0.2369	0	0.2201	0.2200637310743332	0.2200637310743332
0	206	3490	29	0.6008	0	0.6008	0.6008411049842834	0.6008411049842834
0	207	3484,3484,3484	38,28,26	0.0,0.1783,0.2603	0	0.1462	0.14622468751288883	0.14622468751288883
0	208	3485	29	0.8877	1	0.8877	0.8877143859863281	0.8877143859863281
0	209	3495,3495,3495	30,28,26	0.0051,0.1968,0.2779	1	0.1599	0.15992412203922868	0.15992412203922868
0	210	3501	40	0.9216	1	0.9216	0.921625554561615	0.921625554561615
0	211	3502	40	0.9673	1	0.9673	0.9673452377319336	0.9673452377319336
0	212	3499	41	0.9116	1	0.9116	0.911555826663971	0.911555826663971
1	214	830,830	4,3	0.0836,0.5821	1	0.3329	0.5820881724357605	0.08361545205116272
1	215	132271	1	0.8245	1	0.8245	0.8244993686676025	0.8244993686676025
1	216	132272,132272	3,6	0.9329,0.9603	1	0.9466	0.9466231763362885	0.9466231763362885
1	217	132273	1	0.933	0	0.933	0.9330465197563171	0.9330465197563171
1	218	132274,132274	4,3	0.2615,0.6236	1	0.4425	0.6235870718955994	0.26147839426994324
1	219	132275	1	0.8543	1	0.8543	0.8543459177017212	0.8543459177017212
1	220	132276,132276	3,6	0.9411,0.9714	1	0.9562	0.9562434554100037	0.9562434554100037
1	221	132277,132277	5,1	0.9999,0.9297	1	0.9648	0.9648389518260956	0.9648389518260956
1	222	132278,132278	4,3	0.9999,0.9212	1	0.9606	0.9605990648269653	0.9605990648269653
1	223	132279	1	0.9381	1	0.9381	0.9381179809570312	0.9381179809570312
1	224	132280	7	0.7502	1	0.7502	0.7502052783966064	0.7502052783966064
1	225	132281,132281	3,6	0.9544,0.9797	1	0.9671	0.9670539498329163	0.9670539498329163
1	226	132282	8	0.9732	1	0.9732	0.973186731338501	0.973186731338501
1	227	132283	1	0.912	1	0.912	0.912030041217804	0.912030041217804
1	228	132284	7	0.8989	1	0.8989	0.8988549709320068	0.8988549709320068
1	229	132285,132285	4,3	1.0,0.94	1	0.97	0.9699920117855072	0.9699920117855072
1	230	132286	8	0.9878	1	0.9878	0.9878359436988831	0.9878359436988831
1	231	132287	1	0.9275	1	0.9275	0.9275086522102356	0.9275086522102356
1	232	132288	7	0.9258	1	0.9258	0.9258356690406799	0.9258356690406799
1	233	132289,132289	3,6	0.9619,0.983	1	0.9725	0.9724591374397278	0.9724591374397278
1	234	132290	8	0.9879	1	0.9879	0.9878844618797302	0.9878844618797302
1	235	132291	1	0.9304	1	0.9304	0.930417537689209	0.930417537689209
1	236	132292	17	0.5244	0	0.5244	0.5243913531303406	0.5243913531303406
1	237	132293,132293	4,3	0.0336,0.6469	1	0.3402	0.6468992829322815	0.03357484191656113
1	238	132294	1	0.9507	1	0.9507	0.950663149356842	0.950663149356842
1	239	132295	17	0.9539	1	0.9539	0.9539430737495422	0.9539430737495422
1	240	132296,132296,132296	3,22,4	0.9203,0.9876,0.9977	1	0.9685	0.9685094555219015	0.9685094555219015
1	241	132297	1	0.9556	1	0.9556	0.9556167125701904	0.9556167125701904
1	242	132298	17	0.9768	1	0.9768	0.9768075942993164	0.9768075942993164
1	243	132299,132299	3,6	0.9295,0.9514	1	0.9405	0.940479964017868	0.940479964017868
1	244	132300	1	0.9696	1	0.9696	0.9696113467216492	0.9696113467216492
1	245	132301	17	0.9841	1	0.9841	0.9840807914733887	0.9840807914733887
1	246	132302,132302	4,3	0.9999,0.9403	1	0.9701	0.9701210260391235	0.9701210260391235
1	247	132303	1	0.9739	1	0.9739	0.973942220211029	0.973942220211029
1	248	132304	7	0.9224	1	0.9224	0.9223514795303345	0.9223514795303345
1	249	132305	17	0.9727	1	0.9727	0.9727176427841187	0.9727176427841187
1	250	132306	8	0.8992	1	0.8992	0.8992038369178772	0.8992038369178772
1	251	132307,132307	3,6	0.9441,0.9803	1	0.9622	0.9621846377849579	0.9621846377849579
1	252	132308	8	0.9858	1	0.9858	0.985840916633606	0.985840916633606
1	253	132309	1	0.9484	1	0.9484	0.9483852386474609	0.9483852386474609
1	254	132310	7	0.932	1	0.932	0.931988537311554	0.931988537311554
1	255	132311	17	0.9746	1	0.9746	0.9745510220527649	0.9745510220527649
1	256	132312	8	0.9223	1	0.9223	0.9222632646560669	0.9222632646560669
1	257	132313,132313	3,6	0.9197,0.9744	1	0.9471	0.9470585286617279	0.9470585286617279
1	258	132314	8	0.9896	1	0.9896	0.9896013140678406	0.9896013140678406
1	259	132315	1	0.9488	1	0.9488	0.94877690076828	0.94877690076828
1	260	132316	7	0.9363	1	0.9363	0.9363495111465454	0.9363495111465454
1	261	132317	17	0.9751	1	0.9751	0.9750747680664062	0.9750747680664062
1	262	132318	8	0.9293	0	0.9293	0.929271399974823	0.929271399974823
1	263	132319,132319	4,3	0.9683,0.8676	1	0.9179	0.9179153442382812	0.9179153442382812
1	264	132320	8	0.9569	1	0.9569	0.9568844437599182	0.9568844437599182
1	265	132321	1	0.9409	1	0.9409	0.9408583045005798	0.9408583045005798
1	266	132322	7	0.9261	1	0.9261	0.9260687828063965	0.9260687828063965
1	267	132323	17	0.9623	1	0.9623	0.9622823596000671	0.9622823596000671
1	268	132324	8	0.814	1	0.814	0.8140274286270142	0.8140274286270142
1	269	132325,132325	4,3	0.9997,0.9312	1	0.9654	0.9654306471347809	0.9654306471347809
1	270	132326	8	0.9647	1	0.9647	0.9647372961044312	0.9647372961044312
1	271	132327	1	0.9506	1	0.9506	0.9506479501724243	0.9506479501724243
1	272	132328	7	0.9342	1	0.9342	0.9341555237770081	0.9341555237770081
1	273	132329	17	0.9696	1	0.9696	0.9696007966995239	0.9696007966995239
1	274	132330	8	0.9117	1	0.9117	0.9116565585136414	0.9116565585136414
1	275	132331,132331	3,6	0.9413,0.9799	1	0.9606	0.9606107175350189	0.9606107175350189
1	276	132332	8	0.9829	1	0.9829	0.9828839898109436	0.9828839898109436
1	277	132333	39	0.6079	0	0.6079	0.607894241809845	0.607894241809845
1	278	132334	39	0.464	0	0.464	0.46403470635414124	0.46403470635414124
1	279	132335	39	0.3223	0	0.3223	0.32231852412223816	0.32231852412223816
1	280	131375,131375	4,3	0.8474,0.813	0	0.8302	0.8302134573459625	0.8302134573459625
1	281	132336	39	0.3344	1	0.3344	0.33442461490631104	0.33442461490631104
1	282	132337,132337	3,6	0.8771,0.9203	1	0.8987	0.8987431824207306	0.8987431824207306
1	283	132338	39	0.6844	1	0.6844	0.684440016746521	0.684440016746521
1	284	132339,132339	4,3	1.0,0.9005	1	0.9502	0.950215607881546	0.950215607881546
1	285	132340	39	0.7591	1	0.7591	0.7590932846069336	0.7590932846069336
1	286	50872,50872	3,6	0.9292,0.9727	1	0.9509	0.9509218037128448	0.9509218037128448
1	287	132341	39	0.7886	1	0.7886	0.7886384129524231	0.7886384129524231
1	288	132342,132342,132342	22,4,3	0.9998,1.0,0.9326	1	0.9775	0.9774602254231771	0.9774602254231771
1	289	132343	39	0.8085	1	0.8085	0.8084582686424255	0.8084582686424255
1	290	132344	7	0.8995	1	0.8995	0.8994824290275574	0.8994824290275574
1	291	132345,132345	4,3	0.9997,0.9342	1	0.967	0.9669607877731323	0.9669607877731323
1	292	132346	8	0.9834	1	0.9834	0.9833710193634033	0.9833710193634033
1	293	132347	39	0.8852	1	0.8852	0.8852396607398987	0.8852396607398987
1	294	132348	7	0.9327	1	0.9327	0.932669460773468	0.932669460773468
1	295	132349,132349	3,6	0.9575,0.9815	1	0.9695	0.9694667756557465	0.9694667756557465
1	296	132350	8	0.9864	1	0.9864	0.9863901138305664	0.9863901138305664
1	297	132351	39	0.8801	1	0.8801	0.8800817131996155	0.8800817131996155
1	298	132352	7	0.9353	1	0.9353	0.9352958798408508	0.9352958798408508
1	299	132353,132353	3,6	0.9493,0.9815	1	0.9654	0.9653810858726501	0.9653810858726501
1	300	132354	8	0.9897	1	0.9897	0.9896535277366638	0.9896535277366638
1	301	132355	39	0.8855	1	0.8855	0.8854852318763733	0.8854852318763733
1	302	132356,132356	3,6	0.9457,0.9772	1	0.9614	0.9614171087741852	0.9614171087741852
1	303	132357	39	0.8821	1	0.8821	0.8821422457695007	0.8821422457695007
1	304	132358,132358	4,3	1.0,0.9594	1	0.9797	0.97967129945755	0.97967129945755
1	305	988	25	0.955	1	0.955	0.9550437927246094	0.9550437927246094
1	306	989	24	0.9823	1	0.9823	0.9823437929153442	0.9823437929153442
1	307	990,990,990	47,28,26	0.3049,0.4219,0.23	0	0.3189	0.31893720229466754	0.31893720229466754
1	308	991	29	0.972	1	0.972	0.9720048308372498	0.9720048308372498
1	309	992	29	0.9869	1	0.9869	0.9869315028190613	0.9869315028190613
1	310	995,995,995	46,28,26	0.6983,0.3381,0.5651	0	0.5339	0.6317194700241089	0.3381482660770416
1	311	998	29	0.9558	1	0.9558	0.9557854533195496	0.9557854533195496
1	312	996,996,996	46,28,26	0.2856,0.1834,0.4938	0	0.3209	0.32091617087523144	0.32091617087523144
1	313	18121	1	0.8755	1	0.8755	0.8755121827125549	0.8755121827125549
1	314	18122,18122	4,3	0.9999,0.9594	1	0.9797	0.979690670967102	0.979690670967102
1	315	18123	1	0.9732	1	0.9732	0.9731699228286743	0.9731699228286743
1	316	18124,18124	4,3	1.0,0.9729	1	0.9864	0.9864326119422913	0.9864326119422913
1	317	1001,1001,1001	46,28,26	0.9639,0.8972,0.952	1	0.9377	0.9377018809318542	0.9377018809318542
1	318	1015	25	0.9171	0	0.9171	0.9171037077903748	0.9171037077903748
1	319	1017	24	0.9823	1	0.9823	0.9823399782180786	0.9823399782180786
1	320	1016	25	0.922	1	0.922	0.9220108985900879	0.9220108985900879
1	321	1018,1018,1018	48,31,26	0.5979,0.4365,0.1311	0	0.3885	0.28380724787712097	0.28380724787712097
1	322	1019,1019	32,29	0.0028,0.7602	0	0.3815	0.7602430582046509	0.002840103581547737
1	323	1020	29	0.952	1	0.952	0.9520251750946045	0.9520251750946045
1	324	5247	29	0.535	0	0.535	0.5349565148353577	0.5349565148353577
1	325	1021	29	0.2527	1	0.2527	0.25271543860435486	0.25271543860435486
1	326	18129,18129	5,1	0.9063,0.916	1	0.9111	0.9111205339431763	0.9111205339431763
1	327	18130,18130	4,3	0.9997,0.9359	1	0.9678	0.9678212106227875	0.9678212106227875
