student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
68,4,51,51,1,0.601009,0.645887,0,0.646284,,,0.488216,True,True,-0.673157,-1.275903
68,5,51,51,0,0.395848,0.597690,1,0.598216,,,0.646284,True,False,-0.877867,-1.275903
68,6,51,51,1,0.358195,0.588603,0,0.656453,,,0.598216,True,True,-0.628375,-1.275903
68,7,51,51,0,0.875250,0.705837,1,0.672076,,,0.656453,True,True,-0.558313,-1.275903
68,8,51,51,1,0.695062,0.667092,0,0.658902,,,0.672076,True,False,-0.617497,-1.275903
68,9,51,51,0,0.568544,0.638427,1,0.631215,,,0.658902,True,False,-0.738471,-1.275903
68,10,51,51,1,0.918479,0.714732,1,0.697421,,,0.631215,True,True,-0.440858,-1.275903
68,11,51,51,1,0.907157,0.712418,0,0.732563,,,0.697421,True,True,-0.268235,-1.275903
68,12,51,51,0,0.923955,0.715847,1,0.731664,,,0.732563,True,False,-0.272820,-1.275903
68,13,51,51,1,0.942026,0.719509,1,0.727272,,,0.731664,True,False,-0.295075,-1.275903
68,14,51,51,1,1.278361,0.782171,1,0.753602,,,0.727272,True,True,-0.157988,-1.275903
68,15,51,51,1,-0.249096,0.438046,1,0.735491,,,0.753602,True,False,-0.107670,-1.130335
68,16,40,40,1,0.637211,0.654123,0,0.752489,,,0.735491,True,True,-0.018405,-1.130335
68,17,40,40,0,1.065338,0.743709,1,0.752403,,,0.752489,True,False,-0.018867,-1.130335
68,18,40,40,1,1.547644,0.824573,1,0.752648,,,0.752403,True,True,-0.017551,-1.130335
68,19,40,40,1,1.474492,0.813739,1,0.752529,,,0.752648,True,False,-0.018190,-1.130335
68,20,40,40,1,-0.392291,0.403166,0,0.873321,,,0.752529,True,True,-0.017994,-1.948643
68,21,25,25,0,-0.136429,0.465946,0,0.832948,,,0.873321,True,False,-0.341980,-1.948643
68,22,25,25,0,0.735489,0.676009,0,0.853589,,,0.832948,True,True,-0.185612,-1.948643
68,23,25,25,0,0.181987,0.545372,0,0.852550,,,0.853589,True,False,-0.193897,-1.948643
68,24,25,25,0,-0.028822,0.492795,1,0.810175,,,0.852550,True,False,-0.497494,-1.948643
68,25,25,25,1,0.933620,0.717809,1,0.828830,,,0.810175,True,True,-0.371282,-1.948643
68,26,25,25,1,1.191116,0.766941,0,0.854254,,,0.828830,True,True,-0.180283,-1.948643
68,27,25,25,0,-0.035632,0.491093,0,0.797591,,,0.854254,True,False,-0.577340,-1.948643
68,28,25,25,0,0.224700,0.555940,1,0.823307,,,0.797591,True,True,-0.409725,-1.948643
68,29,25,25,1,1.287594,0.783740,1,0.859920,,,0.823307,True,True,-0.134014,-1.948643
68,30,25,25,1,1.274320,0.781481,1,0.858241,,,0.859920,True,False,-0.147889,-1.948643
68,31,25,25,1,1.503911,0.818157,0,0.915950,,,0.858241,True,True,-0.361453,-2.750004
68,32,36,36,0,1.271962,0.781078,1,0.895899,,,0.915950,True,False,-0.597536,-2.750004
68,33,36,36,1,2.715945,0.937961,1,0.935938,,,0.895899,True,True,-0.068306,-2.750004
68,34,36,36,1,2.763067,0.940647,1,0.922879,,,0.935938,True,False,-0.267877,-2.750004
68,35,36,36,1,-0.175916,0.456134,0,0.509858,,,0.922879,True,False,-0.216998,-0.256436
68,36,6,6,0,-0.065914,0.483527,1,0.512823,,,0.509858,True,True,-0.205134,-0.256436
68,37,6,6,1,0.638888,0.654502,1,0.559383,,,0.512823,True,True,-0.017780,-0.256436
68,38,6,6,1,0.469897,0.615359,1,0.559671,,,0.559383,True,True,-0.016608,-0.256436
68,39,6,6,1,0.833364,0.697066,1,0.684801,,,0.559671,True,True,-0.015984,-0.791907
68,40,21,21,1,1.054325,0.741605,0,0.684854,,,0.684801,True,True,-0.015739,-0.791907
68,41,21,21,0,0.622764,0.650847,0,0.663586,,,0.684854,True,False,-0.112593,-0.791907
68,42,21,21,0,0.719614,0.672522,0,0.611721,,,0.663586,True,False,-0.337357,-0.791907
68,43,21,21,0,0.355789,0.588021,0,0.597220,,,0.611721,True,False,-0.398012,-0.791907
68,44,21,21,0,0.664810,0.660340,0,0.645731,,,0.597220,True,True,-0.191582,-0.791907
68,45,21,21,0,0.342283,0.584745,1,0.619286,,,0.645731,True,False,-0.305391,-0.791907
68,46,21,21,1,1.069076,0.744421,1,0.684492,,,0.619286,True,True,-0.017414,-0.791907
68,47,21,21,1,0.898636,0.710669,1,0.683533,,,0.684492,True,False,-0.021850,-0.791907
68,48,21,21,1,0.377525,0.593276,0,0.746543,,,0.683533,True,True,-0.018236,-1.098494
68,49,20,20,0,-0.232905,0.442035,0,0.561509,,,0.746543,True,False,-0.851204,-1.098494
68,50,20,20,0,0.414891,0.602260,0,0.768105,,,0.561509,True,True,-0.887538,-2.085179
68,51,67,67,0,1.002981,0.731644,1,0.818518,,,0.768105,True,True,-0.578837,-2.085179
68,52,67,67,1,1.675942,0.842366,1,0.839707,,,0.818518,True,True,-0.429126,-2.085179
68,53,67,67,1,1.286486,0.783552,1,0.778246,,,0.839707,True,False,-0.829704,-2.085179
68,54,67,67,1,0.239279,0.559536,0,0.669958,,,0.778246,True,False,-0.390499,-1.098494
68,55,20,20,0,0.242652,0.560367,0,0.549134,,,0.669958,True,False,-0.901323,-1.098494
68,56,20,20,0,0.561587,0.636820,1,0.593281,,,0.549134,True,True,-0.720950,-1.098494
68,57,20,20,1,1.370498,0.797461,1,0.733585,,,0.593281,True,True,-0.085604,-1.098494
68,58,20,20,1,1.087764,0.747960,1,0.726910,,,0.733585,True,False,-0.119495,-1.098494
2025,0,35,35,1,2.286618,0.907763,1,0.925391,,,,True,True,-0.437684,-2.955633
2025,1,35,35,1,2.546499,0.927338,1,0.929570,,,0.925391,True,True,-0.375533,-2.955633
2025,2,35,35,1,2.290036,0.908048,1,0.926238,,,0.929570,True,False,-0.485820,-3.016108
2025,3,16,16,1,3.358856,0.966394,1,0.914281,,,0.926238,True,False,-0.649047,-3.016108
2025,4,16,16,1,3.664867,0.975032,1,0.910475,,,0.914281,True,False,-0.696662,-3.016108
2025,5,16,16,1,1.744952,0.851315,1,0.905537,,,0.910475,True,False,-0.489687,-2.750004
2025,6,36,36,1,3.372730,0.966841,1,0.920827,,,0.905537,True,True,-0.296370,-2.750004
2025,7,36,36,1,3.715143,0.976227,1,0.931171,,,0.920827,True,True,-0.145182,-2.750004
2025,8,36,36,1,2.471522,0.922121,1,0.884814,,,0.931171,True,False,-0.417259,-2.456090
2025,9,46,46,1,3.005393,0.952817,1,0.875821,,,0.884814,True,False,-0.502652,-2.456090
2025,10,46,46,1,2.253170,0.904924,1,0.835970,,,0.875821,True,False,-0.827546,-2.456090
2025,11,46,46,1,1.693521,0.844687,1,0.804946,,,0.835970,True,False,-0.610002,-2.027503
2025,12,81,81,1,2.729874,0.938767,1,0.881542,,,0.804946,True,True,-0.020388,-2.027503
2025,13,81,81,1,3.069146,0.955602,1,0.878195,,,0.881542,True,False,-0.052058,-2.027503
2025,14,81,81,1,1.441899,0.808748,1,0.901485,,,0.878195,True,True,-0.052808,-2.266640
2025,15,15,15,1,2.354793,0.913314,1,0.900510,,,0.901485,True,False,-0.063735,-2.266640
2025,16,15,15,1,1.998789,0.880670,1,0.894437,,,0.900510,True,False,-0.129753,-2.266640
2025,17,15,15,1,0.613037,0.648633,1,0.804003,,,0.894437,True,False,-0.119708,-1.531213
2025,18,38,38,1,2.547924,0.927434,1,0.819806,,,0.804003,True,True,-0.016182,-1.531213
2025,19,38,38,1,2.463384,0.921535,1,0.819796,,,0.819806,True,False,-0.016245,-1.531213
2025,20,38,38,1,3.319634,0.965096,1,0.939008,,,0.819796,True,True,-0.015926,-2.750004
2025,21,36,36,1,3.453763,0.969343,1,0.930311,,,0.939008,True,False,-0.158524,-2.750004
2025,22,36,36,1,3.983268,0.981716,1,0.938934,,,0.930311,True,True,-0.017222,-2.750004
2025,23,36,36,1,2.065876,0.887542,1,0.902423,,,0.938934,True,False,-0.017685,-2.242124
2025,24,37,37,1,2.520378,0.925558,1,0.869055,,,0.902423,True,False,-0.349491,-2.242124
2025,25,37,37,1,2.925806,0.949107,1,0.871674,,,0.869055,True,True,-0.326286,-2.242124
2025,26,37,37,1,0.914623,0.713945,1,0.597920,,,0.871674,True,False,-0.207195,-0.603999
2025,27,87,87,1,1.183361,0.765552,1,0.588617,,,0.597920,True,False,-0.245748,-0.603999
2025,28,87,87,1,1.170236,0.763188,1,0.608450,,,0.588617,True,True,-0.163197,-0.603999
2025,29,87,87,1,0.628726,0.652200,1,0.823372,,,0.608450,True,True,-0.092946,-1.632306
2025,30,86,86,1,2.368268,0.914375,1,0.834042,,,0.823372,True,True,-0.017754,-1.632306
2025,31,86,86,1,2.655978,0.934379,1,0.833717,,,0.834042,True,False,-0.020101,-1.632306
2025,32,86,86,1,1.066771,0.743982,1,0.872844,,,0.833717,True,True,-0.023645,-1.949986
2025,33,56,56,1,2.551322,0.927662,1,0.872032,,,0.872844,True,False,-0.030944,-1.949986
2025,34,56,56,1,2.153027,0.895951,1,0.847177,,,0.872032,True,False,-0.237355,-1.949986
2025,35,56,56,1,3.555519,0.972227,1,0.926112,,,0.847177,True,True,-0.116611,-2.645058
2025,36,48,48,1,3.998661,0.981990,1,0.932710,,,0.926112,True,True,-0.015972,-2.645058
2025,37,48,48,1,4.074820,0.983289,1,0.932685,,,0.932710,True,False,-0.016373,-2.645058
2025,38,48,48,1,2.691831,0.936543,1,0.947364,,,0.932685,True,True,-0.016765,-2.907050
2025,39,39,39,1,2.970179,0.951209,1,0.946722,,,0.947364,True,False,-0.029568,-2.907050
2025,40,39,39,1,3.492732,0.970480,1,0.943083,,,0.946722,True,False,-0.099486,-2.907050
2025,41,39,39,1,2.464162,0.921591,1,0.862565,,,0.943083,True,False,-0.128902,-1.965660
2025,42,59,59,1,2.871897,0.946440,1,0.851274,,,0.862565,True,False,-0.221033,-1.965660
2025,43,59,59,1,2.042416,0.885179,0,0.836725,,,0.851274,True,False,-0.331599,-1.965660
2025,44,59,59,0,0.611391,0.648258,1,0.889304,,,0.836725,True,True,-0.070346,-2.153996
2025,45,52,52,1,1.945237,0.874926,1,0.829829,,,0.889304,True,False,-0.569578,-2.153996
2025,46,52,52,1,2.158784,0.896487,1,0.859432,,,0.829829,True,True,-0.343416,-2.153996
2025,47,52,52,1,-0.432682,0.393486,0,0.740123,,,0.859432,True,False,-0.902035,-1.948643
2025,48,25,25,0,0.217125,0.554069,1,0.718919,,,0.740123,True,False,-0.478845,-1.417949
2025,49,69,69,1,1.018631,0.734706,1,0.801311,,,0.718919,True,True,-0.023440,-1.417949
2025,50,69,69,1,0.562058,0.636928,0,0.796447,,,0.801311,True,False,-0.053717,-1.417949
2025,51,69,69,0,1.476551,0.814051,1,0.765868,,,0.796447,True,False,-0.232825,-1.417949
2025,52,69,69,1,1.337661,0.792105,1,0.783609,,,0.765868,True,True,-0.131125,-1.417949
2025,53,69,69,1,1.625763,0.835588,1,0.802007,,,0.783609,True,True,-0.019066,-1.417949
2025,54,69,69,1,0.369213,0.591269,1,0.873451,,,0.802007,True,True,-0.016820,-1.948643
2025,55,25,25,1,2.321769,0.910664,1,0.856923,,,0.873451,True,False,-0.158680,-1.948643
2025,56,25,25,1,2.059907,0.886945,1,0.857256,,,0.856923,True,True,-0.155964,-1.948643
2025,57,25,25,1,1.273130,0.781278,0,0.602084,,,0.857256,True,False,-0.115200,-0.529354
2025,58,28,28,0,1.498649,0.817373,1,0.625293,,,0.602084,True,True,-0.017278,-0.529354
2025,59,28,28,1,1.689726,0.844188,1,0.625790,,,0.625293,True,True,-0.015157,-0.529354
2025,60,28,28,1,1.792591,0.857245,0,0.625790,,,0.625790,True,True,-0.015157,-0.529354
2025,61,28,28,0,1.127815,0.755435,1,0.617006,,,0.625790,True,False,-0.052495,-0.529354
2025,62,28,28,1,1.802442,0.858446,1,0.625790,,,0.617006,True,True,-0.015157,-0.529354
2025,63,28,28,1,1.937291,0.874054,1,0.625697,,,0.625790,True,False,-0.015554,-0.529354
2025,64,28,28,1,0.752303,0.679680,1,0.852585,,,0.625697,True,True,-0.015369,-1.770391
2025,65,82,82,1,1.178198,0.764624,0,0.852657,,,0.852585,True,True,-0.015265,-1.770862
2025,66,66,66,0,0.455692,0.611992,1,0.632232,,,0.852657,True,False,-0.284489,-0.826293
2025,67,41,41,1,1.309324,0.787400,0,0.691905,,,0.632232,True,True,-0.017253,-0.826293
2025,68,41,41,0,0.736694,0.676273,0,0.692208,,,0.691905,True,True,-0.015830,-0.826293
2025,69,41,41,0,0.626900,0.651786,0,0.753093,,,0.692208,True,True,-0.015157,-1.130335
2025,70,40,40,0,1.058466,0.742397,1,0.752533,,,0.753093,True,False,-0.018168,-1.130335
2025,71,40,40,1,1.668563,0.841384,0,0.752961,,,0.752533,True,True,-0.015867,-1.130335
2025,72,40,40,0,0.504344,0.623480,0,0.852382,,,0.752961,True,True,-0.016985,-1.770391
2025,73,82,82,0,1.490887,0.816211,1,0.777915,,,0.852382,True,False,-0.516831,-1.770391
2025,74,82,82,1,2.120568,0.892886,1,0.852509,,,0.777915,True,True,-0.015976,-1.770391
2025,75,82,82,1,2.244028,0.904134,1,0.852543,,,0.852509,True,True,-0.015704,-1.770391
2025,76,82,82,1,0.783079,0.686343,1,0.852431,,,0.852543,True,False,-0.017066,-1.770862
2025,77,66,66,1,1.439065,0.808310,1,0.831520,,,0.852431,True,False,-0.174425,-1.770862
2025,78,66,66,1,1.778359,0.855494,0,0.832859,,,0.831520,True,True,-0.164834,-1.770862
2025,79,66,66,0,1.197488,0.768078,1,0.762779,,,0.832859,True,False,-0.602886,-1.770862
2025,80,66,66,1,1.756892,0.852820,1,0.824183,,,0.762779,True,True,-0.225913,-1.770862
2025,81,66,66,1,0.832798,0.696946,1,0.835543,,,0.824183,True,True,-0.145427,-1.770862
2025,82,66,66,1,0.605590,0.646934,1,0.630963,,,0.835543,True,False,-0.289944,-0.826293
2025,83,41,41,1,1.654036,0.839436,1,0.684697,,,0.630963,True,True,-0.050850,-0.826293
2025,84,41,41,1,1.284412,0.783200,0,0.691459,,,0.684697,True,True,-0.019343,-0.826293
2025,85,41,41,0,1.132412,0.756284,0,0.692159,,,0.691459,True,True,-0.016061,-0.826293
2025,86,41,41,0,2.001551,0.880960,1,0.875430,,,0.692159,True,True,-0.015810,-1.965660
2025,87,59,59,1,3.326181,0.965316,1,0.855925,,,0.875430,True,False,-0.183812,-1.965660
2025,88,59,59,1,2.624940,0.932450,1,0.863245,,,0.855925,True,True,-0.123151,-1.965660
2025,89,59,59,1,0.460371,0.613102,0,0.617199,,,0.863245,True,False,-0.348618,-0.826293
2025,90,41,41,0,0.576891,0.640352,0,0.692249,,,0.617199,True,True,-0.015636,-0.826293
2025,91,41,41,0,0.983120,0.727727,0,0.692352,,,0.692249,True,True,-0.015157,-0.826293
2025,92,41,41,0,1.126466,0.755186,1,0.909539,,,0.692352,True,True,-0.015697,-2.323718
2025,93,42,42,1,3.084060,0.956230,1,0.898796,,,0.909539,True,False,-0.139798,-2.323718
2025,94,42,42,1,1.105058,0.751207,1,0.815142,,,0.898796,True,False,-0.839945,-2.323718
2025,95,42,42,1,2.260013,0.905511,1,0.833217,,,0.815142,True,True,-0.242072,-1.850671
2025,96,70,70,1,3.245324,0.962505,1,0.859293,,,0.833217,True,True,-0.041245,-1.850671
2025,97,70,70,1,3.133238,0.958243,1,0.862130,,,0.859293,True,True,-0.017579,-1.850671
1040,0,34,34,1,1.586651,0.830144,1,0.758086,,,,True,True,-0.093333,-1.235547
1040,1,34,34,1,2.417448,0.918148,1,0.770538,,,0.758086,True,True,-0.024197,-1.235547
1040,2,34,34,1,0.825872,0.695481,1,0.622645,,,0.770538,True,False,-0.028566,-0.529354
1040,3,28,28,1,1.466572,0.812536,0,0.625172,,,0.622645,True,True,-0.017796,-0.529354
1040,4,28,28,0,1.324430,0.789918,1,0.618934,,,0.625172,True,False,-0.044330,-0.529354
1040,5,28,28,1,1.723388,0.848565,1,0.625379,,,0.618934,True,True,-0.016912,-0.529354
1040,6,28,28,1,1.779182,0.855596,1,0.625561,,,0.625379,True,True,-0.016132,-0.529354
1040,7,28,28,1,0.754584,0.680177,1,0.920891,,,0.625561,True,True,-0.016648,-2.471168
1040,8,30,30,1,1.923614,0.872541,1,0.910300,,,0.920891,True,False,-0.153864,-2.471168
1040,9,30,30,1,2.321253,0.910622,1,0.919258,,,0.910300,True,True,-0.038857,-2.471168
1040,10,30,30,1,-1.046714,0.259857,0,0.442624,,,0.919258,True,False,-0.196321,0.034197
1040,11,29,29,0,-0.245328,0.438974,0,0.456097,,,0.442624,True,True,-0.141866,0.034197
1040,12,29,29,0,-0.057310,0.485676,1,0.481333,,,0.456097,True,True,-0.040505,0.034197
1040,13,29,29,1,0.816680,0.693531,0,0.487205,,,0.481333,True,True,-0.016992,0.034197
1040,14,29,29,0,1.116851,0.753404,1,0.890143,,,0.487205,True,True,-0.061793,-2.153996
1040,15,52,52,1,2.127512,0.893549,0,0.892624,,,0.890143,True,True,-0.036166,-2.153996
1040,16,52,52,0,1.505049,0.818326,1,0.894472,,,0.892624,True,True,-0.016743,-2.153996
1040,17,52,52,1,1.661906,0.840494,1,0.888427,,,0.894472,True,False,-0.079219,-2.153996
1040,18,52,52,1,2.270970,0.906444,1,0.890506,,,0.888427,True,True,-0.058072,-2.153996
1040,19,52,52,1,1.789571,0.856875,1,0.903544,,,0.890506,True,True,-0.029398,-2.266640
1040,20,15,15,1,2.285758,0.907691,1,0.904431,,,0.903544,True,True,-0.019184,-2.266640
1040,21,15,15,1,2.140297,0.894759,0,0.897277,,,0.904431,True,False,-0.099309,-2.266640
1040,22,15,15,0,1.853401,0.864526,1,0.896383,,,0.897277,True,False,-0.108972,-2.266640
1040,23,15,15,1,2.372454,0.914703,1,0.904074,,,0.896383,True,True,-0.023311,-2.266640
1040,24,15,15,1,2.889356,0.947318,1,0.899759,,,0.904074,True,False,-0.072092,-2.266640
1040,25,15,15,1,2.069865,0.887940,1,0.911835,,,0.899759,True,True,-0.068225,-2.404476
1040,26,71,71,1,2.423318,0.918588,0,0.907454,,,0.911835,True,False,-0.121535,-2.404476
1040,27,71,71,0,1.431681,0.807163,1,0.869386,,,0.907454,True,False,-0.508933,-2.404476
1040,28,71,71,1,2.547171,0.927383,1,0.893953,,,0.869386,True,True,-0.272706,-2.404476
1040,29,71,71,1,2.179046,0.898352,1,0.898805,,,0.893953,True,True,-0.220464,-2.404476
1040,30,71,71,1,1.167484,0.762690,1,0.826653,,,0.898805,True,False,-0.094254,-1.656345
1040,31,58,58,1,2.178541,0.898306,1,0.836868,,,0.826653,True,True,-0.021237,-1.656345
1040,32,58,58,1,2.318801,0.910422,0,0.837277,,,0.836868,True,True,-0.018238,-1.656345
1040,33,58,58,0,1.587820,0.830309,0,0.827336,,,0.837277,True,False,-0.089483,-1.656345
1040,34,58,58,0,1.588960,0.830470,1,0.806502,,,0.827336,True,False,-0.228904,-1.656345
1040,35,58,58,1,1.686538,0.843768,1,0.831445,,,0.806502,True,True,-0.060441,-1.656345
1040,36,58,58,1,2.047905,0.885736,1,0.836946,,,0.831445,True,True,-0.020665,-1.656345
1040,37,58,58,1,0.931532,0.717386,0,0.683760,,,0.836946,True,False,-0.020800,-0.791907
1040,38,21,21,0,1.080357,0.746561,1,0.684700,,,0.683760,True,True,-0.016449,-0.791907
1040,39,21,21,1,2.083472,0.889286,0,0.684979,,,0.684700,True,True,-0.015157,-0.791907
1040,40,21,21,0,1.991907,0.879945,1,0.684836,,,0.684979,True,False,-0.015820,-0.791907
1040,41,21,21,1,1.494916,0.816815,1,0.684935,,,0.684836,True,True,-0.015360,-0.791907
1040,42,21,21,1,1.710888,0.846951,1,0.684979,,,0.684935,True,True,-0.015157,-0.791907
1040,43,21,21,1,0.998590,0.730781,1,0.883626,,,0.684979,True,True,-0.015385,-2.042611
1040,44,22,22,1,1.507610,0.818707,1,0.882387,,,0.883626,True,False,-0.027382,-2.042611
1040,45,22,22,1,1.065000,0.743645,0,0.875161,,,0.882387,True,False,-0.095233,-2.042611
1040,46,22,22,0,1.327893,0.790492,1,0.850699,,,0.875161,True,False,-0.302518,-2.042611
1040,47,22,22,1,1.251372,0.777537,1,0.852118,,,0.850699,True,True,-0.291297,-2.042611
1040,48,22,22,1,1.594226,0.831210,1,0.877183,,,0.852118,True,True,-0.076592,-2.042611
1040,49,22,22,1,1.204223,0.769275,1,0.873695,,,0.877183,True,False,-0.108579,-2.042611
1040,50,22,22,1,1.988253,0.879558,1,0.890666,,,0.873695,True,True,-0.076699,-2.174262
1040,51,64,64,1,1.980631,0.878748,1,0.896309,,,0.890666,True,True,-0.017388,-2.174262
1040,52,64,64,1,2.462419,0.921465,1,0.892993,,,0.896309,True,False,-0.052579,-2.174262
491,0,37,37,1,2.261244,0.905616,1,0.871576,,,,True,True,-0.327158,-2.242124
491,1,37,37,1,2.455863,0.920989,0,0.878180,,,0.871576,True,True,-0.266818,-2.242124
491,2,37,37,0,1.389505,0.800513,1,0.795201,,,0.878180,True,False,-0.885557,-2.242124
491,3,37,37,1,1.959951,0.876528,1,0.793419,,,0.795201,True,False,-0.896466,-2.242124
491,4,37,37,1,2.193738,0.899686,1,0.807332,,,0.793419,True,True,-0.809358,-2.242124
491,5,37,37,1,-0.689878,0.334060,1,0.452447,,,0.807332,True,False,-0.794788,-0.603999
491,6,87,87,1,0.092291,0.523056,0,0.545455,,,0.452447,True,True,-0.421676,-0.603999
491,7,87,87,0,-0.103320,0.474193,0,0.513644,,,0.545455,True,False,-0.549411,-0.603999
491,8,87,87,0,-0.213213,0.446898,0,0.725077,,,0.513644,True,True,-0.662518,-1.632306
491,9,86,86,0,0.803530,0.690729,0,0.698911,,,0.725077,True,False,-0.790187,-1.632306
491,10,86,86,0,0.317707,0.578765,0,0.725484,,,0.698911,True,True,-1.055673,-2.027503
491,11,81,81,0,1.028872,0.736697,1,0.706962,,,0.725484,True,False,-1.146827,-2.027503
491,12,81,81,1,1.731807,0.849643,1,0.830756,,,0.706962,True,True,-0.436506,-2.027503
491,13,81,81,1,2.127030,0.893503,1,0.810512,,,0.830756,True,False,-0.574161,-2.027503
491,14,81,81,1,0.698953,0.667956,0,0.765559,,,0.810512,True,False,-0.472942,-1.656345
491,15,58,58,0,0.306023,0.575914,0,0.705301,,,0.765559,True,False,-0.783674,-1.656345
491,16,58,58,0,0.284069,0.570544,0,0.728913,,,0.705301,True,True,-0.667230,-1.656345
491,17,58,58,0,0.146885,0.536655,1,0.673163,,,0.728913,True,False,-0.933819,-1.656345
491,18,58,58,1,0.864628,0.703627,0,0.734078,,,0.673163,True,True,-0.640932,-1.656345
491,19,58,58,0,0.197269,0.549158,0,0.666288,,,0.734078,True,False,-0.964900,-1.656345
491,20,58,58,0,0.095366,0.523823,0,0.664749,,,0.666288,True,False,-0.971816,-1.656345
491,21,58,58,0,0.202158,0.550368,0,0.641758,,,0.664749,True,False,-1.073343,-1.656345
491,22,58,58,0,0.444024,0.609217,0,0.673847,,,0.641758,True,True,-0.930710,-1.656345
491,23,58,58,0,-0.488360,0.380280,0,0.642925,,,0.673847,True,False,-1.044222,-1.632306
491,24,86,86,0,0.060888,0.515217,0,0.542540,,,0.642925,True,False,-1.461732,-1.632306
491,25,86,86,0,-0.089073,0.477746,1,0.526546,,,0.542540,True,False,-1.526020,-1.632306
491,26,86,86,1,1.240716,0.775689,1,0.670753,,,0.526546,True,True,-0.920713,-1.632306
491,27,86,86,1,0.846913,0.699919,1,0.655764,,,0.670753,True,False,-0.987832,-1.632306
491,28,86,86,1,-0.270469,0.432792,1,0.430475,,,0.655764,True,False,-0.883911,-0.603999
491,29,87,87,1,-0.482389,0.381688,1,0.423493,,,0.430475,True,False,-0.912449,-0.603999
491,30,87,87,1,-0.244195,0.439253,1,0.438770,,,0.423493,True,True,-0.850154,-0.603999
491,31,87,87,1,0.787928,0.687386,1,0.831030,,,0.438770,True,True,-0.673696,-2.266640
491,32,15,15,1,0.832923,0.696973,1,0.760490,,,0.831030,True,False,-1.111272,-2.266640
491,33,15,15,1,0.465383,0.614290,0,0.682193,,,0.760490,True,False,-0.892478,-1.656345
491,34,58,58,0,0.624146,0.651161,1,0.605665,,,0.682193,True,False,-1.227217,-1.656345
491,35,58,58,1,0.551343,0.634447,1,0.673959,,,0.605665,True,True,-0.930197,-1.656345
491,36,58,58,1,1.106167,0.751414,0,0.711536,,,0.673959,True,True,-0.753488,-1.656345
491,37,58,58,0,0.694611,0.666992,1,0.634322,,,0.711536,True,False,-1.105543,-1.656345
491,38,58,58,1,0.766930,0.682857,1,0.705321,,,0.634322,True,True,-0.783580,-1.656345
491,39,58,58,1,0.996875,0.730444,1,0.742671,,,0.705321,True,True,-0.596447,-1.656345
