student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2779,40,3,3,1,,0.745350,0,0.745350,,,0.772418,True,False,-1.778399,-2.852365
2779,41,3,3,0,,0.766393,1,0.766393,,,0.745350,True,True,-1.664312,-2.852365
2779,42,3,3,1,,0.723686,0,0.723686,,,0.766393,True,False,-1.889545,-2.852365
2706,0,71,71,1,,0.795159,1,0.795159,,,,True,True,-1.255741,-2.612050
2706,1,71,71,1,,0.850176,1,0.850176,,,0.795159,True,True,-0.876066,-2.612050
2706,2,71,71,1,,0.702909,1,0.702909,,,0.850176,True,False,-1.407926,-2.269117
2706,3,22,22,1,,0.844003,0,0.844003,,,0.702909,True,True,-0.580794,-2.269117
2706,4,22,22,0,,0.692973,1,0.692973,,,0.844003,True,False,-1.455062,-2.269117
2706,5,22,22,1,,0.802152,1,0.802152,,,0.692973,True,True,-0.869319,-2.269117
2706,6,22,22,1,,0.831398,1,0.831398,,,0.802152,True,True,-0.673548,-2.269117
2706,7,22,22,1,,0.922342,1,0.922342,,,0.831398,True,True,-0.468325,-2.942931
2706,8,12,12,1,,0.893971,1,0.893971,,,0.922342,True,False,-0.810965,-2.942931
2706,9,12,12,1,,0.909238,1,0.909238,,,0.893971,True,True,-0.638561,-2.942931
2706,10,12,12,1,,0.894818,1,0.894818,,,0.909238,True,False,-0.802002,-2.942931
2706,11,12,12,1,,0.719128,0,0.719128,,,0.894818,True,False,-0.863142,-1.803282
2706,12,17,17,0,,0.866439,0,0.866439,,,0.719128,True,True,0.066547,-1.803282
2706,13,17,17,0,,0.833229,1,0.833229,,,0.866439,True,False,-0.194595,-1.803282
2706,14,17,17,1,,0.888699,1,0.888699,,,0.833229,True,True,0.274240,-1.803282
2706,15,17,17,1,,0.881286,0,0.881286,,,0.888699,True,False,0.201378,-1.803282
2706,16,17,17,0,,0.865888,1,0.865888,,,0.881286,True,False,0.061799,-1.803282
2706,17,17,17,1,,0.878461,0,0.878461,,,0.865888,True,True,0.174658,-1.803282
2706,18,17,17,0,,0.803977,1,0.803977,,,0.878461,True,False,-0.391940,-1.803282
2706,19,17,17,1,,0.860877,1,0.860877,,,0.803977,True,True,0.019307,-1.803282
2706,20,17,17,1,,0.865550,1,0.865550,,,0.860877,True,True,0.058891,-1.803282
2706,21,17,17,1,,0.892810,1,0.892810,,,0.865550,True,True,-0.240323,-2.360099
2706,22,13,13,1,,0.878900,1,0.878900,,,0.892810,True,False,-0.378041,-2.360099
2706,23,13,13,1,,0.858286,0,0.858286,,,0.878900,True,False,-0.558976,-2.360099
2706,24,13,13,0,,0.812426,1,0.812426,,,0.858286,True,False,-0.894250,-2.360099
2706,25,13,13,1,,0.877592,1,0.877592,,,0.812426,True,True,-0.390275,-2.360099
2706,26,13,13,1,,0.872349,1,0.872349,,,0.877592,True,False,-0.438207,-2.360099
2706,27,13,13,1,,0.864296,1,0.864296,,,0.872349,True,False,-0.440305,-2.291749
2706,28,67,67,1,,0.889704,1,0.889704,,,0.864296,True,True,-0.204026,-2.291749
2706,29,67,67,1,,0.899560,1,0.899560,,,0.889704,True,True,-0.099408,-2.291749
2706,30,67,67,1,,0.894202,1,0.894202,,,0.899560,True,False,-0.157344,-2.291749
2706,31,67,67,1,,0.941845,1,0.941845,,,0.894202,True,True,0.046352,-2.738382
2706,32,45,45,1,,0.867346,1,0.867346,,,0.941845,True,False,-0.860691,-2.738382
2706,33,45,45,1,,0.834546,0,0.834546,,,0.867346,True,False,-1.120187,-2.738382
2706,34,45,45,0,,0.790738,0,0.790738,,,0.834546,True,False,-1.409000,-2.738382
2706,35,45,45,0,,0.761352,1,0.761352,,,0.790738,True,False,-1.578277,-2.738382
2706,36,45,45,1,,0.788403,0,0.788403,,,0.761352,True,True,-1.423053,-2.738382
2706,37,45,45,0,,0.700025,0,0.700025,,,0.788403,True,False,-1.890963,-2.738382
2706,38,45,45,0,,0.719313,1,0.719313,,,0.700025,True,True,-1.797325,-2.738382
2706,39,45,45,1,,0.751846,1,0.751846,,,0.719313,True,True,-1.629900,-2.738382
2706,40,45,45,1,,0.717324,1,0.717324,,,0.751846,True,False,-1.807156,-2.738382
2706,41,45,45,1,,0.689359,1,0.689359,,,0.717324,True,False,-1.452699,-2.249823
2706,42,2,2,1,,0.650194,1,0.650194,,,0.689359,True,False,-1.629931,-2.249823
2706,43,2,2,1,,0.626943,1,0.626943,,,0.650194,True,False,-1.730697,-2.249823
2706,44,2,2,1,,0.471414,0,0.471414,,,0.626943,True,False,-1.741616,-1.627145
2706,45,69,69,0,,0.638173,1,0.638173,,,0.471414,True,True,-1.059700,-1.627145
2706,46,69,69,1,,0.739370,1,0.739370,,,0.638173,True,True,-0.584448,-1.627145
2706,47,69,69,1,,0.782930,1,0.782930,,,0.739370,True,True,-0.344321,-1.627145
2706,48,69,69,1,,0.758358,0,0.758358,,,0.782930,True,False,-0.676721,-1.820418
2706,49,60,60,0,,0.649166,0,0.649166,,,0.758358,True,False,-1.569262,-2.184636
2706,50,25,25,0,,0.649181,1,0.649181,,,0.649166,True,True,-2.350223,-2.965665
2706,51,36,36,1,,0.846523,1,0.846523,,,0.649181,True,True,-1.258076,-2.965665
2706,52,36,36,1,,0.847832,1,0.847832,,,0.846523,True,True,-1.247966,-2.965665
2706,53,36,36,1,,0.677986,0,0.677986,,,0.847832,True,False,-1.075884,-1.820418
2706,54,60,60,0,,0.521932,1,0.521932,,,0.677986,True,False,-1.732635,-1.820418
2706,55,60,60,1,,0.809659,1,0.809659,,,0.521932,True,True,-0.372619,-1.820418
2706,56,60,60,1,,0.796120,1,0.796120,,,0.809659,True,False,-0.458200,-1.820418
2706,57,60,60,1,,0.857868,1,0.857868,,,0.796120,True,True,-0.386943,-2.184636
2706,58,25,25,1,,0.723240,0,0.723240,,,0.857868,True,False,-1.224043,-2.184636
2706,59,25,25,0,,0.507927,1,0.507927,,,0.723240,True,False,-2.152927,-2.184636
2706,60,25,25,1,,0.705031,1,0.705031,,,0.507927,True,True,-1.313265,-2.184636
2706,61,25,25,1,,0.674659,1,0.674659,,,0.705031,True,False,-1.455300,-2.184636
2706,62,25,25,1,,0.676334,1,0.676334,,,0.674659,True,True,-1.447660,-2.184636
2706,63,25,25,1,,0.724364,1,0.724364,,,0.676334,True,True,-1.218423,-2.184636
2706,64,25,25,1,,0.703918,1,0.703918,,,0.724364,True,False,-1.318610,-2.184636
2706,65,25,25,1,,0.666230,1,0.666230,,,0.703918,True,False,-1.493452,-2.184636
2706,66,25,25,1,,0.610594,1,0.610594,,,0.666230,True,False,-1.307202,-1.757012
2706,67,19,19,1,,0.950806,1,0.950806,,,0.610594,True,True,0.109177,-2.852365
2706,68,3,3,1,,0.888906,1,0.888906,,,0.950806,True,False,-0.772751,-2.852365
2706,69,3,3,1,,0.894926,1,0.894926,,,0.888906,True,True,-0.710293,-2.852365
2706,70,3,3,1,,0.698715,1,0.698715,,,0.894926,True,False,-0.915827,-1.757012
2706,71,19,19,1,,0.875275,0,0.875275,,,0.698715,True,True,0.191416,-1.757012
2706,72,19,19,0,,0.772389,1,0.772389,,,0.875275,True,False,-0.535163,-1.757012
2706,73,19,19,1,,0.855599,1,0.855599,,,0.772389,True,True,0.022193,-1.757012
2706,74,19,19,1,,0.878167,1,0.878167,,,0.855599,True,True,0.218171,-1.757012
2706,75,19,19,1,,0.929441,0,0.929441,,,0.878167,True,True,0.060938,-2.517194
2706,76,42,42,0,,0.796262,1,0.796262,,,0.929441,True,False,-1.154102,-2.517194
2706,77,42,42,1,,0.874836,1,0.874836,,,0.796262,True,True,-0.572778,-2.517194
2706,78,42,42,1,,0.909895,1,0.909895,,,0.874836,True,True,-0.204835,-2.517194
2706,79,42,42,1,,0.887340,1,0.887340,,,0.909895,True,False,-0.788509,-2.852365
2706,80,3,3,1,,0.895351,1,0.895351,,,0.887340,True,True,-0.705758,-2.852365
2706,81,3,3,1,,0.877599,1,0.877599,,,0.895351,True,False,-0.882480,-2.852365
2706,82,3,3,1,,0.783811,0,0.783811,,,0.877599,True,False,-0.896623,-2.184636
2706,83,25,25,0,,0.483265,0,0.483265,,,0.783811,True,False,-2.316787,-2.249823
2706,84,2,2,0,,0.603884,1,0.603884,,,0.483265,True,True,-1.828150,-2.249823
2706,85,2,2,1,,0.683287,1,0.683287,,,0.603884,True,True,-1.480902,-2.249823
2706,86,2,2,1,,0.718857,1,0.718857,,,0.683287,True,True,-1.311023,-2.249823
2706,87,2,2,1,,0.575064,0,0.575064,,,0.718857,True,False,-1.324603,-1.627145
2706,88,69,69,0,,0.636751,1,0.636751,,,0.575064,True,True,-1.065857,-1.627145
2706,89,69,69,1,,0.766707,1,0.766707,,,0.636751,True,True,-0.437336,-1.627145
2706,90,69,69,1,,0.794240,1,0.794240,,,0.766707,True,True,-0.276468,-1.627145
3134,0,94,94,1,,0.777097,1,0.777097,,,,True,True,-0.619872,-1.868702
3134,1,94,94,1,,0.814708,1,0.814708,,,0.777097,True,True,-0.387806,-1.868702
3134,2,94,94,1,,0.825201,1,0.825200,,,0.814708,True,True,-0.789953,-2.341941
3134,3,84,84,1,,0.805351,1,0.805351,,,0.825200,True,False,-0.921860,-2.341941
3134,4,84,84,1,,0.820639,0,0.820639,,,0.805351,True,True,-0.821258,-2.341941
3134,5,84,84,0,,0.694936,1,0.694936,,,0.820639,True,False,-1.518644,-2.341941
3134,6,84,84,1,,0.735237,1,0.735237,,,0.694936,True,True,-1.320585,-2.341941
3134,7,84,84,1,,0.780217,1,0.780217,,,0.735237,True,True,-1.075012,-2.341941
3134,8,84,84,1,,0.571215,0,0.571215,,,0.780217,True,False,-1.340334,-1.627145
3134,9,69,69,0,,0.537408,1,0.537408,,,0.571215,True,False,-1.477235,-1.627145
3134,10,69,69,1,,0.737292,1,0.737292,,,0.537408,True,True,-0.595205,-1.627145
3134,11,69,69,1,,0.745360,0,0.745360,,,0.737292,True,True,-0.553129,-1.627145
3134,12,69,69,0,,0.719526,0,0.719526,,,0.745360,True,False,-0.685035,-1.627145
3134,13,69,69,0,,0.672030,0,0.672030,,,0.719526,True,False,-0.909763,-1.627145
3134,14,69,69,0,,0.635169,0,0.635169,,,0.672030,True,False,-1.072687,-1.627145
3134,15,69,69,0,,0.674060,0,0.674060,,,0.635169,True,True,-0.900539,-1.627145
3134,16,69,69,0,,0.591005,0,0.591005,,,0.674060,True,False,-1.259024,-1.627145
3134,17,69,69,0,,0.536361,1,0.536361,,,0.591005,True,False,-1.481443,-1.627145
3134,18,69,69,1,,0.651594,1,0.651594,,,0.536361,True,True,-1.001093,-1.627145
3134,19,69,69,1,,0.685326,1,0.685326,,,0.651594,True,True,-0.848790,-1.627145
3134,20,69,69,1,,0.873026,0,0.873026,,,0.685326,True,True,-0.524325,-2.452304
3134,21,37,37,0,,0.497569,0,0.497569,,,0.873026,True,False,-2.462029,-2.452304
3134,22,37,37,0,,0.433323,1,0.433323,,,0.497569,True,False,-2.720612,-2.452304
3134,23,37,37,1,,0.796126,1,0.796126,,,0.433323,True,True,-1.090050,-2.452304
3134,24,37,37,1,,0.698012,1,0.698012,,,0.796126,True,False,-1.614455,-2.452304
3134,25,37,37,1,,0.649630,1,0.649630,,,0.698012,True,False,-1.521619,-2.139032
3134,26,56,56,1,,0.832537,1,0.832537,,,0.649630,True,True,-0.535315,-2.139032
3134,27,56,56,1,,0.814381,1,0.814381,,,0.832537,True,False,-0.660302,-2.139032
3134,28,56,56,1,,0.812782,1,0.812782,,,0.814381,True,False,-0.670843,-2.139032
3134,29,56,56,1,,0.809438,1,0.809438,,,0.812782,True,False,-0.692672,-2.139032
3134,30,56,56,1,,0.803801,1,0.803801,,,0.809438,True,False,-0.728806,-2.139032
64,0,5,5,1,,0.773016,1,0.773016,,,,True,True,0.230501,-0.994918
64,1,5,5,1,,0.777331,1,0.777331,,,0.773016,True,True,0.255262,-0.994918
64,2,5,5,1,,0.910408,1,0.910408,,,0.777331,True,True,0.026884,-2.291749
64,3,67,67,1,,0.865119,1,0.865119,,,0.910408,True,False,-0.433273,-2.291749
64,4,67,67,1,,0.874402,1,0.874402,,,0.865119,True,True,-0.351295,-2.291749
64,5,67,67,1,,0.829180,0,0.829180,,,0.874402,True,False,-0.515643,-2.095469
64,6,31,31,0,,0.759445,1,0.759445,,,0.829180,True,False,-0.945827,-2.095469
64,7,31,31,1,,0.826533,1,0.826533,,,0.759445,True,True,-0.534219,-2.095469
64,8,31,31,1,,0.785437,1,0.785437,,,0.826533,True,False,-0.797831,-2.095469
64,9,31,31,1,,0.678157,0,0.678157,,,0.785437,True,False,-0.722216,-1.467531
64,10,51,51,0,,0.573592,0,0.573592,,,0.678157,True,False,-1.171008,-1.467531
64,11,51,51,0,,0.751734,1,0.751734,,,0.573592,True,True,-1.294060,-2.401943
64,12,64,64,1,,0.770849,1,0.770849,,,0.751734,True,True,-1.188833,-2.401943
64,13,64,64,1,,0.760694,1,0.760694,,,0.770849,True,False,-1.245454,-2.401943
64,14,64,64,1,,0.690144,1,0.690144,,,0.760694,True,False,-1.174059,-1.974851
64,15,66,66,1,,0.765117,0,0.765117,,,0.690144,True,True,-0.793910,-1.974851
64,16,66,66,0,,0.713294,1,0.713294,,,0.765117,True,False,-1.063416,-1.974851
64,17,66,66,1,,0.777090,1,0.777090,,,0.713294,True,True,-0.726065,-1.974851
64,18,66,66,1,,0.779833,1,0.779833,,,0.777090,True,True,-0.710158,-1.974851
64,19,66,66,1,,0.665336,0,0.665336,,,0.779833,True,False,-0.780366,-1.467531
64,20,51,51,0,,0.590640,0,0.590640,,,0.665336,True,False,-1.100918,-1.467531
64,21,51,51,0,,0.550704,1,0.550704,,,0.590640,True,False,-1.264016,-1.467531
64,22,51,51,1,,0.717918,0,0.717918,,,0.550704,True,True,-0.533375,-1.467531
64,23,51,51,0,,0.590977,1,0.590977,,,0.717918,True,False,-1.099526,-1.467531
64,24,51,51,1,,0.668627,1,0.668627,,,0.590977,True,True,-0.765549,-1.467531
64,25,51,51,1,,0.697970,1,0.697970,,,0.668627,True,True,-0.629880,-1.467531
64,26,51,51,1,,0.856199,0,0.856199,,,0.697970,True,True,-0.400563,-2.184636
64,27,25,25,0,,0.545336,1,0.545336,,,0.856199,True,False,-2.002794,-2.184636
64,28,25,25,1,,0.761253,1,0.761253,,,0.545336,True,True,-1.025073,-2.184636
64,29,25,25,1,,0.754530,0,0.754530,,,0.761253,True,False,-1.061713,-2.184636
64,30,25,25,0,,0.759899,0,0.759899,,,0.754530,True,True,-1.813537,-2.965665
64,31,36,36,0,,0.838167,1,0.838167,,,0.759899,True,True,-1.321010,-2.965665
64,32,36,36,1,,0.862940,1,0.862940,,,0.838167,True,True,-1.125736,-2.965665
64,33,36,36,1,,0.856126,1,0.856126,,,0.862940,True,False,-1.182187,-2.965665
64,34,36,36,1,,0.728569,0,0.728569,,,0.856126,True,False,-1.197264,-2.184636
64,35,25,25,0,,0.593390,0,0.593390,,,0.728569,True,False,-1.806640,-2.184636
64,36,25,25,0,,0.283767,0,0.283767,,,0.593390,True,False,-1.920770,-0.994918
64,37,5,5,0,,0.522184,1,0.522184,,,0.283767,True,True,-0.906121,-0.994918
64,38,5,5,1,,0.766031,1,0.766031,,,0.522184,True,True,0.191117,-0.994918
64,39,5,5,1,,0.780304,1,0.780304,,,0.766031,True,True,0.272518,-0.994918
64,40,5,5,1,,0.916364,1,0.916364,,,0.780304,True,True,0.209305,-2.184636
64,41,25,25,1,,0.730462,1,0.730462,,,0.916364,True,False,-1.187666,-2.184636
64,42,25,25,1,,0.751756,1,0.751756,,,0.730462,True,True,-1.076636,-2.184636
64,43,25,25,1,,0.748923,1,0.748923,,,0.751756,True,False,-0.912906,-2.005780
64,44,70,70,1,,0.903394,1,0.903394,,,0.748923,True,True,0.229738,-2.005780
64,45,70,70,1,,0.914050,1,0.914050,,,0.903394,True,True,0.358340,-2.005780
64,46,70,70,1,,0.951004,1,0.951004,,,0.914050,True,True,0.000119,-2.965665
64,47,36,36,1,,0.862757,1,0.862757,,,0.951004,True,False,-1.127284,-2.965665
64,48,36,36,1,,0.854943,1,0.854943,,,0.862757,True,False,-1.191761,-2.965665
64,49,36,36,1,,0.879441,0,0.879441,,,0.854943,True,True,-1.172504,-3.159649
