student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
252,57,1,0.8141283988952637,1,0.7448019981384277,1
252,57,0,0.9015352725982666,1,0.8042110204696655,1
252,57,1,0.7223379015922546,1,0.8166009783744812,1
252,57,1,0.9079886078834534,1,0.8070989847183228,1
252,57,1,0.8411783576011658,1,0.817156970500946,1
252,37,0,0.825475811958313,1,0.8190619945526123,1
252,37,1,0.5891314744949341,1,0.7158780097961426,1
252,37,1,0.7497151494026184,1,0.5409169793128967,1
252,37,1,0.8385422229766846,1,0.7119969725608826,1
252,38,0,0.14544852077960968,0,0.8089309930801392,1
252,38,1,0.5182096362113953,1,0.5891339778900146,1
252,38,0,0.9768005609512329,1,0.5245339870452881,1
252,42,1,0.2583061754703522,0,0.6196230053901672,1
252,37,1,0.8327233195304871,1,0.4235459864139557,0
252,38,1,0.5418084859848022,1,0.8456569910049438,1
252,38,1,0.8501729369163513,1,0.5511620044708252,1
252,38,1,0.9408583045005798,1,0.6414420008659363,1
252,38,1,0.9773833751678467,1,0.7019339799880981,1
252,38,1,0.8233247399330139,1,0.7337599992752075,1
252,7,1,0.9746962189674377,1,0.748399019241333,1
252,34,0,0.3492487668991089,0,0.8936730027198792,1
252,34,1,0.3950997591018677,0,0.5716660022735596,1
252,34,1,0.7489549517631531,1,0.5130119919776917,1
252,34,1,0.7832359075546265,1,0.6103000044822693,1
252,62,1,0.8834848999977112,1,0.6366329789161682,1
252,62,1,0.8180267810821533,1,0.6117290258407593,1
252,62,1,0.7701452374458313,1,0.6906480193138123,1
252,62,1,0.8761348128318787,1,0.7314789891242981,1
252,62,1,0.8396312594413757,1,0.7491459846496582,1
252,62,1,0.8711514472961426,1,0.756193995475769,1
252,63,0,0.32903027534484863,0,0.758912980556488,1
252,63,1,0.9575636386871338,1,0.6459220051765442,1
252,63,1,0.5711843967437744,1,0.6469680070877075,1
252,63,1,0.8234524130821228,1,0.7352229952812195,1
252,64,0,0.7417755126953125,1,0.7646329998970032,1
252,63,1,0.609724223613739,1,0.5933319926261902,1
252,64,1,0.7230851650238037,1,0.7729259729385376,1
252,63,1,0.7493663430213928,1,0.5554490089416504,1
252,63,1,0.9026067852973938,1,0.7751500010490417,1
252,63,1,0.9463911056518555,1,0.775738000869751,1
597,26,0,0.44082728028297424,0,0.541558027267456,1
597,26,1,0.3630627393722534,0,0.468733012676239,0
597,26,0,0.6356399655342102,1,0.41480499505996704,0
597,26,0,0.5064442753791809,1,0.535959005355835,1
595,10,1,0.903359591960907,1,0.6403819918632507,1
595,10,1,0.6251618266105652,1,0.7067059874534607,1
57,53,0,0.00029369915137067437,0,0.748399019241333,1
57,44,0,0.5333771705627441,1,0.6669790148735046,1
57,45,0,1.5348427041317336e-05,0,0.6582189798355103,1
57,44,0,0.4500614106655121,0,0.632597029209137,1
57,53,0,7.552879833383486e-05,0,0.5483130216598511,1
57,44,0,0.4181329309940338,0,0.5892969965934753,1
57,53,0,6.0894522903254256e-05,0,0.47370100021362305,0
57,44,0,0.3658546209335327,0,0.5519430041313171,1
57,45,0,8.637905921204947e-06,0,0.4408070147037506,0
57,44,0,0.2937101721763611,0,0.5195189714431763,1
57,45,0,1.437027458450757e-05,0,0.42909398674964905,0
57,44,0,0.3241569995880127,0,0.4566499888896942,0
57,53,0,7.418567111017182e-05,0,0.42524799704551697,0
57,44,0,0.3134589195251465,0,0.5385919809341431,1
57,45,0,1.3153724466974381e-05,0,0.424019992351532,0
57,49,1,0.09860914200544357,0,0.43301498889923096,0
57,44,0,0.5696338415145874,1,0.5265489816665649,1
57,45,0,1.8072592865792103e-05,0,0.4236310124397278,0
57,44,0,0.3407304584980011,0,0.4254849851131439,0
57,45,0,1.1617298696364742e-05,0,0.4235079884529114,0
57,44,0,0.2681407630443573,0,0.4232169985771179,0
57,45,0,1.0986515917466022e-05,0,0.42346999049186707,0
57,44,0,0.24362915754318237,0,0.4225449860095978,0
57,45,0,1.2078943655069452e-05,0,0.42345699667930603,0
57,44,0,0.23516017198562622,0,0.4223470091819763,0
57,53,0,7.992412429302931e-05,0,0.4234539866447449,0
57,57,0,0.06752193719148636,0,0.5343449711799622,1
57,57,0,0.03263288736343384,0,0.7448019981384277,1
57,57,0,0.027085382491350174,0,0.5897859930992126,1
57,57,0,0.030413595959544182,0,0.38002198934555054,0
57,57,1,0.027485135942697525,0,0.2631849944591522,0
57,57,1,0.6200699806213379,1,0.22695299983024597,0
57,57,1,0.751827597618103,1,0.4215080142021179,0
57,57,1,0.8638631701469421,1,0.6755679845809937,1
57,57,1,0.8700819611549377,1,0.7870219945907593,1
57,48,0,0.08156585693359375,0,0.8132089972496033,1
57,48,0,0.11735202372074127,0,0.4742029905319214,0
57,48,0,0.14732296764850616,0,0.4310489892959595,0
57,48,0,0.15343785285949707,0,0.39226898550987244,0
57,48,0,0.13285811245441437,0,0.3621180057525635,0
57,48,0,0.14951284229755402,0,0.3412089943885803,0
57,48,0,0.12275592982769012,0,0.32783401012420654,0
57,48,0,0.13829666376113892,0,0.3197140097618103,0
57,48,0,0.14550486207008362,0,0.3149400055408478,0
57,48,0,0.12561823427677155,0,0.31218600273132324,0
105,9,1,0.82399982213974,1,0.7351740002632141,1
105,9,1,0.8386135697364807,1,0.8109229803085327,1
105,9,1,0.8633233308792114,1,0.8589079976081848,1
105,9,1,0.9785885810852051,1,0.8849250078201294,1
105,9,1,0.8443505167961121,1,0.8978520035743713,1
105,23,1,0.8072919845581055,1,0.9039959907531738,1
105,23,0,0.9085116386413574,1,0.7792940139770508,1
105,23,0,0.6078804731369019,1,0.8378069996833801,1
105,23,1,0.5333501100540161,1,0.6695020198822021,1
105,23,1,0.7538444399833679,1,0.5641250014305115,1
105,23,1,0.9066442251205444,1,0.6232759952545166,1
105,23,0,0.8286125063896179,1,0.6970149874687195,1
105,23,1,0.7480291128158569,1,0.7714130282402039,1
105,23,0,0.7834058403968811,1,0.6093990206718445,1
105,23,1,0.7199068069458008,1,0.6810010075569153,1
105,23,0,0.7409206032752991,1,0.5677850246429443,1
105,23,0,0.7070702910423279,1,0.6282860040664673,1
105,23,1,0.6704716086387634,1,0.5528650283813477,1
105,23,1,0.6980689764022827,1,0.5376350283622742,1
105,23,1,0.7930980324745178,1,0.5849940180778503,1
105,31,0,0.262286514043808,0,0.6509950160980225,1
105,46,0,1.082097242033342e-06,0,0.4972839951515198,0
105,47,0,4.18970330429147e-06,0,0.516539990901947,1
105,20,0,2.9259925213409588e-05,0,0.49977999925613403,0
105,31,0,0.25793832540512085,0,0.43324699997901917,0
105,46,0,1.5215453004202573e-06,0,0.3727850019931793,0
105,15,0,3.564258577171131e-06,0,0.40840399265289307,0
105,31,0,0.18217895925045013,0,0.5045850276947021,1
105,46,0,1.8550828144725529e-06,0,0.27738699316978455,0
105,15,0,2.4419589408353204e-06,0,0.29767298698425293,0
105,31,0,0.12731897830963135,0,0.37686899304389954,0
105,46,0,1.6074644690888817e-06,0,0.22653299570083618,0
105,15,0,2.539341721785604e-06,0,0.2196200042963028,0
105,31,0,0.10551762580871582,0,0.2882770001888275,0
105,46,0,1.7050414271579939e-06,0,0.20454999804496765,0
105,47,0,5.195015546632931e-06,0,0.1779100000858307,0
105,20,0,2.4213748474721797e-05,0,0.36470699310302734,0
105,31,0,0.13397884368896484,0,0.2933799922466278,0
105,46,0,1.572061819388182e-06,0,0.19591699540615082,0
105,47,0,5.97002554059145e-06,0,0.15886899828910828,0
105,20,0,1.2613753824552987e-05,0,0.25891101360321045,0
105,31,1,0.05225416272878647,0,0.24178999662399292,0
105,46,1,0.9999924898147583,1,0.1926559954881668,0
105,15,1,0.9999947547912598,1,0.15080399811267853,0
105,31,1,0.3769126534461975,0,0.24550099670886993,0
105,46,1,0.9999947547912598,1,0.28609499335289,0
105,15,1,0.9999972581863403,1,0.25168800354003906,0
105,31,0,0.6551427841186523,1,0.5044299960136414,1
105,46,0,1.177813260255789e-06,0,0.47311699390411377,0
105,47,0,1.1999723028566223e-05,0,0.46269598603248596,0
105,20,0,2.333339216420427e-05,0,0.2029780000448227,0
105,31,0,0.31802666187286377,0,0.2275650054216385,0
105,46,0,1.9256117411714513e-06,0,0.350739985704422,0
105,15,0,2.8129693419032265e-06,0,0.3476960062980652,0
105,31,0,0.17364588379859924,0,0.6762179732322693,1
105,46,0,2.250878651466337e-06,0,0.26430800557136536,0
105,47,0,7.179329259088263e-06,0,0.2515990138053894,0
105,20,0,2.5665007342468016e-05,0,0.179407998919487,0
105,31,0,0.16762150824069977,0,0.22397799789905548,0
105,46,0,1.8935209027404198e-06,0,0.22058899700641632,0
105,15,0,2.8949891657248372e-06,0,0.19394700229167938,0
105,31,0,0.12312784045934677,0,0.6059970259666443,1
105,46,0,2.0613649667211575e-06,0,0.20216700434684753,0
105,47,0,6.690151167276781e-06,0,0.1659570038318634,0
105,20,0,2.1103845938341692e-05,0,0.1704380065202713,0
105,31,0,0.08400928974151611,0,0.22309300303459167,0
105,46,0,1.8767655092233326e-06,0,0.1950100064277649,0
105,47,0,7.030224423942855e-06,0,0.15376299619674683,0
105,20,0,2.3199818315333687e-05,0,0.16715799272060394,0
105,31,0,0.060579560697078705,0,0.22287699580192566,0
105,46,0,1.9542817426554393e-06,0,0.19231800734996796,0
105,47,0,7.302031463041203e-06,0,0.14870299398899078,0
105,20,0,2.96317975880811e-05,0,0.16597600281238556,0
105,31,0,0.0644817054271698,0,0.22282400727272034,0
105,46,0,1.950872274392168e-06,0,0.19131700694561005,0
105,47,0,7.237941645144019e-06,0,0.14664599299430847,0
105,20,0,2.60430224443553e-05,0,0.16555200517177582,0
105,12,0,0.272289514541626,0,0.2228109985589981,0
105,14,0,0.07262967526912689,0,0.6648690104484558,1
105,19,0,0.015763847157359123,0,0.4415940046310425,0
105,19,0,0.004583013243973255,0,0.31288400292396545,0
105,19,0,0.008644415065646172,0,0.24940000474452972,0
105,19,1,0.004817434120923281,0,0.2092590034008026,0
105,19,1,0.40772607922554016,0,0.18720300495624542,0
105,70,1,0.4117564857006073,0,0.4933150112628937,0
105,20,0,0.2906371057033539,0,0.7011510133743286,1
105,20,1,0.08287893980741501,0,0.22280800342559814,0
105,12,1,0.8111253380775452,1,0.22280700504779816,0
105,12,1,0.5048534870147705,1,0.5736039876937866,1
105,12,0,0.4676095247268677,0,0.6343929767608643,1
105,12,1,0.281040757894516,0,0.6894339919090271,1
105,12,1,0.9518322348594666,1,0.6014909744262695,1
105,12,1,0.7434762120246887,1,0.6610249876976013,1
105,12,1,0.3544151782989502,0,0.7103589773178101,1
105,12,0,0.5610455870628357,1,0.7449749708175659,1
105,12,1,0.6658172011375427,1,0.7665280103683472,1
105,12,0,0.7620528936386108,1,0.7271209955215454,1
105,12,1,0.3766440749168396,0,0.7556679844856262,1
105,12,0,0.6010395884513855,1,0.7046269774436951,1
105,12,1,0.38744181394577026,0,0.7412030100822449,1
105,12,1,0.6518589854240417,1,0.6775969862937927,1
105,12,1,0.8957022428512573,1,0.7225490212440491,1
105,12,0,0.5742068290710449,1,0.7528010010719299,1
105,12,1,0.6115961670875549,1,0.7711250185966492,1
105,12,1,0.9052138924598694,1,0.7372869849205017,1
105,12,1,0.24760307371616364,0,0.7619159817695618,1
105,14,1,0.29192793369293213,0,0.7763609886169434,1
105,14,0,0.38072097301483154,0,0.3839319944381714,0
105,14,0,0.3590579032897949,0,0.5200430154800415,1
105,14,0,0.21827766299247742,0,0.4458709955215454,0
105,14,0,0.16137704253196716,0,0.3868570029735565,0
105,14,0,0.1411697119474411,0,0.3501029908657074,0
105,12,1,0.7817879319190979,1,0.3305859863758087,0
105,12,0,0.8887466192245483,1,0.7844079732894897,1
105,12,1,0.7813257575035095,1,0.7887610197067261,1
105,12,1,0.9207118153572083,1,0.7803879976272583,1
105,12,0,0.9167210459709167,1,0.7865970134735107,1
105,12,1,0.7698253989219666,1,0.789929986000061,1
105,12,0,0.9081019163131714,1,0.7835010290145874,1
105,12,1,0.7793337106704712,1,0.7882750034332275,1
105,12,0,0.3931102454662323,0,0.7791039943695068,1
105,12,1,0.7517070174217224,1,0.7859020233154297,1
105,12,1,0.8887622952461243,1,0.7729179859161377,1
105,12,1,0.8487380743026733,1,0.7825170159339905,1
105,12,0,0.9009209275245667,1,0.787746012210846,1
105,12,1,0.8695960640907288,1,0.7905409932136536,1
105,12,0,0.8532856106758118,1,0.7851420044898987,1
105,12,1,0.5431643724441528,1,0.7891539931297302,1
105,12,1,0.25126299262046814,0,0.7814300060272217,1
105,12,1,0.6360334157943726,1,0.7871599793434143,1
105,12,1,0.9510900974273682,1,0.7902299761772156,1
105,12,0,0.8206716775894165,1,0.7918559908866882,1
105,12,1,0.8545718193054199,1,0.7927119731903076,1
105,12,1,0.9124718308448792,1,0.7910490036010742,1
105,12,1,0.9328972101211548,1,0.7922869920730591,1
105,12,0,0.7186434268951416,1,0.7929379940032959,1
105,12,1,0.5496052503585815,1,0.7932800054550171,1
105,12,1,0.7435327768325806,1,0.7926160097122192,1
105,12,0,0.15454073250293732,0,0.7931110262870789,1
105,12,0,0.34141817688941956,0,0.7933700084686279,1
105,12,1,0.46663138270378113,0,0.792864978313446,1
105,12,1,0.617851197719574,1,0.7914720177650452,1
105,12,1,0.8716429471969604,1,0.7925099730491638,1
105,12,0,0.9395541548728943,1,0.79305499792099,1
105,12,1,0.7566993832588196,1,0.7933409810066223,1
105,12,1,0.9139053821563721,1,0.7927849888801575,1
105,12,1,0.9259047508239746,1,0.7931990027427673,1
105,12,1,0.9176722168922424,1,0.7934169769287109,1
105,12,1,0.7315305471420288,1,0.7935299873352051,1
105,19,0,0.10880357027053833,0,0.7935900092124939,1
105,12,0,0.29650309681892395,0,0.5970820188522339,1
105,12,1,0.27179044485092163,0,0.7936210036277771,1
105,12,1,0.7301480174064636,1,0.7935600280761719,1
105,12,1,0.6462056040763855,1,0.7936059832572937,1
105,12,1,0.7789744138717651,1,0.793628990650177,1
105,31,0,0.2056921124458313,0,0.793641984462738,1
105,46,0,3.8261628105829e-06,0,0.19094699621200562,0
105,15,0,2.056676021311432e-05,0,0.14581699669361115,0
105,31,0,0.1552429348230362,0,0.48812299966812134,0
105,46,0,4.417916898091789e-06,0,0.19080999493598938,0
105,15,0,8.70521216711495e-06,0,0.14548400044441223,0
105,31,1,0.13345617055892944,0,0.36296799778938293,0
105,46,1,0.9999845027923584,1,0.19076000154018402,0
105,15,1,0.9999939203262329,1,0.14534999430179596,0
105,31,1,0.45996570587158203,0,0.2807779908180237,0
105,46,1,0.9999948740005493,1,0.2804029881954193,0
105,15,1,0.9999972581863403,1,0.23193299770355225,0
105,31,1,0.662398099899292,1,0.5464779734611511,1
105,46,1,0.999995231628418,1,0.46528899669647217,0
105,15,1,0.9999967813491821,1,0.4358310103416443,0
105,20,0,0.2966865301132202,0,0.6887509822845459,1
105,20,0,0.16012686491012573,0,0.4110960066318512,0
105,20,1,0.1687459498643875,0,0.28357699513435364,0
105,20,0,0.4773099720478058,0,0.23892900347709656,0
105,20,1,0.3081982433795929,0,0.44822099804878235,0
105,20,1,0.7164896726608276,1,0.3004539906978607,0
105,20,1,0.8192043304443359,1,0.5532829761505127,1
187,52,0,1.0034341357822996e-05,0,0.6325309872627258,1
187,60,1,0.5369853973388672,1,0.45768800377845764,0
187,54,1,0.9999971389770508,1,0.5110260248184204,1
187,52,1,0.21700741350650787,0,0.8467050194740295,1
187,53,0,0.5549172163009644,1,0.3750379979610443,0
187,45,1,0.5954691767692566,1,0.6669790148735046,1
187,52,0,0.4450884163379669,0,0.632597029209137,1
187,52,1,0.5197633504867554,1,0.631883978843689,1
187,52,1,0.4984092116355896,0,0.5797489881515503,1
187,52,1,0.5206385254859924,1,0.6721709966659546,1
187,53,1,0.47483763098716736,0,0.6823199987411499,1
187,52,0,0.5946182608604431,1,0.5892969965934753,1
187,45,0,0.6761519908905029,1,0.6832669973373413,1
187,61,0,0.43398621678352356,0,0.720766007900238,1
187,61,1,0.4751758575439453,0,0.6109870076179504,1
187,61,1,0.746033787727356,1,0.510765016078949,1
187,61,1,0.8459663391113281,1,0.7104079723358154,1
187,60,0,0.5715175867080688,1,0.7553840279579163,1
187,45,0,4.6496797949657775e-06,0,0.6619799733161926,1
187,60,1,0.4950307011604309,0,0.6038699746131897,1
187,53,1,0.9999829530715942,1,0.5456339716911316,1
187,60,0,0.48331186175346375,0,0.7580270171165466,1
187,52,0,4.7798084779060446e-06,0,0.6838610172271729,1
187,60,0,0.6071330308914185,1,0.6831380128860474,1
187,52,0,5.57798784939223e-06,0,0.5755230188369751,1
187,60,1,0.4416632354259491,0,0.6828389763832092,1
187,53,1,0.9999769926071167,1,0.4576779901981354,0
187,60,1,0.46950510144233704,0,0.8297820091247559,1
187,53,1,0.9999949932098389,1,0.621766984462738,1
187,60,0,0.6341660022735596,1,0.8514530062675476,1
187,45,0,4.927896497974871e-06,0,0.7234240174293518,1
187,60,1,0.4801630675792694,0,0.5001469850540161,1
187,45,1,0.9999890327453613,1,0.6415719985961914,1
4,54,1,0.9999985694885254,1,0.703669011592865,1
4,51,1,0.8818705081939697,1,0.8467050194740295,1
4,54,1,0.9999986886978149,1,0.7803279757499695,1
4,51,1,0.8177375197410583,1,0.9263030290603638,1
4,53,1,0.999996542930603,1,0.7940269708633423,1
4,51,1,0.9000328183174133,1,0.6669790148735046,1
4,53,1,0.9999973773956299,1,0.7961969971656799,1
4,44,1,0.7461597323417664,1,0.7955719828605652,1
4,53,1,0.9999926090240479,1,0.748399019241333,1
4,44,1,0.8328111171722412,1,0.841609001159668,1
4,45,1,0.9999887943267822,1,0.7884340286254883,1
4,51,1,0.8219191431999207,1,0.632597029209137,1
4,45,1,0.999996542930603,1,0.7965329885482788,1
4,51,1,0.8371780514717102,1,0.720766007900238,1
4,45,1,0.9999960660934448,1,0.7965850234031677,1
4,51,0,0.8613347411155701,1,0.7769839763641357,1
4,52,0,3.5305770325066987e-06,0,0.7965930104255676,1
4,51,0,0.8708982467651367,1,0.45768800377845764,0
4,52,0,4.612356860889122e-06,0,0.7965890169143677,1
4,60,0,0.6991214156150818,1,0.3750379979610443,0
4,54,0,3.175345773342997e-05,0,0.6325309872627258,1
4,60,1,0.5702933669090271,1,0.9309679865837097,1
4,54,1,0.9999985694885254,1,0.5110260248184204,1
4,60,1,0.6732602715492249,1,0.9286109805107117,1
4,53,1,0.9999973773956299,1,0.6619799733161926,1
4,60,0,0.8081956505775452,1,0.8546710014343262,1
4,45,0,5.909951596549945e-06,0,0.7406489849090576,1
395,23,1,0.9466525316238403,1,0.7792940139770508,1
395,23,0,0.9472706317901611,1,0.8378069996833801,1
395,23,1,0.8317520618438721,1,0.8770890235900879,1
395,23,1,0.895226001739502,1,0.7356340289115906,1
395,23,1,0.9377601742744446,1,0.8044260144233704,1
395,23,1,0.9250982999801636,1,0.8553789854049683,1
395,23,1,0.937237024307251,1,0.8878359794616699,1
395,23,1,0.9168442487716675,1,0.9065690040588379,1
395,23,1,0.9319525361061096,1,0.9167699813842773,1
395,23,1,0.9402088522911072,1,0.9221500158309937,1
395,23,1,0.9120814204216003,1,0.924938976764679,1
395,23,1,0.9122291207313538,1,0.9263730049133301,1
395,12,0,0.45438888669013977,0,0.9271060228347778,1
395,12,1,0.6102817058563232,1,0.6648690104484558,1
395,12,1,0.8652331233024597,1,0.5736039876937866,1
395,12,1,0.3921264111995697,0,0.6343929767608643,1
395,12,1,0.8472188115119934,1,0.6894339919090271,1
395,12,1,0.9404352307319641,1,0.7308980226516724,1
395,15,1,0.4515564739704132,0,0.7580090165138245,1
395,15,0,0.944373369216919,1,0.5045850276947021,1
395,15,1,0.9182522296905518,1,0.6762679815292358,1
395,15,0,0.8767198324203491,1,0.606099009513855,1
395,15,1,0.8807640075683594,1,0.703540027141571,1
395,15,1,0.86146479845047,1,0.6669489741325378,1
395,15,1,0.9234318137168884,1,0.7159079909324646,1
395,15,1,0.9144080877304077,1,0.7243329882621765,1
395,15,1,0.8683450818061829,1,0.7256669998168945,1
395,15,1,0.9257694482803345,1,0.725875973701477,1
191,54,1,0.9999985694885254,1,0.703669011592865,1
191,51,1,0.8736671805381775,1,0.8467050194740295,1
191,54,1,0.9999988079071045,1,0.7803279757499695,1
191,51,1,0.8433300256729126,1,0.9263030290603638,1
191,53,1,0.999996542930603,1,0.7940269708633423,1
191,51,1,0.901204526424408,1,0.6669790148735046,1
191,53,1,0.9999970197677612,1,0.7961969971656799,1
191,51,0,0.8598466515541077,1,0.7955719828605652,1
191,45,0,3.70098268831498e-06,0,0.7965329885482788,1
191,30,0,0.5145995020866394,1,0.632597029209137,1
191,30,0,0.5077393651008606,1,0.7279629707336426,1
191,30,0,0.42967522144317627,0,0.5651519894599915,1
30,25,1,0.9357434511184692,1,0.7496410012245178,1
30,25,1,0.9362850785255432,1,0.8029410243034363,1
30,21,0,0.4415172040462494,0,0.8266969919204712,1
30,21,1,0.47258082032203674,0,0.4773719906806946,0
30,21,0,0.8159980177879333,1,0.428847998380661,0
30,21,0,0.6504326462745667,1,0.5728909969329834,1
30,10,1,0.7278881669044495,1,0.4863390028476715,0
30,27,0,0.31263333559036255,0,0.6403819918632507,1
30,27,1,0.6578964591026306,1,0.5326600074768066,1
30,27,1,0.9929290413856506,1,0.6848250031471252,1
30,27,1,0.9860941171646118,1,0.8356660008430481,1
30,30,1,0.7636606693267822,1,0.8895390033721924,1
30,30,1,0.7414626479148865,1,0.7279629707336426,1
30,30,0,0.9947176575660706,1,0.8211650252342224,1
30,25,1,0.9665838479995728,1,0.8578240275382996,1
30,32,1,0.8198784589767456,1,0.8362979888916016,1
30,25,1,0.9999972581863403,1,0.7198839783668518,1
30,32,1,0.8457837700843811,1,0.8400229811668396,1
30,25,1,0.999996542930603,1,0.8200380206108093,1
30,32,1,0.8355556130409241,1,0.8414459824562073,1
30,25,1,0.9999951124191284,1,0.8428879976272583,1
30,32,1,0.8235828280448914,1,0.8419860005378723,1
30,25,1,0.999996542930603,1,0.847341001033783,1
30,32,1,0.8741968870162964,1,0.8421900272369385,1
30,25,1,0.9999958276748657,1,0.8481810092926025,1
30,25,1,0.9311566948890686,1,0.8422679901123047,1
30,25,1,0.9213534593582153,1,0.8422970175743103,1
30,25,1,0.9295519590377808,1,0.842307984828949,1
30,25,1,0.9390637874603271,1,0.8423119783401489,1
30,25,1,0.9391989707946777,1,0.8423140048980713,1
30,8,1,0.8906247019767761,1,0.8423140048980713,1
30,21,0,0.9342104196548462,1,0.8125830292701721,1
30,21,1,0.6233880519866943,1,0.4333359897136688,0
30,21,1,0.8134881258010864,1,0.40887099504470825,0
30,21,1,0.896997332572937,1,0.5505170226097107,1
30,21,0,0.776328980922699,1,0.674098014831543,1
30,30,1,0.8730603456497192,1,0.7394949793815613,1
30,30,1,0.9515449404716492,1,0.8039810061454773,1
30,30,1,0.9868978261947632,1,0.8517040014266968,1
30,30,1,0.9796558618545532,1,0.8680899739265442,1
30,30,1,0.9385870099067688,1,0.8733010292053223,1
30,23,1,0.948280930519104,1,0.8749169707298279,1
30,23,1,0.9800400733947754,1,0.7792940139770508,1
30,23,1,0.9819024801254272,1,0.8378069996833801,1
30,23,1,0.9840265512466431,1,0.8770890235900879,1
30,23,1,0.9720690846443176,1,0.9005200266838074,1
30,23,1,0.976403534412384,1,0.9135220050811768,1
30,8,1,0.7227957248687744,1,0.92044997215271,1
30,24,1,0.9999958276748657,1,0.837660014629364,1
30,25,1,0.999997615814209,1,0.6438310146331787,1
30,8,1,0.7523776888847351,1,0.8423140048980713,1
30,24,1,0.999997615814209,1,0.8506140112876892,1
30,25,1,0.9999978542327881,1,0.7604150176048279,1
30,8,1,0.8351976871490479,1,0.8423150181770325,1
30,24,1,0.9999963045120239,1,0.8570070266723633,1
30,25,1,0.999997615814209,1,0.8028169870376587,1
30,8,0,0.7841665744781494,1,0.8423150181770325,1
30,24,0,7.134670795494458e-06,0,0.860090970993042,1
30,25,0,3.0250410418375395e-05,0,0.8151860237121582,1
30,8,1,0.6151419878005981,1,0.8423150181770325,1
30,24,1,0.9999961853027344,1,0.8517299890518188,1
30,25,1,0.9999966621398926,1,0.8026909828186035,1
30,8,1,0.6849838495254517,1,0.8423150181770325,1
