student_id,time_step,question_id,skill_id,response,mastery_state
1663,4,50,50,0,0.19760288298130035
3095,0,32,32,1,0.34478193521499634
3095,1,32,32,0,0.34478193521499634
3095,2,32,32,0,0.34478193521499634
3095,3,32,32,0,0.34478193521499634
3095,4,32,32,1,0.34478193521499634
3095,5,32,32,1,0.34478193521499634
3095,6,32,32,1,0.34478193521499634
3095,7,7,7,0,1.6627633571624756
3095,8,7,7,0,1.6627633571624756
3095,9,7,7,1,1.6627633571624756
3095,10,7,7,1,1.6627633571624756
3095,11,7,7,0,1.6627633571624756
3095,12,7,7,1,1.6627633571624756
3095,13,7,7,1,1.6627633571624756
3095,14,7,7,1,1.6627633571624756
3095,15,16,16,0,0.7240048050880432
3095,16,16,16,1,0.7951449155807495
3095,17,16,16,1,0.7951449155807495
3095,18,16,16,0,0.7951449155807495
3095,19,16,16,1,0.7951449155807495
3095,20,16,16,1,0.7951449155807495
3095,21,16,16,1,0.7951449155807495
3095,22,43,43,1,3.6084916591644287
3095,23,43,43,1,3.6084916591644287
3095,24,43,43,1,3.6084916591644287
3095,25,7,7,1,1.7330944538116455
3095,26,7,7,1,1.7330944538116455
3095,27,7,7,1,1.7330944538116455
3095,28,7,7,1,1.7330944538116455
3095,29,91,91,1,0.4140600562095642
3095,30,91,91,1,0.4140600562095642
3095,31,91,91,1,0.4140600562095642
3095,32,10,10,1,0.6555600166320801
3095,33,10,10,1,0.6555600166320801
3095,34,10,10,1,0.6555600166320801
3095,35,44,44,1,1.267228126525879
3095,36,44,44,1,1.267228126525879
3095,37,44,44,1,1.267228126525879
3095,38,10,10,1,0.6555600166320801
3095,39,10,10,1,0.6555600166320801
3095,40,10,10,1,0.6555600166320801
3095,41,77,77,1,0.1364976018667221
3095,42,77,77,1,0.1364976018667221
3095,43,77,77,1,0.1364976018667221
3095,44,9,9,1,0.8069748878479004
3095,45,9,9,0,0.8069748878479004
3095,46,9,9,1,0.8069748878479004
3095,47,9,9,1,0.8069748878479004
3095,48,9,9,1,0.8069748878479004
3095,49,8,8,1,0.8837398290634155
3095,50,8,8,1,0.8837398290634155
3095,51,8,8,1,0.8837398290634155
3095,52,39,39,1,0.15391230583190918
3095,53,39,39,1,0.15391230583190918
3095,54,39,39,1,0.15391230583190918
3095,55,75,75,0,0.41255998611450195
3095,56,75,75,0,0.4380360245704651
3095,57,74,74,1,0.6079621911048889
3095,58,74,74,0,0.6079621911048889
3095,59,74,74,0,0.6079621911048889
3095,60,74,74,0,0.6079621911048889
3095,61,75,75,0,0.4380360245704651
1730,0,1,1,0,0.1798231452703476
1730,1,1,1,0,0.1798231452703476
1730,2,1,1,1,0.1798231452703476
1730,3,1,1,1,0.1798231452703476
1677,0,47,47,1,0.1831267774105072
1677,1,47,47,0,0.18324978649616241
1677,2,47,47,1,0.18324978649616241
1677,3,47,47,1,0.18324978649616241
1677,4,47,47,1,0.18324978649616241
1677,5,45,45,1,0.07276098430156708
1677,6,45,45,0,0.07276098430156708
1677,7,45,45,1,0.07276098430156708
1677,8,45,45,0,0.07276098430156708
1677,9,45,45,1,0.07276098430156708
1677,10,45,45,0,0.07276098430156708
1677,11,45,45,0,0.07276098430156708
1677,12,45,45,0,0.08649887144565582
1677,13,45,45,1,0.09289209544658661
1677,14,45,45,0,0.09289209544658661
1677,15,15,15,1,0.6746217012405396
1677,16,15,15,1,0.6746217012405396
1677,17,15,15,1,0.6746217012405396
1677,18,23,23,1,0.23080147802829742
1677,19,23,23,1,0.23080147802829742
1677,20,23,23,1,0.23080147802829742
1677,21,45,45,1,0.09289209544658661
1677,22,45,45,1,0.09289209544658661
1677,23,45,45,1,0.09289209544658661
1677,24,22,22,1,2.927910327911377
1677,25,54,54,1,0.6633884310722351
1677,26,54,54,1,0.6633884310722351
1677,27,54,54,1,0.6633884310722351
1677,28,73,73,0,0.37175023555755615
1677,29,73,73,1,0.37175023555755615
1677,30,73,73,1,0.37175023555755615
1677,31,73,73,1,0.37175023555755615
1677,32,22,22,0,2.962777614593506
1677,33,22,22,1,2.962777614593506
1677,34,22,22,0,3.0715391635894775
1677,35,22,22,0,3.2522149085998535
1677,36,22,22,0,3.2522149085998535
1677,37,22,22,0,3.2522149085998535
1677,38,22,22,0,3.2522149085998535
1677,39,22,22,1,3.2522149085998535
1677,40,22,22,0,3.2522149085998535
1677,41,22,22,0,3.2522149085998535
1677,42,15,15,0,0.7612887620925903
1677,43,15,15,1,0.7612887620925903
1677,44,15,15,0,0.7801689505577087
1677,45,15,15,1,0.7801689505577087
1677,46,15,15,0,0.8376877307891846
1677,47,15,15,0,0.8376877307891846
1677,48,15,15,0,0.8376877307891846
1677,49,15,15,1,0.8376877307891846
1677,50,15,15,1,0.8376877307891846
1677,51,15,15,1,0.8376877307891846
1677,52,22,22,0,3.676353693008423
1677,53,22,22,0,3.676353693008423
1677,54,22,22,0,3.676353693008423
312,0,20,20,0,0.06737405806779861
312,1,6,6,1,0.22725558280944824
312,2,6,6,0,0.22725558280944824
312,3,45,45,1,0.07874094694852829
312,4,45,45,0,0.07874094694852829
312,5,45,45,0,0.08219549059867859
312,6,45,45,1,0.09921707212924957
312,7,45,45,1,0.09921707212924957
312,8,45,45,1,0.09921707212924957
312,9,45,45,0,0.09921707212924957
312,10,45,45,1,0.09921707212924957
312,11,45,45,0,0.09921707212924957
312,12,45,45,1,0.10448125749826431
312,13,45,45,1,0.10448125749826431
312,14,45,45,1,0.10448125749826431
312,15,73,73,1,0.37576037645339966
312,16,73,73,1,0.37576037645339966
312,17,73,73,1,0.37576037645339966
312,18,47,47,0,0.13615888357162476
312,19,47,47,1,0.13615888357162476
312,20,47,47,1,0.13615888357162476
312,21,47,47,1,0.13615888357162476
312,22,8,8,1,0.889744758605957
312,23,8,8,1,0.889744758605957
312,24,8,8,1,0.9091225862503052
312,25,61,61,0,0.39159825444221497
312,26,61,61,1,0.39159825444221497
312,27,61,61,1,0.39159825444221497
312,28,61,61,0,0.39159825444221497
312,29,61,61,1,0.39159825444221497
312,30,61,61,1,0.39159825444221497
312,31,61,61,1,0.39159825444221497
312,32,2,2,1,0.26302650570869446
312,33,2,2,1,0.26302650570869446
2519,0,7,7,1,1.8350515365600586
2519,1,7,7,1,1.8504282236099243
1771,0,10,10,1,0.6164445281028748
1771,1,10,10,1,0.7033662796020508
1771,2,10,10,1,0.7033662796020508
1771,3,61,61,1,0.3489055931568146
1771,4,61,61,1,0.3489055931568146
1771,5,61,61,1,0.3489055931568146
1771,6,57,57,1,1.1552423238754272
1771,7,57,57,1,1.1552423238754272
1771,8,57,57,1,1.1552423238754272
1771,9,56,56,0,0.38566097617149353
1771,10,56,56,1,0.38566097617149353
1771,11,56,56,0,0.38566097617149353
1771,12,56,56,1,0.38566097617149353
1771,13,56,56,1,0.38566097617149353
1771,14,56,56,1,0.38566097617149353
1771,15,69,69,0,2.1964023113250732
1771,16,69,69,0,2.1964023113250732
1771,17,69,69,0,2.1964023113250732
1771,18,69,69,1,2.1964023113250732
1771,19,69,69,1,2.1964023113250732
1771,20,69,69,1,2.1964023113250732
1771,21,10,10,1,0.7033662796020508
1771,22,10,10,1,0.7033662796020508
1771,23,10,10,1,0.7033662796020508
1771,24,75,75,1,0.42219942808151245
1771,25,75,75,1,0.4758467674255371
1771,26,75,75,1,0.4758467674255371
1771,27,77,77,1,0.11694395542144775
1771,28,77,77,1,0.11694395542144775
1771,29,77,77,1,0.11694395542144775
1771,30,17,17,0,0.7360200881958008
1771,31,17,17,1,0.7360200881958008
1771,32,17,17,1,0.7360200881958008
1771,33,17,17,1,0.7360200881958008
1771,34,29,29,0,0.20489203929901123
1771,35,29,29,0,0.20489203929901123
1771,36,65,65,1,0.5970190167427063
1771,37,65,65,1,0.5970190167427063
1771,38,65,65,1,0.5970190167427063
1771,39,18,18,1,3.036776065826416
1771,40,18,18,0,3.036776065826416
1771,41,18,18,0,3.036776065826416
1771,42,18,18,1,3.036776065826416
1771,43,18,18,1,3.037414789199829
1771,44,18,18,0,3.044614315032959
1771,45,18,18,1,3.044614315032959
1771,46,18,18,1,3.044614315032959
1771,47,18,18,1,3.044614315032959
1771,48,53,53,1,1.6769156455993652
1771,49,53,53,1,1.6769156455993652
2315,0,7,7,1,1.8350515365600586
2315,1,7,7,1,1.8504282236099243
2315,2,7,7,1,1.8721164464950562
2315,3,0,0,1,0.517288863658905
2315,4,0,0,1,0.5560430288314819
2315,5,0,0,1,0.5560430288314819
2315,6,77,77,1,0.1123654693365097
2315,7,77,77,1,0.1123654693365097
2315,8,77,77,1,0.1123654693365097
2315,9,90,90,1,0.04785126447677612
2315,10,90,90,1,0.04785126447677612
2315,11,90,90,1,0.04785126447677612
2315,12,89,89,1,0.2422291338443756
2315,13,89,89,1,0.2422291338443756
2315,14,89,89,1,0.2422291338443756
2315,15,98,98,1,0.22296537458896637
2315,16,98,98,1,0.22296537458896637
2315,17,98,98,1,0.22296537458896637
2315,18,70,70,1,0.1436404436826706
2315,19,70,70,1,0.1436404436826706
2315,20,70,70,1,0.1436404436826706
2315,21,95,95,1,1.9825422763824463
2315,22,95,95,1,1.9825422763824463
2315,23,95,95,1,1.9825422763824463
2315,24,30,30,1,0.49493467807769775
2315,25,30,30,0,0.49493467807769775
2315,26,30,30,1,0.49493467807769775
2315,27,30,30,1,0.49493467807769775
2315,28,30,30,1,0.49493467807769775
2315,29,11,11,1,0.8001242280006409
2315,30,11,11,1,0.8001242280006409
2315,31,11,11,1,0.8001242280006409
2315,32,61,61,0,0.33357012271881104
2315,33,61,61,0,0.33357012271881104
2315,34,61,61,1,0.33357012271881104
2315,35,61,61,0,0.33357012271881104
2315,36,61,61,1,0.33357012271881104
2315,37,61,61,1,0.33357012271881104
2315,38,61,61,1,0.33357012271881104
2315,39,2,2,1,0.26946982741355896
2315,40,2,2,1,0.26946982741355896
2315,41,2,2,0,0.26946982741355896
2315,42,2,2,0,0.26946982741355896
2315,43,2,2,0,0.28123408555984497
2315,44,2,2,0,0.28123408555984497
2315,45,2,2,1,0.28123408555984497
2315,46,2,2,1,0.28123408555984497
1221,0,93,93,1,0.5997118353843689
1221,1,93,93,1,0.5997118353843689
1221,2,93,93,1,0.6662953495979309
1221,3,2,2,0,0.3011849522590637
1221,4,2,2,1,0.30701035261154175
1221,5,2,2,1,0.30701035261154175
1221,6,2,2,1,0.30701035261154175
1221,7,61,61,1,0.3770926594734192
1221,8,61,61,1,0.3770926594734192
1221,9,61,61,0,0.3770926594734192
1221,10,61,61,0,0.3770926594734192
1221,11,61,61,1,0.3770926594734192
1221,12,61,61,1,0.3770926594734192
1221,13,61,61,1,0.3770926594734192
1221,14,79,79,1,0.17986609041690826
1221,15,79,79,1,0.17986609041690826
1221,16,79,79,1,0.17986609041690826
1221,17,78,78,0,1.5604326725006104
1221,18,78,78,1,1.5604326725006104
1221,19,78,78,1,1.5604326725006104
1221,20,78,78,1,1.5604326725006104
1221,21,74,74,0,0.4328150451183319
1221,22,74,74,1,0.4328150451183319
1221,23,74,74,1,0.4328150451183319
1221,24,74,74,1,0.4328150451183319
1221,25,33,33,0,1.7539868354797363
1221,26,60,60,0,1.2848297357559204
1221,27,78,78,0,1.5604326725006104
1221,28,78,78,0,1.5604326725006104
1221,29,78,78,1,1.5604326725006104
1221,30,78,78,1,1.5604326725006104
1221,31,78,78,1,1.5604326725006104
1221,32,61,61,0,0.3770926594734192
1221,33,61,61,1,0.3770926594734192
1221,34,61,61,1,0.3770926594734192
1221,35,61,61,1,0.3770926594734192
1221,36,60,60,0,1.2848297357559204
1221,37,60,60,1,1.2848297357559204
1221,38,60,60,1,1.2848297357559204
1221,39,60,60,1,1.2848297357559204
1221,40,33,33,1,1.75558602809906
1221,41,33,33,1,1.75558602809906
1221,42,33,33,0,1.75558602809906
1221,43,33,33,0,1.75558602809906
1221,44,33,33,1,1.8935171365737915
1221,45,33,33,0,1.8935171365737915
1221,46,33,33,1,1.8935171365737915
1221,47,33,33,0,1.8935171365737915
1221,48,33,33,0,1.8935171365737915
1221,49,33,33,1,1.8935171365737915
1221,50,33,33,1,1.8935171365737915
1221,51,33,33,1,1.8935171365737915
1221,52,74,74,1,0.6007629632949829
1221,53,74,74,1,0.6007629632949829
1221,54,74,74,1,0.6007629632949829
1221,55,33,33,0,1.8935171365737915
1221,56,33,33,0,1.8935171365737915
1221,57,33,33,0,1.8935171365737915
1221,58,33,33,1,1.8935171365737915
1221,59,33,33,0,1.8935171365737915
1221,60,33,33,1,1.8935171365737915
1221,61,33,33,1,1.8935171365737915
1221,62,33,33,1,1.8935171365737915
1221,63,33,33,1,1.8935171365737915
1221,64,33,33,1,1.8935171365737915
1221,65,33,33,1,1.8935171365737915
1221,66,78,78,0,1.5604326725006104
1221,67,78,78,1,1.5604326725006104
1221,68,78,78,1,1.5604326725006104
1221,69,78,78,1,1.5604326725006104
1221,70,79,79,1,0.22146092355251312
1221,71,79,79,0,0.22146092355251312
1221,72,79,79,1,0.22146092355251312
1221,73,79,79,1,0.22146092355251312
1221,74,79,79,1,0.22146092355251312
1221,75,5,5,0,0.11042407900094986
1221,76,5,5,0,0.11042407900094986
1221,77,5,5,1,0.11042407900094986
1221,78,5,5,0,0.11042407900094986
1221,79,5,5,1,0.11042407900094986
1221,80,5,5,1,0.11042407900094986
1221,81,5,5,0,0.11042407900094986
1221,82,5,5,0,0.11042407900094986
1221,83,5,5,1,0.11042407900094986
1221,84,5,5,1,0.11042407900094986
1221,85,5,5,1,0.11042407900094986
1221,86,7,7,1,1.7043063640594482
1221,87,7,7,1,1.7043063640594482
1221,88,7,7,1,1.7043063640594482
1221,89,5,5,1,0.11042407900094986
1221,90,5,5,1,0.11042407900094986
1221,91,5,5,1,0.11042407900094986
1221,92,2,2,0,0.3446941077709198
1221,93,2,2,1,0.3446941077709198
1221,94,2,2,1,0.3446941077709198
1221,95,2,2,0,0.3446941077709198
1221,96,2,2,0,0.3446941077709198
1221,97,2,2,1,0.3446941077709198
1221,98,2,2,0,0.3446941077709198
1221,99,2,2,0,0.35789182782173157
1221,100,2,2,0,0.35789182782173157
1221,101,2,2,1,0.35789182782173157
1221,102,2,2,1,0.35789182782173157
1221,103,2,2,1,0.35789182782173157
1221,104,78,78,1,1.5663717985153198
1221,105,78,78,1,1.5663717985153198
1221,106,78,78,1,1.5663717985153198
1221,107,0,0,1,0.5539785623550415
1221,108,0,0,1,0.5539785623550415
1221,109,0,0,1,0.5539785623550415
1221,110,61,61,0,0.3770926594734192
1221,111,61,61,1,0.3770926594734192
1221,112,61,61,1,0.3770926594734192
1221,113,61,61,1,0.3770926594734192
1221,114,60,60,0,1.4008384943008423
1221,115,60,60,1,1.4008384943008423
1221,116,60,60,0,1.4008384943008423
1221,117,60,60,0,1.4008384943008423
1221,118,60,60,0,1.4008384943008423
1221,119,60,60,1,1.4008384943008423
1221,120,60,60,1,1.4008384943008423
1221,121,60,60,1,1.4008384943008423
1221,122,33,33,1,1.9916856288909912
1221,123,33,33,0,1.9916856288909912
1221,124,33,33,1,1.9916856288909912
1221,125,33,33,1,1.9916856288909912
1221,126,33,33,0,1.9916856288909912
1221,127,33,33,1,1.9916856288909912
1221,128,33,33,1,1.9916856288909912
1221,129,33,33,1,1.9916856288909912
1221,130,61,61,0,0.3770926594734192
1221,131,61,61,1,0.3770926594734192
1221,132,61,61,1,0.3770926594734192
1221,133,61,61,1,0.3770926594734192
1221,134,93,93,1,0.937744677066803
1221,135,93,93,1,0.937744677066803
1221,136,93,93,1,0.937744677066803
1221,137,2,2,1,0.35789182782173157
1221,138,2,2,1,0.35789182782173157
1221,139,2,2,1,0.35789182782173157
1221,140,79,79,1,0.3998129665851593
1221,141,79,79,1,0.3998129665851593
1221,142,79,79,1,0.3998129665851593
1221,143,60,60,1,1.4008384943008423
1221,144,60,60,0,1.4008384943008423
1221,145,60,60,0,1.4008384943008423
1221,146,60,60,0,1.4008384943008423
1221,147,60,60,1,1.4008384943008423
1221,148,60,60,1,1.4008384943008423
1221,149,60,60,1,1.4008384943008423
1221,150,5,5,1,0.11042407900094986
1221,151,5,5,1,0.11042407900094986
1221,152,37,37,1,1.1305994987487793
1221,153,37,37,1,1.1305994987487793
1221,154,37,37,1,1.1305994987487793
1221,155,5,5,1,0.11042407900094986
1221,156,75,75,1,0.5580255389213562
1221,157,75,75,1,0.5580255389213562
1221,158,75,75,1,0.5580255389213562
1221,159,60,60,1,1.4008384943008423
1221,160,60,60,1,1.4008384943008423
1221,161,60,60,1,1.4008384943008423
1221,162,61,61,1,0.3770926594734192
1221,163,61,61,1,0.3770926594734192
1221,164,61,61,1,0.3770926594734192
1221,165,33,33,1,1.9916856288909912
1221,166,33,33,1,1.9916856288909912
1221,167,33,33,1,1.9916856288909912
1221,168,2,2,1,0.35789182782173157
1221,169,2,2,0,0.35789182782173157
1221,170,2,2,1,0.35789182782173157
1221,171,2,2,0,0.35789182782173157
1221,172,2,2,1,0.35789182782173157
1221,173,2,2,1,0.35789182782173157
1221,174,2,2,1,0.35789182782173157
1221,175,60,60,0,1.4008384943008423
1221,176,60,60,0,1.4008384943008423
1221,177,60,60,1,1.4008384943008423
1221,178,60,60,1,1.4008384943008423
1221,179,60,60,1,1.4008384943008423
1221,180,57,57,1,1.4376850128173828
1221,181,57,57,1,1.4376850128173828
1221,182,57,57,1,1.4376850128173828
1221,183,30,30,0,0.5426785349845886
1221,184,30,30,1,0.5426785349845886
1221,185,30,30,0,0.5426785349845886
1221,186,30,30,1,0.5426785349845886
1221,187,30,30,1,0.5426785349845886
1221,188,30,30,1,0.5426785349845886
1221,189,56,56,0,0.4233604669570923
1221,190,56,56,1,0.4233604669570923
1221,191,56,56,1,0.4233604669570923
1221,192,56,56,0,0.4233604669570923
1221,193,56,56,0,0.4233604669570923
1221,194,28,28,1,0.6490272283554077
1221,195,28,28,1,0.6490272283554077
1221,196,28,28,0,0.6490272283554077
1221,197,28,28,1,0.6490272283554077
1221,198,28,28,1,0.6490272283554077
1221,0,29,29,0,0.1468837559223175
