orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	68	1960	12	0.5517	1	0.5517	0.551673412322998	0.551673412322998
2	69	4114	12	0.7101	1	0.7101	0.7101051807403564	0.7101051807403564
2	70	4071	12	0.7899	1	0.7899	0.7898608446121216	0.7898608446121216
2	71	1587	20	0.2596	0	0.2596	0.2596219778060913	0.2596219778060913
2	72	12891	15	0.17	0	0.17	0.17002667486667633	0.17002667486667633
2	73	3018,3018	15,31	0.5155,0.3039	0	0.4097	0.5154914259910583	0.3039349317550659
2	74	190	15	0.3828	0	0.3828	0.382832795381546	0.382832795381546
2	75	5958	15	0.3661	0	0.3661	0.36612409353256226	0.36612409353256226
2	76	3453	15	0.3337	0	0.3337	0.33366620540618896	0.33366620540618896
2	77	7439	76	0.393	1	0.393	0.39303186535835266	0.39303186535835266
2	78	15122	76	0.5145	1	0.5145	0.5144953727722168	0.5144953727722168
2	79	15123	91	0.8695	1	0.8695	0.8695022463798523	0.8695022463798523
2	80	15124	82	0.5594	0	0.5594	0.5593630075454712	0.5593630075454712
2	81	4344	80	0.8038	1	0.8038	0.8038420081138611	0.8038420081138611
2	82	9133	100	0.9326	1	0.9326	0.9326335787773132	0.9326335787773132
2	83	10109	100	0.9264	1	0.9264	0.9264423251152039	0.9264423251152039
2	84	9749	75	0.8808	1	0.8808	0.8807711601257324	0.8807711601257324
2	85	15125	82	0.6207	1	0.6207	0.6206913590431213	0.6206913590431213
2	86	10784	61	0.674	1	0.674	0.6740320324897766	0.6740320324897766
2	87	12285	61	0.7126	1	0.7126	0.7126320600509644	0.7126320600509644
2	88	5400	15	0.931	1	0.931	0.9310303926467896	0.9310303926467896
2	89	5323	15	0.7503	0	0.7503	0.7503399848937988	0.7503399848937988
2	90	2292	15	0.6694	1	0.6694	0.6693657040596008	0.6693657040596008
2	91	14360	15	0.8728	1	0.8728	0.8727986812591553	0.8727986812591553
2	92	3452	15	0.8557	1	0.8557	0.8557248115539551	0.8557248115539551
2	93	9490	88	0.7944	1	0.7944	0.7943950295448303	0.7943950295448303
2	94	2302	15	0.7996	1	0.7996	0.7995553016662598	0.7995553016662598
2	95	9355	61	0.7004	1	0.7004	0.7003521919250488	0.7003521919250488
2	96	12342	80	0.8744	1	0.8744	0.8744136095046997	0.8744136095046997
3	98	2729	26	0.4239	0	0.4239	0.42387625575065613	0.42387625575065613
3	99	3864	26	0.3911	0	0.3911	0.39107546210289	0.39107546210289
3	100	1816	26	0.3405	0	0.3405	0.3404720723628998	0.3404720723628998
3	101	10191	9	0.4736	0	0.4736	0.47363486886024475	0.47363486886024475
3	102	5259	9	0.467	1	0.467	0.4670354723930359	0.4670354723930359
3	103	5463	9	0.7015	1	0.7015	0.7014995813369751	0.7014995813369751
3	104	1169	9	0.8908	1	0.8908	0.8908066749572754	0.8908066749572754
3	105	14075	23	0.9623	1	0.9623	0.9622741937637329	0.9622741937637329
3	106	980	23	0.9554	1	0.9554	0.9553757309913635	0.9553757309913635
3	107	3497	23	0.9668	1	0.9668	0.9667692184448242	0.9667692184448242
3	108	12832	23	0.97	1	0.97	0.9699702262878418	0.9699702262878418
3	109	15113	23	0.9718	1	0.9718	0.9717788696289062	0.9717788696289062
3	110	5920,5920	23,9	0.9727,0.9001	1	0.9364	0.9363727271556854	0.9363727271556854
3	111	1795,1795	23,9	0.9748,0.9259	1	0.9503	0.9503491520881653	0.9503491520881653
3	112	6223,6223	23,9	0.977,0.9333	1	0.9551	0.9551146626472473	0.9551146626472473
3	113	2006,2006	23,9	0.9782,0.9362	1	0.9572	0.9571768641471863	0.9571768641471863
3	114	11776,11776	23,9	0.9789,0.9374	0	0.9582	0.9581671953201294	0.9581671953201294
3	115	6323,6323	23,9	0.6292,0.7765	0	0.7028	0.7028064727783203	0.7028064727783203
3	116	1035	12	0.4511	0	0.4511	0.45112013816833496	0.45112013816833496
3	117	3606	12	0.4458	1	0.4458	0.44581085443496704	0.44581085443496704
3	118	1515	12	0.6211	0	0.6211	0.6211272478103638	0.6211272478103638
3	119	5263	12	0.6535	0	0.6535	0.6534930467605591	0.6534930467605591
3	120	10849	12	0.5816	1	0.5816	0.5815596580505371	0.5815596580505371
3	121	15054	12	0.7163	1	0.7163	0.716314971446991	0.716314971446991
3	122	9727	12	0.8628	1	0.8628	0.8628019094467163	0.8628019094467163
3	123	3891	12	0.8386	1	0.8386	0.838589608669281	0.838589608669281
3	124	14911	12	0.8274	1	0.8274	0.8273614048957825	0.8273614048957825
3	125	6414	1	0.6694	1	0.6694	0.6693839430809021	0.6693839430809021
3	126	12208	1	0.7711	1	0.7711	0.7711367011070251	0.7711367011070251
3	127	1953	1	0.8107	1	0.8107	0.8107213973999023	0.8107213973999023
3	128	11464	17	0.6491	0	0.6491	0.6491216421127319	0.6491216421127319
3	129	5325	17	0.5835	0	0.5835	0.5835277438163757	0.5835277438163757
3	130	2414	17	0.5926	1	0.5926	0.5926002860069275	0.5926002860069275
3	131	6214	17	0.7769	1	0.7769	0.7769361138343811	0.7769361138343811
3	132	7831	17	0.7633	1	0.7633	0.7632655501365662	0.7632655501365662
3	133	3455	17	0.7489	1	0.7489	0.748913586139679	0.748913586139679
3	134	12954	17	0.7524	1	0.7524	0.7524402141571045	0.7524402141571045
3	135	9975	1	0.6774	0	0.6774	0.6774090528488159	0.6774090528488159
3	136	15121	1	0.749	0	0.749	0.7489803433418274	0.7489803433418274
3	137	5418	1	0.72	0	0.72	0.7200080752372742	0.7200080752372742
3	138	8648	1	0.6407	1	0.6407	0.6406574249267578	0.6406574249267578
3	139	2770	1	0.8601	1	0.8601	0.8600916266441345	0.8600916266441345
3	140	6669	1	0.871	0	0.871	0.8710374236106873	0.8710374236106873
3	141	12510	1	0.8222	1	0.8222	0.8221623301506042	0.8221623301506042
3	142	12780	1	0.8974	1	0.8974	0.8974179625511169	0.8974179625511169
3	143	3029	1	0.8959	1	0.8959	0.895851194858551	0.895851194858551
4	145	14916	8	0.621	1	0.621	0.621033251285553	0.621033251285553
4	146	11963	8	0.8189	1	0.8189	0.818856954574585	0.818856954574585
4	147	17159	8	0.8849	1	0.8849	0.8849429488182068	0.8849429488182068
4	148	6332	8	0.8913	1	0.8913	0.8913213014602661	0.8913213014602661
4	149	1278	8	0.8927	1	0.8927	0.8926860094070435	0.8926860094070435
4	150	5139	8	0.8932	1	0.8932	0.893193781375885	0.893193781375885
4	151	13320	8	0.8932	0	0.8932	0.8932282328605652	0.8932282328605652
4	152	2346	8	0.7987	1	0.7987	0.798703670501709	0.798703670501709
4	153	2991	8	0.8442	0	0.8442	0.8441564440727234	0.8441564440727234
4	154	12742	8	0.8188	1	0.8188	0.8188286423683167	0.8188286423683167
4	155	14892	8	0.847	1	0.847	0.8469629883766174	0.8469629883766174
4	156	6389	8	0.8961	1	0.8961	0.8961353302001953	0.8961353302001953
4	157	12508	8	0.8969	1	0.8969	0.8968974351882935	0.8968974351882935
4	158	12741	8	0.8976	1	0.8976	0.8976128101348877	0.8976128101348877
4	159	12834	5	0.6774	0	0.6774	0.6774430274963379	0.6774430274963379
4	160	3280	5	0.5586	0	0.5586	0.5585737228393555	0.5585737228393555
4	161	1140	5	0.5516	0	0.5516	0.5515649914741516	0.5515649914741516
4	162	1293	5	0.553	1	0.553	0.5530426502227783	0.5530426502227783
4	163	4673	5	0.7547	1	0.7547	0.7546668648719788	0.7546668648719788
4	164	1747	5	0.8498	1	0.8498	0.84981769323349	0.84981769323349
4	165	5157	5	0.8471	1	0.8471	0.8470500707626343	0.8470500707626343
4	166	6517	5	0.8442	1	0.8442	0.8442036509513855	0.8442036509513855
4	167	3490	5	0.84	1	0.84	0.839955747127533	0.839955747127533
4	168	5083	5	0.8352	1	0.8352	0.8352358937263489	0.8352358937263489
4	169	12597	5	0.8307	1	0.8307	0.8307010531425476	0.8307010531425476
4	170	6147	5	0.827	1	0.827	0.8269572257995605	0.8269572257995605
4	171	5147	5	0.8243	0	0.8243	0.8243342041969299	0.8243342041969299
4	172	10363	5	0.7401	1	0.7401	0.7401485443115234	0.7401485443115234
4	173	3062	5	0.8226	1	0.8226	0.8225780129432678	0.8225780129432678
4	174	3061	5	0.8339	1	0.8339	0.8338951468467712	0.8338951468467712
4	175	3054	5	0.8229	0	0.8229	0.8228837847709656	0.8228837847709656
4	176	3093	5	0.761	1	0.761	0.7609965205192566	0.7609965205192566
4	177	2899	5	0.8209	1	0.8209	0.8208587169647217	0.8208587169647217
4	178	755	5	0.8301	1	0.8301	0.8300833106040955	0.8300833106040955
4	179	3943	5	0.8188	1	0.8188	0.8187915682792664	0.8187915682792664
4	180	3031	5	0.814	1	0.814	0.814030647277832	0.814030647277832
4	181	5166	2	0.8828	1	0.8828	0.8828387260437012	0.8828387260437012
4	182	13339	2	0.9074	1	0.9074	0.9074268937110901	0.9074268937110901
4	183	3853	2	0.9176	1	0.9176	0.9175857901573181	0.9175857901573181
4	184	13359	2	0.9239	1	0.9239	0.923904538154602	0.923904538154602
4	185	14915	2	0.9273	1	0.9273	0.9272527694702148	0.9272527694702148
4	186	15420	2	0.9291	1	0.9291	0.9290603995323181	0.9290603995323181
4	187	4290	2	0.9301	1	0.9301	0.9300999045372009	0.9300999045372009
4	188	3847	2	0.9307	1	0.9307	0.9307342171669006	0.9307342171669006
4	189	12273	56	0.2451	0	0.2451	0.2450505644083023	0.2450505644083023
4	190	769	0	0.4963	0	0.4963	0.4963305592536926	0.4963305592536926
4	191	5462	1	0.6208	0	0.6208	0.6207891702651978	0.6207891702651978
4	192	5029	1	0.5731	0	0.5731	0.5730704665184021	0.5730704665184021
4	193	13185	9	0.687	1	0.687	0.6870319843292236	0.6870319843292236
4	194	5202	9	0.8224	1	0.8224	0.8223870992660522	0.8223870992660522
4	195	2329	9	0.8697	1	0.8697	0.869734525680542	0.869734525680542
4	196	7936	9	0.8766	1	0.8766	0.8765800595283508	0.8765800595283508
4	197	5247	9	0.881	1	0.881	0.8810285925865173	0.8810285925865173
4	198	3291	1	0.7119	1	0.7119	0.7118613123893738	0.7118613123893738
4	199	929	1	0.7429	1	0.7429	0.7429497241973877	0.7429497241973877
4	200	744	1	0.7673	1	0.7673	0.7673022150993347	0.7673022150993347
4	201	1285	1	0.7842	1	0.7842	0.7841739058494568	0.7841739058494568
4	202	2655	1	0.7943	1	0.7943	0.7943421602249146	0.7943421602249146
4	203	5463	9	0.7673	1	0.7673	0.7672662734985352	0.7672662734985352
4	204	10536	9	0.8425	1	0.8425	0.8425219058990479	0.8425219058990479
4	205	1169	9	0.8681	1	0.8681	0.8680995106697083	0.8680995106697083
4	206	3887	9	0.8809	1	0.8809	0.880864679813385	0.880864679813385
4	207	949	9	0.8869	1	0.8869	0.8868952393531799	0.8868952393531799
4	208	84	23	0.9333	0	0.9333	0.933348536491394	0.933348536491394
4	209	793	12	0.7421	0	0.7421	0.7421160340309143	0.7421160340309143
4	210	55	20	0.3503	0	0.3503	0.3502562642097473	0.3502562642097473
4	211	1319	20	0.2936	0	0.2936	0.29361769556999207	0.29361769556999207
4	212	809	23	0.3816	0	0.3816	0.38159364461898804	0.38159364461898804
4	213	5796	22	0.6168	0	0.6168	0.6167806386947632	0.6167806386947632
5	215	820	4	0.7822	1	0.7822	0.7821665406227112	0.7821665406227112
5	216	4069	5	0.8216	1	0.8216	0.8215609192848206	0.8215609192848206
5	217	4556	5	0.8626	1	0.8626	0.862569272518158	0.862569272518158
5	218	14909	5	0.8708	1	0.8708	0.8707514405250549	0.8707514405250549
5	219	3176	5	0.8699	1	0.8699	0.8698692917823792	0.8698692917823792
5	220	10156	5	0.8658	1	0.8658	0.8657799959182739	0.8657799959182739
5	221	12667	5	0.8604	1	0.8604	0.86040860414505	0.86040860414505
5	222	14940	2	0.8863	1	0.8863	0.886275589466095	0.886275589466095
5	223	12322	2	0.9079	1	0.9079	0.9078543782234192	0.9078543782234192
5	224	9107	2	0.9142	1	0.9142	0.9142195582389832	0.9142195582389832
5	225	12065	2	0.9168	1	0.9168	0.9168025851249695	0.9168025851249695
5	226	15011	2	0.9173	1	0.9173	0.9172824025154114	0.9172824025154114
5	227	9870	2	0.9172	1	0.9172	0.9172243475914001	0.9172243475914001
5	228	11831	2	0.917	1	0.917	0.9170330762863159	0.9170330762863159
5	229	757	2	0.9168	1	0.9168	0.9167826771736145	0.9167826771736145
5	230	1313	2	0.9165	0	0.9165	0.9165081977844238	0.9165081977844238
5	231	5255	2	0.8827	1	0.8827	0.8826706409454346	0.8826706409454346
5	232	798	2	0.9419	1	0.9419	0.9419282674789429	0.9419282674789429
5	233	22	2	0.9339	1	0.9339	0.9338902831077576	0.9338902831077576
5	234	1592	25	0.8723	1	0.8723	0.8722846508026123	0.8722846508026123
5	235	13852	25	0.858	1	0.858	0.8580012917518616	0.8580012917518616
5	236	764	0	0.7289	0	0.7289	0.7289338707923889	0.7289338707923889
5	237	1175	0	0.6235	1	0.6235	0.623524010181427	0.623524010181427
5	238	2	0	0.7617	1	0.7617	0.761674165725708	0.761674165725708
5	239	9	0	0.8464	1	0.8464	0.8463808298110962	0.8463808298110962
5	240	12823	16	0.7872	1	0.7872	0.787198007106781	0.787198007106781
5	241	12822	16	0.8403	1	0.8403	0.8403369188308716	0.8403369188308716
5	242	10136	16	0.8628	1	0.8628	0.8627815246582031	0.8627815246582031
5	243	3303	12	0.7074	0	0.7074	0.7074408531188965	0.7074408531188965
5	244	1034	12	0.7207	1	0.7207	0.7206793427467346	0.7206793427467346
5	245	11276	12	0.7963	0	0.7963	0.7962791323661804	0.7962791323661804
5	246	3606	12	0.7749	1	0.7749	0.7748719453811646	0.7748719453811646
5	247	3893	12	0.8098	1	0.8098	0.809773325920105	0.809773325920105
5	248	3302	12	0.8461	1	0.8461	0.8460771441459656	0.8460771441459656
5	249	5152	12	0.8138	1	0.8138	0.8138388991355896	0.8138388991355896
5	250	4722	12	0.7943	1	0.7943	0.7942951321601868	0.7942951321601868
5	251	15082	12	0.7823	1	0.7823	0.7823280096054077	0.7823280096054077
5	252	7829	3	0.573	0	0.573	0.5729727149009705	0.5729727149009705
5	253	8782	3	0.5755	1	0.5755	0.5755364894866943	0.5755364894866943
5	254	7830	3	0.7043	1	0.7043	0.7042892575263977	0.7042892575263977
5	255	2533	3	0.7306	1	0.7306	0.7306393980979919	0.7306393980979919
5	256	1261	3	0.7274	0	0.7274	0.7273592948913574	0.7273592948913574
5	257	5477	3	0.6726	1	0.6726	0.6726205348968506	0.6726205348968506
5	258	2531	3	0.7586	1	0.7586	0.7586200833320618	0.7586200833320618
5	259	4210	3	0.7652	1	0.7652	0.7652486562728882	0.7652486562728882
5	260	2509	17	0.6995	1	0.6995	0.6994671821594238	0.6994671821594238
5	261	12560	17	0.7438	0	0.7438	0.7437946200370789	0.7437946200370789
5	262	8049	17	0.6915	0	0.6915	0.6915387511253357	0.6915387511253357
5	263	50	17	0.6827	1	0.6827	0.6827014684677124	0.6827014684677124
5	264	8843	17	0.8124	1	0.8124	0.8123810887336731	0.8123810887336731
5	265	10637	17	0.794	1	0.794	0.7940236330032349	0.7940236330032349
5	266	5462	1	0.6406	1	0.6406	0.6405767202377319	0.6405767202377319
5	267	5339	1	0.7089	1	0.7089	0.7088699340820312	0.7088699340820312
5	268	3273	1	0.7436	1	0.7436	0.74359530210495	0.74359530210495
5	269	12208	1	0.7651	1	0.7651	0.7651246786117554	0.7651246786117554
5	270	3832	1	0.7769	1	0.7769	0.7768788933753967	0.7768788933753967
5	271	4230	1	0.7834	1	0.7834	0.7834311127662659	0.7834311127662659
5	272	12511	1	0.788	1	0.788	0.7879780530929565	0.7879780530929565
5	273	3658	1	0.7915	1	0.7915	0.7914634346961975	0.7914634346961975
5	274	14088	8	0.8208	1	0.8208	0.8207556009292603	0.8207556009292603
5	275	12169	8	0.8672	1	0.8672	0.8671954870223999	0.8671954870223999
5	276	3439	8	0.8739	1	0.8739	0.8739473223686218	0.8739473223686218
5	277	11832	8	0.8802	1	0.8802	0.8802049160003662	0.8802049160003662
5	278	14929	9	0.8152	1	0.8152	0.8151702284812927	0.8151702284812927
5	279	5186	9	0.8617	1	0.8617	0.8616514801979065	0.8616514801979065
5	280	15187	9	0.8736	0	0.8736	0.8736391663551331	0.8736391663551331
5	281	1343	9	0.8013	0	0.8013	0.8012893199920654	0.8012893199920654
5	282	15234	9	0.7623	1	0.7623	0.7622603178024292	0.7622603178024292
5	283	15102	9	0.847	1	0.847	0.847030758857727	0.847030758857727
5	284	15411	9	0.8724	1	0.8724	0.8724014163017273	0.8724014163017273
5	285	1168	9	0.875	0	0.875	0.8749600648880005	0.8749600648880005
5	286	2797	9	0.7976	0	0.7976	0.7976354956626892	0.7976354956626892
5	287	4118	9	0.7514	0	0.7514	0.7513993382453918	0.7513993382453918
5	288	4938	9	0.7259	0	0.7259	0.7258642315864563	0.7258642315864563
5	289	1173	9	0.7054	0	0.7054	0.7054318189620972	0.7054318189620972
5	290	9101	9	0.6959	1	0.6959	0.695898175239563	0.695898175239563
5	291	10193	9	0.8106	0	0.8106	0.8105854988098145	0.8105854988098145
5	292	4716	9	0.7792	0	0.7792	0.7791615128517151	0.7791615128517151
5	293	1171	9	0.7301	1	0.7301	0.7300897836685181	0.7300897836685181
5	294	8887	9	0.8366	1	0.8366	0.8365848660469055	0.8365848660469055
5	295	983	23	0.9121	0	0.9121	0.9121473431587219	0.9121473431587219
5	296	2010	23	0.6628	0	0.6628	0.6628137826919556	0.6628137826919556
5	297	1345	23	0.6794	1	0.6794	0.6794410943984985	0.6794410943984985
5	298	829	23	0.8572	1	0.8572	0.8571540117263794	0.8571540117263794
5	299	812	23	0.8868	1	0.8868	0.886845052242279	0.886845052242279
5	300	11775	23	0.9036	0	0.9036	0.9035753011703491	0.9035753011703491
5	301	15222	23	0.7543	0	0.7543	0.75434809923172	0.75434809923172
5	302	1181	23	0.7388	1	0.7388	0.7388378381729126	0.7388378381729126
5	303	5205	23	0.8729	1	0.8729	0.8729286789894104	0.8729286789894104
5	304	15246	23	0.8993	1	0.8993	0.8992804884910583	0.8992804884910583
5	305	15287,15287,15287	25,24,8	0.8955,0.9972,0.8461	1	0.9129	0.9129145741462708	0.9129145741462708
5	306	3783,3783,3783	25,24,8	0.9043,0.9979,0.8232	1	0.9084	0.9084428151448568	0.9084428151448568
5	307	3272,3272	23,9	0.9472,0.8922	0	0.9197	0.9197317957878113	0.9197317957878113
5	308	5918,5918	23,9	0.6059,0.8041	1	0.705	0.7049731016159058	0.7049731016159058
5	309	5920,5920	23,9	0.9227,0.8871	0	0.9049	0.904904842376709	0.904904842376709
5	310	3494,3494	23,9	0.5732,0.7691	1	0.6711	0.6711404323577881	0.6711404323577881
5	311	12333	1	0.7382	1	0.7382	0.7382345199584961	0.7382345199584961
5	312	3461	1	0.7798	1	0.7798	0.7797811627388	0.7797811627388
5	313	7174	19	0.3391	0	0.3391	0.3391377627849579	0.3391377627849579
5	314	3843	19	0.422	0	0.422	0.4219648540019989	0.4219648540019989
5	315	9001	19	0.4358	0	0.4358	0.43577516078948975	0.43577516078948975
5	316	3171	19	0.4067	0	0.4067	0.4067210853099823	0.4067210853099823
5	317	5270	19	0.3633	1	0.3633	0.3632941246032715	0.3632941246032715
5	318	13818	28	0.6031	0	0.6031	0.6030670404434204	0.6030670404434204
5	319	15439	28	0.5717	1	0.5717	0.5717323422431946	0.5717323422431946
5	320	15024	28	0.6402	1	0.6402	0.6402009725570679	0.6402009725570679
5	321	5983	28	0.7423	1	0.7423	0.7423097491264343	0.7423097491264343
5	322	75	22	0.4984	0	0.4984	0.4984481930732727	0.4984481930732727
5	323	6216	19	0.5395	1	0.5395	0.5394644141197205	0.5394644141197205
5	324	10642	19	0.7141	1	0.7141	0.7140774726867676	0.7140774726867676
5	325	5383	20	0.5347	0	0.5347	0.5347301959991455	0.5347301959991455
5	326	1762	12	0.7806	0	0.7806	0.7806016206741333	0.7806016206741333
5	327	2259	12	0.7698	1	0.7698	0.7698391675949097	0.7698391675949097
5	328	2502	12	0.8494	1	0.8494	0.8493831157684326	0.8493831157684326
5	329	2562	12	0.8713	0	0.8713	0.8713072538375854	0.8713072538375854
5	330	793	12	0.8154	1	0.8154	0.8154468536376953	0.8154468536376953
5	331	2503	12	0.8534	0	0.8534	0.8533916473388672	0.8533916473388672
5	332	3157	12	0.8365	1	0.8365	0.8364525437355042	0.8364525437355042
5	333	2500	12	0.8611	1	0.8611	0.8611448407173157	0.8611448407173157
5	334	1308	12	0.8899	1	0.8899	0.8899157047271729	0.8899157047271729
5	335	6212	12	0.8636	1	0.8636	0.8636089563369751	0.8636089563369751
5	336	12150	12	0.85	1	0.85	0.8499995470046997	0.8499995470046997
5	337	6667,6667	15,31	0.3676,0.4856	0	0.4266	0.42658039927482605	0.42658039927482605
5	338	11450,11450	15,31	0.4363,0.4963	1	0.4663	0.4663109630346298	0.4663109630346298
5	339	6168,6168	15,31	0.8484,0.6441	1	0.7463	0.7462542653083801	0.7462542653083801
5	340	6666	20	0.5057	0	0.5057	0.505670964717865	0.505670964717865
5	341	1395,1395	15,31	0.4002,0.5485	1	0.4744	0.5484846830368042	0.4002344310283661
5	342	134,134	15,31	0.8628,0.7192	1	0.791	0.7910469174385071	0.7910469174385071
5	343	3651	20	0.4575	0	0.4575	0.45753955841064453	0.45753955841064453
5	344	5985	20	0.361	0	0.361	0.3609674572944641	0.3609674572944641
5	345	3372	20	0.3329	0	0.3329	0.3329277038574219	0.3329277038574219
5	346	5307	20	0.2642	0	0.2642	0.26420366764068604	0.26420366764068604
5	347	4187	6	0.7182	1	0.7182	0.7181985378265381	0.7181985378265381
5	348	15440	6	0.827	1	0.827	0.8269688487052917	0.8269688487052917
5	349	14294	30	0.7966	0	0.7966	0.7966222167015076	0.7966222167015076
5	350	2716	10	0.5887	0	0.5887	0.5886778235435486	0.5886778235435486
5	351	12538	10	0.6855	0	0.6855	0.6854610443115234	0.6854610443115234
5	352	11664	10	0.6758	0	0.6758	0.6758436560630798	0.6758436560630798
5	353	4758	10	0.6763	1	0.6763	0.6762528419494629	0.6762528419494629
5	354	2021	10	0.7692	0	0.7692	0.7691527605056763	0.7691527605056763
5	355	2022	10	0.6301	1	0.6301	0.6300775408744812	0.6300775408744812
5	356	2023	10	0.7563	1	0.7563	0.7562959790229797	0.7562959790229797
5	357	4095	10	0.7809	1	0.7809	0.7808586359024048	0.7808586359024048
