student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1458,43,71,71,1,1.677338,0.842552,0,0.726823,,,0.723440,True,True,0.435089,-0.543473
1458,44,71,71,0,1.584153,0.829792,1,0.610581,,,0.726823,True,False,-0.093720,-0.543473
1458,45,71,71,1,1.078489,0.746208,1,0.719693,,,0.610581,True,True,0.399464,-0.543473
1458,46,71,71,1,1.638953,0.837392,1,0.731823,,,0.719693,True,True,0.460418,-0.543473
1458,47,71,71,1,0.493144,0.620847,0,0.718802,,,0.731823,True,False,0.397551,-0.540974
1458,48,52,52,0,0.643229,0.655483,1,0.629242,,,0.718802,True,False,-0.012009,-0.540974
1458,49,52,52,1,-0.143489,0.464189,1,0.666234,,,0.629242,True,True,0.150225,-0.540974
1458,50,52,52,1,-0.564252,0.362564,0,0.616648,,,0.666234,True,False,-0.065631,-0.540974
1458,51,52,52,0,0.574282,0.639751,1,0.675012,,,0.616648,True,True,0.189967,-0.540974
1458,52,52,52,1,0.170207,0.542449,1,0.633335,,,0.675012,True,False,0.005576,-0.540974
1458,53,52,52,1,-0.518211,0.373271,1,0.673381,,,0.633335,True,True,0.182544,-0.540974
1458,54,52,52,1,0.304746,0.575602,1,0.687865,,,0.673381,True,True,0.245918,-0.544239
1458,55,30,30,1,2.013911,0.882250,1,0.730550,,,0.687865,True,True,0.453175,-0.544239
1458,56,30,30,1,1.233120,0.774364,0,0.686753,,,0.730550,True,False,0.240744,-0.544239
1458,57,30,30,0,0.508611,0.624481,1,0.724684,,,0.686753,True,True,0.423579,-0.544239
1458,58,30,30,1,1.401714,0.802456,1,0.654364,,,0.724684,True,False,0.094039,-0.544239
1458,59,30,30,1,1.000268,0.731111,1,0.647182,,,0.654364,True,False,0.062438,-0.544239
1458,60,30,30,1,0.323143,0.580090,0,0.566302,,,0.647182,True,False,-0.276693,-0.543473
1458,61,71,71,0,0.862060,0.703091,0,0.463195,,,0.566302,True,False,-0.690960,-0.543473
1458,62,71,71,0,-0.717280,0.327992,0,0.622386,,,0.463195,True,True,0.079888,-0.419800
1458,63,28,28,0,0.103987,0.525973,1,0.452011,,,0.622386,True,False,-0.612351,-0.419800
1458,64,28,28,1,0.729444,0.674683,0,0.662853,,,0.452011,True,True,0.256234,-0.419800
1458,65,28,28,0,-0.570402,0.361144,1,0.468416,,,0.662853,True,False,-0.546305,-0.419800
1458,66,28,28,1,1.252472,0.777727,1,0.686564,,,0.468416,True,True,0.364304,-0.419800
1458,67,28,28,1,0.590326,0.643440,1,0.655503,,,0.686564,True,False,0.223519,-0.419800
1458,68,28,28,1,0.069788,0.517440,1,0.650666,,,0.655503,True,False,0.074547,-0.547423
1458,69,53,53,1,1.729265,0.849318,1,0.838457,,,0.650666,True,True,1.099373,-0.547423
1458,70,53,53,1,0.810816,0.692283,1,0.827616,,,0.838457,True,False,1.021400,-0.547423
1458,71,53,53,1,1.963896,0.876954,0,0.851135,,,0.827616,True,True,1.213737,-0.529795
1458,72,73,73,0,1.819201,0.860470,1,0.784640,,,0.851135,True,False,0.763116,-0.529795
1458,73,73,73,1,1.267047,0.780237,0,0.774153,,,0.784640,True,False,0.702117,-0.529795
1458,74,73,73,0,3.129157,0.958080,1,0.815933,,,0.774153,True,True,0.959239,-0.529795
1458,75,73,73,1,2.946101,0.950079,0,0.832789,,,0.815933,True,True,1.075725,-0.529795
1458,76,73,73,0,1.938675,0.874207,1,0.734300,,,0.832789,True,False,0.486757,-0.529795
1458,77,73,73,1,1.573573,0.828292,0,0.753492,,,0.734300,True,True,0.587529,-0.529795
1458,78,73,73,0,2.520850,0.925591,0,0.801311,,,0.753492,True,True,0.864712,-0.529795
1458,79,73,73,0,2.095232,0.890439,1,0.724547,,,0.801311,True,False,0.437336,-0.529795
1458,80,73,73,1,1.570471,0.827851,1,0.734657,,,0.724547,True,True,0.488583,-0.529795
1458,81,73,73,1,2.692714,0.936595,1,0.740625,,,0.734657,True,True,0.519426,-0.529795
3177,0,7,7,1,2.487053,0.923229,1,0.922283,,,,True,True,1.928170,-0.545605
3177,1,7,7,1,2.931003,0.949358,0,0.934247,,,0.922283,True,True,2.108232,-0.545605
3177,2,7,7,0,0.963200,0.723762,1,0.625643,,,0.934247,True,False,-0.032035,-0.545605
3177,3,7,7,1,1.642229,0.837838,1,0.849341,,,0.625643,True,True,1.183835,-0.545605
3177,4,7,7,1,2.505127,0.924500,1,0.900987,,,0.849341,True,True,1.662631,-0.545605
3177,5,7,7,1,1.144903,0.758579,1,0.857894,,,0.900987,True,False,1.370720,-0.427190
3177,6,0,0,1,1.633551,0.836656,1,0.898159,,,0.857894,True,True,1.749748,-0.427190
3177,7,0,0,1,1.544452,0.824111,1,0.868638,,,0.898159,True,False,1.461779,-0.427190
3177,8,0,0,1,2.257390,0.905286,1,0.887269,,,0.868638,True,True,1.635952,-0.427190
3177,9,0,0,1,2.437120,0.919614,1,0.911630,,,0.887269,True,True,1.906513,-0.427190
3177,10,0,0,1,2.333582,0.911620,1,0.884976,,,0.911630,True,False,1.613229,-0.427190
3177,11,0,0,1,3.241242,0.962357,1,0.899260,,,0.884976,True,True,1.646477,-0.542555
3177,12,10,10,1,3.113434,0.957443,1,0.906013,,,0.899260,True,True,1.723343,-0.542555
3177,13,10,10,1,4.003689,0.982079,1,0.928706,,,0.906013,True,True,2.024422,-0.542555
3177,14,10,10,1,3.268891,0.963346,1,0.933415,,,0.928706,True,True,2.095649,-0.544723
3177,15,8,8,1,4.317837,0.986847,1,0.963597,,,0.933415,True,True,2.731310,-0.544723
3177,16,8,8,1,3.978069,0.981622,1,0.938771,,,0.963597,True,False,2.185235,-0.544723
3177,17,8,8,1,2.693048,0.936615,1,0.939109,,,0.938771,True,True,2.188933,-0.546915
3177,18,9,9,1,3.591691,0.973187,1,0.944421,,,0.939109,True,True,2.285858,-0.546915
3177,19,9,9,1,4.133476,0.984226,1,0.945414,,,0.944421,True,True,2.304935,-0.546915
3177,20,9,9,1,4.762281,0.991526,1,0.951051,,,0.945414,True,True,2.420133,-0.546664
3177,21,77,77,1,3.591597,0.973185,0,0.933371,,,0.951051,True,False,2.093001,-0.546664
3177,22,77,77,0,2.233967,0.903259,1,0.825473,,,0.933371,True,False,1.007214,-0.546664
3177,23,77,77,1,2.001950,0.881002,1,0.876732,,,0.825473,True,True,1.415179,-0.546664
3177,24,77,77,1,3.263154,0.963143,1,0.841093,,,0.876732,True,False,1.119720,-0.546664
3177,25,77,77,1,1.175837,0.764198,0,0.878986,,,0.841093,True,True,1.446387,-0.536478
3177,26,74,74,0,-0.400493,0.401194,0,0.650719,,,0.878986,True,False,0.079573,-0.542627
3177,27,75,75,0,1.419259,0.805222,0,0.693949,,,0.650719,True,True,0.276020,-0.542627
3177,28,75,75,0,0.152760,0.538116,1,0.572863,,,0.693949,True,False,-0.249084,-0.542627
3177,29,75,75,1,0.823174,0.694910,1,0.759603,,,0.572863,True,True,0.607880,-0.542627
3177,30,75,75,1,1.239739,0.775519,1,0.783108,,,0.759603,True,True,0.741245,-0.542627
3177,31,75,75,1,1.316007,0.788517,1,0.795849,,,0.783108,True,True,0.824073,-0.536478
3177,32,74,74,1,1.492996,0.816528,1,0.803316,,,0.795849,True,True,0.870670,-0.536478
3177,33,74,74,1,2.341967,0.912294,1,0.871229,,,0.803316,True,True,1.375389,-0.536478
3177,34,74,74,1,1.907170,0.870701,0,0.861486,,,0.871229,True,False,1.284061,-0.543623
3177,35,57,57,0,0.144952,0.536175,0,0.524560,,,0.861486,True,False,-0.445303,-0.543623
3177,36,57,57,0,0.701300,0.668476,0,0.585500,,,0.524560,True,True,-0.198229,-0.543623
3177,37,57,57,0,-0.252122,0.437301,1,0.385249,,,0.585500,True,False,-1.010949,-0.543623
3177,38,57,57,1,2.040428,0.884977,1,0.740178,,,0.385249,True,True,0.503273,-0.543623
3177,39,57,57,1,1.414129,0.804416,0,0.731252,,,0.740178,True,False,0.457361,-0.543623
3177,40,57,57,0,1.221103,0.772258,1,0.616323,,,0.731252,True,False,-0.069652,-0.543623
3177,41,57,57,1,2.029609,0.883871,1,0.769665,,,0.616323,True,True,0.662795,-0.543623
3177,42,57,57,1,0.845400,0.699601,1,0.724460,,,0.769665,True,False,0.423070,-0.543623
3177,43,57,57,1,1.004479,0.731938,0,0.746035,,,0.724460,True,True,0.538922,-0.538654
3177,44,2,2,0,0.270027,0.567100,0,0.576899,,,0.746035,True,False,-0.228596,-0.538654
3177,45,2,2,0,-0.123799,0.469090,1,0.529452,,,0.576899,True,False,-0.420710,-0.538654
3177,46,2,2,1,1.634936,0.836845,0,0.791783,,,0.529452,True,True,0.797053,-0.538654
3177,47,2,2,0,0.317429,0.578698,1,0.517054,,,0.791783,True,False,-0.470413,-0.538654
3177,48,2,2,1,0.480528,0.617873,0,0.692788,,,0.517054,True,True,0.274534,-0.538654
3177,49,2,2,0,-0.246444,0.438699,0,0.483896,,,0.692788,True,False,-0.603092,-0.538654
3177,50,2,2,0,-0.292302,0.427440,0,0.466205,,,0.483896,True,False,-0.674039,-0.538654
3177,51,2,2,0,-0.208630,0.448031,1,0.530477,,,0.466205,True,True,-0.416593,-0.538654
3177,52,2,2,1,0.321487,0.579687,1,0.585357,,,0.530477,True,True,-0.193851,-0.538654
3177,53,2,2,1,0.454941,0.611813,1,0.617638,,,0.585357,True,True,-0.059118,-0.538654
165,0,56,56,1,1.580593,0.829288,1,0.815873,,,,True,True,0.949346,-0.539284
165,1,56,56,1,1.911949,0.871238,1,0.830943,,,0.815873,True,True,1.053043,-0.539284
165,2,56,56,1,1.567779,0.827467,0,0.783218,,,0.830943,True,False,0.738914,-0.545605
165,3,7,7,0,1.966180,0.877200,1,0.725998,,,0.783218,True,False,0.428807,-0.545605
165,4,7,7,1,2.910135,0.948345,1,0.903028,,,0.725998,True,True,1.685721,-0.545605
165,5,7,7,1,2.780857,0.941633,0,0.867622,,,0.903028,True,False,1.334492,-0.545605
165,6,7,7,0,2.045369,0.885479,1,0.716170,,,0.867622,True,False,0.379936,-0.545605
165,7,7,7,1,2.055408,0.886493,1,0.839529,,,0.716170,True,True,1.109123,-0.545605
165,8,7,7,1,1.713271,0.847260,1,0.766715,,,0.839529,True,False,0.644246,-0.545605
165,9,7,7,1,0.798369,0.689626,0,0.775586,,,0.766715,True,True,0.812936,-0.427190
165,10,0,0,0,0.322510,0.579936,0,0.429959,,,0.775586,True,False,-0.709207,-0.427190
165,11,0,0,0,-0.461653,0.386594,0,0.299861,,,0.429959,True,False,-1.275152,-0.427190
165,12,0,0,0,-1.266040,0.219936,1,0.213055,,,0.299861,True,False,-1.733796,-0.427190
165,13,0,0,1,0.407448,0.600476,0,0.570958,,,0.213055,True,True,-0.141428,-0.427190
165,14,0,0,0,0.391062,0.596538,1,0.412882,,,0.570958,True,False,-0.779253,-0.427190
165,15,0,0,1,0.503055,0.623177,1,0.608035,,,0.412882,True,True,0.011869,-0.427190
165,16,0,0,1,0.405220,0.599941,1,0.693061,,,0.608035,True,True,0.387278,-0.427190
165,17,0,0,1,-0.016753,0.495812,1,0.582188,,,0.693061,True,False,-0.211412,-0.543173
165,18,61,61,1,0.654697,0.658068,0,0.566474,,,0.582188,True,False,-0.275693,-0.543173
165,19,61,61,0,0.996736,0.730416,1,0.571521,,,0.566474,True,True,-0.255115,-0.543173
165,20,61,61,1,0.584447,0.642090,0,0.619789,,,0.571521,True,True,-0.054521,-0.543173
165,21,61,61,0,0.559809,0.636408,1,0.483117,,,0.619789,True,False,-0.610730,-0.543173
165,22,61,61,1,0.624006,0.651129,0,0.558368,,,0.483117,True,True,-0.308633,-0.543173
165,23,61,61,0,1.118189,0.753653,0,0.539026,,,0.558368,True,False,-0.386133,-0.542555
165,24,10,10,0,0.332232,0.582302,1,0.627810,,,0.539026,True,True,-0.019721,-0.542555
165,25,10,10,1,1.532402,0.822357,1,0.699214,,,0.627810,True,True,0.301003,-0.542555
165,26,10,10,1,1.725215,0.848799,1,0.787074,,,0.699214,True,True,0.764820,-0.542555
165,27,10,10,1,1.228563,0.773567,1,0.795064,,,0.787074,True,True,0.808808,-0.546915
165,28,9,9,1,2.355169,0.913344,0,0.855684,,,0.795064,True,True,1.232977,-0.546915
165,29,9,9,0,1.405691,0.803085,1,0.698581,,,0.855684,True,False,0.293634,-0.546915
165,30,9,9,1,1.639265,0.837435,1,0.828648,,,0.698581,True,True,1.029161,-0.546915
165,31,9,9,1,1.771495,0.854644,1,0.821714,,,0.828648,True,False,0.981090,-0.546915
165,32,9,9,1,-0.174592,0.456463,1,0.819235,,,0.821714,True,False,0.971806,-0.539367
165,33,79,79,1,1.329471,0.790753,0,0.731180,,,0.819235,True,False,0.461251,-0.539367
165,34,79,79,0,0.709453,0.670280,1,0.596148,,,0.731180,True,False,-0.149928,-0.539367
165,35,79,79,1,1.159083,0.761166,1,0.748861,,,0.596148,True,True,0.553180,-0.539367
165,36,79,79,1,1.123269,0.754595,0,0.703415,,,0.748861,True,False,0.324247,-0.539367
165,37,79,79,0,0.149334,0.537264,1,0.512244,,,0.703415,True,False,-0.490382,-0.539367
165,38,79,79,1,2.056146,0.886567,1,0.672873,,,0.512244,True,True,0.181840,-0.539367
165,39,79,79,1,0.569848,0.638728,1,0.659349,,,0.672873,True,False,0.121025,-0.539367
165,40,79,79,1,0.080129,0.520021,0,0.704666,,,0.659349,True,True,0.327217,-0.542399
165,41,78,78,0,3.276672,0.963620,1,0.744785,,,0.704666,True,True,0.528591,-0.542399
165,42,78,78,1,1.889636,0.868714,1,0.835114,,,0.744785,True,True,1.079917,-0.542399
165,43,78,78,1,3.709623,0.976098,1,0.878666,,,0.835114,True,True,1.437462,-0.542399
165,44,78,78,1,0.122423,0.530568,1,0.765005,,,0.878666,True,False,0.634544,-0.545774
165,45,62,62,1,2.762617,0.940622,1,0.812962,,,0.765005,True,True,0.923599,-0.545774
165,46,62,62,1,2.577277,0.929385,1,0.824946,,,0.812962,True,True,1.004449,-0.545774
165,47,62,62,1,2.013230,0.882179,1,0.820248,,,0.824946,True,False,0.971943,-0.546084
165,48,63,63,1,3.063181,0.955348,1,0.831403,,,0.820248,True,True,1.049523,-0.546084
165,49,63,63,1,1.724332,0.848686,1,0.717465,,,0.831403,True,False,0.385837,-0.546084
165,50,63,63,1,2.510423,0.924869,1,0.774311,,,0.717465,True,True,0.686149,-0.546664
165,51,77,77,1,3.362628,0.966516,1,0.805703,,,0.774311,True,True,0.875666,-0.546664
165,52,77,77,1,2.589576,0.930188,1,0.813187,,,0.805703,True,True,0.924187,-0.546664
165,53,77,77,1,1.747647,0.851656,0,0.883426,,,0.813187,True,True,1.482468,-0.542817
165,54,37,37,0,0.372230,0.591998,1,0.591916,,,0.883426,True,False,-0.170927,-0.542817
165,55,37,37,1,1.339141,0.792349,0,0.698732,,,0.591916,True,True,0.298450,-0.542817
165,56,37,37,0,0.134045,0.533461,1,0.482019,,,0.698732,True,False,-0.614770,-0.542817
165,57,37,37,1,2.316236,0.910213,1,0.799699,,,0.482019,True,True,0.841594,-0.542817
165,58,37,37,1,1.083680,0.747190,1,0.679595,,,0.799699,True,False,0.209095,-0.542817
165,59,37,37,1,0.547779,0.633620,1,0.805727,,,0.679595,True,True,0.876881,-0.545600
165,60,12,12,1,0.907969,0.712584,1,0.550557,,,0.805727,True,False,-0.342680,-0.545600
165,61,12,12,1,1.469440,0.812972,0,0.728807,,,0.550557,True,True,0.444956,-0.543623
165,62,57,57,0,0.472712,0.616026,0,0.442108,,,0.728807,True,False,-0.776232,-0.543623
165,63,57,57,0,0.488593,0.619775,0,0.487789,,,0.442108,True,True,-0.592474,-0.543623
165,64,57,57,0,0.500478,0.622572,1,0.505352,,,0.487789,True,True,-0.522213,-0.543623
165,65,57,57,1,0.754988,0.680265,1,0.614228,,,0.505352,True,True,-0.078502,-0.543623
165,66,57,57,1,0.752672,0.679761,0,0.609363,,,0.614228,True,False,-0.098987,-0.543623
165,67,57,57,0,0.953650,0.721849,1,0.503279,,,0.609363,True,False,-0.530507,-0.543623
165,68,57,57,1,0.584099,0.642010,1,0.613070,,,0.503279,True,True,-0.083387,-0.543623
165,69,57,57,1,0.250635,0.562333,0,0.538256,,,0.613070,True,False,-0.390300,-0.543623
165,70,57,57,0,0.822448,0.694756,0,0.506505,,,0.538256,True,False,-0.517600,-0.543623
165,71,57,57,0,0.154366,0.538515,1,0.575121,,,0.506505,True,True,-0.223562,-0.526336
165,72,69,69,1,-0.393387,0.402902,0,0.459332,,,0.575121,True,False,-0.689367,-0.526336
165,73,69,69,0,1.222052,0.772424,1,0.618367,,,0.459332,True,True,-0.043715,-0.526336
165,74,69,69,1,0.047811,0.511950,0,0.557201,,,0.618367,True,False,-0.296528,-0.526336
165,75,69,69,0,0.334629,0.582885,1,0.465718,,,0.557201,True,False,-0.663678,-0.526336
165,76,69,69,1,0.630560,0.652616,0,0.529565,,,0.465718,True,True,-0.407938,-0.526336
165,77,69,69,0,-0.119584,0.470140,1,0.463697,,,0.529565,True,False,-0.671806,-0.526336
165,78,69,69,1,-0.228562,0.443107,1,0.499759,,,0.463697,True,True,-0.527299,-0.526336
165,79,69,69,1,0.090663,0.522650,1,0.497185,,,0.499759,True,False,-0.537595,-0.526336
165,80,69,69,1,-0.302493,0.424948,1,0.540817,,,0.497185,True,True,-0.379186,-0.542817
165,81,37,37,1,1.167042,0.762610,1,0.752627,,,0.540817,True,True,0.569856,-0.542817
165,82,37,37,1,2.961768,0.950817,1,0.811460,,,0.752627,True,True,0.916708,-0.542817
165,83,37,37,1,0.319759,0.579266,0,0.777876,,,0.811460,True,False,0.833533,-0.419800
165,84,28,28,0,-0.981310,0.272632,1,0.398590,,,0.777876,True,False,-0.831143,-0.419800
165,85,28,28,1,0.834227,0.697248,1,0.627873,,,0.398590,True,True,0.103301,-0.419800
165,86,28,28,1,0.942878,0.719681,1,0.700483,,,0.627873,True,True,0.429801,-0.419800
165,87,28,28,1,0.892600,0.709427,1,0.727473,,,0.700483,True,True,0.442557,-0.539284
165,88,56,56,1,2.117628,0.892605,1,0.757606,,,0.727473,True,True,0.600316,-0.539284
165,89,56,56,1,1.983732,0.879078,1,0.795047,,,0.757606,True,True,0.816336,-0.539284
165,90,56,56,1,0.790547,0.687949,0,0.765216,,,0.795047,True,False,0.635891,-0.545600
165,91,12,12,0,1.058352,0.742376,1,0.554441,,,0.765216,True,False,-0.326968,-0.545600
165,92,12,12,1,1.940223,0.874377,1,0.735909,,,0.554441,True,True,0.479212,-0.545600
165,93,12,12,1,1.288589,0.783908,1,0.783949,,,0.735909,True,True,0.743230,-0.545600
165,94,12,12,1,1.140264,0.757728,1,0.745029,,,0.783949,True,False,0.546950,-0.525323
165,95,11,11,1,2.184784,0.898875,1,0.753251,,,0.745029,True,True,0.590707,-0.525323
165,96,11,11,1,2.657784,0.934489,1,0.786868,,,0.753251,True,True,0.780829,-0.525323
165,97,11,11,1,3.065088,0.955429,1,0.820752,,,0.786868,True,True,0.985965,-0.535483
165,98,17,17,1,2.532147,0.926365,1,0.812293,,,0.820752,True,False,0.929494,-0.535483
165,99,17,17,1,1.706550,0.846388,1,0.814038,,,0.812293,True,True,0.940981,-0.535483
165,100,17,17,1,1.463639,0.812089,1,0.728394,,,0.814038,True,False,0.439824,-0.546664
165,101,77,77,1,3.853215,0.979229,1,0.889583,,,0.728394,True,True,1.539827,-0.546664
165,102,77,77,1,4.082059,0.983407,1,0.930604,,,0.889583,True,True,2.049346,-0.546664
165,103,77,77,1,4.137208,0.984284,1,0.899936,,,0.930604,True,False,1.649604,-0.546915
165,104,9,9,1,4.079441,0.983365,1,0.934407,,,0.899936,True,True,2.109525,-0.546915
165,105,9,9,1,2.527116,0.926021,1,0.854405,,,0.934407,True,False,1.222658,-0.546915
165,106,9,9,1,3.249258,0.962646,1,0.899213,,,0.854405,True,True,1.643792,-0.544723
165,107,8,8,1,3.256793,0.962916,1,0.937892,,,0.899213,True,True,2.170045,-0.544723
165,108,8,8,1,4.571705,0.989766,1,0.921012,,,0.937892,True,False,1.911454,-0.544723
165,109,8,8,1,1.933606,0.873648,1,0.910453,,,0.921012,True,False,1.776555,-0.542627
165,110,75,75,1,0.230376,0.557341,1,0.749279,,,0.910453,True,False,0.552146,-0.542627
165,111,75,75,1,1.523098,0.820994,1,0.758341,,,0.749279,True,True,0.600980,-0.542627
165,112,75,75,1,2.357504,0.913529,1,0.837329,,,0.758341,True,True,1.095931,-0.542555
165,113,10,10,1,2.371006,0.914589,1,0.896866,,,0.837329,True,True,1.620320,-0.542555
165,114,10,10,1,2.405149,0.917219,1,0.901728,,,0.896866,True,True,1.674022,-0.542555
165,115,10,10,1,2.404360,0.917159,1,0.853030,,,0.901728,True,False,1.331377,-0.427190
165,116,0,0,1,1.531920,0.822287,1,0.829673,,,0.853030,True,False,1.156118,-0.427190
165,117,0,0,1,2.879288,0.946813,1,0.915131,,,0.829673,True,True,1.950768,-0.427190
165,118,0,0,1,2.307245,0.909475,0,0.860022,,,0.915131,True,False,1.269864,-0.545605
165,119,7,7,0,2.531946,0.926351,1,0.845352,,,0.860022,True,False,1.153000,-0.545605
165,120,7,7,1,3.297941,0.964358,1,0.907615,,,0.845352,True,True,1.739251,-0.545605
165,121,7,7,1,3.855353,0.979273,1,0.907149,,,0.907615,True,False,1.733705,-0.545605
165,122,7,7,1,0.323451,0.580165,1,0.924470,,,0.907149,True,True,2.005630,-0.499066
165,123,5,5,1,0.404823,0.599846,1,0.658432,,,0.924470,True,False,0.157247,-0.499066
165,124,5,5,1,1.468263,0.812793,1,0.753204,,,0.658432,True,True,0.616709,-0.499066
165,125,5,5,1,-0.055672,0.486086,1,0.604018,,,0.753204,True,False,-0.109465,-0.531700
165,126,60,60,1,1.144102,0.758432,1,0.777236,,,0.604018,True,True,0.717929,-0.531700
165,127,60,60,1,1.653133,0.839314,1,0.802328,,,0.777236,True,True,0.869207,-0.531700
165,128,60,60,1,1.749109,0.851840,1,0.874385,,,0.802328,True,True,1.423398,-0.516899
165,129,33,33,1,1.815354,0.860008,1,0.815433,,,0.874385,True,False,0.968811,-0.516899
165,130,33,33,1,1.519925,0.820527,1,0.776774,,,0.815433,True,False,0.730067,-0.516899
165,131,33,33,1,3.130577,0.958137,0,0.816764,,,0.776774,True,True,0.948489,-0.546084
165,132,63,63,0,4.081169,0.983393,1,0.939278,,,0.816764,True,True,2.192714,-0.546084
165,133,63,63,1,4.899122,0.992602,1,0.945102,,,0.939278,True,True,2.299730,-0.546084
165,134,63,63,1,4.014227,0.982263,1,0.938167,,,0.945102,True,False,2.173401,-0.546084
165,135,63,63,1,1.968757,0.877478,1,0.900514,,,0.938167,True,False,1.657173,-0.545774
165,136,62,62,1,3.992417,0.981879,1,0.920067,,,0.900514,True,True,1.897482,-0.545774
165,137,62,62,1,3.966188,0.981407,1,0.856189,,,0.920067,True,False,1.238219,-0.545774
165,138,62,62,1,1.401632,0.802443,0,0.899363,,,0.856189,True,True,1.647768,-0.542399
165,139,78,78,0,4.035779,0.982635,0,0.935783,,,0.899363,True,True,2.136723,-0.542399
