student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2039,44,42,42,1,2.808140,0.943114,1,0.999644,,,0.999097,True,True,-0.438042,-8.379466
2039,45,42,42,1,1.749532,0.851894,1,0.999434,,,0.999644,True,False,-1.079439,-8.556650
2039,46,73,73,1,2.579650,0.929540,1,0.994945,,,0.999434,True,False,-3.274388,-8.556650
2039,47,73,73,1,2.608916,0.931433,1,0.995919,,,0.994945,True,True,-3.059216,-8.556650
2039,48,73,73,1,2.248312,0.904505,1,0.997440,,,0.995919,True,True,-3.646979,-9.612055
2039,49,53,53,1,3.258749,0.962986,1,0.999541,,,0.997440,True,True,-1.926935,-9.612055
2039,50,53,53,1,3.129113,0.958078,1,0.999594,,,0.999541,True,True,-1.803776,-9.612055
2039,51,53,53,1,-0.444931,0.390567,1,0.632906,,,0.999594,True,False,-1.061885,-1.606588
2039,52,18,18,1,1.007933,0.732615,0,0.692460,,,0.632906,True,True,-0.794942,-1.606588
2039,53,18,18,0,0.615286,0.649146,0,0.651980,,,0.692460,True,False,-0.978835,-1.606588
2039,54,18,18,0,0.457042,0.612312,1,0.609753,,,0.651980,True,False,-1.160314,-1.606588
2039,55,18,18,1,0.333000,0.582489,0,0.554668,,,0.609753,True,False,-1.387039,-1.606588
2039,56,18,18,0,0.886170,0.708099,1,0.656036,,,0.554668,True,True,-0.960908,-1.606588
2039,57,18,18,1,1.545820,0.824309,1,0.847833,,,0.656036,True,True,0.111119,-1.606588
2039,58,18,18,1,1.012516,0.733512,1,0.750077,,,0.847833,True,False,-0.507565,-1.606588
2039,59,18,18,1,0.969539,0.725028,1,0.919491,,,0.750077,True,True,-0.161078,-2.596530
2039,60,65,65,1,1.550253,0.824950,1,0.806377,,,0.919491,True,False,-1.169894,-2.596530
2039,61,65,65,1,1.943048,0.874687,0,0.835154,,,0.806377,True,True,-0.973923,-2.596530
2039,62,65,65,0,1.046936,0.740186,1,0.816808,,,0.835154,True,False,-1.101664,-2.596530
2039,63,65,65,1,2.303581,0.909173,1,0.919697,,,0.816808,True,True,-0.158287,-2.596530
2039,64,65,65,1,1.920386,0.872181,1,0.815693,,,0.919697,True,False,-1.109092,-2.596530
2039,65,65,65,1,0.407488,0.600485,0,0.205757,,,0.815693,True,False,-0.621007,0.729688
2039,66,50,50,0,1.252286,0.777695,0,0.733342,,,0.205757,True,True,1.741336,0.729688
2039,67,50,50,0,1.278313,0.782163,1,0.649971,,,0.733342,True,False,1.348599,0.729688
2039,68,50,50,1,1.583249,0.829664,1,0.791907,,,0.649971,True,True,2.066144,0.729688
2039,69,50,50,1,1.749094,0.851838,1,0.815429,,,0.791907,True,True,2.215369,0.729688
2037,0,12,12,1,1.121872,0.754336,0,0.685002,,,,True,True,-1.946484,-2.723338
2037,1,12,12,0,0.569144,0.638566,1,0.480421,,,0.685002,True,False,-2.801694,-2.723338
2037,2,12,12,1,1.161379,0.761583,1,0.678839,,,0.480421,True,True,-1.974896,-2.723338
2037,3,12,12,1,1.210279,0.770348,1,0.761139,,,0.678839,True,True,-1.564402,-2.723338
2037,4,12,12,1,-0.405373,0.400022,1,0.664620,,,0.761139,True,False,-1.578552,-2.262504
2037,5,20,20,1,1.094463,0.749221,0,0.781882,,,0.664620,True,True,-0.985834,-2.262504
2037,6,20,20,0,-0.068101,0.482981,0,0.390036,,,0.781882,True,False,-2.709665,-2.262504
2037,7,20,20,0,-0.444068,0.390772,0,0.282821,,,0.390036,True,False,-3.193014,-2.262504
2037,8,20,20,0,-0.259579,0.435467,1,0.332206,,,0.282821,True,True,-2.960727,-2.262504
2037,9,20,20,1,1.050103,0.740795,1,0.753209,,,0.332206,True,True,-1.146704,-2.262504
2037,10,20,20,1,0.998374,0.730739,1,0.719900,,,0.753209,True,False,-1.318538,-2.262504
2037,11,20,20,1,1.350439,0.794201,1,0.823501,,,0.719900,True,True,-0.756182,-2.296429
2037,12,21,21,1,1.392509,0.800992,1,0.804743,,,0.823501,True,False,-0.880223,-2.296429
2037,13,21,21,1,1.625394,0.835538,0,0.812311,,,0.804743,True,True,-0.831329,-2.296429
2037,14,21,21,0,1.455451,0.810836,1,0.755535,,,0.812311,True,False,-1.168077,-2.296429
2037,15,21,21,1,1.763740,0.853677,1,0.856537,,,0.755535,True,True,-0.509608,-2.296429
2037,16,21,21,1,1.785004,0.856314,1,0.836676,,,0.856537,True,False,-0.662725,-2.296429
2037,17,21,21,1,1.891312,0.868905,1,0.999877,,,0.836676,True,True,-0.641476,-9.642750
2037,18,17,17,1,2.112748,0.892136,1,0.999818,,,0.999877,True,False,-1.032414,-9.642750
2037,19,17,17,1,2.306713,0.909432,1,0.999887,,,0.999818,True,True,-0.556998,-9.642750
2037,20,17,17,1,1.843416,0.863352,1,0.997104,,,0.999887,True,False,-1.001495,-6.842916
2037,21,37,37,1,2.690405,0.936458,1,0.991653,,,0.997104,True,False,-2.065432,-6.842916
2037,22,37,37,1,2.841584,0.944882,1,0.986354,,,0.991653,True,False,-2.562367,-6.842916
2037,23,37,37,1,1.079530,0.746405,1,0.937517,,,0.986354,True,False,-1.654920,-4.363252
2037,24,66,66,1,1.868721,0.866310,0,0.825942,,,0.937517,True,False,-2.806117,-4.363252
2037,25,66,66,0,1.017737,0.734531,1,0.775778,,,0.825942,True,False,-3.122022,-4.363252
2037,26,66,66,1,1.934961,0.873797,1,0.846127,,,0.775778,True,True,-2.658708,-4.363252
2037,27,66,66,1,1.840989,0.863066,1,0.819819,,,0.846127,True,False,-2.848132,-4.363252
2037,28,66,66,1,1.779844,0.855678,0,0.957268,,,0.819819,True,True,-2.003718,-5.112844
2037,29,31,31,0,1.482689,0.814978,0,0.814307,,,0.957268,True,False,-3.634599,-5.112844
2037,30,31,31,0,1.277293,0.781989,1,0.834931,,,0.814307,True,True,-3.491856,-5.112844
2037,31,31,31,1,2.046343,0.885578,1,0.916539,,,0.834931,True,True,-2.716624,-5.112844
2037,32,31,31,1,2.030548,0.883967,1,0.891548,,,0.916539,True,False,-3.006192,-5.112844
2037,33,31,31,1,-1.275449,0.218326,0,0.052375,,,0.891548,True,False,-2.664012,0.231527
2037,34,51,51,0,0.130014,0.532458,0,0.469548,,,0.052375,True,True,0.109568,0.231527
2037,35,51,51,0,-0.217569,0.445821,1,0.404713,,,0.469548,True,False,-0.154340,0.231527
2037,36,51,51,1,0.415074,0.602304,1,0.571603,,,0.404713,True,True,0.519920,0.231527
2037,37,51,51,1,0.571324,0.639069,1,0.588947,,,0.571603,True,True,0.591142,0.231527
2037,38,51,51,1,0.321885,0.579784,0,0.943069,,,0.588947,True,True,0.719770,-2.087521
2037,39,40,40,0,0.918646,0.714766,0,0.697152,,,0.943069,True,False,-1.253750,-2.087521
2037,40,40,40,0,1.549793,0.824884,1,0.726542,,,0.697152,True,True,-1.110371,-2.087521
2037,41,40,40,1,1.457119,0.811092,1,0.827068,,,0.726542,True,True,-0.522530,-2.087521
2037,42,40,40,1,1.200150,0.768551,1,0.797956,,,0.827068,True,False,-0.713951,-2.087521
2037,43,40,40,1,0.152527,0.538058,0,0.306599,,,0.797956,True,False,-1.399549,-0.583481
2037,44,28,28,0,1.078909,0.746287,1,0.589982,,,0.306599,True,True,-0.219592,-0.583481
2037,45,28,28,1,1.441141,0.808631,1,0.783498,,,0.589982,True,True,0.702690,-0.583481
2037,46,28,28,1,1.764684,0.853795,0,0.831416,,,0.783498,True,True,1.012212,-0.583481
2037,47,28,28,0,0.932937,0.717671,0,0.621603,,,0.831416,True,False,-0.087121,-0.583481
2037,48,28,28,0,0.441662,0.608655,0,0.736416,,,0.621603,True,True,0.054483,-0.972939
2037,49,41,41,0,0.661468,0.659590,0,0.398898,,,0.736416,True,False,-0.993538,-0.583481
2037,50,28,28,0,0.406745,0.600307,0,0.488510,,,0.398898,True,True,-0.629447,-0.583481
2037,51,28,28,0,0.819626,0.694157,1,0.613145,,,0.488510,True,True,-0.122929,-0.583481
2037,52,28,28,1,1.034794,0.737844,1,0.728606,,,0.613145,True,True,0.404082,-0.583481
2037,53,28,28,1,1.359119,0.795617,0,0.815071,,,0.728606,True,True,0.899825,-0.583481
2037,54,28,28,0,1.382387,0.799374,0,0.994301,,,0.815071,True,True,-0.361178,-5.522997
2037,55,67,67,0,1.491525,0.816307,0,0.747489,,,0.994301,True,False,-4.437730,-5.522997
2037,56,67,67,0,1.384424,0.799701,1,0.808397,,,0.747489,True,True,-4.083366,-5.522997
2037,57,67,67,1,1.848572,0.863959,1,0.924603,,,0.808397,True,True,-3.016400,-5.522997
2037,58,67,67,1,1.867471,0.866165,1,0.928857,,,0.924603,True,True,-2.953732,-5.522997
2037,59,67,67,1,-1.796480,0.142280,0,0.010286,,,0.928857,True,False,-3.201346,1.365245
2037,60,25,25,0,-0.069603,0.482606,1,0.809453,,,0.010286,True,True,1.066701,-0.379762
2037,61,27,27,1,0.733608,0.675597,1,0.651205,,,0.809453,True,False,0.244580,-0.379762
2037,62,27,27,1,0.757585,0.680829,1,0.650017,,,0.651205,True,False,0.239351,-0.379762
2037,63,27,27,1,0.993182,0.729716,0,0.997748,,,0.650017,True,True,0.381328,-5.712230
2037,64,24,24,0,0.217085,0.554059,0,0.560710,,,0.997748,True,False,-5.468185,-5.712230
2037,65,24,24,0,-1.946852,0.124897,0,0.000767,,,0.560710,True,False,-5.807422,1.365245
2037,66,25,25,0,0.088195,0.522034,0,0.521120,,,0.000767,True,True,1.449775,1.365245
2037,67,25,25,0,-0.406208,0.399822,1,0.356360,,,0.521120,True,False,0.774048,1.365245
2037,68,25,25,1,0.550452,0.634240,0,0.557259,,,0.356360,True,True,1.595292,1.365245
2037,69,25,25,0,-0.429127,0.394335,1,0.212018,,,0.557259,True,False,1.066549,2.379354
2037,70,29,29,1,0.558051,0.636002,1,0.572558,,,0.212018,True,True,2.671650,2.379354
2037,71,29,29,1,0.511659,0.625195,1,0.570726,,,0.572558,True,False,2.664168,2.379354
2037,72,29,29,1,1.372663,0.797810,1,0.998980,,,0.570726,True,True,2.974625,-3.911852
2037,73,30,30,1,1.499972,0.817570,1,0.837920,,,0.998980,True,False,-2.269022,-3.911852
2037,74,30,30,1,1.906019,0.870571,1,0.893142,,,0.837920,True,True,-1.788606,-3.911852
2037,75,30,30,1,-0.019357,0.495161,0,0.254688,,,0.893142,True,False,-2.046703,-0.972939
2037,76,41,41,0,-0.229971,0.442759,1,0.495766,,,0.254688,True,True,-0.989877,-0.972939
2037,77,41,41,1,1.073057,0.745178,1,0.705866,,,0.495766,True,True,-0.097548,-0.972939
2037,78,41,41,1,1.363182,0.796276,1,0.707321,,,0.705866,True,True,-0.090533,-0.972939
2037,79,41,41,1,0.511621,0.625186,1,0.587801,,,0.707321,True,False,-0.228597,-0.583481
2037,80,28,28,1,1.384069,0.799644,1,0.784180,,,0.587801,True,True,0.706713,-0.583481
2037,81,28,28,1,1.269073,0.780584,1,0.761791,,,0.784180,True,False,0.579042,-0.583481
2037,82,28,28,1,1.203758,0.769193,1,0.998615,,,0.761791,True,True,0.868276,-5.712230
2037,83,24,24,1,1.866221,0.866020,1,0.900544,,,0.998615,True,False,-3.508942,-5.712230
2037,84,24,24,1,-1.729364,0.150669,0,0.007704,,,0.900544,True,False,-3.493011,1.365245
2037,85,25,25,0,0.148759,0.537121,1,0.568105,,,0.007704,True,True,1.639371,1.365245
2037,86,25,25,1,0.726659,0.674072,1,0.698821,,,0.568105,True,True,2.206936,1.365245
2037,87,25,25,1,1.068677,0.744345,1,0.672658,,,0.698821,True,False,2.085476,1.365245
2730,0,10,10,1,2.229543,0.902871,1,0.998158,,,,True,True,-3.078415,-9.373553
2730,1,10,10,1,2.472176,0.922168,0,0.998402,,,0.998158,True,True,-2.936159,-9.373553
2730,2,10,10,0,1.472072,0.813372,1,0.836591,,,0.998402,True,False,-7.740477,-9.373553
2730,3,10,10,1,2.186514,0.899032,0,0.997775,,,0.836591,True,True,-3.267707,-9.373553
2730,4,10,10,0,1.473412,0.813575,1,0.913083,,,0.997775,True,False,-8.496989,-10.848866
2730,5,7,7,1,2.128367,0.893630,1,0.997816,,,0.913083,True,True,-4.724573,-10.848866
2730,6,7,7,1,2.148132,0.895494,1,0.996606,,,0.997816,True,False,-5.166378,-10.848866
2730,7,7,7,1,1.383703,0.799585,0,0.695034,,,0.996606,True,False,-4.718729,-5.542491
2730,8,0,0,0,-0.348947,0.413638,0,0.287530,,,0.695034,True,False,-6.449902,-5.542491
2730,9,0,0,0,-1.398452,0.198062,1,0.109750,,,0.287530,True,False,-7.635786,-5.542491
2730,10,0,0,1,0.938938,0.718885,1,0.593488,,,0.109750,True,True,-5.164087,-5.542491
2730,11,0,0,1,1.231735,0.774122,1,0.653469,,,0.593488,True,True,-4.908168,-5.542491
2730,12,0,0,1,1.572593,0.828153,1,0.991318,,,0.653469,True,True,-4.635789,-9.373553
2730,13,10,10,1,1.883131,0.867970,1,0.996364,,,0.991318,True,True,-3.760216,-9.373553
2730,14,10,10,1,2.182096,0.898630,0,0.996981,,,0.996364,True,True,-3.573749,-9.373553
2730,15,10,10,0,-0.065260,0.483691,0,0.053697,,,0.996981,True,False,-8.411703,-5.542491
2730,16,0,0,0,-0.949497,0.278986,1,0.234366,,,0.053697,True,True,-6.726313,-5.542491
2730,17,0,0,1,0.884271,0.707706,1,0.665563,,,0.234366,True,True,-4.854305,-5.542491
2730,18,0,0,1,1.169758,0.763101,1,0.734709,,,0.665563,True,True,-4.523842,-5.542491
2730,19,0,0,1,1.378639,0.798772,1,0.991862,,,0.734709,True,True,-4.570518,-9.373553
2730,20,10,10,1,1.624468,0.835410,1,0.996139,,,0.991862,True,True,-3.820562,-9.373553
2730,21,10,10,1,1.948652,0.875300,1,0.997730,,,0.996139,True,True,-3.287759,-9.373553
2730,22,10,10,1,1.101117,0.750469,1,0.997760,,,0.997730,True,True,-3.229447,-9.328403
2730,23,36,36,1,2.347958,0.912772,1,0.997929,,,0.997760,True,True,-3.150894,-9.328403
2730,24,36,36,1,2.600669,0.930905,1,0.998708,,,0.997929,True,True,-2.677925,-9.328403
2730,25,36,36,1,0.055144,0.513782,0,0.945622,,,0.998708,True,False,-3.083771,-5.939656
2730,26,92,92,0,1.601807,0.832271,1,0.997633,,,0.945622,True,True,-5.034872,-11.078625
2730,27,16,16,1,2.541944,0.927030,1,0.999217,,,0.997633,True,True,-3.927063,-11.078625
2730,28,16,16,1,2.859420,0.945804,1,0.999667,,,0.999217,True,True,-3.070969,-11.078625
2730,29,16,16,1,0.150157,0.537469,0,0.914964,,,0.999667,True,False,-3.563841,-5.939656
2730,30,92,92,0,0.609215,0.647762,0,0.679035,,,0.914964,True,False,-5.190317,-5.939656
2730,31,92,92,0,0.777393,0.685118,1,0.753660,,,0.679035,True,True,-4.821425,-5.939656
2730,32,92,92,1,0.877035,0.706207,0,0.764436,,,0.753660,True,True,-4.762499,-5.939656
2730,33,92,92,0,0.620912,0.650426,1,0.717041,,,0.764436,True,False,-5.009826,-5.939656
2730,34,92,92,1,1.138813,0.757462,0,0.751115,,,0.717041,True,True,-4.835090,-5.939656
2730,35,92,92,0,0.160281,0.539985,0,0.694321,,,0.751115,True,False,-5.119258,-5.939656
2730,36,92,92,0,0.329378,0.581608,0,0.594851,,,0.694321,True,False,-5.555600,-5.939656
2730,37,92,92,0,-0.327069,0.418954,0,0.089486,,,0.594851,True,False,-5.183768,-2.863843
2730,38,19,19,0,0.543897,0.632719,0,0.523651,,,0.089486,True,True,-2.769168,-2.863843
2730,39,19,19,0,0.507355,0.624186,0,0.538313,,,0.523651,True,True,-2.710289,-2.863843
2730,40,19,19,0,-0.248913,0.438091,1,0.332845,,,0.538313,True,False,-3.559187,-2.863843
2730,41,19,19,1,0.717138,0.671977,1,0.625169,,,0.332845,True,True,-2.352296,-2.863843
2730,42,19,19,1,0.964896,0.724101,0,0.562995,,,0.625169,True,False,-2.610518,-2.863843
2730,43,19,19,0,0.161145,0.540199,0,0.424793,,,0.562995,True,False,-3.166972,-2.863843
2730,44,19,19,0,0.113690,0.528392,1,0.528523,,,0.424793,True,True,-2.749628,-2.863843
2730,45,19,19,1,1.873560,0.866870,0,0.999815,,,0.528523,True,True,-2.251782,-10.848866
2730,46,7,7,0,0.883853,0.707620,0,0.991328,,,0.999815,True,False,-6.109918,-10.848866
2730,47,7,7,0,0.989158,0.728922,1,0.994938,,,0.991328,True,True,-5.567963,-10.848866
2730,48,7,7,1,1.943508,0.874737,1,0.997743,,,0.994938,True,True,-4.757417,-10.848866
2730,49,7,7,1,2.379010,0.915213,1,0.998190,,,0.997743,True,True,-4.536399,-10.848866
2730,50,7,7,1,1.879921,0.867602,0,0.997405,,,0.998190,True,False,-4.897375,-10.848866
2730,51,7,7,0,1.001768,0.731406,1,0.993839,,,0.997405,True,False,-5.765581,-10.848866
2730,52,7,7,1,-0.279801,0.430503,1,0.103155,,,0.993839,True,False,-5.026491,-2.863843
2730,53,19,19,1,0.610025,0.647946,1,0.647113,,,0.103155,True,True,-2.257471,-2.863843
2730,54,19,19,1,1.018572,0.734694,1,0.595779,,,0.647113,True,False,-2.475937,-2.863843
2730,55,19,19,1,1.026311,0.736200,1,0.604192,,,0.595779,True,True,-2.440881,-2.863843
2730,56,19,19,1,-0.042111,0.489474,1,0.963193,,,0.604192,True,True,-2.675087,-5.939656
2730,57,92,92,1,0.891928,0.709288,1,0.728320,,,0.963193,True,False,-4.953542,-5.939656
2730,58,92,92,1,1.745402,0.851372,1,0.781734,,,0.728320,True,True,-4.663853,-5.939656
2730,59,92,92,1,2.126145,0.893418,1,0.997807,,,0.781734,True,True,-4.488335,-10.608593
2730,60,3,3,1,1.740239,0.850717,1,0.997519,,,0.997807,True,False,-4.611992,-10.608593
2730,61,3,3,1,2.048645,0.885811,1,0.997856,,,0.997519,True,True,-4.465469,-10.608593
2730,62,3,3,1,1.937213,0.874046,1,0.999117,,,0.997856,True,True,-4.712799,-11.744177
2730,63,9,9,1,2.687614,0.936292,1,0.999721,,,0.999117,True,True,-3.561940,-11.744177
2730,64,9,9,1,2.205019,0.900699,1,0.999585,,,0.999721,True,False,-3.958307,-11.744177
2730,65,9,9,1,2.316709,0.910251,1,0.999664,,,0.999585,True,True,-3.747269,-11.744177
2730,66,9,9,1,2.427541,0.918904,0,0.999801,,,0.999664,True,True,-3.221277,-11.744177
2730,67,9,9,0,1.872333,0.866728,1,0.999936,,,0.999801,True,True,-2.095014,-11.744177
2730,68,9,9,1,2.397161,0.916611,1,0.999496,,,0.999936,True,False,-4.152680,-11.744177
2730,69,9,9,1,2.218841,0.901929,1,0.999697,,,0.999496,True,True,-3.642281,-11.744177
2730,70,9,9,1,1.537003,0.823029,0,0.999147,,,0.999697,True,False,-3.782667,-10.848866
2730,71,7,7,0,1.266857,0.780204,1,0.993622,,,0.999147,True,False,-5.800407,-10.848866
2730,72,7,7,1,2.438706,0.919732,1,0.998887,,,0.993622,True,True,-4.049048,-10.848866
2730,73,7,7,1,2.335234,0.911753,1,0.999083,,,0.998887,True,True,-3.855226,-10.848866
2730,74,7,7,1,2.431185,0.919175,1,0.998867,,,0.999083,True,False,-4.067032,-10.848866
2730,75,7,7,1,2.500343,0.924166,1,0.999327,,,0.998867,True,True,-3.545546,-10.848866
2730,76,7,7,1,1.127290,0.755338,0,0.910102,,,0.999327,True,False,-3.227612,-5.542491
2730,77,0,0,0,-5.008629,0.006636,0,0.005123,,,0.910102,True,False,-10.811349,-5.542491
2730,78,0,0,0,-4.600004,0.009952,0,0.005066,,,0.005123,True,False,-10.822615,-5.542491
2730,79,0,0,0,-5.008513,0.006636,0,0.005213,,,0.005066,True,True,-10.793874,-5.542491
2730,80,0,0,0,-5.054705,0.006339,0,0.004256,,,0.005213,True,False,-10.997542,-5.542491
2730,81,0,0,0,-6.376751,0.001698,0,0.002074,,,0.004256,True,False,-11.718616,-5.542491
2730,82,0,0,0,-4.680098,0.009193,0,0.010108,,,0.002074,True,True,-10.126780,-5.542491
2730,83,0,0,0,-6.390110,0.001675,0,0.002083,,,0.010108,True,False,-11.714321,-5.542491
2730,84,0,0,0,-5.537683,0.003920,0,0.003333,,,0.002083,True,True,-11.243004,-5.542491
2730,85,0,0,0,-6.620597,0.001331,1,0.000997,,,0.003333,True,False,-12.452497,-5.542491
2730,86,0,0,1,0.267200,0.566405,1,0.700128,,,0.000997,True,True,-4.694585,-5.542491
2730,87,0,0,1,-0.012333,0.496917,1,0.498575,,,0.700128,True,False,-5.548190,-5.542491
2730,88,0,0,1,0.497657,0.621909,1,0.625440,,,0.498575,True,True,-5.029786,-5.542491
2730,89,0,0,1,-0.572075,0.360758,0,0.062880,,,0.625440,True,False,-4.948117,-2.246530
2730,90,11,11,0,-0.958444,0.277190,1,0.956319,,,0.062880,True,True,-2.456303,-5.542491
2730,91,0,0,1,0.428245,0.605454,1,0.631430,,,0.956319,True,False,-5.004133,-5.542491
2730,92,0,0,1,0.428972,0.605628,1,0.696266,,,0.631430,True,True,-4.712913,-5.542491
2730,93,0,0,1,0.724777,0.673658,1,0.604880,,,0.696266,True,False,-5.116651,-5.542491
2730,94,0,0,1,0.561495,0.636798,1,0.602922,,,0.604880,True,False,-5.124835,-5.542491
2730,95,0,0,1,0.295152,0.573257,1,0.942335,,,0.602922,True,True,-4.576717,-7.370428
2730,96,75,75,1,0.417179,0.602808,1,0.900152,,,0.942335,True,False,-5.171514,-7.370428
2730,97,75,75,1,0.945450,0.720199,1,0.958558,,,0.900152,True,True,-4.229280,-7.370428
2730,98,75,75,1,0.714580,0.671412,0,0.961228,,,0.958558,True,True,-4.159905,-7.370428
2730,99,75,75,0,-0.292904,0.427293,1,0.287639,,,0.961228,True,False,-8.277307,-7.370428
2730,100,75,75,1,0.394000,0.597245,1,0.907668,,,0.287639,True,True,-5.084938,-7.370428
2730,101,75,75,1,1.126552,0.755202,0,0.950267,,,0.907668,True,True,-4.420358,-7.370428
2730,102,75,75,0,-0.814584,0.306915,1,0.220941,,,0.950267,True,False,-8.630617,-7.370428
2730,103,75,75,1,0.982535,0.727611,1,0.970715,,,0.220941,True,True,-3.869455,-7.370428
2730,104,75,75,1,0.939542,0.719007,1,0.973787,,,0.970715,True,True,-3.755485,-7.370428
2730,105,75,75,1,-0.716160,0.328239,1,0.070462,,,0.973787,True,False,-4.826146,-2.246530
2730,106,11,11,1,0.477856,0.617241,0,0.435925,,,0.070462,True,True,-2.504246,-2.246530
2730,107,11,11,0,-0.143412,0.464208,1,0.357494,,,0.435925,True,False,-2.832790,-2.246530
2730,108,11,11,1,0.755234,0.680318,1,0.546308,,,0.357494,True,True,-2.060768,-2.246530
2730,109,11,11,1,0.260214,0.564689,1,0.510017,,,0.546308,True,False,-2.206458,-2.246530
2730,110,11,11,1,-0.758646,0.318940,0,0.837164,,,0.510017,True,True,-1.549703,-3.186977
2730,111,60,60,0,-1.409058,0.196383,1,0.196896,,,0.837164,True,False,-4.592783,-3.186977
2730,112,60,60,1,0.132084,0.532973,1,0.544447,,,0.196896,True,True,-3.008716,-3.186977
2730,113,60,60,1,-0.225601,0.443838,1,0.370630,,,0.544447,True,False,-3.716491,-3.186977
