orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	125	13	13	0.8047	1	0.8047	0.8047167658805847	0.8047167658805847
2	126	34	34	0.3649	1	0.3649	0.3649384379386902	0.3649384379386902
2	127	34	34	0.5489	0	0.5489	0.5489192008972168	0.5489192008972168
2	128	34	34	0.4289	1	0.4289	0.42889657616615295	0.42889657616615295
2	129	34	34	0.5802	0	0.5802	0.5801932215690613	0.5801932215690613
2	130	34	34	0.4321	0	0.4321	0.43212732672691345	0.43212732672691345
2	131	34	34	0.3656	0	0.3656	0.3655928671360016	0.3655928671360016
2	132	34	34	0.3259	0	0.3259	0.3259349465370178	0.3259349465370178
2	133	34	34	0.301	0	0.301	0.30103564262390137	0.30103564262390137
2	134	45	45	0.554	0	0.554	0.5539531707763672	0.5539531707763672
2	135	45	45	0.5013	1	0.5013	0.5012537240982056	0.5012537240982056
2	136	45	45	0.6662	0	0.6662	0.666245698928833	0.666245698928833
2	137	45	45	0.559	1	0.559	0.5590209364891052	0.5590209364891052
2	138	45	45	0.6797	0	0.6797	0.6797345876693726	0.6797345876693726
2	139	45	45	0.5858	1	0.5858	0.5858028531074524	0.5858028531074524
2	140	45	45	0.6832	0	0.6832	0.6831949353218079	0.6831949353218079
2	141	45	45	0.6017	0	0.6017	0.6016742587089539	0.6016742587089539
2	142	45	45	0.5519	0	0.5519	0.5519118309020996	0.5519118309020996
2	143	34	34	0.2479	1	0.2479	0.24788957834243774	0.24788957834243774
2	144	34	34	0.3813	0	0.3813	0.38134875893592834	0.38134875893592834
2	145	34	34	0.3219	0	0.3219	0.321880578994751	0.321880578994751
2	146	34	34	0.2928	1	0.2928	0.29281049966812134	0.29281049966812134
2	147	34	34	0.4035	0	0.4035	0.40349629521369934	0.40349629521369934
2	148	34	34	0.3352	0	0.3352	0.3351549804210663	0.3351549804210663
2	149	34	34	0.3048	0	0.3048	0.30475303530693054	0.30475303530693054
2	150	34	34	0.2883	0	0.2883	0.2883094251155853	0.2883094251155853
2	151	34	34	0.2789	1	0.2789	0.2788959741592407	0.2788959741592407
2	152	34	34	0.361	0	0.361	0.36101144552230835	0.36101144552230835
2	153	13	13	0.4097	0	0.4097	0.40970855951309204	0.40970855951309204
2	154	13	13	0.4698	1	0.4698	0.4698418080806732	0.4698418080806732
3	211	81	81	0.6512	1	0.6512	0.6511552929878235	0.6511552929878235
3	212	81	81	0.8312	0	0.8312	0.8311685919761658	0.8311685919761658
3	213	81	81	0.7642	1	0.7642	0.7641578912734985	0.7641578912734985
3	214	81	81	0.833	1	0.833	0.8329501748085022	0.8329501748085022
3	215	81	81	0.8389	1	0.8389	0.838891327381134	0.838891327381134
3	216	60,32	60,32	0.623,0.3464	0	0.4847	0.6230307221412659	0.3464406132698059
3	217	60,32	60,32	0.5068,0.6187	0	0.5628	0.562759667634964	0.562759667634964
3	218	60,32	60,32	0.425,0.7013	0	0.5631	0.7012828588485718	0.424999862909317
3	219	60,32	60,32	0.3617,0.7267	1	0.5442	0.7266740798950195	0.361671507358551
3	220	32	32	0.7938	1	0.7938	0.7937654256820679	0.7937654256820679
3	221	32	32	0.8314	0	0.8314	0.8313503861427307	0.8313503861427307
3	222	32	32	0.789	1	0.789	0.7890154719352722	0.7890154719352722
3	223	32	32	0.835	0	0.835	0.8349901437759399	0.8349901437759399
3	224	32	32	0.7889	0	0.7889	0.7888925075531006	0.7888925075531006
3	225	32	32	0.7707	1	0.7707	0.7707391977310181	0.7707391977310181
4	226	2,32	2,32	0.5116,0.8226	1	0.6671	0.66713947057724	0.66713947057724
4	227	2,32	2,32	0.6191,0.8468	1	0.733	0.7329672276973724	0.7329672276973724
4	228	2,74	2,74	0.6936,0.7552	1	0.7244	0.7244202196598053	0.7244202196598053
4	229	24,74	24,74	0.6538,0.8475	0	0.7507	0.7506799101829529	0.7506799101829529
4	230	24,74	24,74	0.8417,0.7513	1	0.7965	0.7965309619903564	0.7965309619903564
4	231	24,74	24,74	0.9131,0.8156	1	0.8643	0.8643145561218262	0.8643145561218262
4	232	36,74	36,74	0.8156,0.8494	0	0.8325	0.8324925899505615	0.8324925899505615
4	233	36,74	36,74	0.9439,0.7114	1	0.8277	0.8276504874229431	0.8276504874229431
4	234	36,74	36,74	0.974,0.7821	1	0.8781	0.8780943155288696	0.8780943155288696
3	235	74	74	0.818	1	0.818	0.8179869055747986	0.8179869055747986
3	236	76	76	0.3993	0	0.3993	0.3992769718170166	0.3992769718170166
4	237	24,76	24,76	0.8058,0.4416	0	0.6237	0.8058412075042725	0.4415586590766907
4	238	24,76	24,76	0.8922,0.4802	1	0.6862	0.892215371131897	0.48019635677337646
4	239	27,76	27,76	0.4903,0.6505	0	0.5704	0.6504559516906738	0.49030324816703796
4	240	27,76	27,76	0.5738,0.7588	0	0.6663	0.6663224101066589	0.6663224101066589
4	241	27,76	27,76	0.634,0.6404	1	0.6372	0.63719043135643	0.63719043135643
4	242	27,76	27,76	0.7254,0.7669	1	0.7462	0.7461538910865784	0.7461538910865784
4	243	27,76	27,76	0.7584,0.8047	0	0.7816	0.7815556824207306	0.7815556824207306
4	244	41,76	41,76	0.5488,0.6947	1	0.6218	0.6217682361602783	0.6217682361602783
5	245	52,41,76	52,41,76	0.7256,0.7063,0.7897	0	0.7405	0.740542451540629	0.740542451540629
5	246	52,41,76	52,41,76	0.635,0.7721,0.8121	1	0.7397	0.7397252718607584	0.7397252718607584
5	247	52,69	52,69	0.7167,0.3435	0	0.5301	0.716658890247345	0.3435453474521637
5	248	52,69	52,69	0.7675,0.4029	1	0.5852	0.7675330638885498	0.40293100476264954
5	249	52,69	52,69	0.7958,0.5408	0	0.6683	0.6683072447776794	0.6683072447776794
5	250	52,69	52,69	0.8123,0.4672	1	0.6398	0.8123190999031067	0.4671909511089325
5	251	52,69	52,69	0.8234,0.5768	1	0.7001	0.7000676393508911	0.7000676393508911
3	252	69	69	0.6398	0	0.6398	0.6398425102233887	0.6398425102233887
3	253	69	69	0.548	1	0.548	0.5480493307113647	0.5480493307113647
5	254	7,69	7,69	0.9131,0.6432	1	0.7782	0.7781568765640259	0.7781568765640259
5	255	7,69	7,69	0.9543,0.6842	0	0.8192	0.819246917963028	0.819246917963028
5	256	0,69	0,69	0.829,0.6044	1	0.7167	0.7166857719421387	0.7166857719421387
5	257	0,69	0,69	0.892,0.6814	1	0.7867	0.7866668701171875	0.7866668701171875
5	258	0,69	0,69	0.922,0.7065	0	0.8142	0.8142417967319489	0.8142417967319489
5	259	0,37	0,37	0.7746,0.6948	1	0.7347	0.7347124218940735	0.7347124218940735
6	260	3,0,37	3,0,37	0.768,0.8399,0.9074	0	0.8384	0.8384369413057963	0.8384369413057963
6	261	3,0,37	3,0,37	0.8382,0.868,0.8023	1	0.8362	0.8361702958742777	0.8361702958742777
6	262	3,37	3,37	0.8857,0.9142	1	0.8999	0.8999322950839996	0.8999322950839996
6	263	50,37	50,37	0.4035,0.9445	0	0.674	0.9444962739944458	0.4035404324531555
6	264	50,10	50,10	0.4783,0.7422	0	0.6102	0.7421722412109375	0.47828418016433716
3	265	10	10	0.8216	1	0.8216	0.8216286301612854	0.8216286301612854
3	266	10	10	0.8712	1	0.8712	0.8711979389190674	0.8711979389190674
3	267	8	8	0.9278	1	0.9278	0.9278361201286316	0.9278361201286316
3	268	8	8	0.9615	1	0.9615	0.9614708423614502	0.9614708423614502
3	269	8	8	0.9712	0	0.9712	0.9711900949478149	0.9711900949478149
3	270	8	8	0.9468	1	0.9468	0.946776807308197	0.946776807308197
3	271	8	8	0.9546	1	0.9546	0.9546049237251282	0.9546049237251282
3	272	8	8	0.9596	1	0.9596	0.9596129059791565	0.9596129059791565
3	273	9	9	0.8781	1	0.8781	0.8780737519264221	0.8780737519264221
3	274	9	9	0.9408	1	0.9408	0.9408332705497742	0.9408332705497742
3	275	9	9	0.9556	1	0.9556	0.955581784248352	0.955581784248352
3	276	12	12	0.6214	0	0.6214	0.621391773223877	0.621391773223877
3	277	12	12	0.6668	0	0.6668	0.6668331027030945	0.6668331027030945
3	278	12	12	0.6668	1	0.6668	0.6667889952659607	0.6667889952659607
3	279	12	12	0.7594	1	0.7594	0.759427547454834	0.759427547454834
3	280	12	12	0.8022	1	0.8022	0.8022135496139526	0.8022135496139526
3	281	62	62	0.7168	1	0.7168	0.7168138027191162	0.7168138027191162
3	282	62	62	0.8461	1	0.8461	0.8460806608200073	0.8460806608200073
3	283	62	62	0.9173	1	0.9173	0.9173201322555542	0.9173201322555542
3	284	63	63	0.8808	1	0.8808	0.8808337450027466	0.8808337450027466
3	285	63	63	0.968	1	0.968	0.9679749011993408	0.9679749011993408
3	286	63	63	0.9808	1	0.9808	0.9808409810066223	0.9808409810066223
3	287	33	33	0.4134	1	0.4134	0.41338127851486206	0.41338127851486206
3	288	33	33	0.66	0	0.66	0.6599674820899963	0.6599674820899963
3	289	33	33	0.6013	1	0.6013	0.6012841463088989	0.6012841463088989
3	290	33	33	0.7012	1	0.7012	0.7012024521827698	0.7012024521827698
3	291	33	33	0.7734	1	0.7734	0.7734211087226868	0.7734211087226868
3	292	60	60	0.6576	0	0.6576	0.6575621962547302	0.6575621962547302
3	293	60	60	0.589	1	0.589	0.5889730453491211	0.5889730453491211
3	294	60	60	0.7215	1	0.7215	0.7214561104774475	0.7214561104774475
3	295	60	60	0.7959	1	0.7959	0.7958826422691345	0.7958826422691345
3	296	5	5	0.6122	0	0.6122	0.612194299697876	0.612194299697876
3	297	5	5	0.5536	0	0.5536	0.5536217093467712	0.5536217093467712
3	298	5	5	0.5009	1	0.5009	0.5008918046951294	0.5008918046951294
3	299	5	5	0.7019	0	0.7019	0.7018555402755737	0.7018555402755737
3	300	5	5	0.5336	0	0.5336	0.5336313247680664	0.5336313247680664
3	301	5	5	0.4831	1	0.4831	0.4831275939941406	0.4831275939941406
3	302	5	5	0.664	1	0.664	0.6639547944068909	0.6639547944068909
3	303	5	5	0.7639	1	0.7639	0.7639145851135254	0.7639145851135254
3	304	13	13	0.6462	1	0.6462	0.6461766958236694	0.6461766958236694
3	305	13	13	0.7888	1	0.7888	0.7887545228004456	0.7887545228004456
3	306	13	13	0.8469	1	0.8469	0.8469232320785522	0.8469232320785522
3	307	45	45	0.9348	1	0.9348	0.9347755908966064	0.9347755908966064
3	308	45	45	0.9515	1	0.9515	0.9515106081962585	0.9515106081962585
3	309	45	45	0.9509	1	0.9509	0.9508540034294128	0.9508540034294128
3	310	25	25	0.1715	0	0.1715	0.17152564227581024	0.17152564227581024
3	311	25	25	0.4007	1	0.4007	0.40065038204193115	0.40065038204193115
3	312	25	25	0.6307	1	0.6307	0.6307047605514526	0.6307047605514526
3	313	25	25	0.7308	1	0.7308	0.7308440804481506	0.7308440804481506
3	314	21	21	0.7233	0	0.7233	0.7232711911201477	0.7232711911201477
3	315	21	21	0.7198	1	0.7198	0.7198044061660767	0.7198044061660767
3	316	21	21	0.8439	1	0.8439	0.8439461588859558	0.8439461588859558
3	317	21	21	0.8949	1	0.8949	0.8949019908905029	0.8949019908905029
3	318	67	67	0.6835	1	0.6835	0.6834767460823059	0.6834767460823059
3	319	67	67	0.8633	0	0.8633	0.8633403778076172	0.8633403778076172
3	320	67	67	0.7847	0	0.7847	0.7846919894218445	0.7846919894218445
3	321	67	67	0.7306	1	0.7306	0.7305652499198914	0.7305652499198914
3	322	67	67	0.7828	1	0.7828	0.7827909588813782	0.7827909588813782
6	323	32,67	32,67	0.7779,0.8601	0	0.819	0.8189879655838013	0.8189879655838013
6	324	32,40	32,40	0.7847,0.4089	0	0.5968	0.7846620082855225	0.40890979766845703
6	325	32,40	32,40	0.7788,0.496	0	0.6374	0.7787935733795166	0.49598076939582825
6	326	32,40	32,40	0.7681,0.7321	1	0.7501	0.7501171231269836	0.7501171231269836
6	327	32,40	32,40	0.8298,0.8128	1	0.8213	0.8212970793247223	0.8212970793247223
8	328	1,32,51	1,32,51	0.7444,0.8604,0.3541	0	0.653	0.8024005889892578	0.3540525436401367
8	329	1,7,51	1,7,51	0.7148,0.8876,0.3598	0	0.6541	0.8012040555477142	0.35978108644485474
8	330	1,7,51	1,7,51	0.8331,0.8313,0.3679	0	0.6774	0.8321722447872162	0.36790475249290466
8	331	1,7,51	1,7,51	0.8668,0.7157,0.3799	1	0.6541	0.7912489175796509	0.37990424036979675
6	332	7,51	7,51	0.7596,0.6504	1	0.705	0.7050052583217621	0.7050052583217621
6	333	7,51	7,51	0.8365,0.7801	0	0.8083	0.8082897961139679	0.8082897961139679
10	334	7	7	0.6943	1	0.6943	0.6943213939666748	0.6943213939666748
10	335	7	7	0.7427	1	0.7427	0.7426791191101074	0.7426791191101074
10	336	7	7	0.7996	1	0.7996	0.7995924949645996	0.7995924949645996
10	337	16	16	0.8153	0	0.8153	0.8153480291366577	0.8153480291366577
10	338	16	16	0.8247	1	0.8247	0.824651300907135	0.824651300907135
10	339	16	16	0.9036	1	0.9036	0.9036393761634827	0.9036393761634827
10	340	16	16	0.9445	0	0.9445	0.9444602131843567	0.9444602131843567
10	341	16	16	0.8951	1	0.8951	0.8951091170310974	0.8951091170310974
10	342	16	16	0.9313	1	0.9313	0.9313104152679443	0.9313104152679443
10	343	16	16	0.9553	1	0.9553	0.9552788138389587	0.9552788138389587
10	344	43	43	0.8377	1	0.8377	0.837682843208313	0.837682843208313
10	345	43	43	0.8966	1	0.8966	0.8965960144996643	0.8965960144996643
10	346	43	43	0.9246	1	0.9246	0.924588143825531	0.924588143825531
10	347	7	7	0.8602	1	0.8602	0.8601571917533875	0.8601571917533875
10	348	7	7	0.9331	1	0.9331	0.9330644607543945	0.9330644607543945
10	349	7	7	0.948	1	0.948	0.9479585289955139	0.9479585289955139
10	350	7	7	0.956	1	0.956	0.9560387134552002	0.9560387134552002
10	351	91	91	0.8549	1	0.8549	0.8548511266708374	0.8548511266708374
10	352	91	91	0.9031	1	0.9031	0.9031161665916443	0.9031161665916443
10	353	91	91	0.9415	1	0.9415	0.9414693713188171	0.9414693713188171
10	354	10	10	0.957	1	0.957	0.9570080637931824	0.9570080637931824
10	355	10	10	0.968	1	0.968	0.9679629802703857	0.9679629802703857
10	356	10	10	0.9673	1	0.9673	0.967254102230072	0.967254102230072
10	357	44	44	0.9246	1	0.9246	0.9245614409446716	0.9245614409446716
10	358	44	44	0.959	1	0.959	0.958954930305481	0.958954930305481
10	359	44	44	0.9691	1	0.9691	0.9691082835197449	0.9691082835197449
10	360	10	10	0.9764	1	0.9764	0.9764408469200134	0.9764408469200134
10	361	10	10	0.9683	1	0.9683	0.968275249004364	0.968275249004364
10	362	10	10	0.9647	1	0.9647	0.9646542072296143	0.9646542072296143
10	363	77	77	0.922	1	0.922	0.9219555258750916	0.9219555258750916
10	364	77	77	0.9558	1	0.9558	0.9558470249176025	0.9558470249176025
10	365	77	77	0.9608	1	0.9608	0.9607771635055542	0.9607771635055542
10	366	9	9	0.9594	1	0.9594	0.9593924283981323	0.9593924283981323
10	367	9	9	0.9735	0	0.9735	0.9735416173934937	0.9735416173934937
10	368	9	9	0.9428	1	0.9428	0.9428340792655945	0.9428340792655945
10	369	9	9	0.9569	1	0.9569	0.9568556547164917	0.9568556547164917
10	370	9	9	0.9569	1	0.9569	0.9569299817085266	0.9569299817085266
10	371	8	8	0.9118	1	0.9118	0.9117962718009949	0.9117962718009949
10	372	8	8	0.957	1	0.957	0.9570149183273315	0.9570149183273315
10	373	8	8	0.9661	1	0.9661	0.9661380648612976	0.9661380648612976
10	374	39	39	0.6287	1	0.6287	0.6286755800247192	0.6286755800247192
10	375	39	39	0.7335	1	0.7335	0.7334992289543152	0.7334992289543152
10	376	39	39	0.8185	1	0.8185	0.8184676766395569	0.8184676766395569
10	377	75	75	0.6636	0	0.6636	0.663617730140686	0.663617730140686
10	378	75	75	0.5704	0	0.5704	0.5704120397567749	0.5704120397567749
10	379	74	74	0.6076	1	0.6076	0.6075617671012878	0.6075617671012878
10	380	74	74	0.7623	0	0.7623	0.7623467445373535	0.7623467445373535
10	381	74	74	0.6173	0	0.6173	0.6173390746116638	0.6173390746116638
10	382	74	74	0.5609	0	0.5609	0.5609111785888672	0.5609111785888672
10	383	75	75	0.4631	0	0.4631	0.4630773365497589	0.4630773365497589
11	384	47,76	47,76	0.7342,0.502	0	0.6181	0.6181052029132843	0.6181052029132843
12	385	47	47	0.6063	1	0.6063	0.6063219904899597	0.6063219904899597
12	386	47	47	0.7575	1	0.7575	0.7575408816337585	0.7575408816337585
12	387	47	47	0.8062	1	0.8062	0.80616694688797	0.80616694688797
12	388	45	45	0.864	1	0.864	0.8639536499977112	0.8639536499977112
12	389	45	45	0.9213	0	0.9213	0.9212953448295593	0.9212953448295593
12	390	45	45	0.8505	1	0.8505	0.8504520654678345	0.8504520654678345
12	391	45	45	0.8828	0	0.8828	0.8827838897705078	0.8827838897705078
12	392	45	45	0.815	1	0.815	0.815031886100769	0.815031886100769
12	393	45	45	0.8415	0	0.8415	0.8415092825889587	0.8415092825889587
12	394	45	45	0.7806	0	0.7806	0.7806359529495239	0.7806359529495239
12	395	45	45	0.7114	0	0.7114	0.7113862037658691	0.7113862037658691
12	396	45	45	0.657	1	0.657	0.6569553017616272	0.6569553017616272
12	397	45	45	0.7236	0	0.7236	0.7235561609268188	0.7235561609268188
12	398	15	15	0.4776	1	0.4776	0.47756925225257874	0.47756925225257874
12	399	15	15	0.6554	1	0.6554	0.6553611159324646	0.6553611159324646
12	400	15	15	0.7698	1	0.7698	0.76976078748703	0.76976078748703
12	401	23	23	0.7092	1	0.7092	0.7091692090034485	0.7091692090034485
12	402	23	23	0.7785	1	0.7785	0.7784961462020874	0.7784961462020874
12	403	23	23	0.8336	1	0.8336	0.8336209058761597	0.8336209058761597
12	404	45	45	0.8479	1	0.8479	0.8479427695274353	0.8479427695274353
12	405	45	45	0.9167	1	0.9167	0.9167218208312988	0.9167218208312988
12	406	45	45	0.9292	1	0.9292	0.9291967749595642	0.9291967749595642
12	407	22	22	0.4981	1	0.4981	0.4980912506580353	0.4980912506580353
12	408	54	54	0.9091	1	0.9091	0.9091282486915588	0.9091282486915588
12	409	54	54	0.9778	1	0.9778	0.9778027534484863	0.9778027534484863
12	410	54	54	0.9879	1	0.9879	0.9879206418991089	0.9879206418991089
12	411	73	73	0.8583	0	0.8583	0.8582720160484314	0.8582720160484314
12	412	73	73	0.8114	1	0.8114	0.8114344477653503	0.8114344477653503
12	413	73	73	0.8527	1	0.8527	0.8527050018310547	0.8527050018310547
12	414	73	73	0.8959	1	0.8959	0.8958587646484375	0.8958587646484375
12	415	22	22	0.4309	0	0.4309	0.4309258759021759	0.4309258759021759
12	416	22	22	0.4795	1	0.4795	0.4794941246509552	0.4794941246509552
12	417	22	22	0.597	0	0.597	0.597003698348999	0.597003698348999
12	418	22	22	0.5804	0	0.5804	0.5804017782211304	0.5804017782211304
12	419	6,22	6,22	0.5368,0.572	0	0.5544	0.5543988049030304	0.5543988049030304
12	420	6,22	6,22	0.6162,0.5638	0	0.59	0.5900060534477234	0.5900060534477234
12	421	45,22	45,22	0.6632,0.5558	0	0.6095	0.6094808578491211	0.6094808578491211
13	422	7,45,22	7,45,22	0.9131,0.8552,0.549	0	0.7724	0.7724291284879049	0.7724291284879049
13	423	7,45,22	7,45,22	0.9543,0.7312,0.6471	0	0.7776	0.7775574326515198	0.7775574326515198
12	424	45,22	45,22	0.6471,0.5923	0	0.6197	0.619714230298996	0.619714230298996
12	425	45,15	45,15	0.7405,0.7434	0	0.742	0.7419556081295013	0.7419556081295013
12	426	45,15	45,15	0.7978,0.7423	1	0.7701	0.770052433013916	0.770052433013916
12	427	45,15	45,15	0.8278,0.8576	0	0.8427	0.8427205979824066	0.8427205979824066
12	428	45,15	45,15	0.7408,0.8234	1	0.7821	0.7820855379104614	0.7820855379104614
12	429	45,15	45,15	0.7759,0.8926	0	0.8343	0.8342674076557159	0.8342674076557159
12	430	45,15	45,15	0.7047,0.85	0	0.7773	0.7773406207561493	0.7773406207561493
12	431	45,15	45,15	0.7512,0.8263	0	0.7888	0.7887696623802185	0.7887696623802185
12	432	45,15	45,15	0.7919,0.8061	1	0.799	0.79898601770401	0.79898601770401
12	433	73,15	73,15	0.6315,0.8816	1	0.7566	0.7565729022026062	0.7565729022026062
12	434	73,15	73,15	0.7564,0.909	1	0.8327	0.8326750695705414	0.8326750695705414
12	435	73,22	73,22	0.8165,0.6138	0	0.7152	0.7151719331741333	0.7151719331741333
12	436	47,22	47,22	0.4544,0.5765	0	0.5154	0.5764905214309692	0.4544055461883545
12	437	47,22	47,22	0.4546,0.5492	0	0.5019	0.549227774143219	0.45460131764411926
12	438	47,22	47,22	0.6141,0.5297	0	0.5719	0.5718667805194855	0.5718667805194855
13	439	47	47	0.6968	1	0.6968	0.6967610120773315	0.6967610120773315
13	440	8	8	0.8459	1	0.8459	0.8459390997886658	0.8459390997886658
13	441	8	8	0.9512	1	0.9512	0.951218843460083	0.951218843460083
13	442	8	8	0.969	1	0.969	0.968955934047699	0.968955934047699
13	443	61	61	0.471	0	0.471	0.4710089862346649	0.4710089862346649
13	444	61	61	0.6211	1	0.6211	0.6211413145065308	0.6211413145065308
13	445	61	61	0.7435	1	0.7435	0.7435247898101807	0.7435247898101807
13	446	61	61	0.8415	0	0.8415	0.8414769768714905	0.8414769768714905
13	447	61	61	0.7952	1	0.7952	0.7951909899711609	0.7951909899711609
13	448	61	61	0.8138	1	0.8138	0.8138132691383362	0.8138132691383362
13	449	61	61	0.858	1	0.858	0.8580470085144043	0.8580470085144043
13	450	2	2	0.5738	1	0.5738	0.5737718939781189	0.5737718939781189
13	451	2	2	0.7117	1	0.7117	0.7116920948028564	0.7116920948028564
13	452	2	2	0.7587	1	0.7587	0.7586880326271057	0.7586880326271057
15	473	10	10	0.8568	1	0.8568	0.8567556738853455	0.8567556738853455
15	474	10	10	0.9124	1	0.9124	0.9123884439468384	0.9123884439468384
15	475	61	61	0.4085	1	0.4085	0.4085478186607361	0.4085478186607361
15	476	61	61	0.7033	1	0.7033	0.7033233046531677	0.7033233046531677
15	477	61	61	0.8356	1	0.8356	0.835586667060852	0.835586667060852
15	478	57	57	0.7551	1	0.7551	0.7550595998764038	0.7550595998764038
15	479	57	57	0.8455	1	0.8455	0.8454529643058777	0.8454529643058777
15	480	57	57	0.8966	1	0.8966	0.8966069221496582	0.8966069221496582
15	481	56	56	0.7016	0	0.7016	0.7015735507011414	0.7015735507011414
15	482	56	56	0.7324	1	0.7324	0.7324170470237732	0.7324170470237732
15	483	56	56	0.8795	0	0.8795	0.8795195817947388	0.8795195817947388
15	484	56	56	0.8348	1	0.8348	0.8348086476325989	0.8348086476325989
15	485	56	56	0.9093	1	0.9093	0.9093132019042969	0.9093132019042969
15	486	56	56	0.9335	1	0.9335	0.9334807395935059	0.9334807395935059
15	487	69	69	0.5114	0	0.5114	0.511350154876709	0.511350154876709
15	488	69	69	0.6154	0	0.6154	0.6154060363769531	0.6154060363769531
15	489	69	69	0.6135	0	0.6135	0.6135280132293701	0.6135280132293701
15	490	69	69	0.6092	1	0.6092	0.6092430353164673	0.6092430353164673
15	491	69	69	0.6751	1	0.6751	0.6751403212547302	0.6751403212547302
15	492	69	69	0.7032	1	0.7032	0.7032016515731812	0.7032016515731812
15	493	10	10	0.8873	1	0.8873	0.8873029947280884	0.8873029947280884
15	494	10	10	0.9406	1	0.9406	0.9405990242958069	0.9405990242958069
15	495	10	10	0.951	1	0.951	0.9509603977203369	0.9509603977203369
15	496	75	75	0.8195	1	0.8195	0.8195168972015381	0.8195168972015381
15	497	75	75	0.8604	1	0.8604	0.8604360818862915	0.8604360818862915
15	498	75	75	0.8859	1	0.8859	0.8858709335327148	0.8858709335327148
