student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1215,79,69,69,1,0.286916,0.571241,0,0.755205,,,0.807368,True,False,0.886900,-0.239669
1215,80,60,60,0,0.805462,0.691142,1,0.759198,,,0.755205,True,True,0.902304,-0.245982
1215,81,56,56,1,2.137059,0.894453,1,0.849420,,,0.759198,True,True,1.484080,-0.245982
1215,82,56,56,1,1.973398,0.877976,1,0.850366,,,0.849420,True,True,1.491490,-0.245982
1215,83,56,56,1,1.363895,0.796392,1,0.871728,,,0.850366,True,True,1.669308,-0.247018
1215,84,81,81,1,2.706115,0.937387,1,0.826241,,,0.871728,True,False,1.312197,-0.247018
1215,85,81,81,1,3.259099,0.962999,1,0.875682,,,0.826241,True,True,1.705145,-0.247018
1215,86,81,81,1,1.364122,0.796429,1,0.866401,,,0.875682,True,False,1.625972,-0.243530
1215,87,58,58,1,2.197966,0.900067,1,0.827098,,,0.866401,True,False,1.321666,-0.243530
1215,88,58,58,1,0.643413,0.655525,1,0.768287,,,0.827098,True,False,0.955031,-0.243630
1215,89,93,93,1,2.612649,0.931671,0,0.871396,,,0.768287,True,True,1.669725,-0.243630
1215,90,93,93,0,-0.202580,0.449527,0,0.660624,,,0.871396,True,False,0.770377,0.104302
1215,91,29,29,0,-0.532755,0.369875,1,0.563456,,,0.660624,True,False,0.042211,-0.212990
1215,92,28,28,1,1.288178,0.783839,1,0.777661,,,0.563456,True,True,1.039096,-0.212990
1215,93,28,28,1,1.436838,0.807965,1,0.851973,,,0.777661,True,True,1.537168,-0.212990
1215,94,28,28,1,-0.517796,0.373368,1,0.677021,,,0.851973,True,False,0.844417,0.104302
1215,95,29,29,1,0.758037,0.680928,1,0.709292,,,0.677021,True,True,0.996250,0.104302
1215,96,29,29,1,0.578333,0.640684,0,0.716576,,,0.709292,True,True,1.031842,0.104302
1215,97,29,29,0,-0.382995,0.405405,0,0.472433,,,0.716576,True,False,-0.006079,0.104302
1215,98,29,29,0,-0.118288,0.470462,1,0.476332,,,0.472433,True,True,0.009560,0.104302
1215,99,29,29,1,0.991291,0.729343,1,0.747716,,,0.476332,True,True,1.190767,0.104302
1215,100,29,29,1,0.539867,0.631782,0,0.697685,,,0.747716,True,False,0.940599,0.104302
1215,101,29,29,0,0.419793,0.603434,1,0.471737,,,0.697685,True,False,-0.008870,0.104302
1215,102,29,29,1,0.388241,0.595859,1,0.766847,,,0.471737,True,True,1.294892,0.104302
1215,103,29,29,1,0.758994,0.681135,1,0.760943,,,0.766847,True,False,1.262156,0.104302
1215,104,29,29,1,1.988261,0.879559,1,0.768539,,,0.760943,True,True,0.951447,-0.248631
1215,105,10,10,1,3.017423,0.953355,1,0.897358,,,0.768539,True,True,1.919574,-0.248631
1215,106,10,10,1,2.589595,0.930189,1,0.850719,,,0.897358,True,False,1.491622,-0.248631
1215,107,10,10,1,2.939467,0.949763,1,0.877294,,,0.850719,True,True,1.717967,-0.249082
1215,108,77,77,1,3.393430,0.967499,1,0.926407,,,0.877294,True,True,2.283674,-0.249082
1215,109,77,77,1,3.142217,0.958601,1,0.885779,,,0.926407,True,False,1.799253,-0.249082
1215,110,77,77,1,1.607568,0.833073,1,0.838612,,,0.885779,True,False,1.402776,-0.245164
1215,111,17,17,1,2.015642,0.882430,1,0.841679,,,0.838612,True,True,1.425612,-0.245164
1215,112,17,17,1,1.888498,0.868584,1,0.857192,,,0.841679,True,True,1.546996,-0.245164
1215,113,17,17,1,2.350801,0.912998,1,0.885220,,,0.857192,True,True,1.797655,-0.245164
1215,114,17,17,1,3.092718,0.956591,1,0.871424,,,0.885220,True,False,1.665262,-0.248345
1215,115,16,16,1,3.944187,0.981001,1,0.878443,,,0.871424,True,True,1.729424,-0.248345
1215,116,16,16,1,3.801489,0.978151,1,0.884680,,,0.878443,True,True,1.789171,-0.248345
1215,117,16,16,1,1.867011,0.866112,1,0.921529,,,0.884680,True,True,2.216366,-0.246940
1215,118,13,13,1,2.357425,0.913523,1,0.838413,,,0.921529,True,False,1.399529,-0.246940
1215,119,13,13,1,2.243757,0.904111,1,0.863705,,,0.838413,True,True,1.599473,-0.246940
1215,120,13,13,1,2.390080,0.916068,1,0.858406,,,0.863705,True,False,1.553471,-0.248640
1215,121,45,45,1,2.379078,0.915218,1,0.860257,,,0.858406,True,True,1.568785,-0.248640
1215,122,45,45,1,2.297371,0.908659,1,0.878494,,,0.860257,True,True,1.729605,-0.248640
1215,123,45,45,1,0.927084,0.716483,1,0.829325,,,0.878494,True,False,1.344341,-0.236507
1215,124,34,34,1,1.491582,0.816316,1,0.713683,,,0.829325,True,False,0.676833,-0.236507
1215,125,34,34,1,2.225739,0.902537,1,0.815589,,,0.713683,True,True,1.250236,-0.236507
1215,126,34,34,1,3.214656,0.961382,1,0.816514,,,0.815589,True,True,1.244266,-0.248640
1215,127,45,45,1,2.138159,0.894557,1,0.863439,,,0.816514,True,True,1.595514,-0.248640
1215,128,45,45,1,2.357566,0.913534,1,0.841081,,,0.863439,True,False,1.417652,-0.248640
1215,129,45,45,1,1.262182,0.779402,1,0.875944,,,0.841081,True,True,1.712854,-0.241718
1215,130,11,11,1,1.812008,0.859604,1,0.799920,,,0.875944,True,False,1.144079,-0.241718
1215,131,11,11,1,1.876384,0.867195,1,0.864070,,,0.799920,True,True,1.607799,-0.241718
1215,132,11,11,1,0.413693,0.601973,1,0.803340,,,0.864070,True,False,1.253845,-0.153455
1215,133,6,6,1,0.072667,0.518159,1,0.705851,,,0.803340,True,False,0.721865,-0.153455
1215,134,6,6,1,0.612660,0.648547,1,0.779391,,,0.705851,True,True,1.108667,-0.153455
1215,135,6,6,1,0.616557,0.649435,1,0.721474,,,0.779391,True,False,0.712114,-0.239669
1215,136,60,60,1,1.689954,0.844218,1,0.856376,,,0.721474,True,True,1.545839,-0.239669
1215,137,60,60,1,1.584887,0.829895,0,0.826556,,,0.856376,True,False,1.321745,-0.239669
1215,138,60,60,0,0.674289,0.662463,1,0.733081,,,0.826556,True,False,0.770640,-0.239669
1215,139,60,60,1,1.691559,0.844429,1,0.858159,,,0.733081,True,True,1.560414,-0.239669
1215,140,60,60,1,1.263335,0.779600,1,0.844340,,,0.858159,True,False,1.451209,-0.239669
1215,141,60,60,1,1.648688,0.838714,1,0.873823,,,0.844340,True,True,1.689118,-0.246073
1215,142,84,84,1,2.158831,0.896491,1,0.892454,,,0.873823,True,True,1.869984,-0.246073
1215,143,84,84,1,2.785189,0.941870,1,0.891172,,,0.892454,True,False,1.856700,-0.246073
590,0,14,14,1,1.695602,0.844959,1,0.867072,,,,True,True,1.629514,-0.245797
590,1,14,14,1,1.966211,0.877204,1,0.912927,,,0.867072,True,True,2.104112,-0.245797
590,2,14,14,1,0.942141,0.719532,1,0.876268,,,0.912927,True,False,1.712722,-0.244830
590,3,74,74,1,1.758771,0.853056,1,0.888703,,,0.876268,True,True,1.832727,-0.244830
590,4,74,74,1,2.057780,0.886731,1,0.894365,,,0.888703,True,True,1.891297,-0.244830
590,5,74,74,1,0.486444,0.619268,0,0.890996,,,0.894365,True,False,1.874258,-0.226702
590,6,87,87,0,2.168115,0.897349,1,0.760414,,,0.890996,True,False,0.906672,-0.248280
590,7,3,3,1,3.360362,0.966443,1,0.894523,,,0.760414,True,True,1.889520,-0.248280
590,8,3,3,1,2.640677,0.933434,1,0.864948,,,0.894523,True,False,1.608733,-0.248280
590,9,3,3,1,1.568234,0.827532,0,0.870866,,,0.864948,True,True,1.763624,-0.145014
590,10,76,76,0,0.885780,0.708018,1,0.787402,,,0.870866,True,False,1.164324,-0.145014
590,11,76,76,1,1.890050,0.868761,1,0.803593,,,0.787402,True,True,1.263893,-0.145014
590,12,76,76,1,1.832973,0.862116,0,0.834744,,,0.803593,True,True,1.474616,-0.145014
590,13,76,76,0,1.269934,0.780731,0,0.799230,,,0.834744,True,False,1.236476,-0.145014
590,14,76,76,0,0.794353,0.688765,1,0.747201,,,0.799230,True,False,0.938727,-0.145014
590,15,76,76,1,1.828481,0.861581,1,0.794718,,,0.747201,True,True,1.208589,-0.145014
590,16,76,76,1,1.989772,0.879719,1,0.824212,,,0.794718,True,True,1.400138,-0.145014
590,17,76,76,1,2.311909,0.909859,0,0.824415,,,0.824212,True,True,1.298203,-0.248350
590,18,83,83,0,1.722441,0.848443,1,0.740581,,,0.824415,True,False,0.800640,-0.248350
590,19,83,83,1,2.352580,0.913139,1,0.786968,,,0.740581,True,True,1.058392,-0.248350
590,20,83,83,1,2.950344,0.950280,1,0.817282,,,0.786968,True,True,1.249688,-0.248350
590,21,83,83,1,0.310321,0.576964,0,0.809645,,,0.817282,True,False,1.217089,-0.230618
590,22,50,50,0,0.208016,0.551817,0,0.649712,,,0.809645,True,False,0.387156,-0.230618
590,23,50,50,0,0.228837,0.556961,0,0.620705,,,0.649712,True,False,0.261925,-0.230618
590,24,50,50,0,0.067141,0.516779,1,0.634360,,,0.620705,True,True,0.320350,-0.230618
590,25,50,50,1,1.041975,0.739231,1,0.784299,,,0.634360,True,True,1.060277,-0.230618
590,26,50,50,1,1.505906,0.818454,0,0.812414,,,0.784299,True,True,1.235157,-0.230618
590,27,50,50,0,0.855704,0.701762,0,0.671606,,,0.812414,True,False,0.484838,-0.230618
590,28,50,50,0,0.691361,0.666270,1,0.633835,,,0.671606,True,False,0.318085,-0.230618
590,29,50,50,1,1.696576,0.845087,0,0.801677,,,0.633835,True,True,1.166188,-0.230618
590,30,50,50,0,0.750909,0.679377,0,0.689901,,,0.801677,True,False,0.569039,-0.230618
590,31,50,50,0,0.526663,0.628705,0,0.623470,,,0.689901,True,False,0.273683,-0.230618
590,32,50,50,0,0.141889,0.535413,1,0.667948,,,0.623470,True,True,0.453739,-0.245180
590,33,52,52,1,1.662560,0.840581,1,0.817685,,,0.667948,True,True,1.255561,-0.245180
590,34,52,52,1,1.559769,0.826320,1,0.819705,,,0.817685,True,True,1.269167,-0.245180
590,35,52,52,1,1.269109,0.780590,1,0.785989,,,0.819705,True,False,1.054376,-0.246537
590,36,71,71,1,2.007796,0.881613,1,0.807170,,,0.785989,True,True,1.183373,-0.248350
590,37,83,83,1,2.474363,0.922325,1,0.788837,,,0.807170,True,False,1.069577,-0.248350
590,38,83,83,1,2.435717,0.919511,1,0.792051,,,0.788837,True,True,1.088981,-0.248350
590,39,83,83,1,0.905016,0.711979,1,0.805911,,,0.792051,True,True,1.278642,-0.145014
590,40,76,76,1,2.041028,0.885038,0,0.837803,,,0.805911,True,True,1.496960,-0.145014
590,41,76,76,0,0.129380,0.532300,1,0.785210,,,0.837803,True,False,1.051462,-0.244830
590,42,74,74,1,1.893780,0.869186,1,0.873792,,,0.785210,True,True,1.690079,-0.244830
590,43,74,74,1,1.617795,0.834491,1,0.854343,,,0.873792,True,False,1.524248,-0.244830
590,44,74,74,1,1.324752,0.789971,1,0.852713,,,0.854343,True,False,1.511039,-0.244998
590,45,32,32,1,1.661095,0.840385,1,0.816053,,,0.852713,True,False,1.244830,-0.244998
590,46,32,32,1,1.527508,0.821642,1,0.807657,,,0.816053,True,False,1.189858,-0.244998
590,47,32,32,1,1.422953,0.805801,1,0.788059,,,0.807657,True,False,1.067541,-0.245724
590,48,94,94,1,1.839796,0.862925,1,0.825761,,,0.788059,True,True,1.310151,-0.245724
590,49,94,94,1,2.128558,0.893648,1,0.843885,,,0.825761,True,True,1.441696,-0.245724
590,50,94,94,1,1.252211,0.777682,1,0.864207,,,0.843885,True,True,1.604882,-0.245797
590,51,14,14,1,1.093702,0.749078,1,0.820632,,,0.864207,True,False,1.274835,-0.245797
590,52,14,14,1,2.285258,0.907649,1,0.857352,,,0.820632,True,True,1.547669,-0.245797
590,53,14,14,1,1.760741,0.853303,0,0.824447,,,0.857352,True,False,1.298633,-0.248139
590,54,1,1,0,2.204345,0.900639,1,0.799335,,,0.824447,True,False,1.134002,-0.248139
590,55,1,1,1,2.801197,0.942741,0,0.880257,,,0.799335,True,True,1.746732,-0.248139
590,56,1,1,0,2.473803,0.922285,1,0.790647,,,0.880257,True,False,1.080691,-0.248139
590,57,1,1,1,2.730513,0.938803,1,0.862016,,,0.790647,True,True,1.583995,-0.248139
590,58,1,1,1,2.429927,0.919081,1,0.846911,,,0.862016,True,False,1.462441,-0.248139
590,59,1,1,1,1.582987,0.829627,1,0.894547,,,0.846911,True,True,1.891516,-0.246537
590,60,71,71,1,1.735175,0.850073,1,0.786866,,,0.894547,True,False,1.059600,-0.246537
590,61,71,71,1,1.317934,0.788838,1,0.800047,,,0.786866,True,True,1.140518,-0.246073
590,62,84,84,1,2.073611,0.888312,1,0.878575,,,0.800047,True,True,1.732928,-0.246073
590,63,84,84,1,2.116701,0.892516,1,0.858685,,,0.878575,True,False,1.558334,-0.246073
590,64,84,84,1,2.318647,0.910410,0,0.849881,,,0.858685,True,False,1.485386,-0.248280
590,65,3,3,0,2.412014,0.917739,1,0.833543,,,0.849881,True,False,1.362671,-0.248280
590,66,3,3,1,3.027504,0.953801,1,0.892415,,,0.833543,True,True,1.867366,-0.248280
590,67,3,3,1,2.533246,0.926440,1,0.869756,,,0.892415,True,False,1.650520,-0.248280
590,68,3,3,1,-0.115896,0.471058,0,0.849251,,,0.869756,True,False,1.498122,-0.230618
590,69,50,50,0,1.089845,0.748353,0,0.764813,,,0.849251,True,False,0.932231,-0.247018
590,70,81,81,0,0.499472,0.622335,1,0.784413,,,0.764813,True,True,1.146559,-0.145014
590,71,76,76,1,1.816417,0.860136,1,0.857411,,,0.784413,True,True,1.648938,-0.145014
590,72,76,76,1,2.171685,0.897678,0,0.815457,,,0.857411,True,False,1.340853,-0.145014
590,73,76,76,0,1.091668,0.748696,1,0.860651,,,0.815457,True,True,1.577179,-0.243530
590,74,58,58,1,1.858029,0.865067,1,0.801897,,,0.860651,True,False,1.154662,-0.243530
590,75,58,58,1,2.062598,0.887214,1,0.842472,,,0.801897,True,True,1.433208,-0.243530
590,76,58,58,1,0.454992,0.611826,1,0.806494,,,0.842472,True,False,1.183706,-0.243682
590,77,86,86,1,2.131183,0.893897,1,0.860442,,,0.806494,True,True,1.575284,-0.243682
590,78,86,86,1,2.708264,0.937513,1,0.887545,,,0.860442,True,True,1.822223,-0.243682
590,79,86,86,1,1.299610,0.785769,1,0.833059,,,0.887545,True,False,1.462449,-0.145014
590,80,76,76,1,1.982586,0.878956,0,0.878502,,,0.833059,True,True,1.833306,-0.145014
590,81,76,76,0,0.989884,0.729065,1,0.803404,,,0.878502,True,False,1.262695,-0.145014
590,82,76,76,1,1.990270,0.879772,0,0.839147,,,0.803404,True,True,1.506882,-0.145014
590,83,76,76,0,0.709348,0.670257,0,0.795264,,,0.839147,True,False,1.211941,-0.145014
590,84,76,76,0,0.898849,0.710713,0,0.748222,,,0.795264,True,False,0.944138,-0.145014
590,85,76,76,0,0.983545,0.727811,0,0.788294,,,0.748222,True,True,1.169660,-0.145014
590,86,76,76,0,1.246797,0.776745,1,0.800192,,,0.788294,True,True,1.140474,-0.247018
590,87,81,81,1,2.732354,0.938909,1,0.882428,,,0.800192,True,True,1.768605,-0.247018
590,88,81,81,1,2.412658,0.917787,1,0.846325,,,0.882428,True,False,1.459043,-0.247018
590,89,81,81,1,0.937059,0.718505,1,0.839371,,,0.846325,True,False,1.508543,-0.145014
590,90,76,76,1,1.786981,0.856557,0,0.841784,,,0.839371,True,True,1.526545,-0.145014
590,91,76,76,0,1.323022,0.789684,1,0.817362,,,0.841784,True,False,1.353565,-0.145014
590,92,76,76,1,1.961413,0.876686,1,0.821668,,,0.817362,True,True,1.382673,-0.145014
590,93,76,76,1,1.883183,0.867976,1,0.872149,,,0.821668,True,True,1.775084,-0.145014
590,94,76,76,1,0.338444,0.583812,1,0.816487,,,0.872149,True,False,1.262107,-0.230618
590,95,50,50,1,1.451226,0.810187,0,0.776985,,,0.816487,True,False,1.017564,-0.230618
590,96,50,50,0,1.231648,0.774107,0,0.682570,,,0.776985,True,False,0.534987,-0.230618
590,97,50,50,0,0.765323,0.682508,1,0.698602,,,0.682570,True,True,0.610030,-0.230618
590,98,50,50,1,1.728309,0.849196,1,0.815674,,,0.698602,True,True,1.256692,-0.230618
590,99,50,50,1,1.283285,0.783009,1,0.810120,,,0.815674,True,False,1.220170,-0.230618
590,100,50,50,1,0.367092,0.590756,0,0.788227,,,0.810120,True,False,1.068473,-0.245797
590,101,14,14,0,2.298447,0.908748,1,0.736568,,,0.788227,True,False,0.778725,-0.249482
590,102,7,7,1,3.667200,0.975089,1,0.928087,,,0.736568,True,True,2.308181,-0.249482
590,103,7,7,1,3.787900,0.977858,1,0.924675,,,0.928087,True,False,2.258144,-0.249482
590,104,7,7,1,3.000768,0.952609,0,0.899540,,,0.924675,True,False,1.943753,-0.248365
590,105,8,8,0,0.605713,0.646962,1,0.847648,,,0.899540,True,False,1.475009,-0.241264
590,106,92,92,1,1.851291,0.864279,1,0.836149,,,0.847648,True,False,1.388586,-0.241264
590,107,92,92,1,1.985895,0.879308,1,0.865721,,,0.836149,True,True,1.622379,-0.241264
590,108,92,92,1,1.631416,0.836363,1,0.917620,,,0.865721,True,True,2.192044,-0.218391
590,109,0,0,1,2.691083,0.936498,1,0.877317,,,0.917620,True,False,1.748878,-0.218391
590,110,0,0,1,2.291486,0.908170,1,0.837409,,,0.877317,True,False,1.420682,-0.218391
590,111,0,0,1,2.844565,0.945037,0,0.874986,,,0.837409,True,True,1.727389,-0.218391
590,112,0,0,0,-2.127253,0.106476,0,0.001274,,,0.874986,True,False,-6.906090,-0.241718
590,113,11,11,0,0.705303,0.669363,1,0.706560,,,0.001274,True,True,0.632937,-0.245797
590,114,14,14,1,2.071706,0.888123,1,0.843133,,,0.706560,True,True,1.435933,-0.245797
590,115,14,14,1,1.463367,0.812047,1,0.787233,,,0.843133,True,False,1.062529,-0.245797
590,116,14,14,1,1.442037,0.808770,1,0.791510,,,0.787233,True,True,1.088252,-0.245797
590,117,14,14,1,0.788805,0.687575,1,0.857234,,,0.791510,True,True,1.574112,-0.218391
590,118,0,0,1,2.396097,0.916529,1,0.853001,,,0.857234,True,False,1.539947,-0.218391
590,119,0,0,1,2.278638,0.907092,1,0.877130,,,0.853001,True,True,1.747141,-0.218391
590,120,0,0,1,2.025436,0.883442,1,0.856293,,,0.877130,True,False,1.535763,-0.249073
590,121,9,9,1,3.467526,0.969750,1,0.899691,,,0.856293,True,True,1.944726,-0.249073
590,122,9,9,1,3.020422,0.953488,1,0.914380,,,0.899691,True,True,2.119258,-0.249073
590,123,9,9,1,2.211726,0.901298,1,0.849688,,,0.914380,True,False,1.483787,-0.248365
590,124,8,8,1,3.042968,0.954478,1,0.849525,,,0.849688,True,False,1.482516,-0.248365
590,125,8,8,1,3.100991,0.956934,1,0.911629,,,0.849525,True,True,2.085320,-0.248365
590,126,8,8,1,-0.403400,0.400496,0,0.912350,,,0.911629,True,True,2.106317,-0.236351
590,127,69,69,0,0.854750,0.701563,1,0.640742,,,0.912350,True,False,0.331453,-0.247131
590,128,37,37,1,2.034700,0.884392,1,0.809620,,,0.640742,True,True,1.200411,-0.247131
590,129,37,37,1,1.679002,0.842772,1,0.840468,,,0.809620,True,True,1.414583,-0.247131
590,130,37,37,1,0.105721,0.526406,0,0.803712,,,0.840468,True,False,1.163673,-0.245982
590,131,56,56,0,1.664476,0.840838,1,0.823474,,,0.803712,True,True,1.290980,-0.249082
590,132,77,77,1,3.179081,0.960039,1,0.869989,,,0.823474,True,True,1.651777,-0.249082
590,133,77,77,1,3.316584,0.964993,1,0.884114,,,0.869989,True,True,1.782894,-0.249082
590,134,77,77,1,2.688012,0.936316,1,0.902962,,,0.884114,True,True,1.981510,-0.249073
