student_idx,global_idx,step,skill_id,actual_response,encoder1_pred,encoder2_pred,encoder1_binary,encoder2_binary,encoder1_match,encoder2_match,mastery,expected_gain,theta_global,threshold_temp,encoder2_pred_expected,total_steps,unique_skills,accuracy
2,2,9,10,1,0.242986,0.503477,0,1,0,1,0.799151,0.000000,0.785244,1.00,0.503477,68,6,0.4265
2,2,10,0,0,0.903936,0.476819,1,0,0,1,0.692455,0.000000,0.785244,1.00,0.476819,68,6,0.4265
2,2,11,0,0,0.110603,0.502158,0,1,1,0,0.793875,0.000000,0.785244,1.00,0.502158,68,6,0.4265
2,2,12,7,1,0.119910,0.504344,0,1,0,1,0.802618,0.000000,0.785244,1.00,0.504344,68,6,0.4265
2,2,13,7,1,0.645919,0.513835,1,1,1,1,0.840599,0.000000,0.785244,1.00,0.513835,68,6,0.4265
2,2,14,7,1,0.953838,0.517080,1,1,1,1,0.853592,0.000000,0.785244,1.00,0.517080,68,6,0.4265
2,2,15,7,1,0.453654,0.518139,0,1,0,1,0.857831,0.000000,0.785244,1.00,0.518139,68,6,0.4265
2,2,16,0,1,0.880323,0.512015,1,1,1,1,0.833312,0.000000,0.785244,1.00,0.512015,68,6,0.4265
2,2,17,0,1,0.925351,0.515413,1,1,1,1,0.846917,0.000000,0.785244,1.00,0.515413,68,6,0.4265
2,2,18,0,0,0.984896,0.516540,1,1,0,0,0.851429,0.000000,0.785244,1.00,0.516540,68,6,0.4265
2,2,19,45,0,0.209709,0.371046,0,0,1,1,0.257513,0.000000,0.785244,1.00,0.371046,68,6,0.4265
2,2,20,45,0,0.154800,0.424649,0,0,1,1,0.481527,0.000000,0.785244,1.00,0.424649,68,6,0.4265
2,2,21,45,0,0.301353,0.473019,0,0,1,1,0.677213,0.000000,0.785244,1.00,0.473019,68,6,0.4265
2,2,22,45,0,0.002369,0.499617,0,0,1,1,0.783713,0.000000,0.785244,1.00,0.499617,68,6,0.4265
2,2,23,34,1,0.000781,0.366052,0,0,0,0,0.236052,0.000000,0.785244,1.00,0.366052,68,6,0.4265
2,2,24,34,1,0.710528,0.414586,1,0,1,0,0.440206,0.000000,0.785244,1.00,0.414586,68,6,0.4265
2,2,25,45,1,0.532481,0.510460,1,1,1,1,0.827090,0.000000,0.785244,1.00,0.510460,68,6,0.4265
2,2,26,45,0,0.363480,0.514331,0,1,1,0,0.842585,0.000000,0.785244,1.00,0.514331,68,6,0.4265
2,2,27,45,0,0.127564,0.515647,0,1,1,0,0.847851,0.000000,0.785244,1.00,0.515647,68,6,0.4265
2,2,28,45,0,0.080807,0.516090,0,1,1,0,0.849624,0.000000,0.785244,1.00,0.516090,68,6,0.4265
2,2,29,45,1,0.095142,0.516237,0,1,0,1,0.850215,0.000000,0.785244,1.00,0.516237,68,6,0.4265
2,2,30,45,0,0.476706,0.516286,0,1,1,0,0.850412,0.000000,0.785244,1.00,0.516286,68,6,0.4265
2,2,31,45,0,0.059429,0.516303,0,1,1,0,0.850477,0.000000,0.785244,1.00,0.516303,68,6,0.4265
2,2,32,13,0,0.092389,0.371600,0,0,1,1,0.259883,0.000000,0.785244,1.00,0.371600,68,6,0.4265
2,2,33,13,0,0.088053,0.425779,0,0,1,1,0.486148,0.000000,0.785244,1.00,0.425779,68,6,0.4265
2,2,34,13,1,0.065134,0.474404,0,0,0,0,0.682769,0.000000,0.785244,1.00,0.474404,68,6,0.4265
2,2,35,13,0,0.323461,0.501166,0,1,1,0,0.789908,0.000000,0.785244,1.00,0.501166,68,6,0.4265
2,2,36,13,0,0.066290,0.512034,0,1,1,0,0.833387,0.000000,0.785244,1.00,0.512034,68,6,0.4265
2,2,37,13,1,0.066417,0.515898,0,1,0,1,0.848856,0.000000,0.785244,1.00,0.515898,68,6,0.4265
2,2,38,13,1,0.234974,0.517230,0,1,0,1,0.854192,0.000000,0.785244,1.00,0.517230,68,6,0.4265
2,2,39,13,1,0.310834,0.517673,0,1,0,1,0.855966,0.000000,0.785244,1.00,0.517673,68,6,0.4265
2,2,40,13,1,0.007968,0.517821,0,1,0,1,0.856559,0.000000,0.785244,1.00,0.517821,68,6,0.4265
2,2,41,34,0,0.005529,0.459318,0,0,1,1,0.622155,0.000000,0.785244,1.00,0.459318,68,6,0.4265
2,2,42,34,1,0.001122,0.484194,0,0,0,0,0.722000,0.000000,0.785244,1.00,0.484194,68,6,0.4265
2,2,43,34,0,0.013701,0.494543,0,0,1,1,0.763413,0.000000,0.785244,1.00,0.494543,68,6,0.4265
2,2,44,34,0,0.001244,0.498331,0,0,1,1,0.778569,0.000000,0.785244,1.00,0.498331,68,6,0.4265
2,2,45,34,0,0.001040,0.499641,0,0,1,1,0.783809,0.000000,0.785244,1.00,0.499641,68,6,0.4265
2,2,46,34,0,0.001194,0.500087,0,1,1,0,0.785592,0.000000,0.785244,1.00,0.500087,68,6,0.4265
2,2,47,34,0,0.000915,0.500238,0,1,1,0,0.786194,0.000000,0.785244,1.00,0.500238,68,6,0.4265
2,2,48,34,0,0.063544,0.500288,0,1,1,0,0.786397,0.000000,0.785244,1.00,0.500288,68,6,0.4265
2,2,49,45,1,0.104406,0.516308,0,1,0,1,0.850499,0.000000,0.785244,1.00,0.516308,68,6,0.4265
2,2,50,45,0,0.285060,0.516310,0,1,1,0,0.850506,0.000000,0.785244,1.00,0.516310,68,6,0.4265
2,2,51,45,1,0.080586,0.516310,0,1,0,1,0.850508,0.000000,0.785244,1.00,0.516310,68,6,0.4265
2,2,52,45,0,0.303326,0.516311,0,1,1,0,0.850509,0.000000,0.785244,1.00,0.516311,68,6,0.4265
2,2,53,45,1,0.068049,0.516311,0,1,0,1,0.850509,0.000000,0.785244,1.00,0.516311,68,6,0.4265
2,2,54,45,0,0.435217,0.516311,0,1,1,0,0.850509,0.000000,0.785244,1.00,0.516311,68,6,0.4265
2,2,55,45,0,0.145796,0.516311,0,1,1,0,0.850509,0.000000,0.785244,1.00,0.516311,68,6,0.4265
2,2,56,45,0,0.137201,0.516311,0,1,1,0,0.850509,0.000000,0.785244,1.00,0.516311,68,6,0.4265
2,2,57,45,1,0.001279,0.516311,0,1,0,1,0.850509,0.000000,0.785244,1.00,0.516311,68,6,0.4265
2,2,58,34,0,0.010444,0.500306,0,1,1,0,0.786466,0.000000,0.785244,1.00,0.500306,68,6,0.4265
2,2,59,34,0,0.000754,0.500311,0,1,1,0,0.786489,0.000000,0.785244,1.00,0.500311,68,6,0.4265
2,2,60,34,1,0.001228,0.500313,0,1,0,1,0.786497,0.000000,0.785244,1.00,0.500313,68,6,0.4265
2,2,61,34,0,0.007385,0.500314,0,1,1,0,0.786500,0.000000,0.785244,1.00,0.500314,68,6,0.4265
2,2,62,34,0,0.001017,0.500314,0,1,1,0,0.786500,0.000000,0.785244,1.00,0.500314,68,6,0.4265
2,2,63,34,0,0.000986,0.500314,0,1,1,0,0.786501,0.000000,0.785244,1.00,0.500314,68,6,0.4265
2,2,64,34,0,0.000781,0.500314,0,1,1,0,0.786501,0.000000,0.785244,1.00,0.500314,68,6,0.4265
2,2,65,34,1,0.000736,0.500314,0,1,0,1,0.786501,0.000000,0.785244,1.00,0.500314,68,6,0.4265
2,2,66,34,0,0.007770,0.500314,0,1,1,0,0.786501,0.000000,0.785244,1.00,0.500314,68,6,0.4265
2,2,67,34,0,0.022980,0.500314,0,1,1,0,0.786501,0.000000,0.785244,1.00,0.500314,68,6,0.4265
2,2,68,13,1,0.080856,0.517870,0,1,0,1,0.856754,0.000000,0.785244,1.00,0.517870,68,6,0.4265
3,3,1,81,1,0.999879,0.370427,1,0,1,0,0.254858,0.000000,0.785244,1.00,0.370427,123,22,0.7236
3,3,2,81,0,0.998593,0.423180,1,0,0,1,0.475511,0.000000,0.785244,1.00,0.423180,123,22,0.7236
3,3,3,81,1,0.992573,0.471256,1,0,1,0,0.670142,0.000000,0.785244,1.00,0.471256,123,22,0.7236
3,3,4,81,1,0.985986,0.498119,1,0,1,0,0.777719,0.000000,0.785244,1.00,0.498119,123,22,0.7236
3,3,5,81,1,0.836504,0.509233,1,1,1,1,0.822180,0.000000,0.785244,1.00,0.509233,123,22,0.7236
3,3,6,81,1,0.264086,0.513260,0,1,0,1,0.838295,0.000000,0.785244,1.00,0.513260,123,22,0.7236
3,3,7,32,0,0.807910,0.370289,1,0,0,1,0.254267,0.000000,0.785244,1.00,0.370289,123,22,0.7236
3,3,8,32,0,0.838936,0.422960,1,0,0,1,0.474611,0.000000,0.785244,1.00,0.422960,123,22,0.7236
3,3,9,32,1,0.836871,0.471213,1,0,1,0,0.669969,0.000000,0.785244,1.00,0.471213,123,22,0.7236
3,3,10,32,1,0.838683,0.498137,1,0,1,0,0.777792,0.000000,0.785244,1.00,0.498137,123,22,0.7236
3,3,11,32,0,0.880392,0.509359,1,1,0,0,0.822685,0.000000,0.785244,1.00,0.509359,123,22,0.7236
3,3,12,32,1,0.880096,0.513430,1,1,1,1,0.838975,0.000000,0.785244,1.00,0.513430,123,22,0.7236
3,3,13,32,0,0.806670,0.514839,1,1,0,0,0.844616,0.000000,0.785244,1.00,0.514839,123,22,0.7236
3,3,14,32,0,0.962613,0.515317,1,1,0,0,0.846530,0.000000,0.785244,1.00,0.515317,123,22,0.7236
3,3,15,32,1,0.807121,0.515479,1,1,1,1,0.847178,0.000000,0.785244,1.00,0.515479,123,22,0.7236
3,3,16,32,1,0.903058,0.515533,1,1,1,1,0.847396,0.000000,0.785244,1.00,0.515533,123,22,0.7236
3,3,17,32,1,0.956439,0.515551,1,1,1,1,0.847469,0.000000,0.785244,1.00,0.515551,123,22,0.7236
3,3,18,32,1,0.885984,0.515558,1,1,1,1,0.847494,0.000000,0.785244,1.00,0.515558,123,22,0.7236
3,3,19,74,0,0.970076,0.370086,1,0,0,1,0.253397,0.000000,0.785244,1.00,0.370086,123,22,0.7236
3,3,20,74,1,0.456954,0.422432,0,0,0,0,0.472445,0.000000,0.785244,1.00,0.422432,123,22,0.7236
3,3,21,74,1,0.979766,0.470147,1,0,1,0,0.665691,0.000000,0.785244,1.00,0.470147,123,22,0.7236
3,3,22,74,0,0.936850,0.497058,1,0,0,1,0.773476,0.000000,0.785244,1.00,0.497058,123,22,0.7236
3,3,23,74,1,0.333486,0.508136,0,1,0,1,0.817789,0.000000,0.785244,1.00,0.508136,123,22,0.7236
3,3,24,74,1,0.880484,0.512182,1,1,1,1,0.833981,0.000000,0.785244,1.00,0.512182,123,22,0.7236
3,3,25,74,1,0.944691,0.513575,1,1,1,1,0.839559,0.000000,0.785244,1.00,0.513575,123,22,0.7236
3,3,26,74,0,0.509120,0.514048,1,1,0,0,0.841449,0.000000,0.785244,1.00,0.514048,123,22,0.7236
3,3,27,76,0,0.196333,0.370609,0,0,1,1,0.255638,0.000000,0.785244,1.00,0.370609,123,22,0.7236
3,3,28,76,1,0.107557,0.423294,0,0,0,0,0.475979,0.000000,0.785244,1.00,0.423294,123,22,0.7236
3,3,29,76,1,0.869524,0.471669,1,0,1,0,0.671800,0.000000,0.785244,1.00,0.471669,123,22,0.7236
3,3,30,76,0,0.964111,0.498484,1,0,0,1,0.779178,0.000000,0.785244,1.00,0.498484,123,22,0.7236
3,3,31,76,1,0.133607,0.509554,0,1,0,1,0.823465,0.000000,0.785244,1.00,0.509554,123,22,0.7236
3,3,32,76,1,0.952811,0.513550,1,1,1,1,0.839458,0.000000,0.785244,1.00,0.513550,123,22,0.7236
3,3,33,76,0,0.957929,0.514925,1,1,0,0,0.844962,0.000000,0.785244,1.00,0.514925,123,22,0.7236
3,3,34,76,1,0.093678,0.515396,0,1,0,1,0.846847,0.000000,0.785244,1.00,0.515396,123,22,0.7236
3,3,35,76,1,0.922902,0.515555,1,1,1,1,0.847483,0.000000,0.785244,1.00,0.515555,123,22,0.7236
3,3,36,76,1,0.901073,0.515608,1,1,1,1,0.847697,0.000000,0.785244,1.00,0.515608,123,22,0.7236
3,3,37,76,0,0.032172,0.515626,0,1,1,0,0.847769,0.000000,0.785244,1.00,0.515626,123,22,0.7236
3,3,38,69,1,0.003598,0.368611,0,0,0,0,0.247062,0.000000,0.785244,1.00,0.368611,123,22,0.7236
3,3,39,69,0,0.292219,0.419477,0,0,1,1,0.460322,0.000000,0.785244,1.00,0.419477,123,22,0.7236
3,3,40,69,1,0.007975,0.466077,0,0,0,0,0.649341,0.000000,0.785244,1.00,0.466077,123,22,0.7236
3,3,41,69,1,0.273526,0.491953,0,0,0,0,0.753051,0.000000,0.785244,1.00,0.491953,123,22,0.7236
3,3,42,69,0,0.523552,0.502717,1,1,0,0,0.796111,0.000000,0.785244,1.00,0.502717,123,22,0.7236
3,3,43,69,1,0.004787,0.506607,0,1,0,1,0.811671,0.000000,0.785244,1.00,0.506607,123,22,0.7236
3,3,44,69,1,0.559768,0.507955,1,1,1,1,0.817067,0.000000,0.785244,1.00,0.507955,123,22,0.7236
3,3,45,69,0,0.430736,0.508413,0,1,1,0,0.818899,0.000000,0.785244,1.00,0.508413,123,22,0.7236
3,3,46,69,1,0.015236,0.508569,0,1,0,1,0.819521,0.000000,0.785244,1.00,0.508569,123,22,0.7236
3,3,47,69,1,0.804236,0.508621,1,1,1,1,0.819732,0.000000,0.785244,1.00,0.508621,123,22,0.7236
3,3,48,69,1,0.732570,0.508639,1,1,1,1,0.819803,0.000000,0.785244,1.00,0.508639,123,22,0.7236
3,3,49,69,1,0.999631,0.508645,1,1,1,1,0.819827,0.000000,0.785244,1.00,0.508645,123,22,0.7236
3,3,50,37,0,0.985022,0.369970,1,0,0,1,0.252899,0.000000,0.785244,1.00,0.369970,123,22,0.7236
3,3,51,37,1,0.236626,0.422693,0,0,0,0,0.473516,0.000000,0.785244,1.00,0.422693,123,22,0.7236
3,3,52,37,1,0.981543,0.469743,1,0,1,0,0.664066,0.000000,0.785244,1.00,0.469743,123,22,0.7236
3,3,53,37,1,0.943140,0.495066,1,0,1,0,0.765508,0.000000,0.785244,1.00,0.495066,123,22,0.7236
3,3,54,37,1,0.986095,0.505216,1,1,1,1,0.806109,0.000000,0.785244,1.00,0.505216,123,22,0.7236
3,3,55,10,1,0.992124,0.373534,1,0,1,0,0.268158,0.000000,0.785244,1.00,0.373534,123,22,0.7236
3,3,56,10,1,0.996514,0.430173,1,0,1,0,0.504099,0.000000,0.785244,1.00,0.430173,123,22,0.7236
3,3,57,10,1,0.999406,0.478731,1,0,1,0,0.700115,0.000000,0.785244,1.00,0.478731,123,22,0.7236
3,3,58,8,1,0.997339,0.373068,1,0,1,0,0.266167,0.000000,0.785244,1.00,0.373068,123,22,0.7236
3,3,59,8,0,0.999164,0.428964,1,0,0,1,0.499166,0.000000,0.785244,1.00,0.428964,123,22,0.7236
3,3,60,8,1,0.998827,0.477700,1,0,1,0,0.695984,0.000000,0.785244,1.00,0.477700,123,22,0.7236
3,3,61,8,1,0.999319,0.503259,1,1,1,1,0.798279,0.000000,0.785244,1.00,0.503259,123,22,0.7236
3,3,62,8,1,0.999051,0.513169,1,1,1,1,0.837930,0.000000,0.785244,1.00,0.513169,123,22,0.7236
3,3,63,8,1,0.990748,0.516583,1,1,1,1,0.851601,0.000000,0.785244,1.00,0.516583,123,22,0.7236
3,3,64,9,1,0.996341,0.372433,1,0,1,0,0.263450,0.000000,0.785244,1.00,0.372433,123,22,0.7236
3,3,65,9,1,0.992372,0.427840,1,0,1,0,0.494573,0.000000,0.785244,1.00,0.427840,123,22,0.7236
3,3,66,9,0,0.881672,0.476768,1,0,0,1,0.692249,0.000000,0.785244,1.00,0.476768,123,22,0.7236
3,3,67,12,0,0.702209,0.370797,1,0,0,1,0.256445,0.000000,0.785244,1.00,0.370797,123,22,0.7236
3,3,68,12,1,0.801935,0.423910,1,0,1,0,0.478502,0.000000,0.785244,1.00,0.423910,123,22,0.7236
3,3,69,12,1,0.902154,0.472365,1,0,1,0,0.674591,0.000000,0.785244,1.00,0.472365,123,22,0.7236
3,3,70,12,1,0.969893,0.499268,1,0,1,0,0.782316,0.000000,0.785244,1.00,0.499268,123,22,0.7236
3,3,71,12,1,0.939325,0.510307,1,1,1,1,0.826479,0.000000,0.785244,1.00,0.510307,123,22,0.7236
3,3,72,62,1,0.968272,0.371460,1,0,1,0,0.259286,0.000000,0.785244,1.00,0.371460,123,22,0.7236
3,3,73,62,1,0.995554,0.425584,1,0,1,0,0.485354,0.000000,0.785244,1.00,0.425584,123,22,0.7236
3,3,74,62,1,0.999731,0.474136,1,0,1,0,0.681697,0.000000,0.785244,1.00,0.474136,123,22,0.7236
3,3,75,63,1,0.995908,0.370506,1,0,1,0,0.255198,0.000000,0.785244,1.00,0.370506,123,22,0.7236
3,3,76,63,1,0.989249,0.423187,1,0,1,0,0.475540,0.000000,0.785244,1.00,0.423187,123,22,0.7236
3,3,77,63,1,0.389511,0.471448,0,0,0,0,0.670910,0.000000,0.785244,1.00,0.471448,123,22,0.7236
3,3,78,33,0,0.859520,0.369509,1,0,0,1,0.250920,0.000000,0.785244,1.00,0.369509,123,22,0.7236
3,3,79,33,1,0.040301,0.421288,0,0,0,0,0.467756,0.000000,0.785244,1.00,0.421288,123,22,0.7236
3,3,80,33,1,0.875707,0.468612,1,0,1,0,0.659528,0.000000,0.785244,1.00,0.468612,123,22,0.7236
3,3,81,33,1,0.896643,0.494984,1,0,1,0,0.765177,0.000000,0.785244,1.00,0.494984,123,22,0.7236
3,3,82,33,0,0.551544,0.505886,1,1,0,0,0.808789,0.000000,0.785244,1.00,0.505886,123,22,0.7236
3,3,83,60,1,0.086256,0.368003,0,0,0,0,0.244452,0.000000,0.785244,1.00,0.368003,123,22,0.7236
3,3,84,60,1,0.820265,0.418375,1,0,1,0,0.455794,0.000000,0.785244,1.00,0.418375,123,22,0.7236
3,3,85,60,1,0.891351,0.464483,1,0,1,0,0.642935,0.000000,0.785244,1.00,0.464483,123,22,0.7236
3,3,86,60,0,0.898978,0.490393,1,0,0,1,0.746811,0.000000,0.785244,1.00,0.490393,123,22,0.7236
3,3,87,5,0,0.006572,0.365086,0,0,1,1,0.231886,0.000000,0.785244,1.00,0.365086,123,22,0.7236
3,3,88,5,1,0.004795,0.412741,0,0,0,0,0.432597,0.000000,0.785244,1.00,0.412741,123,22,0.7236
3,3,89,5,0,0.517002,0.456564,1,0,0,1,0.611059,0.000000,0.785244,1.00,0.456564,123,22,0.7236
3,3,90,5,0,0.002905,0.481192,0,0,1,1,0.709976,0.000000,0.785244,1.00,0.481192,123,22,0.7236
3,3,91,5,1,0.000811,0.491500,0,0,0,0,0.751239,0.000000,0.785244,1.00,0.491500,123,22,0.7236
3,3,92,5,1,0.479791,0.495240,0,0,0,0,0.766204,0.000000,0.785244,1.00,0.495240,123,22,0.7236
3,3,93,5,1,0.648953,0.496548,1,0,1,0,0.771434,0.000000,0.785244,1.00,0.496548,123,22,0.7236
3,3,94,5,1,0.996105,0.496991,1,0,1,0,0.773209,0.000000,0.785244,1.00,0.496991,123,22,0.7236
3,3,95,13,1,0.992298,0.371606,1,0,1,0,0.259910,0.000000,0.785244,1.00,0.371606,123,22,0.7236
3,3,96,13,1,0.998840,0.425849,1,0,1,0,0.486435,0.000000,0.785244,1.00,0.425849,123,22,0.7236
3,3,97,13,1,0.998336,0.474745,1,0,1,0,0.684136,0.000000,0.785244,1.00,0.474745,123,22,0.7236
3,3,98,45,1,0.997835,0.370987,1,0,1,0,0.257258,0.000000,0.785244,1.00,0.370987,123,22,0.7236
3,3,99,45,1,0.990524,0.424769,1,0,1,0,0.482017,0.000000,0.785244,1.00,0.424769,123,22,0.7236
3,3,100,45,0,0.001208,0.473295,0,0,1,1,0.678323,0.000000,0.785244,1.00,0.473295,123,22,0.7236
3,3,101,25,1,0.000635,0.367264,0,0,0,0,0.241271,0.000000,0.785244,1.00,0.367264,123,22,0.7236
3,3,102,25,1,0.535550,0.416712,1,0,1,0,0.448958,0.000000,0.785244,1.00,0.416712,123,22,0.7236
3,3,103,25,1,0.586413,0.462470,1,0,1,0,0.634842,0.000000,0.785244,1.00,0.462470,123,22,0.7236
3,3,104,25,0,0.999561,0.488167,1,0,0,1,0.737901,0.000000,0.785244,1.00,0.488167,123,22,0.7236
3,3,105,21,1,0.167867,0.369831,0,0,0,0,0.252302,0.000000,0.785244,1.00,0.369831,123,22,0.7236
3,3,106,21,1,0.858947,0.422098,1,0,1,0,0.471078,0.000000,0.785244,1.00,0.422098,123,22,0.7236
3,3,107,21,1,0.951089,0.469793,1,0,1,0,0.664269,0.000000,0.785244,1.00,0.469793,123,22,0.7236
3,3,108,21,1,0.893249,0.495982,1,0,1,0,0.769169,0.000000,0.785244,1.00,0.495982,123,22,0.7236
3,3,109,67,0,0.955861,0.370057,1,0,0,1,0.253271,0.000000,0.785244,1.00,0.370057,123,22,0.7236
3,3,110,67,0,0.776462,0.422296,1,0,0,1,0.471888,0.000000,0.785244,1.00,0.422296,123,22,0.7236
3,3,111,67,1,0.884299,0.470409,1,0,1,0,0.666741,0.000000,0.785244,1.00,0.470409,123,22,0.7236
3,3,112,67,1,0.969905,0.497257,1,0,1,0,0.774271,0.000000,0.785244,1.00,0.497257,123,22,0.7236
3,3,113,67,1,0.894839,0.508321,1,1,1,1,0.818530,0.000000,0.785244,1.00,0.508321,123,22,0.7236
3,3,114,67,0,0.605102,0.512326,1,1,0,0,0.834557,0.000000,0.785244,1.00,0.512326,123,22,0.7236
3,3,115,40,1,0.361292,0.369078,0,0,0,0,0.249067,0.000000,0.785244,1.00,0.369078,123,22,0.7236
3,3,116,40,1,0.821469,0.420501,1,0,1,0,0.464525,0.000000,0.785244,1.00,0.420501,123,22,0.7236
3,3,117,40,1,0.689540,0.468053,1,0,1,0,0.657282,0.000000,0.785244,1.00,0.468053,123,22,0.7236
3,3,118,40,0,0.190163,0.494798,0,0,1,1,0.764435,0.000000,0.785244,1.00,0.494798,123,22,0.7236
3,3,119,51,0,0.000981,0.366694,0,0,1,1,0.238818,0.000000,0.785244,1.00,0.366694,123,22,0.7236
3,3,120,51,0,0.001004,0.415738,0,0,1,1,0.444951,0.000000,0.785244,1.00,0.415738,123,22,0.7236
3,3,121,51,1,0.001212,0.460915,0,0,0,0,0.628586,0.000000,0.785244,1.00,0.460915,123,22,0.7236
3,3,122,51,1,0.637781,0.486327,1,0,1,0,0.730540,0.000000,0.785244,1.00,0.486327,123,22,0.7236
3,3,123,51,1,0.442659,0.496895,0,0,0,0,0.772822,0.000000,0.785244,1.00,0.496895,123,22,0.7236
4,6,1,24,1,0.999438,0.368534,1,0,1,0,0.246734,0.000000,0.785244,1.00,0.368534,10,3,0.8000
4,6,2,24,1,0.999533,0.419489,1,0,1,0,0.460370,0.000000,0.785244,1.00,0.419489,10,3,0.8000
4,6,3,24,0,0.991547,0.465887,1,0,0,1,0.648579,0.000000,0.785244,1.00,0.465887,10,3,0.8000
4,6,4,27,0,0.985440,0.369392,1,0,0,1,0.250419,0.000000,0.785244,1.00,0.369392,10,3,0.8000
4,6,5,27,1,0.971969,0.421423,1,0,1,0,0.468307,0.000000,0.785244,1.00,0.421423,10,3,0.8000
4,6,6,27,1,0.998188,0.469059,1,0,1,0,0.661320,0.000000,0.785244,1.00,0.469059,10,3,0.8000
4,6,7,27,1,0.999091,0.495879,1,0,1,0,0.768761,0.000000,0.785244,1.00,0.495879,10,3,0.8000
4,6,8,27,1,0.999015,0.507044,1,1,1,1,0.813420,0.000000,0.785244,1.00,0.507044,10,3,0.8000
4,6,9,41,1,0.998510,0.367997,1,0,1,0,0.244423,0.000000,0.785244,1.00,0.367997,10,3,0.8000
4,6,10,41,1,0.998336,0.418278,1,0,1,0,0.455397,0.000000,0.785244,1.00,0.418278,10,3,0.8000
5,10,1,32,0,0.999905,0.370455,1,0,0,1,0.254978,0.000000,0.785244,1.00,0.370455,62,13,0.7419
5,10,2,32,0,0.999376,0.422891,1,0,0,1,0.474325,0.000000,0.785244,1.00,0.422891,62,13,0.7419
5,10,3,32,0,0.991934,0.471360,1,0,0,1,0.670558,0.000000,0.785244,1.00,0.471360,62,13,0.7419
5,10,4,32,1,0.993176,0.498187,1,0,1,0,0.777994,0.000000,0.785244,1.00,0.498187,62,13,0.7419
5,10,5,32,1,0.991781,0.509374,1,1,1,1,0.822742,0.000000,0.785244,1.00,0.509374,62,13,0.7419
5,10,6,32,1,0.992552,0.513425,1,1,1,1,0.838957,0.000000,0.785244,1.00,0.513425,62,13,0.7419
5,10,7,32,0,0.998849,0.514835,1,1,0,0,0.844601,0.000000,0.785244,1.00,0.514835,62,13,0.7419
5,10,8,7,0,0.965392,0.373717,1,0,0,1,0.268941,0.000000,0.785244,1.00,0.373717,62,13,0.7419
5,10,9,7,1,0.899591,0.430446,1,0,1,0,0.505213,0.000000,0.785244,1.00,0.430446,62,13,0.7419
5,10,10,7,1,0.998349,0.479368,1,0,1,0,0.702671,0.000000,0.785244,1.00,0.479368,62,13,0.7419
5,10,11,7,0,0.998436,0.504281,1,1,0,0,0.802370,0.000000,0.785244,1.00,0.504281,62,13,0.7419
5,10,12,7,1,0.847478,0.513842,1,1,1,1,0.840628,0.000000,0.785244,1.00,0.513842,62,13,0.7419
5,10,13,7,1,0.995773,0.517076,1,1,1,1,0.853574,0.000000,0.785244,1.00,0.517076,62,13,0.7419
