orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
2	25	5927	10	0.559	1	0.559	0.5589766502380371	0.5589766502380371
2	26	6655	10	0.6409	1	0.6409	0.6408690214157104	0.6408690214157104
2	27	1329	22	0.4925	0	0.4925	0.49247682094573975	0.49247682094573975
2	28	5796	22	0.5234	0	0.5234	0.5233859419822693	0.5233859419822693
2	29	1331	22	0.4395	1	0.4395	0.4395390450954437	0.4395390450954437
2	30	4746	22	0.8277	1	0.8277	0.8277013301849365	0.8277013301849365
2	31	2320	22	0.8271	1	0.8271	0.8271378874778748	0.8271378874778748
2	32	13810	23	0.8256	1	0.8256	0.8256447315216064	0.8256447315216064
2	33	4078	17	0.786	1	0.786	0.7860418558120728	0.7860418558120728
2	34	4279	17	0.8508	1	0.8508	0.8508301973342896	0.8508301973342896
2	35	2004	3	0.7444	0	0.7444	0.7444090247154236	0.7444090247154236
2	36	6148	3	0.3806	0	0.3806	0.3805876672267914	0.3805876672267914
2	37	7038	3	0.3383	1	0.3383	0.3383151888847351	0.3383151888847351
2	38	7371	3	0.7475	1	0.7475	0.7475240230560303	0.7475240230560303
2	39	3852	3	0.821	1	0.821	0.8210332989692688	0.8210332989692688
2	40	958	12	0.7424	1	0.7424	0.7423959970474243	0.7423959970474243
2	41	13187	12	0.933	1	0.933	0.9329809546470642	0.9329809546470642
2	42	1034	12	0.7229	1	0.7229	0.7229475378990173	0.7229475378990173
2	43	11927	12	0.8213	1	0.8213	0.821262001991272	0.821262001991272
2	44	866	22	0.635	1	0.635	0.6350417137145996	0.6350417137145996
2	45	1336	22	0.8714	1	0.8714	0.8713772892951965	0.8713772892951965
2	46	5951	1	0.5718	1	0.5718	0.5718473792076111	0.5718473792076111
2	47	5952	1	0.8821	1	0.8821	0.882141649723053	0.882141649723053
2	48	8399	1	0.8834	0	0.8834	0.8833900094032288	0.8833900094032288
2	49	2771	1	0.6807	1	0.6807	0.6807037591934204	0.6807037591934204
2	50	5417	1	0.8722	1	0.8722	0.8721888065338135	0.8721888065338135
2	51	3030	1	0.8232	0	0.8232	0.8231626152992249	0.8231626152992249
2	52	4790	1	0.7456	1	0.7456	0.7455733418464661	0.7455733418464661
2	53	7308	1	0.8576	0	0.8576	0.8576318025588989	0.8576318025588989
2	54	15120	1	0.8092	1	0.8092	0.809165894985199	0.809165894985199
2	55	5938	1	0.8337	1	0.8337	0.8337247967720032	0.8337247967720032
2	56	15121	1	0.8424	1	0.8424	0.8424126505851746	0.8424126505851746
2	57	5037	12	0.4972	0	0.4972	0.497243732213974	0.497243732213974
2	58	1250	12	0.6703	0	0.6703	0.6702547669410706	0.6702547669410706
2	59	9851	12	0.8487	1	0.8487	0.8486866354942322	0.8486866354942322
2	60	4272	12	0.9492	1	0.9492	0.9491804242134094	0.9491804242134094
2	61	42	12	0.9428	1	0.9428	0.9428129196166992	0.9428129196166992
2	62	2955	15	0.2036	0	0.2036	0.20358841121196747	0.20358841121196747
2	63	1397	20	0.5729	0	0.5729	0.5729243159294128	0.5729243159294128
2	64	12257	20	0.1447	0	0.1447	0.14474432170391083	0.14474432170391083
2	65	3655,3655	15,31	0.3695,0.4428	0	0.4061	0.40613211691379547	0.40613211691379547
2	66	9696	15	0.4865	0	0.4865	0.48650357127189636	0.48650357127189636
2	67	2393	12	0.5689	0	0.5689	0.5688698291778564	0.5688698291778564
2	68	1960	12	0.9026	1	0.9026	0.9025530815124512	0.9025530815124512
2	69	4114	12	0.5402	1	0.5402	0.5401928424835205	0.5401928424835205
2	70	4071	12	0.9665	1	0.9665	0.9665027856826782	0.9665027856826782
2	71	1587	20	0.2081	0	0.2081	0.20814339816570282	0.20814339816570282
2	72	12891	15	0.0953	0	0.0953	0.09528957307338715	0.09528957307338715
2	73	3018,3018	15,31	0.3977,0.3079	0	0.3528	0.3527657240629196	0.3527657240629196
2	74	190	15	0.2503	0	0.2503	0.250325083732605	0.250325083732605
2	75	5958	15	0.2081	0	0.2081	0.20808324217796326	0.20808324217796326
2	76	3453	15	0.2923	0	0.2923	0.29233866930007935	0.29233866930007935
2	77	7439	76	0.3959	1	0.3959	0.3958962559700012	0.3958962559700012
2	78	15122	76	0.6493	1	0.6493	0.649256706237793	0.649256706237793
2	79	15123	91	0.8424	1	0.8424	0.8423582911491394	0.8423582911491394
2	80	15124	82	0.355	0	0.355	0.3549996316432953	0.3549996316432953
2	81	4344	80	0.7152	1	0.7152	0.7152460813522339	0.7152460813522339
2	82	9133	100	0.9674	1	0.9674	0.9673905372619629	0.9673905372619629
2	83	10109	100	0.9781	1	0.9781	0.9781002998352051	0.9781002998352051
2	84	9749	75	0.8106	1	0.8106	0.8105738162994385	0.8105738162994385
2	85	15125	82	0.6718	1	0.6718	0.671841025352478	0.671841025352478
2	86	10784	61	0.6862	1	0.6862	0.6861504912376404	0.6861504912376404
2	87	12285	61	0.7352	1	0.7352	0.7352406978607178	0.7352406978607178
2	88	5400	15	0.9791	1	0.9791	0.9790605902671814	0.9790605902671814
2	89	5323	15	0.8201	0	0.8201	0.8200658559799194	0.8200658559799194
2	90	2292	15	0.7531	1	0.7531	0.7531254291534424	0.7531254291534424
2	91	14360	15	0.7264	1	0.7264	0.7264289259910583	0.7264289259910583
2	92	3452	15	0.721	1	0.721	0.7210013270378113	0.7210013270378113
2	93	9490	88	0.7533	1	0.7533	0.7532883286476135	0.7532883286476135
2	94	2302	15	0.787	1	0.787	0.787005603313446	0.787005603313446
2	95	9355	61	0.6021	1	0.6021	0.6021480560302734	0.6021480560302734
2	96	12342	80	0.9752	1	0.9752	0.9752455949783325	0.9752455949783325
3	98	2729	26	0.4087	0	0.4087	0.4086729884147644	0.4086729884147644
3	99	3864	26	0.4628	0	0.4628	0.4627806842327118	0.4627806842327118
3	100	1816	26	0.3375	0	0.3375	0.3375495374202728	0.3375495374202728
3	101	10191	9	0.4991	0	0.4991	0.49905556440353394	0.49905556440353394
3	102	5259	9	0.3766	1	0.3766	0.3765965402126312	0.3765965402126312
3	103	5463	9	0.7676	1	0.7676	0.7676458358764648	0.7676458358764648
3	104	1169	9	0.8199	1	0.8199	0.8199388980865479	0.8199388980865479
3	105	14075	23	0.6084	1	0.6084	0.608382523059845	0.608382523059845
3	106	980	23	0.812	1	0.812	0.8119595050811768	0.8119595050811768
3	107	3497	23	0.8474	1	0.8474	0.847447395324707	0.847447395324707
3	108	12832	23	0.8648	1	0.8648	0.8648194074630737	0.8648194074630737
3	109	15113	23	0.8823	1	0.8823	0.882286787033081	0.882286787033081
3	110	5920,5920	23,9	0.8986,0.7143	1	0.8065	0.8064530193805695	0.8064530193805695
3	111	1795,1795	23,9	0.9251,0.8859	1	0.9055	0.9055123031139374	0.9055123031139374
3	112	6223,6223	23,9	0.9237,0.8693	1	0.8965	0.8965023458003998	0.8965023458003998
3	113	2006,2006	23,9	0.9386,0.845	1	0.8918	0.8918227553367615	0.8918227553367615
3	114	11776,11776	23,9	0.9407,0.9096	0	0.9251	0.9251314401626587	0.9251314401626587
3	115	6323,6323	23,9	0.7373,0.6825	0	0.7099	0.7099018692970276	0.7099018692970276
3	116	1035	12	0.289	0	0.289	0.2889542281627655	0.2889542281627655
3	117	3606	12	0.7487	1	0.7487	0.7487473487854004	0.7487473487854004
3	118	1515	12	0.469	0	0.469	0.4689568877220154	0.4689568877220154
3	119	5263	12	0.4141	0	0.4141	0.4140655994415283	0.4140655994415283
3	120	10849	12	0.7032	1	0.7032	0.7032098770141602	0.7032098770141602
3	121	15054	12	0.7895	1	0.7895	0.789455771446228	0.789455771446228
3	122	9727	12	0.852	1	0.852	0.852042555809021	0.852042555809021
3	123	3891	12	0.9323	1	0.9323	0.9323246479034424	0.9323246479034424
3	124	14911	12	0.8039	1	0.8039	0.8039222359657288	0.8039222359657288
3	125	6414	1	0.5592	1	0.5592	0.5591573119163513	0.5591573119163513
3	126	12208	1	0.8348	1	0.8348	0.8347961902618408	0.8347961902618408
3	127	1953	1	0.8457	1	0.8457	0.8457332253456116	0.8457332253456116
3	128	11464	17	0.5089	0	0.5089	0.5088547468185425	0.5088547468185425
3	129	5325	17	0.5357	0	0.5357	0.5356858372688293	0.5356858372688293
3	130	2414	17	0.597	1	0.597	0.596969485282898	0.596969485282898
3	131	6214	17	0.7622	1	0.7622	0.762154221534729	0.762154221534729
3	132	7831	17	0.8411	1	0.8411	0.8411402702331543	0.8411402702331543
3	133	3455	17	0.8675	1	0.8675	0.8675442337989807	0.8675442337989807
3	134	12954	17	0.8496	1	0.8496	0.8495728969573975	0.8495728969573975
3	135	9975	1	0.7994	0	0.7994	0.7993845343589783	0.7993845343589783
3	136	15121	1	0.7616	0	0.7616	0.761613667011261	0.761613667011261
3	137	5418	1	0.7915	0	0.7915	0.7914503812789917	0.7914503812789917
3	138	8648	1	0.6624	1	0.6624	0.6623600125312805	0.6623600125312805
3	139	2770	1	0.748	1	0.748	0.7480149865150452	0.7480149865150452
3	140	6669	1	0.7286	0	0.7286	0.7286148071289062	0.7286148071289062
3	141	12510	1	0.7202	1	0.7202	0.7201894521713257	0.7201894521713257
3	142	12780	1	0.9104	1	0.9104	0.9103928208351135	0.9103928208351135
3	143	3029	1	0.814	1	0.814	0.814044177532196	0.814044177532196
4	145	14916	8	0.5763	1	0.5763	0.5763018131256104	0.5763018131256104
4	146	11963	8	0.9341	1	0.9341	0.9341331124305725	0.9341331124305725
4	147	17159	8	0.8906	1	0.8906	0.890568196773529	0.890568196773529
4	148	6332	8	0.9334	1	0.9334	0.9334359765052795	0.9334359765052795
4	149	1278	8	0.9347	1	0.9347	0.9346756935119629	0.9346756935119629
4	150	5139	8	0.934	1	0.934	0.9339892864227295	0.9339892864227295
4	151	13320	8	0.89	0	0.89	0.8900421261787415	0.8900421261787415
4	152	2346	8	0.7408	1	0.7408	0.7408110499382019	0.7408110499382019
4	153	2991	8	0.918	0	0.918	0.9180495738983154	0.9180495738983154
4	154	12742	8	0.8253	1	0.8253	0.8253169655799866	0.8253169655799866
4	155	14892	8	0.88	1	0.88	0.8800347447395325	0.8800347447395325
4	156	6389	8	0.8852	1	0.8852	0.8852322101593018	0.8852322101593018
4	157	12508	8	0.9155	1	0.9155	0.9155388474464417	0.9155388474464417
4	158	12741	8	0.937	1	0.937	0.9370036721229553	0.9370036721229553
4	159	12834	5	0.6004	0	0.6004	0.6004152297973633	0.6004152297973633
4	160	3280	5	0.3316	0	0.3316	0.3315926492214203	0.3315926492214203
4	161	1140	5	0.4144	0	0.4144	0.41442564129829407	0.41442564129829407
4	162	1293	5	0.3293	1	0.3293	0.32931309938430786	0.32931309938430786
4	163	4673	5	0.5301	1	0.5301	0.5301430821418762	0.5301430821418762
4	164	1747	5	0.528	1	0.528	0.5279842615127563	0.5279842615127563
4	165	5157	5	0.721	1	0.721	0.7210142612457275	0.7210142612457275
4	166	6517	5	0.5698	1	0.5698	0.5698223114013672	0.5698223114013672
4	167	3490	5	0.7331	1	0.7331	0.7330619692802429	0.7330619692802429
4	168	5083	5	0.6192	1	0.6192	0.6191718578338623	0.6191718578338623
4	169	12597	5	0.8016	1	0.8016	0.8015876412391663	0.8015876412391663
4	170	6147	5	0.5936	1	0.5936	0.593648374080658	0.593648374080658
4	171	5147	5	0.4992	0	0.4992	0.4992471933364868	0.4992471933364868
4	172	10363	5	0.4535	1	0.4535	0.4535307288169861	0.4535307288169861
4	173	3062	5	0.7854	1	0.7854	0.7854154706001282	0.7854154706001282
4	174	3061	5	0.575	1	0.575	0.5750359892845154	0.5750359892845154
4	175	3054	5	0.7249	0	0.7249	0.7248696088790894	0.7248696088790894
4	176	3093	5	0.4887	1	0.4887	0.4886814057826996	0.4886814057826996
4	177	2899	5	0.6376	1	0.6376	0.6376327872276306	0.6376327872276306
4	178	755	5	0.5034	1	0.5034	0.503372311592102	0.503372311592102
4	179	3943	5	0.6411	1	0.6411	0.6410713791847229	0.6410713791847229
4	180	3031	5	0.4813	1	0.4813	0.4813182055950165	0.4813182055950165
4	181	5166	2	0.7508	1	0.7508	0.7508208155632019	0.7508208155632019
4	182	13339	2	0.8281	1	0.8281	0.8280638456344604	0.8280638456344604
4	183	3853	2	0.9763	1	0.9763	0.9762580990791321	0.9762580990791321
4	184	13359	2	0.9608	1	0.9608	0.9608327746391296	0.9608327746391296
4	185	14915	2	0.7906	1	0.7906	0.7906277775764465	0.7906277775764465
4	186	15420	2	0.9744	1	0.9744	0.9744086265563965	0.9744086265563965
4	187	4290	2	0.9206	1	0.9206	0.9206475615501404	0.9206475615501404
4	188	3847	2	0.8263	1	0.8263	0.8263249397277832	0.8263249397277832
4	189	12273	56	0.0099	0	0.0099	0.009901849552989006	0.009901849552989006
4	190	769	0	0.3517	0	0.3517	0.351701557636261	0.351701557636261
4	191	5462	1	0.5628	0	0.5628	0.5628492832183838	0.5628492832183838
4	192	5029	1	0.3729	0	0.3729	0.372935950756073	0.372935950756073
4	193	13185	9	0.5369	1	0.5369	0.5369228720664978	0.5369228720664978
4	194	5202	9	0.8727	1	0.8727	0.8727028369903564	0.8727028369903564
4	195	2329	9	0.8844	1	0.8844	0.8843570947647095	0.8843570947647095
4	196	7936	9	0.8504	1	0.8504	0.8504378199577332	0.8504378199577332
4	197	5247	9	0.9005	1	0.9005	0.9004886150360107	0.9004886150360107
4	198	3291	1	0.8005	1	0.8005	0.8004968166351318	0.8004968166351318
4	199	929	1	0.9404	1	0.9404	0.9403700828552246	0.9403700828552246
4	200	744	1	0.8715	1	0.8715	0.8714506030082703	0.8714506030082703
4	201	1285	1	0.9326	1	0.9326	0.9326256513595581	0.9326256513595581
4	202	2655	1	0.928	1	0.928	0.9279660582542419	0.9279660582542419
4	203	5463	9	0.8553	1	0.8553	0.8552802801132202	0.8552802801132202
4	204	10536	9	0.8581	1	0.8581	0.8580840229988098	0.8580840229988098
4	205	1169	9	0.9063	1	0.9063	0.9063099026679993	0.9063099026679993
4	206	3887	9	0.9163	1	0.9163	0.9162953495979309	0.9162953495979309
4	207	949	9	0.9124	1	0.9124	0.9123516082763672	0.9123516082763672
4	208	84	23	0.6897	0	0.6897	0.6897341012954712	0.6897341012954712
4	209	793	12	0.6903	0	0.6903	0.6903116703033447	0.6903116703033447
4	210	55	20	0.2024	0	0.2024	0.20242857933044434	0.20242857933044434
4	211	1319	20	0.1002	0	0.1002	0.10015038400888443	0.10015038400888443
4	212	809	23	0.428	0	0.428	0.4279538691043854	0.4279538691043854
4	213	5796	22	0.2641	0	0.2641	0.26406970620155334	0.26406970620155334
5	215	820	4	0.8934	1	0.8934	0.8934466242790222	0.8934466242790222
5	216	4069	5	0.8444	1	0.8444	0.8443815112113953	0.8443815112113953
5	217	4556	5	0.8931	1	0.8931	0.8931317925453186	0.8931317925453186
5	218	14909	5	0.9081	1	0.9081	0.9080996513366699	0.9080996513366699
5	219	3176	5	0.8945	1	0.8945	0.8944820165634155	0.8944820165634155
5	220	10156	5	0.9234	1	0.9234	0.9233624935150146	0.9233624935150146
5	221	12667	5	0.8841	1	0.8841	0.8840922117233276	0.8840922117233276
5	222	14940	2	0.9481	1	0.9481	0.9480676651000977	0.9480676651000977
5	223	12322	2	0.962	1	0.962	0.9619601368904114	0.9619601368904114
5	224	9107	2	0.9331	1	0.9331	0.933125913143158	0.933125913143158
5	225	12065	2	0.9741	1	0.9741	0.97409987449646	0.97409987449646
5	226	15011	2	0.8689	1	0.8689	0.8689300417900085	0.8689300417900085
5	227	9870	2	0.9353	1	0.9353	0.9353401064872742	0.9353401064872742
5	228	11831	2	0.9474	1	0.9474	0.9473778009414673	0.9473778009414673
5	229	757	2	0.8557	1	0.8557	0.8556882739067078	0.8556882739067078
5	230	1313	2	0.7575	0	0.7575	0.7574545741081238	0.7574545741081238
5	231	5255	2	0.9078	1	0.9078	0.9077960252761841	0.9077960252761841
5	232	798	2	0.5491	1	0.5491	0.5491333603858948	0.5491333603858948
5	233	22	2	0.8671	1	0.8671	0.8671292066574097	0.8671292066574097
5	234	1592	25	0.872	1	0.872	0.8719624280929565	0.8719624280929565
5	235	13852	25	0.866	1	0.866	0.8659532070159912	0.8659532070159912
5	236	764	0	0.7761	0	0.7761	0.7760775089263916	0.7760775089263916
5	237	1175	0	0.5323	1	0.5323	0.53233402967453	0.53233402967453
5	238	2	0	0.7556	1	0.7556	0.7555943727493286	0.7555943727493286
5	239	9	0	0.8612	1	0.8612	0.8611699342727661	0.8611699342727661
5	240	12823	16	0.5765	1	0.5765	0.5764639973640442	0.5764639973640442
5	241	12822	16	0.8453	1	0.8453	0.845314621925354	0.845314621925354
5	242	10136	16	0.9399	1	0.9399	0.9398641586303711	0.9398641586303711
5	243	3303	12	0.4588	0	0.4588	0.4588412344455719	0.4588412344455719
5	244	1034	12	0.5305	1	0.5305	0.5304705500602722	0.5304705500602722
5	245	11276	12	0.6646	0	0.6646	0.6646237969398499	0.6646237969398499
5	246	3606	12	0.8518	1	0.8518	0.8517513871192932	0.8517513871192932
5	247	3893	12	0.6916	1	0.6916	0.6916152238845825	0.6916152238845825
5	248	3302	12	0.6493	1	0.6493	0.6493129730224609	0.6493129730224609
5	249	5152	12	0.9477	1	0.9477	0.9476822018623352	0.9476822018623352
5	250	4722	12	0.854	1	0.854	0.8539963364601135	0.8539963364601135
5	251	15082	12	0.9354	1	0.9354	0.9353733658790588	0.9353733658790588
5	252	7829	3	0.4434	0	0.4434	0.4433889091014862	0.4433889091014862
5	253	8782	3	0.5563	1	0.5563	0.5562722086906433	0.5562722086906433
5	254	7830	3	0.8485	1	0.8485	0.8484658598899841	0.8484658598899841
5	255	2533	3	0.8299	1	0.8299	0.8298513293266296	0.8298513293266296
5	256	1261	3	0.8468	0	0.8468	0.8468239307403564	0.8468239307403564
5	257	5477	3	0.6909	1	0.6909	0.6908835172653198	0.6908835172653198
5	258	2531	3	0.822	1	0.822	0.8219872713088989	0.8219872713088989
5	259	4210	3	0.8364	1	0.8364	0.8364115953445435	0.8364115953445435
5	260	2509	17	0.6762	1	0.6762	0.6762357950210571	0.6762357950210571
5	261	12560	17	0.7267	0	0.7267	0.7266837954521179	0.7266837954521179
5	262	8049	17	0.7574	0	0.7574	0.7573981881141663	0.7573981881141663
5	263	50	17	0.7265	1	0.7265	0.7265466451644897	0.7265466451644897
5	264	8843	17	0.795	1	0.795	0.7950227856636047	0.7950227856636047
5	265	10637	17	0.8541	1	0.8541	0.8541238307952881	0.8541238307952881
5	266	5462	1	0.5833	1	0.5833	0.5833264589309692	0.5833264589309692
5	267	5339	1	0.7364	1	0.7364	0.7363840937614441	0.7363840937614441
5	268	3273	1	0.8152	1	0.8152	0.8152362108230591	0.8152362108230591
5	269	12208	1	0.8077	1	0.8077	0.8076770901679993	0.8076770901679993
5	270	3832	1	0.775	1	0.775	0.7750281095504761	0.7750281095504761
5	271	4230	1	0.8391	1	0.8391	0.8391395807266235	0.8391395807266235
5	272	12511	1	0.8841	1	0.8841	0.8841063380241394	0.8841063380241394
5	273	3658	1	0.8304	1	0.8304	0.8304298520088196	0.8304298520088196
5	274	14088	8	0.8897	1	0.8897	0.8896998763084412	0.8896998763084412
5	275	12169	8	0.8397	1	0.8397	0.8396847248077393	0.8396847248077393
5	276	3439	8	0.8922	1	0.8922	0.8922070264816284	0.8922070264816284
5	277	11832	8	0.896	1	0.896	0.8959571719169617	0.8959571719169617
5	278	14929	9	0.8499	1	0.8499	0.8499332070350647	0.8499332070350647
5	279	5186	9	0.8795	1	0.8795	0.8794653415679932	0.8794653415679932
5	280	15187	9	0.8714	0	0.8714	0.8714069128036499	0.8714069128036499
5	281	1343	9	0.6839	0	0.6839	0.6839137673377991	0.6839137673377991
5	282	15234	9	0.6004	1	0.6004	0.6004071235656738	0.6004071235656738
5	283	15102	9	0.8529	1	0.8529	0.8529129028320312	0.8529129028320312
5	284	15411	9	0.8746	1	0.8746	0.8745908141136169	0.8745908141136169
5	285	1168	9	0.8175	0	0.8175	0.8175273537635803	0.8175273537635803
5	286	2797	9	0.6959	0	0.6959	0.6959025263786316	0.6959025263786316
5	287	4118	9	0.5946	0	0.5946	0.5945937037467957	0.5945937037467957
5	288	4938	9	0.5603	0	0.5603	0.5602722764015198	0.5602722764015198
5	289	1173	9	0.6773	0	0.6773	0.6773203015327454	0.6773203015327454
5	290	9101	9	0.4949	1	0.4949	0.49488088488578796	0.49488088488578796
5	291	10193	9	0.8421	0	0.8421	0.8421384692192078	0.8421384692192078
5	292	4716	9	0.6165	0	0.6165	0.6164882183074951	0.6164882183074951
5	293	1171	9	0.6292	1	0.6292	0.6291512250900269	0.6291512250900269
5	294	8887	9	0.6849	1	0.6849	0.6848546862602234	0.6848546862602234
5	295	983	23	0.8344	0	0.8344	0.8344095349311829	0.8344095349311829
5	296	2010	23	0.7015	0	0.7015	0.7015337347984314	0.7015337347984314
5	297	1345	23	0.6287	1	0.6287	0.6287124156951904	0.6287124156951904
5	298	829	23	0.7877	1	0.7877	0.7877265810966492	0.7877265810966492
5	299	812	23	0.8305	1	0.8305	0.8305360078811646	0.8305360078811646
5	300	11775	23	0.8472	0	0.8472	0.847156822681427	0.847156822681427
5	301	15222	23	0.7108	0	0.7108	0.7108396887779236	0.7108396887779236
5	302	1181	23	0.6491	1	0.6491	0.6491118669509888	0.6491118669509888
5	303	5205	23	0.7909	1	0.7909	0.7909291982650757	0.7909291982650757
5	304	15246	23	0.8091	1	0.8091	0.8091051578521729	0.8091051578521729
5	305	15287,15287,15287	25,24,8	0.8366,0.7436,0.6474	1	0.7426	0.7425531148910522	0.7425531148910522
5	306	3783,3783,3783	25,24,8	0.8922,0.94,0.6602	1	0.8308	0.8308027386665344	0.8308027386665344
5	307	3272,3272	23,9	0.826,0.6178	0	0.7219	0.7219075262546539	0.7219075262546539
5	308	5918,5918	23,9	0.5578,0.5995	1	0.5786	0.5786117017269135	0.5786117017269135
5	309	5920,5920	23,9	0.8797,0.628	0	0.7538	0.7538453936576843	0.7538453936576843
5	310	3494,3494	23,9	0.4359,0.5861	1	0.511	0.5861461162567139	0.43594813346862793
5	311	12333	1	0.7574	1	0.7574	0.7573710680007935	0.7573710680007935
5	312	3461	1	0.8117	1	0.8117	0.8116734027862549	0.8116734027862549
5	313	7174	19	0.3393	0	0.3393	0.33933210372924805	0.33933210372924805
5	314	3843	19	0.5097	0	0.5097	0.5096596479415894	0.5096596479415894
5	315	9001	19	0.321	0	0.321	0.32101717591285706	0.32101717591285706
5	316	3171	19	0.3459	0	0.3459	0.34593406319618225	0.34593406319618225
5	317	5270	19	0.4771	1	0.4771	0.47711190581321716	0.47711190581321716
5	318	13818	28	0.4227	0	0.4227	0.42273473739624023	0.42273473739624023
5	319	15439	28	0.3856	1	0.3856	0.3856299817562103	0.3856299817562103
5	320	15024	28	0.3637	1	0.3637	0.36365625262260437	0.36365625262260437
5	321	5983	28	0.9063	1	0.9063	0.9062781929969788	0.9062781929969788
5	322	75	22	0.433	0	0.433	0.4330039620399475	0.4330039620399475
5	323	6216	19	0.6093	1	0.6093	0.6092639565467834	0.6092639565467834
5	324	10642	19	0.5496	1	0.5496	0.549633800983429	0.549633800983429
5	325	5383	20	0.2624	0	0.2624	0.2623933255672455	0.2623933255672455
5	326	1762	12	0.4059	0	0.4059	0.4058941602706909	0.4058941602706909
5	327	2259	12	0.3137	1	0.3137	0.313691645860672	0.313691645860672
5	328	2502	12	0.4917	1	0.4917	0.49172037839889526	0.49172037839889526
5	329	2562	12	0.6043	0	0.6043	0.6042733788490295	0.6042733788490295
5	330	793	12	0.7629	1	0.7629	0.7629079222679138	0.7629079222679138
5	331	2503	12	0.2403	0	0.2403	0.24033460021018982	0.24033460021018982
5	332	3157	12	0.9294	1	0.9294	0.9294015169143677	0.9294015169143677
5	333	2500	12	0.9223	1	0.9223	0.9222619533538818	0.9222619533538818
5	334	1308	12	0.5788	1	0.5788	0.578773558139801	0.578773558139801
5	335	6212	12	0.9535	1	0.9535	0.9535012245178223	0.9535012245178223
5	336	12150	12	0.9203	1	0.9203	0.9202778935432434	0.9202778935432434
5	337	6667,6667	15,31	0.1766,0.4103	0	0.2934	0.29342885315418243	0.29342885315418243
5	338	11450,11450	15,31	0.5255,0.4057	1	0.4656	0.5255383849143982	0.4056898355484009
5	339	6168,6168	15,31	0.8273,0.6871	1	0.7572	0.7572024762630463	0.7572024762630463
5	340	6666	20	0.6197	0	0.6197	0.6196577548980713	0.6196577548980713
5	341	1395,1395	15,31	0.6902,0.7104	1	0.7003	0.7002997398376465	0.7002997398376465
5	342	134,134	15,31	0.8288,0.7233	1	0.776	0.7760474681854248	0.7760474681854248
5	343	3651	20	0.6475	0	0.6475	0.6474955677986145	0.6474955677986145
5	344	5985	20	0.3309	0	0.3309	0.3308606445789337	0.3308606445789337
5	345	3372	20	0.419	0	0.419	0.41896510124206543	0.41896510124206543
5	346	5307	20	0.5428	0	0.5428	0.5427809953689575	0.5427809953689575
5	347	4187	6	0.5984	1	0.5984	0.5983648896217346	0.5983648896217346
5	348	15440	6	0.8055	1	0.8055	0.8054861426353455	0.8054861426353455
5	349	14294	30	0.6756	0	0.6756	0.6755521297454834	0.6755521297454834
5	350	2716	10	0.7216	0	0.7216	0.7215501666069031	0.7215501666069031
5	351	12538	10	0.5991	0	0.5991	0.5991166830062866	0.5991166830062866
5	352	11664	10	0.7326	0	0.7326	0.7326318025588989	0.7326318025588989
5	353	4758	10	0.705	1	0.705	0.7050325274467468	0.7050325274467468
5	354	2021	10	0.6647	0	0.6647	0.6646915674209595	0.6646915674209595
5	355	2022	10	0.4296	1	0.4296	0.4295671582221985	0.4295671582221985
5	356	2023	10	0.6879	1	0.6879	0.6878966689109802	0.6878966689109802
