skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
49,-0.060704049969893814,-0.08517844211720124,-0.060704049969893814,-6.6304671514710485,0.27112215757369995,0.3139747083187103,889
50,-0.0038012560346162047,-5.543654884660773e-05,-0.0038012560346162047,-1.361625891988715,0.17339397966861725,0.21848329901695251,854
51,-0.03204643339847082,0.08962800873259319,-0.03204643339847082,-2.207641387273232,0.44293832778930664,0.5176288485527039,254
52,-0.01022037865684987,-0.008565257170703965,-0.01022037865684987,-4.485811645508662,0.20538575947284698,0.23597505688667297,421
53,-0.027551442779086992,0.03610505679681883,-0.027551442779086992,-4.505319974397181,0.2692517638206482,0.3051421344280243,2569
54,0.10556813816996882,0.10951967606079978,0.10556813816996882,-1.4986488610065338,0.19257643818855286,0.23573754727840424,592
55,-0.08838309835132079,-0.09309064655939965,-0.08838309835132079,-2.7616758128576686,0.17431268095970154,0.21848265826702118,254
56,-0.0633283486261231,-0.051919979457497246,-0.0633283486261231,-2.012847260073092,0.19294187426567078,0.24098151922225952,670
57,0.06910519314360111,0.09724842771605312,0.06910519314360111,-4.683230392601904,0.3660641014575958,0.40232303738594055,383
58,-0.008320319410191896,-0.007395884217405418,-0.008320319410191896,-3.0418191181821657,0.30601656436920166,0.35608139634132385,635
59,0.024713326193240508,-0.02143203319774839,0.024713326193240508,-5.323771271300641,0.2218216508626938,0.26511725783348083,206
60,0.028976292539613074,-0.010838649460318905,0.028976292539613074,-9.473937624799404,0.5805686712265015,0.6108039617538452,562
61,0.06934645206168898,0.06672425196477502,0.06934645206168898,-1.8860328437730258,0.17168648540973663,0.21286138892173767,1287
62,0.053988474758753756,0.037501974659540416,0.053988474758753756,-1.4758515969917965,0.18296709656715393,0.22468595206737518,415
63,0.13059093417598033,-0.015236568398753855,0.13059093417598033,-7.458543811708349,0.33606407046318054,0.3620012402534485,480
64,0.10138024509998338,0.08830509798637413,0.10138024509998338,-3.2228172245738014,0.30313563346862793,0.3367995321750641,133
65,0.10197600669882831,0.08534290135814165,0.10197600669882831,-1.2982153530669116,0.155851811170578,0.18924397230148315,983
66,0.04104114041118204,-0.035838329883863054,0.04104114041118204,-2.3559038152458105,0.34146296977996826,0.4064575135707855,347
67,0.015200811743636394,-0.015649881323250174,0.015200811743636394,-1.4765079341563414,0.2758314609527588,0.3402843177318573,222
68,-0.03321779817863383,-0.01470102510741628,-0.03321779817863383,-1.6367851090807224,0.23832619190216064,0.2872149646282196,1348
69,-0.014518388570489095,0.01173089861627983,-0.014518388570489095,-4.592571928068371,0.1919667273759842,0.24245207011699677,569
70,-0.0027501932825561557,0.004878600982315179,-0.0027501932825561557,-2.826360105669593,0.25067004561424255,0.29851415753364563,3022
71,0.019222148080865652,0.0162262498852501,0.019222148080865652,-1.6958604299711335,0.19058069586753845,0.23108285665512085,1643
72,0.00643996432338987,-0.013402005875576445,0.00643996432338987,-6.255748456050441,0.2983250021934509,0.3242610991001129,1028
73,-0.05488877324408838,-0.0325128226328605,-0.05488877324408838,-3.1904657716811506,0.25150272250175476,0.2956311106681824,1848
74,-0.007369358411114117,-0.01743760647675101,-0.007369358411114117,-8.139685040626436,0.5108715295791626,0.5539049506187439,3050
75,-0.001343580524772615,0.005873640260605119,-0.001343580524772615,-8.530435458582236,0.17115867137908936,0.22373464703559875,819
76,-0.07472968090476026,-0.07755211826273359,-0.07472968090476026,-18.01642779585381,0.35116124153137207,0.3620329201221466,890
77,-0.06487225492020562,-0.12131637312708028,-0.06487225492020562,-34.42653234347998,0.3682873547077179,0.4091472625732422,878
78,0.05703458108791274,0.04606679077194096,0.05703458108791274,-4.697222309329372,0.20362302660942078,0.24095062911510468,848
79,0.034706345573846296,0.021222581371736365,0.034706345573846296,-103.1411233076478,0.22132863104343414,0.2670748233795166,1534
80,-0.06611399411392752,-0.024076513288622488,-0.06611399411392752,-1.3192835019345703,0.11851916462182999,0.142661452293396,8712
81,0.022419626792377984,0.037293866596656185,0.022419626792377984,-8.033230339683609,0.20273341238498688,0.24499700963497162,6681
82,-0.028727692084410165,-0.02654705205084159,-0.028727692084410165,-7.338241190980828,0.25714412331581116,0.3105584383010864,1811
83,-0.0499155466813266,-0.039527953675128576,-0.0499155466813266,-28.788738078890066,0.5991973876953125,0.6101510524749756,126
84,-0.038267840123336345,-0.04841022925584062,-0.038267840123336345,-10.29888454627553,0.34109482169151306,0.3871079385280609,602
85,0.05561080730380177,0.0671829785121024,0.05561080730380177,-3.6335883757729883,0.1723259687423706,0.19977955520153046,2969
86,-0.07330756950840511,-0.03745446297104462,-0.07330756950840511,-1.403714806598705,0.1816590428352356,0.22257100045681,2945
87,0.03969955558702948,0.03514373525039332,0.03969955558702948,-2.4093970216246827,0.2354966700077057,0.2567937970161438,3195
88,0.026015034851914687,0.017144204222864248,0.026015034851914687,-6.3899667488065095,0.2977737784385681,0.3455479145050049,3182
89,0.004039426900130851,-0.004627996317840589,0.004039426900130851,-3.7455735386639235,0.1728946566581726,0.23976346850395203,5629
90,0.003985355091303727,-0.03839997273676624,0.003985355091303727,-4.877582646239955,0.14299741387367249,0.176385298371315,2998
91,-0.006784188392388738,-0.01751536488929339,-0.006784188392388738,-20.03080219849247,0.40035098791122437,0.4677141010761261,2485
92,0.04049152025335347,0.05178771436767928,0.04049152025335347,-2.595324439466037,0.14016951620578766,0.16937795281410217,3236
93,-0.10035466307470545,-0.10243570409810487,-0.10035466307470545,-5.392099354102739,0.2743259072303772,0.32668691873550415,1146
94,-0.11907867311091715,-0.12493985792963351,-0.11907867311091715,-1.0239913991815572,0.15879540145397186,0.19884155690670013,380
95,-0.08303591483843885,-0.07216704250269719,-0.08303591483843885,-1.7598887040474613,0.22697573900222778,0.2746196985244751,47
96,0.07684205141495845,-0.03506565988767202,0.07684205141495845,-2.6105675603094856,0.24111543595790863,0.29083484411239624,112
97,0.013721362990779876,0.01671679892010087,0.013721362990779876,-45.997111836252266,0.07244494557380676,0.08010560274124146,1294
98,-0.011567126161283046,-0.04830934607845491,-0.011567126161283046,-2.3716471427882886,0.029179587960243225,0.04294002428650856,1287
99,0.16450311355588265,0.19200305822331507,0.16450311355588265,-1.2865939093191274,0.22060485184192657,0.2817724347114563,1280
100,-0.09313240101862154,-0.2063746707529302,-0.09313240101862154,-2.2641484417427167,0.17988620698451996,0.2538956105709076,681
101,-0.06727990154594903,-0.02470634964874229,-0.06727990154594903,-1.0536935259185758,0.24654462933540344,0.28663840889930725,680
102,-0.21832828972781812,-0.23509594708017456,-0.21832828972781812,-0.8397498141431603,0.3640221059322357,0.429409384727478,414
103,0.10038263168494357,0.13079311886450307,0.10038263168494357,-9.492087171445492,0.5091384053230286,0.5680559277534485,413
104,0.06061519527531813,0.08084321870941716,0.06061519527531813,-0.9774861789297034,0.18458110094070435,0.25856584310531616,655
105,-0.13589784020521367,-0.13629374439900044,-0.13589784020521367,-0.17235844210835305,0.1375846415758133,0.20813854038715363,657
106,0.0003926983015048497,-0.009780367476856218,0.0003926983015048497,-1.7560093784527449,0.23209452629089355,0.2930867671966553,376
107,-0.032140241803641986,0.20562977122884007,-0.032140241803641986,-15.899072343866344,0.44549378752708435,0.478821724653244,369
108,-0.05323864850751922,-0.06052909290729961,-0.05323864850751922,-3.238821169336841,0.2119932919740677,0.25593796372413635,203
109,0.09802886912149264,0.13514113865150248,0.09802886912149264,-3.4856764116854277,0.23966211080551147,0.2753061056137085,68
