student_id,time_step,question_id,skill_id,response,mastery_state
463,1,24,24,1,2.469274477334693e-05
463,2,24,24,1,3.3771666494430974e-05
463,3,27,27,0,1.0
463,4,27,27,0,1.0
463,5,27,27,1,1.0
463,6,27,27,1,1.0
463,7,27,27,1,1.0
463,8,41,41,1,0.0008415833581238985
463,9,41,41,1,0.0009012125665321946
1365,0,52,52,1,1.0
1365,1,52,52,0,1.0
1365,2,52,52,1,1.0
1365,3,52,52,1,1.0
1365,4,52,52,1,1.0
1365,5,52,52,1,1.0
1365,6,52,52,1,1.0
3753,0,7,7,1,4.77414796478115e-05
3753,1,7,7,1,9.355499059893191e-05
3753,2,7,7,1,0.00013820244930684566
3753,3,0,0,1,8.1441285146866e-05
3753,4,0,0,1,9.886593761621043e-05
3753,5,0,0,0,0.0002590424846857786
3753,6,0,0,1,0.0002731054264586419
3753,7,0,0,1,0.0002870184544008225
1663,0,3,3,0,2.525373929529451e-05
1663,1,3,3,1,4.3415137042757124e-05
1663,2,3,3,1,5.7954042858909816e-05
1663,3,3,3,1,7.320727308979258e-05
1663,4,50,50,0,1.0
3095,0,32,32,1,3.019365067302715e-05
3095,1,32,32,0,6.110742106102407e-05
3095,2,32,32,0,8.692162373336032e-05
3095,3,32,32,0,0.00010965598630718887
3095,4,32,32,1,0.00013181181566324085
3095,5,32,32,1,0.00015366387378890067
3095,6,32,32,1,0.00017396615294273943
3095,7,7,7,0,0.00019413513655308634
3095,8,7,7,0,0.00021705000835936517
3095,9,7,7,1,0.00024154297716449946
3095,10,7,7,1,0.00026452040765434504
3095,11,7,7,0,0.0002883212291635573
3095,12,7,7,1,0.00031151174334809184
3095,13,7,7,1,0.0003395353560335934
3095,14,7,7,1,0.0003630247956607491
3095,15,16,16,0,0.0001755691773723811
3095,16,16,16,1,0.00018577869923319668
3095,17,16,16,1,0.00019533107115421444
3095,18,16,16,0,0.0002050976181635633
3095,19,16,16,1,0.0002148290368495509
3095,20,16,16,1,0.0002245191572001204
3095,21,16,16,1,0.00023395204334519804
3095,22,43,43,1,1.0
3095,23,43,43,1,1.0
3095,24,43,43,1,1.0
3095,25,7,7,1,0.0006112680421210825
3095,26,7,7,1,0.0006363731226883829
3095,27,7,7,1,0.0006609359406866133
3095,28,7,7,1,0.000684087339323014
3095,29,91,91,1,0.0005969999474473298
3095,30,91,91,1,0.0006142487400211394
3095,31,91,91,1,0.0006317285588011146
3095,32,10,10,1,0.0024569910019636154
3095,33,10,10,1,0.0025265272706747055
3095,34,10,10,1,0.0025953573640435934
3095,35,44,44,1,0.0006588464602828026
3095,36,44,44,1,0.000675684423185885
3095,37,44,44,1,0.0006929855444468558
3095,38,10,10,1,0.002874792320653796
3095,39,10,10,1,0.002943536965176463
3095,40,10,10,1,0.0030132150277495384
3095,41,77,77,1,0.00036180217284709215
3095,42,77,77,1,0.000368794979294762
3095,43,77,77,1,0.00037591977161355317
3095,44,9,9,1,0.0004279889981262386
3095,45,9,9,0,0.0004373062984086573
3095,46,9,9,1,0.00044506503036245704
3095,47,9,9,1,0.0004531650338321924
3095,48,9,9,1,0.0004611675103660673
3095,49,8,8,1,0.0011820856016129255
3095,50,8,8,1,0.001202080282382667
3095,51,8,8,1,0.0012251246953383088
3095,52,39,39,1,0.0007340302690863609
3095,53,39,39,1,0.0007454327424056828
3095,54,39,39,1,0.0007562920800410211
3095,55,75,75,0,0.0024697219487279654
3095,56,75,75,0,0.0025076952297240496
3095,57,74,74,1,0.0015456220135092735
3095,58,74,74,0,0.0015694202156737447
3095,59,74,74,0,0.0015956335701048374
3095,60,74,74,0,0.0016197699587792158
3095,61,75,75,0,0.002677564276382327
1730,0,1,1,0,3.2053827453637496e-05
1730,1,1,1,0,5.480332765728235e-05
1730,2,1,1,1,7.204522262327373e-05
1730,3,1,1,1,8.702108607394621e-05
1677,0,47,47,1,1.0
1677,1,47,47,0,1.0
1677,2,47,47,1,1.0
1677,3,47,47,1,1.0
1677,4,47,47,1,1.0
1677,5,45,45,1,9.567313099978492e-05
1677,6,45,45,0,0.00010870482947211713
1677,7,45,45,1,0.00012195245653856546
1677,8,45,45,0,0.00013493637379724532
1677,9,45,45,1,0.00014876810018904507
1677,10,45,45,0,0.00016234679787885398
1677,11,45,45,0,0.0001760518498485908
1677,12,45,45,0,0.00019032608543056995
1677,13,45,45,1,0.00020634493557736278
1677,14,45,45,0,0.00022085722594056278
1677,15,15,15,1,1.0
1677,16,15,15,1,1.0
1677,17,15,15,1,1.0
1677,18,23,23,1,0.00040055406861938536
1677,19,23,23,1,0.00042197448783554137
1677,20,23,23,1,0.0004433408030308783
1677,21,45,45,1,0.0003379098488949239
1677,22,45,45,1,0.0003558938333299011
1677,23,45,45,1,0.00037265874561853707
1677,24,22,22,1,0.0012190967099741101
1677,25,54,54,1,0.000624951790086925
1677,26,54,54,1,0.0006551966653205454
1677,27,54,54,1,0.0006862624431960285
1677,28,73,73,0,0.0003612359578255564
1677,29,73,73,1,0.0003745520953088999
1677,30,73,73,1,0.0003908015205524862
1677,31,73,73,1,0.0004061881627421826
1677,32,22,22,0,0.007752826903015375
1677,33,22,22,1,0.007803017273545265
1677,34,22,22,0,0.007856901735067368
1677,35,22,22,0,0.007910631597042084
1677,36,22,22,0,0.00795821100473404
1677,37,22,22,0,0.008004814386367798
1677,38,22,22,0,0.008054294623434544
1677,39,22,22,1,0.008096519857645035
1677,40,22,22,0,0.008154692128300667
1677,41,22,22,0,0.008201220072805882
1677,42,15,15,0,1.0
1677,43,15,15,1,1.0
1677,44,15,15,0,1.0
1677,45,15,15,1,1.0
1677,46,15,15,0,1.0
1677,47,15,15,0,1.0
1677,48,15,15,0,1.0
1677,49,15,15,1,1.0
1677,50,15,15,1,1.0
1677,51,15,15,1,1.0
1677,52,22,22,0,0.008687124587595463
1677,53,22,22,0,0.008735431358218193
1677,54,22,22,0,0.008780678734183311
312,0,20,20,0,2.277941348438617e-05
312,1,6,6,1,3.3466047170804814e-05
312,2,6,6,0,4.404196442919783e-05
312,3,45,45,1,8.117322431644425e-05
312,4,45,45,0,9.872613736661151e-05
312,5,45,45,0,0.00011823169188573956
312,6,45,45,1,0.00013517001934815198
312,7,45,45,1,0.00015256807091645896
312,8,45,45,1,0.0001698546839179471
312,9,45,45,0,0.0001911853178171441
312,10,45,45,1,0.00021158388699404895
312,11,45,45,0,0.00023415088071487844
312,12,45,45,1,0.0002577949780970812
312,13,45,45,1,0.0002866137074306607
312,14,45,45,1,0.00031073359423317015
312,15,73,73,1,0.0002644590276759118
312,16,73,73,1,0.00029313459526747465
312,17,73,73,1,0.00031885839416645467
312,18,47,47,0,1.0
312,19,47,47,1,1.0
312,20,47,47,1,1.0
312,21,47,47,1,1.0
312,22,8,8,1,0.0006972922128625214
312,23,8,8,1,0.0007363118347711861
312,24,8,8,1,0.000798472436144948
312,25,61,61,0,1.0
312,26,61,61,1,1.0
312,27,61,61,1,1.0
312,28,61,61,0,1.0
312,29,61,61,1,1.0
312,30,61,61,1,1.0
312,31,61,61,1,1.0
312,32,2,2,1,0.0009450954967178404
312,33,2,2,1,0.0009743983973748982
2519,0,7,7,1,4.77414796478115e-05
2519,1,7,7,1,9.355499059893191e-05
1771,0,10,10,1,8.70755102369003e-05
1771,1,10,10,1,0.0001702121226117015
1771,2,10,10,1,0.0002497442765161395
1771,3,61,61,1,1.0
1771,4,61,61,1,1.0
1771,5,61,61,1,1.0
1771,6,57,57,1,8.181606972357258e-05
1771,7,57,57,1,9.040609438670799e-05
1771,8,57,57,1,9.853568917606026e-05
1771,9,56,56,0,0.00011894426279468462
1771,10,56,56,1,0.00012880888243671507
1771,11,56,56,0,0.00013964629033580422
1771,12,56,56,1,0.00014927024312783033
1771,13,56,56,1,0.00015979580348357558
1771,14,56,56,1,0.0001692243095021695
1771,15,69,69,0,0.0004084230458829552
1771,16,69,69,0,0.00043052411638200283
1771,17,69,69,0,0.000451566738775
1771,18,69,69,1,0.0004728193744085729
1771,19,69,69,1,0.0004939130158163607
1771,20,69,69,1,0.0005152045050635934
1771,21,10,10,1,0.0017192709492519498
1771,22,10,10,1,0.0017946579027920961
1771,23,10,10,1,0.0018687244737520814
1771,24,75,75,1,0.0009336574003100395
1771,25,75,75,1,0.0009637907496653497
1771,26,75,75,1,0.000995350070297718
1771,27,77,77,1,0.00022023926430847496
1771,28,77,77,1,0.0002270034165121615
1771,29,77,77,1,0.00023373489966616035
1771,30,17,17,0,0.0003540215839166194
1771,31,17,17,1,0.0003638843190856278
1771,32,17,17,1,0.0003806755703408271
1771,33,17,17,1,0.0003906493366230279
1771,34,29,29,0,0.0006275924970395863
1771,35,29,29,0,0.0006475079571828246
1771,36,65,65,1,0.0020137731917202473
1771,37,65,65,1,0.002067643916234374
1771,38,65,65,1,0.0021272199228405952
1771,39,18,18,1,1.0
1771,40,18,18,0,1.0
1771,41,18,18,0,1.0
1771,42,18,18,1,1.0
1771,43,18,18,1,1.0
1771,44,18,18,0,1.0
1771,45,18,18,1,1.0
1771,46,18,18,1,1.0
1771,47,18,18,1,1.0
1771,48,53,53,1,0.0009948984952643514
1771,49,53,53,1,0.0010137830395251513
2315,0,7,7,1,4.77414796478115e-05
2315,1,7,7,1,9.355499059893191e-05
2315,2,7,7,1,0.00013820244930684566
2315,3,0,0,1,8.1441285146866e-05
2315,4,0,0,1,9.886593761621043e-05
2315,5,0,0,1,0.0001159591629402712
2315,6,77,77,1,0.0001144599518738687
2315,7,77,77,1,0.00012565983342938125
2315,8,77,77,1,0.00013548955030273646
2315,9,90,90,1,0.00020728365052491426
2315,10,90,90,1,0.000218278742977418
2315,11,90,90,1,0.00022827893553767353
2315,12,89,89,1,1.0
2315,13,89,89,1,1.0
2315,14,89,89,1,1.0
2315,15,98,98,1,0.0004254381055943668
2315,16,98,98,1,0.00044195883674547076
2315,17,98,98,1,0.00045722475624643266
2315,18,70,70,1,0.0018699488136917353
2315,19,70,70,1,0.001956159481778741
2315,20,70,70,1,0.00204445025883615
2315,21,95,95,1,1.0
2315,22,95,95,1,1.0
2315,23,95,95,1,1.0
2315,24,30,30,1,1.0
2315,25,30,30,0,1.0
2315,26,30,30,1,1.0
2315,27,30,30,1,1.0
2315,28,30,30,1,1.0
2315,29,11,11,1,0.0009733840706758201
2315,30,11,11,1,0.0010073776356875896
2315,31,11,11,1,0.001039118622429669
2315,32,61,61,0,1.0
2315,33,61,61,0,1.0
2315,34,61,61,1,1.0
2315,35,61,61,0,1.0
2315,36,61,61,1,1.0
2315,37,61,61,1,1.0
2315,38,61,61,1,1.0
2315,39,2,2,1,0.0011184675386175513
2315,40,2,2,1,0.0011367496335878968
2315,41,2,2,0,0.0011534665245562792
2315,42,2,2,0,0.0011713779531419277
2315,43,2,2,0,0.0011879496742039919
2315,44,2,2,0,0.0012064531911164522
2315,45,2,2,1,0.001223785220645368
2315,46,2,2,1,0.0012409355258569121
1221,0,93,93,1,2.0879137082374655e-05
1221,1,93,93,1,3.928994556190446e-05
1221,2,93,93,1,5.521074854186736e-05
1221,3,2,2,0,8.354001329280436e-05
1221,4,2,2,1,9.992126433644444e-05
1221,5,2,2,1,0.00011445121344877407
1221,6,2,2,1,0.00012823230645153672
1221,7,61,61,1,1.0
1221,8,61,61,1,1.0
1221,9,61,61,0,1.0
1221,10,61,61,0,1.0
1221,11,61,61,1,1.0
1221,12,61,61,1,1.0
1221,13,61,61,1,1.0
1221,14,79,79,1,0.00018064287723973393
1221,15,79,79,1,0.00018995591381099075
1221,16,79,79,1,0.0001993985497392714
1221,17,78,78,0,1.0
1221,18,78,78,1,1.0
1221,19,78,78,1,1.0
1221,20,78,78,1,1.0
1221,21,74,74,0,0.0005881267134100199
1221,22,74,74,1,0.0006132774869911373
1221,23,74,74,1,0.0006374407676048577
1221,24,74,74,1,0.0006620102212764323
1221,25,33,33,0,0.0004562608082778752
1221,26,60,60,0,0.0004216988163534552
1221,27,78,78,0,1.0
1221,28,78,78,0,1.0
1221,29,78,78,1,1.0
1221,30,78,78,1,1.0
1221,31,78,78,1,1.0
1221,32,61,61,0,1.0
1221,33,61,61,1,1.0
1221,34,61,61,1,1.0
1221,35,61,61,1,1.0
1221,36,60,60,0,0.0006127843516878784
1221,37,60,60,1,0.00062703643925488
1221,38,60,60,1,0.0006423410959541798
1221,39,60,60,1,0.000657106633298099
1221,40,33,33,1,0.0007585528073832393
1221,41,33,33,1,0.0007764852489344776
1221,42,33,33,0,0.0007965500117279589
1221,43,33,33,0,0.00081543909618631
1221,44,33,33,1,0.000833594414871186
1221,45,33,33,0,0.0008530255872756243
1221,46,33,33,1,0.0008712320704944432
1221,47,33,33,0,0.0008906216244213283
1221,48,33,33,0,0.0009085613419301808
1221,49,33,33,1,0.0009269592701457441
1221,50,33,33,1,0.0009455070248804986
1221,51,33,33,1,0.0009650063002482057
1221,52,74,74,1,0.0014416082995012403
1221,53,74,74,1,0.0014662875328212976
1221,54,74,74,1,0.0014913406921550632
1221,55,33,33,0,0.0010415071155875921
1221,56,33,33,0,0.0010608951561152935
1221,57,33,33,0,0.0010816099820658565
1221,58,33,33,1,0.0011002867249771953
1221,59,33,33,0,0.0011248618829995394
1221,60,33,33,1,0.0011441713431850076
1221,61,33,33,1,0.0011633270187303424
1221,62,33,33,1,0.0011820816434919834
1221,63,33,33,1,0.0012016788823530078
1221,64,33,33,1,0.001221984508447349
1221,65,33,33,1,0.0012434414820745587
1221,66,78,78,0,1.0
1221,67,78,78,1,1.0
1221,68,78,78,1,1.0
1221,69,78,78,1,1.0
1221,70,79,79,1,0.0007622666889801621
1221,71,79,79,0,0.0007731792284175754
1221,72,79,79,1,0.0007823983323760331
1221,73,79,79,1,0.0007917365874163806
1221,74,79,79,1,0.0008017795043997467
1221,75,5,5,0,0.0007688581245020032
1221,76,5,5,0,0.0007787817739881575
1221,77,5,5,1,0.0007885096129029989
1221,78,5,5,0,0.0007995770429261029
1221,79,5,5,1,0.0008091192576102912
1221,80,5,5,1,0.0008189715445041656
1221,81,5,5,0,0.000829138036351651
1221,82,5,5,0,0.0008391739102080464
1221,83,5,5,1,0.0008488676394335926
1221,84,5,5,1,0.0008583783055655658
1221,85,5,5,1,0.0008687420631758869
1221,86,7,7,1,0.0020882391836494207
1221,87,7,7,1,0.0021150901447981596
1221,88,7,7,1,0.0021432877983897924
1221,89,5,5,1,0.000914253992959857
1221,90,5,5,1,0.0009238118655048311
1221,91,5,5,1,0.0009330768371000886
1221,92,2,2,0,0.0014899533707648516
1221,93,2,2,1,0.0015058917924761772
1221,94,2,2,1,0.0015216373139992356
1221,95,2,2,0,0.0015375782968476415
1221,96,2,2,0,0.0015533730620518327
1221,97,2,2,1,0.0015687582781538367
1221,98,2,2,0,0.0015840069390833378
1221,99,2,2,0,0.0016003750497475266
1221,100,2,2,0,0.0016172464238479733
1221,101,2,2,1,0.0016325600445270538
1221,102,2,2,1,0.0016481345519423485
1221,103,2,2,1,0.0016632865881547332
1221,104,78,78,1,1.0
1221,105,78,78,1,1.0
1221,106,78,78,1,1.0
1221,107,0,0,1,0.0010850852122530341
1221,108,0,0,1,0.0010943302186205983
1221,109,0,0,1,0.0011035234201699495
1221,110,61,61,0,1.0
1221,111,61,61,1,1.0
1221,112,61,61,1,1.0
1221,113,61,61,1,1.0
1221,114,60,60,0,0.0018741103122010827
1221,115,60,60,1,0.0018899980932474136
1221,116,60,60,0,0.0019066979875788093
1221,117,60,60,0,0.0019226977601647377
1221,118,60,60,0,0.0019390556262806058
1221,119,60,60,1,0.001955294283106923
1221,120,60,60,1,0.0019708892796188593
1221,121,60,60,1,0.0019883858039975166
1221,122,33,33,1,0.002340815495699644
1221,123,33,33,0,0.002359693171456456
1221,124,33,33,1,0.002378493780270219
1221,125,33,33,1,0.002398220356553793
1221,126,33,33,0,0.002417191630229354
1221,127,33,33,1,0.0024369184393435717
1221,128,33,33,1,0.002456266200169921
1221,129,33,33,1,0.0024753825273364782
1221,130,61,61,0,1.0
1221,131,61,61,1,1.0
1221,132,61,61,1,1.0
1221,133,61,61,1,1.0
1221,134,93,93,1,0.001695471117272973
1221,135,93,93,1,0.0017079071840271354
1221,136,93,93,1,0.0017202177550643682
1221,137,2,2,1,0.0021951214876025915
1221,138,2,2,1,0.002211163751780987
1221,139,2,2,1,0.002226882614195347
1221,140,79,79,1,0.0014672066317871213
1221,141,79,79,1,0.0014774126466363668
1221,142,79,79,1,0.0014886513818055391
1221,143,60,60,1,0.002344526117667556
1221,144,60,60,0,0.0023601162247359753
1221,145,60,60,0,0.0023771452251821756
1221,146,60,60,0,0.002393607283011079
1221,147,60,60,1,0.0024110537488013506
1221,148,60,60,1,0.0024274555034935474
1221,149,60,60,1,0.0024440342094749212
1221,150,5,5,1,0.0015251983422785997
1221,151,5,5,1,0.001535542425699532
1221,152,37,37,1,1.0
1221,153,37,37,1,1.0
1221,154,37,37,1,1.0
1221,155,5,5,1,0.0015766663709655404
1221,156,75,75,1,0.004536141641438007
1221,157,75,75,1,0.004562037531286478
1221,158,75,75,1,0.004587844014167786
1221,159,60,60,1,0.002605921821668744
1221,160,60,60,1,0.0026225580368191004
1221,161,60,60,1,0.002638536971062422
1221,162,61,61,1,1.0
1221,163,61,61,1,1.0
1221,164,61,61,1,1.0
1221,165,33,33,1,0.0031731780618429184
1221,166,33,33,1,0.0031937884632498026
1221,167,33,33,1,0.0032149229664355516
1221,168,2,2,1,0.002690916880965233
1221,169,2,2,0,0.0027069873176515102
1221,170,2,2,1,0.002723512938246131
1221,171,2,2,0,0.0027405840810388327
1221,172,2,2,1,0.0027560312300920486
1221,173,2,2,1,0.0027716588228940964
1221,174,2,2,1,0.0027875835075974464
1221,175,60,60,0,0.0028625773265957832
1221,176,60,60,0,0.002879929030314088
1221,177,60,60,1,0.0028963356744498014
1221,178,60,60,1,0.0029127104207873344
1221,179,60,60,1,0.0029303445480763912
1221,180,57,57,1,0.0016685957089066505
1221,181,57,57,1,0.0016782662132754922
1221,182,57,57,1,0.0016874406719580293
1221,183,30,30,0,1.0
1221,184,30,30,1,1.0
1221,185,30,30,0,1.0
1221,186,30,30,1,1.0
1221,187,30,30,1,1.0
1221,188,30,30,1,1.0
1221,189,56,56,0,0.0021911454387009144
1221,190,56,56,1,0.0022031660191714764
1221,191,56,56,1,0.0022170753218233585
1221,192,56,56,0,0.002230363665148616
1221,193,56,56,0,0.002245829440653324
1221,194,28,28,1,1.0
1221,195,28,28,1,1.0
1221,196,28,28,0,1.0
1221,197,28,28,1,1.0
1221,198,28,28,1,1.0
1221,0,29,29,0,5.7301800552522764e-05
1221,1,29,29,1,9.165490337181836e-05
1221,2,29,29,1,0.00011796331818914041
1221,3,29,29,0,0.0001439973566448316
1221,4,29,29,1,0.00016695488011464477
1221,5,29,29,0,0.0001942475646501407
1221,6,29,29,1,0.00021621370979119092
1221,7,29,29,1,0.00023876920749899
1221,8,29,29,1,0.00026010279543697834
1221,9,69,69,0,0.00036569565418176353
1221,10,28,28,0,1.0
1221,11,28,28,1,1.0
1221,12,28,28,1,1.0
1221,13,28,28,0,1.0
1221,14,28,28,1,1.0
1221,15,28,28,1,1.0
1221,16,28,28,1,1.0
