orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	142	45	45	0.4518	0	0.4518	0.4517897367477417	0.4517897367477417
2	143	34	34	0.1589	1	0.1589	0.15890000760555267	0.15890000760555267
2	144	34	34	0.2035	0	0.2035	0.20350883901119232	0.20350883901119232
2	145	34	34	0.1699	0	0.1699	0.16994334757328033	0.16994334757328033
2	146	34	34	0.1541	1	0.1541	0.15407297015190125	0.15407297015190125
2	147	34	34	0.2367	0	0.2367	0.23665790259838104	0.23665790259838104
2	148	34	34	0.181	0	0.181	0.18095381557941437	0.18095381557941437
2	149	34	34	0.1616	0	0.1616	0.16160839796066284	0.16160839796066284
2	150	34	34	0.1486	0	0.1486	0.14862562716007233	0.14862562716007233
2	151	34	34	0.1441	1	0.1441	0.14413756132125854	0.14413756132125854
2	152	34	34	0.2221	0	0.2221	0.22208113968372345	0.22208113968372345
2	153	13	13	0.3204	0	0.3204	0.32038983702659607	0.32038983702659607
2	154	13	13	0.4195	1	0.4195	0.4194657504558563	0.4194657504558563
3	211	81	81	0.7142	1	0.7142	0.7141950130462646	0.7141950130462646
3	212	81	81	0.7721	0	0.7721	0.7721480131149292	0.7721480131149292
3	213	81	81	0.82	1	0.82	0.8199986219406128	0.8199986219406128
3	214	81	81	0.8179	1	0.8179	0.8179316520690918	0.8179316520690918
3	215	81	81	0.8557	1	0.8557	0.8556832671165466	0.8556832671165466
3	216	60,32	60,32	0.6897,0.2552	0	0.4724	0.6897022128105164	0.25517895817756653
3	217	60,32	60,32	0.588,0.2656	0	0.4268	0.5879680514335632	0.2655976116657257
3	218	60,32	60,32	0.615,0.6004	0	0.6077	0.6076945066452026	0.6076945066452026
3	219	60,32	60,32	0.4425,0.6583	1	0.5504	0.6582799553871155	0.4424544870853424
3	220	32	32	0.6112	1	0.6112	0.6112003922462463	0.6112003922462463
3	221	32	32	0.5669	0	0.5669	0.5669378638267517	0.5669378638267517
3	222	32	32	0.715	1	0.715	0.7150179743766785	0.7150179743766785
3	223	32	32	0.6813	0	0.6813	0.6812856793403625	0.6812856793403625
3	224	32	32	0.7771	0	0.7771	0.7771154046058655	0.7771154046058655
3	225	32	32	0.8016	1	0.8016	0.8016079068183899	0.8016079068183899
4	226	2,32	2,32	0.4661,0.9056	1	0.6859	0.9056478142738342	0.4661138355731964
4	227	2,32	2,32	0.9993,0.883	1	0.9411	0.941146731376648	0.941146731376648
4	228	2,74	2,74	0.9994,0.5602	1	0.7798	0.779817134141922	0.779817134141922
4	229	24,74	24,74	0.9989,0.4714	0	0.7352	0.9989405274391174	0.47136613726615906
4	230	24,74	24,74	0.9977,0.7613	1	0.8795	0.8794861137866974	0.8794861137866974
4	231	24,74	24,74	0.9967,0.7997	1	0.8982	0.8981843590736389	0.8981843590736389
4	232	36,74	36,74	0.9801,0.7507	0	0.8654	0.8653914928436279	0.8653914928436279
4	233	36,74	36,74	0.993,0.8485	1	0.9207	0.9207279980182648	0.9207279980182648
4	234	36,74	36,74	0.9951,0.8879	1	0.9415	0.9414971172809601	0.9414971172809601
3	235	74	74	0.8461	1	0.8461	0.8461245894432068	0.8461245894432068
3	236	76	76	0.4367	0	0.4367	0.4367468059062958	0.4367468059062958
4	237	24,76	24,76	0.8198,0.6541	0	0.7369	0.736937940120697	0.736937940120697
4	238	24,76	24,76	0.839,0.7851	1	0.8121	0.8120653927326202	0.8120653927326202
4	239	27,76	27,76	0.3244,0.8167	0	0.5706	0.8167363405227661	0.32442978024482727
4	240	27,76	27,76	0.6746,0.8797	0	0.7771	0.7771459817886353	0.7771459817886353
4	241	27,76	27,76	0.9369,0.8792	1	0.9081	0.9080696105957031	0.9080696105957031
4	242	27,76	27,76	0.9996,0.8623	1	0.9309	0.9309402406215668	0.9309402406215668
4	243	27,76	27,76	0.9994,0.9101	0	0.9548	0.95475834608078	0.95475834608078
4	244	41,76	41,76	0.9951,0.9022	1	0.9487	0.948666900396347	0.948666900396347
5	245	52,41,76	52,41,76	0.7839,0.9874,0.8842	0	0.8852	0.8851675589879354	0.8851675589879354
5	246	52,41,76	52,41,76	0.995,0.9826,0.9249	1	0.9675	0.9675043225288391	0.9675043225288391
5	247	52,69	52,69	0.9996,0.3038	0	0.6517	0.9995676875114441	0.30379894375801086
5	248	52,69	52,69	0.9996,0.5708	1	0.7852	0.7852109372615814	0.7852109372615814
5	249	52,69	52,69	0.9981,0.6567	0	0.8274	0.8274411559104919	0.8274411559104919
5	250	52,69	52,69	0.9965,0.7674	1	0.8819	0.8819472789764404	0.8819472789764404
5	251	52,69	52,69	0.9933,0.7479	1	0.8706	0.8705855011940002	0.8705855011940002
3	252	69	69	0.8014	0	0.8014	0.80143141746521	0.80143141746521
3	253	69	69	0.7839	1	0.7839	0.7838691473007202	0.7838691473007202
5	254	7,69	7,69	0.9438,0.758	1	0.8509	0.8508594632148743	0.8508594632148743
5	255	7,69	7,69	0.9517,0.816	0	0.8839	0.8838655948638916	0.8838655948638916
5	256	0,69	0,69	0.7343,0.7868	1	0.7606	0.7605647444725037	0.7605647444725037
5	257	0,69	0,69	0.8064,0.7626	1	0.7845	0.7844738960266113	0.7844738960266113
5	258	0,69	0,69	0.7482,0.8237	0	0.7859	0.7859491407871246	0.7859491407871246
5	259	0,37	0,37	0.8107,0.6397	1	0.7252	0.7251736223697662	0.7251736223697662
6	260	3,0,37	3,0,37	0.8778,0.8884,0.8917	0	0.886	0.8859820167223612	0.8859820167223612
6	261	3,0,37	3,0,37	0.8376,0.9356,0.7127	1	0.8286	0.8286315202713013	0.8286315202713013
6	262	3,37	3,37	0.8693,0.8271	1	0.8482	0.8481860458850861	0.8481860458850861
6	263	50,37	50,37	0.09,0.9254	0	0.5077	0.9254428148269653	0.08998138457536697
6	264	50,10	50,10	0.4955,0.828	0	0.6617	0.8279949426651001	0.4954685866832733
3	265	10	10	0.9097	1	0.9097	0.9096980690956116	0.9096980690956116
3	266	10	10	0.9299	1	0.9299	0.9299437999725342	0.9299437999725342
3	267	8	8	0.924	1	0.924	0.9240406155586243	0.9240406155586243
3	268	8	8	0.9547	1	0.9547	0.9546805620193481	0.9546805620193481
3	269	8	8	0.9608	0	0.9608	0.9608172178268433	0.9608172178268433
3	270	8	8	0.9212	1	0.9212	0.921164333820343	0.921164333820343
3	271	8	8	0.923	1	0.923	0.9229742884635925	0.9229742884635925
3	272	8	8	0.9505	1	0.9505	0.9505360722541809	0.9505360722541809
3	273	9	9	0.8954	1	0.8954	0.8953807353973389	0.8953807353973389
3	274	9	9	0.9527	1	0.9527	0.9527480006217957	0.9527480006217957
3	275	9	9	0.9516	1	0.9516	0.9515982866287231	0.9515982866287231
3	276	12	12	0.5933	0	0.5933	0.5932733416557312	0.5932733416557312
3	277	12	12	0.7186	0	0.7186	0.7186158299446106	0.7186158299446106
3	278	12	12	0.6777	1	0.6777	0.6776597499847412	0.6776597499847412
3	279	12	12	0.7818	1	0.7818	0.781779944896698	0.781779944896698
3	280	12	12	0.8285	1	0.8285	0.8284711837768555	0.8284711837768555
3	281	62	62	0.7875	1	0.7875	0.7875312566757202	0.7875312566757202
3	282	62	62	0.9217	1	0.9217	0.9217442274093628	0.9217442274093628
3	283	62	62	0.9388	1	0.9388	0.9388178586959839	0.9388178586959839
3	284	63	63	0.8517	1	0.8517	0.8517245054244995	0.8517245054244995
3	285	63	63	0.9473	1	0.9473	0.9472862482070923	0.9472862482070923
3	286	63	63	0.9622	1	0.9622	0.9621834754943848	0.9621834754943848
3	287	33	33	0.4976	1	0.4976	0.4975773096084595	0.4975773096084595
3	288	33	33	0.7483	0	0.7483	0.7483376860618591	0.7483376860618591
3	289	33	33	0.6774	1	0.6774	0.6774170994758606	0.6774170994758606
3	290	33	33	0.7815	1	0.7815	0.7814513444900513	0.7814513444900513
3	291	33	33	0.7557	1	0.7557	0.7557135820388794	0.7557135820388794
3	292	60	60	0.6677	0	0.6677	0.6677441000938416	0.6677441000938416
3	293	60	60	0.6139	1	0.6139	0.6139200329780579	0.6139200329780579
3	294	60	60	0.7805	1	0.7805	0.7804943323135376	0.7804943323135376
3	295	60	60	0.8758	1	0.8758	0.8757972717285156	0.8757972717285156
3	296	5	5	0.6834	0	0.6834	0.6833916902542114	0.6833916902542114
3	297	5	5	0.595	0	0.595	0.5950474739074707	0.5950474739074707
3	298	5	5	0.5646	1	0.5646	0.5645684599876404	0.5645684599876404
3	299	5	5	0.6798	0	0.6798	0.6797916293144226	0.6797916293144226
3	300	5	5	0.5692	0	0.5692	0.5691837072372437	0.5691837072372437
3	301	5	5	0.5573	1	0.5573	0.5573315024375916	0.5573315024375916
3	302	5	5	0.6323	1	0.6323	0.6323398351669312	0.6323398351669312
3	303	5	5	0.7632	1	0.7632	0.7631991505622864	0.7631991505622864
3	304	13	13	0.5446	1	0.5446	0.5446434020996094	0.5446434020996094
3	305	13	13	0.7213	1	0.7213	0.721336841583252	0.721336841583252
3	306	13	13	0.7658	1	0.7658	0.7657682299613953	0.7657682299613953
3	307	45	45	0.8463	1	0.8463	0.8463069200515747	0.8463069200515747
3	308	45	45	0.9088	1	0.9088	0.9088078141212463	0.9088078141212463
3	309	45	45	0.9123	1	0.9123	0.912307858467102	0.912307858467102
3	310	25	25	0.1143	0	0.1143	0.11434406042098999	0.11434406042098999
3	311	25	25	0.331	1	0.331	0.330978661775589	0.330978661775589
3	312	25	25	0.6111	1	0.6111	0.6110824942588806	0.6110824942588806
3	313	25	25	0.7164	1	0.7164	0.7164348363876343	0.7164348363876343
3	314	21	21	0.6981	0	0.6981	0.6981420516967773	0.6981420516967773
3	315	21	21	0.7507	1	0.7507	0.7506809830665588	0.7506809830665588
3	316	21	21	0.8125	1	0.8125	0.8125001192092896	0.8125001192092896
3	317	21	21	0.8854	1	0.8854	0.8853647708892822	0.8853647708892822
3	318	67	67	0.6012	1	0.6012	0.6011884808540344	0.6011884808540344
3	319	67	67	0.8302	0	0.8302	0.8302217721939087	0.8302217721939087
3	320	67	67	0.7582	0	0.7582	0.7581944465637207	0.7581944465637207
3	321	67	67	0.7055	1	0.7055	0.7054877281188965	0.7054877281188965
3	322	67	67	0.781	1	0.781	0.7809543013572693	0.7809543013572693
6	323	32,67	32,67	0.8079,0.8856	0	0.8468	0.8467908203601837	0.8467908203601837
6	324	32,40	32,40	0.5033,0.3108	0	0.4071	0.5033369064331055	0.3107732832431793
6	325	32,40	32,40	0.7101,0.5483	0	0.6292	0.6291745901107788	0.6291745901107788
6	326	32,40	32,40	0.5835,0.6889	1	0.6362	0.6362293660640717	0.6362293660640717
6	327	32,40	32,40	0.5903,0.8167	1	0.7035	0.7035011053085327	0.7035011053085327
8	328	1,32,51	1,32,51	0.7455,0.5991,0.3701	0	0.5716	0.672317236661911	0.3701137900352478
8	329	1,7,51	1,7,51	0.9978,0.3953,0.3839	0	0.5923	0.3895746171474457	0.3895746171474457
8	330	1,7,51	1,7,51	0.9995,0.6416,0.3521	0	0.6644	0.8205679655075073	0.3520602881908417
8	331	1,7,51	1,7,51	0.9994,0.5415,0.3284	1	0.6231	0.7704557478427887	0.32837724685668945
6	332	7,51	7,51	0.6215,0.6035	1	0.6125	0.6125026941299438	0.6125026941299438
6	333	7,51	7,51	0.6827,0.7707	0	0.7267	0.7266599535942078	0.7266599535942078
10	334	7	7	0.7121	1	0.7121	0.712066113948822	0.712066113948822
10	335	7	7	0.758	1	0.758	0.7579865455627441	0.7579865455627441
10	336	7	7	0.7682	1	0.7682	0.7681892514228821	0.7681892514228821
10	337	16	16	0.6305	0	0.6305	0.6305473446846008	0.6305473446846008
10	338	16	16	0.8775	1	0.8775	0.8775445222854614	0.8775445222854614
10	339	16	16	0.9156	1	0.9156	0.9155780673027039	0.9155780673027039
10	340	16	16	0.9618	0	0.9618	0.9618403911590576	0.9618403911590576
10	341	16	16	0.9417	1	0.9417	0.9416987299919128	0.9416987299919128
10	342	16	16	0.9984	1	0.9984	0.9983951449394226	0.9983951449394226
10	343	16	16	0.9992	1	0.9992	0.9992347955703735	0.9992347955703735
10	344	43	43	0.9807	1	0.9807	0.9807186126708984	0.9807186126708984
10	345	43	43	0.9847	1	0.9847	0.9846590757369995	0.9846590757369995
10	346	43	43	0.9903	1	0.9903	0.9903267025947571	0.9903267025947571
10	347	7	7	0.9765	1	0.9765	0.9765274524688721	0.9765274524688721
10	348	7	7	0.9785	1	0.9785	0.9785343408584595	0.9785343408584595
10	349	7	7	0.9745	1	0.9745	0.9745487570762634	0.9745487570762634
10	350	7	7	0.9387	1	0.9387	0.9387122988700867	0.9387122988700867
10	351	91	91	0.9237	1	0.9237	0.923653781414032	0.923653781414032
10	352	91	91	0.9404	1	0.9404	0.9403910636901855	0.9403910636901855
10	353	91	91	0.9302	1	0.9302	0.9302036166191101	0.9302036166191101
10	354	10	10	0.9439	1	0.9439	0.9438523650169373	0.9438523650169373
10	355	10	10	0.9473	1	0.9473	0.9473373889923096	0.9473373889923096
10	356	10	10	0.9229	1	0.9229	0.922935426235199	0.922935426235199
10	357	44	44	0.9222	1	0.9222	0.9222397804260254	0.9222397804260254
10	358	44	44	0.9373	1	0.9373	0.9372822046279907	0.9372822046279907
10	359	44	44	0.9229	1	0.9229	0.9228821396827698	0.9228821396827698
10	360	10	10	0.9333	1	0.9333	0.9332921504974365	0.9332921504974365
10	361	10	10	0.9432	1	0.9432	0.943156898021698	0.943156898021698
10	362	10	10	0.9234	1	0.9234	0.9233699440956116	0.9233699440956116
10	363	77	77	0.9462	1	0.9462	0.946161150932312	0.946161150932312
10	364	77	77	0.9517	1	0.9517	0.9516781568527222	0.9516781568527222
10	365	77	77	0.9178	1	0.9178	0.9177921414375305	0.9177921414375305
10	366	9	9	0.9444	1	0.9444	0.944359540939331	0.944359540939331
10	367	9	9	0.9541	0	0.9541	0.954124391078949	0.954124391078949
10	368	9	9	0.9377	1	0.9377	0.9377098679542542	0.9377098679542542
10	369	9	9	0.9552	1	0.9552	0.9552074670791626	0.9552074670791626
10	370	9	9	0.9533	1	0.9533	0.9532865285873413	0.9532865285873413
10	371	8	8	0.7463	1	0.7463	0.7462708353996277	0.7462708353996277
10	372	8	8	0.8572	1	0.8572	0.8572459816932678	0.8572459816932678
10	373	8	8	0.9148	1	0.9148	0.9148420691490173	0.9148420691490173
10	374	39	39	0.6814	1	0.6814	0.6813747882843018	0.6813747882843018
10	375	39	39	0.8579	1	0.8579	0.8579344749450684	0.8579344749450684
10	376	39	39	0.9049	1	0.9049	0.9049181938171387	0.9049181938171387
10	377	75	75	0.6337	0	0.6337	0.6337310671806335	0.6337310671806335
10	378	75	75	0.5162	0	0.5162	0.5161796808242798	0.5161796808242798
10	379	74	74	0.5053	1	0.5053	0.5053392648696899	0.5053392648696899
10	380	74	74	0.6519	0	0.6519	0.6519400477409363	0.6519400477409363
10	381	74	74	0.5455	0	0.5455	0.5455318689346313	0.5455318689346313
10	382	74	74	0.5448	0	0.5448	0.5447556376457214	0.5447556376457214
10	383	75	75	0.5474	0	0.5474	0.5474182367324829	0.5474182367324829
11	384	47,76	47,76	0.7537,0.6722	0	0.713	0.7129907011985779	0.7129907011985779
12	385	47	47	0.4429	1	0.4429	0.4428773820400238	0.4428773820400238
12	386	47	47	0.4237	1	0.4237	0.423688679933548	0.423688679933548
12	387	47	47	0.3636	1	0.3636	0.3635818064212799	0.3635818064212799
12	388	45	45	0.5987	1	0.5987	0.5986777544021606	0.5986777544021606
12	389	45	45	0.6467	0	0.6467	0.6467048525810242	0.6467048525810242
12	390	45	45	0.6911	1	0.6911	0.69107586145401	0.69107586145401
12	391	45	45	0.6825	0	0.6825	0.6825172901153564	0.6825172901153564
12	392	45	45	0.6641	1	0.6641	0.6640613675117493	0.6640613675117493
12	393	45	45	0.7506	0	0.7506	0.7506023645401001	0.7506023645401001
12	394	45	45	0.6838	0	0.6838	0.6838272213935852	0.6838272213935852
12	395	45	45	0.5764	0	0.5764	0.576424241065979	0.576424241065979
12	396	45	45	0.5381	1	0.5381	0.5380886793136597	0.5380886793136597
12	397	45	45	0.792	0	0.792	0.7920129299163818	0.7920129299163818
12	398	15	15	0.7673	1	0.7673	0.7673415541648865	0.7673415541648865
12	399	15	15	0.9917	1	0.9917	0.991746187210083	0.991746187210083
12	400	15	15	0.9923	1	0.9923	0.9922505021095276	0.9922505021095276
12	401	23	23	0.9271	1	0.9271	0.9270942211151123	0.9270942211151123
12	402	23	23	0.8916	1	0.8916	0.8916454911231995	0.8916454911231995
12	403	23	23	0.8735	1	0.8735	0.8735418915748596	0.8735418915748596
12	404	45	45	0.7714	1	0.7714	0.7714072465896606	0.7714072465896606
12	405	45	45	0.8609	1	0.8609	0.8608863353729248	0.8608863353729248
12	406	45	45	0.8519	1	0.8519	0.8518907427787781	0.8518907427787781
12	407	22	22	0.2654	1	0.2654	0.26537469029426575	0.26537469029426575
12	408	54	54	0.9092	1	0.9092	0.9092094302177429	0.9092094302177429
12	409	54	54	0.9347	1	0.9347	0.934664249420166	0.934664249420166
12	410	54	54	0.8985	1	0.8985	0.8985384106636047	0.8985384106636047
12	411	73	73	0.729	0	0.729	0.7289584875106812	0.7289584875106812
12	412	73	73	0.7867	1	0.7867	0.7866606712341309	0.7866606712341309
12	413	73	73	0.8127	1	0.8127	0.8126801252365112	0.8126801252365112
12	414	73	73	0.8517	1	0.8517	0.8516641855239868	0.8516641855239868
12	415	22	22	0.1716	0	0.1716	0.1716396063566208	0.1716396063566208
12	416	22	22	0.2543	1	0.2543	0.25428637862205505	0.25428637862205505
12	417	22	22	0.3889	0	0.3889	0.38894641399383545	0.38894641399383545
12	418	22	22	0.3538	0	0.3538	0.3537544906139374	0.3537544906139374
12	419	6,22	6,22	0.5164,0.3586	0	0.4375	0.5163654088973999	0.35857847332954407
12	420	6,22	6,22	0.2601,0.3465	0	0.3033	0.30331216752529144	0.30331216752529144
12	421	45,22	45,22	0.7733,0.3439	0	0.5586	0.7732951641082764	0.34386417269706726
13	422	7,45,22	7,45,22	0.9438,0.8265,0.3517	0	0.7073	0.8851289451122284	0.3516734838485718
13	423	7,45,22	7,45,22	0.9985,0.7027,0.4147	0	0.7053	0.8506365120410919	0.41465309262275696
12	424	45,22	45,22	0.5768,0.3715	0	0.4742	0.5768346786499023	0.3714933693408966
12	425	45,15	45,15	0.7874,0.5632	0	0.6753	0.6752873063087463	0.6752873063087463
12	426	45,15	45,15	0.8185,0.5678	1	0.6931	0.693143367767334	0.693143367767334
12	427	45,15	45,15	0.6195,0.6646	0	0.6421	0.6420682966709137	0.6420682966709137
12	428	45,15	45,15	0.725,0.6107	1	0.6678	0.6678381264209747	0.6678381264209747
12	429	45,15	45,15	0.8404,0.7239	0	0.7822	0.7821742296218872	0.7821742296218872
12	430	45,15	45,15	0.8356,0.6448	0	0.7402	0.7401787042617798	0.7401787042617798
12	431	45,15	45,15	0.9966,0.6218	0	0.8092	0.8092228472232819	0.8092228472232819
12	432	45,15	45,15	0.9967,0.6507	1	0.8237	0.8237178325653076	0.8237178325653076
12	433	73,15	73,15	0.9857,0.7352	1	0.8605	0.8604694604873657	0.8604694604873657
12	434	73,15	73,15	0.9828,0.7833	1	0.883	0.8830207586288452	0.8830207586288452
12	435	73,22	73,22	0.9829,0.374	0	0.6784	0.982854962348938	0.37397751212120056
12	436	47,22	47,22	0.6305,0.4108	0	0.5207	0.6305150389671326	0.41078799962997437
12	437	47,22	47,22	0.9229,0.4448	0	0.6839	0.9229423999786377	0.44484785199165344
12	438	47,22	47,22	0.9311,0.4466	0	0.6888	0.9310953617095947	0.44659945368766785
13	439	47	47	0.9198	1	0.9198	0.9197722673416138	0.9197722673416138
13	440	8	8	0.9403	1	0.9403	0.9403208494186401	0.9403208494186401
13	441	8	8	0.9734	1	0.9734	0.9733834862709045	0.9733834862709045
13	442	8	8	0.9834	1	0.9834	0.9833779335021973	0.9833779335021973
13	443	61	61	0.5902	0	0.5902	0.5902097225189209	0.5902097225189209
13	444	61	61	0.8725	1	0.8725	0.8724793195724487	0.8724793195724487
13	445	61	61	0.8806	1	0.8806	0.8805871605873108	0.8805871605873108
13	446	61	61	0.9434	0	0.9434	0.9434263110160828	0.9434263110160828
13	447	61	61	0.9338	1	0.9338	0.933836042881012	0.933836042881012
13	448	61	61	0.9102	1	0.9102	0.9102270603179932	0.9102270603179932
13	449	61	61	0.9535	1	0.9535	0.953540027141571	0.953540027141571
13	450	2	2	0.7825	1	0.7825	0.7824761271476746	0.7824761271476746
13	451	2	2	0.7532	1	0.7532	0.7532370090484619	0.7532370090484619
13	452	2	2	0.7866	1	0.7866	0.7865619659423828	0.7865619659423828
15	473	10	10	0.9219	1	0.9219	0.9218555688858032	0.9218555688858032
15	474	10	10	0.9941	1	0.9941	0.9941045641899109	0.9941045641899109
15	475	61	61	0.863	1	0.863	0.8629922866821289	0.8629922866821289
15	476	61	61	0.9393	1	0.9393	0.939265251159668	0.939265251159668
15	477	61	61	0.9535	1	0.9535	0.9535185694694519	0.9535185694694519
15	478	57	57	0.8706	1	0.8706	0.8705524802207947	0.8705524802207947
15	479	57	57	0.8085	1	0.8085	0.8084970712661743	0.8084970712661743
15	480	57	57	0.7054	1	0.7054	0.7054106593132019	0.7054106593132019
15	481	56	56	0.243	0	0.243	0.24303443729877472	0.24303443729877472
15	482	56	56	0.7402	1	0.7402	0.7402403354644775	0.7402403354644775
15	483	56	56	0.8126	0	0.8126	0.8125649094581604	0.8125649094581604
15	484	56	56	0.9202	1	0.9202	0.9201624989509583	0.9201624989509583
15	485	56	56	0.9381	1	0.9381	0.9381458163261414	0.9381458163261414
15	486	56	56	0.9281	1	0.9281	0.9281438589096069	0.9281438589096069
15	487	69	69	0.1659	0	0.1659	0.16589073836803436	0.16589073836803436
15	488	69	69	0.4975	0	0.4975	0.49752122163772583	0.49752122163772583
15	489	69	69	0.6963	0	0.6963	0.6963410973548889	0.6963410973548889
15	490	69	69	0.8642	1	0.8642	0.8641952872276306	0.8641952872276306
15	491	69	69	0.8693	1	0.8693	0.8693042993545532	0.8693042993545532
15	492	69	69	0.8927	1	0.8927	0.8926989436149597	0.8926989436149597
15	493	10	10	0.953	1	0.953	0.952976405620575	0.952976405620575
15	494	10	10	0.9772	1	0.9772	0.9771785736083984	0.9771785736083984
15	495	10	10	0.9838	1	0.9838	0.9838240146636963	0.9838240146636963
15	496	75	75	0.9088	1	0.9088	0.9087746739387512	0.9087746739387512
15	497	75	75	0.9158	1	0.9158	0.9157617092132568	0.9157617092132568
