skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
28,-0.004179429515555179,-0.0011516787248258642,-0.004179429515555179,-10.681207482737006,0.18810641765594482,0.23295746743679047,7354
29,-0.04802797686400082,-0.009688157383981655,-0.04802797686400082,-12.390963262088539,0.17300432920455933,0.22011174261569977,244
30,0.03405814098258612,0.039253242467635535,0.03405814098258612,-13.439278767393285,0.16348148882389069,0.1859653890132904,1498
31,-0.12019539150119937,-0.1391167808874156,-0.12019539150119937,-18.629868520494146,0.18500085175037384,0.21951700747013092,5141
32,-0.03412543215814421,-0.030198445219674543,-0.03412543215814421,-1619.7531166291815,0.20466040074825287,0.2412807196378708,1282
33,0.05812649039142484,0.0736312405190475,0.05812649039142484,-2.0469384689580905,0.3216153383255005,0.3822787404060364,221
34,-0.005923830659767285,0.003278183261220788,-0.005923830659767285,-6.670133752976815,0.17930835485458374,0.21812525391578674,5439
35,0.011852581110811219,-0.006936939575251976,0.011852581110811219,-3.232638870496105,0.24537691473960876,0.2871251404285431,380
36,-0.29788024318788225,-0.36965519462054985,-0.29788024318788225,-38.75317426156621,0.18701528012752533,0.20765861868858337,30
37,0.008270539841459642,0.02435882070042044,0.008270539841459642,-1.5405343137350638,0.16923901438713074,0.22635096311569214,1185
38,-0.051224095543795804,-0.08305972823954337,-0.051224095543795804,-1.5790414873566907,0.17165525257587433,0.23228566348552704,4619
39,0.004693119969300373,0.0060408195438749375,0.004693119969300373,-1.9775838053320696,0.1459730565547943,0.1915813386440277,842
40,-0.03488634117758284,-0.0044141293288648045,-0.03488634117758284,-1.5526032222666188,0.17003968358039856,0.2277853637933731,622
41,0.02840074599954659,0.05908397819290802,0.02840074599954659,-1.7790976881598057,0.2940395474433899,0.358216255903244,323
42,-0.009660338477831903,-0.007798846112349363,-0.009660338477831903,-0.782381707207195,0.2553885281085968,0.3098779320716858,351
43,0.024566628351376144,0.033197572502512686,0.024566628351376144,-1.1491206749746157,0.2691044509410858,0.3386555314064026,353
44,0.06664250233253179,0.020847764858301455,0.06664250233253179,-3.197357761156584,0.10615479201078415,0.1350020170211792,3203
45,0.04624549807749604,0.05463866596462305,0.04624549807749604,-1.8611307953542129,0.14681872725486755,0.1891496181488037,4487
46,0.011251323374178775,0.010159807038889681,0.011251323374178775,-48.5794003353093,0.22571206092834473,0.24694639444351196,2859
47,0.08610493208203421,0.0717212463908685,0.08610493208203421,-18.60376172570027,0.1786554902791977,0.2091025561094284,2442
48,-0.051229208544981086,-0.048230237863214794,-0.051229208544981086,-2.2455109777633617,0.1139870285987854,0.14412544667720795,6361
49,0.015977118409146486,0.02155931717248864,0.015977118409146486,-31.540880467893786,0.2038438320159912,0.22470027208328247,3920
50,0.021267749232287546,0.022964977679030607,0.021267749232287546,-0.7174029669071194,0.22484339773654938,0.2679961323738098,1459
51,0.0074088891992565385,0.011379052536364098,0.0074088891992565385,-4.021809988271171,0.13635611534118652,0.16667519509792328,5641
52,0.01248343951065239,-0.004496239679354534,0.01248343951065239,-4.840090702765906,0.1769525408744812,0.22019128501415253,2327
53,0.024781906679783177,-0.0011822516105591924,0.024781906679783177,-3.5406573789467917,0.16301527619361877,0.2061336487531662,3187
54,0.011287299343842419,0.01844995816276067,0.011287299343842419,-2.67774738770651,0.1137051060795784,0.14373654127120972,1568
55,0.11382206017150769,0.03985997189454485,0.11382206017150769,-8.585376562439015,0.09743699431419373,0.11390507221221924,6353
56,-0.014714543426723568,-0.009283219337423923,-0.014714543426723568,-5.949684410450727,0.12272097170352936,0.15601059794425964,6070
57,-0.013422380385627682,-0.042083467554726126,-0.013422380385627682,-3.1056847759468917,0.173894464969635,0.22224152088165283,5708
58,0.00911499141399685,0.008148261087558756,0.00911499141399685,-2.6640903671902247,0.20613430440425873,0.24456506967544556,1544
59,0.09599532721118373,0.11212882864370656,0.09599532721118373,-1.617658281429442,0.2165732979774475,0.26268643140792847,451
60,-0.005723546022890651,-0.002664830473748162,-0.005723546022890651,-26.17790836320639,0.18806807696819305,0.21805112063884735,3191
61,-0.03648330021410315,-0.03151303797605906,-0.03648330021410315,-5.804246019246252,0.11389421671628952,0.16461412608623505,4756
62,0.00507269096574383,-0.0011888151916108784,0.00507269096574383,-5.650927700558184,0.1075611338019371,0.12660811841487885,19113
63,0.0001858060547627303,-0.011566933217190347,0.0001858060547627303,-50.84705757517328,0.27476680278778076,0.3103790581226349,6548
64,-0.07553029777027907,-0.060941633549768136,-0.07553029777027907,-6.646193534781823,0.13628606498241425,0.16244877874851227,1062
65,-0.002251896440041889,-0.01827551374924806,-0.002251896440041889,-3.676998851136113,0.17926949262619019,0.2524281442165375,1205
66,0.024553015067850445,0.05491327891109972,0.024553015067850445,-4.2540600116720935,0.18935352563858032,0.23712009191513062,1391
67,,,,-53630136300204.266,0.18205000460147858,0.21825015544891357,1585
68,-0.018050824101997646,0.008091817071060495,-0.018050824101997646,-9.840634703710384,0.30346840620040894,0.34366586804389954,1558
69,-0.010983979004502199,-0.06290459488012574,-0.010983979004502199,-0.3326215769028833,0.13067789375782013,0.20806047320365906,1223
70,-0.1528906702398351,-0.12169372891402852,-0.1528906702398351,-5.685094375611876,0.2418515533208847,0.30597984790802,646
71,0.03485498504835491,-0.004986229660298636,0.03485498504835491,-1.8366274921416803,0.1553426831960678,0.2053154557943344,791
72,0.010079281071581176,-0.007788458264842696,0.010079281071581176,-15.997601730914926,0.23959171772003174,0.25805917382240295,4238
73,0.004936656234483025,0.0741013649366479,0.004936656234483025,-3.8253767687133555,0.14726118743419647,0.1817668378353119,546
74,,,,-108560776022516.42,0.29805678129196167,0.3105178475379944,919
75,0.039211791244027315,0.023729806811029958,0.039211791244027315,-0.6668739235053105,0.23322512209415436,0.2742260694503784,750
76,0.06427192524334997,0.061708735526077876,0.06427192524334997,-0.4094103156152804,0.23016875982284546,0.28239211440086365,1066
77,0.03963537719897409,0.041590970197352924,0.03963537719897409,-0.2831016171744427,0.07268019765615463,0.13915041089057922,1363
78,0.022839945643874374,0.029144645417649807,0.022839945643874374,-1.4832842349953483,0.23196779191493988,0.2748909592628479,527
79,-0.021727180799030396,-0.007678110950886382,-0.021727180799030396,-3.8236032845350367,0.14686982333660126,0.18373136222362518,1436
80,-0.11351934524220914,-0.07845387060279861,-0.11351934524220914,-1.0244826379859893,0.17983068525791168,0.2542406916618347,421
81,-8.01361237850223e-05,0.013703565777209284,-8.01361237850223e-05,-2.9123961445791715,0.1214127391576767,0.14785495400428772,1439
82,0.07408748375306953,0.07080394626729625,0.07408748375306953,-9.66943319681879,0.2316422164440155,0.2838124632835388,2496
83,-0.03432146604686101,-0.0973491349562382,-0.03432146604686101,-10.17652937224841,0.21855176985263824,0.24864062666893005,898
84,-0.000596912550261971,0.006599308760316104,-0.000596912550261971,-2.7941011066773855,0.26036083698272705,0.31658628582954407,1218
85,0.008524291590705656,-0.05022625519492659,0.008524291590705656,-15.608625362138053,0.35170242190361023,0.3908184766769409,100
86,-0.017456486341049206,-0.023201851642716275,-0.017456486341049206,-11.985458696974684,0.32978999614715576,0.39721494913101196,494
87,0.019205223878535477,0.009450140351784573,0.019205223878535477,-7.959579401922914,0.23871907591819763,0.31464940309524536,75
88,0.09150814301619142,0.14637391520858037,0.09150814301619142,-0.7021370457788167,0.24105635285377502,0.2795204222202301,189
89,0.023316993222761716,0.051812928047258525,0.023316993222761716,-1.3767931523207162,0.24486130475997925,0.2901986241340637,417
90,-0.17570789502043965,-0.07801628492701597,-0.17570789502043965,-3.858170092828173,0.4321986138820648,0.47990792989730835,199
91,-0.06658612986453523,-0.0015083581535679314,-0.06658612986453523,-1.4619757485646985,0.20744171738624573,0.2648443877696991,240
92,,,,-5862976945048.212,0.11483217030763626,0.14432421326637268,66
93,,,,-9548632701384.697,0.1532316952943802,0.1841835081577301,66
94,,,,-6849277400032.454,0.12296029180288315,0.1559920459985733,66
95,-0.013650170399571584,-0.0033891316725565804,-0.013650170399571584,-1.4181891208401671,0.21419167518615723,0.27092427015304565,59
96,-0.12767989192631793,-0.12937269235283333,-0.12767989192631793,-2.118937682478836,0.15785017609596252,0.1896248608827591,186
97,-0.09283532232146627,-0.04559414673725114,-0.09283532232146627,-11.54658425493212,0.22094719111919403,0.2498091608285904,189
98,,,,-10733403183671.889,0.1804433912038803,0.19527597725391388,18
99,-0.35024611330360805,-0.36972846302761925,-0.35024611330360805,-5.669221670190429,0.14419718086719513,0.1967366486787796,25
100,-0.08338136122232709,-0.0426975610108105,-0.08338136122232709,-5.428274249488424,0.378535658121109,0.42045703530311584,99
102,-0.0065459642798760724,0.026502235120768214,-0.0065459642798760724,-1.3683786800324236,0.15338313579559326,0.20435547828674316,286
103,-0.16627298024150117,-0.02804254472197127,-0.16627298024150117,-0.572248574646123,0.2024940550327301,0.33515170216560364,195
104,-0.0352090001306158,0.027690988585840324,-0.0352090001306158,-9.481903201278083,0.16251806914806366,0.21211060881614685,377
105,0.01757672800555136,-0.010151984455812618,0.01757672800555136,-1.236174416363276,0.28535574674606323,0.33157843351364136,291
106,-0.04418607976526795,-0.0662801079022305,-0.04418607976526795,-1.4216258352712523,0.19583359360694885,0.2486245185136795,107
107,0.32958009430046303,0.29316100113815224,0.32958009430046303,-0.08753581826288737,0.22325102984905243,0.2774452865123749,13
109,0.045368143162895884,0.07800935174537275,0.045368143162895884,-1.8804194005945742,0.4449290931224823,0.5201248526573181,174
110,-0.04648104152754809,-0.054978269954717114,-0.04648104152754809,-2.6002491598801325,0.33730778098106384,0.40365123748779297,83
111,-0.07118400709133993,-0.04505653675446029,-0.07118400709133993,-2.5111332423421873,0.33276793360710144,0.3933524787425995,72
112,-0.14310839628141578,-0.0739694364601391,-0.14310839628141578,-2.679027079962843,0.1542888730764389,0.20383860170841217,312
113,-0.03817839361563774,-0.06278632612049583,-0.03817839361563774,-2.0100816068333094,0.289832204580307,0.3447038233280182,37
117,0.08433354119615868,0.1596329799371018,0.08433354119615868,-0.24441948695107052,0.16025125980377197,0.22061771154403687,29
118,0.09064586037987031,0.03407536908952479,0.09064586037987031,-1.3840053828348013,0.16342614591121674,0.201357901096344,179
119,-0.2101406786171324,-0.1610597290665791,-0.2101406786171324,-1.2330403849055278,0.11729305237531662,0.17250438034534454,54
120,-0.32037367082714985,-0.25840269142617805,-0.32037367082714985,-0.5211301072675543,0.0798080712556839,0.13653048872947693,40
122,-0.18890229539193532,-0.18921940306904447,-0.18890229539193532,-1.5115064173498531,0.2582602798938751,0.30172157287597656,82
