orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	160	3423	29	0.9101	1	0.9101	0.9101163744926453	0.9101163744926453
0	161	3436	40	0.8412	1	0.8412	0.841215968132019	0.841215968132019
0	162	3437	40	0.9614	1	0.9614	0.9613916873931885	0.9613916873931885
0	163	3433	41	0.9342	0	0.9342	0.9342350959777832	0.9342350959777832
0	164	4583	41	0.7926	0	0.7926	0.7926334142684937	0.7926334142684937
0	165	3435	41	0.7822	1	0.7822	0.7821813821792603	0.7821813821792603
0	166	3434	42	1.0	1	1.0	0.9999734163284302	0.9999734163284302
0	167	3458	24	0.9834	1	0.9834	0.9834126234054565	0.9834126234054565
0	168	3459	25	0.9281	1	0.9281	0.9280580282211304	0.9280580282211304
0	169	3460,3460,3460	33,27,31	0.6446,0.4154,0.3057	0	0.4552	0.3605468422174454	0.3605468422174454
0	170	3461	29	0.9709	1	0.9709	0.9708515405654907	0.9708515405654907
0	171	3462	29	0.9311	1	0.9311	0.9311116337776184	0.9311116337776184
0	172	3464	29	0.9606	1	0.9606	0.9605821967124939	0.9605821967124939
0	173	3468,3468,3468	33,30,31	0.0023,0.0001,0.5536	0	0.1853	0.0011813459277618676	0.0011813459277618676
0	174	3465,3465,3465	33,30,31	0.0008,0.0327,0.3089	1	0.1141	0.11412666101629536	0.11412666101629536
0	175	3473,3473,3473	33,30,31	0.9988,0.9581,0.6554	1	0.8708	0.8707645932833353	0.8707645932833353
0	176	3479	40	0.856	1	0.856	0.8559860587120056	0.8559860587120056
0	177	3480	40	0.9615	1	0.9615	0.9615471959114075	0.9615471959114075
0	178	3474	41	0.9472	1	0.9472	0.9472435712814331	0.9472435712814331
0	179	3477	41	0.8221	1	0.8221	0.8221015334129333	0.8221015334129333
0	180	3475	41	0.9435	1	0.9435	0.9434995055198669	0.9434995055198669
0	181	3476	42	1.0	1	1.0	0.9999837875366211	0.9999837875366211
0	182	3478	42	1.0	1	1.0	0.9999873638153076	0.9999873638153076
0	183	27504	74	0.0004	0	0.0004	0.00035991688491776586	0.00035991688491776586
0	184	3503	24	0.9893	1	0.9893	0.989263117313385	0.989263117313385
0	185	3504	25	0.9267	1	0.9267	0.9267194867134094	0.9267194867134094
0	186	3505,3505,3505	28,27,26	0.2135,0.355,0.5905	1	0.3863	0.28425607830286026	0.28425607830286026
0	187	3511	29	0.7167	0	0.7167	0.7167290449142456	0.7167290449142456
0	188	3506,3506,3506	38,28,26	0.9997,0.9866,0.7965	1	0.9276	0.9275984366734823	0.9275984366734823
0	189	3508	29	0.9791	1	0.9791	0.9790856242179871	0.9790856242179871
0	190	3517,3517,3517	30,28,26	0.9992,0.9554,0.7659	1	0.9068	0.9068377415339152	0.9068377415339152
0	191	3525	40	0.8921	1	0.8921	0.8920984864234924	0.8920984864234924
0	192	3524	40	0.958	1	0.958	0.9580056667327881	0.9580056667327881
0	193	3522	41	0.9498	1	0.9498	0.9497722387313843	0.9497722387313843
0	194	3519	41	0.9626	1	0.9626	0.9626281261444092	0.9626281261444092
0	195	3523	42	1.0	1	1.0	0.9999880790710449	0.9999880790710449
0	196	3520	42	1.0	1	1.0	0.9999884366989136	0.9999884366989136
0	197	3514,3514,3514	30,28,26	0.9716,0.7303,0.5396	0	0.7472	0.7471674879391988	0.7471674879391988
0	198	3514,3514,3514	30,28,26	0.0227,0.2335,0.2379	0	0.1647	0.1646979016562303	0.1646979016562303
0	199	3507	29	0.6404	0	0.6404	0.6404017210006714	0.6404017210006714
0	200	3514,3514,3514	30,28,26	0.0164,0.1498,0.1459	0	0.104	0.10403457035621007	0.10403457035621007
0	201	3507	29	0.5772	1	0.5772	0.5771971940994263	0.5771971940994263
0	202	3518	41	0.9225	1	0.9225	0.92253178358078	0.92253178358078
0	203	3481	24	0.9783	1	0.9783	0.9783468246459961	0.9783468246459961
0	204	3482	25	0.8889	1	0.8889	0.8889448642730713	0.8889448642730713
0	205	3483,3483,3483	28,27,26	0.1684,0.0557,0.2846	0	0.1696	0.16958089917898178	0.16958089917898178
0	206	3490	29	0.5519	0	0.5519	0.551888108253479	0.551888108253479
0	207	3484,3484,3484	38,28,26	0.0,0.1345,0.3698	0	0.1681	0.16811558328178458	0.16811558328178458
0	208	3485	29	0.8876	1	0.8876	0.8876041769981384	0.8876041769981384
0	209	3495,3495,3495	30,28,26	0.0004,0.1801,0.4231	1	0.2012	0.20121841785536768	0.20121841785536768
0	210	3501	40	0.8353	1	0.8353	0.8352782130241394	0.8352782130241394
0	211	3502	40	0.9602	1	0.9602	0.960204541683197	0.960204541683197
0	212	3499	41	0.9245	1	0.9245	0.9244867563247681	0.9244867563247681
1	214	830,830	4,3	0.0229,0.634	1	0.3285	0.6340125203132629	0.022942183539271355
1	215	132271	1	0.8637	1	0.8637	0.8637170195579529	0.8637170195579529
1	216	132272,132272	3,6	0.9391,0.9425	1	0.9408	0.9407774806022644	0.9407774806022644
1	217	132273	1	0.9231	0	0.9231	0.9230905771255493	0.9230905771255493
1	218	132274,132274	4,3	0.9693,0.7805	1	0.8749	0.8749176859855652	0.8749176859855652
1	219	132275	1	0.8261	1	0.8261	0.8260758519172668	0.8260758519172668
1	220	132276,132276	3,6	0.9442,0.9634	1	0.9538	0.9538255631923676	0.9538255631923676
1	221	132277,132277	5,1	0.9999,0.9082	1	0.954	0.9540452361106873	0.9540452361106873
1	222	132278,132278	4,3	1.0,0.9241	1	0.962	0.9620112478733063	0.9620112478733063
1	223	132279	1	0.9113	1	0.9113	0.9112878441810608	0.9112878441810608
1	224	132280	7	0.6682	1	0.6682	0.6681540608406067	0.6681540608406067
1	225	132281,132281	3,6	0.9364,0.9539	1	0.9452	0.9451613128185272	0.9451613128185272
1	226	132282	8	0.9554	1	0.9554	0.9553784728050232	0.9553784728050232
1	227	132283	1	0.9	1	0.9	0.9000309705734253	0.9000309705734253
1	228	132284	7	0.865	1	0.865	0.8650416135787964	0.8650416135787964
1	229	132285,132285	4,3	0.9999,0.9186	1	0.9592	0.9592086672782898	0.9592086672782898
1	230	132286	8	0.9776	1	0.9776	0.9775810241699219	0.9775810241699219
1	231	132287	1	0.9075	1	0.9075	0.9074528813362122	0.9074528813362122
1	232	132288	7	0.9259	1	0.9259	0.9258856177330017	0.9258856177330017
1	233	132289,132289	3,6	0.925,0.962	1	0.9435	0.9434977173805237	0.9434977173805237
1	234	132290	8	0.984	1	0.984	0.9839693307876587	0.9839693307876587
1	235	132291	1	0.9001	1	0.9001	0.9001172780990601	0.9001172780990601
1	236	132292	17	0.5514	0	0.5514	0.551363468170166	0.551363468170166
1	237	132293,132293	4,3	0.0127,0.765	1	0.3889	0.7649956941604614	0.012711811810731888
1	238	132294	1	0.915	1	0.915	0.914984405040741	0.914984405040741
1	239	132295	17	0.8941	1	0.8941	0.8940936923027039	0.8940936923027039
1	240	132296,132296,132296	3,22,4	0.9133,0.8777,0.9809	1	0.924	0.9240016539891561	0.9240016539891561
1	241	132297	1	0.952	1	0.952	0.9519962072372437	0.9519962072372437
1	242	132298	17	0.9659	1	0.9659	0.965872585773468	0.965872585773468
1	243	132299,132299	3,6	0.936,0.9543	1	0.9452	0.9451747834682465	0.9451747834682465
1	244	132300	1	0.9656	1	0.9656	0.9656330943107605	0.9656330943107605
1	245	132301	17	0.9803	1	0.9803	0.9803175926208496	0.9803175926208496
1	246	132302,132302	4,3	0.9994,0.9432	1	0.9713	0.9713089764118195	0.9713089764118195
1	247	132303	1	0.9669	1	0.9669	0.9669257402420044	0.9669257402420044
1	248	132304	7	0.8802	1	0.8802	0.8802459239959717	0.8802459239959717
1	249	132305	17	0.9611	1	0.9611	0.9611018300056458	0.9611018300056458
1	250	132306	8	0.8546	1	0.8546	0.8546182513237	0.8546182513237
1	251	132307,132307	3,6	0.9108,0.9629	1	0.9368	0.9368306696414948	0.9368306696414948
1	252	132308	8	0.9679	1	0.9679	0.9678633213043213	0.9678633213043213
1	253	132309	1	0.9481	1	0.9481	0.9480706453323364	0.9480706453323364
1	254	132310	7	0.9175	1	0.9175	0.9174586534500122	0.9174586534500122
1	255	132311	17	0.9608	1	0.9608	0.9608385562896729	0.9608385562896729
1	256	132312	8	0.9215	1	0.9215	0.9215016961097717	0.9215016961097717
1	257	132313,132313	3,6	0.8855,0.9512	1	0.9184	0.9183662533760071	0.9183662533760071
1	258	132314	8	0.9884	1	0.9884	0.9884328246116638	0.9884328246116638
1	259	132315	1	0.949	1	0.949	0.9489802718162537	0.9489802718162537
1	260	132316	7	0.9279	1	0.9279	0.9279417991638184	0.9279417991638184
1	261	132317	17	0.9608	1	0.9608	0.960793137550354	0.960793137550354
1	262	132318	8	0.9241	0	0.9241	0.9240654706954956	0.9240654706954956
1	263	132319,132319	4,3	0.9851,0.8683	1	0.9267	0.9267126321792603	0.9267126321792603
1	264	132320	8	0.9453	1	0.9453	0.9452943205833435	0.9452943205833435
1	265	132321	1	0.9552	1	0.9552	0.9552157521247864	0.9552157521247864
1	266	132322	7	0.9242	1	0.9242	0.9241806864738464	0.9241806864738464
1	267	132323	17	0.9629	1	0.9629	0.9629300832748413	0.9629300832748413
1	268	132324	8	0.8113	1	0.8113	0.811312735080719	0.811312735080719
1	269	132325,132325	4,3	0.9994,0.9134	1	0.9564	0.9564089179039001	0.9564089179039001
1	270	132326	8	0.924	1	0.924	0.92396479845047	0.92396479845047
1	271	132327	1	0.9581	1	0.9581	0.958110511302948	0.958110511302948
1	272	132328	7	0.9064	1	0.9064	0.9063936471939087	0.9063936471939087
1	273	132329	17	0.9652	1	0.9652	0.9652155041694641	0.9652155041694641
1	274	132330	8	0.9058	1	0.9058	0.9057504534721375	0.9057504534721375
1	275	132331,132331	3,6	0.9181,0.9686	1	0.9434	0.9433515965938568	0.9433515965938568
1	276	132332	8	0.9674	1	0.9674	0.9674351811408997	0.9674351811408997
1	277	132333	39	0.4638	0	0.4638	0.46382853388786316	0.46382853388786316
1	278	132334	39	0.4855	0	0.4855	0.48545241355895996	0.48545241355895996
1	279	132335	39	0.3428	0	0.3428	0.3428032398223877	0.3428032398223877
1	280	131375,131375	4,3	0.2478,0.8024	0	0.5251	0.8023837208747864	0.24778340756893158
1	281	132336	39	0.3959	1	0.3959	0.3959084451198578	0.3959084451198578
1	282	132337,132337	3,6	0.8257,0.8914	1	0.8585	0.8585430979728699	0.8585430979728699
1	283	132338	39	0.6728	1	0.6728	0.672817587852478	0.672817587852478
1	284	132339,132339	4,3	1.0,0.8941	1	0.947	0.9470311403274536	0.9470311403274536
1	285	132340	39	0.7686	1	0.7686	0.7685781121253967	0.7685781121253967
1	286	50872,50872	3,6	0.9031,0.9675	1	0.9353	0.9352645874023438	0.9352645874023438
1	287	132341	39	0.7903	1	0.7903	0.7903203964233398	0.7903203964233398
1	288	132342,132342,132342	22,4,3	0.9998,1.0,0.9223	1	0.974	0.9740182360013326	0.9740182360013326
1	289	132343	39	0.826	1	0.826	0.8260229825973511	0.8260229825973511
1	290	132344	7	0.8597	1	0.8597	0.8596853017807007	0.8596853017807007
1	291	132345,132345	4,3	0.9996,0.9139	1	0.9567	0.9567306637763977	0.9567306637763977
1	292	132346	8	0.957	1	0.957	0.9570489525794983	0.9570489525794983
1	293	132347	39	0.8835	1	0.8835	0.883478581905365	0.883478581905365
1	294	132348	7	0.9126	1	0.9126	0.9125507473945618	0.9125507473945618
1	295	132349,132349	3,6	0.9307,0.9655	1	0.9481	0.9480798244476318	0.9480798244476318
1	296	132350	8	0.9798	1	0.9798	0.9798380136489868	0.9798380136489868
1	297	132351	39	0.8795	1	0.8795	0.8794713616371155	0.8794713616371155
1	298	132352	7	0.9295	1	0.9295	0.9295469522476196	0.9295469522476196
1	299	132353,132353	3,6	0.9101,0.9583	1	0.9342	0.9342107176780701	0.9342107176780701
1	300	132354	8	0.9898	1	0.9898	0.9898431897163391	0.9898431897163391
1	301	132355	39	0.8819	1	0.8819	0.881881833076477	0.881881833076477
1	302	132356,132356	3,6	0.8935,0.9568	1	0.9251	0.9251216053962708	0.9251216053962708
1	303	132357	39	0.8691	1	0.8691	0.8691489100456238	0.8691489100456238
1	304	132358,132358	4,3	1.0,0.9578	1	0.9789	0.978887289762497	0.978887289762497
1	305	988	25	0.9157	1	0.9157	0.9157212376594543	0.9157212376594543
1	306	989	24	0.9766	1	0.9766	0.9765632748603821	0.9765632748603821
1	307	990,990,990	47,28,26	0.235,0.2788,0.2049	0	0.2396	0.2395633856455485	0.2395633856455485
1	308	991	29	0.9719	1	0.9719	0.9718933701515198	0.9718933701515198
1	309	992	29	0.9743	1	0.9743	0.9743083715438843	0.9743083715438843
1	310	995,995,995	46,28,26	0.2103,0.1396,0.6945	0	0.3481	0.17496021836996078	0.17496021836996078
1	311	998	29	0.9419	1	0.9419	0.9418725371360779	0.9418725371360779
1	312	996,996,996	46,28,26	0.3731,0.114,0.6046	0	0.3639	0.24352139607071877	0.24352139607071877
1	313	18121	1	0.9096	1	0.9096	0.9095717072486877	0.9095717072486877
1	314	18122,18122	4,3	0.9997,0.9533	1	0.9765	0.9764935970306396	0.9764935970306396
1	315	18123	1	0.9585	1	0.9585	0.9585089683532715	0.9585089683532715
1	316	18124,18124	4,3	0.9999,0.9638	1	0.9818	0.9818492233753204	0.9818492233753204
1	317	1001,1001,1001	46,28,26	0.9142,0.8949,0.944	1	0.9177	0.917677084604899	0.917677084604899
1	318	1015	25	0.8482	0	0.8482	0.8481688499450684	0.8481688499450684
1	319	1017	24	0.9908	1	0.9908	0.9907686114311218	0.9907686114311218
1	320	1016	25	0.8391	1	0.8391	0.8390606045722961	0.8390606045722961
1	321	1018,1018,1018	48,31,26	0.414,0.2923,0.1112	0	0.2725	0.2725176786382993	0.2725176786382993
1	322	1019,1019	32,29	0.0805,0.6231	0	0.3518	0.6230606436729431	0.08051023632287979
1	323	1020	29	0.9445	1	0.9445	0.9445180892944336	0.9445180892944336
1	324	5247	29	0.3993	0	0.3993	0.39931824803352356	0.39931824803352356
1	325	1021	29	0.2289	1	0.2289	0.22892335057258606	0.22892335057258606
1	326	18129,18129	5,1	0.2971,0.9192	1	0.6081	0.919181764125824	0.29706355929374695
1	327	18130,18130	4,3	0.9995,0.9304	1	0.9649	0.9649410843849182	0.9649410843849182
