student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
532,54,2,2,1,0.960865,0.723295,0,0.691582,0.902979,0.211397,0.691582,True,True
532,55,2,2,0,0.503942,0.623385,1,0.691582,0.902979,0.211397,0.691582,True,True
532,56,2,2,1,0.891087,0.709114,0,0.691582,0.902979,0.211397,0.691582,True,True
532,57,2,2,0,0.577986,0.640604,1,0.691582,0.902979,0.211397,0.691582,True,True
532,58,2,2,1,0.787256,0.687242,0,0.691582,0.902979,0.211397,0.691582,True,True
532,59,2,2,0,0.512765,0.625454,1,0.691582,0.902979,0.211397,0.691582,True,True
532,60,2,2,1,0.745916,0.678288,1,0.692527,0.902979,0.210452,0.691582,True,True
532,61,2,2,1,0.895040,0.709929,1,0.692527,0.902979,0.210452,0.692527,True,True
532,62,2,2,1,1.105898,0.751364,1,0.692527,0.902979,0.210452,0.692527,True,True
532,63,67,67,1,1.506967,0.818611,1,0.695411,0.906565,0.211154,0.695411,True,True
532,64,67,67,1,1.512554,0.819439,1,0.695411,0.906565,0.211154,0.695411,True,True
532,65,67,67,1,0.840431,0.698556,1,0.696101,0.906565,0.210464,0.695411,True,True
532,66,5,5,1,1.242068,0.775924,1,0.696029,0.728347,0.032319,0.696029,True,True
532,67,5,5,1,1.129696,0.755783,1,0.696029,0.728347,0.032319,0.696029,True,True
532,68,5,5,1,0.356410,0.588171,0,0.696029,0.728347,0.032319,0.696029,True,True
532,69,69,69,0,0.446330,0.609766,0,0.695796,0.833828,0.138032,0.695796,True,True
532,70,69,69,0,0.311394,0.577226,1,0.695796,0.833828,0.138032,0.695796,True,True
532,71,69,69,1,0.905162,0.712009,1,0.695796,0.833828,0.138032,0.695796,True,True
532,72,69,69,1,1.032883,0.737474,1,0.695796,0.833828,0.138032,0.695796,True,True
532,73,69,69,1,1.912376,0.871286,1,0.695796,0.833828,0.138032,0.695796,True,True
532,74,37,37,1,2.237255,0.903545,1,0.695271,0.919226,0.223955,0.695271,True,True
532,75,37,37,1,1.998055,0.880593,1,0.695271,0.919226,0.223955,0.695271,True,True
532,76,37,37,1,1.479142,0.814443,1,0.695271,0.919226,0.223955,0.695271,True,True
532,77,56,56,1,1.740019,0.850689,1,0.693277,0.892907,0.199630,0.693277,True,True
532,78,56,56,1,1.841062,0.863074,0,0.693277,0.892907,0.199630,0.693277,True,True
532,79,56,56,0,1.001057,0.731266,0,0.693277,0.892907,0.199630,0.693277,True,True
532,80,56,56,0,1.020694,0.735108,1,0.693277,0.892907,0.199630,0.693277,True,True
532,81,56,56,1,1.800246,0.858179,1,0.693277,0.892907,0.199630,0.693277,True,True
532,82,56,56,1,1.838555,0.862778,1,0.693277,0.892907,0.199630,0.693277,True,True
532,83,56,56,1,1.550516,0.824988,1,0.693277,0.892907,0.199630,0.693277,True,True
532,84,26,26,1,1.561217,0.826528,1,0.698371,0.934026,0.235655,0.698371,True,True
532,85,26,26,1,1.522932,0.820970,1,0.698371,0.934026,0.235655,0.698371,True,True
532,86,26,26,1,1.426016,0.806280,0,0.698371,0.934026,0.235655,0.698371,True,True
532,87,19,19,0,0.942737,0.719652,1,0.689559,0.850913,0.161354,0.689559,True,True
532,88,19,19,1,1.391944,0.800902,1,0.689559,0.850913,0.161354,0.689559,True,True
532,89,19,19,1,1.639683,0.837492,1,0.689559,0.850913,0.161354,0.689559,True,True
532,90,19,19,1,0.976335,0.726380,0,0.689559,0.850913,0.161354,0.689559,True,True
532,91,24,24,0,0.323117,0.580084,1,0.695408,0.748337,0.052929,0.695408,True,True
532,92,24,24,1,1.038921,0.738642,1,0.695408,0.748337,0.052929,0.695408,True,True
532,93,24,24,1,1.499838,0.817550,1,0.695408,0.748337,0.052929,0.695408,True,True
532,94,24,24,1,0.549147,0.633938,1,0.695408,0.748337,0.052929,0.695408,True,True
532,95,2,2,1,0.840885,0.698652,1,0.692527,0.902979,0.210452,0.692527,True,True
532,96,2,2,1,0.806577,0.691379,1,0.692527,0.902979,0.210452,0.692527,True,True
532,97,2,2,1,0.656668,0.658512,0,0.692527,0.902979,0.210452,0.692527,True,True
532,98,20,20,0,0.300674,0.574607,1,0.692975,0.773903,0.080928,0.692975,True,True
532,99,20,20,1,1.276415,0.781839,0,0.692975,0.773903,0.080928,0.692975,True,True
532,100,20,20,0,-0.002552,0.499362,0,0.692975,0.773903,0.080928,0.692975,True,True
532,101,20,20,0,0.189634,0.547267,1,0.692975,0.773903,0.080928,0.692975,True,True
532,102,20,20,1,1.290311,0.784200,1,0.692975,0.773903,0.080928,0.692975,True,True
532,103,20,20,1,1.435870,0.807814,0,0.692975,0.773903,0.080928,0.692975,True,True
532,104,20,20,0,0.004729,0.501182,1,0.692975,0.773903,0.080928,0.692975,True,True
532,105,20,20,1,1.302334,0.786228,0,0.692975,0.773903,0.080928,0.692975,True,True
532,106,20,20,0,0.102114,0.525506,1,0.692975,0.773903,0.080928,0.692975,True,True
532,107,20,20,1,1.297064,0.785340,0,0.692975,0.773903,0.080928,0.692975,True,True
532,108,20,20,0,0.302125,0.574962,0,0.692975,0.773903,0.080928,0.692975,True,True
532,109,20,20,0,0.180691,0.545050,1,0.692975,0.773903,0.080928,0.692975,True,True
532,110,20,20,1,1.365364,0.796630,1,0.692975,0.773903,0.080928,0.692975,True,True
532,111,20,20,1,1.259717,0.778977,0,0.692975,0.773903,0.080928,0.692975,True,True
532,112,20,20,0,0.018168,0.504542,1,0.692975,0.773903,0.080928,0.692975,True,True
532,113,20,20,1,1.246631,0.776716,1,0.692975,0.773903,0.080928,0.692975,True,True
532,114,20,20,1,1.318328,0.788903,1,0.692975,0.773903,0.080928,0.692975,True,True
532,115,20,20,1,1.988042,0.879536,1,0.692975,0.773903,0.080928,0.692975,True,True
532,116,17,17,1,1.798441,0.857959,1,0.693932,0.856641,0.162708,0.693932,True,True
532,117,17,17,1,1.870506,0.866517,1,0.693932,0.856641,0.162708,0.693932,True,True
750,0,73,73,1,1.359038,0.795603,1,0.692310,0.815037,0.122727,,True,True
750,1,73,73,1,1.481849,0.814852,1,0.692310,0.815037,0.122727,0.692310,True,True
750,2,73,73,1,1.077480,0.746017,1,0.692310,0.815037,0.122727,0.692310,True,True
750,3,13,13,1,1.414455,0.804468,1,0.697123,0.912158,0.215036,0.697123,True,True
750,4,13,13,1,1.605066,0.832725,1,0.697159,0.912158,0.215000,0.697123,True,True
750,5,13,13,1,1.630072,0.836179,1,0.697159,0.912158,0.215000,0.697159,True,True
750,6,13,13,1,1.849663,0.864087,1,0.697427,0.912158,0.214731,0.697159,True,True
750,7,13,13,1,1.899875,0.869877,1,0.697427,0.912158,0.214731,0.697427,True,True
750,8,13,13,1,1.705586,0.846263,1,0.697427,0.912158,0.214731,0.697427,True,True
750,9,74,74,1,1.896508,0.869496,1,0.696460,0.869756,0.173296,0.696460,True,True
750,10,74,74,1,1.983153,0.879017,1,0.696460,0.869756,0.173296,0.696460,True,True
907,0,75,75,1,1.167111,0.762622,1,0.693328,0.925207,0.231879,,True,True
907,1,75,75,1,1.496225,0.817011,1,0.693328,0.925207,0.231879,0.693328,True,True
907,2,75,75,1,1.189417,0.766637,1,0.694329,0.925207,0.230878,0.693328,True,True
907,3,12,12,1,1.388837,0.800407,0,0.691734,0.948810,0.257075,0.691734,True,True
907,4,12,12,0,0.967525,0.724626,1,0.691734,0.948810,0.257075,0.691734,True,True
907,5,12,12,1,1.388444,0.800344,1,0.691734,0.948810,0.257075,0.691734,True,True
907,6,12,12,1,1.457122,0.811092,0,0.691734,0.948810,0.257075,0.691734,True,True
907,7,12,12,0,0.908203,0.712632,1,0.691734,0.948810,0.257075,0.691734,True,True
907,8,12,12,1,1.382702,0.799425,1,0.691734,0.948810,0.257075,0.691734,True,True
907,9,12,12,1,1.511865,0.819337,1,0.691734,0.948810,0.257075,0.691734,True,True
907,10,12,12,1,0.295379,0.573313,1,0.692201,0.948810,0.256608,0.691734,True,True
907,11,69,69,1,1.008143,0.732657,1,0.694539,0.833828,0.139289,0.694539,True,True
907,12,69,69,1,0.948986,0.720911,1,0.694539,0.833828,0.139289,0.694539,True,True
907,13,69,69,1,1.667864,0.841291,0,0.694539,0.833828,0.139289,0.694539,True,True
907,14,11,11,0,0.912894,0.713592,1,0.695007,0.794715,0.099708,0.695007,True,True
907,15,11,11,1,1.459390,0.811439,1,0.695007,0.794715,0.099708,0.695007,True,True
907,16,11,11,1,1.607669,0.833088,1,0.695007,0.794715,0.099708,0.695007,True,True
907,17,11,11,1,0.814403,0.693047,0,0.695007,0.794715,0.099708,0.695007,True,True
907,18,5,5,0,-0.209731,0.447759,1,0.695653,0.728347,0.032695,0.695653,True,True
907,19,5,5,1,0.993635,0.729805,1,0.695653,0.728347,0.032695,0.695653,True,True
907,20,5,5,1,1.084171,0.747283,0,0.695653,0.728347,0.032695,0.695653,True,True
907,21,5,5,0,-0.334171,0.417226,1,0.695653,0.728347,0.032695,0.695653,True,True
907,22,5,5,1,0.990544,0.729195,0,0.695653,0.728347,0.032695,0.695653,True,True
907,23,5,5,0,-0.377319,0.406774,1,0.695653,0.728347,0.032695,0.695653,True,True
907,24,5,5,1,0.916939,0.714418,0,0.695653,0.728347,0.032695,0.695653,True,True
907,25,5,5,0,-0.304930,0.424353,0,0.695653,0.728347,0.032695,0.695653,True,True
907,26,5,5,0,-0.331599,0.417852,1,0.695653,0.728347,0.032695,0.695653,True,True
907,27,5,5,1,0.680544,0.663860,0,0.695653,0.728347,0.032695,0.695653,True,True
907,28,5,5,0,-0.145036,0.463804,0,0.695653,0.728347,0.032695,0.695653,True,True
907,29,2,2,0,0.391032,0.596531,0,0.691631,0.902979,0.211348,0.691631,True,True
907,30,61,61,0,0.656335,0.658437,0,0.693085,0.930365,0.237280,0.693085,True,True
907,31,61,61,0,0.874146,0.705608,0,0.693085,0.930365,0.237280,0.693085,True,True
907,32,61,61,0,0.660141,0.659292,1,0.693085,0.930365,0.237280,0.693085,True,True
907,33,61,61,1,1.199483,0.768433,1,0.693085,0.930365,0.237280,0.693085,True,True
907,34,61,61,1,1.104528,0.751108,1,0.693085,0.930365,0.237280,0.693085,True,True
907,35,61,61,1,1.242679,0.776030,1,0.693085,0.930365,0.237280,0.693085,True,True
907,36,37,37,1,1.611525,0.833623,1,0.695419,0.919226,0.223806,0.695419,True,True
907,37,37,37,1,1.495977,0.816974,1,0.695419,0.919226,0.223806,0.695419,True,True
907,38,37,37,1,0.309637,0.576797,1,0.695419,0.919226,0.223806,0.695419,True,True
907,39,5,5,1,0.671737,0.661892,0,0.695653,0.728347,0.032695,0.695653,True,True
907,40,5,5,0,-0.467994,0.385091,1,0.695653,0.728347,0.032695,0.695653,True,True
907,41,5,5,1,0.680640,0.663882,0,0.695653,0.728347,0.032695,0.695653,True,True
907,42,5,5,0,-0.503481,0.376723,0,0.695653,0.728347,0.032695,0.695653,True,True
907,43,5,5,0,-0.543256,0.367431,1,0.695653,0.728347,0.032695,0.695653,True,True
907,44,60,60,1,0.805681,0.691188,0,0.694501,0.858715,0.164214,0.694501,True,True
907,45,60,60,0,-0.274357,0.431838,1,0.694501,0.858715,0.164214,0.694501,True,True
907,46,60,60,1,0.846498,0.699832,1,0.694501,0.858715,0.164214,0.694501,True,True
907,47,60,60,1,0.857967,0.702236,1,0.694501,0.858715,0.164214,0.694501,True,True
907,48,60,60,1,1.286343,0.783528,1,0.694501,0.858715,0.164214,0.694501,True,True
907,49,56,56,1,1.424319,0.806015,0,0.691183,0.892907,0.201724,0.691183,True,True
907,50,56,56,0,0.919786,0.714998,1,0.691183,0.892907,0.201724,0.691183,True,True
907,51,56,56,1,1.381763,0.799274,1,0.691183,0.892907,0.201724,0.691183,True,True
907,52,56,56,1,1.455552,0.810851,0,0.691183,0.892907,0.201724,0.691183,True,True
907,53,56,56,0,0.902180,0.711397,1,0.691183,0.892907,0.201724,0.691183,True,True
907,54,56,56,1,1.607698,0.833091,1,0.691183,0.892907,0.201724,0.691183,True,True
907,55,56,56,1,1.581033,0.829351,1,0.691183,0.892907,0.201724,0.691183,True,True
907,56,56,56,1,1.492974,0.816524,1,0.691183,0.892907,0.201724,0.691183,True,True
907,57,37,37,1,1.800966,0.858266,1,0.695419,0.919226,0.223806,0.695419,True,True
907,58,37,37,1,1.602715,0.832397,1,0.695419,0.919226,0.223806,0.695419,True,True
907,59,37,37,1,0.465063,0.614215,1,0.695419,0.919226,0.223806,0.695419,True,True
907,60,5,5,1,0.652800,0.657641,1,0.695978,0.728347,0.032369,0.695978,True,True
907,61,5,5,1,0.831489,0.696670,1,0.695978,0.728347,0.032369,0.695978,True,True
907,62,5,5,1,0.124547,0.531097,1,0.695978,0.728347,0.032369,0.695978,True,True
907,63,6,6,1,0.273434,0.567936,0,0.695370,0.567844,0.127527,0.695370,True,True
907,64,6,6,0,-0.454347,0.388328,1,0.695370,0.567844,0.127527,0.695370,True,True
907,65,6,6,1,0.076870,0.519208,0,0.695370,0.567844,0.127527,0.695370,True,True
907,66,6,6,0,-0.221754,0.444788,0,0.695370,0.567844,0.127527,0.695370,True,True
907,67,6,6,0,-0.391241,0.403419,0,0.695370,0.567844,0.127527,0.695370,True,True
907,68,6,6,0,-0.347541,0.413979,1,0.695370,0.567844,0.127527,0.695370,True,True
907,69,6,6,1,0.361827,0.589483,1,0.695370,0.567844,0.127527,0.695370,True,True
907,70,6,6,1,0.249272,0.561997,1,0.695370,0.567844,0.127527,0.695370,True,True
907,71,6,6,1,-0.007299,0.498175,0,0.695370,0.567844,0.127527,0.695370,True,True
907,72,20,20,0,-0.118888,0.470313,1,0.692363,0.773903,0.081540,0.692363,True,True
907,73,20,20,1,1.256421,0.778409,1,0.692363,0.773903,0.081540,0.692363,True,True
907,74,65,65,1,1.225107,0.772961,1,0.693646,0.932106,0.238460,0.693646,True,True
907,75,65,65,1,0.969999,0.725119,1,0.693646,0.932106,0.238460,0.693646,True,True
907,76,65,65,1,1.107081,0.751585,1,0.693646,0.932106,0.238460,0.693646,True,True
907,77,78,78,1,2.173375,0.897833,1,0.693592,0.922320,0.228728,0.693592,True,True
907,78,78,78,1,2.318202,0.910373,1,0.693592,0.922320,0.228728,0.693592,True,True
907,79,78,78,1,0.670675,0.661654,1,0.693592,0.922320,0.228728,0.693592,True,True
907,80,60,60,1,0.822379,0.694741,1,0.694501,0.858715,0.164214,0.694501,True,True
907,81,60,60,1,0.921142,0.715275,0,0.694501,0.858715,0.164214,0.694501,True,True
907,82,60,60,0,-0.163379,0.459246,1,0.694501,0.858715,0.164214,0.694501,True,True
907,83,60,60,1,1.019611,0.734897,1,0.694501,0.858715,0.164214,0.694501,True,True
907,84,60,60,1,1.027443,0.736420,1,0.694501,0.858715,0.164214,0.694501,True,True
907,85,60,60,1,2.264741,0.905914,1,0.694501,0.858715,0.164214,0.694501,True,True
907,86,53,53,1,2.470706,0.922063,1,0.695097,0.961675,0.266578,0.695097,True,True
907,87,53,53,1,2.255443,0.905119,1,0.695097,0.961675,0.266578,0.695097,True,True
907,88,53,53,1,1.128114,0.755491,1,0.695097,0.961675,0.266578,0.695097,True,True
907,89,56,56,1,1.529962,0.822001,1,0.691961,0.892907,0.200946,0.691961,True,True
907,90,56,56,1,1.423460,0.805880,1,0.691961,0.892907,0.200946,0.691961,True,True
907,91,56,56,1,1.345419,0.793380,1,0.691961,0.892907,0.200946,0.691961,True,True
907,92,42,42,1,1.550299,0.824957,0,0.695418,0.923885,0.228467,0.695418,True,True
907,93,42,42,0,1.238290,0.775266,1,0.695418,0.923885,0.228467,0.695418,True,True
907,94,42,42,1,1.503885,0.818153,1,0.695418,0.923885,0.228467,0.695418,True,True
907,95,42,42,1,1.695125,0.844897,1,0.695418,0.923885,0.228467,0.695418,True,True
907,96,42,42,1,0.724847,0.673674,1,0.695418,0.923885,0.228467,0.695418,True,True
907,97,47,47,1,1.188335,0.766443,1,0.697460,0.915388,0.217928,0.697460,True,True
907,98,47,47,1,1.168832,0.762934,0,0.697460,0.915388,0.217928,0.697460,True,True
907,99,47,47,0,0.464734,0.614137,1,0.697460,0.915388,0.217928,0.697460,True,True
907,100,47,47,1,0.810576,0.692232,1,0.697680,0.915388,0.217708,0.697460,True,True
907,101,47,47,1,1.035416,0.737965,0,0.697680,0.915388,0.217708,0.697680,True,True
907,102,47,47,0,0.587135,0.642708,1,0.697680,0.915388,0.217708,0.697680,True,True
907,103,47,47,1,1.202218,0.768919,1,0.697680,0.915388,0.217708,0.697680,True,True
907,104,47,47,1,0.855681,0.701758,1,0.697680,0.915388,0.217708,0.697680,True,True
907,105,47,47,1,1.594578,0.831259,1,0.697680,0.915388,0.217708,0.697680,True,True
907,106,73,73,1,1.670809,0.841684,1,0.694685,0.815037,0.120352,0.694685,True,True
907,107,73,73,1,1.760716,0.853299,1,0.694685,0.815037,0.120352,0.694685,True,True
907,108,73,73,1,0.788287,0.687463,0,0.694685,0.815037,0.120352,0.694685,True,True
907,109,2,2,0,0.315241,0.578164,0,0.691631,0.902979,0.211348,0.691631,True,True
907,110,2,2,0,-0.005639,0.498590,1,0.691631,0.902979,0.211348,0.691631,True,True
907,111,60,60,1,1.085017,0.747442,1,0.694809,0.858715,0.163906,0.694809,True,True
907,112,60,60,1,0.756208,0.680530,1,0.694809,0.858715,0.163906,0.694809,True,True
907,113,60,60,1,1.488209,0.815809,1,0.694809,0.858715,0.163906,0.694809,True,True
907,114,37,37,1,1.922745,0.872444,1,0.696515,0.919226,0.222711,0.696515,True,True
907,115,37,37,1,1.851589,0.864314,1,0.696515,0.919226,0.222711,0.696515,True,True
907,116,37,37,1,1.858208,0.865088,1,0.696515,0.919226,0.222711,0.696515,True,True
907,117,45,45,1,1.778475,0.855508,1,0.695927,0.937976,0.242049,0.695927,True,True
907,118,45,45,1,1.737487,0.850368,1,0.695927,0.937976,0.242049,0.695927,True,True
907,119,45,45,1,0.933960,0.717878,1,0.695927,0.937976,0.242049,0.695927,True,True
907,120,13,13,1,1.634024,0.836720,1,0.697801,0.912158,0.214358,0.697801,True,True
907,121,13,13,1,1.625705,0.835580,1,0.697801,0.912158,0.214358,0.697801,True,True
907,122,13,13,1,0.832518,0.696887,1,0.697801,0.912158,0.214358,0.697801,True,True
907,123,34,34,1,0.802501,0.690509,1,0.689468,0.800404,0.110936,0.689468,True,True
907,124,34,34,1,0.786597,0.687100,1,0.689468,0.800404,0.110936,0.689468,True,True
907,125,34,34,1,1.068441,0.744300,1,0.690313,0.800404,0.110091,0.689468,True,True
907,126,42,42,1,1.887546,0.868475,1,0.696386,0.923885,0.227499,0.696386,True,True
907,127,42,42,1,1.564356,0.826978,1,0.696386,0.923885,0.227499,0.696386,True,True
907,128,42,42,1,0.810905,0.692302,1,0.696386,0.923885,0.227499,0.696386,True,True
907,129,5,5,1,1.041223,0.739086,1,0.696253,0.728347,0.032094,0.696253,True,True
907,130,5,5,1,1.060639,0.742813,1,0.696253,0.728347,0.032094,0.696253,True,True
907,131,5,5,1,0.951595,0.721436,0,0.696253,0.728347,0.032094,0.696253,True,True
907,132,56,56,0,0.769075,0.683321,1,0.691961,0.892907,0.200945,0.691961,True,True
907,133,56,56,1,1.749132,0.851843,1,0.691961,0.892907,0.200945,0.691961,True,True
907,134,56,56,1,1.831027,0.861884,1,0.691961,0.892907,0.200945,0.691961,True,True
907,135,56,56,1,2.187707,0.899140,1,0.691961,0.892907,0.200945,0.691961,True,True
907,136,79,79,1,2.093169,0.890237,1,0.697097,0.888577,0.191480,0.697097,True,True
907,137,79,79,1,2.299912,0.908870,1,0.697097,0.888577,0.191480,0.697097,True,True
907,138,79,79,1,1.070970,0.744781,1,0.697097,0.888577,0.191480,0.697097,True,True
907,139,78,78,1,2.321764,0.910664,1,0.694766,0.922320,0.227554,0.694766,True,True
907,140,78,78,1,2.389157,0.915997,1,0.694766,0.922320,0.227554,0.694766,True,True
907,141,78,78,1,2.188077,0.899174,1,0.694766,0.922320,0.227554,0.694766,True,True
907,142,13,13,1,1.548862,0.824749,1,0.697801,0.912158,0.214358,0.697801,True,True
907,143,13,13,1,1.591434,0.830818,1,0.697801,0.912158,0.214358,0.697801,True,True
907,144,13,13,1,0.865371,0.703781,1,0.697801,0.912158,0.214358,0.697801,True,True
907,145,34,34,1,0.987819,0.728657,1,0.690313,0.800404,0.110091,0.690313,True,True
907,146,34,34,1,1.250515,0.777389,1,0.690313,0.800404,0.110091,0.690313,True,True
907,147,34,34,1,2.063695,0.887324,1,0.690313,0.800404,0.110091,0.690313,True,True
907,148,45,45,1,1.864728,0.865847,1,0.696190,0.937976,0.241786,0.696190,True,True
907,149,45,45,1,1.654892,0.839551,1,0.696190,0.937976,0.241786,0.696190,True,True
907,150,45,45,1,-0.124142,0.469004,1,0.696190,0.937976,0.241786,0.696190,True,True
907,151,6,6,1,0.463034,0.613734,1,0.696311,0.567844,0.128467,0.696311,True,True
907,152,6,6,1,0.250764,0.562365,1,0.696311,0.567844,0.128467,0.696311,True,True
907,153,6,6,1,0.733740,0.675626,0,0.696311,0.567844,0.128467,0.696311,True,True
907,154,21,21,0,0.669949,0.661492,0,0.698382,0.687704,0.010678,0.698382,True,True
907,155,21,21,0,0.260548,0.564771,1,0.698382,0.687704,0.010678,0.698382,True,True
907,156,21,21,1,1.277097,0.781955,0,0.698382,0.687704,0.010678,0.698382,True,True
907,157,21,21,0,0.558548,0.636116,1,0.698382,0.687704,0.010678,0.698382,True,True
907,158,21,21,1,1.221580,0.772341,1,0.698382,0.687704,0.010678,0.698382,True,True
907,159,21,21,1,1.317481,0.788762,1,0.698382,0.687704,0.010678,0.698382,True,True
3284,0,43,43,0,0.828470,0.696031,1,0.696193,0.926726,0.230534,,True,True
3284,1,43,43,1,1.623242,0.835242,1,0.696193,0.926726,0.230534,0.696193,True,True
3284,2,43,43,1,1.657905,0.839957,1,0.696193,0.926726,0.230534,0.696193,True,True
3284,3,43,43,1,1.332670,0.791282,0,0.696193,0.926726,0.230534,0.696193,True,True
3284,4,91,91,0,0.683332,0.664482,1,0.693320,0.937386,0.244066,0.692845,True,True
3284,5,91,91,1,1.576076,0.828648,1,0.693320,0.937386,0.244066,0.693320,True,True
3284,6,91,91,1,1.761461,0.853393,1,0.693320,0.937386,0.244066,0.693320,True,True
3284,7,91,91,1,2.273233,0.906636,1,0.693320,0.937386,0.244066,0.693320,True,True
3284,8,10,10,1,2.325173,0.910941,1,0.695684,0.911773,0.216089,0.695684,True,True
3284,9,10,10,1,2.388483,0.915945,1,0.695684,0.911773,0.216089,0.695684,True,True
3284,10,10,10,1,2.852562,0.945451,1,0.695684,0.911773,0.216089,0.695684,True,True
